Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29
FH_COVIDhub_ensemble,,,10.0,10.0,10.0,12.0,12.0,11.0,10.0,13.0,12.0,12.0,12.0,15.0,11.0,13.0,13.0,16.0,19.0,17.0,19.0,19.0,19.0,17.0,25.0,27.0,13.0,10.0,14.0,17.0,,18.0,19.0,16.0,10.0,15.0,22.0,14.0,10.0,10.0,13.0,13.0,29.0,13.0,,15.0,11.0,,,,13.0,11.0,10.0,12.0,11.0,10.0,11.0,11.0,14.0,15.0,14.0,23.0,20.0,14.0,11.0,61.0,30.0,45.0,15.0,66.0,23.0,24.0,77.0,21.0,20.0,28.0,19.0,63.0,29.0,23.0,19.0,12.0,63.0,20.0,35.0,15.0,24.0,10.0,17.0,21.0,22.0,26.0,13.0,18.0,14.0,18.0,15.0,21.0,25.0,32.0,35.0,35.0,43.0,47.0,57.0,59.0,65.0,68.0,78.0,83.0,85.0,95.0,95.0,105.0,111.0,115.0,121.0,131.0,140.0,149.0,158.0,162.0,166.0,166.0,167.0,173.0,182.0,187.0,197.0,207.0,217.0,221.0,227.0,227.0,237.0,247.0,249.0,256.0,265.0,265.0,268.0,274.0,276.0,277.0,283.0,288.0,288.0,292.0,296.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,14.0,33.0,15.0,23.0,,,,,,,,,16.0,12.0,,,,,11.0,10.0,12.0,,10.0,10.0,11.0,12.0,,13.0,22.0,19.0,13.0,12.0,59.0,31.0,40.0,17.0,64.0,21.0,24.0,80.0,21.0,20.0,28.0,19.0,63.0,29.0,23.0,19.0,12.0,63.0,20.0,35.0,15.0,24.0,10.0,17.0,21.0,22.0,26.0,13.0,18.0,14.0,18.0,15.0,19.0,28.0,28.0,29.0,37.0,42.0,48.0,54.0,64.0,74.0,84.0,89.0,94.0,102.0,107.0,117.0,126.0,133.0,135.0,135.0,141.0,144.0,150.0,151.0,159.0,169.0,173.0,176.0,181.0,184.0,186.0,188.0,196.0,197.0,203.0,208.0,211.0,220.0,222.0,222.0,231.0,237.0,247.0,253.0,256.0,261.0,268.0,268.0,276.0,285.0,285.0,292.0
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,22.0,10.0,20.0,12.0,18.0,24.0,27.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,62.0,15.0,84.0,66.0,25.0,15.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,20.0,22.0,30.0,10.0,25.0,,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,22.0,10.0,20.0,12.0,18.0,25.0,29.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,12.0,10.0,16.0,17.0,21.0,10.0,20.0,11.0,18.0,26.0,26.0,20.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,15.0,84.0,66.0,26.0,19.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,39.0,10.0,18.0,12.0,21.0,22.0,30.0,10.0,25.0,,18.0,18.0,19.0,29.0,36.0,46.0,51.0,51.0,58.0,59.0,64.0,65.0,68.0,68.0,68.0,72.0,74.0,81.0,88.0,98.0,101.0,107.0,112.0,116.0,122.0,130.0,135.0,141.0,147.0,154.0,154.0,157.0,164.0,174.0,180.0,181.0,186.0,196.0,196.0,199.0,199.0,206.0,209.0,210.0,216.0,224.0,225.0,235.0,236.0,238.0,246.0,251.0,257.0,257.0,266.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,21.0,10.0,20.0,12.0,18.0,25.0,27.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,21.0,84.0,66.0,25.0,15.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,21.0,28.0,30.0,10.0,25.0,,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,11.0,11.0,12.0,11.0,15.0,12.0,13.0,16.0,15.0,12.0,10.0,17.0,15.0,12.0,10.0,16.0,16.0,21.0,10.0,20.0,11.0,18.0,26.0,26.0,20.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,21.0,84.0,66.0,26.0,16.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,21.0,28.0,30.0,10.0,25.0,,18.0,18.0,19.0,29.0,32.0,38.0,40.0,44.0,45.0,46.0,47.0,57.0,63.0,68.0,77.0,87.0,89.0,93.0,102.0,112.0,122.0,132.0,136.0,138.0,141.0,151.0,160.0,165.0,170.0,171.0,171.0,177.0,183.0,191.0,197.0,200.0,207.0,209.0,210.0,217.0,222.0,230.0,239.0,246.0,248.0,253.0,257.0,263.0,271.0,281.0,289.0,297.0,301.0,301.0,304.0
FH_DDS_NBDS,,,,,,11.0,12.0,12.0,12.0,13.0,12.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,20.0,16.0,18.0,11.0,21.0,25.0,32.0,28.0,12.0,15.0,14.0,19.0,,25.0,18.0,14.0,,14.0,22.0,12.0,12.0,11.0,13.0,11.0,30.0,13.0,22.0,10.0,11.0,,15.0,15.0,12.0,,10.0,11.0,12.0,11.0,13.0,10.0,15.0,17.0,17.0,21.0,23.0,22.0,,53.0,17.0,42.0,50.0,24.0,19.0,64.0,52.0,22.0,38.0,42.0,,,15.0,22.0,37.0,27.0,45.0,,19.0,18.0,22.0,,,,48.0,18.0,10.0,14.0,15.0,41.0,21.0,22.0,29.0,39.0,43.0,49.0,59.0,68.0,76.0,80.0,88.0,89.0,94.0,95.0,98.0,98.0,106.0,114.0,124.0,134.0,137.0,142.0,144.0,153.0,154.0,158.0,167.0,172.0,174.0,180.0,189.0,197.0,203.0,211.0,215.0,216.0,219.0,223.0,228.0,237.0,241.0,242.0,249.0,250.0,258.0,258.0,264.0,274.0,283.0,287.0,296.0,305.0,306.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,13.0,,14.0,,19.0,,16.0,,17.0,25.0,32.0,,,16.0,17.0,33.0,23.0,16.0,19.0,10.0,13.0,22.0,14.0,11.0,12.0,16.0,11.0,29.0,15.0,18.0,19.0,12.0,23.0,15.0,14.0,12.0,12.0,10.0,13.0,11.0,10.0,10.0,12.0,16.0,11.0,16.0,24.0,12.0,12.0,11.0,59.0,13.0,34.0,30.0,57.0,20.0,,69.0,12.0,26.0,31.0,17.0,65.0,28.0,43.0,23.0,18.0,61.0,31.0,46.0,16.0,15.0,11.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,16.0,13.0,13.0,24.0,23.0,14.0,22.0,17.0,12.0,13.0,66.0,16.0,18.0,18.0,22.0,35.0,19.0,22.0,12.0,12.0,31.0,25.0,23.0,14.0,13.0,12.0,11.0,31.0,25.0,19.0,31.0,12.0,18.0,38.0,10.0,14.0,12.0,11.0,13.0,10.0,11.0,13.0,12.0,11.0,15.0,14.0,23.0,42.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,14.0,13.0,14.0,21.0,15.0,11.0,18.0,16.0,17.0,23.0,39.0,17.0,11.0,24.0,20.0,,21.0,15.0,17.0,12.0,14.0,19.0,13.0,11.0,10.0,13.0,13.0,27.0,18.0,19.0,13.0,10.0,,,13.0,11.0,12.0,11.0,11.0,,12.0,15.0,32.0,,,,28.0,13.0,20.0,12.0,53.0,24.0,27.0,18.0,68.0,34.0,53.0,79.0,16.0,24.0,17.0,23.0,55.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,10.0,11.0,13.0,11.0,10.0,12.0,14.0,12.0,12.0,12.0,15.0,12.0,16.0,14.0,13.0,21.0,13.0,12.0,11.0,17.0,18.0,29.0,33.0,13.0,18.0,10.0,16.0,,16.0,20.0,17.0,12.0,15.0,14.0,11.0,18.0,12.0,14.0,17.0,26.0,13.0,11.0,11.0,16.0,,13.0,18.0,13.0,13.0,20.0,11.0,11.0,11.0,,12.0,13.0,14.0,,25.0,21.0,21.0,19.0,51.0,10.0,56.0,20.0,66.0,24.0,28.0,76.0,28.0,16.0,29.0,13.0,69.0,,12.0,24.0,21.0,70.0,17.0,41.0,14.0,24.0,12.0,17.0,19.0,26.0,27.0,12.0,19.0,15.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,12.0,11.0,31.0,15.0,17.0,12.0,12.0,23.0,23.0,11.0,13.0,11.0,10.0,13.0,11.0,11.0,12.0,14.0,13.0,17.0,11.0,27.0,20.0,16.0,15.0,65.0,38.0,55.0,20.0,75.0,65.0,29.0,86.0,79.0,44.0,20.0,14.0,68.0,38.0,56.0,24.0,16.0,65.0,39.0,30.0,25.0,29.0,21.0,26.0,31.0,14.0,29.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,11.0,,11.0,14.0,12.0,10.0,,15.0,14.0,11.0,,16.0,16.0,,,11.0,20.0,,,,19.0,,32.0,25.0,,,,,25.0,12.0,16.0,11.0,12.0,11.0,,,12.0,12.0,13.0,13.0,,11.0,23.0,,13.0,,13.0,13.0,14.0,10.0,11.0,13.0,11.0,,15.0,19.0,11.0,14.0,,,22.0,,23.0,59.0,,73.0,,73.0,,,,,13.0,,,,,12.0,,,67.0,38.0,,10.0,,17.0,,,,,12.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,10.0,11.0,13.0,14.0,30.0,14.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,11.0,13.0,12.0,10.0,14.0,11.0,11.0,12.0,14.0,14.0,10.0,16.0,12.0,22.0,14.0,22.0,14.0,25.0,17.0,34.0,18.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,18.0,,21.0,17.0,25.0,14.0,30.0,17.0,13.0,20.0,41.0,27.0,11.0,,24.0,,27.0,19.0,21.0,12.0,17.0,19.0,15.0,10.0,11.0,14.0,13.0,29.0,12.0,19.0,18.0,10.0,,20.0,12.0,12.0,12.0,11.0,12.0,11.0,10.0,10.0,11.0,11.0,15.0,13.0,21.0,14.0,11.0,11.0,54.0,,71.0,19.0,61.0,13.0,24.0,70.0,15.0,43.0,30.0,23.0,60.0,36.0,26.0,20.0,10.0,64.0,37.0,33.0,16.0,26.0,17.0,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
