Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28,2023-02-04,2023-02-11,2023-02-18,2023-02-25,2023-03-04,2023-03-11,2023-03-18,2023-03-25,2023-04-01,2023-04-08,2023-04-15,2023-04-22,2023-04-29,2023-05-06,2023-05-13,2023-05-20,2023-05-27,2023-06-03,2023-06-10,2023-06-17,2023-06-24,2023-07-01,2023-07-08,2023-07-15,2023-07-22,2023-07-29,2023-08-05,2023-08-12,2023-08-19,2023-08-26,2023-09-02,2023-09-09,2023-09-16,2023-09-23,2023-09-30,2023-10-07,2023-10-14,2023-10-21,2023-10-28,2023-11-04,2023-11-11,2023-11-18,2023-11-25,2023-12-02,2023-12-09,2023-12-16,2023-12-23,2023-12-30,2024-01-06,2024-01-13,2024-01-20,2024-01-27,2024-02-03,2024-02-10,2024-02-17,2024-02-24,2024-03-02,2024-03-09,2024-03-16,2024-03-23,2024-03-30,2024-04-06,2024-04-13,2024-04-20,2024-04-27
FH_COVIDhub_ensemble,,,10.0,10.0,10.0,12.0,12.0,11.0,10.0,13.0,12.0,12.0,12.0,15.0,11.0,13.0,13.0,16.0,19.0,17.0,19.0,19.0,19.0,17.0,25.0,27.0,13.0,10.0,14.0,17.0,,18.0,19.0,16.0,10.0,15.0,22.0,14.0,10.0,10.0,13.0,13.0,29.0,13.0,,15.0,11.0,,,,13.0,11.0,10.0,12.0,11.0,10.0,11.0,11.0,14.0,15.0,14.0,23.0,20.0,14.0,11.0,61.0,30.0,45.0,15.0,66.0,23.0,24.0,77.0,21.0,20.0,28.0,19.0,63.0,29.0,23.0,19.0,12.0,63.0,20.0,35.0,15.0,24.0,10.0,17.0,21.0,22.0,26.0,13.0,18.0,14.0,18.0,15.0,17.0,25.0,30.0,34.0,36.0,46.0,53.0,54.0,59.0,63.0,67.0,73.0,79.0,86.0,86.0,91.0,96.0,97.0,103.0,111.0,111.0,112.0,113.0,118.0,119.0,127.0,136.0,137.0,144.0,144.0,149.0,155.0,165.0,173.0,177.0,184.0,191.0,195.0,203.0,208.0,215.0,215.0,220.0,229.0,238.0,240.0,244.0,246.0,254.0,263.0,265.0,270.0,280.0,287.0,296.0,306.0,315.0,317.0,326.0,328.0,337.0,337.0,343.0,350.0,354.0,360.0,364.0,365.0,370.0,370.0,375.0,384.0,385.0,385.0,387.0,394.0,394.0,400.0,404.0,405.0,409.0,415.0,419.0,423.0,430.0,432.0,441.0,447.0,455.0,457.0,457.0,461.0,461.0,471.0,471.0,479.0,484.0,487.0,488.0,498.0,507.0,508.0,513.0,518.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,14.0,33.0,15.0,23.0,,,,,,,,,16.0,12.0,,,,,11.0,10.0,12.0,,10.0,10.0,11.0,12.0,,13.0,22.0,19.0,13.0,12.0,59.0,31.0,40.0,17.0,64.0,21.0,24.0,80.0,21.0,20.0,28.0,19.0,63.0,29.0,23.0,19.0,12.0,63.0,20.0,35.0,15.0,24.0,10.0,17.0,21.0,22.0,26.0,13.0,18.0,14.0,18.0,15.0,25.0,28.0,29.0,36.0,42.0,44.0,46.0,56.0,61.0,69.0,72.0,79.0,87.0,90.0,97.0,97.0,99.0,102.0,109.0,116.0,116.0,117.0,119.0,129.0,132.0,134.0,134.0,135.0,143.0,153.0,153.0,159.0,161.0,166.0,173.0,177.0,181.0,184.0,190.0,193.0,200.0,207.0,210.0,218.0,221.0,225.0,225.0,230.0,240.0,243.0,244.0,250.0,259.0,259.0,261.0,267.0,267.0,267.0,273.0,276.0,278.0,281.0,288.0,292.0,295.0,299.0,300.0,310.0,316.0,326.0,328.0,329.0,331.0,333.0,343.0,345.0,350.0,354.0,363.0,368.0,374.0,378.0,378.0,382.0,384.0,393.0,403.0,412.0,418.0,427.0,437.0,442.0,448.0,452.0,454.0,456.0,456.0,462.0,463.0,465.0,475.0,476.0,482.0,488.0
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,22.0,10.0,20.0,12.0,18.0,24.0,27.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,62.0,15.0,84.0,66.0,25.0,15.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,20.0,22.0,30.0,10.0,25.0,,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,22.0,10.0,20.0,12.0,18.0,25.0,29.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,12.0,10.0,16.0,17.0,21.0,10.0,20.0,11.0,18.0,26.0,26.0,20.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,15.0,84.0,66.0,26.0,19.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,39.0,10.0,18.0,12.0,21.0,22.0,30.0,10.0,25.0,,18.0,18.0,19.0,26.0,29.0,30.0,33.0,42.0,47.0,49.0,53.0,53.0,53.0,57.0,66.0,68.0,76.0,83.0,88.0,91.0,95.0,100.0,110.0,111.0,111.0,112.0,118.0,124.0,129.0,132.0,136.0,141.0,149.0,158.0,165.0,168.0,169.0,177.0,185.0,192.0,199.0,207.0,210.0,217.0,225.0,229.0,233.0,238.0,246.0,256.0,259.0,265.0,272.0,273.0,274.0,282.0,291.0,291.0,292.0,294.0,294.0,297.0,297.0,298.0,303.0,312.0,318.0,324.0,334.0,341.0,345.0,355.0,356.0,360.0,369.0,373.0,375.0,378.0,384.0,387.0,393.0,401.0,411.0,417.0,418.0,421.0,428.0,436.0,442.0,446.0,448.0,456.0,463.0,467.0,471.0,474.0,478.0,478.0,484.0,494.0,502.0,504.0,514.0,522.0,522.0,523.0,526.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,10.0,16.0,16.0,21.0,10.0,20.0,12.0,18.0,25.0,27.0,21.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,21.0,84.0,66.0,25.0,15.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,21.0,28.0,30.0,10.0,25.0,,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,11.0,11.0,12.0,11.0,15.0,12.0,13.0,16.0,15.0,12.0,10.0,17.0,15.0,12.0,10.0,16.0,16.0,21.0,10.0,20.0,11.0,18.0,26.0,26.0,20.0,11.0,12.0,12.0,,13.0,25.0,13.0,10.0,16.0,18.0,16.0,13.0,14.0,17.0,10.0,31.0,17.0,16.0,15.0,13.0,,,10.0,14.0,10.0,11.0,13.0,12.0,12.0,13.0,12.0,12.0,12.0,14.0,27.0,20.0,15.0,14.0,66.0,31.0,48.0,,66.0,63.0,21.0,84.0,66.0,26.0,16.0,42.0,35.0,35.0,41.0,43.0,44.0,36.0,49.0,40.0,10.0,18.0,12.0,21.0,28.0,30.0,10.0,25.0,,18.0,18.0,19.0,20.0,26.0,30.0,37.0,42.0,52.0,58.0,68.0,76.0,77.0,85.0,85.0,94.0,101.0,111.0,117.0,121.0,121.0,121.0,131.0,131.0,133.0,137.0,140.0,147.0,151.0,157.0,165.0,165.0,166.0,173.0,177.0,181.0,184.0,187.0,190.0,190.0,200.0,202.0,208.0,213.0,220.0,225.0,227.0,233.0,239.0,240.0,243.0,253.0,254.0,263.0,269.0,277.0,279.0,280.0,287.0,289.0,298.0,305.0,313.0,314.0,321.0,328.0,336.0,343.0,350.0,359.0,366.0,369.0,369.0,378.0,382.0,387.0,394.0,396.0,403.0,408.0,414.0,423.0,430.0,438.0,445.0,451.0,452.0,459.0,462.0,472.0,482.0,489.0,491.0,501.0,510.0,520.0,526.0,533.0,534.0,541.0,541.0,546.0,549.0,553.0,560.0,567.0,567.0
FH_DDS_NBDS,,,,,,11.0,12.0,12.0,12.0,13.0,12.0,13.0,13.0,13.0,13.0,12.0,13.0,14.0,20.0,16.0,18.0,11.0,21.0,25.0,32.0,28.0,12.0,15.0,14.0,19.0,,25.0,18.0,14.0,,14.0,22.0,12.0,12.0,11.0,13.0,11.0,30.0,13.0,22.0,10.0,11.0,,15.0,15.0,12.0,,10.0,11.0,12.0,11.0,13.0,10.0,15.0,17.0,17.0,21.0,23.0,22.0,,53.0,17.0,42.0,50.0,24.0,19.0,64.0,52.0,22.0,38.0,42.0,,,15.0,22.0,37.0,27.0,45.0,,19.0,18.0,22.0,,,,48.0,18.0,10.0,14.0,15.0,41.0,21.0,29.0,38.0,47.0,52.0,55.0,61.0,63.0,72.0,78.0,79.0,88.0,88.0,93.0,95.0,103.0,105.0,112.0,113.0,121.0,129.0,137.0,142.0,146.0,149.0,151.0,152.0,161.0,170.0,170.0,173.0,174.0,174.0,183.0,183.0,191.0,198.0,201.0,211.0,214.0,223.0,231.0,240.0,245.0,247.0,255.0,258.0,261.0,271.0,280.0,290.0,294.0,302.0,306.0,307.0,310.0,315.0,325.0,333.0,338.0,339.0,345.0,355.0,364.0,364.0,372.0,374.0,380.0,384.0,390.0,398.0,401.0,407.0,414.0,422.0,425.0,431.0,439.0,441.0,449.0,453.0,461.0,467.0,472.0,472.0,481.0,488.0,493.0,502.0,510.0,514.0,515.0,524.0,529.0,529.0,539.0,545.0,548.0,553.0,560.0,568.0,570.0,572.0,575.0,579.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,13.0,,14.0,,19.0,,16.0,,17.0,25.0,32.0,,,16.0,17.0,33.0,23.0,16.0,19.0,10.0,13.0,22.0,14.0,11.0,12.0,16.0,11.0,29.0,15.0,18.0,19.0,12.0,23.0,15.0,14.0,12.0,12.0,10.0,13.0,11.0,10.0,10.0,12.0,16.0,11.0,16.0,24.0,12.0,12.0,11.0,59.0,13.0,34.0,30.0,57.0,20.0,,69.0,12.0,26.0,31.0,17.0,65.0,28.0,43.0,23.0,18.0,61.0,31.0,46.0,16.0,15.0,11.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
