Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,,17.0,20.0,26.0,11.0,68.0,79.0,72.0,223.0,278.0,28.0,73.0,122.0,94.0,45.0,68.0,,26.0,56.0,49.0,51.0,22.0,57.0,66.0,31.0,28.0,28.0,12.0,13.0,14.0,48.0,15.0,41.0,,,26.0,21.0,23.0,14.0,24.0,14.0,17.0,15.0,22.0,27.0,16.0,30.0,34.0,68.0,45.0,55.0,70.0,53.0,69.0,,73.0,53.0,76.0,36.0,13.0,38.0,48.0,39.0,33.0,17.0,163.0,319.0,23.0,168.0,232.0,141.0,39.0,18.0,28.0,10.0,37.0,14.0,24.0,22.0,,36.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,19.0,27.0,21.0,18.0,57.0,85.0,71.0,221.0,274.0,31.0,72.0,120.0,94.0,45.0,68.0,,26.0,56.0,50.0,53.0,23.0,58.0,66.0,31.0,28.0,27.0,13.0,15.0,12.0,48.0,15.0,40.0,,,27.0,20.0,19.0,13.0,24.0,14.0,17.0,15.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,11.0,13.0,34.0,21.0,83.0,83.0,66.0,212.0,272.0,31.0,69.0,119.0,94.0,45.0,68.0,,26.0,56.0,48.0,53.0,24.0,58.0,67.0,31.0,28.0,28.0,11.0,13.0,14.0,48.0,15.0,41.0,,,27.0,21.0,23.0,14.0,25.0,13.0,17.0,15.0,22.0,26.0,15.0,30.0,34.0,68.0,45.0,55.0,70.0,52.0,68.0,,70.0,51.0,74.0,38.0,13.0,34.0,44.0,37.0,32.0,18.0,167.0,313.0,21.0,172.0,230.0,141.0,38.0,19.0,28.0,10.0,37.0,14.0,24.0,22.0,,36.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,18.0,19.0,27.0,13.0,68.0,90.0,56.0,215.0,278.0,36.0,69.0,120.0,94.0,45.0,66.0,,26.0,58.0,50.0,53.0,24.0,60.0,67.0,31.0,28.0,29.0,11.0,14.0,12.0,48.0,15.0,40.0,,,25.0,20.0,19.0,14.0,24.0,14.0,17.0,15.0,22.0,27.0,18.0,,34.0,68.0,44.0,54.0,69.0,52.0,67.0,,72.0,51.0,73.0,36.0,13.0,35.0,38.0,37.0,35.0,18.0,164.0,315.0,22.0,168.0,232.0,141.0,32.0,18.0,28.0,10.0,37.0,14.0,24.0,22.0,,36.0
FH_CU_select,,,,,28.0,29.0,15.0,99.0,29.0,26.0,17.0,15.0,15.0,22.0,45.0,46.0,26.0,18.0,19.0,27.0,13.0,68.0,90.0,66.0,212.0,272.0,31.0,69.0,119.0,94.0,45.0,66.0,,26.0,56.0,50.0,53.0,24.0,60.0,67.0,31.0,28.0,28.0,11.0,14.0,12.0,48.0,15.0,40.0,,,25.0,20.0,19.0,14.0,24.0,14.0,17.0,15.0,22.0,26.0,15.0,30.0,34.0,68.0,45.0,55.0,70.0,52.0,68.0,,70.0,51.0,73.0,36.0,13.0,15.0,30.0,39.0,40.0,18.0,164.0,313.0,22.0,168.0,232.0,141.0,32.0,18.0,28.0,10.0,37.0,14.0,24.0,22.0,,36.0
FH_DDS_NBDS,,,,,,,,26.0,15.0,19.0,61.0,41.0,14.0,11.0,21.0,39.0,44.0,19.0,47.0,68.0,83.0,198.0,43.0,192.0,288.0,267.0,80.0,748.0,118.0,238.0,132.0,228.0,,164.0,38.0,119.0,,33.0,39.0,18.0,30.0,24.0,28.0,56.0,21.0,13.0,55.0,22.0,40.0,,59.0,67.0,16.0,,31.0,19.0,33.0,32.0,16.0,39.0,19.0,30.0,24.0,31.0,21.0,12.0,,87.0,52.0,13.0,20.0,165.0,63.0,101.0,43.0,28.0,102.0,31.0,,,247.0,42.0,352.0,250.0,231.0,,84.0,51.0,60.0,,,,62.0,27.0,17.0,67.0,35.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,30.0,40.0,49.0,,203.0,96.0,171.0,806.0,240.0,14.0,238.0,,,169.0,163.0,72.0,77.0,70.0,50.0,40.0,16.0,10.0,30.0,26.0,17.0,30.0,27.0,10.0,26.0,41.0,20.0,31.0,24.0,12.0,12.0,21.0,14.0,10.0,18.0,17.0,17.0,25.0,24.0,27.0,14.0,40.0,36.0,53.0,35.0,53.0,49.0,49.0,85.0,17.0,36.0,33.0,,13.0,25.0,27.0,46.0,22.0,47.0,110.0,61.0,58.0,58.0,78.0,214.0,138.0,55.0,210.0,25.0,30.0,60.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16.0,42.0,63.0,55.0,117.0,40.0,100.0,171.0,80.0,113.0,124.0,229.0,199.0,140.0,193.0,,113.0,97.0,121.0,139.0,82.0,38.0,42.0,25.0,32.0,27.0,29.0,27.0,53.0,28.0,86.0,14.0,,,57.0,61.0,22.0,55.0,44.0,,39.0,63.0,284.0,,,,36.0,20.0,47.0,17.0,38.0,34.0,55.0,40.0,31.0,31.0,45.0,25.0,31.0,75.0,128.0,41.0,14.0,22.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,22.0,,37.0,47.0,19.0,15.0,26.0,10.0,14.0,25.0,35.0,38.0,18.0,36.0,29.0,49.0,100.0,41.0,33.0,83.0,149.0,124.0,228.0,12.0,75.0,169.0,68.0,,65.0,51.0,87.0,43.0,18.0,19.0,25.0,24.0,17.0,18.0,19.0,25.0,21.0,51.0,34.0,32.0,,58.0,19.0,11.0,12.0,28.0,22.0,32.0,31.0,19.0,28.0,20.0,22.0,,36.0,45.0,19.0,66.0,37.0,79.0,100.0,42.0,67.0,72.0,87.0,41.0,44.0,60.0,22.0,142.0,76.0,,105.0,157.0,69.0,53.0,240.0,154.0,119.0,69.0,41.0,17.0,47.0,24.0,44.0,21.0,63.0,43.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.0,59.0,43.0,20.0,24.0,16.0,29.0,72.0,11.0,60.0,22.0,28.0,15.0,27.0,26.0,13.0,12.0,14.0,27.0,13.0,72.0,60.0,44.0,66.0,16.0,43.0,19.0,83.0,158.0,25.0,47.0,35.0,196.0,159.0,82.0,160.0,89.0,226.0,243.0,20.0,19.0,100.0,185.0,27.0,249.0,84.0,231.0,35.0,36.0,49.0,26.0,25.0,11.0,,
FH_IHME_CurveFit,,,,,29.0,,23.0,32.0,38.0,77.0,,17.0,13.0,14.0,,36.0,44.0,,,15.0,56.0,,,,191.0,,314.0,42.0,,,,,278.0,99.0,45.0,32.0,34.0,35.0,,,23.0,33.0,15.0,34.0,,15.0,57.0,,34.0,,23.0,25.0,18.0,25.0,18.0,14.0,12.0,,23.0,30.0,25.0,24.0,,,14.0,,57.0,17.0,,51.0,,75.0,,,,,66.0,,,,,53.0,,,52.0,350.0,,21.0,,13.0,,,,,32.0,,40.0
FH_IowaStateLW_STEM,,,,,37.0,23.0,21.0,21.0,23.0,,11.0,30.0,10.0,10.0,22.0,34.0,49.0,24.0,51.0,79.0,108.0,214.0,114.0,241.0,250.0,230.0,121.0,321.0,163.0,241.0,169.0,149.0,,119.0,,120.0,19.0,12.0,29.0,47.0,21.0,24.0,22.0,42.0,46.0,27.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,,,40.0,21.0,10.0,30.0,28.0,22.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,38.0,49.0,38.0,14.0,12.0,18.0,21.0,12.0,35.0,33.0,10.0,31.0,64.0,67.0,180.0,52.0,139.0,173.0,62.0,199.0,147.0,199.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,15.0,,25.0,58.0,165.0,49.0,149.0,127.0,133.0,83.0,217.0,278.0,244.0,,177.0,,124.0,158.0,133.0,62.0,34.0,66.0,84.0,47.0,38.0,12.0,42.0,32.0,34.0,58.0,15.0,26.0,,27.0,25.0,24.0,29.0,32.0,14.0,26.0,13.0,16.0,22.0,24.0,18.0,16.0,31.0,52.0,20.0,14.0,25.0,,59.0,11.0,70.0,56.0,92.0,12.0,21.0,36.0,15.0,22.0,61.0,117.0,53.0,72.0,84.0,,,,,,58.0,20.0,33.0,,,,,
FH_JHU_IDD_CovidSP,,,,,68.0,12.0,62.0,57.0,110.0,94.0,82.0,57.0,45.0,31.0,39.0,15.0,26.0,11.0,33.0,67.0,88.0,205.0,106.0,129.0,249.0,205.0,16.0,91.0,127.0,52.0,70.0,32.0,,107.0,137.0,124.0,141.0,96.0,61.0,73.0,61.0,65.0,66.0,21.0,110.0,150.0,38.0,22.0,43.0,28.0,69.0,44.0,42.0,51.0,42.0,43.0,31.0,42.0,,36.0,27.0,21.0,67.0,46.0,53.0,53.0,40.0,32.0,54.0,,,,,,,,,,,,,,,,,338.0,12.0,55.0,57.0,34.0,51.0,73.0,36.0,17.0,49.0,44.0,11.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,93.0,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,33.0,12.0,33.0,28.0,38.0,38.0,24.0,28.0,60.0,123.0,28.0,45.0,258.0,204.0,11.0,146.0,121.0,96.0,55.0,72.0,,44.0,228.0,234.0,285.0,321.0,81.0,71.0,42.0,25.0,11.0,45.0,30.0,31.0,74.0,14.0,36.0,,52.0,25.0,21.0,16.0,17.0,30.0,14.0,31.0,11.0,38.0,46.0,30.0,32.0,33.0,19.0,51.0,49.0,26.0,24.0,14.0,15.0,21.0,36.0,124.0,105.0,67.0,61.0,57.0,31.0,70.0,80.0,45.0,114.0,51.0,138.0,239.0,70.0,10.0,116.0,21.0,22.0,25.0,22.0,30.0,31.0,50.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,48.0,24.0,28.0,46.0,16.0,12.0,19.0,25.0,16.0,37.0,37.0,16.0,21.0,29.0,68.0,147.0,64.0,20.0,91.0,187.0,59.0,35.0,56.0,97.0,86.0,64.0,77.0,43.0,39.0,37.0,23.0,16.0,24.0,29.0,14.0,24.0,10.0,28.0,14.0,11.0,46.0,15.0,35.0,18.0,51.0,23.0,26.0,24.0,14.0,13.0,22.0,16.0,17.0,14.0,63.0,38.0,14.0,11.0,25.0,11.0,36.0,24.0,40.0,69.0,19.0,66.0,49.0,69.0,20.0,16.0,31.0,13.0,12.0,,,,,,232.0,234.0,83.0,55.0,81.0,56.0,23.0,55.0,30.0,11.0,35.0,74.0,49.0
FH_LANL_GrowthRate,,,,,26.0,30.0,19.0,21.0,15.0,19.0,27.0,16.0,27.0,25.0,18.0,41.0,54.0,35.0,51.0,79.0,94.0,146.0,77.0,95.0,89.0,299.0,42.0,213.0,110.0,,74.0,225.0,,55.0,14.0,23.0,30.0,31.0,25.0,19.0,24.0,24.0,12.0,37.0,33.0,32.0,59.0,27.0,40.0,42.0,60.0,27.0,26.0,25.0,18.0,16.0,15.0,16.0,16.0,31.0,13.0,23.0,56.0,51.0,69.0,43.0,20.0,30.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,25.0,10.0,27.0,19.0,19.0,14.0,17.0,18.0,14.0,37.0,42.0,20.0,22.0,36.0,53.0,96.0,25.0,18.0,90.0,236.0,156.0,221.0,161.0,22.0,100.0,143.0,,48.0,43.0,46.0,55.0,21.0,40.0,36.0,16.0,23.0,11.0,29.0,13.0,18.0,27.0,20.0,30.0,,36.0,13.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,233.0,354.0,160.0,109.0,140.0,,59.0,42.0,93.0,81.0,20.0,29.0,30.0,31.0,30.0,28.0,37.0,31.0,46.0,15.0,,15.0,49.0,22.0,10.0,20.0,14.0,11.0,17.0,14.0,19.0,14.0,31.0,40.0,38.0,24.0,20.0,23.0,26.0,46.0,34.0,41.0,38.0,59.0,,104.0,,,14.0,17.0,30.0,40.0,103.0,80.0,36.0,157.0,332.0,574.0,67.0,,413.0,302.0,113.0,91.0,22.0,,,33.0,72.0,49.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,19.0,20.0,46.0,68.0,187.0,91.0,248.0,197.0,65.0,133.0,106.0,221.0,156.0,157.0,123.0,174.0,122.0,78.0,51.0,99.0,57.0,80.0,81.0,94.0,78.0,72.0,29.0,14.0,20.0,28.0,22.0,11.0,35.0,27.0,27.0,22.0,10.0,13.0,14.0,16.0,19.0,17.0,24.0,21.0,34.0,,28.0,34.0,26.0,10.0,50.0,,46.0,52.0,100.0,74.0,119.0,71.0,58.0,81.0,30.0,71.0,99.0,116.0,18.0,30.0,41.0,,251.0,104.0,99.0,194.0,170.0,139.0,72.0,78.0,98.0,89.0,31.0,44.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,102.0,10.0,59.0,46.0,,41.0,31.0,45.0,41.0,43.0,71.0,63.0,63.0,,69.0,,,,,48.0,,,,,,,,29.0,,40.0,,,,81.0,77.0,75.0,119.0,36.0,120.0,89.0,122.0,41.0,,186.0,64.0,,117.0,106.0,,62.0,29.0,31.0,301.0,50.0,,,,150.0,,,24.0,,87.0,59.0
FH_MITCovAlliance_SIR,,,,,27.0,48.0,49.0,43.0,51.0,,51.0,,,16.0,13.0,38.0,41.0,,,75.0,,,,,,,,,,,246.0,255.0,,,,,,,,,34.0,23.0,22.0,20.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,12.0,24.0,112.0,45.0,19.0,23.0,29.0,18.0,27.0,26.0,23.0,40.0,61.0,26.0,44.0,79.0,98.0,195.0,58.0,172.0,159.0,132.0,257.0,331.0,155.0,168.0,220.0,105.0,61.0,14.0,36.0,39.0,54.0,26.0,28.0,25.0,18.0,12.0,29.0,35.0,39.0,29.0,25.0,37.0,42.0,50.0,53.0,14.0,23.0,17.0,15.0,24.0,16.0,16.0,18.0,38.0,21.0,16.0,28.0,56.0,63.0,30.0,59.0,41.0,42.0,75.0,62.0,113.0,127.0,128.0,17.0,26.0,,,,,52.0,89.0,117.0,132.0,26.0,263.0,11.0,48.0,15.0,24.0,46.0,64.0,31.0,20.0,38.0,80.0,56.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,64.0,,148.0,17.0,149.0,132.0,179.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,15.0,33.0,63.0,79.0,190.0,93.0,187.0,300.0,257.0,30.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,14.0,35.0,41.0,41.0,46.0,17.0,19.0,10.0,16.0,16.0,12.0,25.0,30.0,25.0,20.0,15.0,44.0,168.0,20.0,172.0,156.0,68.0,233.0,196.0,163.0,101.0,115.0,225.0,33.0,37.0,38.0,34.0,43.0,18.0,24.0,12.0,22.0,14.0,25.0,32.0,31.0,27.0,27.0,12.0,28.0,67.0,48.0,29.0,25.0,36.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
