Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,17.0,26.0,12.0,11.0,14.0,15.0,16.0,11.0,20.0,18.0,15.0,17.0,12.0,19.0,17.0,23.0,10.0,32.0,38.0,87.0,37.0,86.0,73.0,104.0,73.0,108.0,14.0,30.0,,43.0,61.0,15.0,45.0,19.0,14.0,34.0,24.0,27.0,16.0,12.0,41.0,11.0,,19.0,30.0,,,,18.0,18.0,18.0,23.0,17.0,22.0,21.0,32.0,53.0,60.0,108.0,29.0,28.0,67.0,18.0,37.0,83.0,26.0,36.0,68.0,93.0,93.0,110.0,40.0,25.0,50.0,48.0,67.0,34.0,54.0,50.0,20.0,80.0,22.0,50.0,12.0,21.0,95.0,48.0,26.0,43.0,114.0,107.0,30.0,39.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,12.0,84.0,23.0,12.0,,,,,,,,,15.0,31.0,,,,,18.0,22.0,23.0,,22.0,18.0,21.0,42.0,,63.0,14.0,28.0,81.0,19.0,32.0,83.0,30.0,32.0,97.0,88.0,92.0,123.0,40.0,25.0,50.0,48.0,67.0,34.0,54.0,50.0,20.0,80.0,22.0,50.0,12.0,21.0,95.0,48.0,26.0,43.0,114.0,107.0,30.0,39.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,23.0,12.0,22.0,10.0,22.0,26.0,67.0,56.0,121.0,47.0,82.0,108.0,136.0,39.0,38.0,,85.0,52.0,15.0,58.0,13.0,24.0,18.0,15.0,38.0,11.0,13.0,27.0,14.0,24.0,19.0,37.0,,,19.0,14.0,14.0,13.0,21.0,21.0,25.0,34.0,23.0,17.0,35.0,72.0,30.0,39.0,15.0,29.0,77.0,109.0,26.0,,32.0,95.0,103.0,46.0,28.0,26.0,74.0,16.0,83.0,47.0,48.0,82.0,113.0,152.0,13.0,52.0,37.0,37.0,107.0,66.0,12.0,29.0,90.0,114.0,,140.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,21.0,11.0,21.0,14.0,21.0,24.0,66.0,58.0,122.0,46.0,84.0,110.0,136.0,39.0,38.0,,85.0,53.0,15.0,57.0,13.0,24.0,18.0,15.0,38.0,11.0,13.0,28.0,16.0,24.0,15.0,37.0,,,19.0,14.0,14.0,13.0,21.0,21.0,25.0,34.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,23.0,12.0,23.0,11.0,28.0,21.0,64.0,58.0,123.0,46.0,86.0,114.0,136.0,39.0,38.0,,85.0,50.0,15.0,57.0,13.0,24.0,18.0,15.0,38.0,11.0,13.0,26.0,14.0,25.0,21.0,37.0,,,19.0,14.0,14.0,13.0,22.0,21.0,25.0,34.0,23.0,19.0,36.0,75.0,33.0,39.0,15.0,29.0,77.0,101.0,25.0,,31.0,93.0,102.0,39.0,27.0,26.0,73.0,17.0,80.0,47.0,48.0,82.0,116.0,157.0,12.0,52.0,37.0,37.0,107.0,66.0,12.0,29.0,90.0,114.0,,140.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,24.0,10.0,21.0,11.0,21.0,28.0,63.0,53.0,120.0,49.0,84.0,113.0,137.0,39.0,38.0,,84.0,54.0,15.0,57.0,13.0,22.0,18.0,15.0,38.0,11.0,12.0,27.0,14.0,25.0,15.0,37.0,,,19.0,14.0,14.0,13.0,21.0,21.0,25.0,34.0,22.0,17.0,34.0,,29.0,39.0,17.0,28.0,75.0,108.0,25.0,,31.0,93.0,102.0,46.0,27.0,26.0,74.0,16.0,84.0,47.0,48.0,82.0,115.0,155.0,12.0,52.0,37.0,37.0,107.0,66.0,12.0,30.0,90.0,114.0,,140.0
FH_CU_select,,,,,12.0,43.0,40.0,28.0,12.0,21.0,16.0,14.0,15.0,13.0,20.0,30.0,49.0,24.0,10.0,21.0,11.0,21.0,28.0,64.0,58.0,123.0,46.0,86.0,114.0,137.0,39.0,38.0,,84.0,50.0,15.0,57.0,13.0,22.0,18.0,15.0,38.0,11.0,13.0,27.0,14.0,25.0,15.0,37.0,,,19.0,14.0,14.0,13.0,21.0,21.0,25.0,34.0,23.0,19.0,36.0,75.0,33.0,39.0,15.0,29.0,77.0,101.0,25.0,,31.0,93.0,102.0,46.0,27.0,17.0,67.0,20.0,91.0,47.0,48.0,82.0,115.0,155.0,12.0,52.0,37.0,37.0,107.0,66.0,12.0,30.0,90.0,114.0,,140.0
FH_DDS_NBDS,,,,,,,,45.0,41.0,35.0,14.0,12.0,22.0,27.0,15.0,18.0,13.0,23.0,19.0,26.0,16.0,41.0,37.0,115.0,92.0,149.0,13.0,139.0,11.0,109.0,23.0,64.0,,78.0,64.0,36.0,,45.0,13.0,15.0,17.0,24.0,13.0,25.0,14.0,13.0,47.0,24.0,26.0,,16.0,30.0,30.0,,16.0,12.0,35.0,11.0,17.0,29.0,61.0,72.0,134.0,55.0,34.0,88.0,,36.0,70.0,187.0,196.0,115.0,27.0,66.0,37.0,36.0,33.0,53.0,,,67.0,22.0,211.0,84.0,55.0,,27.0,16.0,24.0,,,,18.0,77.0,90.0,37.0,34.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,20.0,28.0,,20.0,47.0,111.0,42.0,84.0,43.0,105.0,,,70.0,44.0,156.0,39.0,80.0,34.0,106.0,16.0,20.0,28.0,24.0,27.0,24.0,16.0,47.0,37.0,21.0,12.0,27.0,21.0,23.0,20.0,15.0,18.0,18.0,22.0,21.0,24.0,20.0,35.0,43.0,73.0,108.0,19.0,30.0,16.0,55.0,12.0,83.0,11.0,72.0,70.0,97.0,,98.0,28.0,31.0,32.0,57.0,93.0,34.0,21.0,91.0,67.0,32.0,73.0,29.0,19.0,21.0,61.0,22.0,77.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,17.0,17.0,24.0,13.0,33.0,39.0,78.0,38.0,76.0,46.0,112.0,78.0,46.0,13.0,36.0,,22.0,50.0,10.0,39.0,42.0,22.0,43.0,50.0,34.0,16.0,17.0,37.0,44.0,37.0,22.0,29.0,,,35.0,36.0,14.0,32.0,14.0,,11.0,14.0,115.0,,,,94.0,36.0,86.0,56.0,74.0,100.0,42.0,16.0,42.0,82.0,78.0,131.0,56.0,99.0,133.0,29.0,12.0,57.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,27.0,12.0,12.0,17.0,15.0,14.0,13.0,22.0,24.0,13.0,23.0,10.0,19.0,20.0,18.0,12.0,32.0,41.0,84.0,24.0,90.0,122.0,86.0,84.0,106.0,30.0,15.0,,39.0,28.0,19.0,60.0,16.0,20.0,,27.0,32.0,37.0,31.0,39.0,30.0,,12.0,28.0,,21.0,18.0,30.0,19.0,28.0,15.0,11.0,17.0,19.0,33.0,54.0,48.0,,43.0,26.0,83.0,36.0,42.0,100.0,30.0,31.0,110.0,89.0,105.0,133.0,12.0,22.0,36.0,39.0,19.0,,42.0,99.0,61.0,36.0,49.0,49.0,25.0,45.0,69.0,37.0,17.0,43.0,113.0,101.0,31.0,38.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,23.0,30.0,16.0,18.0,40.0,21.0,30.0,62.0,21.0,29.0,14.0,21.0,18.0,30.0,14.0,19.0,64.0,43.0,61.0,63.0,33.0,28.0,188.0,414.0,177.0,52.0,73.0,143.0,88.0,134.0,21.0,100.0,444.0,264.0,72.0,589.0,12.0,77.0,127.0,85.0,33.0,40.0,229.0,92.0,53.0,36.0,21.0,70.0,27.0,42.0,15.0,74.0,112.0,,
FH_IHME_CurveFit,,,,,26.0,,20.0,12.0,13.0,32.0,,26.0,21.0,34.0,,23.0,13.0,,,15.0,14.0,,,,89.0,,119.0,147.0,,,,,58.0,54.0,52.0,20.0,52.0,58.0,,,48.0,38.0,12.0,18.0,,13.0,38.0,,19.0,,10.0,18.0,26.0,19.0,20.0,18.0,17.0,,28.0,11.0,48.0,61.0,,,233.0,,241.0,90.0,,47.0,,65.0,,,,,32.0,,,,,54.0,,,12.0,56.0,,58.0,,74.0,,,,,142.0,,25.0
FH_IowaStateLW_STEM,,,,,18.0,23.0,27.0,27.0,21.0,,10.0,10.0,11.0,12.0,15.0,18.0,12.0,25.0,27.0,35.0,18.0,39.0,44.0,95.0,61.0,126.0,50.0,88.0,68.0,18.0,19.0,31.0,,27.0,,66.0,28.0,56.0,42.0,64.0,21.0,37.0,10.0,14.0,24.0,12.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,33.0,28.0,15.0,15.0,23.0,15.0,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,13.0,16.0,11.0,15.0,12.0,14.0,17.0,18.0,17.0,11.0,19.0,16.0,22.0,13.0,38.0,35.0,64.0,44.0,91.0,113.0,119.0,117.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,20.0,,11.0,40.0,20.0,33.0,65.0,23.0,88.0,113.0,126.0,61.0,81.0,,58.0,,37.0,74.0,13.0,53.0,54.0,10.0,34.0,41.0,21.0,26.0,12.0,30.0,16.0,45.0,17.0,32.0,,10.0,21.0,28.0,23.0,28.0,11.0,11.0,17.0,19.0,14.0,44.0,48.0,68.0,13.0,18.0,100.0,17.0,22.0,,11.0,52.0,38.0,77.0,82.0,72.0,68.0,15.0,24.0,52.0,71.0,46.0,36.0,56.0,14.0,,,,,,103.0,57.0,36.0,,,,,
FH_JHU_IDD_CovidSP,,,,,50.0,47.0,73.0,71.0,91.0,76.0,88.0,70.0,68.0,65.0,53.0,43.0,48.0,32.0,28.0,21.0,30.0,24.0,43.0,12.0,30.0,53.0,85.0,74.0,177.0,24.0,117.0,121.0,,57.0,131.0,80.0,26.0,80.0,23.0,42.0,38.0,13.0,36.0,28.0,94.0,98.0,11.0,34.0,11.0,15.0,26.0,15.0,11.0,21.0,17.0,29.0,25.0,29.0,36.0,45.0,71.0,85.0,101.0,37.0,60.0,16.0,41.0,43.0,75.0,,,,,,,,,,,,,,,,,57.0,26.0,79.0,108.0,151.0,98.0,69.0,120.0,158.0,157.0,36.0,26.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10.0,31.0,23.0,21.0,15.0,20.0,16.0,15.0,11.0,39.0,36.0,37.0,62.0,103.0,83.0,68.0,40.0,156.0,27.0,35.0,,47.0,82.0,25.0,24.0,93.0,41.0,34.0,19.0,46.0,13.0,19.0,11.0,12.0,35.0,34.0,21.0,,31.0,19.0,11.0,13.0,18.0,29.0,26.0,27.0,24.0,16.0,23.0,31.0,49.0,117.0,44.0,74.0,16.0,23.0,64.0,45.0,15.0,128.0,103.0,62.0,113.0,63.0,75.0,35.0,51.0,102.0,24.0,25.0,64.0,50.0,121.0,84.0,51.0,49.0,18.0,106.0,57.0,12.0,48.0,126.0,124.0,20.0,38.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,13.0,16.0,19.0,11.0,18.0,12.0,17.0,18.0,16.0,22.0,14.0,20.0,11.0,18.0,11.0,23.0,28.0,16.0,18.0,45.0,155.0,101.0,62.0,96.0,11.0,30.0,56.0,44.0,63.0,12.0,44.0,24.0,13.0,27.0,29.0,28.0,24.0,11.0,58.0,38.0,21.0,12.0,33.0,13.0,26.0,13.0,14.0,14.0,12.0,23.0,18.0,24.0,16.0,24.0,97.0,49.0,55.0,105.0,68.0,113.0,55.0,15.0,68.0,71.0,19.0,101.0,80.0,88.0,122.0,57.0,24.0,52.0,41.0,,,,,,86.0,14.0,67.0,19.0,40.0,125.0,81.0,48.0,92.0,132.0,140.0,34.0,15.0
FH_LANL_GrowthRate,,,,,23.0,37.0,23.0,22.0,20.0,28.0,18.0,19.0,16.0,11.0,25.0,22.0,15.0,32.0,30.0,37.0,23.0,27.0,15.0,66.0,79.0,92.0,194.0,52.0,27.0,,37.0,30.0,,51.0,21.0,44.0,62.0,24.0,29.0,47.0,55.0,24.0,30.0,12.0,24.0,20.0,44.0,21.0,36.0,16.0,15.0,22.0,40.0,27.0,31.0,12.0,12.0,17.0,26.0,38.0,68.0,89.0,138.0,109.0,26.0,74.0,15.0,66.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,11.0,17.0,14.0,23.0,12.0,18.0,16.0,12.0,21.0,28.0,13.0,23.0,21.0,29.0,17.0,32.0,25.0,87.0,24.0,100.0,92.0,90.0,71.0,130.0,33.0,14.0,,30.0,40.0,23.0,37.0,15.0,23.0,32.0,24.0,39.0,17.0,17.0,33.0,13.0,35.0,20.0,33.0,,16.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,102.0,84.0,73.0,11.0,11.0,,15.0,53.0,30.0,35.0,17.0,16.0,36.0,36.0,33.0,11.0,31.0,36.0,30.0,11.0,,17.0,37.0,20.0,20.0,20.0,17.0,17.0,17.0,18.0,18.0,24.0,35.0,19.0,13.0,35.0,27.0,44.0,62.0,30.0,43.0,79.0,32.0,19.0,,113.0,,,60.0,50.0,82.0,73.0,66.0,86.0,26.0,123.0,117.0,360.0,169.0,,265.0,273.0,93.0,44.0,41.0,,,120.0,19.0,11.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,10.0,12.0,12.0,27.0,19.0,34.0,80.0,15.0,52.0,74.0,155.0,135.0,17.0,77.0,69.0,110.0,37.0,116.0,46.0,30.0,56.0,18.0,48.0,65.0,20.0,44.0,35.0,36.0,22.0,23.0,22.0,20.0,22.0,12.0,20.0,32.0,21.0,24.0,13.0,10.0,16.0,25.0,33.0,57.0,60.0,,40.0,67.0,83.0,82.0,26.0,,35.0,44.0,88.0,88.0,64.0,105.0,20.0,41.0,17.0,43.0,88.0,48.0,37.0,27.0,29.0,,32.0,12.0,25.0,21.0,44.0,40.0,37.0,53.0,86.0,83.0,46.0,66.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,26.0,23.0,16.0,41.0,,26.0,16.0,34.0,,39.0,,,,,15.0,,14.0,,,,36.0,56.0,81.0,,,,134.0,,57.0,26.0,140.0,87.0,37.0,86.0,102.0,114.0,,,125.0,47.0,,72.0,26.0,,45.0,111.0,424.0,114.0,69.0,92.0,24.0,133.0,76.0,,,97.0,127.0,36.0,21.0
FH_MITCovAlliance_SIR,,,,,18.0,37.0,23.0,30.0,39.0,,63.0,,,29.0,22.0,28.0,19.0,,,32.0,,,,,,,,,,,31.0,36.0,,,,,,,,,28.0,26.0,17.0,14.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,19.0,25.0,12.0,12.0,53.0,19.0,15.0,11.0,29.0,14.0,12.0,24.0,21.0,14.0,16.0,20.0,51.0,31.0,27.0,74.0,32.0,69.0,122.0,161.0,53.0,116.0,19.0,21.0,52.0,55.0,66.0,12.0,30.0,25.0,17.0,52.0,17.0,24.0,20.0,21.0,46.0,13.0,48.0,33.0,28.0,23.0,20.0,22.0,17.0,20.0,23.0,28.0,16.0,26.0,13.0,19.0,45.0,46.0,111.0,31.0,45.0,48.0,23.0,46.0,90.0,41.0,43.0,83.0,116.0,125.0,129.0,61.0,,,,,64.0,95.0,13.0,62.0,17.0,29.0,41.0,85.0,62.0,151.0,88.0,49.0,79.0,87.0,107.0,10.0,24.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,20.0,,34.0,29.0,104.0,67.0,97.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,18.0,18.0,25.0,12.0,61.0,75.0,124.0,126.0,200.0,83.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,14.0,20.0,15.0,20.0,24.0,19.0,11.0,13.0,16.0,15.0,20.0,22.0,11.0,15.0,13.0,23.0,11.0,29.0,26.0,88.0,30.0,86.0,88.0,124.0,93.0,11.0,74.0,43.0,151.0,55.0,57.0,15.0,89.0,17.0,14.0,46.0,19.0,31.0,16.0,14.0,59.0,16.0,39.0,27.0,30.0,20.0,29.0,15.0,16.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
