Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,67.0,15.0,56.0,72.0,63.0,25.0,21.0,28.0,34.0,37.0,32.0,30.0,58.0,31.0,36.0,27.0,76.0,102.0,12.0,148.0,26.0,109.0,19.0,190.0,102.0,491.0,280.0,551.0,,256.0,282.0,291.0,223.0,40.0,111.0,49.0,25.0,15.0,30.0,20.0,27.0,11.0,,39.0,25.0,,,,13.0,32.0,20.0,27.0,27.0,19.0,38.0,79.0,169.0,58.0,86.0,83.0,263.0,602.0,224.0,76.0,270.0,32.0,39.0,105.0,36.0,23.0,86.0,17.0,26.0,55.0,15.0,40.0,69.0,95.0,27.0,150.0,85.0,193.0,41.0,47.0,80.0,126.0,62.0,46.0,58.0,53.0,23.0,34.0,28.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,196.0,633.0,26.0,83.0,,,,,,,,,33.0,25.0,,,,,38.0,17.0,27.0,,17.0,26.0,22.0,77.0,,103.0,97.0,237.0,503.0,216.0,77.0,143.0,27.0,33.0,127.0,42.0,13.0,65.0,17.0,26.0,55.0,15.0,40.0,69.0,95.0,27.0,150.0,85.0,193.0,41.0,47.0,80.0,126.0,62.0,46.0,58.0,53.0,23.0,34.0,28.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,31.0,49.0,54.0,90.0,131.0,20.0,134.0,58.0,181.0,58.0,132.0,128.0,681.0,424.0,750.0,,473.0,84.0,74.0,106.0,58.0,143.0,67.0,18.0,41.0,14.0,24.0,32.0,33.0,28.0,28.0,24.0,,,22.0,19.0,16.0,26.0,30.0,21.0,16.0,28.0,123.0,171.0,28.0,122.0,94.0,329.0,663.0,257.0,188.0,287.0,56.0,,106.0,27.0,309.0,218.0,34.0,24.0,77.0,12.0,64.0,43.0,340.0,283.0,40.0,227.0,177.0,369.0,67.0,135.0,131.0,76.0,47.0,253.0,95.0,17.0,,29.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,25.0,44.0,49.0,87.0,127.0,20.0,132.0,60.0,179.0,48.0,135.0,122.0,681.0,423.0,743.0,,467.0,78.0,79.0,109.0,57.0,145.0,68.0,18.0,41.0,14.0,25.0,32.0,32.0,28.0,28.0,25.0,,,22.0,18.0,16.0,26.0,30.0,20.0,15.0,25.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,37.0,52.0,61.0,95.0,138.0,18.0,134.0,63.0,178.0,55.0,137.0,119.0,681.0,424.0,746.0,,466.0,79.0,76.0,108.0,58.0,146.0,69.0,19.0,42.0,12.0,24.0,34.0,33.0,28.0,28.0,22.0,,,22.0,18.0,16.0,26.0,30.0,22.0,18.0,30.0,118.0,173.0,33.0,116.0,90.0,328.0,663.0,257.0,188.0,292.0,56.0,,105.0,27.0,314.0,219.0,35.0,28.0,70.0,12.0,58.0,38.0,333.0,288.0,45.0,227.0,175.0,368.0,67.0,135.0,131.0,76.0,46.0,250.0,95.0,17.0,,27.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,28.0,50.0,51.0,89.0,131.0,15.0,125.0,52.0,179.0,46.0,138.0,119.0,681.0,422.0,733.0,,463.0,76.0,82.0,110.0,58.0,150.0,70.0,19.0,42.0,13.0,24.0,33.0,33.0,28.0,28.0,25.0,,,22.0,16.0,16.0,26.0,30.0,21.0,17.0,29.0,122.0,171.0,27.0,,99.0,325.0,662.0,256.0,187.0,294.0,54.0,,104.0,19.0,306.0,220.0,34.0,24.0,77.0,12.0,65.0,43.0,341.0,288.0,43.0,227.0,177.0,369.0,67.0,135.0,131.0,76.0,47.0,256.0,95.0,17.0,,29.0
FH_CU_select,,,,,137.0,50.0,39.0,129.0,70.0,31.0,56.0,55.0,76.0,20.0,40.0,500.0,10.0,28.0,50.0,51.0,89.0,131.0,15.0,134.0,63.0,178.0,55.0,137.0,119.0,681.0,422.0,733.0,,463.0,79.0,82.0,110.0,58.0,150.0,70.0,19.0,42.0,12.0,24.0,33.0,33.0,28.0,28.0,25.0,,,22.0,16.0,16.0,26.0,30.0,21.0,18.0,30.0,118.0,173.0,33.0,116.0,90.0,328.0,663.0,257.0,188.0,292.0,56.0,,105.0,27.0,306.0,220.0,34.0,27.0,70.0,12.0,70.0,43.0,341.0,288.0,43.0,227.0,177.0,369.0,67.0,135.0,131.0,76.0,47.0,256.0,95.0,17.0,,29.0
FH_DDS_NBDS,,,,,,,,296.0,215.0,367.0,23.0,55.0,36.0,55.0,40.0,14.0,73.0,40.0,11.0,45.0,92.0,136.0,53.0,200.0,86.0,152.0,41.0,311.0,158.0,261.0,344.0,270.0,,465.0,500.0,397.0,,605.0,445.0,118.0,53.0,46.0,32.0,52.0,33.0,12.0,28.0,24.0,51.0,,17.0,62.0,49.0,,14.0,41.0,44.0,12.0,38.0,78.0,87.0,39.0,42.0,378.0,66.0,71.0,,58.0,1224.0,897.0,714.0,328.0,239.0,91.0,301.0,131.0,72.0,54.0,,,31.0,162.0,225.0,173.0,127.0,,89.0,30.0,34.0,,,,220.0,64.0,58.0,83.0,26.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,63.0,28.0,20.0,80.0,126.0,18.0,183.0,26.0,164.0,104.0,173.0,,,236.0,548.0,341.0,236.0,149.0,862.0,483.0,20.0,47.0,98.0,26.0,73.0,13.0,22.0,38.0,29.0,32.0,17.0,35.0,16.0,17.0,13.0,19.0,32.0,30.0,33.0,32.0,11.0,36.0,89.0,205.0,146.0,31.0,46.0,315.0,456.0,162.0,384.0,413.0,308.0,170.0,75.0,50.0,,130.0,12.0,24.0,67.0,29.0,50.0,65.0,84.0,130.0,20.0,189.0,40.0,36.0,47.0,70.0,88.0,47.0,40.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,17.0,44.0,56.0,60.0,79.0,11.0,147.0,19.0,127.0,70.0,172.0,108.0,492.0,204.0,607.0,,257.0,154.0,393.0,332.0,173.0,96.0,138.0,68.0,37.0,14.0,11.0,17.0,15.0,26.0,34.0,11.0,,,18.0,19.0,16.0,20.0,21.0,,21.0,26.0,335.0,,,,129.0,192.0,522.0,156.0,162.0,118.0,71.0,57.0,105.0,14.0,48.0,64.0,15.0,39.0,67.0,30.0,45.0,103.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,85.0,45.0,53.0,26.0,,72.0,43.0,11.0,33.0,45.0,99.0,60.0,68.0,65.0,110.0,134.0,18.0,219.0,51.0,198.0,34.0,85.0,162.0,524.0,281.0,421.0,,371.0,421.0,464.0,143.0,72.0,,21.0,51.0,37.0,11.0,45.0,24.0,16.0,19.0,40.0,52.0,,14.0,20.0,34.0,56.0,13.0,15.0,10.0,11.0,38.0,77.0,175.0,132.0,,175.0,162.0,269.0,91.0,241.0,397.0,29.0,126.0,210.0,122.0,18.0,61.0,19.0,41.0,78.0,42.0,37.0,,11.0,246.0,29.0,160.0,165.0,48.0,49.0,14.0,121.0,90.0,66.0,13.0,54.0,15.0,50.0,37.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,71.0,47.0,31.0,24.0,19.0,22.0,37.0,21.0,12.0,37.0,30.0,56.0,17.0,24.0,33.0,27.0,75.0,126.0,197.0,86.0,566.0,344.0,223.0,646.0,155.0,1129.0,1478.0,52.0,55.0,53.0,57.0,29.0,519.0,79.0,28.0,73.0,20.0,58.0,97.0,65.0,165.0,32.0,93.0,83.0,22.0,212.0,89.0,277.0,203.0,31.0,146.0,97.0,44.0,,
FH_IHME_CurveFit,,,,,54.0,,52.0,56.0,95.0,39.0,,88.0,50.0,129.0,,89.0,35.0,,,14.0,105.0,,,,17.0,,134.0,235.0,,,,,611.0,433.0,23.0,318.0,168.0,133.0,,,20.0,39.0,36.0,29.0,,17.0,38.0,,121.0,,35.0,72.0,32.0,64.0,16.0,16.0,13.0,,75.0,181.0,207.0,511.0,,,38.0,,18.0,25.0,,63.0,,141.0,,,,,22.0,,,,,79.0,,,115.0,119.0,,147.0,,303.0,,,,,103.0,,33.0
FH_IowaStateLW_STEM,,,,,114.0,56.0,51.0,16.0,11.0,,18.0,24.0,20.0,31.0,28.0,75.0,46.0,23.0,52.0,72.0,101.0,135.0,16.0,184.0,42.0,97.0,44.0,126.0,149.0,346.0,231.0,538.0,,105.0,,702.0,610.0,235.0,142.0,125.0,23.0,17.0,31.0,19.0,13.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0,,,128.0,132.0,21.0,65.0,27.0,27.0,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,60.0,60.0,48.0,22.0,18.0,11.0,56.0,28.0,33.0,59.0,18.0,41.0,35.0,54.0,108.0,25.0,149.0,58.0,34.0,68.0,280.0,86.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,23.0,,67.0,17.0,68.0,22.0,98.0,84.0,71.0,27.0,174.0,30.0,416.0,,563.0,,325.0,328.0,402.0,405.0,74.0,114.0,82.0,56.0,78.0,16.0,21.0,12.0,12.0,12.0,31.0,26.0,,24.0,33.0,17.0,48.0,15.0,26.0,22.0,34.0,54.0,74.0,165.0,42.0,107.0,97.0,175.0,451.0,211.0,62.0,,287.0,108.0,56.0,27.0,55.0,119.0,69.0,20.0,28.0,12.0,46.0,79.0,101.0,39.0,38.0,,,,,,104.0,24.0,24.0,,,,,
FH_JHU_IDD_CovidSP,,,,,18.0,62.0,91.0,111.0,139.0,112.0,93.0,96.0,70.0,73.0,65.0,20.0,52.0,17.0,46.0,61.0,115.0,164.0,74.0,181.0,89.0,148.0,134.0,17.0,85.0,479.0,201.0,579.0,,427.0,72.0,99.0,17.0,32.0,30.0,25.0,56.0,31.0,36.0,22.0,54.0,29.0,50.0,66.0,27.0,11.0,41.0,13.0,14.0,12.0,38.0,38.0,29.0,39.0,62.0,90.0,148.0,70.0,30.0,58.0,262.0,577.0,167.0,144.0,,,,,,,,,,,,,,,,,,152.0,233.0,247.0,245.0,352.0,209.0,180.0,112.0,72.0,136.0,37.0,17.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,87.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,15.0,80.0,12.0,38.0,51.0,34.0,60.0,64.0,63.0,85.0,36.0,236.0,30.0,83.0,66.0,191.0,107.0,518.0,278.0,682.0,,541.0,12.0,34.0,58.0,98.0,327.0,129.0,120.0,76.0,13.0,44.0,61.0,54.0,51.0,24.0,24.0,,42.0,25.0,31.0,50.0,31.0,39.0,44.0,13.0,57.0,79.0,113.0,40.0,111.0,36.0,371.0,462.0,308.0,53.0,36.0,40.0,64.0,182.0,47.0,237.0,45.0,45.0,51.0,30.0,44.0,41.0,90.0,103.0,77.0,31.0,166.0,95.0,182.0,119.0,182.0,210.0,101.0,66.0,63.0,18.0,102.0,11.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,66.0,57.0,69.0,132.0,13.0,11.0,22.0,26.0,25.0,55.0,83.0,39.0,56.0,48.0,34.0,77.0,33.0,138.0,13.0,70.0,210.0,317.0,162.0,265.0,143.0,438.0,449.0,462.0,89.0,18.0,57.0,15.0,74.0,38.0,20.0,48.0,23.0,23.0,14.0,14.0,38.0,37.0,18.0,11.0,34.0,18.0,16.0,22.0,16.0,17.0,17.0,16.0,60.0,325.0,234.0,180.0,140.0,99.0,222.0,501.0,200.0,145.0,120.0,81.0,37.0,124.0,30.0,19.0,54.0,18.0,27.0,47.0,42.0,,,,,,210.0,216.0,57.0,49.0,98.0,248.0,143.0,136.0,30.0,34.0,115.0,36.0,11.0
FH_LANL_GrowthRate,,,,,105.0,46.0,33.0,58.0,35.0,66.0,80.0,31.0,22.0,28.0,13.0,61.0,84.0,46.0,71.0,61.0,87.0,96.0,15.0,127.0,21.0,96.0,89.0,211.0,146.0,,319.0,302.0,,167.0,347.0,398.0,202.0,133.0,51.0,36.0,42.0,45.0,52.0,27.0,35.0,40.0,18.0,48.0,19.0,25.0,25.0,34.0,26.0,17.0,14.0,15.0,11.0,34.0,71.0,114.0,202.0,106.0,61.0,79.0,288.0,748.0,335.0,129.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,39.0,54.0,44.0,52.0,67.0,22.0,92.0,48.0,15.0,63.0,62.0,19.0,31.0,14.0,55.0,105.0,22.0,82.0,38.0,166.0,44.0,141.0,105.0,591.0,312.0,474.0,,108.0,460.0,246.0,218.0,37.0,60.0,62.0,22.0,23.0,47.0,33.0,23.0,34.0,26.0,45.0,15.0,,42.0,33.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,76.0,73.0,505.0,279.0,555.0,,60.0,332.0,293.0,429.0,127.0,133.0,40.0,15.0,24.0,23.0,15.0,13.0,23.0,33.0,,26.0,33.0,23.0,20.0,27.0,48.0,18.0,12.0,29.0,13.0,17.0,12.0,58.0,213.0,290.0,203.0,196.0,396.0,88.0,122.0,48.0,120.0,179.0,,14.0,,,31.0,17.0,17.0,80.0,56.0,47.0,107.0,221.0,421.0,700.0,299.0,,652.0,450.0,281.0,88.0,83.0,,,39.0,49.0,69.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,38.0,24.0,36.0,87.0,104.0,38.0,171.0,25.0,47.0,53.0,112.0,125.0,508.0,268.0,549.0,321.0,130.0,373.0,516.0,525.0,352.0,218.0,106.0,26.0,61.0,36.0,30.0,54.0,120.0,30.0,13.0,37.0,12.0,30.0,21.0,29.0,31.0,18.0,18.0,23.0,37.0,70.0,100.0,143.0,13.0,,107.0,58.0,392.0,55.0,19.0,,300.0,266.0,29.0,78.0,119.0,133.0,67.0,35.0,16.0,32.0,62.0,84.0,76.0,78.0,54.0,,53.0,177.0,149.0,58.0,175.0,23.0,36.0,82.0,114.0,28.0,89.0,83.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.0,101.0,40.0,250.0,46.0,,56.0,79.0,44.0,81.0,98.0,49.0,71.0,34.0,,84.0,,,,,40.0,,,,,,74.0,,210.0,,221.0,,,799.0,,82.0,2630.0,47.0,125.0,,38.0,,,,75.0,97.0,,,,,,,211.0,132.0,268.0,84.0,239.0,,191.0,,,60.0,41.0,42.0,35.0
FH_MITCovAlliance_SIR,,,,,190.0,43.0,20.0,30.0,29.0,,29.0,,,16.0,17.0,58.0,56.0,,,77.0,,,,,,,,,,,358.0,691.0,,,,,,,,,132.0,133.0,105.0,92.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,78.0,38.0,90.0,109.0,126.0,23.0,24.0,30.0,65.0,56.0,51.0,13.0,24.0,32.0,13.0,13.0,52.0,91.0,72.0,97.0,93.0,49.0,87.0,183.0,16.0,429.0,226.0,472.0,381.0,195.0,295.0,621.0,496.0,105.0,145.0,52.0,30.0,26.0,38.0,13.0,38.0,39.0,40.0,64.0,19.0,36.0,30.0,30.0,13.0,38.0,26.0,32.0,34.0,14.0,40.0,80.0,140.0,14.0,64.0,53.0,292.0,607.0,231.0,93.0,270.0,28.0,37.0,127.0,64.0,26.0,67.0,38.0,,,,,146.0,71.0,124.0,182.0,131.0,45.0,282.0,224.0,189.0,289.0,163.0,139.0,57.0,13.0,84.0,11.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,16.0,,81.0,37.0,107.0,63.0,117.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,34.0,13.0,29.0,33.0,79.0,40.0,210.0,233.0,108.0,68.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,22.0,20.0,159.0,108.0,35.0,21.0,12.0,24.0,77.0,40.0,31.0,29.0,48.0,33.0,30.0,28.0,66.0,103.0,46.0,140.0,95.0,39.0,183.0,208.0,46.0,446.0,157.0,311.0,81.0,191.0,293.0,412.0,274.0,44.0,145.0,130.0,40.0,32.0,46.0,34.0,23.0,32.0,20.0,22.0,35.0,104.0,20.0,35.0,34.0,144.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
