Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,,,62.0,41.0,39.0,36.0,28.0,36.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,201.0,42.0,74.0,20.0,39.0,18.0,38.0,56.0,64.0,76.0,39.0,25.0,29.0,10.0,73.0,44.0,69.0,50.0,102.0,36.0,44.0,51.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,26.0,,39.0,87.0,23.0,36.0,24.0,94.0,65.0,22.0,71.0,52.0,26.0,,118.0,,154.0,63.0,459.0,148.0,203.0,84.0,50.0,88.0,68.0,47.0,37.0,50.0,24.0,29.0,40.0,22.0,,37.0,41.0,18.0,42.0,19.0,15.0,19.0,15.0,21.0,54.0,117.0,136.0,149.0,96.0,97.0,26.0,75.0,114.0,,188.0,50.0,75.0,38.0,63.0,41.0,25.0,13.0,17.0,16.0,32.0,12.0,78.0,42.0,87.0,,,,,,152.0,154.0,16.0,,,,,
FH_JHU_IDD_CovidSP,,,,,185.0,63.0,28.0,64.0,73.0,66.0,89.0,13.0,12.0,16.0,21.0,29.0,12.0,96.0,87.0,36.0,53.0,118.0,20.0,63.0,57.0,64.0,83.0,96.0,55.0,43.0,43.0,218.0,,111.0,44.0,105.0,69.0,103.0,35.0,23.0,10.0,16.0,40.0,29.0,47.0,57.0,21.0,13.0,35.0,26.0,11.0,14.0,27.0,13.0,17.0,20.0,18.0,29.0,44.0,82.0,153.0,152.0,238.0,186.0,247.0,195.0,245.0,142.0,82.0,,,,,,,,,,,,,,,,,302.0,280.0,225.0,164.0,413.0,12.0,121.0,107.0,69.0,58.0,29.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,26.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,90.0,84.0,51.0,22.0,31.0,96.0,72.0,13.0,15.0,57.0,49.0,89.0,11.0,87.0,60.0,19.0,65.0,97.0,125.0,262.0,,224.0,396.0,11.0,217.0,386.0,215.0,19.0,18.0,39.0,34.0,49.0,71.0,64.0,44.0,28.0,26.0,,17.0,24.0,22.0,12.0,11.0,22.0,18.0,19.0,21.0,83.0,19.0,33.0,125.0,66.0,10.0,99.0,132.0,95.0,39.0,37.0,84.0,24.0,59.0,48.0,37.0,54.0,44.0,15.0,12.0,55.0,16.0,49.0,54.0,128.0,287.0,166.0,318.0,45.0,53.0,275.0,97.0,41.0,18.0,61.0,33.0,25.0,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1253.0,11.0,114.0,94.0,53.0,27.0,30.0,24.0,19.0,86.0,106.0,12.0,16.0,34.0,51.0,45.0,66.0,72.0,54.0,33.0,14.0,91.0,33.0,48.0,98.0,46.0,55.0,12.0,12.0,95.0,11.0,100.0,82.0,45.0,19.0,25.0,57.0,10.0,34.0,27.0,15.0,29.0,12.0,26.0,11.0,15.0,24.0,12.0,20.0,19.0,15.0,27.0,33.0,33.0,86.0,65.0,47.0,32.0,22.0,95.0,25.0,106.0,60.0,29.0,53.0,51.0,40.0,35.0,24.0,19.0,51.0,28.0,22.0,,,,,,266.0,48.0,243.0,67.0,35.0,193.0,140.0,35.0,54.0,38.0,41.0,37.0,37.0
FH_LANL_GrowthRate,,,,,261.0,158.0,80.0,83.0,56.0,82.0,89.0,28.0,31.0,25.0,76.0,50.0,25.0,105.0,91.0,27.0,21.0,108.0,62.0,137.0,19.0,123.0,51.0,37.0,140.0,,162.0,36.0,,143.0,157.0,93.0,235.0,69.0,12.0,47.0,69.0,31.0,45.0,49.0,53.0,34.0,15.0,27.0,23.0,25.0,20.0,18.0,22.0,30.0,21.0,16.0,15.0,18.0,37.0,82.0,164.0,222.0,295.0,217.0,162.0,304.0,183.0,26.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,45.0,42.0,38.0,25.0,60.0,35.0,25.0,19.0,20.0,36.0,42.0,68.0,81.0,18.0,61.0,39.0,62.0,76.0,38.0,118.0,52.0,43.0,98.0,121.0,99.0,150.0,,103.0,51.0,228.0,96.0,89.0,63.0,24.0,19.0,22.0,46.0,48.0,39.0,40.0,25.0,58.0,13.0,,15.0,13.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,15.0,81.0,88.0,58.0,149.0,,173.0,88.0,283.0,263.0,113.0,83.0,38.0,12.0,31.0,47.0,19.0,36.0,34.0,41.0,,21.0,34.0,16.0,28.0,16.0,23.0,15.0,11.0,12.0,15.0,18.0,18.0,72.0,90.0,31.0,13.0,126.0,99.0,68.0,193.0,37.0,72.0,23.0,,26.0,,,47.0,39.0,35.0,43.0,25.0,47.0,49.0,125.0,664.0,600.0,490.0,,297.0,432.0,146.0,159.0,13.0,,,75.0,11.0,15.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,82.0,77.0,15.0,24.0,80.0,40.0,68.0,13.0,14.0,62.0,63.0,132.0,119.0,200.0,241.0,210.0,140.0,96.0,209.0,244.0,159.0,126.0,84.0,56.0,50.0,76.0,21.0,17.0,20.0,21.0,31.0,10.0,30.0,25.0,33.0,21.0,32.0,22.0,20.0,17.0,17.0,34.0,66.0,123.0,122.0,,90.0,21.0,86.0,35.0,94.0,,229.0,142.0,164.0,91.0,51.0,43.0,26.0,31.0,24.0,28.0,25.0,30.0,60.0,102.0,65.0,,181.0,256.0,102.0,24.0,221.0,238.0,94.0,77.0,116.0,73.0,69.0,58.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,254.0,270.0,606.0,308.0,,59.0,13.0,21.0,18.0,36.0,91.0,58.0,58.0,,25.0,,,,,11.0,,13.0,,,,56.0,99.0,172.0,,303.0,,434.0,150.0,,,97.0,105.0,61.0,29.0,84.0,75.0,74.0,,103.0,91.0,,,,,191.0,51.0,524.0,200.0,,640.0,156.0,405.0,63.0,,,41.0,,,
FH_MITCovAlliance_SIR,,,,,207.0,265.0,225.0,213.0,108.0,,112.0,,,36.0,48.0,46.0,44.0,,,25.0,,,,,,,,,,,224.0,380.0,,,,,,,,,149.0,144.0,150.0,92.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,232.0,104.0,45.0,19.0,342.0,50.0,48.0,47.0,63.0,29.0,20.0,31.0,136.0,99.0,62.0,18.0,49.0,41.0,38.0,67.0,19.0,75.0,78.0,46.0,90.0,90.0,82.0,147.0,193.0,104.0,27.0,332.0,88.0,161.0,105.0,55.0,23.0,23.0,45.0,47.0,54.0,63.0,18.0,25.0,23.0,13.0,15.0,32.0,23.0,13.0,18.0,13.0,21.0,24.0,39.0,73.0,141.0,174.0,167.0,133.0,149.0,97.0,106.0,49.0,57.0,58.0,102.0,22.0,69.0,44.0,64.0,52.0,,,,,82.0,120.0,56.0,35.0,367.0,245.0,318.0,207.0,118.0,345.0,47.0,94.0,38.0,40.0,36.0,30.0,32.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,38.0,,59.0,75.0,155.0,21.0,92.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,96.0,82.0,31.0,32.0,112.0,12.0,106.0,166.0,144.0,159.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,127.0,41.0,14.0,181.0,11.0,40.0,20.0,19.0,26.0,57.0,10.0,61.0,98.0,44.0,58.0,40.0,21.0,17.0,98.0,77.0,52.0,36.0,15.0,19.0,67.0,43.0,49.0,53.0,136.0,134.0,98.0,212.0,77.0,56.0,41.0,14.0,10.0,20.0,87.0,11.0,42.0,53.0,31.0,39.0,12.0,21.0,13.0,26.0,21.0,32.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
