Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,21.25,34.75,36.0,114.5,196.0,126.75,379.0,557.25,561.75,646.75,198.75,407.25,697.75,719.0,589.5,,122.5,77.75,47.25,90.25,48.5,70.25,42.75,53.25,31.5,45.25,,53.0,45.75,41.0,51.5,48.75,,,45.0,26.75,20.0,14.0,16.25,16.75,19.5,23.5,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,42.75,68.5,79.25,158.25,248.25,152.5,381.25,552.25,558.0,641.5,200.25,395.75,697.75,719.25,589.5,,120.75,77.0,190.75,91.25,49.5,70.5,43.0,54.0,31.75,46.25,,53.5,46.25,41.0,52.5,48.75,,,45.0,26.75,20.25,14.0,13.5,16.75,18.75,23.0,25.5,37.75,72.5,74.25,95.0,124.5,141.25,197.25,202.25,154.5,156.5,,163.0,101.25,107.0,188.75,140.25,227.75,153.75,238.75,172.75,509.75,315.25,581.5,328.5,307.25,388.25,362.0,468.25,412.0,307.5,293.0,248.75,214.75,148.75,74.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.75,55.25,59.75,134.0,217.25,104.75,360.0,550.25,541.5,633.75,223.25,399.75,697.5,719.0,589.5,,118.5,77.75,48.5,90.75,48.75,69.5,43.0,53.25,31.75,46.0,,53.5,45.75,40.75,51.25,49.5,,,45.0,26.75,20.0,14.0,14.25,16.75,19.5,23.0,24.75,39.0,73.5,,95.5,124.0,144.25,196.75,203.0,155.5,156.75,,163.5,101.25,107.0,189.0,142.25,227.5,152.25,235.5,175.0,504.75,311.0,571.75,325.0,300.25,386.0,361.5,468.0,417.0,305.5,292.0,248.0,214.5,148.25,75.0,
FH_CU_select,,,260.25,49.75,65.25,68.5,29.25,29.25,29.5,47.25,93.0,52.0,37.0,27.0,27.0,28.75,55.25,59.75,134.0,217.25,104.75,381.25,552.25,558.0,641.5,200.25,395.75,697.5,719.0,589.5,,118.5,77.0,48.5,90.75,48.75,69.5,43.0,53.25,31.75,46.25,,53.5,45.75,40.75,51.25,49.5,,,45.0,26.75,20.0,14.0,14.25,16.75,18.75,23.0,25.5,37.75,72.5,74.25,95.0,124.5,141.25,197.25,202.25,154.5,156.5,,163.0,101.25,107.0,189.0,142.25,227.5,156.0,231.75,184.75,504.75,311.0,581.5,325.0,300.25,386.0,361.5,468.0,417.0,305.5,292.0,248.0,214.5,148.25,74.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,443.75,530.5,633.5,691.5,686.5,580.25,425.25,397.25,399.75,347.0,283.5,,,146.0,184.25,,350.0,421.75,317.25,202.0,233.25,133.75,,115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,171.5,263.0,390.25,452.5,347.75,445.25,574.75,733.75,421.75,431.75,533.75,543.75,,154.5,86.75,,170.0,1473.75,57.0,79.75,44.25,,,45.25,,70.25,60.5,57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.5,26.75,19.75,21.5,43.75,,,66.25,45.75,29.5,17.75,27.75,54.0,70.5,111.5,194.75,293.0,459.0,578.0,,555.5,458.25,547.0,426.5,264.25,211.25,266.5,265.0,,143.5,136.25,132.75,500.0,54.75,75.75,29.5,37.5,30.0,45.25,,60.75,54.0,45.0,55.25,45.0,36.0,27.75,44.75,26.5,20.25,14.75,14.5,15.0,,,,36.25,69.25,,113.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,47.5,85.25,144.5,261.5,321.0,472.75,646.75,836.5,751.0,688.5,510.75,504.75,482.25,286.5,258.5,305.5,,89.5,67.5,139.0,299.25,40.5,71.25,29.25,37.75,30.75,39.75,,49.25,45.75,40.25,52.0,45.75,,363.75,44.5,23.75,20.0,13.25,14.0,14.0,17.75,20.0,27.5,43.75,58.0,72.0,95.5,120.5,137.75,166.5,155.25,165.75,170.75,163.75,138.5,119.75,99.75,117.25,122.0,155.5,184.25,273.0,191.25,236.75,,246.0,280.0,223.5,206.0,3358.75,98.25,118.25,110.25,53.25,31.5,24.75,20.25,18.25,15.5
FH_DDS_NBDS,,,,,,33.5,18.25,128.0,71.0,51.0,38.0,17.0,37.0,31.0,63.0,108.5,164.5,259.25,341.25,536.5,636.25,822.25,915.75,934.75,710.0,356.75,343.25,250.5,260.5,331.25,,679.5,222.5,391.5,,172.75,282.0,33.0,48.5,42.25,50.75,,59.0,50.0,41.75,53.0,46.0,,29.0,55.75,27.5,,15.75,29.0,18.75,19.5,20.5,24.25,44.25,56.75,74.25,97.0,108.75,124.75,,156.0,188.0,159.5,166.5,277.0,160.75,118.0,102.0,138.0,178.0,265.75,,,245.0,338.0,363.75,411.75,421.25,,154.5,190.5,131.0,,,,173.5,25.75,32.25,19.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,104.75,41.75,43.25,58.75,164.25,33.75,51.0,59.5,58.0,70.0,152.75,223.5,306.75,439.25,582.0,706.0,678.25,868.5,589.25,593.5,581.25,546.75,387.5,311.0,,120.0,57.25,168.0,,114.5,258.75,,186.5,208.75,82.0,,51.75,104.25,38.0,68.5,47.5,,61.25,97.5,88.5,88.25,69.5,83.0,45.75,57.25,56.5,42.0,50.5,47.25,,74.75,111.25,174.25,181.25,167.0,155.25,128.75,287.75,181.5,103.75,174.25,212.75,,194.25,233.0,,154.0,,193.0,518.75,388.0,279.75,336.25,,,206.25,86.75,74.5,68.75,114.75,84.5,115.25,57.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,98.25,107.0,200.5,216.25,350.0,505.0,572.75,593.0,616.5,741.25,481.0,443.75,506.25,386.25,187.0,,96.5,62.0,57.0,855.75,132.5,126.5,89.5,82.25,83.75,57.25,,69.25,88.0,45.25,136.5,92.25,,,98.5,106.75,77.25,75.0,77.75,,51.0,47.75,206.0,,,,80.25,302.5,633.25,278.25,233.75,203.25,203.5,178.25,188.0,157.25,180.0,169.5,178.0,175.5,172.0,227.0,275.25,298.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.25,305.0,,47.5,62.0,42.25,56.0,54.75,39.75,41.5,44.75,34.5,21.25,29.75,31.75,17.0,17.25,31.0,31.25,45.5,47.0,83.25,117.25,125.75,277.0,219.0,221.25,229.75,217.25,224.25,685.25,1249.25,152.0,267.25,191.75,178.5,274.0,138.25,480.5,1678.0,304.0,1957.25,325.25,356.5,320.0,229.25,165.75,133.75,84.75,304.5,91.0,150.5,94.5,130.5,
FH_IHME_CurveFit,,,52.75,,49.5,92.5,40.25,108.25,,49.25,50.75,61.25,,19.0,26.25,,,202.25,303.75,,,,753.0,,680.25,569.0,,,,,142.25,102.25,102.75,88.25,101.5,87.25,,,250.0,194.0,459.75,,,63.5,42.25,,68.25,,31.0,44.75,25.5,,,,,,,,,62.5,,,,,,,,,,323.5,,,,,,,,,,,,,,180.5,,88.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.25,,,41.5,49.75,54.25,,69.5,59.5,,,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,86.25,53.0,113.75,104.5,78.0,,53.25,27.5,23.75,31.25,106.0,39.5,85.25,122.75,144.75,211.25,301.0,425.0,569.75,698.5,769.75,715.75,670.75,337.75,251.25,265.5,206.75,172.5,,220.0,,207.75,301.5,195.25,205.25,67.0,47.5,129.75,96.75,,47.5,45.0,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,86.75,107.0,61.25,17.0,17.25,17.25,36.75,30.75,32.0,47.5,75.5,153.0,236.75,352.5,513.0,576.5,672.75,723.0,691.25,491.75,346.0,237.75,268.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,43.25,159.5,36.25,29.75,66.75,74.0,99.0,132.75,258.0,430.0,540.5,388.0,729.75,826.75,707.0,443.75,648.0,707.0,500.75,298.5,,98.0,164.0,200.25,147.0,81.25,76.75,88.5,85.0,33.0,36.75,,48.0,45.75,39.25,65.5,48.0,,28.0,50.5,30.75,21.75,20.0,58.25,15.0,14.0,24.75,45.0,35.5,65.75,95.75,86.5,99.25,182.75,104.5,248.5,189.25,164.25,105.5,95.0,129.25,128.0,65.5,142.25,138.25,215.5,206.75,152.0,282.5,342.0,680.25,400.0,271.75,298.5,250.75,174.75,130.75,114.75,41.25,31.5,55.0,80.0,91.75,17.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,59.75,,198.25,259.5,437.5,551.0,621.75,661.25,665.25,365.25,307.75,401.5,386.5,,176.25,,145.75,187.0,208.0,251.25,89.25,166.0,75.25,48.75,133.0,35.5,,49.0,46.25,39.0,53.5,50.0,,34.75,55.0,29.5,42.25,27.5,18.0,23.5,20.25,29.25,31.25,37.25,68.25,,105.75,133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,259.5,104.25,89.75,179.75,217.5,179.5,174.0,126.25,159.25,103.5,93.25,71.75,50.25,50.25,98.25,167.5,257.5,437.5,610.75,379.25,474.5,521.0,553.25,437.5,107.25,72.0,76.25,133.5,,279.5,317.75,341.5,361.5,,153.0,169.75,149.0,,,,370.5,414.5,91.75,101.25,66.5,53.5,47.25,55.75,23.5,22.5,14.5,14.75,18.0,19.25,20.75,24.75,39.25,72.0,99.75,164.25,236.5,236.75,371.25,505.0,437.5,,,,,,,,,,,,,,,,,152.0,153.75,80.75,91.25,78.75,36.0,31.75,28.5,23.25,21.0,89.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,360.25,517.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,42.75,,,,,25.25,18.5,19.75,20.75,19.5,29.75,32.5,40.0,75.5,99.25,134.0,127.75,165.25,160.0,241.25,201.75,178.25,167.5,132.0,141.25,112.75,173.0,105.25,209.5,153.0,178.5,158.0,266.5,427.25,436.5,453.75,600.25,376.0,142.75,76.75,66.25,52.25,,119.0,99.5,91.75,99.25,27.25
FH_Karlen_pypm,,,,,59.25,31.5,36.25,89.75,47.75,25.0,18.0,21.25,31.5,35.25,45.0,60.75,84.25,212.0,307.75,380.25,388.5,509.5,513.5,450.25,603.25,477.5,488.25,444.5,405.25,238.25,145.75,95.25,72.0,49.25,79.0,47.5,72.25,47.5,92.25,137.75,179.5,,142.25,152.5,111.25,89.25,69.0,41.5,40.5,56.0,25.0,25.25,15.75,16.25,19.0,21.5,48.75,37.5,123.5,89.5,140.5,122.75,204.5,194.25,370.25,388.75,305.5,288.25,410.25,369.5,318.0,282.75,322.25,298.5,323.0,288.25,321.5,,,,,,950.5,350.75,403.0,399.25,288.5,240.25,185.75,205.0,137.25,124.5,75.25,55.75
FH_LANL_GrowthRate,,,54.5,51.5,85.5,96.75,64.5,72.5,75.75,65.75,20.75,45.25,45.25,51.75,70.5,103.5,172.75,273.75,390.75,422.5,257.25,403.25,834.5,793.25,455.0,516.75,582.75,,273.5,182.75,,85.5,48.75,56.25,787.0,46.25,441.5,45.5,47.25,30.75,43.25,,54.75,45.75,40.75,50.75,44.0,37.25,31.5,,30.75,33.5,18.5,16.5,19.5,18.25,24.25,26.75,47.0,66.0,82.0,113.5,137.5,171.25,199.0,196.0,204.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,34.0,55.0,26.25,21.75,47.75,40.75,60.75,33.0,27.5,39.5,63.25,75.5,169.75,254.5,301.5,422.0,452.75,523.0,691.5,801.5,549.5,432.75,450.5,540.75,309.25,193.5,,163.0,108.0,157.25,1627.5,98.75,320.0,32.25,40.25,33.25,44.5,,55.25,48.25,42.25,59.75,64.25,,30.5,68.5,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,386.5,55.0,28.0,29.25,32.25,,31.25,,,52.5,68.0,64.25,64.25,,,171.75,,,,,,,,,,,475.5,266.5,,,,,,,,,176.0,166.75,140.25,,,160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,77.5,28.0,31.25,20.0,19.25,54.75,51.0,78.75,33.5,41.0,49.0,47.5,64.75,91.5,104.75,77.0,440.5,816.0,475.25,103.0,497.0,699.0,852.0,285.75,,,177.75,267.75,190.5,651.75,189.25,1277.0,407.5,529.0,341.0,259.0,150.25,139.0,118.25,387.5,347.75,6316.0,4984.25,4977.75,20.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,92.75,153.25,220.0,320.5,434.5,587.0,742.25,714.5,535.75,475.25,308.0,183.25,322.25,262.0,143.5,158.5,259.0,261.0,256.0,904.0,235.5,128.0,165.5,157.25,136.0,118.75,,79.75,78.75,82.0,83.25,74.75,65.25,65.5,74.75,77.25,68.0,62.25,55.0,45.5,33.75,29.0,25.75,53.75,61.0,,125.5,164.25,174.5,187.5,149.75,,188.25,172.0,186.5,178.75,112.5,107.0,115.0,131.25,158.25,246.75,221.0,347.0,300.0,252.75,288.0,,259.25,314.0,257.5,293.25,430.5,447.0,256.25,176.5,277.0,204.0,187.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.25,41.25,29.75,261.5,948.5,,,37.0,45.0,48.25,,,69.5,59.25,,74.5,,,,,83.25,,37.0,,,,,23.0,42.0,,84.25,,116.25,161.0,,220.25,222.0,177.75,201.75,,,,,,,,,,,,,,397.75,338.25,,154.5,,109.0,29.25,,,,30.5,
FH_MOBS_GLEAM_COVID,,,119.0,118.5,165.75,134.0,86.75,81.25,63.5,56.5,25.25,41.0,25.25,26.75,53.25,44.0,94.75,170.75,256.75,464.5,505.5,667.25,760.0,662.25,422.0,348.5,295.25,398.5,212.25,149.0,126.5,105.25,141.25,196.0,209.25,55.75,82.75,57.0,58.5,262.5,62.25,,64.25,46.25,41.0,66.5,45.0,45.75,39.25,45.0,27.75,21.5,54.5,75.0,26.25,21.5,59.0,32.25,36.75,95.0,81.5,105.0,134.5,152.75,180.0,249.75,229.0,182.75,112.25,147.75,100.25,75.25,120.5,154.5,,,,,317.75,316.25,398.5,414.75,289.5,195.25,249.0,76.25,81.25,66.75,43.0,29.25,37.75,20.0,15.5,14.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,217.5,,416.75,512.5,694.25,718.5,662.75,485.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,36.25,50.5,30.75,24.0,20.0,19.75,17.25,23.0,26.25,31.5,48.5,67.0,88.0,122.5,127.0,99.5,226.25,233.25,243.0,236.5,225.0,215.75,101.75,171.25,236.5,209.5,279.0,290.75,226.0,175.25,364.0,220.5,378.75,270.0,331.5,361.75,139.5,192.75,156.0,118.25,,,124.25,108.0,,20.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,209.5,329.75,290.75,330.25,221.75,364.0,274.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,472.0,342.5,272.25,308.5,256.25,161.25,,189.75,204.25,271.25,1067.0,107.0,228.0,109.25,74.25,72.0,55.0,,76.75,85.5,72.75,,61.5,53.75,40.0,49.5,55.75,48.0,42.75,40.0,28.5,39.25,33.25,51.75,68.0,146.5,176.5,214.75,285.5,329.75,383.0,352.0,290.25,213.5,201.25,,65.0,,,158.0,208.25,187.75,176.25,278.5,497.75,515.5,674.75,815.25,935.0,1170.25,,499.25,351.0,325.25,128.25,129.25,,,108.5,60.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,139.75,187.75,267.0,359.25,532.25,691.75,322.0,265.0,1026.0,845.0,767.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
