Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,60.0,62.0,17.0,35.0,16.0,11.0,25.0,37.0,59.0,42.0,10.0,17.0,62.0,90.0,77.0,22.0,54.0,37.0,83.0,90.0,88.0,22.0,52.0,85.0,109.0,182.0,324.0,25.0,,140.0,268.0,251.0,216.0,140.0,18.0,69.0,21.0,48.0,32.0,,43.0,52.0,,10.0,28.0,,,,30.0,26.0,16.0,16.0,48.0,67.0,47.0,168.0,148.0,176.0,147.0,221.0,71.0,12.0,129.0,205.0,177.0,64.0,127.0,34.0,31.0,89.0,43.0,58.0,23.0,24.0,64.0,23.0,74.0,131.0,67.0,181.0,44.0,37.0,82.0,150.0,240.0,149.0,91.0,123.0,81.0,17.0,67.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,186.0,480.0,123.0,49.0,,,,,,,,,33.0,32.0,,,,,18.0,10.0,22.0,,68.0,31.0,130.0,72.0,,63.0,122.0,69.0,17.0,87.0,192.0,114.0,47.0,112.0,83.0,25.0,57.0,48.0,58.0,23.0,24.0,64.0,23.0,74.0,131.0,67.0,181.0,44.0,37.0,82.0,150.0,240.0,149.0,91.0,123.0,81.0,17.0,67.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,312.0,251.0,148.0,12.0,134.0,30.0,84.0,70.0,17.0,67.0,192.0,346.0,541.0,675.0,583.0,,62.0,129.0,219.0,64.0,56.0,49.0,40.0,21.0,13.0,20.0,,45.0,140.0,27.0,47.0,28.0,,,44.0,16.0,38.0,22.0,22.0,21.0,72.0,16.0,30.0,138.0,86.0,85.0,230.0,57.0,125.0,197.0,16.0,24.0,47.0,,12.0,36.0,93.0,46.0,45.0,35.0,63.0,47.0,45.0,57.0,213.0,23.0,159.0,169.0,250.0,49.0,85.0,211.0,145.0,94.0,127.0,77.0,18.0,83.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,331.0,285.0,182.0,28.0,160.0,27.0,83.0,58.0,28.0,83.0,215.0,339.0,541.0,675.0,583.0,,45.0,126.0,235.0,68.0,57.0,57.0,42.0,22.0,13.0,20.0,,41.0,157.0,33.0,44.0,36.0,,,42.0,16.0,38.0,22.0,21.0,17.0,68.0,25.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,163.0,149.0,94.0,56.0,76.0,29.0,90.0,82.0,19.0,53.0,198.0,330.0,541.0,675.0,583.0,,69.0,116.0,213.0,80.0,65.0,54.0,47.0,15.0,11.0,16.0,,47.0,130.0,22.0,50.0,28.0,,,45.0,16.0,38.0,26.0,22.0,25.0,74.0,10.0,13.0,112.0,106.0,99.0,246.0,58.0,124.0,197.0,12.0,17.0,47.0,,21.0,33.0,97.0,42.0,43.0,26.0,62.0,48.0,31.0,62.0,213.0,25.0,179.0,149.0,219.0,44.0,94.0,212.0,149.0,96.0,129.0,78.0,18.0,83.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,149.0,193.0,147.0,11.0,133.0,14.0,70.0,48.0,43.0,96.0,243.0,327.0,541.0,675.0,583.0,,29.0,119.0,252.0,75.0,60.0,67.0,46.0,17.0,21.0,13.0,,41.0,132.0,30.0,43.0,28.0,,,43.0,15.0,38.0,22.0,22.0,26.0,76.0,14.0,19.0,106.0,104.0,,231.0,47.0,112.0,180.0,25.0,12.0,36.0,,19.0,32.0,94.0,43.0,45.0,38.0,59.0,41.0,51.0,53.0,209.0,22.0,163.0,163.0,247.0,50.0,85.0,211.0,145.0,95.0,127.0,78.0,18.0,85.0,
FH_CU_select,,,,,,141.0,72.0,78.0,141.0,145.0,13.0,20.0,174.0,102.0,14.0,45.0,26.0,124.0,149.0,193.0,147.0,11.0,133.0,14.0,90.0,82.0,19.0,53.0,198.0,330.0,541.0,675.0,583.0,,29.0,116.0,252.0,75.0,60.0,67.0,46.0,17.0,11.0,16.0,,41.0,132.0,30.0,43.0,28.0,,,43.0,15.0,38.0,22.0,22.0,26.0,74.0,10.0,13.0,112.0,106.0,99.0,246.0,58.0,124.0,197.0,12.0,17.0,47.0,,21.0,33.0,94.0,43.0,45.0,58.0,50.0,33.0,73.0,53.0,209.0,25.0,163.0,163.0,247.0,50.0,85.0,211.0,145.0,95.0,127.0,78.0,18.0,83.0,
FH_DDS_NBDS,,,,,,,,,185.0,96.0,518.0,17.0,10.0,75.0,62.0,47.0,26.0,108.0,132.0,48.0,14.0,80.0,61.0,72.0,32.0,99.0,129.0,54.0,139.0,252.0,236.0,458.0,186.0,,618.0,301.0,391.0,,435.0,193.0,122.0,145.0,53.0,72.0,,89.0,27.0,28.0,32.0,38.0,,23.0,39.0,39.0,,27.0,62.0,36.0,30.0,18.0,155.0,179.0,181.0,94.0,449.0,1276.0,2221.0,,1431.0,2106.0,2804.0,865.0,851.0,1091.0,786.0,108.0,776.0,267.0,134.0,,,696.0,181.0,1306.0,937.0,1191.0,,1278.0,1766.0,1082.0,,,,730.0,151.0,155.0,38.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,59.0,105.0,117.0,27.0,16.0,105.0,229.0,116.0,127.0,105.0,57.0,,,150.0,134.0,159.0,249.0,299.0,359.0,241.0,61.0,80.0,33.0,37.0,82.0,60.0,,43.0,50.0,22.0,23.0,26.0,62.0,42.0,24.0,18.0,23.0,17.0,27.0,51.0,69.0,42.0,192.0,148.0,208.0,138.0,226.0,91.0,58.0,31.0,260.0,188.0,121.0,114.0,86.0,39.0,,17.0,58.0,35.0,53.0,14.0,44.0,145.0,167.0,209.0,289.0,282.0,77.0,42.0,251.0,371.0,348.0,113.0,47.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,129.0,131.0,66.0,32.0,63.0,98.0,110.0,132.0,19.0,49.0,34.0,18.0,96.0,163.0,68.0,,47.0,42.0,56.0,100.0,81.0,44.0,41.0,18.0,50.0,46.0,,37.0,77.0,47.0,39.0,28.0,,,32.0,62.0,14.0,34.0,25.0,,46.0,21.0,157.0,,,,386.0,37.0,238.0,56.0,19.0,35.0,29.0,57.0,243.0,30.0,102.0,28.0,52.0,10.0,42.0,42.0,135.0,21.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,150.0,59.0,,,,60.0,48.0,93.0,24.0,13.0,16.0,30.0,90.0,101.0,33.0,79.0,34.0,106.0,142.0,87.0,29.0,47.0,226.0,142.0,100.0,286.0,158.0,,269.0,246.0,126.0,131.0,80.0,41.0,168.0,132.0,12.0,35.0,,39.0,73.0,42.0,41.0,33.0,,11.0,47.0,47.0,38.0,42.0,34.0,31.0,56.0,11.0,171.0,68.0,45.0,,232.0,80.0,88.0,89.0,121.0,33.0,54.0,224.0,261.0,11.0,54.0,44.0,56.0,52.0,52.0,171.0,32.0,,121.0,146.0,101.0,290.0,21.0,28.0,148.0,231.0,188.0,96.0,170.0,110.0,63.0,71.0,16.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,92.0,,90.0,36.0,118.0,53.0,99.0,17.0,55.0,330.0,47.0,119.0,26.0,23.0,56.0,81.0,53.0,147.0,174.0,229.0,198.0,82.0,557.0,13.0,484.0,1010.0,501.0,624.0,525.0,161.0,99.0,257.0,31.0,39.0,52.0,53.0,76.0,95.0,46.0,20.0,184.0,13.0,519.0,194.0,183.0,340.0,1073.0,480.0,56.0,51.0,17.0,33.0,80.0,
FH_IHME_CurveFit,,,,,,111.0,,105.0,67.0,10.0,33.0,,13.0,53.0,44.0,,47.0,32.0,,,23.0,49.0,,,,108.0,,192.0,190.0,,,,,163.0,105.0,147.0,129.0,72.0,127.0,,,25.0,26.0,34.0,,,54.0,34.0,,122.0,,41.0,30.0,103.0,,,,,,,,,121.0,,,,,,,,,,206.0,,,,,,,,,,,,,,355.0,,81.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,96.0,11.0,85.0,84.0,54.0,,25.0,71.0,56.0,38.0,91.0,68.0,71.0,92.0,74.0,37.0,74.0,15.0,107.0,120.0,142.0,87.0,108.0,135.0,198.0,95.0,291.0,159.0,,182.0,,380.0,360.0,233.0,103.0,223.0,16.0,71.0,76.0,,58.0,22.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0,,,109.0,33.0,82.0,,45.0,60.0,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,24.0,22.0,60.0,63.0,76.0,44.0,32.0,19.0,17.0,48.0,45.0,88.0,96.0,20.0,75.0,17.0,26.0,83.0,27.0,115.0,11.0,63.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,15.0,,119.0,75.0,93.0,53.0,89.0,87.0,111.0,44.0,164.0,63.0,61.0,,89.0,,118.0,300.0,300.0,292.0,236.0,106.0,94.0,84.0,35.0,53.0,,21.0,56.0,57.0,20.0,32.0,,22.0,11.0,28.0,22.0,29.0,17.0,39.0,75.0,55.0,160.0,164.0,155.0,120.0,118.0,21.0,218.0,47.0,302.0,,166.0,162.0,92.0,49.0,123.0,15.0,29.0,10.0,17.0,79.0,11.0,83.0,144.0,37.0,295.0,,,,,,84.0,100.0,74.0,,,,
FH_JHU_IDD_CovidSP,,,,,,215.0,181.0,254.0,256.0,292.0,208.0,217.0,63.0,22.0,18.0,62.0,54.0,53.0,51.0,53.0,32.0,87.0,37.0,90.0,66.0,34.0,36.0,23.0,91.0,141.0,166.0,57.0,67.0,,276.0,267.0,216.0,312.0,282.0,10.0,77.0,58.0,40.0,33.0,,185.0,292.0,29.0,63.0,24.0,30.0,17.0,45.0,14.0,38.0,35.0,31.0,45.0,91.0,64.0,170.0,172.0,153.0,37.0,42.0,23.0,36.0,45.0,141.0,209.0,,,,,,,,,,,,,,,,,322.0,124.0,235.0,151.0,136.0,113.0,48.0,51.0,86.0,38.0,18.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,103.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,68.0,50.0,55.0,83.0,70.0,101.0,43.0,13.0,93.0,39.0,95.0,100.0,127.0,66.0,62.0,41.0,192.0,301.0,391.0,257.0,,188.0,92.0,70.0,400.0,81.0,54.0,22.0,57.0,109.0,57.0,,100.0,53.0,76.0,31.0,26.0,,51.0,26.0,13.0,24.0,14.0,36.0,66.0,83.0,65.0,46.0,20.0,171.0,38.0,177.0,48.0,54.0,27.0,421.0,78.0,29.0,28.0,33.0,65.0,99.0,49.0,71.0,37.0,106.0,51.0,363.0,212.0,219.0,264.0,620.0,182.0,103.0,46.0,60.0,154.0,96.0,57.0,130.0,122.0,31.0,145.0,57.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,18.0,62.0,299.0,136.0,24.0,65.0,92.0,58.0,10.0,30.0,77.0,88.0,35.0,125.0,54.0,143.0,88.0,11.0,35.0,83.0,152.0,29.0,34.0,57.0,82.0,114.0,245.0,38.0,63.0,117.0,105.0,110.0,47.0,31.0,39.0,42.0,29.0,,48.0,139.0,79.0,13.0,22.0,69.0,50.0,51.0,20.0,30.0,25.0,26.0,48.0,31.0,10.0,267.0,556.0,403.0,295.0,152.0,86.0,55.0,104.0,67.0,62.0,25.0,54.0,38.0,54.0,34.0,56.0,68.0,21.0,142.0,41.0,,,,,,19.0,24.0,110.0,55.0,286.0,14.0,40.0,22.0,23.0,71.0,10.0,29.0
FH_LANL_GrowthRate,,,,,,130.0,153.0,106.0,117.0,98.0,122.0,86.0,89.0,130.0,124.0,63.0,77.0,100.0,175.0,147.0,67.0,164.0,166.0,10.0,147.0,192.0,147.0,140.0,84.0,87.0,,420.0,193.0,,579.0,70.0,142.0,35.0,33.0,71.0,14.0,37.0,91.0,69.0,,43.0,31.0,31.0,15.0,14.0,74.0,39.0,,35.0,19.0,21.0,23.0,48.0,79.0,54.0,204.0,204.0,252.0,281.0,363.0,75.0,269.0,171.0,212.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,13.0,28.0,29.0,59.0,49.0,47.0,49.0,43.0,34.0,41.0,45.0,102.0,93.0,17.0,45.0,22.0,53.0,58.0,31.0,112.0,90.0,108.0,99.0,261.0,320.0,164.0,,317.0,277.0,286.0,177.0,124.0,34.0,55.0,28.0,47.0,36.0,,43.0,21.0,37.0,29.0,22.0,,38.0,28.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,84.0,108.0,150.0,334.0,33.0,,291.0,477.0,390.0,443.0,175.0,72.0,145.0,37.0,22.0,21.0,,41.0,35.0,51.0,,44.0,53.0,32.0,24.0,65.0,26.0,24.0,14.0,30.0,42.0,26.0,120.0,151.0,45.0,158.0,78.0,171.0,139.0,267.0,404.0,237.0,31.0,24.0,,10.0,,,23.0,20.0,48.0,59.0,84.0,162.0,15.0,183.0,452.0,621.0,1112.0,,743.0,232.0,162.0,235.0,229.0,,,321.0,170.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,132.0,132.0,35.0,115.0,37.0,89.0,39.0,93.0,10.0,15.0,147.0,132.0,158.0,307.0,206.0,48.0,206.0,406.0,266.0,432.0,345.0,161.0,236.0,149.0,76.0,73.0,,39.0,66.0,50.0,24.0,54.0,30.0,19.0,26.0,79.0,35.0,30.0,17.0,31.0,75.0,67.0,196.0,165.0,176.0,,15.0,357.0,369.0,175.0,241.0,,314.0,290.0,216.0,144.0,191.0,70.0,30.0,14.0,36.0,18.0,13.0,57.0,76.0,187.0,361.0,,162.0,92.0,18.0,135.0,177.0,280.0,313.0,209.0,206.0,201.0,156.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,222.0,261.0,351.0,213.0,,92.0,50.0,23.0,48.0,31.0,,72.0,62.0,,62.0,,,,,61.0,,,,,,54.0,,,,,,586.0,126.0,93.0,234.0,47.0,115.0,47.0,71.0,136.0,44.0,128.0,,142.0,117.0,,,254.0,,384.0,502.0,520.0,397.0,350.0,254.0,134.0,35.0,163.0,,,69.0,29.0,50.0
FH_MITCovAlliance_SIR,,,,,,47.0,184.0,96.0,122.0,86.0,,108.0,,,38.0,42.0,16.0,50.0,,,23.0,,,,,,,,,,,398.0,330.0,,,,,,,,,155.0,105.0,82.0,,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,58.0,106.0,13.0,32.0,41.0,106.0,40.0,54.0,30.0,14.0,48.0,65.0,25.0,41.0,22.0,182.0,24.0,184.0,81.0,86.0,173.0,98.0,167.0,278.0,19.0,176.0,300.0,17.0,271.0,53.0,383.0,287.0,259.0,245.0,62.0,125.0,24.0,78.0,35.0,,71.0,39.0,16.0,44.0,32.0,75.0,42.0,22.0,24.0,31.0,14.0,21.0,66.0,25.0,15.0,179.0,86.0,191.0,148.0,179.0,75.0,30.0,135.0,231.0,174.0,43.0,64.0,16.0,77.0,18.0,105.0,122.0,,,,,126.0,155.0,48.0,276.0,281.0,304.0,282.0,201.0,95.0,93.0,91.0,26.0,37.0,58.0,31.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,52.0,,19.0,67.0,102.0,179.0,94.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,136.0,145.0,65.0,139.0,99.0,181.0,158.0,256.0,287.0,207.0,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,94.0,103.0,63.0,33.0,13.0,61.0,65.0,37.0,45.0,33.0,19.0,18.0,15.0,25.0,32.0,106.0,57.0,122.0,40.0,55.0,17.0,98.0,126.0,25.0,35.0,98.0,178.0,174.0,279.0,180.0,322.0,225.0,217.0,45.0,57.0,33.0,33.0,106.0,94.0,,21.0,89.0,78.0,12.0,12.0,83.0,37.0,66.0,28.0,101.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
