Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,33.0,30.0,29.0,40.0,76.0,134.0,172.0,118.0,105.0,21.0,13.0,25.0,35.0,25.0,12.0,19.0,37.0,42.0,45.0,52.0,76.0,24.0,77.0,103.0,40.0,86.0,20.0,90.0,31.0,34.0,51.0,32.0,23.0,46.0,59.0,24.0,15.0,18.0,38.0,50.0,49.0,58.0,32.0,23.0,59.0,,78.0,40.0,38.0,20.0,46.0,23.0,26.0,22.0,15.0,43.0,80.0,64.0,,52.0,24.0,170.0,53.0,58.0,63.0,56.0,43.0,28.0,15.0,23.0,17.0,30.0,28.0,12.0,17.0,13.0,,122.0,140.0,68.0,18.0,166.0,,,,,,,35.0,,161.0,32.0,14.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,33.0,32.0,,,,,,,59.0,18.0,20.0,50.0,42.0,13.0,38.0,21.0,69.0,68.0,50.0,75.0,180.0,214.0,11.0,19.0,17.0,18.0,40.0,33.0,21.0,27.0,10.0,47.0,11.0,17.0,28.0,24.0,12.0,18.0,47.0,55.0,23.0,16.0,23.0,21.0,11.0,37.0,26.0,16.0,16.0,11.0,11.0,16.0,19.0,21.0,37.0,60.0,64.0,34.0,15.0,58.0,43.0,35.0,48.0,39.0,32.0,20.0,12.0,19.0,17.0,11.0,11.0,10.0,13.0,15.0,15.0,25.0,61.0,96.0,150.0,92.0,116.0,141.0,207.0,87.0,14.0,22.0,13.0,12.0,19.0,15.0,18.0,13.0,23.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,38.0,41.0,30.0,28.0,57.0,29.0,61.0,12.0,18.0,53.0,66.0,70.0,78.0,86.0,101.0,82.0,85.0,64.0,25.0,60.0,64.0,50.0,48.0,38.0,30.0,49.0,68.0,54.0,65.0,66.0,41.0,32.0,25.0,11.0,88.0,91.0,91.0,90.0,47.0,61.0,39.0,20.0,26.0,75.0,88.0,83.0,96.0,85.0,60.0,33.0,25.0,18.0,14.0,133.0,143.0,131.0,146.0,130.0,138.0,125.0,28.0,24.0,12.0,45.0,125.0,171.0,156.0,94.0,71.0,220.0,256.0,245.0,248.0,182.0,175.0,164.0,163.0,156.0,152.0,80.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,37.0,27.0,12.0,22.0,23.0,17.0,11.0,12.0,21.0,13.0,23.0,14.0,11.0,44.0,17.0,30.0,38.0,21.0,19.0,13.0,22.0,34.0,30.0,23.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,30.0,26.0,43.0,25.0,35.0,16.0,17.0,28.0,37.0,26.0,15.0,10.0,16.0,12.0,11.0,35.0,39.0,80.0,56.0,77.0,28.0,57.0,43.0,53.0,62.0,53.0,35.0,17.0,,25.0,21.0,65.0,,14.0,39.0,13.0,14.0,28.0,50.0,,,,,27.0,10.0,,,12.0,15.0,12.0,13.0,,21.0,17.0,,62.0,82.0,,,,,32.0,,30.0,,,,,,,,,,,,,,,,,,,,52.0,59.0,46.0,14.0,59.0,21.0,20.0,105.0,,25.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,29.0,30.0,34.0,15.0,17.0,34.0,24.0,48.0,57.0,30.0,35.0,65.0,21.0,12.0,14.0,21.0,13.0,67.0,41.0,12.0,38.0,20.0,13.0,15.0,32.0,19.0,27.0,39.0,25.0,29.0,12.0,51.0,13.0,34.0,13.0,12.0,15.0,18.0,25.0,12.0,66.0,112.0,20.0,13.0,11.0,16.0,13.0,11.0,11.0,11.0,12.0,13.0,22.0,14.0,17.0,38.0,21.0,25.0,29.0,18.0,25.0,14.0,12.0,16.0,16.0,12.0,12.0,13.0,15.0,14.0,12.0,16.0,17.0,14.0,10.0,22.0,26.0,529.0,134.0,150.0,168.0,113.0,24.0,21.0,12.0,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
