Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,85.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,20.0,11.0,18.0,13.0,12.0,17.0,15.0,44.0,37.0,88.0,109.0,32.0,12.0,211.0,73.0,128.0,123.0,139.0,108.0,45.0,,71.0,11.0,33.0,12.0,10.0,69.0,31.0,18.0,18.0,11.0,18.0,43.0,30.0,14.0,27.0,108.0,,24.0,11.0,21.0,10.0,15.0,19.0,27.0,16.0,23.0,29.0,18.0,33.0,41.0,10.0,39.0,38.0,32.0,43.0,14.0,60.0,48.0,68.0,82.0,61.0,84.0,11.0,89.0,36.0,40.0,57.0,10.0,26.0,34.0,12.0,88.0,59.0,50.0,58.0,14.0,21.0,56.0,33.0,45.0,69.0,39.0,20.0,39.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,17.0,13.0,14.0,29.0,19.0,15.0,22.0,18.0,17.0,13.0,17.0,17.0,17.0,18.0,13.0,35.0,12.0,35.0,180.0,42.0,56.0,56.0,44.0,50.0,25.0,22.0,13.0,22.0,11.0,14.0,47.0,21.0,31.0,20.0,22.0,15.0,16.0,14.0,27.0,13.0,22.0,23.0,110.0,19.0,11.0,17.0,17.0,10.0,11.0,24.0,17.0,11.0,17.0,76.0,73.0,55.0,47.0,28.0,17.0,24.0,19.0,12.0,17.0,11.0,13.0,17.0,13.0,26.0,46.0,11.0,55.0,12.0,84.0,,,,,,12.0,36.0,38.0,40.0,64.0,35.0,64.0,44.0,62.0,69.0,40.0,28.0,58.0
FH_LANL_GrowthRate,,,,,25.0,34.0,21.0,21.0,26.0,23.0,30.0,15.0,23.0,20.0,20.0,13.0,11.0,25.0,40.0,73.0,87.0,64.0,37.0,53.0,192.0,24.0,21.0,62.0,79.0,,96.0,110.0,,26.0,18.0,53.0,52.0,28.0,43.0,42.0,16.0,29.0,21.0,22.0,23.0,10.0,19.0,21.0,112.0,20.0,19.0,17.0,11.0,19.0,19.0,17.0,13.0,11.0,10.0,16.0,20.0,26.0,40.0,44.0,57.0,52.0,34.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,12.0,16.0,11.0,13.0,25.0,15.0,17.0,15.0,18.0,11.0,12.0,23.0,41.0,63.0,63.0,87.0,58.0,86.0,161.0,78.0,59.0,30.0,20.0,64.0,71.0,58.0,,51.0,20.0,34.0,34.0,19.0,29.0,32.0,11.0,19.0,20.0,20.0,40.0,28.0,13.0,11.0,123.0,,21.0,32.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,32.0,60.0,28.0,48.0,40.0,,60.0,59.0,47.0,17.0,22.0,35.0,21.0,19.0,11.0,11.0,16.0,32.0,18.0,19.0,,111.0,15.0,11.0,17.0,38.0,49.0,18.0,18.0,18.0,11.0,16.0,12.0,22.0,44.0,62.0,33.0,10.0,17.0,41.0,21.0,15.0,15.0,26.0,,13.0,,,20.0,75.0,17.0,67.0,30.0,16.0,83.0,36.0,61.0,174.0,196.0,,249.0,320.0,156.0,45.0,50.0,,,35.0,25.0,53.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,20.0,36.0,69.0,78.0,99.0,126.0,149.0,51.0,54.0,48.0,12.0,38.0,40.0,89.0,22.0,73.0,46.0,51.0,46.0,26.0,14.0,42.0,35.0,30.0,27.0,26.0,23.0,11.0,19.0,31.0,32.0,115.0,15.0,14.0,31.0,15.0,22.0,16.0,20.0,15.0,12.0,14.0,17.0,11.0,12.0,,20.0,27.0,22.0,24.0,20.0,,29.0,14.0,10.0,22.0,38.0,31.0,33.0,25.0,18.0,103.0,33.0,19.0,88.0,62.0,101.0,,61.0,22.0,55.0,10.0,55.0,21.0,27.0,30.0,12.0,24.0,38.0,19.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,15.0,69.0,53.0,,17.0,,12.0,28.0,23.0,29.0,48.0,38.0,,27.0,,,,,21.0,,20.0,,,,,31.0,36.0,,,,,68.0,12.0,45.0,25.0,18.0,28.0,42.0,41.0,57.0,17.0,,32.0,51.0,,114.0,31.0,,66.0,,33.0,82.0,20.0,55.0,18.0,27.0,15.0,,,46.0,22.0,54.0,12.0
FH_MITCovAlliance_SIR,,,,,55.0,26.0,14.0,11.0,10.0,,12.0,,,31.0,42.0,55.0,24.0,,,64.0,,,,,,,,,,,12.0,72.0,,,,,,,,,36.0,27.0,24.0,27.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,27.0,33.0,17.0,15.0,20.0,16.0,23.0,27.0,18.0,15.0,14.0,20.0,11.0,24.0,40.0,69.0,70.0,65.0,75.0,81.0,67.0,12.0,214.0,93.0,19.0,15.0,33.0,30.0,48.0,30.0,39.0,21.0,41.0,15.0,16.0,11.0,12.0,21.0,22.0,17.0,43.0,20.0,17.0,12.0,119.0,22.0,17.0,20.0,17.0,13.0,13.0,24.0,23.0,18.0,17.0,15.0,24.0,27.0,33.0,31.0,33.0,22.0,13.0,20.0,13.0,11.0,13.0,22.0,28.0,67.0,46.0,77.0,,,,,87.0,86.0,13.0,88.0,53.0,86.0,86.0,111.0,61.0,68.0,84.0,60.0,71.0,78.0,47.0,29.0,53.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,51.0,,83.0,87.0,67.0,66.0,46.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,24.0,40.0,63.0,81.0,87.0,117.0,136.0,96.0,190.0,19.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,15.0,14.0,17.0,33.0,25.0,20.0,25.0,13.0,16.0,14.0,16.0,22.0,26.0,12.0,41.0,58.0,62.0,83.0,85.0,68.0,90.0,27.0,47.0,46.0,63.0,54.0,71.0,91.0,56.0,17.0,12.0,26.0,98.0,16.0,50.0,34.0,14.0,15.0,18.0,18.0,32.0,18.0,19.0,40.0,116.0,21.0,17.0,64.0,19.0,34.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
