Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_select,,,89.75,23.75,29.25,17.75,109.75,20.5,46.25,32.0,37.25,88.0,83.0,33.25,53.75,24.0,29.75,58.5,97.25,39.25,57.5,89.5,219.0,317.75,241.25,138.25,147.5,298.0,266.75,121.0,,134.75,130.25,92.5,29.0,31.75,67.75,26.25,24.75,69.25,137.5,,54.25,37.25,135.5,115.75,87.25,,,47.75,40.75,33.75,34.5,27.0,17.5,27.0,20.25,28.25,34.0,17.75,30.75,23.75,23.5,19.5,46.25,41.5,26.75,41.75,,47.5,82.0,98.0,185.25,265.25,204.0,215.0,131.5,136.5,180.0,395.5,222.25,567.5,187.5,187.5,564.0,66.0,30.5,34.5,59.5,51.0,119.0,109.5,61.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,228.0,267.0,194.75,146.75,194.0,137.5,135.5,138.75,142.75,168.0,58.25,,,134.5,122.25,,47.75,34.0,40.5,61.5,86.0,83.25,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,56.0,77.5,309.0,268.0,530.75,428.0,245.0,377.75,158.75,186.25,309.75,293.0,,281.5,189.25,,203.0,38.75,49.25,58.25,56.0,,,310.75,,92.75,63.25,216.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,35.25,20.0,14.5,16.0,17.25,,,31.5,25.0,23.5,39.25,23.75,60.25,81.25,107.75,145.0,121.5,83.0,74.25,,365.25,442.0,254.25,150.0,225.75,150.5,60.5,56.5,,268.0,156.5,86.25,49.25,38.5,39.25,65.5,112.0,169.0,246.75,,195.25,121.5,77.5,123.75,122.0,53.0,45.5,38.0,35.5,72.25,32.25,18.75,18.75,,,,47.25,24.5,,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,105.75,115.5,122.75,229.5,189.75,227.25,102.5,312.25,311.75,185.25,116.75,148.75,130.25,165.25,184.5,72.0,,147.0,142.25,110.5,85.75,67.0,42.5,61.75,98.25,134.25,204.75,,213.25,222.75,230.0,213.5,88.75,,83.75,76.5,39.0,46.75,27.25,22.5,18.25,18.0,26.75,45.0,81.0,73.75,92.5,97.25,101.5,157.75,183.5,42.5,47.75,64.75,73.25,67.0,84.75,88.5,218.0,352.0,298.75,315.0,384.75,308.25,362.75,,511.25,422.75,373.25,386.0,124.75,295.0,81.75,38.0,103.25,97.0,65.25,22.75,26.0,30.25
FH_DDS_NBDS,,,,,,26.0,41.5,33.75,76.5,32.75,32.0,39.0,23.5,40.25,58.5,102.5,129.75,176.75,232.5,332.25,350.25,472.75,323.25,407.75,141.25,1387.5,275.75,322.25,167.75,435.25,,477.25,148.0,428.5,,297.0,103.75,51.5,124.5,134.75,290.75,,131.5,373.25,191.0,448.25,440.0,,143.25,864.75,296.75,,58.75,93.75,72.25,44.5,35.0,32.75,61.75,90.75,66.25,64.75,177.25,81.25,,87.5,494.0,932.5,158.25,780.0,1299.25,182.0,316.25,763.0,223.75,414.75,,,1391.25,236.75,2425.75,8381.75,10898.5,,1527.0,1044.0,1679.25,,,,2049.75,813.75,602.5,663.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,116.25,88.0,59.25,40.0,38.75,21.75,41.5,30.25,40.75,24.0,48.0,32.5,,84.25,96.0,85.5,,,101.25,325.25,117.5,258.25,143.25,172.0,94.5,203.0,187.0,,119.25,60.25,60.5,89.5,106.25,90.75,38.25,,,,,135.0,104.25,80.25,44.25,27.0,,40.25,50.5,47.25,67.25,55.25,64.0,33.25,32.75,27.25,27.0,33.75,44.75,,32.25,32.5,31.5,16.0,35.5,73.5,,42.0,85.5,170.0,104.0,193.25,246.75,164.5,223.0,273.0,147.75,,325.0,120.25,44.75,100.5,47.75,121.0,196.75,40.25,46.0,46.75,78.0,129.5,90.25,73.25,71.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.75,95.5,170.0,156.75,135.5,137.25,64.5,75.5,194.75,206.5,98.75,141.75,135.25,87.5,114.0,,135.0,74.25,49.0,79.75,35.5,40.5,56.25,87.0,147.0,169.25,,43.25,84.0,104.75,50.5,50.25,,,41.25,32.75,33.5,23.0,13.75,,17.25,18.0,184.0,,,,106.0,28.25,29.5,35.5,91.25,122.0,121.25,99.5,113.25,83.0,87.25,182.5,252.75,305.75,474.25,257.0,169.25,238.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.75,244.0,,103.75,111.5,349.25,309.25,298.75,317.25,287.0,55.5,115.5,145.0,46.0,47.25,17.5,13.5,22.25,39.5,47.0,88.25,358.75,62.0,232.0,45.5,80.5,64.75,75.0,175.75,134.5,133.0,181.75,316.25,177.0,124.5,351.75,524.0,2470.75,1051.5,438.0,705.0,130.5,260.5,504.75,569.25,299.75,397.5,66.25,266.75,53.0,102.75,73.75,81.0,41.5,
FH_IHME_CurveFit,,,38.25,,64.5,27.75,27.25,23.0,,28.5,36.75,42.25,,69.25,53.25,,,150.0,122.5,,,,89.75,,133.25,180.25,,,,,425.25,145.75,187.0,33.75,46.5,36.0,,,44.5,76.25,34.75,,,127.75,50.0,,30.5,,36.5,29.0,42.75,,,,,,,,,35.25,,,,,,,,,,78.25,,,,,,,,,,,,,,393.75,,225.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.25,,,39.5,115.25,188.25,,272.75,204.75,,,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,30.0,24.5,32.5,23.25,21.5,,35.0,31.75,22.0,22.25,25.75,46.25,51.25,93.5,123.25,186.75,170.25,243.5,368.25,293.5,170.75,165.75,110.25,147.0,233.5,228.5,158.25,322.0,,234.75,,178.75,159.0,51.5,81.0,44.5,115.0,191.0,255.0,,152.0,89.5,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,26.5,19.25,21.75,28.5,30.75,27.75,24.5,28.5,24.5,56.5,65.25,58.25,150.5,121.75,146.0,223.5,115.5,79.75,213.0,264.0,308.75,271.75,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,79.5,155.75,128.5,91.0,94.0,21.0,33.0,86.75,69.0,129.0,97.5,154.25,201.0,226.25,113.25,200.25,312.5,516.0,272.75,69.25,,119.5,168.5,351.5,140.25,45.75,243.75,114.75,106.75,53.75,146.25,,240.5,98.75,88.25,82.25,123.75,,75.25,32.75,57.5,27.25,26.5,40.25,36.75,39.25,23.75,23.5,30.0,38.25,53.0,94.5,44.25,41.0,45.75,26.75,58.5,138.25,150.0,263.25,231.0,147.0,192.0,229.25,302.25,194.25,206.0,404.0,167.75,240.75,329.75,421.25,205.25,256.25,46.25,48.5,88.75,88.75,43.25,44.25,81.75,25.75,44.0,40.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,40.5,,125.0,165.25,232.0,307.0,171.5,126.25,209.75,145.25,249.0,257.75,121.5,,257.25,,51.25,116.0,37.0,63.25,39.75,24.0,56.5,34.5,70.75,212.5,,258.0,291.0,172.5,143.0,65.5,,114.0,84.25,72.75,118.75,62.5,26.5,21.75,15.5,19.75,29.75,40.25,53.25,47.75,23.0,38.5,39.5,78.75,38.25,,38.0,48.5,103.25,81.25,90.5,212.75,342.25,236.0,225.5,136.5,144.0,175.25,137.0,185.25,116.75,,,,,,53.75,43.75,67.75,,,,
FH_JHU_IDD_CovidSP,,,161.5,134.25,150.75,122.5,131.5,126.5,111.5,97.25,88.75,92.25,103.0,64.25,48.0,42.75,66.25,116.0,187.5,297.5,450.75,161.5,184.25,237.75,220.0,282.25,181.25,94.0,151.25,156.75,,153.0,141.5,176.75,193.0,187.25,53.0,65.0,89.25,136.5,192.25,,279.0,483.0,29.0,55.5,100.25,82.5,65.75,85.5,79.25,60.75,60.25,47.0,47.25,45.25,46.5,63.0,81.75,78.75,94.25,74.0,122.75,145.0,231.5,302.5,140.5,,,,,,,,,,,,,,,,,400.25,307.0,359.75,370.25,328.0,248.75,213.25,149.25,115.25,98.25,91.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,190.25,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.75,32.0,,,,,34.0,22.75,22.25,21.5,19.5,17.75,23.0,31.5,43.75,52.0,38.75,48.0,24.5,50.5,27.75,29.25,24.0,28.25,31.25,77.0,82.75,206.75,255.0,156.25,240.75,235.75,235.5,239.25,162.0,192.25,274.0,301.0,150.0,90.0,92.5,112.5,69.5,,53.25,53.25,27.75,19.75,27.5
FH_Karlen_pypm,,,,,33.75,14.25,24.75,30.75,25.5,31.0,28.0,25.0,28.0,23.75,43.75,74.0,79.5,84.5,74.5,71.0,87.25,248.5,335.5,347.0,157.75,134.75,126.5,123.0,130.25,95.5,41.5,39.75,42.0,35.75,33.25,37.25,33.25,29.0,41.0,44.5,113.75,,178.25,185.0,112.0,50.5,31.75,38.5,37.5,43.25,38.5,29.0,31.75,28.25,28.75,24.75,19.0,40.25,47.5,55.25,82.5,76.5,85.25,90.75,42.0,32.0,29.75,31.5,67.75,37.5,73.75,83.25,210.25,158.0,138.0,161.5,111.0,,,,,,472.25,317.5,138.75,85.5,87.75,106.25,73.0,78.25,21.75,27.75,31.5,34.25
FH_LANL_GrowthRate,,,33.0,27.5,30.25,23.75,40.5,50.0,54.0,48.25,30.5,60.25,56.5,86.0,101.5,120.5,151.75,219.25,283.75,82.25,255.0,191.25,211.25,145.5,255.75,137.5,130.5,,151.25,297.5,,46.0,82.25,18.0,21.75,23.0,31.25,44.25,78.25,123.5,137.25,,44.5,94.25,100.0,40.5,26.5,32.0,38.75,,32.25,25.5,42.25,40.5,35.25,31.25,28.25,34.25,56.0,84.75,101.0,110.0,112.0,105.0,97.5,102.75,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,21.5,38.25,32.0,21.5,27.25,29.5,25.0,32.5,22.0,47.0,68.25,79.75,88.25,132.75,146.75,216.5,265.0,153.25,128.25,250.0,162.75,147.25,131.5,299.75,190.0,170.75,,108.5,49.75,34.5,30.5,25.75,23.5,36.5,86.25,108.25,149.75,,73.5,65.0,64.25,74.0,72.5,,33.5,49.25,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,238.25,51.75,104.5,86.75,89.5,,67.75,,,28.75,23.25,34.75,38.0,,,142.25,,,,,,,,,,,112.5,197.0,,,,,,,,,83.5,107.25,138.0,,,68.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0,119.0,89.25,128.75,29.25,56.75,29.5,22.25,20.25,39.5,66.25,93.0,59.0,73.5,35.0,44.25,128.25,82.75,78.0,138.75,49.75,171.25,217.75,180.5,344.75,,,376.0,812.75,345.0,327.75,559.75,181.5,739.5,337.75,320.75,104.0,502.0,237.5,128.0,121.25,190.0,456.5,196.5,179.0,292.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,47.25,54.0,103.25,164.0,231.75,353.5,401.0,216.0,334.75,222.75,201.0,275.25,167.5,163.5,187.5,312.75,263.75,182.5,159.75,196.25,45.75,34.5,47.5,74.25,108.5,170.75,,294.5,269.75,161.75,113.75,60.0,42.75,39.75,50.0,45.75,29.75,22.25,20.0,26.5,39.25,45.75,61.25,73.25,86.75,,65.0,46.75,47.75,97.25,126.25,,134.75,152.25,165.25,206.75,225.5,373.5,482.25,546.75,478.25,281.0,220.0,113.25,323.25,607.25,540.0,,619.25,541.5,283.0,253.0,212.0,117.0,122.25,133.5,119.75,100.75,84.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,64.25,55.0,217.0,66.75,,93.5,126.0,186.5,253.75,214.25,,,234.0,,,,,,,,,,,,,,,92.75,,138.5,,345.25,170.75,,176.75,214.0,180.5,82.0,155.75,275.75,190.25,197.0,,390.5,585.0,,206.75,340.75,,113.5,52.0,164.5,54.75,252.0,25.0,64.25,31.25,41.0,,,72.0,45.0,55.0
FH_MOBS_GLEAM_COVID,,,43.0,40.0,339.75,58.25,64.5,65.0,30.25,58.75,49.5,29.0,40.5,67.25,56.25,40.75,65.25,108.5,98.25,184.75,217.25,85.75,117.75,248.5,274.25,200.25,196.25,101.25,128.0,191.25,197.0,125.75,25.25,68.5,44.5,38.5,31.5,44.0,115.75,62.25,226.25,,214.25,112.25,42.75,96.5,119.0,85.0,32.25,48.5,58.0,62.5,25.75,22.75,35.25,15.0,20.5,29.5,29.75,66.25,35.0,22.5,36.5,62.75,54.0,61.75,121.75,53.75,51.75,65.25,80.0,112.0,346.0,305.75,,,,,321.25,440.75,368.75,300.25,291.0,297.25,299.0,254.0,279.25,200.25,145.25,125.5,61.75,100.75,77.0,69.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,160.0,,207.75,275.25,193.5,77.25,160.0,159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,,161.5,49.25,70.25,82.0,72.75,43.0,26.5,37.25,18.75,59.25,50.75,93.75,78.5,26.25,23.0,30.5,64.5,54.5,30.5,49.0,38.25,62.25,74.25,132.0,219.5,365.0,287.0,383.5,387.75,186.75,178.25,368.75,378.5,77.75,108.75,46.75,71.5,67.0,37.0,36.25,,,95.25,58.0,,23.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,260.5,173.0,325.75,135.0,224.5,171.25,267.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,186.0,270.0,337.25,104.25,172.75,181.0,,163.0,89.0,108.0,72.25,46.5,37.25,60.0,74.5,75.25,66.25,,95.75,170.0,173.25,,149.0,83.25,63.75,52.25,34.25,77.25,30.75,48.75,15.25,23.0,17.75,38.75,44.0,34.5,59.25,42.75,46.5,38.5,68.75,80.75,24.75,51.5,59.0,,89.5,,,262.75,225.25,239.5,130.25,131.0,125.75,167.5,156.25,432.5,557.75,571.75,,343.5,165.75,95.5,65.0,41.75,,,53.0,57.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,120.75,152.25,227.75,295.25,408.75,477.5,543.0,596.5,570.0,488.25,732.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
