Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,,,19.0,36.0,86.0,57.0,167.0,51.0,122.0,354.0,240.0,285.0,458.0,671.0,619.0,301.0,433.0,,658.0,336.0,418.0,57.0,76.0,62.0,77.0,62.0,33.0,68.0,,30.0,145.0,50.0,46.0,13.0,,,24.0,41.0,16.0,41.0,17.0,25.0,54.0,29.0,155.0,26.0,59.0,55.0,225.0,154.0,127.0,58.0,21.0,115.0,11.0,,104.0,107.0,97.0,26.0,81.0,159.0,157.0,94.0,49.0,30.0,76.0,170.0,841.0,177.0,246.0,113.0,553.0,71.0,467.0,128.0,395.0,145.0,257.0,280.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,29.0,24.0,79.0,56.0,168.0,48.0,118.0,350.0,235.0,267.0,444.0,654.0,616.0,264.0,463.0,,689.0,351.0,442.0,56.0,76.0,64.0,78.0,63.0,34.0,67.0,,30.0,161.0,58.0,52.0,11.0,,,20.0,41.0,15.0,39.0,13.0,31.0,47.0,38.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,19.0,65.0,99.0,87.0,82.0,75.0,139.0,347.0,229.0,276.0,438.0,622.0,610.0,362.0,425.0,,555.0,296.0,328.0,46.0,68.0,62.0,84.0,71.0,35.0,65.0,,37.0,132.0,41.0,41.0,15.0,,,30.0,41.0,19.0,42.0,18.0,21.0,57.0,24.0,141.0,17.0,46.0,45.0,230.0,154.0,126.0,57.0,20.0,112.0,16.0,,101.0,101.0,103.0,40.0,79.0,152.0,145.0,78.0,58.0,34.0,72.0,181.0,823.0,163.0,271.0,105.0,556.0,70.0,467.0,125.0,395.0,154.0,258.0,281.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19.0,47.0,86.0,81.0,57.0,33.0,102.0,334.0,226.0,250.0,417.0,624.0,611.0,245.0,542.0,,717.0,373.0,465.0,52.0,71.0,71.0,84.0,71.0,35.0,66.0,,30.0,131.0,53.0,47.0,11.0,,,23.0,40.0,15.0,39.0,17.0,23.0,53.0,29.0,145.0,24.0,56.0,,224.0,150.0,117.0,48.0,16.0,107.0,16.0,,101.0,101.0,94.0,23.0,85.0,149.0,148.0,76.0,64.0,42.0,74.0,167.0,852.0,168.0,248.0,113.0,553.0,70.0,467.0,128.0,395.0,140.0,265.0,287.0,
FH_CU_select,,,,,,650.0,200.0,161.0,135.0,179.0,77.0,82.0,95.0,81.0,160.0,25.0,220.0,19.0,19.0,47.0,86.0,81.0,57.0,33.0,139.0,347.0,229.0,276.0,438.0,622.0,611.0,245.0,542.0,,717.0,296.0,465.0,52.0,71.0,71.0,84.0,71.0,35.0,65.0,,30.0,131.0,53.0,47.0,11.0,,,23.0,40.0,15.0,39.0,17.0,23.0,57.0,24.0,141.0,17.0,46.0,45.0,230.0,154.0,126.0,57.0,20.0,112.0,16.0,,101.0,101.0,94.0,23.0,85.0,115.0,123.0,57.0,93.0,42.0,74.0,181.0,852.0,168.0,248.0,113.0,553.0,70.0,467.0,128.0,395.0,140.0,265.0,281.0,
FH_DDS_NBDS,,,,,,,,,3977.0,1259.0,1849.0,78.0,71.0,33.0,113.0,50.0,254.0,36.0,48.0,95.0,71.0,86.0,118.0,83.0,246.0,507.0,330.0,345.0,39.0,464.0,1018.0,180.0,1595.0,,5662.0,816.0,1163.0,,1092.0,697.0,209.0,49.0,255.0,21.0,,19.0,45.0,35.0,56.0,30.0,,51.0,70.0,41.0,,93.0,103.0,285.0,71.0,613.0,50.0,307.0,527.0,38.0,512.0,96.0,313.0,,139.0,181.0,187.0,648.0,130.0,156.0,112.0,70.0,154.0,213.0,322.0,,,424.0,892.0,173.0,379.0,24.0,,18.0,691.0,44.0,,,,119.0,114.0,11.0,109.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,55.0,165.0,,134.0,48.0,50.0,316.0,403.0,310.0,86.0,30.0,,,14.0,182.0,295.0,421.0,220.0,199.0,200.0,33.0,19.0,216.0,27.0,11.0,59.0,,147.0,13.0,39.0,37.0,36.0,23.0,35.0,16.0,18.0,15.0,27.0,11.0,22.0,65.0,21.0,67.0,31.0,29.0,22.0,189.0,54.0,71.0,34.0,76.0,24.0,39.0,40.0,47.0,92.0,,19.0,166.0,11.0,172.0,57.0,21.0,13.0,95.0,143.0,42.0,240.0,31.0,103.0,493.0,286.0,394.0,211.0,387.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,16.0,69.0,60.0,66.0,80.0,141.0,87.0,318.0,124.0,222.0,336.0,363.0,157.0,175.0,329.0,,212.0,178.0,223.0,329.0,242.0,11.0,107.0,21.0,34.0,34.0,,13.0,54.0,35.0,15.0,28.0,,,21.0,12.0,11.0,26.0,13.0,,57.0,13.0,354.0,,,,197.0,16.0,14.0,139.0,76.0,162.0,106.0,81.0,27.0,20.0,98.0,31.0,71.0,218.0,269.0,81.0,68.0,111.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,279.0,244.0,283.0,,,110.0,98.0,54.0,128.0,37.0,,55.0,40.0,89.0,83.0,158.0,106.0,187.0,216.0,444.0,330.0,182.0,412.0,550.0,321.0,125.0,23.0,,300.0,120.0,78.0,342.0,14.0,14.0,195.0,136.0,56.0,40.0,,28.0,16.0,15.0,11.0,31.0,,35.0,33.0,43.0,17.0,35.0,23.0,22.0,86.0,25.0,42.0,28.0,111.0,,,133.0,34.0,75.0,76.0,121.0,37.0,60.0,70.0,131.0,26.0,95.0,29.0,77.0,74.0,184.0,30.0,,28.0,116.0,152.0,174.0,187.0,157.0,726.0,12.0,65.0,110.0,246.0,308.0,95.0,222.0,248.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,95.0,,57.0,55.0,46.0,13.0,13.0,21.0,37.0,143.0,12.0,23.0,11.0,32.0,31.0,94.0,13.0,103.0,110.0,36.0,110.0,121.0,155.0,401.0,121.0,265.0,112.0,36.0,45.0,199.0,150.0,847.0,111.0,190.0,118.0,214.0,215.0,648.0,879.0,46.0,315.0,209.0,94.0,50.0,442.0,920.0,34.0,190.0,14.0,254.0,362.0,29.0,139.0,
FH_IHME_CurveFit,,,,,,186.0,,120.0,26.0,218.0,35.0,,116.0,27.0,77.0,,69.0,138.0,,,77.0,77.0,,,,229.0,,278.0,491.0,,,,,37.0,238.0,229.0,150.0,137.0,170.0,,,106.0,35.0,48.0,,,83.0,43.0,,41.0,,36.0,14.0,22.0,,,,,,,,,106.0,,,,,,,,,,48.0,,,,,,,,,,,,,,231.0,,406.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,21.0,131.0,20.0,91.0,151.0,,182.0,149.0,68.0,151.0,115.0,48.0,68.0,43.0,111.0,123.0,119.0,127.0,209.0,285.0,451.0,316.0,414.0,546.0,626.0,300.0,421.0,99.0,,498.0,,578.0,645.0,233.0,244.0,235.0,22.0,49.0,43.0,,38.0,21.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.0,,,237.0,211.0,90.0,,56.0,38.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,32.0,64.0,15.0,12.0,84.0,94.0,15.0,34.0,50.0,71.0,31.0,69.0,59.0,83.0,77.0,141.0,79.0,247.0,105.0,56.0,177.0,316.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,43.0,,87.0,78.0,82.0,156.0,203.0,355.0,162.0,286.0,298.0,597.0,105.0,,23.0,,464.0,261.0,304.0,371.0,108.0,57.0,111.0,94.0,71.0,61.0,,24.0,10.0,40.0,14.0,10.0,,35.0,14.0,12.0,22.0,17.0,15.0,11.0,80.0,28.0,40.0,45.0,18.0,18.0,147.0,28.0,23.0,68.0,121.0,,16.0,26.0,115.0,95.0,59.0,91.0,202.0,207.0,160.0,78.0,210.0,96.0,113.0,253.0,39.0,,,,,,309.0,135.0,71.0,,,,
FH_JHU_IDD_CovidSP,,,,,,104.0,53.0,13.0,118.0,99.0,87.0,130.0,11.0,30.0,25.0,29.0,12.0,27.0,58.0,134.0,116.0,105.0,100.0,196.0,139.0,303.0,105.0,270.0,617.0,222.0,134.0,182.0,170.0,,218.0,36.0,59.0,173.0,94.0,33.0,53.0,14.0,28.0,40.0,,34.0,62.0,87.0,75.0,46.0,49.0,66.0,66.0,51.0,46.0,64.0,62.0,68.0,126.0,62.0,113.0,159.0,119.0,94.0,133.0,127.0,156.0,72.0,22.0,212.0,,,,,,,,,,,,,,,,,315.0,422.0,255.0,390.0,467.0,342.0,395.0,423.0,152.0,39.0,87.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,132.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,129.0,21.0,30.0,20.0,16.0,27.0,121.0,103.0,85.0,111.0,215.0,101.0,299.0,42.0,67.0,454.0,675.0,632.0,561.0,282.0,,164.0,86.0,19.0,131.0,139.0,24.0,21.0,195.0,310.0,67.0,,53.0,35.0,81.0,24.0,25.0,,39.0,14.0,11.0,31.0,29.0,22.0,55.0,104.0,65.0,70.0,94.0,46.0,41.0,186.0,170.0,168.0,108.0,61.0,127.0,32.0,28.0,18.0,32.0,140.0,27.0,132.0,150.0,43.0,94.0,285.0,241.0,32.0,241.0,334.0,101.0,166.0,59.0,421.0,244.0,369.0,251.0,291.0,331.0,78.0,67.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,232.0,165.0,202.0,164.0,84.0,101.0,118.0,56.0,34.0,84.0,92.0,30.0,29.0,51.0,71.0,25.0,90.0,113.0,59.0,103.0,110.0,285.0,489.0,286.0,167.0,232.0,207.0,140.0,21.0,96.0,29.0,34.0,46.0,36.0,12.0,26.0,58.0,,34.0,27.0,23.0,26.0,30.0,16.0,37.0,29.0,21.0,21.0,35.0,21.0,27.0,55.0,86.0,54.0,113.0,128.0,139.0,52.0,95.0,75.0,31.0,70.0,150.0,95.0,46.0,15.0,70.0,78.0,75.0,74.0,126.0,72.0,111.0,,,,,,1247.0,458.0,165.0,695.0,121.0,293.0,229.0,321.0,375.0,117.0,28.0,65.0
FH_LANL_GrowthRate,,,,,,263.0,267.0,148.0,31.0,52.0,103.0,23.0,80.0,77.0,49.0,16.0,51.0,19.0,68.0,125.0,119.0,125.0,22.0,226.0,28.0,477.0,388.0,70.0,403.0,256.0,,285.0,1058.0,,188.0,146.0,94.0,21.0,79.0,34.0,99.0,15.0,24.0,66.0,,40.0,45.0,26.0,13.0,19.0,59.0,38.0,,12.0,49.0,36.0,21.0,16.0,84.0,37.0,34.0,129.0,28.0,22.0,252.0,261.0,177.0,73.0,12.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,174.0,194.0,111.0,83.0,17.0,80.0,64.0,37.0,15.0,32.0,54.0,67.0,112.0,91.0,95.0,52.0,15.0,97.0,155.0,269.0,162.0,414.0,560.0,517.0,35.0,325.0,,672.0,132.0,146.0,327.0,130.0,69.0,171.0,36.0,13.0,39.0,,25.0,16.0,15.0,13.0,25.0,,31.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,418.0,423.0,279.0,297.0,126.0,,710.0,622.0,538.0,502.0,165.0,11.0,94.0,22.0,41.0,32.0,,14.0,29.0,27.0,,10.0,22.0,15.0,41.0,18.0,22.0,12.0,17.0,12.0,57.0,34.0,72.0,71.0,199.0,243.0,73.0,137.0,125.0,416.0,356.0,28.0,163.0,30.0,,107.0,,,62.0,33.0,98.0,10.0,16.0,137.0,46.0,274.0,763.0,1928.0,2598.0,,900.0,239.0,264.0,36.0,175.0,,,113.0,145.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,30.0,105.0,94.0,105.0,123.0,215.0,313.0,464.0,203.0,225.0,474.0,706.0,390.0,410.0,352.0,49.0,613.0,605.0,623.0,576.0,242.0,153.0,257.0,168.0,97.0,14.0,,26.0,52.0,21.0,20.0,13.0,19.0,37.0,43.0,11.0,23.0,43.0,31.0,29.0,89.0,50.0,83.0,81.0,79.0,,79.0,33.0,67.0,57.0,123.0,,61.0,14.0,18.0,81.0,72.0,146.0,261.0,290.0,190.0,78.0,72.0,58.0,191.0,529.0,385.0,,147.0,222.0,505.0,145.0,225.0,52.0,295.0,277.0,80.0,164.0,142.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,19.0,186.0,236.0,258.0,,33.0,22.0,42.0,42.0,104.0,,72.0,61.0,,20.0,,,,,71.0,,81.0,,,,,130.0,,,191.0,,,157.0,147.0,71.0,26.0,231.0,206.0,177.0,256.0,111.0,171.0,,358.0,368.0,,119.0,300.0,,533.0,100.0,492.0,187.0,99.0,867.0,133.0,74.0,32.0,,,17.0,240.0,153.0
FH_MITCovAlliance_SIR,,,,,,173.0,355.0,323.0,205.0,62.0,,22.0,,,26.0,44.0,21.0,35.0,,,93.0,,,,,,,,,,,485.0,478.0,,,,,,,,,189.0,187.0,111.0,,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,192.0,23.0,555.0,705.0,498.0,59.0,15.0,74.0,98.0,44.0,12.0,36.0,235.0,95.0,164.0,129.0,140.0,37.0,36.0,220.0,412.0,253.0,211.0,548.0,403.0,147.0,39.0,385.0,662.0,383.0,253.0,312.0,338.0,125.0,83.0,98.0,30.0,11.0,43.0,,54.0,50.0,36.0,69.0,21.0,54.0,43.0,49.0,33.0,20.0,30.0,32.0,41.0,88.0,39.0,25.0,101.0,21.0,70.0,121.0,49.0,32.0,15.0,222.0,54.0,116.0,92.0,145.0,142.0,182.0,256.0,386.0,,,,,120.0,93.0,229.0,281.0,417.0,268.0,356.0,306.0,349.0,432.0,305.0,372.0,389.0,141.0,14.0,74.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,52.0,,13.0,117.0,120.0,410.0,267.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,88.0,135.0,125.0,103.0,89.0,234.0,239.0,526.0,269.0,394.0,752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,106.0,93.0,194.0,26.0,54.0,102.0,52.0,47.0,52.0,50.0,49.0,140.0,163.0,69.0,146.0,65.0,88.0,44.0,18.0,150.0,325.0,140.0,160.0,352.0,475.0,116.0,48.0,668.0,391.0,292.0,129.0,234.0,454.0,22.0,70.0,222.0,43.0,11.0,32.0,,43.0,16.0,45.0,22.0,28.0,32.0,42.0,21.0,35.0,124.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
