Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,11.0,16.0,19.0,35.0,16.0,35.0,19.0,12.0,31.0,15.0,10.0,24.0,25.0,14.0,21.0,31.0,57.0,58.0,17.0,33.0,10.0,58.0,15.0,48.0,16.0,47.0,36.0,47.0,,56.0,55.0,44.0,35.0,175.0,61.0,21.0,40.0,22.0,21.0,25.0,194.0,20.0,,22.0,21.0,,,,11.0,15.0,11.0,13.0,15.0,11.0,19.0,14.0,24.0,33.0,44.0,46.0,58.0,41.0,69.0,33.0,33.0,41.0,16.0,53.0,26.0,33.0,26.0,85.0,43.0,21.0,12.0,30.0,10.0,18.0,20.0,47.0,47.0,45.0,38.0,64.0,44.0,22.0,13.0,22.0,52.0,132.0,20.0,16.0,27.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,42.0,97.0,178.0,64.0,,,,,,,,,15.0,19.0,,,,,18.0,15.0,13.0,,12.0,19.0,21.0,16.0,,32.0,22.0,17.0,14.0,54.0,29.0,28.0,37.0,12.0,60.0,33.0,31.0,26.0,85.0,43.0,21.0,12.0,30.0,10.0,18.0,20.0,47.0,47.0,45.0,38.0,64.0,44.0,22.0,13.0,22.0,52.0,132.0,20.0,16.0,27.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,16.0,26.0,18.0,51.0,36.0,13.0,48.0,56.0,117.0,69.0,90.0,66.0,157.0,93.0,112.0,,34.0,26.0,25.0,29.0,173.0,63.0,21.0,56.0,21.0,23.0,40.0,197.0,22.0,11.0,23.0,18.0,,,10.0,16.0,26.0,13.0,21.0,27.0,20.0,29.0,13.0,16.0,16.0,35.0,46.0,57.0,38.0,105.0,74.0,44.0,10.0,,35.0,24.0,42.0,35.0,70.0,27.0,21.0,24.0,45.0,32.0,44.0,24.0,18.0,44.0,51.0,50.0,76.0,35.0,19.0,14.0,13.0,61.0,158.0,23.0,,28.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,15.0,25.0,12.0,45.0,30.0,12.0,49.0,55.0,115.0,69.0,90.0,71.0,157.0,93.0,112.0,,35.0,25.0,25.0,29.0,173.0,63.0,21.0,56.0,21.0,24.0,38.0,197.0,22.0,12.0,23.0,18.0,,,10.0,16.0,26.0,13.0,21.0,27.0,20.0,29.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,19.0,29.0,23.0,54.0,44.0,12.0,50.0,52.0,114.0,66.0,93.0,70.0,157.0,93.0,112.0,,35.0,25.0,25.0,29.0,172.0,63.0,20.0,55.0,21.0,23.0,40.0,197.0,22.0,10.0,23.0,18.0,,,10.0,16.0,26.0,13.0,21.0,27.0,20.0,29.0,13.0,15.0,16.0,36.0,46.0,58.0,38.0,105.0,74.0,45.0,10.0,,36.0,23.0,43.0,34.0,70.0,24.0,15.0,26.0,45.0,29.0,42.0,24.0,16.0,48.0,50.0,50.0,76.0,35.0,19.0,14.0,13.0,61.0,158.0,23.0,,28.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,18.0,26.0,19.0,50.0,38.0,12.0,45.0,48.0,113.0,67.0,99.0,76.0,157.0,93.0,112.0,,34.0,25.0,25.0,29.0,173.0,63.0,21.0,56.0,20.0,24.0,40.0,197.0,22.0,12.0,23.0,18.0,,,10.0,16.0,26.0,13.0,21.0,27.0,20.0,29.0,13.0,16.0,16.0,,44.0,56.0,34.0,104.0,72.0,42.0,14.0,,36.0,24.0,41.0,34.0,65.0,18.0,22.0,26.0,46.0,32.0,43.0,24.0,18.0,46.0,51.0,50.0,76.0,35.0,19.0,14.0,13.0,61.0,158.0,23.0,,28.0
FH_CU_select,,,,,13.0,16.0,25.0,18.0,12.0,41.0,26.0,23.0,41.0,31.0,27.0,12.0,10.0,18.0,26.0,19.0,50.0,38.0,12.0,50.0,52.0,114.0,66.0,93.0,70.0,157.0,93.0,112.0,,34.0,25.0,25.0,29.0,173.0,63.0,21.0,56.0,21.0,23.0,40.0,197.0,22.0,12.0,23.0,18.0,,,10.0,16.0,26.0,13.0,21.0,27.0,20.0,29.0,13.0,15.0,16.0,36.0,46.0,58.0,38.0,105.0,74.0,45.0,10.0,,36.0,23.0,41.0,34.0,65.0,17.0,22.0,32.0,47.0,32.0,43.0,24.0,18.0,46.0,51.0,50.0,76.0,35.0,19.0,14.0,13.0,61.0,158.0,23.0,,28.0
FH_DDS_NBDS,,,,,,,,36.0,14.0,46.0,19.0,26.0,22.0,27.0,42.0,30.0,51.0,18.0,28.0,26.0,43.0,77.0,41.0,85.0,62.0,92.0,10.0,191.0,110.0,134.0,23.0,113.0,,239.0,49.0,92.0,,130.0,50.0,31.0,61.0,53.0,17.0,33.0,183.0,38.0,21.0,26.0,37.0,,36.0,18.0,11.0,,13.0,11.0,16.0,14.0,56.0,41.0,28.0,19.0,35.0,30.0,65.0,96.0,,47.0,11.0,130.0,39.0,176.0,112.0,12.0,106.0,59.0,50.0,43.0,,,60.0,36.0,65.0,30.0,23.0,,73.0,19.0,23.0,,,,24.0,137.0,12.0,18.0,12.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,17.0,18.0,42.0,,57.0,22.0,28.0,78.0,82.0,25.0,50.0,,,61.0,60.0,100.0,53.0,55.0,53.0,22.0,180.0,66.0,21.0,47.0,69.0,73.0,75.0,219.0,15.0,20.0,32.0,22.0,15.0,28.0,13.0,16.0,21.0,11.0,16.0,21.0,11.0,19.0,19.0,17.0,36.0,46.0,35.0,118.0,115.0,129.0,91.0,59.0,50.0,32.0,58.0,14.0,,18.0,76.0,28.0,36.0,52.0,40.0,36.0,22.0,16.0,65.0,35.0,76.0,81.0,67.0,40.0,25.0,45.0,16.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,19.0,25.0,54.0,64.0,11.0,23.0,29.0,11.0,20.0,76.0,11.0,61.0,45.0,97.0,,35.0,38.0,30.0,37.0,168.0,59.0,20.0,44.0,25.0,21.0,12.0,212.0,30.0,18.0,19.0,12.0,,,22.0,18.0,17.0,16.0,11.0,,11.0,16.0,57.0,,,,75.0,30.0,108.0,58.0,91.0,17.0,54.0,72.0,77.0,41.0,12.0,34.0,73.0,70.0,60.0,24.0,27.0,26.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,15.0,22.0,34.0,16.0,36.0,14.0,23.0,23.0,15.0,14.0,32.0,28.0,14.0,19.0,37.0,63.0,61.0,33.0,42.0,88.0,70.0,42.0,66.0,13.0,73.0,43.0,69.0,,60.0,54.0,16.0,18.0,192.0,77.0,15.0,46.0,32.0,13.0,41.0,227.0,20.0,45.0,28.0,26.0,,12.0,22.0,24.0,24.0,36.0,16.0,13.0,,18.0,12.0,25.0,43.0,,,13.0,,50.0,13.0,41.0,23.0,33.0,69.0,35.0,32.0,42.0,94.0,55.0,25.0,32.0,25.0,,32.0,63.0,55.0,26.0,43.0,48.0,63.0,50.0,24.0,37.0,40.0,43.0,138.0,13.0,34.0,16.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,55.0,30.0,161.0,17.0,18.0,30.0,26.0,25.0,27.0,18.0,41.0,41.0,13.0,13.0,11.0,11.0,13.0,22.0,25.0,36.0,65.0,60.0,49.0,48.0,40.0,75.0,153.0,10.0,270.0,173.0,83.0,106.0,30.0,66.0,17.0,150.0,371.0,155.0,24.0,36.0,19.0,30.0,93.0,89.0,39.0,52.0,30.0,24.0,22.0,18.0,32.0,160.0,73.0,,
FH_IHME_CurveFit,,,,,11.0,,24.0,37.0,24.0,40.0,,23.0,41.0,34.0,,10.0,74.0,,,26.0,58.0,,,,52.0,,45.0,34.0,,,,,128.0,81.0,33.0,50.0,55.0,167.0,,,51.0,16.0,39.0,16.0,,18.0,17.0,,35.0,,21.0,17.0,29.0,17.0,16.0,13.0,20.0,,10.0,15.0,24.0,23.0,,,57.0,,140.0,69.0,,153.0,,101.0,,,,,22.0,,,,,86.0,,,21.0,66.0,,52.0,,58.0,,,,,29.0,,35.0
FH_IowaStateLW_STEM,,,,,12.0,18.0,23.0,37.0,23.0,,30.0,19.0,42.0,23.0,30.0,22.0,21.0,13.0,20.0,29.0,48.0,60.0,12.0,34.0,37.0,58.0,42.0,31.0,44.0,30.0,11.0,11.0,,72.0,,93.0,84.0,157.0,36.0,24.0,40.0,26.0,19.0,12.0,176.0,37.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,,,19.0,106.0,26.0,29.0,171.0,35.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,27.0,17.0,35.0,18.0,12.0,35.0,22.0,32.0,33.0,40.0,19.0,18.0,28.0,59.0,59.0,13.0,39.0,11.0,15.0,35.0,87.0,42.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,12.0,,15.0,36.0,44.0,20.0,14.0,41.0,43.0,35.0,60.0,39.0,51.0,,47.0,,65.0,77.0,68.0,87.0,163.0,51.0,15.0,43.0,15.0,12.0,16.0,201.0,16.0,17.0,23.0,21.0,,19.0,11.0,13.0,14.0,19.0,11.0,25.0,12.0,19.0,13.0,21.0,31.0,34.0,34.0,70.0,22.0,95.0,30.0,,99.0,36.0,72.0,66.0,22.0,25.0,69.0,33.0,23.0,51.0,44.0,31.0,11.0,14.0,39.0,,,,,,42.0,21.0,12.0,,,,,
FH_JHU_IDD_CovidSP,,,,,25.0,15.0,20.0,16.0,20.0,14.0,16.0,25.0,16.0,30.0,28.0,37.0,39.0,28.0,13.0,20.0,55.0,68.0,37.0,29.0,37.0,59.0,34.0,41.0,15.0,33.0,101.0,57.0,,87.0,98.0,77.0,81.0,,46.0,18.0,41.0,32.0,22.0,18.0,229.0,50.0,28.0,24.0,13.0,15.0,33.0,15.0,15.0,27.0,16.0,14.0,18.0,15.0,25.0,15.0,34.0,43.0,38.0,17.0,49.0,13.0,73.0,59.0,28.0,,,,,,,,,,,,,,,,,106.0,97.0,119.0,121.0,106.0,96.0,98.0,103.0,94.0,50.0,24.0,28.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,60.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,42.0,29.0,17.0,12.0,13.0,16.0,21.0,19.0,33.0,47.0,12.0,43.0,80.0,20.0,15.0,15.0,75.0,110.0,16.0,27.0,,35.0,42.0,44.0,24.0,166.0,61.0,13.0,40.0,40.0,113.0,104.0,187.0,23.0,23.0,35.0,13.0,,23.0,16.0,15.0,20.0,14.0,18.0,26.0,18.0,25.0,10.0,14.0,24.0,33.0,77.0,11.0,25.0,46.0,165.0,111.0,73.0,44.0,37.0,14.0,22.0,26.0,91.0,41.0,52.0,61.0,111.0,64.0,76.0,16.0,11.0,52.0,36.0,61.0,62.0,15.0,40.0,11.0,10.0,22.0,125.0,21.0,14.0,34.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,16.0,34.0,18.0,33.0,20.0,11.0,37.0,16.0,19.0,25.0,33.0,27.0,14.0,31.0,48.0,47.0,20.0,13.0,82.0,38.0,79.0,105.0,21.0,22.0,66.0,54.0,81.0,40.0,46.0,36.0,27.0,177.0,73.0,24.0,55.0,32.0,11.0,12.0,236.0,44.0,17.0,31.0,29.0,21.0,27.0,12.0,13.0,21.0,10.0,16.0,22.0,15.0,12.0,36.0,51.0,42.0,24.0,48.0,15.0,66.0,32.0,13.0,66.0,52.0,13.0,61.0,33.0,31.0,21.0,81.0,36.0,29.0,32.0,,,,,,53.0,43.0,28.0,78.0,62.0,27.0,25.0,44.0,59.0,125.0,29.0,24.0,34.0
FH_LANL_GrowthRate,,,,,10.0,17.0,24.0,37.0,25.0,44.0,30.0,23.0,35.0,11.0,11.0,10.0,14.0,17.0,27.0,37.0,69.0,41.0,21.0,12.0,48.0,57.0,47.0,11.0,15.0,,11.0,20.0,,17.0,14.0,12.0,21.0,185.0,62.0,33.0,41.0,56.0,35.0,17.0,187.0,12.0,23.0,32.0,24.0,22.0,19.0,24.0,18.0,17.0,18.0,14.0,10.0,14.0,15.0,14.0,33.0,53.0,56.0,76.0,145.0,124.0,105.0,117.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,22.0,35.0,18.0,33.0,24.0,18.0,38.0,13.0,19.0,11.0,19.0,14.0,30.0,37.0,65.0,56.0,10.0,16.0,26.0,92.0,18.0,25.0,44.0,92.0,24.0,53.0,,51.0,34.0,26.0,28.0,177.0,64.0,26.0,11.0,10.0,20.0,18.0,178.0,26.0,17.0,16.0,14.0,,37.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,29.0,11.0,39.0,29.0,36.0,,94.0,62.0,85.0,72.0,172.0,61.0,19.0,65.0,59.0,21.0,23.0,197.0,11.0,18.0,,10.0,28.0,44.0,27.0,16.0,10.0,22.0,15.0,13.0,13.0,19.0,12.0,12.0,24.0,20.0,24.0,64.0,16.0,46.0,102.0,36.0,45.0,23.0,,13.0,,,80.0,61.0,16.0,39.0,55.0,100.0,24.0,54.0,144.0,219.0,115.0,,236.0,97.0,17.0,22.0,60.0,,,16.0,11.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,21.0,10.0,19.0,35.0,44.0,14.0,62.0,38.0,21.0,24.0,41.0,67.0,83.0,13.0,11.0,75.0,73.0,73.0,48.0,83.0,166.0,59.0,26.0,17.0,15.0,30.0,15.0,185.0,26.0,12.0,37.0,16.0,14.0,23.0,20.0,22.0,12.0,20.0,15.0,13.0,12.0,16.0,14.0,23.0,38.0,,39.0,92.0,58.0,95.0,95.0,,29.0,36.0,39.0,25.0,33.0,18.0,77.0,57.0,13.0,33.0,46.0,75.0,28.0,33.0,56.0,,71.0,104.0,76.0,59.0,32.0,13.0,12.0,23.0,177.0,47.0,45.0,40.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,32.0,34.0,,72.0,30.0,,,,,,45.0,,,,,,,23.0,,,,,,27.0,,34.0,,70.0,,,,104.0,125.0,81.0,69.0,27.0,33.0,31.0,66.0,49.0,,111.0,70.0,,87.0,90.0,,,137.0,52.0,137.0,96.0,23.0,23.0,,59.0,,,159.0,33.0,60.0,35.0
FH_MITCovAlliance_SIR,,,,,53.0,17.0,20.0,35.0,20.0,,34.0,,,26.0,36.0,50.0,44.0,,,17.0,,,,,,,,,,,34.0,31.0,,,,,,,,,35.0,19.0,12.0,14.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,10.0,20.0,16.0,33.0,16.0,34.0,12.0,12.0,30.0,15.0,16.0,50.0,42.0,16.0,13.0,28.0,55.0,57.0,20.0,20.0,34.0,46.0,63.0,108.0,55.0,22.0,41.0,70.0,101.0,28.0,55.0,44.0,44.0,172.0,65.0,27.0,31.0,22.0,22.0,58.0,188.0,22.0,11.0,11.0,22.0,13.0,38.0,12.0,11.0,15.0,10.0,14.0,12.0,15.0,18.0,23.0,19.0,10.0,46.0,10.0,46.0,38.0,68.0,35.0,27.0,30.0,49.0,24.0,23.0,62.0,74.0,130.0,,,,,64.0,68.0,34.0,78.0,52.0,116.0,146.0,131.0,123.0,87.0,80.0,80.0,87.0,111.0,34.0,23.0,31.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,12.0,24.0,66.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,16.0,30.0,40.0,64.0,66.0,37.0,84.0,91.0,118.0,111.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,18.0,17.0,19.0,35.0,15.0,32.0,24.0,16.0,20.0,36.0,16.0,45.0,32.0,23.0,15.0,20.0,49.0,42.0,18.0,34.0,10.0,15.0,13.0,50.0,18.0,46.0,26.0,99.0,94.0,10.0,59.0,39.0,30.0,185.0,59.0,22.0,34.0,51.0,15.0,41.0,198.0,25.0,17.0,24.0,28.0,11.0,39.0,12.0,10.0,24.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
