Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,32.0,44.0,47.0,30.0,27.0,23.0,37.0,29.0,14.0,24.0,17.0,30.0,17.0,24.0,27.0,43.0,72.0,52.0,72.0,18.0,45.0,22.0,12.0,19.0,19.0,36.0,51.0,43.0,,26.0,32.0,16.0,15.0,17.0,28.0,21.0,20.0,35.0,57.0,,37.0,16.0,,18.0,15.0,,,,11.0,13.0,13.0,21.0,34.0,36.0,57.0,80.0,73.0,34.0,14.0,11.0,41.0,41.0,26.0,24.0,30.0,14.0,11.0,13.0,13.0,10.0,15.0,17.0,11.0,10.0,20.0,58.0,89.0,132.0,44.0,166.0,110.0,153.0,102.0,21.0,15.0,24.0,15.0,17.0,13.0,17.0,12.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,17.0,44.0,17.0,22.0,,,,,,,,,25.0,18.0,,,,,12.0,13.0,21.0,,35.0,54.0,78.0,17.0,,54.0,55.0,26.0,41.0,37.0,17.0,25.0,13.0,12.0,16.0,11.0,11.0,12.0,17.0,11.0,10.0,20.0,58.0,89.0,132.0,44.0,166.0,110.0,153.0,102.0,21.0,15.0,24.0,15.0,17.0,13.0,17.0,12.0,16.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,28.0,20.0,45.0,77.0,,72.0,13.0,394.0,22.0,23.0,18.0,,,56.0,57.0,60.0,33.0,31.0,26.0,18.0,11.0,23.0,17.0,17.0,19.0,43.0,,21.0,199.0,90.0,16.0,16.0,13.0,11.0,22.0,13.0,16.0,13.0,20.0,34.0,35.0,55.0,79.0,42.0,29.0,15.0,92.0,42.0,46.0,39.0,45.0,49.0,37.0,13.0,13.0,10.0,,15.0,22.0,12.0,10.0,22.0,60.0,141.0,170.0,88.0,173.0,185.0,189.0,101.0,32.0,11.0,15.0,17.0,16.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,72.0,,45.0,35.0,70.0,39.0,52.0,73.0,43.0,13.0,14.0,12.0,14.0,20.0,35.0,38.0,58.0,74.0,82.0,50.0,176.0,210.0,118.0,36.0,64.0,73.0,30.0,10.0,11.0,15.0,15.0,11.0,16.0,52.0,15.0,15.0,25.0,63.0,139.0,170.0,106.0,1227.0,1797.0,1002.0,429.0,51.0,36.0,31.0,18.0,11.0,10.0,16.0,14.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,14.0,16.0,34.0,27.0,11.0,16.0,12.0,17.0,25.0,30.0,65.0,14.0,20.0,72.0,53.0,85.0,11.0,43.0,46.0,71.0,81.0,41.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,26.0,23.0,40.0,,50.0,,30.0,19.0,36.0,32.0,29.0,27.0,35.0,12.0,18.0,55.0,,45.0,43.0,17.0,38.0,35.0,,33.0,33.0,23.0,14.0,11.0,20.0,34.0,37.0,59.0,68.0,39.0,26.0,34.0,18.0,29.0,32.0,25.0,19.0,,13.0,16.0,11.0,18.0,15.0,19.0,22.0,10.0,11.0,14.0,55.0,82.0,128.0,101.0,48.0,,,,,,29.0,17.0,19.0,,,,
FH_JHU_IDD_CovidSP,,,,,,30.0,47.0,57.0,55.0,46.0,29.0,60.0,66.0,13.0,17.0,23.0,19.0,13.0,16.0,28.0,42.0,76.0,62.0,88.0,19.0,44.0,12.0,32.0,129.0,221.0,183.0,174.0,204.0,,171.0,80.0,84.0,117.0,106.0,39.0,43.0,30.0,13.0,32.0,,60.0,136.0,45.0,26.0,29.0,23.0,14.0,14.0,10.0,13.0,12.0,35.0,26.0,29.0,40.0,71.0,45.0,41.0,69.0,163.0,149.0,129.0,135.0,87.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,45.0,25.0,31.0,21.0,50.0,41.0,27.0,42.0,76.0,43.0,53.0,82.0,74.0,96.0,104.0,99.0,97.0,78.0,62.0,59.0,,52.0,85.0,37.0,28.0,31.0,55.0,34.0,15.0,56.0,74.0,,69.0,73.0,47.0,39.0,27.0,,20.0,16.0,16.0,12.0,17.0,18.0,37.0,39.0,63.0,86.0,58.0,58.0,25.0,33.0,38.0,26.0,22.0,17.0,14.0,17.0,13.0,13.0,19.0,12.0,14.0,30.0,11.0,18.0,15.0,55.0,135.0,140.0,182.0,412.0,244.0,93.0,31.0,15.0,26.0,28.0,21.0,16.0,31.0,23.0,33.0,12.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,21.0,24.0,25.0,35.0,29.0,51.0,49.0,16.0,45.0,82.0,31.0,58.0,15.0,64.0,71.0,83.0,73.0,61.0,74.0,72.0,80.0,74.0,18.0,52.0,20.0,14.0,16.0,12.0,18.0,15.0,27.0,28.0,,57.0,135.0,90.0,21.0,12.0,14.0,14.0,12.0,14.0,11.0,14.0,21.0,34.0,31.0,29.0,10.0,153.0,59.0,118.0,58.0,85.0,56.0,43.0,28.0,22.0,13.0,13.0,16.0,10.0,13.0,11.0,16.0,12.0,10.0,19.0,,,,,,105.0,138.0,73.0,28.0,13.0,14.0,11.0,18.0,14.0,17.0,13.0,22.0
FH_LANL_GrowthRate,,,,,,34.0,56.0,50.0,46.0,36.0,11.0,58.0,59.0,23.0,42.0,28.0,54.0,20.0,27.0,38.0,50.0,70.0,60.0,68.0,17.0,126.0,13.0,18.0,24.0,30.0,,15.0,16.0,,28.0,47.0,15.0,13.0,12.0,28.0,11.0,28.0,28.0,56.0,,50.0,50.0,11.0,26.0,14.0,11.0,13.0,,38.0,31.0,19.0,29.0,29.0,33.0,58.0,82.0,91.0,78.0,72.0,43.0,17.0,26.0,15.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,42.0,25.0,25.0,30.0,30.0,38.0,17.0,31.0,24.0,60.0,25.0,20.0,24.0,37.0,54.0,42.0,68.0,20.0,47.0,19.0,15.0,13.0,29.0,11.0,10.0,28.0,,11.0,53.0,12.0,14.0,24.0,30.0,11.0,27.0,45.0,60.0,,16.0,18.0,34.0,16.0,24.0,,19.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,38.0,49.0,68.0,101.0,81.0,112.0,91.0,86.0,98.0,104.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,34.0,55.0,23.0,30.0,145.0,233.0,228.0,184.0,183.0,25.0,16.0,40.0,35.0,30.0,28.0,41.0,72.0,10.0,78.0,25.0,120.0,36.0,98.0,136.0,38.0,122.0,34.0,99.0,34.0,31.0,17.0,33.0,29.0,53.0,60.0,24.0,21.0,38.0,58.0,,61.0,63.0,17.0,15.0,80.0,,84.0,43.0,37.0,24.0,41.0,37.0,29.0,15.0,39.0,68.0,92.0,45.0,,33.0,66.0,243.0,61.0,66.0,67.0,62.0,48.0,29.0,23.0,20.0,20.0,36.0,23.0,18.0,11.0,43.0,,154.0,91.0,74.0,48.0,219.0,,,,,,,36.0,,178.0,24.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,34.0,57.0,,,,,,,31.0,24.0,32.0,40.0,43.0,15.0,50.0,41.0,101.0,52.0,79.0,,184.0,187.0,44.0,16.0,26.0,19.0,58.0,30.0,22.0,25.0,48.0,17.0,14.0,13.0,29.0,23.0,29.0,36.0,66.0,,33.0,25.0,17.0,25.0,12.0,38.0,25.0,16.0,16.0,11.0,16.0,19.0,36.0,39.0,62.0,84.0,75.0,22.0,24.0,71.0,60.0,47.0,52.0,43.0,32.0,17.0,12.0,21.0,11.0,13.0,11.0,12.0,15.0,13.0,25.0,61.0,141.0,126.0,129.0,25.0,121.0,158.0,217.0,74.0,13.0,13.0,15.0,20.0,15.0,18.0,16.0,25.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,44.0,30.0,11.0,23.0,38.0,62.0,42.0,14.0,15.0,56.0,78.0,78.0,100.0,103.0,102.0,85.0,81.0,25.0,68.0,63.0,57.0,48.0,45.0,20.0,50.0,68.0,,65.0,70.0,41.0,34.0,21.0,29.0,11.0,92.0,91.0,93.0,83.0,61.0,24.0,20.0,26.0,51.0,88.0,83.0,91.0,86.0,64.0,41.0,25.0,18.0,14.0,15.0,143.0,149.0,146.0,148.0,138.0,142.0,119.0,30.0,12.0,45.0,125.0,174.0,156.0,95.0,79.0,99.0,226.0,245.0,248.0,251.0,175.0,164.0,163.0,156.0,152.0,136.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,16.0,24.0,13.0,21.0,23.0,11.0,11.0,14.0,11.0,22.0,32.0,32.0,44.0,51.0,29.0,25.0,45.0,11.0,19.0,26.0,10.0,22.0,29.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,31.0,51.0,43.0,18.0,28.0,12.0,59.0,33.0,10.0,30.0,23.0,15.0,22.0,13.0,28.0,55.0,76.0,65.0,94.0,64.0,34.0,80.0,62.0,58.0,69.0,45.0,31.0,24.0,,31.0,61.0,23.0,,12.0,32.0,11.0,29.0,49.0,70.0,,,,,25.0,14.0,,,12.0,13.0,16.0,12.0,,35.0,34.0,,85.0,95.0,,,,,23.0,,29.0,,,,,,,,,,,,,,,,,,,,45.0,69.0,60.0,15.0,57.0,16.0,12.0,101.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,31.0,40.0,35.0,23.0,14.0,52.0,35.0,54.0,30.0,38.0,29.0,86.0,17.0,12.0,32.0,45.0,31.0,45.0,73.0,52.0,59.0,42.0,20.0,27.0,50.0,16.0,42.0,39.0,26.0,29.0,50.0,11.0,12.0,35.0,13.0,12.0,19.0,35.0,32.0,,130.0,197.0,50.0,11.0,15.0,15.0,12.0,11.0,11.0,12.0,13.0,21.0,33.0,27.0,25.0,48.0,34.0,94.0,48.0,37.0,10.0,17.0,13.0,16.0,15.0,11.0,12.0,16.0,13.0,10.0,15.0,19.0,11.0,12.0,20.0,58.0,19.0,1165.0,221.0,244.0,182.0,120.0,31.0,14.0,11.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
