Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,18.0,13.0,26.0,47.0,17.0,24.0,24.0,13.0,19.0,11.0,16.0,18.0,33.0,46.0,10.0,17.0,51.0,67.0,142.0,10.0,52.0,251.0,143.0,242.0,110.0,13.0,82.0,173.0,,56.0,34.0,37.0,39.0,37.0,19.0,28.0,36.0,19.0,14.0,16.0,32.0,23.0,,39.0,16.0,,,,20.0,23.0,13.0,10.0,13.0,19.0,14.0,10.0,23.0,13.0,25.0,52.0,34.0,27.0,17.0,27.0,48.0,31.0,36.0,19.0,65.0,59.0,53.0,25.0,26.0,58.0,36.0,23.0,20.0,42.0,40.0,30.0,23.0,73.0,151.0,68.0,124.0,19.0,34.0,13.0,47.0,21.0,40.0,24.0,73.0,24.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,38.0,128.0,36.0,18.0,,,,,,,,,41.0,18.0,,,,,18.0,15.0,13.0,,19.0,13.0,15.0,23.0,,30.0,37.0,26.0,25.0,12.0,24.0,46.0,32.0,28.0,10.0,65.0,37.0,51.0,25.0,26.0,58.0,36.0,23.0,20.0,42.0,40.0,30.0,23.0,73.0,151.0,68.0,124.0,19.0,34.0,13.0,47.0,21.0,40.0,24.0,73.0,24.0
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,32.0,13.0,12.0,42.0,42.0,82.0,94.0,285.0,210.0,28.0,117.0,141.0,72.0,22.0,,41.0,30.0,28.0,36.0,44.0,32.0,48.0,52.0,24.0,25.0,29.0,20.0,14.0,14.0,41.0,20.0,,,47.0,21.0,13.0,19.0,15.0,18.0,14.0,17.0,19.0,20.0,22.0,26.0,38.0,48.0,47.0,25.0,48.0,53.0,26.0,,18.0,52.0,42.0,26.0,25.0,31.0,75.0,35.0,48.0,14.0,118.0,232.0,48.0,16.0,59.0,171.0,12.0,17.0,12.0,35.0,15.0,44.0,15.0,25.0,,66.0,35.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,29.0,29.0,18.0,14.0,41.0,46.0,85.0,92.0,285.0,210.0,34.0,114.0,141.0,72.0,23.0,,41.0,30.0,28.0,36.0,45.0,31.0,48.0,52.0,24.0,25.0,29.0,20.0,14.0,14.0,41.0,20.0,,,47.0,21.0,13.0,19.0,15.0,18.0,14.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,29.0,26.0,14.0,10.0,36.0,43.0,86.0,92.0,288.0,204.0,34.0,116.0,141.0,72.0,22.0,,41.0,30.0,28.0,36.0,44.0,31.0,48.0,52.0,24.0,25.0,29.0,21.0,14.0,14.0,41.0,20.0,,,47.0,22.0,13.0,19.0,15.0,18.0,14.0,17.0,19.0,20.0,22.0,26.0,37.0,48.0,47.0,24.0,48.0,53.0,25.0,,18.0,52.0,41.0,25.0,26.0,36.0,72.0,34.0,47.0,15.0,120.0,227.0,48.0,16.0,59.0,171.0,12.0,17.0,12.0,35.0,15.0,44.0,15.0,25.0,,66.0,35.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,26.0,31.0,14.0,11.0,41.0,43.0,85.0,91.0,286.0,208.0,33.0,119.0,141.0,72.0,22.0,,41.0,30.0,28.0,36.0,44.0,32.0,48.0,52.0,24.0,25.0,29.0,20.0,14.0,14.0,41.0,20.0,,,47.0,21.0,13.0,19.0,14.0,18.0,14.0,17.0,19.0,20.0,22.0,,38.0,48.0,47.0,24.0,48.0,53.0,26.0,,19.0,52.0,42.0,27.0,24.0,31.0,69.0,36.0,47.0,14.0,118.0,230.0,47.0,16.0,59.0,171.0,15.0,17.0,12.0,35.0,15.0,44.0,15.0,25.0,,66.0,35.0
FH_CU_select,,,,14.0,36.0,33.0,95.0,16.0,31.0,21.0,14.0,19.0,21.0,14.0,46.0,11.0,26.0,31.0,14.0,11.0,41.0,43.0,86.0,92.0,288.0,204.0,34.0,116.0,141.0,72.0,22.0,,41.0,30.0,28.0,36.0,44.0,32.0,48.0,52.0,24.0,25.0,29.0,20.0,14.0,14.0,41.0,20.0,,,47.0,21.0,13.0,19.0,14.0,18.0,14.0,17.0,19.0,20.0,22.0,26.0,37.0,48.0,47.0,24.0,48.0,53.0,25.0,,18.0,52.0,42.0,27.0,24.0,41.0,65.0,36.0,50.0,14.0,118.0,227.0,47.0,16.0,59.0,171.0,15.0,17.0,12.0,35.0,15.0,44.0,15.0,25.0,,66.0,35.0
FH_DDS_NBDS,,,,,,,20.0,20.0,19.0,47.0,22.0,21.0,11.0,11.0,13.0,32.0,42.0,20.0,31.0,49.0,72.0,129.0,20.0,144.0,290.0,144.0,647.0,121.0,109.0,100.0,241.0,,159.0,32.0,107.0,,48.0,22.0,11.0,10.0,18.0,22.0,24.0,35.0,11.0,22.0,46.0,29.0,,16.0,22.0,21.0,,39.0,12.0,20.0,38.0,17.0,17.0,35.0,19.0,23.0,39.0,12.0,23.0,,73.0,66.0,22.0,30.0,133.0,27.0,77.0,89.0,28.0,47.0,75.0,,,194.0,105.0,282.0,320.0,88.0,,254.0,38.0,40.0,,,,17.0,11.0,39.0,27.0,65.0,35.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,52.0,16.0,16.0,,81.0,172.0,29.0,399.0,298.0,207.0,246.0,,,105.0,147.0,67.0,91.0,61.0,38.0,24.0,32.0,21.0,25.0,43.0,18.0,24.0,18.0,26.0,28.0,11.0,31.0,14.0,23.0,46.0,32.0,20.0,23.0,14.0,10.0,15.0,23.0,17.0,17.0,16.0,14.0,16.0,41.0,36.0,40.0,30.0,33.0,52.0,49.0,31.0,10.0,49.0,,52.0,39.0,50.0,64.0,27.0,41.0,64.0,85.0,45.0,31.0,69.0,64.0,155.0,63.0,197.0,20.0,22.0,37.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,41.0,18.0,28.0,35.0,19.0,126.0,34.0,84.0,170.0,145.0,170.0,171.0,107.0,91.0,207.0,,139.0,107.0,113.0,127.0,92.0,29.0,37.0,43.0,32.0,30.0,20.0,16.0,49.0,23.0,52.0,31.0,,,30.0,62.0,36.0,51.0,51.0,,47.0,51.0,262.0,,,,44.0,32.0,25.0,35.0,15.0,30.0,17.0,41.0,35.0,34.0,28.0,50.0,32.0,34.0,158.0,61.0,28.0,63.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,33.0,,64.0,37.0,26.0,24.0,13.0,27.0,24.0,17.0,18.0,30.0,46.0,11.0,39.0,28.0,10.0,133.0,72.0,53.0,268.0,172.0,247.0,48.0,65.0,134.0,99.0,,39.0,27.0,36.0,19.0,26.0,16.0,11.0,28.0,12.0,19.0,17.0,35.0,27.0,13.0,64.0,15.0,,17.0,35.0,20.0,32.0,10.0,19.0,18.0,40.0,15.0,18.0,28.0,15.0,,37.0,24.0,33.0,37.0,16.0,84.0,59.0,29.0,16.0,60.0,43.0,56.0,118.0,33.0,66.0,76.0,19.0,,29.0,140.0,31.0,105.0,59.0,166.0,104.0,175.0,17.0,39.0,11.0,39.0,27.0,40.0,25.0,75.0,30.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,27.0,29.0,50.0,24.0,20.0,36.0,20.0,26.0,43.0,17.0,21.0,34.0,11.0,31.0,14.0,20.0,13.0,24.0,14.0,19.0,73.0,62.0,32.0,26.0,18.0,34.0,21.0,47.0,94.0,39.0,10.0,14.0,91.0,134.0,90.0,82.0,46.0,168.0,165.0,63.0,11.0,21.0,21.0,208.0,118.0,85.0,213.0,24.0,10.0,25.0,60.0,11.0,44.0,,,
FH_IHME_CurveFit,,,,12.0,,32.0,52.0,20.0,74.0,,15.0,15.0,14.0,,14.0,35.0,,,25.0,43.0,,,,125.0,,70.0,27.0,,,,,258.0,107.0,33.0,27.0,27.0,47.0,,,34.0,27.0,15.0,12.0,,17.0,21.0,,13.0,,53.0,48.0,16.0,15.0,14.0,13.0,20.0,,20.0,12.0,18.0,27.0,,,22.0,,76.0,13.0,,15.0,,11.0,,,,,30.0,,,,,19.0,,,132.0,59.0,,27.0,,12.0,,,,,22.0,,65.0,
FH_IowaStateLW_STEM,,,,16.0,15.0,28.0,34.0,15.0,,21.0,25.0,22.0,16.0,18.0,23.0,33.0,42.0,23.0,37.0,72.0,86.0,177.0,52.0,102.0,264.0,89.0,413.0,154.0,158.0,137.0,191.0,,129.0,,113.0,17.0,21.0,15.0,38.0,13.0,27.0,18.0,11.0,53.0,26.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,57.0,11.0,,75.0,93.0,197.0,99.0,209.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,,,48.0,14.0,12.0,14.0,39.0,23.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,52.0,29.0,43.0,24.0,16.0,11.0,18.0,19.0,15.0,28.0,38.0,12.0,31.0,45.0,66.0,139.0,23.0,90.0,167.0,72.0,188.0,140.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,32.0,,22.0,43.0,55.0,135.0,14.0,27.0,221.0,143.0,265.0,246.0,161.0,,195.0,,130.0,93.0,96.0,46.0,49.0,45.0,66.0,57.0,31.0,14.0,13.0,39.0,34.0,25.0,39.0,11.0,,35.0,25.0,22.0,35.0,22.0,21.0,12.0,18.0,12.0,17.0,21.0,21.0,32.0,42.0,33.0,14.0,15.0,17.0,,23.0,21.0,15.0,70.0,53.0,48.0,28.0,18.0,57.0,24.0,48.0,77.0,72.0,29.0,16.0,11.0,73.0,142.0,126.0,97.0,29.0,42.0,12.0,,,,,,
FH_JHU_IDD_CovidSP,,,,75.0,14.0,11.0,59.0,59.0,69.0,68.0,35.0,45.0,28.0,28.0,34.0,17.0,33.0,14.0,36.0,68.0,92.0,193.0,74.0,120.0,251.0,203.0,11.0,114.0,44.0,42.0,68.0,,88.0,105.0,115.0,127.0,109.0,45.0,60.0,72.0,56.0,66.0,59.0,90.0,126.0,17.0,36.0,14.0,57.0,27.0,70.0,42.0,42.0,50.0,38.0,44.0,30.0,,18.0,40.0,10.0,29.0,54.0,38.0,54.0,17.0,16.0,15.0,,,,,,,,,,,,,,,,,48.0,278.0,26.0,50.0,55.0,27.0,55.0,73.0,36.0,17.0,20.0,50.0,18.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,64.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,37.0,14.0,32.0,66.0,56.0,13.0,35.0,18.0,48.0,16.0,107.0,54.0,177.0,248.0,202.0,22.0,72.0,158.0,66.0,250.0,,52.0,415.0,411.0,434.0,361.0,69.0,73.0,83.0,23.0,17.0,13.0,40.0,28.0,34.0,24.0,16.0,,19.0,46.0,15.0,19.0,19.0,16.0,17.0,14.0,14.0,18.0,13.0,23.0,43.0,21.0,16.0,30.0,48.0,23.0,15.0,26.0,25.0,104.0,79.0,164.0,88.0,106.0,86.0,29.0,35.0,25.0,31.0,35.0,13.0,23.0,33.0,43.0,248.0,27.0,137.0,13.0,29.0,23.0,56.0,18.0,61.0,13.0,45.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,10.0,51.0,13.0,47.0,25.0,21.0,12.0,21.0,21.0,14.0,27.0,38.0,19.0,16.0,50.0,47.0,91.0,90.0,72.0,220.0,155.0,122.0,55.0,30.0,65.0,112.0,66.0,52.0,38.0,38.0,17.0,23.0,11.0,20.0,29.0,16.0,12.0,13.0,24.0,16.0,13.0,39.0,17.0,31.0,17.0,44.0,25.0,13.0,21.0,15.0,14.0,24.0,11.0,21.0,22.0,32.0,34.0,25.0,16.0,24.0,14.0,12.0,44.0,33.0,34.0,11.0,61.0,33.0,42.0,26.0,33.0,44.0,19.0,,,,,,52.0,60.0,235.0,73.0,113.0,61.0,34.0,28.0,63.0,25.0,19.0,36.0,75.0,49.0
FH_LANL_GrowthRate,,,,15.0,16.0,33.0,31.0,27.0,13.0,19.0,24.0,16.0,20.0,22.0,16.0,38.0,53.0,20.0,36.0,52.0,43.0,77.0,142.0,20.0,348.0,194.0,268.0,90.0,,36.0,216.0,,49.0,20.0,15.0,20.0,16.0,10.0,11.0,12.0,19.0,14.0,11.0,41.0,32.0,24.0,53.0,25.0,14.0,13.0,52.0,27.0,16.0,23.0,22.0,18.0,27.0,14.0,10.0,32.0,14.0,17.0,54.0,49.0,47.0,15.0,19.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,32.0,31.0,11.0,17.0,12.0,23.0,10.0,14.0,21.0,14.0,31.0,46.0,19.0,17.0,38.0,15.0,108.0,80.0,38.0,286.0,100.0,285.0,129.0,105.0,64.0,166.0,,33.0,20.0,34.0,40.0,35.0,27.0,24.0,35.0,19.0,12.0,15.0,29.0,14.0,18.0,32.0,17.0,,26.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,235.0,301.0,124.0,109.0,177.0,,89.0,47.0,90.0,72.0,38.0,19.0,37.0,47.0,32.0,16.0,33.0,20.0,24.0,26.0,,12.0,12.0,27.0,45.0,19.0,23.0,19.0,19.0,19.0,12.0,13.0,15.0,22.0,29.0,30.0,24.0,15.0,42.0,21.0,26.0,20.0,36.0,64.0,,93.0,,,11.0,26.0,76.0,90.0,44.0,43.0,16.0,104.0,159.0,214.0,545.0,,236.0,83.0,95.0,87.0,10.0,,,97.0,122.0,37.0,21.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,26.0,22.0,18.0,36.0,54.0,142.0,20.0,44.0,226.0,94.0,277.0,193.0,62.0,92.0,181.0,111.0,49.0,45.0,36.0,80.0,56.0,63.0,66.0,111.0,74.0,67.0,55.0,13.0,19.0,25.0,26.0,23.0,15.0,35.0,19.0,19.0,17.0,14.0,12.0,15.0,17.0,12.0,10.0,22.0,28.0,,23.0,17.0,18.0,14.0,21.0,,19.0,47.0,24.0,73.0,58.0,67.0,24.0,20.0,84.0,30.0,69.0,45.0,52.0,23.0,40.0,,22.0,260.0,91.0,115.0,133.0,148.0,57.0,13.0,80.0,117.0,74.0,19.0,22.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,110.0,26.0,65.0,57.0,,57.0,41.0,31.0,45.0,41.0,43.0,71.0,63.0,,88.0,,,,,54.0,,,,,,,,44.0,,19.0,,,,46.0,45.0,69.0,67.0,44.0,45.0,89.0,71.0,78.0,,116.0,16.0,,84.0,68.0,,45.0,95.0,134.0,27.0,272.0,,,,265.0,,,11.0,,47.0,85.0,37.0
FH_MITCovAlliance_SIR,,,,26.0,36.0,11.0,63.0,31.0,,53.0,,,14.0,15.0,13.0,29.0,,,36.0,,,,,,,,,,,191.0,270.0,,,,,,,,,54.0,28.0,29.0,32.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,30.0,14.0,62.0,67.0,34.0,19.0,22.0,29.0,18.0,22.0,29.0,12.0,50.0,51.0,24.0,46.0,70.0,77.0,149.0,32.0,77.0,225.0,41.0,327.0,139.0,83.0,186.0,162.0,46.0,20.0,37.0,34.0,45.0,42.0,17.0,18.0,35.0,11.0,24.0,14.0,44.0,29.0,24.0,59.0,28.0,17.0,13.0,37.0,26.0,32.0,19.0,15.0,13.0,16.0,14.0,19.0,25.0,10.0,25.0,60.0,47.0,36.0,38.0,30.0,50.0,32.0,56.0,46.0,113.0,79.0,52.0,12.0,,,,,69.0,37.0,107.0,28.0,38.0,54.0,272.0,32.0,32.0,42.0,17.0,41.0,65.0,11.0,20.0,38.0,80.0,33.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,15.0,,59.0,127.0,32.0,39.0,213.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,34.0,12.0,28.0,51.0,70.0,168.0,45.0,194.0,312.0,240.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,16.0,29.0,21.0,57.0,24.0,17.0,10.0,19.0,15.0,10.0,19.0,26.0,23.0,51.0,37.0,33.0,24.0,47.0,106.0,20.0,51.0,149.0,28.0,283.0,113.0,39.0,100.0,257.0,11.0,33.0,32.0,28.0,34.0,32.0,13.0,10.0,39.0,13.0,21.0,16.0,37.0,28.0,21.0,40.0,16.0,34.0,18.0,10.0,24.0,59.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
