Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,76.75,37.0,44.75,33.25,,46.75,50.25,22.5,27.25,44.0,59.75,79.5,66.0,63.0,93.0,80.25,107.75,125.75,101.5,188.25,53.0,110.25,228.25,268.0,403.75,354.0,,406.0,318.75,342.75,167.5,73.0,,27.75,44.75,57.25,41.25,,21.25,20.0,15.75,25.5,33.25,,28.75,24.25,34.0,38.25,28.25,18.5,16.5,26.0,43.5,74.25,98.75,82.0,,162.25,195.25,136.75,230.25,201.5,376.0,56.25,130.25,95.5,85.0,76.0,45.5,52.0,42.5,62.0,50.75,53.25,,38.0,215.0,96.0,115.5,85.75,94.5,83.0,75.0,56.75,85.75,67.5,32.75,49.5,66.25,53.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.75,47.25,58.25,50.75,50.75,91.75,81.75,66.75,124.75,63.25,78.0,203.75,232.0,350.25,485.25,,272.5,237.5,332.25,280.5,143.5,78.75,107.5,89.75,32.0,23.75,,25.0,31.25,28.25,22.5,30.0,,,18.75,22.0,19.0,23.0,21.5,,25.5,38.25,280.75,,,,172.25,204.75,236.25,258.5,225.75,113.0,105.25,103.75,43.5,49.75,60.25,32.5,24.25,34.75,55.5,35.75,48.0,59.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,66.0,,31.75,26.5,15.25,21.5,23.25,23.75,29.5,30.75,30.0,42.75,21.75,23.5,36.25,30.25,66.0,113.25,133.0,71.25,453.25,241.0,197.5,344.75,265.5,895.5,1277.25,54.0,53.0,65.25,73.75,62.25,427.25,85.5,37.75,55.0,30.5,48.5,170.25,87.25,144.0,50.25,72.25,71.0,81.0,187.75,145.5,300.75,145.25,66.5,118.0,55.5,48.75,
FH_IHME_CurveFit,,,41.0,,51.25,53.25,73.75,24.5,,57.25,46.0,111.75,,69.25,32.0,,,22.75,92.0,,,,53.5,,145.5,102.75,,,,,457.0,437.75,224.0,288.0,169.75,118.75,,,25.5,35.25,41.25,,,19.75,30.25,,94.25,,54.25,69.25,31.25,,,,,,,,,415.5,,,,,,,,,,61.5,,,,,,,,,,,,,,184.25,,130.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.75,,,130.75,95.25,27.0,,32.25,31.75,,,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,97.0,46.0,52.0,18.75,25.5,,30.25,28.0,26.75,30.0,28.75,102.75,37.5,40.75,50.75,65.5,77.5,70.25,95.25,99.0,80.75,82.5,97.25,82.75,210.25,205.0,361.5,426.75,,209.0,,648.0,567.5,215.75,112.25,95.75,34.0,29.0,26.0,,20.5,28.75,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,45.5,39.5,63.75,26.5,29.25,26.0,49.0,32.25,39.75,36.75,41.5,44.75,39.5,44.75,53.75,90.5,82.0,69.0,43.25,98.75,139.5,174.5,202.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,29.0,67.25,25.5,40.75,34.0,55.5,62.75,58.0,53.5,45.5,117.75,141.75,64.5,71.25,73.75,88.0,224.5,261.5,368.0,495.25,,498.75,298.75,184.75,63.5,119.25,271.5,91.5,132.25,62.0,19.75,,60.25,48.25,53.0,41.0,21.75,,58.75,28.5,37.0,38.0,29.25,32.75,46.75,16.25,54.75,62.75,65.0,55.25,67.75,101.75,282.0,204.25,389.0,143.25,69.5,77.5,126.25,108.5,57.5,188.0,36.25,40.75,41.5,26.75,46.0,49.5,71.75,64.25,82.5,54.5,122.5,173.75,108.5,115.75,216.5,97.25,115.5,89.25,54.5,61.75,54.0,40.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,36.0,,65.0,23.75,43.5,83.0,70.25,87.25,80.75,54.75,71.5,153.75,201.5,,468.5,,273.25,211.0,365.0,381.5,96.25,105.5,71.5,81.25,64.25,18.75,,23.5,13.5,15.0,21.75,20.75,,23.5,28.25,23.25,33.0,22.25,26.0,26.5,37.0,50.25,67.75,102.75,67.25,69.5,118.75,188.75,190.0,313.5,172.25,,262.0,78.0,72.5,61.5,73.0,89.0,80.5,37.0,18.0,24.75,48.25,69.0,79.5,85.0,55.0,,,,,,54.5,52.75,63.5,,,,
FH_JHU_IDD_CovidSP,,,30.0,46.75,75.5,102.0,107.75,118.75,102.0,65.25,72.5,68.75,47.25,44.0,35.0,38.0,46.5,60.5,98.25,103.5,157.0,97.75,112.0,141.5,91.25,124.75,193.25,229.75,344.0,468.75,,424.0,310.75,158.75,58.25,67.75,60.75,49.5,35.5,37.5,36.0,,46.25,33.25,51.5,48.75,44.5,20.75,22.25,21.75,19.75,18.25,25.0,31.25,34.0,41.5,56.25,81.25,89.75,54.0,73.25,110.25,227.75,275.5,266.25,246.75,,,,,,,,,,,,,,,,,,214.25,138.0,191.25,275.75,261.25,242.75,213.25,143.75,124.75,92.0,62.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,71.25,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,23.5,,,,,23.75,23.5,24.0,23.75,19.25,37.5,169.5,125.75,147.75,82.5,153.5,144.25,236.25,269.5,168.0,207.5,39.25,54.75,65.25,53.25,103.0,74.0,56.75,36.5,36.5,38.0,50.0,78.5,105.75,67.0,165.5,91.5,91.75,85.5,91.0,157.5,72.75,,95.75,67.25,52.0,50.75,39.75
FH_Karlen_pypm,,,,,61.5,52.75,45.25,139.0,30.75,35.0,21.5,25.25,30.0,45.0,50.25,60.75,56.75,40.0,38.25,46.75,87.25,77.75,64.25,69.25,215.75,164.75,177.25,171.75,298.0,350.5,298.75,427.0,298.0,108.75,69.0,26.5,51.25,34.25,34.75,37.0,25.25,,14.25,17.0,29.25,21.75,24.25,24.75,22.5,23.0,20.0,17.75,20.25,19.25,22.5,20.75,56.75,297.75,247.75,152.0,89.25,111.5,217.0,228.25,299.25,245.0,134.0,112.0,54.0,68.25,51.5,54.75,29.0,34.5,37.0,30.25,39.0,,,,,,201.5,103.0,111.5,67.0,132.0,143.0,157.75,152.25,34.25,65.0,57.75,50.75
FH_LANL_GrowthRate,,,86.75,66.5,32.75,49.0,32.0,46.25,63.25,58.5,29.75,29.25,30.5,46.5,50.5,66.5,71.0,56.75,68.25,49.75,100.5,74.25,70.25,95.25,112.25,79.5,211.5,,450.5,230.25,,287.25,254.75,361.25,232.0,130.5,70.5,53.5,24.75,48.25,48.25,,35.0,33.25,12.75,30.25,25.5,24.5,23.0,,32.25,26.75,23.0,19.5,15.5,36.5,63.0,102.5,137.0,95.75,35.25,105.0,230.25,440.5,419.25,182.75,411.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,45.75,49.5,27.5,31.25,47.75,46.5,78.75,43.0,32.75,42.5,35.5,49.25,38.25,31.5,45.5,51.5,108.25,65.25,68.25,158.0,68.0,78.5,191.75,288.5,454.0,381.25,,310.0,288.0,244.0,192.25,63.75,46.75,42.75,29.5,31.75,45.0,,27.25,28.5,32.25,28.75,27.0,,24.5,37.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,148.5,54.5,25.5,23.75,26.0,,28.5,,,17.5,28.0,43.75,37.75,,,69.5,,,,,,,,,,,482.5,579.0,,,,,,,,,152.25,127.25,107.25,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.25,28.25,37.25,58.75,21.0,27.75,33.25,33.5,50.0,104.75,159.25,198.5,171.75,131.75,233.75,394.75,370.75,186.5,680.5,58.0,69.5,165.75,79.5,65.25,262.25,,,49.0,36.75,58.5,68.25,87.75,145.25,196.75,238.75,61.25,102.5,190.0,131.0,131.0,30.5,122.0,464.25,106.25,73.0,53.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,41.0,33.75,40.25,64.75,50.0,93.0,96.25,71.0,60.75,39.25,92.0,224.5,261.5,410.5,462.75,207.75,233.25,243.75,462.0,478.25,279.75,175.5,75.25,47.5,40.25,44.5,,49.5,67.25,76.5,46.25,24.75,28.25,21.5,24.5,28.5,20.0,19.5,19.75,27.5,40.5,61.5,90.0,90.75,34.75,,85.0,114.75,225.25,229.25,163.25,,280.75,171.75,88.25,89.75,93.0,87.0,76.0,48.25,26.0,32.5,54.25,66.0,78.0,113.5,93.0,,118.0,134.5,135.0,152.5,110.5,69.75,76.75,70.25,64.0,69.75,69.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5,304.0,153.5,266.25,111.5,,72.0,87.25,63.5,88.5,95.75,,72.75,39.25,,68.25,,,,,50.0,,,,,,65.5,,145.0,,177.25,,,464.5,,184.75,2232.75,97.0,128.75,,51.75,,,,63.75,82.0,,,,,,,155.0,208.75,145.5,107.75,254.75,,196.0,,,92.25,44.25,62.75
FH_MOBS_GLEAM_COVID,,,60.0,55.5,75.75,99.25,93.5,33.0,35.25,30.0,65.25,53.5,31.0,29.25,34.25,55.5,25.0,31.75,42.75,52.5,73.0,67.75,85.25,52.75,112.0,70.75,156.5,195.75,367.75,381.75,228.0,288.25,230.25,533.75,457.75,99.75,135.75,49.25,58.25,33.5,31.75,,34.5,29.5,39.5,42.75,35.25,37.25,22.0,35.5,20.5,27.0,21.0,27.75,37.75,21.0,36.0,73.25,85.0,53.5,49.0,116.0,238.75,310.75,326.0,176.75,257.25,38.25,58.0,61.75,65.25,56.0,48.0,35.5,,,,,54.0,71.5,105.25,127.5,124.25,141.5,166.0,175.25,207.5,171.0,171.75,149.25,55.75,43.5,31.75,31.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,33.75,,44.75,88.25,68.25,71.25,115.25,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,42.25,21.75,37.0,40.5,35.5,23.25,15.0,23.75,50.5,86.25,129.0,115.5,126.0,96.25,224.5,329.25,260.25,204.0,491.5,80.25,83.25,70.5,72.0,78.75,140.0,77.5,37.5,31.0,32.0,49.0,68.5,82.0,131.25,115.75,206.25,156.75,91.5,89.75,149.75,50.75,,,134.75,69.0,,51.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.25,39.25,27.0,45.0,30.25,47.0,69.0,70.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,47.0,65.5,189.0,234.75,411.5,455.25,,299.5,297.0,240.5,376.75,92.25,112.0,52.75,45.75,23.0,24.0,,15.75,15.5,26.75,,20.25,31.25,33.25,17.75,29.5,29.25,28.25,16.25,30.0,28.25,25.5,38.0,45.5,137.25,132.75,140.5,197.5,234.5,327.5,258.5,177.25,130.0,111.75,,72.25,,,64.5,40.25,18.0,52.5,56.25,35.75,93.0,132.75,262.0,314.5,251.25,,324.0,229.75,132.25,103.75,94.75,,,80.25,91.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,23.25,26.75,41.75,51.0,45.0,82.0,119.5,240.0,105.25,60.75,137.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
