Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,10.0,12.0,13.0,16.0,11.0,15.0,11.0,21.0,34.0,40.0,62.0,55.0,21.0,42.0,49.0,35.0,52.0,21.0,57.0,28.0,56.0,46.0,12.0,43.0,15.0,16.0,23.0,32.0,,23.0,13.0,13.0,14.0,13.0,10.0,14.0,12.0,13.0,10.0,,10.0,11.0,,10.0,10.0,,,,12.0,12.0,13.0,11.0,10.0,11.0,11.0,13.0,17.0,10.0,15.0,14.0,14.0,13.0,19.0,28.0,28.0,32.0,13.0,14.0,19.0,17.0,22.0,26.0,16.0,14.0,19.0,14.0,11.0,11.0,16.0,16.0,58.0,24.0,18.0,65.0,14.0,17.0,22.0,14.0,22.0,13.0,11.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,33.0,12.0,11.0,,,,,,,,,11.0,10.0,,,,,12.0,13.0,11.0,,11.0,11.0,13.0,17.0,,13.0,10.0,11.0,14.0,12.0,26.0,27.0,26.0,12.0,16.0,17.0,17.0,21.0,26.0,16.0,14.0,19.0,14.0,11.0,11.0,16.0,16.0,58.0,24.0,18.0,65.0,14.0,17.0,22.0,14.0,22.0,13.0,11.0,16.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,52.0,78.0,72.0,90.0,47.0,42.0,61.0,30.0,10.0,46.0,42.0,46.0,43.0,21.0,16.0,,16.0,18.0,14.0,19.0,14.0,10.0,10.0,14.0,18.0,17.0,,14.0,15.0,13.0,16.0,14.0,,,15.0,10.0,14.0,15.0,11.0,11.0,13.0,13.0,14.0,14.0,13.0,12.0,11.0,16.0,13.0,24.0,38.0,29.0,33.0,,13.0,20.0,16.0,27.0,22.0,16.0,15.0,28.0,17.0,20.0,14.0,21.0,43.0,42.0,17.0,18.0,68.0,15.0,18.0,24.0,17.0,18.0,21.0,27.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,50.0,76.0,69.0,87.0,39.0,40.0,61.0,28.0,12.0,45.0,42.0,46.0,43.0,21.0,16.0,,16.0,18.0,14.0,19.0,14.0,11.0,10.0,14.0,18.0,17.0,,14.0,15.0,13.0,16.0,14.0,,,15.0,10.0,14.0,15.0,11.0,11.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,59.0,83.0,74.0,94.0,51.0,33.0,54.0,18.0,15.0,43.0,42.0,45.0,43.0,21.0,16.0,,16.0,18.0,14.0,19.0,14.0,16.0,10.0,14.0,18.0,17.0,,14.0,15.0,13.0,16.0,14.0,,,15.0,10.0,14.0,15.0,11.0,11.0,13.0,13.0,16.0,15.0,13.0,12.0,11.0,16.0,13.0,24.0,37.0,29.0,31.0,,14.0,20.0,16.0,26.0,22.0,11.0,11.0,25.0,16.0,20.0,14.0,22.0,43.0,42.0,20.0,17.0,68.0,15.0,18.0,24.0,17.0,18.0,21.0,27.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,51.0,78.0,71.0,88.0,42.0,38.0,55.0,25.0,11.0,45.0,41.0,46.0,43.0,21.0,16.0,,16.0,18.0,14.0,19.0,14.0,10.0,10.0,14.0,18.0,17.0,,14.0,15.0,13.0,16.0,14.0,,,15.0,10.0,14.0,15.0,11.0,11.0,13.0,13.0,16.0,15.0,13.0,,11.0,16.0,13.0,24.0,34.0,29.0,31.0,,15.0,18.0,16.0,24.0,22.0,14.0,13.0,25.0,19.0,20.0,14.0,22.0,43.0,42.0,17.0,18.0,68.0,15.0,18.0,24.0,17.0,18.0,21.0,27.0,
FH_CU_select,,,,,,13.0,13.0,19.0,10.0,11.0,18.0,12.0,13.0,17.0,34.0,59.0,59.0,30.0,51.0,78.0,71.0,88.0,42.0,38.0,54.0,18.0,15.0,43.0,42.0,45.0,43.0,21.0,16.0,,16.0,18.0,14.0,19.0,14.0,10.0,10.0,14.0,18.0,17.0,,14.0,15.0,13.0,16.0,14.0,,,15.0,10.0,14.0,15.0,11.0,11.0,13.0,13.0,16.0,15.0,13.0,12.0,11.0,16.0,13.0,24.0,37.0,29.0,31.0,,14.0,20.0,16.0,24.0,22.0,13.0,11.0,25.0,15.0,20.0,14.0,22.0,43.0,42.0,17.0,18.0,68.0,15.0,18.0,24.0,17.0,18.0,21.0,27.0,
FH_DDS_NBDS,,,,,,,,,15.0,15.0,42.0,14.0,19.0,33.0,37.0,52.0,53.0,13.0,52.0,80.0,17.0,35.0,37.0,163.0,14.0,126.0,53.0,55.0,134.0,23.0,19.0,23.0,43.0,,25.0,18.0,27.0,,16.0,12.0,14.0,14.0,15.0,11.0,,13.0,14.0,17.0,12.0,16.0,,11.0,19.0,16.0,,14.0,13.0,12.0,17.0,11.0,12.0,13.0,12.0,18.0,21.0,21.0,20.0,,38.0,28.0,26.0,24.0,29.0,29.0,23.0,29.0,12.0,34.0,15.0,,,19.0,26.0,26.0,25.0,16.0,,11.0,58.0,18.0,,,,19.0,25.0,11.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,32.0,14.0,30.0,76.0,18.0,23.0,33.0,56.0,43.0,45.0,57.0,,,63.0,53.0,29.0,37.0,23.0,22.0,12.0,16.0,12.0,16.0,13.0,11.0,11.0,,16.0,13.0,12.0,11.0,10.0,12.0,11.0,13.0,11.0,12.0,14.0,10.0,11.0,10.0,11.0,11.0,12.0,11.0,13.0,12.0,18.0,18.0,14.0,30.0,28.0,27.0,12.0,11.0,10.0,,12.0,20.0,16.0,12.0,28.0,16.0,10.0,17.0,17.0,24.0,20.0,15.0,16.0,61.0,12.0,10.0,26.0,27.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,53.0,35.0,49.0,30.0,76.0,83.0,104.0,82.0,67.0,22.0,42.0,41.0,17.0,18.0,44.0,,24.0,15.0,17.0,11.0,14.0,11.0,18.0,13.0,12.0,18.0,,26.0,41.0,22.0,23.0,18.0,,,15.0,18.0,12.0,10.0,14.0,,12.0,13.0,24.0,,,,17.0,19.0,98.0,33.0,13.0,11.0,19.0,17.0,32.0,10.0,28.0,27.0,15.0,18.0,15.0,19.0,23.0,18.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,12.0,13.0,15.0,10.0,14.0,16.0,,,,62.0,37.0,13.0,33.0,26.0,28.0,42.0,54.0,98.0,39.0,80.0,61.0,32.0,81.0,43.0,11.0,56.0,26.0,,31.0,15.0,14.0,11.0,16.0,13.0,17.0,21.0,14.0,26.0,,11.0,10.0,19.0,12.0,10.0,,13.0,10.0,15.0,10.0,12.0,13.0,13.0,10.0,11.0,12.0,17.0,11.0,,14.0,14.0,18.0,18.0,21.0,13.0,13.0,13.0,10.0,24.0,14.0,19.0,17.0,10.0,13.0,22.0,11.0,,19.0,16.0,12.0,12.0,40.0,17.0,65.0,13.0,17.0,31.0,14.0,25.0,16.0,10.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,,11.0,11.0,12.0,11.0,10.0,10.0,11.0,11.0,12.0,12.0,14.0,11.0,11.0,12.0,10.0,16.0,19.0,12.0,15.0,10.0,17.0,20.0,23.0,24.0,16.0,33.0,32.0,56.0,77.0,66.0,31.0,36.0,39.0,60.0,84.0,50.0,25.0,27.0,25.0,34.0,17.0,45.0,31.0,89.0,12.0,11.0,19.0,46.0,25.0,10.0,14.0,
FH_IHME_CurveFit,,,,,,13.0,,13.0,19.0,10.0,19.0,,23.0,30.0,42.0,,58.0,15.0,,,42.0,55.0,,,,16.0,,13.0,20.0,,,,,15.0,29.0,20.0,14.0,14.0,11.0,,,13.0,13.0,11.0,,,12.0,15.0,,13.0,,10.0,13.0,12.0,,,,,,,,,10.0,,,,,,,,,,12.0,,,,,,,,,,,,,,18.0,,51.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,11.0,10.0,18.0,22.0,13.0,,13.0,26.0,36.0,45.0,57.0,57.0,43.0,55.0,75.0,55.0,66.0,12.0,18.0,18.0,73.0,77.0,58.0,136.0,125.0,71.0,48.0,63.0,,46.0,,28.0,17.0,15.0,16.0,23.0,11.0,13.0,13.0,,10.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,,89.0,59.0,44.0,,33.0,23.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,13.0,18.0,14.0,11.0,21.0,25.0,33.0,54.0,50.0,17.0,34.0,44.0,36.0,13.0,80.0,53.0,56.0,119.0,112.0,38.0,25.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,32.0,,23.0,29.0,21.0,46.0,37.0,146.0,115.0,59.0,69.0,67.0,23.0,,48.0,,41.0,33.0,20.0,11.0,15.0,11.0,17.0,12.0,11.0,10.0,,11.0,10.0,13.0,10.0,10.0,,11.0,13.0,16.0,11.0,12.0,11.0,15.0,11.0,11.0,12.0,15.0,12.0,14.0,13.0,13.0,11.0,17.0,21.0,,15.0,17.0,27.0,22.0,38.0,13.0,14.0,18.0,25.0,31.0,25.0,22.0,14.0,22.0,15.0,,,,,,24.0,19.0,25.0,,,,
FH_JHU_IDD_CovidSP,,,,,,18.0,19.0,22.0,19.0,27.0,19.0,20.0,17.0,30.0,39.0,61.0,60.0,45.0,73.0,97.0,96.0,113.0,79.0,88.0,102.0,49.0,13.0,39.0,26.0,23.0,18.0,31.0,35.0,,26.0,21.0,22.0,17.0,21.0,12.0,18.0,14.0,11.0,12.0,,26.0,30.0,11.0,12.0,11.0,11.0,10.0,13.0,11.0,13.0,15.0,11.0,11.0,13.0,13.0,16.0,20.0,13.0,18.0,21.0,25.0,27.0,12.0,14.0,16.0,,,,,,,,,,,,,,,,,20.0,17.0,41.0,24.0,16.0,11.0,10.0,32.0,13.0,14.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,19.0,26.0,63.0,56.0,22.0,62.0,78.0,26.0,65.0,36.0,63.0,90.0,27.0,11.0,40.0,30.0,39.0,41.0,13.0,15.0,,14.0,32.0,13.0,12.0,12.0,83.0,25.0,18.0,15.0,12.0,,12.0,13.0,13.0,13.0,12.0,,13.0,15.0,10.0,14.0,15.0,11.0,11.0,13.0,14.0,12.0,19.0,10.0,12.0,25.0,27.0,12.0,12.0,11.0,13.0,32.0,11.0,11.0,28.0,30.0,19.0,26.0,11.0,45.0,50.0,43.0,58.0,34.0,16.0,38.0,37.0,28.0,24.0,52.0,10.0,11.0,13.0,11.0,22.0,10.0,12.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16.0,23.0,16.0,11.0,11.0,22.0,23.0,28.0,50.0,34.0,14.0,13.0,17.0,21.0,46.0,103.0,134.0,105.0,66.0,39.0,25.0,11.0,22.0,20.0,11.0,16.0,13.0,12.0,12.0,11.0,16.0,11.0,12.0,15.0,11.0,13.0,18.0,,16.0,18.0,12.0,10.0,10.0,12.0,12.0,14.0,11.0,13.0,14.0,11.0,11.0,12.0,13.0,15.0,31.0,38.0,31.0,36.0,44.0,29.0,18.0,27.0,27.0,32.0,13.0,20.0,15.0,19.0,21.0,29.0,19.0,15.0,16.0,,,,,,66.0,19.0,15.0,59.0,13.0,12.0,14.0,13.0,31.0,12.0,14.0,17.0
FH_LANL_GrowthRate,,,,,,13.0,15.0,16.0,21.0,15.0,22.0,19.0,29.0,37.0,46.0,66.0,64.0,42.0,63.0,71.0,61.0,84.0,13.0,90.0,59.0,24.0,30.0,35.0,20.0,35.0,,11.0,23.0,,17.0,15.0,14.0,17.0,10.0,11.0,13.0,11.0,12.0,11.0,,11.0,11.0,12.0,11.0,13.0,12.0,12.0,,14.0,10.0,11.0,13.0,12.0,10.0,10.0,14.0,18.0,12.0,17.0,20.0,25.0,22.0,24.0,39.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,12.0,14.0,10.0,17.0,14.0,23.0,31.0,40.0,65.0,53.0,29.0,47.0,49.0,28.0,58.0,33.0,63.0,18.0,29.0,32.0,15.0,32.0,15.0,26.0,14.0,30.0,,24.0,18.0,15.0,13.0,12.0,12.0,12.0,11.0,16.0,12.0,,11.0,11.0,12.0,13.0,11.0,,13.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,107.0,65.0,27.0,34.0,37.0,,27.0,22.0,22.0,10.0,20.0,14.0,15.0,15.0,11.0,15.0,,17.0,19.0,23.0,,14.0,12.0,10.0,12.0,14.0,12.0,13.0,12.0,11.0,10.0,11.0,13.0,17.0,22.0,19.0,25.0,23.0,34.0,49.0,29.0,24.0,36.0,18.0,,14.0,,,18.0,13.0,19.0,16.0,15.0,24.0,17.0,15.0,22.0,129.0,240.0,,116.0,28.0,23.0,42.0,31.0,,,28.0,24.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,55.0,83.0,70.0,79.0,33.0,33.0,61.0,70.0,151.0,100.0,43.0,61.0,37.0,90.0,78.0,105.0,88.0,24.0,29.0,32.0,20.0,28.0,25.0,63.0,40.0,36.0,,21.0,28.0,32.0,26.0,23.0,23.0,24.0,23.0,28.0,26.0,19.0,19.0,19.0,16.0,18.0,14.0,11.0,21.0,,26.0,21.0,26.0,12.0,11.0,,14.0,20.0,41.0,21.0,33.0,16.0,20.0,24.0,33.0,58.0,30.0,49.0,39.0,30.0,16.0,,66.0,36.0,100.0,60.0,73.0,57.0,10.0,21.0,48.0,69.0,52.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,15.0,13.0,19.0,,16.0,10.0,,18.0,,,14.0,15.0,,16.0,,,,,10.0,,15.0,,,,13.0,16.0,20.0,,19.0,,,27.0,,,,,,,49.0,74.0,16.0,,44.0,25.0,,11.0,27.0,,32.0,47.0,,26.0,23.0,39.0,,12.0,22.0,,,12.0,13.0,
FH_MITCovAlliance_SIR,,,,,,16.0,18.0,13.0,13.0,16.0,,11.0,,,41.0,60.0,58.0,34.0,,,80.0,,,,,,,,,,,24.0,25.0,,,,,,,,,11.0,15.0,14.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,12.0,17.0,17.0,21.0,14.0,20.0,16.0,26.0,37.0,42.0,61.0,53.0,16.0,22.0,28.0,29.0,55.0,26.0,55.0,16.0,86.0,52.0,17.0,75.0,23.0,10.0,16.0,17.0,15.0,19.0,12.0,13.0,17.0,13.0,12.0,11.0,10.0,17.0,12.0,,13.0,11.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,14.0,11.0,11.0,11.0,16.0,15.0,19.0,13.0,10.0,12.0,16.0,14.0,12.0,23.0,17.0,24.0,16.0,10.0,28.0,14.0,36.0,38.0,,,,,15.0,17.0,11.0,24.0,12.0,19.0,21.0,44.0,18.0,14.0,11.0,11.0,31.0,12.0,11.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,46.0,,29.0,30.0,33.0,74.0,67.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,25.0,48.0,20.0,21.0,82.0,94.0,23.0,260.0,34.0,11.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,15.0,24.0,14.0,12.0,10.0,10.0,10.0,12.0,35.0,32.0,57.0,33.0,24.0,14.0,21.0,13.0,20.0,50.0,105.0,39.0,101.0,137.0,16.0,24.0,28.0,18.0,26.0,32.0,26.0,24.0,12.0,10.0,15.0,12.0,12.0,13.0,15.0,15.0,10.0,,10.0,12.0,12.0,10.0,11.0,12.0,12.0,12.0,12.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
