Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,31.0,37.0,46.0,15.0,35.0,43.0,49.0,51.0,17.0,10.0,22.0,14.0,25.0,25.0,28.0,26.0,33.0,39.0,38.0,51.0,87.0,21.0,143.0,94.0,111.0,105.0,72.0,56.0,,49.0,18.0,17.0,69.0,43.0,58.0,38.0,15.0,17.0,18.0,16.0,21.0,13.0,,25.0,12.0,,,,46.0,16.0,39.0,21.0,18.0,17.0,13.0,30.0,70.0,89.0,93.0,67.0,90.0,77.0,62.0,22.0,71.0,47.0,41.0,14.0,44.0,33.0,53.0,98.0,24.0,35.0,28.0,62.0,34.0,98.0,66.0,23.0,308.0,11.0,63.0,52.0,75.0,28.0,52.0,21.0,41.0,32.0,26.0,28.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,19.0,184.0,29.0,53.0,,,,,,,,,35.0,10.0,,,,,12.0,38.0,25.0,,18.0,13.0,28.0,64.0,,69.0,53.0,90.0,65.0,41.0,33.0,64.0,33.0,35.0,16.0,44.0,23.0,53.0,98.0,24.0,35.0,28.0,62.0,34.0,98.0,66.0,23.0,308.0,11.0,63.0,52.0,75.0,28.0,52.0,21.0,41.0,32.0,26.0,28.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,18.0,31.0,18.0,32.0,22.0,85.0,37.0,38.0,39.0,57.0,189.0,127.0,142.0,162.0,105.0,,52.0,33.0,52.0,29.0,12.0,50.0,35.0,15.0,53.0,41.0,63.0,22.0,31.0,40.0,19.0,14.0,,,58.0,54.0,16.0,40.0,29.0,25.0,34.0,11.0,27.0,68.0,54.0,14.0,39.0,137.0,149.0,98.0,17.0,70.0,16.0,,10.0,51.0,34.0,92.0,99.0,21.0,75.0,74.0,69.0,25.0,113.0,90.0,91.0,67.0,272.0,284.0,16.0,73.0,41.0,68.0,58.0,67.0,120.0,45.0,,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,16.0,29.0,24.0,30.0,14.0,85.0,35.0,39.0,41.0,59.0,202.0,127.0,142.0,162.0,105.0,,49.0,36.0,51.0,30.0,12.0,50.0,35.0,14.0,53.0,41.0,59.0,22.0,33.0,41.0,18.0,13.0,,,60.0,54.0,16.0,40.0,28.0,25.0,33.0,10.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,24.0,35.0,11.0,36.0,28.0,75.0,32.0,40.0,42.0,59.0,179.0,124.0,144.0,161.0,105.0,,51.0,36.0,51.0,30.0,12.0,50.0,36.0,20.0,53.0,41.0,63.0,22.0,28.0,38.0,20.0,14.0,,,57.0,54.0,16.0,40.0,29.0,25.0,34.0,12.0,25.0,70.0,55.0,12.0,43.0,137.0,149.0,98.0,18.0,72.0,12.0,,10.0,53.0,33.0,94.0,98.0,16.0,69.0,73.0,66.0,26.0,107.0,93.0,90.0,72.0,269.0,283.0,11.0,73.0,34.0,68.0,58.0,62.0,117.0,45.0,,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,20.0,29.0,15.0,27.0,20.0,96.0,43.0,39.0,48.0,62.0,216.0,129.0,143.0,162.0,105.0,,46.0,36.0,52.0,29.0,12.0,51.0,37.0,20.0,55.0,43.0,65.0,22.0,31.0,40.0,19.0,13.0,,,59.0,54.0,16.0,40.0,28.0,25.0,33.0,11.0,28.0,67.0,52.0,,38.0,136.0,147.0,95.0,19.0,75.0,14.0,,12.0,52.0,32.0,95.0,99.0,22.0,74.0,74.0,71.0,24.0,114.0,90.0,90.0,68.0,272.0,284.0,16.0,72.0,34.0,68.0,60.0,67.0,121.0,45.0,,20.0
FH_CU_select,,,,,13.0,98.0,62.0,18.0,28.0,11.0,20.0,23.0,10.0,10.0,31.0,33.0,118.0,20.0,29.0,15.0,27.0,20.0,96.0,32.0,40.0,42.0,59.0,179.0,124.0,143.0,162.0,105.0,,46.0,36.0,52.0,29.0,12.0,51.0,37.0,20.0,53.0,41.0,63.0,22.0,31.0,40.0,19.0,13.0,,,59.0,54.0,16.0,40.0,28.0,25.0,34.0,12.0,25.0,70.0,55.0,12.0,43.0,137.0,149.0,98.0,18.0,72.0,12.0,,10.0,53.0,32.0,95.0,99.0,30.0,69.0,73.0,75.0,24.0,114.0,93.0,90.0,68.0,272.0,284.0,16.0,72.0,34.0,68.0,60.0,67.0,121.0,45.0,,20.0
FH_DDS_NBDS,,,,,,,,18.0,38.0,52.0,82.0,78.0,23.0,16.0,17.0,10.0,14.0,45.0,36.0,44.0,60.0,71.0,63.0,114.0,27.0,108.0,42.0,104.0,144.0,128.0,138.0,36.0,,37.0,51.0,30.0,,95.0,135.0,26.0,59.0,10.0,36.0,45.0,24.0,24.0,23.0,51.0,13.0,,96.0,109.0,37.0,,20.0,44.0,57.0,59.0,69.0,22.0,20.0,74.0,105.0,71.0,90.0,35.0,,69.0,177.0,273.0,192.0,171.0,115.0,10.0,134.0,47.0,28.0,59.0,,,33.0,37.0,242.0,52.0,30.0,,60.0,24.0,21.0,,,,141.0,49.0,117.0,54.0,19.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,48.0,46.0,38.0,43.0,46.0,45.0,81.0,60.0,75.0,34.0,75.0,,,69.0,29.0,47.0,40.0,54.0,58.0,55.0,20.0,55.0,50.0,19.0,12.0,16.0,39.0,26.0,37.0,33.0,17.0,15.0,22.0,114.0,61.0,47.0,20.0,39.0,26.0,19.0,14.0,17.0,24.0,59.0,92.0,97.0,85.0,96.0,72.0,10.0,36.0,76.0,34.0,46.0,41.0,45.0,,74.0,92.0,27.0,61.0,29.0,75.0,18.0,54.0,86.0,183.0,104.0,59.0,65.0,65.0,106.0,169.0,169.0,134.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,42.0,32.0,24.0,29.0,32.0,15.0,102.0,141.0,47.0,92.0,68.0,106.0,87.0,81.0,216.0,,66.0,16.0,25.0,70.0,89.0,54.0,41.0,11.0,27.0,16.0,14.0,20.0,34.0,28.0,23.0,14.0,,,109.0,11.0,24.0,16.0,34.0,,24.0,24.0,230.0,,,,144.0,62.0,77.0,29.0,78.0,62.0,54.0,32.0,102.0,56.0,14.0,60.0,56.0,45.0,78.0,21.0,74.0,78.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,11.0,15.0,24.0,31.0,69.0,50.0,40.0,16.0,22.0,11.0,12.0,17.0,14.0,25.0,15.0,35.0,53.0,15.0,42.0,210.0,11.0,202.0,54.0,109.0,107.0,120.0,16.0,,82.0,44.0,62.0,128.0,36.0,55.0,45.0,47.0,95.0,20.0,60.0,49.0,30.0,26.0,25.0,35.0,,85.0,93.0,24.0,52.0,26.0,20.0,26.0,32.0,17.0,29.0,87.0,41.0,,67.0,82.0,10.0,87.0,73.0,68.0,131.0,20.0,17.0,42.0,44.0,19.0,110.0,15.0,49.0,34.0,10.0,,128.0,62.0,152.0,73.0,86.0,116.0,47.0,23.0,33.0,49.0,17.0,43.0,30.0,20.0,43.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,56.0,45.0,44.0,24.0,19.0,24.0,18.0,23.0,152.0,59.0,24.0,25.0,27.0,33.0,15.0,14.0,28.0,51.0,71.0,85.0,450.0,13.0,229.0,427.0,392.0,92.0,328.0,344.0,194.0,210.0,126.0,38.0,105.0,209.0,141.0,15.0,322.0,175.0,42.0,87.0,142.0,49.0,104.0,78.0,110.0,250.0,77.0,73.0,17.0,31.0,30.0,43.0,106.0,,
FH_IHME_CurveFit,,,,,38.0,,31.0,14.0,16.0,52.0,,52.0,25.0,11.0,,15.0,18.0,,,33.0,44.0,,,,39.0,,80.0,89.0,,,,,253.0,42.0,48.0,32.0,29.0,24.0,,,36.0,15.0,38.0,21.0,,12.0,34.0,,24.0,,84.0,57.0,51.0,16.0,34.0,34.0,22.0,,26.0,34.0,22.0,90.0,,,41.0,,73.0,74.0,,18.0,,17.0,,,,,14.0,,,,,110.0,,,151.0,188.0,,65.0,,110.0,,,,,30.0,,42.0
FH_IowaStateLW_STEM,,,,,73.0,30.0,66.0,48.0,14.0,,27.0,32.0,12.0,17.0,23.0,13.0,20.0,43.0,36.0,32.0,32.0,42.0,52.0,79.0,60.0,40.0,116.0,93.0,43.0,14.0,50.0,12.0,,51.0,,58.0,92.0,46.0,103.0,73.0,23.0,22.0,41.0,18.0,36.0,23.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,,,36.0,33.0,12.0,16.0,16.0,15.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,74.0,85.0,43.0,37.0,48.0,12.0,11.0,24.0,23.0,18.0,38.0,16.0,14.0,11.0,24.0,33.0,13.0,119.0,28.0,156.0,52.0,132.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,23.0,,13.0,14.0,40.0,41.0,27.0,92.0,20.0,173.0,22.0,64.0,55.0,,112.0,,29.0,73.0,52.0,103.0,66.0,77.0,39.0,15.0,34.0,28.0,19.0,19.0,19.0,14.0,34.0,11.0,,86.0,62.0,35.0,40.0,15.0,16.0,22.0,16.0,14.0,19.0,61.0,82.0,65.0,64.0,73.0,65.0,41.0,37.0,,54.0,57.0,20.0,60.0,15.0,64.0,79.0,49.0,14.0,49.0,105.0,27.0,68.0,71.0,108.0,,,,,,34.0,49.0,84.0,,,,,
FH_JHU_IDD_CovidSP,,,,,58.0,54.0,49.0,43.0,116.0,127.0,144.0,115.0,76.0,64.0,46.0,40.0,45.0,26.0,18.0,17.0,33.0,48.0,52.0,50.0,153.0,100.0,162.0,42.0,124.0,97.0,41.0,80.0,,45.0,123.0,102.0,127.0,78.0,44.0,46.0,28.0,45.0,24.0,18.0,68.0,102.0,43.0,21.0,28.0,16.0,88.0,42.0,71.0,36.0,61.0,46.0,41.0,48.0,49.0,67.0,112.0,123.0,131.0,56.0,100.0,180.0,159.0,124.0,110.0,,,,,,,,,,,,,,,,,205.0,105.0,144.0,153.0,133.0,137.0,102.0,85.0,64.0,62.0,24.0,27.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,42.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,21.0,56.0,14.0,12.0,26.0,16.0,15.0,15.0,17.0,53.0,41.0,57.0,226.0,36.0,134.0,73.0,182.0,183.0,109.0,54.0,,141.0,54.0,55.0,119.0,68.0,130.0,77.0,36.0,23.0,33.0,20.0,27.0,28.0,35.0,42.0,14.0,,83.0,50.0,51.0,30.0,36.0,104.0,39.0,36.0,86.0,26.0,60.0,105.0,86.0,52.0,30.0,57.0,45.0,37.0,32.0,56.0,35.0,11.0,53.0,67.0,39.0,112.0,21.0,41.0,75.0,165.0,26.0,106.0,95.0,194.0,240.0,98.0,74.0,11.0,47.0,67.0,119.0,11.0,57.0,22.0,72.0,29.0,45.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,43.0,32.0,44.0,71.0,60.0,41.0,15.0,20.0,31.0,27.0,12.0,23.0,20.0,11.0,19.0,29.0,22.0,150.0,172.0,168.0,143.0,41.0,78.0,93.0,44.0,15.0,20.0,66.0,13.0,14.0,15.0,17.0,37.0,35.0,15.0,31.0,20.0,47.0,30.0,38.0,34.0,22.0,11.0,25.0,81.0,50.0,55.0,19.0,49.0,35.0,23.0,17.0,42.0,33.0,16.0,26.0,31.0,11.0,64.0,53.0,17.0,39.0,34.0,11.0,46.0,18.0,32.0,12.0,55.0,95.0,31.0,22.0,20.0,,,,,,430.0,145.0,103.0,46.0,15.0,39.0,75.0,46.0,40.0,24.0,36.0,24.0,36.0
FH_LANL_GrowthRate,,,,,43.0,45.0,64.0,62.0,25.0,14.0,18.0,23.0,18.0,27.0,30.0,32.0,17.0,43.0,62.0,49.0,59.0,24.0,24.0,98.0,22.0,34.0,20.0,122.0,233.0,,86.0,62.0,,127.0,29.0,95.0,34.0,31.0,29.0,28.0,16.0,10.0,21.0,22.0,24.0,25.0,12.0,32.0,13.0,30.0,73.0,55.0,49.0,14.0,47.0,34.0,24.0,18.0,12.0,37.0,82.0,119.0,54.0,53.0,54.0,72.0,38.0,25.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,36.0,35.0,28.0,37.0,52.0,32.0,20.0,30.0,41.0,24.0,15.0,36.0,41.0,36.0,41.0,57.0,23.0,14.0,45.0,57.0,132.0,96.0,130.0,151.0,15.0,53.0,,108.0,41.0,44.0,39.0,22.0,42.0,19.0,21.0,11.0,24.0,13.0,17.0,13.0,18.0,23.0,16.0,,79.0,57.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,121.0,106.0,91.0,22.0,117.0,,23.0,49.0,45.0,92.0,74.0,73.0,17.0,13.0,20.0,12.0,31.0,20.0,37.0,45.0,,21.0,13.0,100.0,59.0,20.0,38.0,36.0,27.0,43.0,11.0,11.0,18.0,23.0,52.0,11.0,28.0,108.0,78.0,36.0,40.0,65.0,41.0,55.0,,16.0,,,101.0,43.0,54.0,46.0,20.0,53.0,87.0,46.0,293.0,495.0,78.0,,859.0,669.0,315.0,113.0,76.0,,,21.0,26.0,76.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,27.0,16.0,24.0,37.0,48.0,74.0,92.0,58.0,138.0,38.0,34.0,39.0,31.0,93.0,179.0,71.0,93.0,44.0,104.0,51.0,67.0,101.0,58.0,61.0,43.0,29.0,29.0,24.0,28.0,14.0,20.0,15.0,90.0,60.0,37.0,17.0,35.0,21.0,15.0,12.0,29.0,46.0,66.0,87.0,,69.0,25.0,11.0,26.0,24.0,,79.0,64.0,32.0,57.0,16.0,76.0,50.0,18.0,20.0,35.0,117.0,51.0,41.0,102.0,100.0,,164.0,42.0,54.0,196.0,142.0,75.0,76.0,58.0,78.0,73.0,77.0,54.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,18.0,24.0,28.0,122.0,,57.0,86.0,67.0,51.0,32.0,44.0,61.0,56.0,,45.0,,,,,53.0,,25.0,,,,18.0,67.0,107.0,,178.0,,434.0,68.0,68.0,477.0,73.0,42.0,32.0,85.0,65.0,113.0,42.0,,105.0,50.0,,34.0,126.0,,199.0,227.0,197.0,223.0,18.0,96.0,285.0,35.0,17.0,,,28.0,22.0,104.0,51.0
FH_MITCovAlliance_SIR,,,,,68.0,66.0,27.0,43.0,56.0,,80.0,,,41.0,48.0,61.0,16.0,,,42.0,,,,,,,,,,,148.0,86.0,,,,,,,,,19.0,29.0,15.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,11.0,14.0,20.0,12.0,61.0,42.0,47.0,109.0,16.0,13.0,15.0,13.0,36.0,24.0,11.0,21.0,31.0,27.0,22.0,20.0,113.0,20.0,206.0,37.0,42.0,76.0,13.0,150.0,184.0,24.0,24.0,18.0,104.0,68.0,58.0,41.0,32.0,20.0,14.0,13.0,21.0,14.0,13.0,46.0,20.0,40.0,93.0,57.0,38.0,24.0,52.0,17.0,22.0,19.0,40.0,38.0,66.0,111.0,95.0,154.0,182.0,182.0,151.0,91.0,58.0,102.0,76.0,21.0,37.0,66.0,11.0,144.0,,,,,113.0,151.0,41.0,83.0,24.0,143.0,205.0,157.0,98.0,102.0,120.0,74.0,60.0,25.0,34.0,25.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,15.0,,39.0,35.0,64.0,61.0,25.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,65.0,75.0,50.0,75.0,69.0,77.0,92.0,19.0,18.0,50.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,11.0,30.0,36.0,18.0,64.0,23.0,20.0,39.0,20.0,22.0,30.0,15.0,57.0,17.0,13.0,28.0,20.0,19.0,24.0,60.0,86.0,14.0,146.0,117.0,68.0,62.0,109.0,73.0,47.0,48.0,32.0,18.0,87.0,12.0,58.0,25.0,14.0,21.0,33.0,29.0,28.0,12.0,15.0,21.0,18.0,39.0,101.0,68.0,13.0,52.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
