Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,515.75,120.25,202.25,101.5,201.25,148.25,313.25,412.0,638.5,338.0,213.5,1219.75,617.5,581.75,538.0,,450.25,602.75,367.25,495.25,686.25,536.25,68.0,151.25,81.5,85.75,,116.25,135.75,119.0,56.0,28.25,,,29.25,81.75,45.25,56.5,69.25,49.0,107.0,130.75,263.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,349.25,87.5,105.0,79.25,82.0,95.75,344.0,432.25,639.25,231.25,216.75,1074.25,710.75,494.25,685.75,,408.25,530.5,342.25,489.5,682.25,556.25,69.25,146.0,73.75,85.5,,105.25,119.75,103.75,47.0,25.5,,,34.75,83.5,49.75,62.75,78.75,55.75,118.75,152.75,185.0,139.25,86.75,452.0,346.25,628.25,437.0,192.25,395.75,310.75,307.25,,226.0,207.5,136.75,130.0,329.0,131.75,237.75,172.75,133.75,358.25,640.5,226.0,836.75,365.0,211.25,304.75,150.0,146.0,395.25,214.0,220.75,250.75,137.75,126.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,321.25,81.25,139.25,65.75,159.0,169.75,299.5,403.75,632.25,348.5,244.5,1257.0,627.25,547.5,519.5,,459.0,627.5,384.0,492.0,684.25,530.5,69.5,147.25,89.25,91.25,,114.75,129.75,110.0,55.0,28.0,,,32.0,81.5,46.75,59.75,79.25,64.5,120.25,157.75,163.75,137.0,60.75,,333.5,624.5,418.0,204.25,391.25,311.75,309.25,,230.5,205.75,134.75,134.5,314.25,144.5,228.25,189.75,201.0,453.0,754.5,284.0,847.25,369.0,219.25,307.0,151.25,144.5,401.25,220.75,222.25,276.75,142.5,132.25,
FH_CU_select,,,365.25,738.5,719.0,401.75,189.5,171.25,200.75,52.25,397.25,157.0,115.0,174.5,166.0,321.25,81.25,139.25,65.75,159.0,169.75,344.0,432.25,639.25,231.25,216.75,1074.25,627.25,547.5,519.5,,459.0,530.5,384.0,492.0,684.25,530.5,69.5,147.25,73.75,85.5,,114.75,129.75,110.0,55.0,28.0,,,32.0,81.5,46.75,59.75,79.25,64.5,118.75,152.75,185.0,139.25,86.75,452.0,346.25,628.25,437.0,192.25,395.75,310.75,307.25,,226.0,207.5,134.75,134.5,314.25,182.0,214.75,188.25,313.0,453.0,754.5,226.0,847.25,369.0,219.25,307.0,151.25,144.5,401.25,220.75,222.25,276.75,142.5,126.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,326.0,334.0,312.25,207.75,353.5,89.0,195.0,276.75,622.25,872.5,899.0,,,483.25,517.75,,352.0,261.75,75.0,102.75,97.75,101.5,,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,263.75,389.0,135.0,210.0,518.0,704.0,231.5,439.5,226.0,219.25,163.5,740.0,,917.25,1388.25,,545.25,478.25,907.75,854.25,710.5,,,338.75,,159.25,27.75,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,598.0,544.25,483.0,365.5,433.75,,,305.25,160.25,86.25,174.75,81.0,162.75,278.0,202.0,181.0,329.5,267.5,228.0,,130.0,312.25,167.75,200.75,312.5,347.75,622.5,719.5,,688.25,819.5,788.5,573.5,150.75,303.25,67.0,203.75,307.5,314.5,,88.25,89.0,88.25,26.25,137.0,36.75,34.5,39.25,68.0,58.5,60.25,83.5,80.5,,,,520.5,328.25,,1236.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,71.0,122.0,203.75,315.75,416.75,508.75,637.25,711.0,595.5,569.5,104.25,221.0,560.5,831.25,1149.0,999.0,,391.5,455.5,613.25,661.0,486.5,261.0,425.75,205.75,137.25,92.25,,86.0,68.75,50.75,71.0,105.0,,82.5,66.5,86.0,46.5,62.0,84.5,94.0,167.25,227.75,421.25,379.0,602.25,508.0,457.0,291.25,219.75,281.5,304.0,405.25,541.75,351.0,324.75,293.5,315.5,141.75,145.25,198.5,159.25,265.0,248.0,213.25,,244.0,389.25,585.5,469.75,118.75,138.25,222.5,174.0,302.75,312.0,314.25,272.25,238.75,265.5
FH_DDS_NBDS,,,,,,3192.5,1597.5,4309.25,71.25,374.75,90.75,207.75,45.75,240.75,172.25,237.75,395.0,220.25,367.0,441.75,395.5,516.5,433.0,648.5,278.5,1057.75,547.5,442.0,793.0,1203.75,,4056.75,745.75,646.75,,1062.75,1084.5,106.75,77.25,201.25,226.75,,159.75,133.0,32.75,75.25,135.5,,111.25,114.25,51.75,,78.0,119.0,49.25,78.25,133.5,316.5,477.75,332.75,202.5,918.0,616.5,1398.5,,305.0,1066.25,1257.0,521.75,664.0,523.75,191.5,233.25,132.0,109.75,332.25,,,101.0,276.25,105.5,321.75,341.0,,393.5,449.5,375.0,,,,530.5,82.75,282.5,54.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,647.75,,,,,226.0,133.0,272.75,145.75,92.5,243.5,,168.5,66.0,85.75,240.5,110.5,193.25,177.25,278.75,91.5,186.25,221.25,379.75,472.75,320.75,120.75,,421.5,350.75,,444.25,564.25,259.0,,147.25,162.75,266.0,,345.25,147.25,85.5,52.25,96.5,,27.5,76.75,33.75,45.0,47.25,43.75,57.5,104.75,168.5,220.5,233.5,85.75,,208.25,273.5,495.5,507.5,351.75,257.25,313.75,461.25,,177.75,95.5,242.25,229.75,155.75,182.75,198.25,151.5,,107.0,505.5,157.25,473.75,79.0,302.25,270.75,306.5,511.5,419.75,356.5,277.5,186.25,203.75,311.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,227.25,103.5,226.5,150.0,92.5,193.75,220.75,128.75,145.75,116.75,195.25,278.75,593.75,573.25,244.75,,388.75,359.0,398.5,372.0,314.5,467.25,27.5,62.0,32.75,69.0,,61.5,22.25,99.25,63.5,65.0,,,52.5,61.75,63.5,35.0,35.5,,64.5,131.75,442.75,,,,923.75,269.25,269.75,415.25,529.0,600.0,506.75,641.0,87.25,508.75,150.5,145.25,147.25,190.25,339.75,150.75,141.0,174.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.25,163.5,,101.0,64.0,41.25,39.0,68.5,78.0,57.75,31.25,49.0,27.25,52.75,60.0,44.75,133.0,190.5,390.25,559.25,724.5,233.5,570.25,1160.5,1144.75,996.25,428.75,989.25,411.25,366.0,782.5,754.25,439.25,176.75,1348.5,367.25,118.75,125.25,152.25,174.75,373.5,380.75,59.0,396.0,505.25,937.0,680.75,791.25,636.75,456.25,184.75,164.25,98.0,188.25,
FH_IHME_CurveFit,,,797.0,,354.0,415.75,189.0,167.75,,768.5,816.5,332.5,,94.25,301.75,,,123.0,256.75,,,,140.5,,326.5,450.25,,,,,431.75,331.0,485.5,342.5,381.5,218.5,,,439.25,174.0,140.25,,,44.75,30.25,,233.0,,68.25,93.25,67.0,,,,,,,,,227.25,,,,,,,,,,189.0,,,,,,,,,,,,,,941.75,,713.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0,,,314.0,166.25,61.0,,147.75,137.5,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,731.75,750.0,475.5,327.5,339.25,,381.75,506.0,303.75,202.75,78.25,218.0,49.5,57.75,98.5,154.0,298.0,274.0,347.5,405.25,170.0,104.25,115.0,312.5,383.0,450.0,651.75,605.25,,454.0,,654.0,697.75,517.0,435.25,751.0,143.25,82.25,51.75,,135.25,43.5,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,290.25,132.0,92.5,151.75,335.5,197.75,92.5,113.5,41.0,59.0,81.25,63.25,117.5,252.0,228.5,244.25,105.0,155.75,127.0,414.25,208.5,198.5,340.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,351.5,84.5,249.5,94.5,182.0,140.25,154.5,275.25,164.5,191.75,163.75,193.75,274.5,292.25,501.0,206.0,524.5,638.75,452.0,659.5,,561.5,697.5,856.5,2949.5,329.0,769.0,523.75,332.0,999.5,126.5,,187.25,146.75,148.75,147.0,43.25,,40.25,72.0,36.5,134.0,96.0,26.0,57.5,108.5,77.0,346.0,236.0,603.0,266.5,139.5,154.5,321.25,634.25,1111.0,1099.25,924.25,886.5,588.0,411.0,354.0,289.75,225.5,117.0,189.5,125.0,127.0,127.0,187.5,313.25,372.5,476.0,583.25,415.25,374.75,157.0,183.75,125.0,142.75,168.5,80.5,112.75,160.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,143.5,,103.5,238.5,270.25,331.5,159.5,140.75,152.5,344.25,208.0,401.5,560.5,,750.75,,684.75,871.25,849.75,472.75,185.5,244.75,617.5,118.5,60.75,61.5,,52.25,35.25,52.0,32.0,63.0,,30.25,44.25,31.25,37.25,36.0,47.75,46.0,80.25,186.25,211.5,290.75,375.25,405.75,409.5,254.75,627.75,319.5,331.75,,604.0,227.5,323.25,793.25,170.0,156.5,136.0,196.0,95.75,94.25,135.25,140.25,267.75,392.5,76.75,,,,,,316.75,193.25,188.75,,,,
FH_JHU_IDD_CovidSP,,,565.5,651.0,481.5,423.0,270.75,259.75,373.0,252.5,226.25,150.5,36.75,46.0,42.5,80.0,123.5,202.75,390.75,496.75,636.5,461.5,450.5,477.25,415.0,490.25,309.5,367.25,376.75,467.75,,494.0,415.75,388.5,369.25,203.0,457.0,280.5,211.25,148.0,123.5,,239.25,177.0,223.25,206.0,175.0,167.25,159.0,128.0,160.5,134.5,156.75,159.5,176.75,246.5,319.25,494.25,733.5,850.5,1150.0,973.0,1121.0,,584.25,853.25,771.75,,,,,,,,,,,,,,,,,1177.0,879.75,1053.75,1022.0,738.0,549.75,444.5,339.25,299.5,261.5,151.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,703.25,656.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75,52.75,,,,,29.0,34.5,51.5,41.25,50.75,117.5,78.25,99.5,216.75,364.0,216.25,286.0,459.75,297.75,378.5,361.5,290.75,348.25,128.0,122.0,131.75,166.25,127.25,118.75,120.0,90.5,168.75,206.75,152.0,195.25,839.75,374.25,257.5,266.75,338.75,169.25,444.75,,155.25,106.75,99.75,93.5,58.75
FH_Karlen_pypm,,,,,899.5,433.75,150.75,147.5,269.75,269.0,189.25,125.0,55.0,50.5,112.25,55.25,100.25,50.0,76.0,100.5,115.25,111.25,294.25,97.75,325.25,202.5,264.25,302.25,509.75,329.75,196.75,504.5,370.5,546.0,434.0,180.5,147.25,41.25,119.25,67.0,105.0,,111.5,88.5,80.5,58.75,33.75,28.75,35.5,43.0,68.25,60.0,55.25,54.0,25.75,36.25,189.5,177.75,41.75,463.25,209.5,258.25,242.75,91.0,246.25,284.0,340.75,275.5,167.5,98.25,97.25,131.25,166.75,147.5,114.0,153.75,76.5,,,,,,121.5,335.5,213.25,348.0,139.25,207.25,179.5,185.75,140.5,82.5,90.5,64.0
FH_LANL_GrowthRate,,,1127.25,971.0,908.25,1090.5,775.0,211.25,217.75,135.0,202.25,230.5,97.25,101.5,194.75,238.0,265.25,235.75,476.5,253.25,195.25,154.0,460.25,386.0,92.25,215.75,348.5,,631.5,454.75,,366.5,419.5,281.25,532.75,801.0,415.5,569.75,314.0,93.75,40.0,,41.5,30.75,111.75,80.5,58.0,57.75,48.25,,45.75,29.75,50.5,78.75,54.5,94.0,105.5,264.0,455.0,692.75,561.5,500.5,95.0,897.75,633.75,354.0,266.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,492.5,446.0,126.5,359.25,282.25,34.25,44.75,53.0,106.25,77.5,42.5,92.75,94.75,152.0,252.25,280.0,116.75,120.75,143.5,352.75,170.0,233.0,346.5,786.0,773.75,115.0,,723.75,572.25,441.75,387.0,619.75,181.25,503.25,263.75,73.5,99.0,,40.5,23.5,51.25,36.75,40.0,,23.75,40.25,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,711.0,1193.5,1223.75,1211.75,776.75,,663.25,,,442.0,463.0,436.75,77.75,,,254.5,,,,,,,,,,,1129.75,1311.75,,,,,,,,,120.0,198.0,230.75,,,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.25,118.75,34.25,50.5,26.75,62.0,69.5,143.0,186.5,388.75,624.0,976.0,792.75,852.5,218.0,622.25,448.5,658.5,1247.5,763.75,493.0,531.0,212.25,327.75,171.5,,,246.25,300.75,208.5,216.75,430.25,291.0,1060.25,809.5,71.0,590.25,403.25,135.75,828.0,536.75,525.0,519.25,151.25,293.0,842.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,89.25,136.5,171.75,368.5,431.5,470.25,441.25,283.0,142.75,137.25,229.25,458.5,775.0,1008.75,668.0,137.5,550.5,667.5,731.0,867.75,411.75,273.0,295.75,274.0,303.0,316.25,,281.5,181.5,112.25,73.75,77.75,46.5,37.75,65.5,43.75,31.25,31.25,35.25,61.25,118.75,215.75,339.25,433.25,485.5,,418.0,186.5,176.0,242.25,262.5,,617.5,448.5,254.75,393.75,444.75,248.5,197.75,186.0,132.5,52.5,205.0,121.5,197.5,437.5,478.25,,531.75,626.25,533.25,473.0,350.75,330.0,396.75,451.75,484.0,412.75,395.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.25,682.25,1438.25,1361.5,1555.75,,,75.25,463.75,220.25,297.5,,279.5,108.75,,159.5,,,,,118.25,,102.25,,,,284.5,518.0,,,,,197.75,628.25,722.25,304.25,285.75,269.75,367.5,176.5,490.25,149.5,162.25,,411.25,,,,,,685.25,908.25,1018.0,762.5,742.75,182.5,327.75,954.25,673.75,,,92.25,144.75,80.25
FH_MOBS_GLEAM_COVID,,,944.25,790.5,449.25,747.5,1992.25,90.0,206.25,107.0,150.0,147.5,191.0,116.25,376.5,299.0,157.25,116.25,83.0,103.75,117.75,190.0,99.5,429.5,267.75,204.5,323.0,526.5,423.0,117.5,134.5,378.75,406.5,397.5,404.25,154.5,166.0,166.5,217.0,170.75,90.25,,62.5,77.0,50.25,75.0,32.0,45.5,35.75,17.75,47.0,28.0,51.5,72.25,46.0,102.75,108.75,243.0,329.0,660.25,615.5,566.0,654.75,528.75,437.5,503.5,280.5,285.25,441.75,279.75,129.5,155.25,222.75,176.25,,,,,155.75,354.0,197.25,374.0,366.75,601.5,800.75,758.25,690.0,306.25,264.75,207.75,203.75,118.75,114.75,71.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,149.5,,273.5,350.0,113.75,146.75,252.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.25,,31.0,73.0,26.25,28.75,38.0,45.5,43.5,125.75,199.0,370.75,573.25,763.0,792.75,603.5,286.75,651.0,416.0,328.25,761.75,403.75,356.5,794.75,330.0,126.5,192.5,131.25,117.5,253.25,140.25,160.75,130.75,276.5,458.75,227.25,345.5,185.5,200.0,444.5,523.75,819.0,,,126.5,157.5,,426.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.25,104.0,99.75,107.25,95.75,210.75,178.75,114.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,158.5,210.75,322.25,596.0,779.5,506.0,,707.0,839.5,836.0,743.75,392.5,265.25,223.0,329.0,75.5,49.75,,46.5,43.0,47.25,,49.25,32.5,22.5,39.75,33.25,51.0,36.0,35.25,42.25,63.75,67.0,95.0,338.25,181.25,116.0,190.0,220.75,263.5,469.75,372.75,315.0,404.75,348.25,,137.0,,,100.0,161.0,182.75,105.75,193.25,202.5,101.25,201.75,1053.25,2076.75,2135.5,,1049.0,403.0,328.0,148.5,131.0,,,323.5,259.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
