Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,11.0,11.0,11.0,20.0,16.0,25.0,12.0,29.0,16.0,19.0,33.0,20.0,12.0,15.0,20.0,14.0,23.0,23.0,37.0,20.0,50.0,33.0,39.0,31.0,43.0,30.0,81.0,26.0,,12.0,29.0,29.0,36.0,15.0,24.0,179.0,51.0,41.0,27.0,12.0,21.0,12.0,,27.0,13.0,,,,30.0,20.0,11.0,22.0,15.0,11.0,16.0,15.0,16.0,20.0,20.0,35.0,15.0,14.0,72.0,15.0,53.0,32.0,29.0,19.0,31.0,44.0,18.0,36.0,15.0,70.0,25.0,45.0,23.0,15.0,14.0,10.0,37.0,39.0,40.0,41.0,57.0,19.0,15.0,17.0,16.0,26.0,54.0,162.0,33.0,15.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,38.0,91.0,15.0,23.0,,,,,,,,,29.0,12.0,,,,,15.0,13.0,22.0,,10.0,16.0,16.0,12.0,,17.0,26.0,21.0,22.0,66.0,11.0,52.0,38.0,40.0,22.0,29.0,47.0,20.0,36.0,15.0,70.0,25.0,45.0,23.0,15.0,14.0,10.0,37.0,39.0,40.0,41.0,57.0,19.0,15.0,17.0,16.0,26.0,54.0,162.0,33.0,15.0,16.0
FH_CU_nochange,,,,,,,,,,,,,,,,23.0,10.0,17.0,24.0,25.0,47.0,59.0,17.0,67.0,71.0,13.0,107.0,11.0,143.0,117.0,,41.0,45.0,30.0,31.0,28.0,27.0,175.0,67.0,14.0,37.0,13.0,21.0,12.0,183.0,27.0,12.0,,,10.0,32.0,12.0,15.0,26.0,12.0,17.0,27.0,13.0,11.0,23.0,20.0,42.0,15.0,11.0,87.0,22.0,51.0,27.0,,19.0,27.0,32.0,14.0,40.0,29.0,64.0,30.0,57.0,13.0,11.0,32.0,34.0,24.0,46.0,42.0,58.0,43.0,25.0,12.0,23.0,45.0,14.0,63.0,,30.0,20.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,23.0,10.0,17.0,24.0,25.0,46.0,61.0,17.0,65.0,71.0,12.0,108.0,11.0,143.0,117.0,,40.0,44.0,30.0,31.0,28.0,27.0,175.0,67.0,14.0,37.0,13.0,21.0,12.0,183.0,26.0,12.0,,,10.0,32.0,12.0,15.0,26.0,12.0,17.0,27.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,23.0,10.0,17.0,24.0,24.0,48.0,61.0,16.0,65.0,70.0,14.0,106.0,11.0,143.0,117.0,,40.0,45.0,30.0,31.0,28.0,27.0,175.0,68.0,14.0,37.0,13.0,21.0,12.0,183.0,27.0,13.0,,,10.0,32.0,12.0,15.0,26.0,12.0,16.0,27.0,13.0,11.0,23.0,20.0,42.0,15.0,11.0,88.0,22.0,51.0,27.0,,19.0,28.0,32.0,14.0,40.0,35.0,64.0,30.0,56.0,13.0,11.0,32.0,34.0,24.0,46.0,41.0,58.0,43.0,25.0,12.0,23.0,45.0,14.0,63.0,,30.0,20.0,14.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,22.0,11.0,16.0,24.0,24.0,47.0,60.0,15.0,66.0,71.0,14.0,105.0,11.0,143.0,117.0,,40.0,44.0,30.0,31.0,28.0,27.0,175.0,68.0,14.0,38.0,13.0,21.0,12.0,183.0,27.0,13.0,,,10.0,32.0,13.0,15.0,26.0,12.0,17.0,27.0,13.0,11.0,23.0,,42.0,15.0,11.0,87.0,23.0,51.0,27.0,,19.0,29.0,32.0,14.0,40.0,35.0,64.0,30.0,57.0,13.0,11.0,32.0,34.0,24.0,46.0,42.0,57.0,43.0,25.0,12.0,23.0,45.0,14.0,63.0,,30.0,15.0,14.0
FH_CU_select,,,12.0,12.0,13.0,16.0,18.0,38.0,20.0,41.0,34.0,15.0,43.0,22.0,22.0,22.0,11.0,16.0,24.0,24.0,47.0,61.0,16.0,65.0,70.0,14.0,106.0,11.0,143.0,117.0,,40.0,45.0,30.0,31.0,28.0,27.0,175.0,68.0,14.0,37.0,13.0,21.0,12.0,183.0,27.0,13.0,,,10.0,32.0,13.0,15.0,26.0,12.0,16.0,27.0,13.0,11.0,23.0,20.0,42.0,15.0,11.0,88.0,22.0,51.0,27.0,,19.0,28.0,32.0,14.0,40.0,35.0,64.0,26.0,56.0,13.0,11.0,32.0,34.0,24.0,46.0,42.0,57.0,43.0,25.0,12.0,23.0,45.0,14.0,63.0,,30.0,20.0,14.0
FH_DDS_NBDS,,,,,,21.0,17.0,15.0,12.0,23.0,12.0,23.0,24.0,24.0,28.0,18.0,17.0,12.0,11.0,31.0,49.0,45.0,42.0,39.0,16.0,18.0,16.0,45.0,98.0,42.0,,109.0,12.0,49.0,,38.0,24.0,186.0,29.0,49.0,30.0,17.0,15.0,30.0,185.0,26.0,13.0,,19.0,14.0,34.0,,15.0,22.0,19.0,13.0,17.0,33.0,18.0,35.0,11.0,12.0,73.0,59.0,,32.0,68.0,23.0,20.0,56.0,17.0,50.0,80.0,38.0,28.0,100.0,,,32.0,30.0,26.0,13.0,19.0,,21.0,57.0,70.0,,,,10.0,41.0,54.0,145.0,15.0,27.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,17.0,24.0,17.0,,23.0,39.0,17.0,60.0,44.0,49.0,46.0,,,81.0,41.0,80.0,14.0,27.0,31.0,21.0,14.0,17.0,179.0,37.0,94.0,11.0,49.0,45.0,25.0,191.0,19.0,14.0,28.0,18.0,11.0,33.0,14.0,11.0,23.0,10.0,11.0,17.0,12.0,11.0,16.0,24.0,33.0,27.0,54.0,110.0,72.0,106.0,41.0,45.0,19.0,34.0,,31.0,35.0,14.0,71.0,16.0,61.0,43.0,30.0,16.0,11.0,19.0,47.0,27.0,46.0,56.0,11.0,32.0,47.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,18.0,19.0,21.0,20.0,11.0,36.0,12.0,74.0,36.0,12.0,15.0,53.0,17.0,83.0,48.0,84.0,110.0,17.0,13.0,19.0,18.0,21.0,199.0,28.0,76.0,18.0,58.0,60.0,33.0,190.0,26.0,28.0,17.0,19.0,16.0,23.0,20.0,11.0,11.0,34.0,18.0,12.0,20.0,12.0,16.0,39.0,37.0,30.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,17.0,32.0,11.0,23.0,27.0,33.0,17.0,55.0,23.0,20.0,18.0,47.0,30.0,66.0,34.0,,37.0,41.0,23.0,23.0,20.0,26.0,178.0,55.0,29.0,34.0,27.0,25.0,29.0,183.0,33.0,20.0,,,16.0,23.0,14.0,14.0,20.0,,11.0,17.0,32.0,,,,55.0,28.0,40.0,91.0,59.0,77.0,140.0,88.0,25.0,54.0,30.0,16.0,59.0,48.0,127.0,75.0,24.0,15.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,12.0,10.0,20.0,18.0,28.0,16.0,21.0,14.0,15.0,37.0,13.0,16.0,11.0,21.0,15.0,27.0,30.0,50.0,44.0,61.0,40.0,37.0,28.0,46.0,10.0,62.0,25.0,,40.0,15.0,14.0,24.0,12.0,25.0,178.0,63.0,74.0,42.0,28.0,30.0,26.0,221.0,17.0,17.0,,21.0,12.0,18.0,29.0,29.0,15.0,27.0,,10.0,16.0,12.0,26.0,,,73.0,,64.0,64.0,56.0,45.0,51.0,21.0,31.0,55.0,28.0,23.0,22.0,70.0,53.0,60.0,,54.0,27.0,18.0,12.0,37.0,24.0,46.0,62.0,13.0,21.0,11.0,11.0,17.0,23.0,177.0,36.0,38.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,19.0,28.0,25.0,12.0,185.0,23.0,12.0,29.0,12.0,11.0,20.0,35.0,15.0,22.0,19.0,12.0,12.0,18.0,13.0,24.0,33.0,42.0,14.0,17.0,45.0,26.0,31.0,69.0,136.0,81.0,12.0,105.0,12.0,35.0,33.0,26.0,114.0,101.0,12.0,32.0,20.0,12.0,48.0,70.0,26.0,55.0,66.0,39.0,18.0,17.0,16.0,22.0,19.0,,,,
FH_IHME_CurveFit,,,11.0,,11.0,21.0,20.0,29.0,,23.0,25.0,25.0,,17.0,31.0,,,11.0,27.0,,,,13.0,,32.0,78.0,,,,,117.0,42.0,22.0,30.0,61.0,10.0,,,71.0,22.0,11.0,27.0,,24.0,187.0,,25.0,,37.0,10.0,20.0,33.0,15.0,14.0,12.0,,13.0,19.0,16.0,34.0,,,72.0,,60.0,84.0,,91.0,,51.0,,,,,29.0,,,,,123.0,,,45.0,42.0,,19.0,,30.0,,,,,55.0,,57.0,,
FH_IowaStateLW_STEM,,,10.0,11.0,11.0,21.0,21.0,,16.0,36.0,28.0,16.0,11.0,22.0,13.0,15.0,24.0,15.0,11.0,19.0,16.0,15.0,60.0,14.0,46.0,27.0,43.0,63.0,92.0,54.0,,17.0,,62.0,60.0,19.0,39.0,160.0,47.0,26.0,32.0,13.0,23.0,22.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,10.0,19.0,,25.0,20.0,33.0,40.0,25.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,26.0,47.0,24.0,80.0,29.0,17.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.0,15.0,27.0,16.0,29.0,18.0,18.0,21.0,23.0,22.0,17.0,22.0,10.0,27.0,27.0,37.0,37.0,43.0,17.0,28.0,11.0,61.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,15.0,,11.0,16.0,15.0,31.0,26.0,63.0,43.0,55.0,35.0,19.0,46.0,,26.0,,20.0,32.0,35.0,65.0,23.0,26.0,180.0,65.0,31.0,30.0,15.0,26.0,16.0,189.0,25.0,11.0,,20.0,18.0,28.0,21.0,16.0,18.0,21.0,15.0,16.0,12.0,14.0,20.0,19.0,37.0,15.0,17.0,84.0,18.0,,31.0,46.0,41.0,13.0,62.0,40.0,34.0,15.0,56.0,14.0,39.0,24.0,21.0,11.0,30.0,39.0,38.0,35.0,22.0,54.0,26.0,16.0,19.0,,,,,,,
FH_JHU_IDD_CovidSP,,,20.0,18.0,23.0,12.0,14.0,20.0,15.0,27.0,13.0,25.0,21.0,26.0,22.0,24.0,34.0,21.0,13.0,26.0,53.0,14.0,43.0,21.0,38.0,56.0,94.0,106.0,25.0,28.0,,47.0,70.0,72.0,90.0,,46.0,153.0,46.0,19.0,40.0,29.0,37.0,50.0,203.0,10.0,19.0,23.0,12.0,15.0,34.0,16.0,16.0,24.0,11.0,16.0,23.0,16.0,23.0,14.0,27.0,23.0,14.0,38.0,62.0,14.0,58.0,,,,,,,,,,,,,,,,,71.0,48.0,47.0,109.0,116.0,116.0,104.0,97.0,97.0,102.0,99.0,44.0,30.0,32.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,24.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,36.0,12.0,38.0,18.0,21.0,15.0,21.0,15.0,15.0,26.0,45.0,22.0,23.0,24.0,11.0,20.0,29.0,34.0,100.0,83.0,,11.0,23.0,25.0,19.0,14.0,19.0,173.0,59.0,21.0,79.0,92.0,18.0,22.0,183.0,11.0,13.0,,33.0,17.0,31.0,24.0,12.0,25.0,14.0,15.0,19.0,14.0,11.0,52.0,14.0,29.0,76.0,72.0,43.0,151.0,106.0,63.0,13.0,24.0,32.0,43.0,21.0,41.0,13.0,53.0,18.0,61.0,18.0,49.0,24.0,32.0,30.0,26.0,39.0,17.0,33.0,99.0,53.0,49.0,28.0,31.0,48.0,142.0,34.0,15.0,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,13.0,19.0,17.0,27.0,12.0,27.0,20.0,21.0,22.0,20.0,17.0,23.0,24.0,11.0,20.0,22.0,33.0,19.0,66.0,14.0,16.0,17.0,46.0,63.0,49.0,24.0,75.0,13.0,31.0,36.0,29.0,18.0,16.0,182.0,69.0,20.0,47.0,33.0,38.0,35.0,190.0,16.0,22.0,32.0,15.0,14.0,32.0,14.0,11.0,23.0,11.0,13.0,16.0,16.0,16.0,30.0,12.0,17.0,22.0,37.0,48.0,13.0,12.0,13.0,35.0,36.0,20.0,48.0,26.0,35.0,16.0,61.0,32.0,,,,,,33.0,35.0,45.0,58.0,67.0,28.0,17.0,16.0,20.0,38.0,59.0,125.0,29.0,16.0,12.0
FH_LANL_GrowthRate,,,11.0,10.0,11.0,21.0,21.0,27.0,14.0,35.0,18.0,23.0,26.0,14.0,12.0,14.0,17.0,12.0,30.0,17.0,35.0,14.0,54.0,30.0,59.0,60.0,43.0,,85.0,44.0,,11.0,33.0,15.0,23.0,11.0,16.0,191.0,55.0,46.0,23.0,20.0,13.0,17.0,193.0,17.0,11.0,29.0,14.0,17.0,26.0,12.0,15.0,18.0,17.0,13.0,14.0,14.0,20.0,13.0,29.0,49.0,42.0,54.0,91.0,67.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.0,21.0,18.0,21.0,13.0,35.0,23.0,18.0,39.0,14.0,12.0,15.0,11.0,17.0,27.0,24.0,41.0,27.0,36.0,47.0,43.0,50.0,23.0,23.0,96.0,19.0,,14.0,14.0,13.0,19.0,14.0,17.0,187.0,28.0,27.0,40.0,29.0,13.0,11.0,176.0,31.0,17.0,,19.0,21.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,43.0,31.0,47.0,19.0,80.0,24.0,,17.0,22.0,36.0,39.0,12.0,22.0,175.0,25.0,53.0,19.0,12.0,15.0,18.0,185.0,,14.0,27.0,14.0,23.0,30.0,17.0,12.0,21.0,14.0,11.0,16.0,14.0,15.0,20.0,21.0,27.0,21.0,11.0,79.0,16.0,56.0,58.0,17.0,,36.0,,,29.0,15.0,79.0,13.0,48.0,25.0,16.0,11.0,32.0,39.0,11.0,,38.0,48.0,21.0,30.0,31.0,,,51.0,140.0,29.0,16.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,22.0,27.0,16.0,11.0,18.0,34.0,39.0,41.0,20.0,33.0,33.0,26.0,18.0,81.0,40.0,88.0,34.0,30.0,25.0,71.0,14.0,23.0,157.0,25.0,39.0,10.0,17.0,12.0,16.0,176.0,32.0,15.0,21.0,15.0,14.0,21.0,22.0,17.0,17.0,15.0,12.0,15.0,11.0,15.0,15.0,,35.0,19.0,11.0,82.0,42.0,,48.0,27.0,14.0,39.0,32.0,22.0,32.0,23.0,75.0,46.0,96.0,44.0,23.0,28.0,30.0,,63.0,37.0,77.0,96.0,66.0,41.0,12.0,13.0,17.0,27.0,157.0,24.0,24.0,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,29.0,40.0,,25.0,179.0,,,,,,25.0,,,,,,,46.0,,,,,,22.0,,19.0,,42.0,,,,58.0,30.0,15.0,20.0,24.0,30.0,34.0,37.0,11.0,,46.0,108.0,,76.0,44.0,,,72.0,26.0,91.0,27.0,34.0,57.0,,13.0,,,36.0,18.0,187.0,37.0,18.0,
FH_MITCovAlliance_SIR,,,20.0,22.0,11.0,19.0,19.0,,20.0,,,16.0,22.0,27.0,24.0,,,27.0,,,,,,,,,,,70.0,39.0,,,,,,,,,48.0,26.0,26.0,13.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,11.0,11.0,13.0,19.0,17.0,29.0,13.0,34.0,20.0,16.0,28.0,30.0,22.0,16.0,26.0,13.0,20.0,21.0,31.0,14.0,54.0,35.0,19.0,12.0,63.0,54.0,64.0,16.0,91.0,25.0,35.0,33.0,41.0,21.0,26.0,182.0,38.0,43.0,42.0,23.0,16.0,10.0,183.0,37.0,16.0,22.0,18.0,15.0,29.0,27.0,12.0,23.0,20.0,14.0,17.0,17.0,17.0,25.0,29.0,22.0,25.0,14.0,70.0,19.0,52.0,36.0,11.0,13.0,40.0,38.0,40.0,69.0,,,,,48.0,41.0,36.0,14.0,27.0,56.0,19.0,86.0,121.0,58.0,62.0,48.0,49.0,59.0,70.0,122.0,29.0,23.0,30.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,22.0,40.0,34.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.0,16.0,15.0,26.0,30.0,54.0,63.0,26.0,72.0,117.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
