Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,30.0,19.0,12.0,11.0,24.0,32.0,11.0,12.0,23.0,16.0,18.0,20.0,18.0,13.0,27.0,25.0,14.0,42.0,57.0,91.0,66.0,84.0,53.0,59.0,43.0,14.0,36.0,23.0,,81.0,46.0,57.0,23.0,46.0,27.0,47.0,15.0,21.0,15.0,13.0,14.0,16.0,,14.0,13.0,,,,28.0,16.0,19.0,15.0,13.0,24.0,13.0,16.0,23.0,25.0,10.0,27.0,38.0,24.0,13.0,11.0,15.0,24.0,26.0,32.0,15.0,22.0,17.0,13.0,13.0,82.0,89.0,62.0,498.0,273.0,83.0,89.0,203.0,168.0,74.0,81.0,42.0,10.0,24.0,17.0,24.0,11.0,11.0,15.0,14.0,23.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,40.0,113.0,37.0,30.0,,,,,,,,,10.0,13.0,,,,,13.0,13.0,15.0,,24.0,12.0,17.0,19.0,,23.0,11.0,28.0,19.0,14.0,13.0,18.0,17.0,25.0,25.0,13.0,23.0,14.0,13.0,13.0,82.0,89.0,62.0,498.0,273.0,83.0,89.0,203.0,168.0,74.0,81.0,42.0,10.0,24.0,17.0,24.0,11.0,11.0,15.0,14.0,23.0
FH_CU_nochange,,,,,,,,,,,,,,,,,16.0,20.0,22.0,17.0,27.0,21.0,62.0,29.0,135.0,79.0,73.0,27.0,98.0,123.0,98.0,,31.0,20.0,10.0,36.0,29.0,14.0,39.0,14.0,23.0,30.0,48.0,40.0,12.0,31.0,15.0,15.0,,,23.0,11.0,18.0,10.0,10.0,14.0,26.0,15.0,30.0,30.0,15.0,28.0,28.0,48.0,38.0,25.0,17.0,24.0,25.0,,32.0,17.0,15.0,29.0,28.0,18.0,90.0,108.0,32.0,368.0,94.0,57.0,331.0,252.0,182.0,76.0,98.0,66.0,13.0,11.0,30.0,42.0,29.0,11.0,,10.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,16.0,22.0,21.0,19.0,27.0,17.0,65.0,28.0,135.0,79.0,75.0,27.0,98.0,123.0,100.0,,29.0,19.0,10.0,34.0,29.0,14.0,39.0,15.0,22.0,31.0,48.0,43.0,10.0,31.0,15.0,14.0,,,23.0,11.0,18.0,10.0,10.0,14.0,27.0,15.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,21.0,22.0,19.0,30.0,16.0,60.0,27.0,133.0,78.0,77.0,26.0,99.0,123.0,99.0,,29.0,21.0,10.0,35.0,29.0,15.0,39.0,16.0,23.0,32.0,48.0,40.0,11.0,31.0,14.0,16.0,,,22.0,11.0,18.0,10.0,10.0,14.0,26.0,15.0,30.0,30.0,14.0,28.0,28.0,48.0,38.0,25.0,17.0,22.0,25.0,,32.0,16.0,14.0,29.0,28.0,23.0,84.0,103.0,32.0,368.0,93.0,54.0,331.0,258.0,182.0,77.0,97.0,66.0,13.0,10.0,30.0,42.0,29.0,11.0,,10.0,10.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,15.0,22.0,21.0,17.0,25.0,19.0,61.0,26.0,133.0,79.0,80.0,27.0,97.0,123.0,99.0,,30.0,21.0,10.0,36.0,28.0,15.0,39.0,15.0,23.0,31.0,48.0,40.0,12.0,33.0,15.0,16.0,,,23.0,11.0,18.0,10.0,10.0,14.0,25.0,15.0,30.0,30.0,14.0,,28.0,48.0,38.0,25.0,17.0,30.0,25.0,,31.0,16.0,15.0,29.0,28.0,19.0,90.0,108.0,32.0,367.0,94.0,52.0,331.0,258.0,182.0,83.0,97.0,66.0,13.0,11.0,30.0,42.0,29.0,11.0,,10.0,11.0
FH_CU_select,,,,69.0,11.0,15.0,86.0,81.0,41.0,50.0,24.0,39.0,48.0,36.0,47.0,16.0,15.0,22.0,21.0,17.0,25.0,19.0,60.0,27.0,133.0,78.0,77.0,26.0,97.0,123.0,99.0,,30.0,21.0,10.0,36.0,28.0,15.0,39.0,15.0,23.0,32.0,48.0,40.0,12.0,33.0,15.0,16.0,,,23.0,11.0,18.0,10.0,10.0,14.0,26.0,15.0,30.0,30.0,14.0,28.0,28.0,48.0,38.0,25.0,17.0,22.0,25.0,,32.0,16.0,15.0,29.0,28.0,15.0,93.0,106.0,32.0,367.0,94.0,54.0,331.0,258.0,182.0,83.0,97.0,66.0,13.0,11.0,30.0,42.0,29.0,11.0,,10.0,10.0
FH_DDS_NBDS,,,,,,,41.0,20.0,41.0,42.0,34.0,29.0,14.0,15.0,26.0,31.0,10.0,27.0,23.0,29.0,49.0,52.0,99.0,79.0,99.0,30.0,150.0,198.0,112.0,14.0,117.0,,168.0,18.0,141.0,,98.0,56.0,30.0,20.0,24.0,60.0,46.0,16.0,11.0,25.0,54.0,28.0,,34.0,96.0,48.0,,23.0,34.0,13.0,23.0,17.0,18.0,30.0,37.0,13.0,27.0,15.0,14.0,,31.0,42.0,22.0,20.0,45.0,27.0,31.0,29.0,15.0,23.0,53.0,,,471.0,392.0,200.0,126.0,108.0,,174.0,184.0,69.0,,,,63.0,15.0,18.0,25.0,16.0,30.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,18.0,27.0,26.0,18.0,52.0,74.0,106.0,15.0,17.0,36.0,45.0,,,50.0,23.0,65.0,82.0,28.0,50.0,24.0,19.0,18.0,50.0,12.0,33.0,20.0,15.0,60.0,14.0,30.0,25.0,17.0,576.0,16.0,10860.0,46.0,22.0,22.0,12.0,24.0,23.0,20.0,41.0,18.0,11.0,17.0,15.0,25.0,18.0,30.0,21.0,23.0,10.0,26.0,25.0,16.0,,21.0,18.0,10.0,94.0,90.0,36.0,513.0,402.0,187.0,89.0,20.0,45.0,90.0,24.0,30.0,12.0,26.0,17.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25.0,16.0,11.0,11.0,32.0,51.0,53.0,25.0,49.0,66.0,57.0,46.0,41.0,32.0,66.0,,92.0,106.0,60.0,44.0,76.0,41.0,16.0,29.0,10.0,13.0,31.0,11.0,36.0,13.0,48.0,13.0,,,48.0,53.0,16.0,41.0,40.0,,13.0,17.0,137.0,,,,55.0,67.0,54.0,56.0,48.0,41.0,56.0,36.0,17.0,32.0,37.0,32.0,39.0,28.0,66.0,94.0,73.0,449.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,65.0,59.0,56.0,43.0,35.0,17.0,20.0,29.0,25.0,11.0,31.0,11.0,,15.0,21.0,13.0,41.0,61.0,11.0,36.0,74.0,50.0,58.0,46.0,71.0,18.0,24.0,,124.0,35.0,34.0,117.0,69.0,68.0,72.0,42.0,28.0,14.0,20.0,13.0,22.0,44.0,27.0,11.0,,33.0,25.0,45.0,31.0,31.0,34.0,18.0,23.0,34.0,12.0,21.0,34.0,,23.0,24.0,24.0,15.0,26.0,40.0,11.0,31.0,25.0,17.0,14.0,55.0,56.0,18.0,84.0,138.0,58.0,,356.0,,117.0,14.0,205.0,93.0,101.0,63.0,48.0,24.0,21.0,24.0,12.0,14.0,11.0,26.0,22.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,32.0,36.0,33.0,12.0,36.0,51.0,24.0,548.0,50.0,30.0,20.0,13.0,13.0,21.0,16.0,30.0,21.0,11.0,24.0,25.0,14.0,12.0,35.0,18.0,52.0,46.0,14.0,55.0,30.0,59.0,50.0,22.0,38.0,11.0,23.0,58.0,105.0,122.0,,,43.0,322.0,619.0,348.0,145.0,98.0,52.0,34.0,17.0,19.0,57.0,26.0,15.0,,,
FH_IHME_CurveFit,,,,18.0,,19.0,15.0,15.0,64.0,,15.0,16.0,37.0,,27.0,12.0,,,35.0,17.0,,,,74.0,,15.0,31.0,,,,,39.0,82.0,92.0,67.0,29.0,83.0,,,16.0,20.0,79.0,23.0,,13.0,27.0,,77.0,,30.0,43.0,42.0,11.0,22.0,11.0,10.0,,14.0,10.0,14.0,26.0,,,54.0,,95.0,70.0,,42.0,,58.0,,,,,42.0,,,,,95.0,,,90.0,104.0,,14.0,,18.0,,,,,34.0,,25.0,
FH_IowaStateLW_STEM,,,,44.0,19.0,15.0,20.0,16.0,,32.0,25.0,17.0,12.0,29.0,29.0,34.0,19.0,36.0,36.0,23.0,61.0,70.0,121.0,66.0,118.0,102.0,12.0,14.0,67.0,42.0,67.0,,67.0,,41.0,71.0,86.0,34.0,14.0,31.0,64.0,75.0,39.0,40.0,31.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,27.0,,14.0,50.0,84.0,121.0,133.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,,,14.0,14.0,74.0,53.0,55.0,61.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,18.0,60.0,68.0,21.0,12.0,18.0,19.0,15.0,20.0,10.0,16.0,22.0,25.0,20.0,42.0,57.0,94.0,76.0,67.0,29.0,75.0,93.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,15.0,,14.0,15.0,35.0,65.0,77.0,61.0,85.0,84.0,57.0,43.0,42.0,,13.0,,72.0,80.0,41.0,43.0,68.0,31.0,39.0,21.0,18.0,40.0,57.0,14.0,22.0,33.0,11.0,31.0,,35.0,33.0,34.0,31.0,23.0,21.0,16.0,24.0,14.0,21.0,22.0,25.0,17.0,11.0,27.0,20.0,12.0,37.0,,18.0,15.0,36.0,23.0,10.0,41.0,23.0,17.0,72.0,89.0,,,,,,,290.0,157.0,148.0,42.0,13.0,23.0,18.0,,,,,,
FH_JHU_IDD_CovidSP,,,,131.0,47.0,36.0,37.0,41.0,53.0,25.0,19.0,23.0,20.0,14.0,18.0,15.0,19.0,12.0,12.0,11.0,36.0,69.0,70.0,74.0,128.0,154.0,98.0,38.0,35.0,16.0,19.0,,73.0,56.0,84.0,63.0,99.0,16.0,41.0,18.0,34.0,51.0,49.0,65.0,82.0,30.0,14.0,12.0,590.0,26.0,35.0,25.0,31.0,22.0,18.0,25.0,34.0,27.0,31.0,42.0,37.0,36.0,47.0,55.0,39.0,58.0,32.0,42.0,,,,,,,,,,,,,,,,,113.0,134.0,79.0,101.0,76.0,76.0,53.0,41.0,33.0,34.0,16.0,27.0,24.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,27.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,31.0,126.0,43.0,61.0,28.0,24.0,15.0,18.0,21.0,46.0,56.0,73.0,83.0,89.0,54.0,12.0,20.0,131.0,14.0,37.0,,107.0,82.0,90.0,33.0,70.0,25.0,35.0,32.0,34.0,17.0,13.0,22.0,35.0,22.0,31.0,29.0,,31.0,12.0,28.0,19.0,21.0,21.0,22.0,28.0,18.0,31.0,35.0,44.0,32.0,17.0,37.0,30.0,29.0,55.0,45.0,47.0,48.0,34.0,42.0,30.0,14.0,19.0,18.0,67.0,104.0,183.0,183.0,407.0,125.0,69.0,19.0,87.0,90.0,18.0,23.0,54.0,29.0,22.0,24.0,12.0,18.0,11.0,16.0,20.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,54.0,24.0,35.0,71.0,24.0,11.0,12.0,10.0,22.0,21.0,15.0,11.0,26.0,30.0,12.0,31.0,51.0,49.0,67.0,103.0,34.0,66.0,44.0,40.0,15.0,32.0,64.0,94.0,20.0,58.0,42.0,23.0,17.0,49.0,16.0,30.0,51.0,40.0,61.0,17.0,39.0,12.0,14.0,571.0,16.0,31.0,14.0,19.0,14.0,13.0,18.0,24.0,15.0,12.0,65.0,51.0,52.0,24.0,10.0,11.0,21.0,17.0,18.0,16.0,21.0,24.0,13.0,21.0,13.0,12.0,12.0,86.0,101.0,,,,,,359.0,161.0,59.0,82.0,31.0,10.0,33.0,19.0,15.0,11.0,17.0,23.0,13.0,25.0
FH_LANL_GrowthRate,,,,26.0,31.0,21.0,18.0,12.0,18.0,36.0,26.0,16.0,11.0,24.0,14.0,22.0,27.0,38.0,37.0,29.0,28.0,58.0,72.0,33.0,69.0,23.0,129.0,33.0,,36.0,18.0,,27.0,31.0,29.0,48.0,25.0,42.0,52.0,16.0,14.0,41.0,18.0,40.0,37.0,15.0,16.0,33.0,580.0,15.0,15.0,12.0,21.0,14.0,29.0,18.0,18.0,10.0,17.0,29.0,37.0,28.0,54.0,65.0,38.0,21.0,11.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,16.0,17.0,22.0,29.0,24.0,20.0,21.0,18.0,21.0,14.0,23.0,18.0,26.0,25.0,17.0,30.0,51.0,73.0,20.0,79.0,45.0,62.0,47.0,43.0,48.0,38.0,,79.0,37.0,26.0,28.0,41.0,35.0,55.0,26.0,22.0,15.0,13.0,12.0,22.0,18.0,17.0,17.0,,16.0,193.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,93.0,130.0,88.0,23.0,15.0,,101.0,48.0,102.0,31.0,53.0,14.0,51.0,24.0,21.0,19.0,23.0,12.0,12.0,23.0,,11.0,567.0,17.0,61.0,188.0,38.0,28.0,24.0,11.0,21.0,10.0,28.0,38.0,35.0,39.0,17.0,11.0,15.0,15.0,14.0,22.0,27.0,24.0,,14.0,,,18.0,11.0,102.0,88.0,68.0,459.0,261.0,148.0,1544.0,654.0,551.0,,191.0,41.0,90.0,25.0,58.0,,,30.0,13.0,14.0,15.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,18.0,26.0,17.0,12.0,39.0,51.0,95.0,43.0,88.0,78.0,70.0,102.0,15.0,18.0,44.0,101.0,73.0,65.0,59.0,81.0,46.0,19.0,25.0,15.0,15.0,21.0,22.0,22.0,18.0,12.0,24.0,23.0,564.0,11.0,103.0,263.0,25.0,21.0,21.0,13.0,22.0,14.0,10.0,22.0,18.0,,19.0,28.0,25.0,29.0,43.0,,27.0,15.0,12.0,23.0,28.0,13.0,30.0,39.0,87.0,115.0,34.0,502.0,390.0,167.0,43.0,,51.0,133.0,57.0,20.0,128.0,123.0,56.0,61.0,39.0,41.0,35.0,39.0,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,34.0,18.0,10.0,32.0,,39.0,65.0,54.0,115.0,71.0,89.0,63.0,77.0,,14.0,,,,,,,25.0,,,,,,48.0,,53.0,,58.0,48.0,,,,,,,,,46.0,,,40.0,,36.0,,,,,183.0,64.0,56.0,25.0,59.0,29.0,72.0,,,32.0,,,,
FH_MITCovAlliance_SIR,,,,254.0,80.0,36.0,27.0,19.0,,14.0,,,12.0,21.0,16.0,43.0,,,19.0,,,,,,,,,,,78.0,38.0,,,,,,,,,30.0,17.0,15.0,15.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,30.0,12.0,136.0,35.0,156.0,22.0,11.0,31.0,28.0,18.0,42.0,28.0,32.0,20.0,23.0,15.0,12.0,38.0,64.0,99.0,90.0,77.0,53.0,91.0,16.0,53.0,22.0,10.0,57.0,81.0,67.0,75.0,66.0,91.0,79.0,43.0,12.0,16.0,27.0,11.0,18.0,20.0,26.0,15.0,23.0,553.0,15.0,15.0,13.0,12.0,10.0,15.0,20.0,29.0,11.0,22.0,27.0,42.0,18.0,29.0,46.0,32.0,52.0,44.0,26.0,31.0,34.0,43.0,10.0,38.0,19.0,28.0,,,,,498.0,392.0,390.0,319.0,156.0,81.0,88.0,22.0,52.0,51.0,53.0,33.0,19.0,27.0,22.0,30.0,30.0,41.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,26.0,,42.0,58.0,99.0,50.0,48.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,36.0,35.0,24.0,10.0,32.0,41.0,119.0,98.0,125.0,127.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,40.0,34.0,24.0,37.0,37.0,31.0,20.0,18.0,22.0,29.0,20.0,24.0,15.0,13.0,18.0,17.0,15.0,31.0,54.0,79.0,43.0,78.0,39.0,115.0,82.0,56.0,70.0,51.0,50.0,37.0,20.0,16.0,57.0,34.0,68.0,44.0,23.0,43.0,14.0,16.0,15.0,17.0,12.0,16.0,15.0,508.0,61.0,451.0,17.0,41.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
