Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,,,105.0,145.0,32.0,100.0,145.0,20.0,36.0,24.0,197.0,108.0,130.0,111.0,186.0,200.0,110.0,,30.0,45.0,62.0,14.0,20.0,25.0,35.0,26.0,28.0,23.0,28.0,30.0,30.0,24.0,18.0,43.0,,,23.0,45.0,32.0,45.0,23.0,27.0,46.0,23.0,75.0,129.0,39.0,40.0,60.0,29.0,26.0,17.0,14.0,23.0,10.0,,23.0,92.0,16.0,13.0,15.0,78.0,142.0,173.0,37.0,111.0,92.0,154.0,29.0,128.0,131.0,93.0,42.0,100.0,139.0,165.0,130.0,30.0,164.0,170.0,,36.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,95.0,133.0,24.0,113.0,130.0,21.0,39.0,31.0,198.0,108.0,137.0,108.0,186.0,193.0,104.0,,29.0,45.0,62.0,15.0,20.0,25.0,35.0,25.0,28.0,23.0,28.0,27.0,30.0,23.0,18.0,43.0,,,23.0,45.0,32.0,45.0,23.0,27.0,45.0,24.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,119.0,155.0,46.0,85.0,156.0,26.0,32.0,40.0,192.0,107.0,138.0,115.0,186.0,202.0,121.0,,30.0,43.0,61.0,13.0,19.0,25.0,36.0,25.0,28.0,23.0,28.0,30.0,30.0,24.0,18.0,44.0,,,23.0,45.0,32.0,45.0,23.0,27.0,46.0,22.0,74.0,125.0,36.0,41.0,61.0,27.0,26.0,16.0,14.0,24.0,12.0,,23.0,92.0,16.0,15.0,18.0,78.0,144.0,166.0,37.0,111.0,94.0,159.0,32.0,135.0,134.0,101.0,42.0,100.0,139.0,165.0,123.0,31.0,165.0,173.0,,35.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,102.0,137.0,28.0,106.0,133.0,30.0,23.0,39.0,194.0,101.0,145.0,117.0,186.0,184.0,99.0,,27.0,45.0,61.0,13.0,19.0,25.0,36.0,24.0,28.0,23.0,30.0,28.0,30.0,23.0,19.0,43.0,,,23.0,45.0,32.0,44.0,23.0,27.0,46.0,23.0,75.0,129.0,39.0,,60.0,29.0,26.0,12.0,15.0,26.0,11.0,,24.0,91.0,15.0,14.0,17.0,76.0,142.0,163.0,40.0,111.0,92.0,154.0,27.0,129.0,131.0,100.0,42.0,100.0,139.0,165.0,130.0,32.0,167.0,171.0,,35.0
FH_CU_select,,,,,69.0,25.0,25.0,65.0,74.0,70.0,34.0,40.0,56.0,56.0,140.0,182.0,368.0,102.0,137.0,28.0,106.0,133.0,30.0,32.0,40.0,192.0,107.0,138.0,115.0,186.0,184.0,99.0,,27.0,43.0,61.0,13.0,19.0,25.0,36.0,24.0,28.0,23.0,28.0,28.0,30.0,23.0,19.0,43.0,,,23.0,45.0,32.0,44.0,23.0,27.0,46.0,22.0,74.0,125.0,36.0,41.0,61.0,27.0,26.0,16.0,14.0,24.0,12.0,,23.0,92.0,15.0,14.0,17.0,60.0,135.0,168.0,51.0,111.0,92.0,159.0,27.0,129.0,131.0,100.0,42.0,100.0,139.0,165.0,130.0,32.0,167.0,173.0,,35.0
FH_DDS_NBDS,,,,,,,,24.0,17.0,45.0,36.0,26.0,22.0,28.0,43.0,98.0,163.0,239.0,229.0,124.0,65.0,73.0,444.0,142.0,39.0,178.0,27.0,374.0,132.0,122.0,170.0,57.0,,85.0,38.0,71.0,,46.0,69.0,47.0,56.0,13.0,25.0,46.0,63.0,62.0,31.0,23.0,33.0,,40.0,59.0,29.0,,39.0,19.0,13.0,12.0,26.0,11.0,19.0,39.0,51.0,65.0,22.0,27.0,,17.0,28.0,131.0,49.0,205.0,62.0,71.0,28.0,34.0,132.0,189.0,,,32.0,64.0,89.0,166.0,130.0,,23.0,59.0,56.0,,,,81.0,165.0,150.0,176.0,129.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,105.0,234.0,75.0,61.0,102.0,77.0,423.0,,168.0,45.0,115.0,,,66.0,72.0,192.0,113.0,82.0,65.0,23.0,19.0,23.0,44.0,22.0,31.0,26.0,29.0,23.0,40.0,20.0,35.0,27.0,82.0,35.0,14.0,138.0,21.0,37.0,25.0,23.0,32.0,45.0,23.0,104.0,40.0,18.0,30.0,14.0,18.0,14.0,47.0,48.0,26.0,48.0,110.0,52.0,,19.0,52.0,82.0,158.0,203.0,60.0,74.0,88.0,74.0,124.0,61.0,18.0,136.0,75.0,58.0,137.0,131.0,31.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,204.0,187.0,62.0,63.0,44.0,89.0,200.0,72.0,64.0,96.0,103.0,27.0,112.0,90.0,32.0,,102.0,67.0,10.0,50.0,11.0,28.0,71.0,20.0,21.0,17.0,26.0,51.0,30.0,36.0,26.0,55.0,,,11.0,35.0,28.0,40.0,22.0,,48.0,18.0,95.0,,,,57.0,84.0,174.0,67.0,39.0,34.0,70.0,12.0,359.0,17.0,36.0,77.0,108.0,78.0,170.0,158.0,155.0,79.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,31.0,10.0,30.0,50.0,27.0,26.0,16.0,11.0,19.0,46.0,,129.0,172.0,191.0,118.0,,,,,126.0,55.0,21.0,75.0,67.0,143.0,123.0,21.0,,51.0,10.0,22.0,25.0,102.0,104.0,75.0,62.0,81.0,10.0,36.0,35.0,39.0,17.0,50.0,26.0,,33.0,17.0,76.0,63.0,39.0,44.0,31.0,11.0,56.0,46.0,61.0,55.0,,25.0,70.0,42.0,78.0,83.0,,28.0,39.0,38.0,38.0,43.0,42.0,14.0,28.0,91.0,216.0,65.0,,65.0,64.0,157.0,122.0,67.0,14.0,39.0,66.0,136.0,150.0,167.0,20.0,112.0,85.0,82.0,64.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,39.0,44.0,86.0,50.0,27.0,96.0,13.0,68.0,27.0,41.0,260.0,69.0,32.0,36.0,12.0,25.0,43.0,27.0,25.0,61.0,52.0,41.0,182.0,265.0,36.0,68.0,99.0,124.0,22.0,77.0,33.0,142.0,42.0,93.0,68.0,69.0,41.0,573.0,468.0,519.0,92.0,172.0,147.0,14.0,526.0,294.0,24.0,121.0,158.0,54.0,45.0,195.0,261.0,,
FH_IHME_CurveFit,,,,,22.0,,58.0,42.0,58.0,54.0,,26.0,23.0,13.0,,74.0,157.0,,,35.0,13.0,,,,115.0,,162.0,136.0,,,,,39.0,77.0,62.0,28.0,15.0,18.0,,,15.0,19.0,27.0,29.0,,25.0,28.0,,32.0,,25.0,21.0,11.0,29.0,31.0,14.0,17.0,,23.0,47.0,102.0,98.0,,,200.0,,189.0,132.0,,75.0,,10.0,,,,,83.0,,,,,199.0,,,180.0,206.0,,151.0,,207.0,,,,,37.0,,27.0
FH_IowaStateLW_STEM,,,,,28.0,25.0,58.0,38.0,16.0,,21.0,20.0,15.0,34.0,36.0,75.0,146.0,225.0,230.0,113.0,29.0,201.0,68.0,246.0,39.0,14.0,139.0,342.0,67.0,75.0,55.0,14.0,,179.0,,124.0,111.0,44.0,59.0,80.0,12.0,16.0,15.0,16.0,52.0,48.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,,,35.0,37.0,15.0,19.0,49.0,49.0,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,52.0,48.0,33.0,17.0,11.0,12.0,33.0,33.0,66.0,114.0,180.0,179.0,77.0,58.0,74.0,161.0,44.0,58.0,98.0,99.0,175.0,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,32.0,,31.0,116.0,80.0,41.0,52.0,311.0,78.0,119.0,302.0,126.0,68.0,,69.0,,139.0,110.0,40.0,86.0,66.0,53.0,70.0,11.0,24.0,13.0,14.0,49.0,44.0,28.0,26.0,24.0,,20.0,25.0,10.0,29.0,19.0,10.0,19.0,37.0,27.0,33.0,53.0,26.0,33.0,26.0,58.0,51.0,19.0,67.0,,75.0,29.0,49.0,21.0,71.0,21.0,52.0,108.0,153.0,129.0,119.0,157.0,161.0,20.0,98.0,,,,,,121.0,154.0,96.0,,,,,
FH_JHU_IDD_CovidSP,,,,,80.0,98.0,116.0,130.0,167.0,139.0,144.0,86.0,93.0,59.0,26.0,42.0,114.0,197.0,216.0,94.0,66.0,274.0,212.0,135.0,47.0,101.0,49.0,15.0,111.0,30.0,22.0,24.0,,123.0,114.0,76.0,129.0,93.0,40.0,64.0,24.0,50.0,29.0,17.0,48.0,69.0,34.0,14.0,58.0,104.0,40.0,22.0,47.0,38.0,51.0,32.0,37.0,57.0,,27.0,46.0,35.0,46.0,15.0,12.0,14.0,45.0,31.0,12.0,,,,,,,,,,,,,,,,,163.0,36.0,135.0,206.0,215.0,236.0,247.0,124.0,36.0,56.0,21.0,32.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,41.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,35.0,101.0,18.0,29.0,27.0,181.0,200.0,78.0,35.0,146.0,129.0,123.0,86.0,202.0,150.0,112.0,183.0,219.0,81.0,31.0,,31.0,135.0,86.0,114.0,75.0,87.0,48.0,12.0,14.0,13.0,24.0,75.0,44.0,46.0,22.0,59.0,,40.0,27.0,30.0,19.0,46.0,27.0,35.0,50.0,44.0,61.0,84.0,56.0,46.0,27.0,35.0,27.0,31.0,140.0,396.0,254.0,155.0,155.0,150.0,167.0,82.0,76.0,57.0,25.0,93.0,176.0,183.0,309.0,74.0,62.0,154.0,150.0,17.0,110.0,119.0,158.0,195.0,152.0,25.0,47.0,31.0,66.0,31.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,17.0,11.0,34.0,44.0,31.0,13.0,10.0,31.0,57.0,76.0,116.0,174.0,175.0,63.0,158.0,23.0,113.0,41.0,89.0,177.0,30.0,40.0,68.0,126.0,117.0,88.0,28.0,28.0,21.0,19.0,21.0,30.0,16.0,34.0,23.0,34.0,18.0,27.0,24.0,13.0,20.0,10.0,33.0,89.0,39.0,20.0,46.0,33.0,40.0,25.0,25.0,23.0,88.0,169.0,116.0,349.0,15.0,28.0,26.0,50.0,34.0,32.0,39.0,17.0,69.0,41.0,60.0,63.0,12.0,34.0,79.0,119.0,174.0,,,,,,36.0,88.0,91.0,50.0,110.0,148.0,189.0,181.0,75.0,31.0,17.0,34.0,34.0
FH_LANL_GrowthRate,,,,,33.0,30.0,50.0,37.0,18.0,26.0,24.0,26.0,23.0,39.0,48.0,38.0,154.0,244.0,248.0,200.0,80.0,178.0,13.0,410.0,79.0,48.0,183.0,94.0,11.0,,213.0,14.0,,56.0,41.0,59.0,77.0,50.0,16.0,30.0,30.0,22.0,18.0,12.0,36.0,34.0,54.0,17.0,11.0,97.0,57.0,32.0,39.0,23.0,45.0,24.0,24.0,19.0,40.0,22.0,18.0,56.0,71.0,59.0,69.0,47.0,20.0,26.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,38.0,13.0,22.0,13.0,16.0,24.0,10.0,26.0,47.0,65.0,118.0,155.0,159.0,83.0,84.0,56.0,131.0,189.0,73.0,104.0,171.0,183.0,76.0,162.0,125.0,86.0,,164.0,53.0,35.0,17.0,18.0,29.0,41.0,33.0,14.0,23.0,21.0,53.0,55.0,31.0,51.0,22.0,,51.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,146.0,108.0,58.0,78.0,22.0,,157.0,89.0,51.0,61.0,34.0,33.0,36.0,32.0,11.0,13.0,18.0,55.0,38.0,17.0,,15.0,77.0,39.0,16.0,42.0,11.0,34.0,36.0,11.0,34.0,37.0,27.0,110.0,91.0,103.0,67.0,73.0,38.0,33.0,81.0,26.0,96.0,20.0,,27.0,,,10.0,87.0,90.0,186.0,82.0,199.0,50.0,72.0,194.0,646.0,399.0,,340.0,285.0,92.0,131.0,157.0,,,16.0,29.0,72.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,187.0,210.0,53.0,56.0,206.0,64.0,262.0,40.0,253.0,131.0,216.0,120.0,13.0,14.0,17.0,109.0,167.0,125.0,61.0,112.0,21.0,26.0,60.0,45.0,57.0,47.0,24.0,48.0,33.0,11.0,34.0,33.0,84.0,24.0,32.0,13.0,18.0,22.0,13.0,16.0,37.0,22.0,13.0,24.0,24.0,,41.0,72.0,70.0,66.0,41.0,,115.0,33.0,72.0,40.0,31.0,28.0,48.0,88.0,87.0,152.0,145.0,135.0,62.0,103.0,150.0,,78.0,74.0,20.0,57.0,26.0,25.0,71.0,17.0,126.0,99.0,106.0,101.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,43.0,31.0,35.0,22.0,,27.0,18.0,46.0,47.0,22.0,51.0,97.0,,,,,,,,,,,,,,20.0,,,,93.0,,,,,,,,,78.0,,,,,185.0,185.0,,19.0,38.0,,28.0,48.0,22.0,35.0,26.0,47.0,19.0,72.0,181.0,,,155.0,214.0,231.0,123.0
FH_MITCovAlliance_SIR,,,,,99.0,14.0,36.0,22.0,17.0,,12.0,,,29.0,50.0,87.0,137.0,,,156.0,,,,,,,,,,,89.0,66.0,,,,,,,,,29.0,11.0,19.0,29.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,39.0,36.0,16.0,43.0,26.0,29.0,14.0,15.0,15.0,23.0,48.0,101.0,149.0,224.0,176.0,61.0,114.0,43.0,213.0,183.0,105.0,49.0,251.0,150.0,12.0,46.0,87.0,30.0,112.0,81.0,62.0,11.0,23.0,31.0,30.0,35.0,26.0,14.0,26.0,11.0,74.0,63.0,24.0,32.0,32.0,89.0,47.0,36.0,34.0,14.0,34.0,20.0,16.0,20.0,32.0,43.0,64.0,55.0,52.0,29.0,21.0,26.0,14.0,17.0,56.0,48.0,72.0,17.0,87.0,66.0,88.0,25.0,,,,,60.0,27.0,105.0,205.0,176.0,127.0,112.0,125.0,46.0,192.0,217.0,193.0,69.0,12.0,36.0,52.0,35.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,360.0,42.0,101.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,190.0,154.0,94.0,77.0,253.0,71.0,89.0,55.0,74.0,52.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,23.0,12.0,37.0,26.0,34.0,10.0,14.0,12.0,14.0,12.0,35.0,84.0,139.0,125.0,190.0,27.0,100.0,50.0,97.0,55.0,158.0,227.0,209.0,146.0,28.0,141.0,121.0,38.0,180.0,76.0,47.0,26.0,13.0,18.0,95.0,45.0,24.0,15.0,21.0,30.0,65.0,51.0,21.0,88.0,20.0,99.0,47.0,27.0,115.0,29.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
