Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,118.0,122.0,115.0,88.0,61.0,27.0,22.0,59.0,33.0,18.0,13.0,10.0,22.0,12.0,21.0,47.0,11.0,18.0,38.0,65.0,16.0,106.0,109.0,23.0,42.0,133.0,185.0,45.0,,31.0,19.0,12.0,48.0,55.0,45.0,27.0,72.0,42.0,10.0,37.0,59.0,27.0,,20.0,19.0,,,,19.0,14.0,34.0,18.0,15.0,14.0,14.0,19.0,19.0,12.0,17.0,40.0,14.0,11.0,24.0,22.0,11.0,24.0,18.0,20.0,12.0,15.0,22.0,25.0,20.0,33.0,12.0,17.0,35.0,16.0,139.0,210.0,23.0,34.0,106.0,50.0,76.0,14.0,99.0,30.0,46.0,32.0,23.0,30.0,13.0,16.0,27.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,23.0,278.0,65.0,12.0,,,,,,,,,32.0,27.0,,,,,16.0,37.0,19.0,,13.0,10.0,23.0,11.0,,13.0,28.0,15.0,11.0,25.0,22.0,13.0,24.0,17.0,28.0,15.0,14.0,18.0,25.0,20.0,33.0,12.0,17.0,35.0,16.0,139.0,210.0,23.0,34.0,106.0,50.0,76.0,14.0,99.0,30.0,46.0,32.0,23.0,30.0,13.0,16.0,27.0
FH_CU_nochange,,,,,,,,,,,,,,,,41.0,51.0,17.0,27.0,53.0,36.0,53.0,45.0,105.0,123.0,46.0,17.0,184.0,310.0,173.0,,145.0,133.0,80.0,13.0,64.0,44.0,25.0,81.0,32.0,12.0,55.0,27.0,16.0,26.0,32.0,24.0,,,23.0,13.0,20.0,37.0,20.0,13.0,10.0,19.0,26.0,17.0,14.0,10.0,40.0,25.0,23.0,34.0,35.0,29.0,26.0,,22.0,11.0,21.0,31.0,18.0,11.0,31.0,25.0,14.0,26.0,14.0,99.0,208.0,28.0,12.0,49.0,81.0,107.0,13.0,113.0,22.0,49.0,31.0,18.0,,24.0,16.0,27.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,44.0,52.0,17.0,28.0,51.0,34.0,55.0,43.0,105.0,121.0,47.0,15.0,184.0,310.0,174.0,,143.0,136.0,80.0,14.0,63.0,43.0,26.0,81.0,31.0,12.0,54.0,26.0,14.0,26.0,32.0,24.0,,,23.0,13.0,20.0,37.0,20.0,15.0,10.0,19.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,41.0,53.0,16.0,28.0,52.0,37.0,52.0,42.0,104.0,124.0,45.0,15.0,183.0,311.0,173.0,,144.0,132.0,78.0,13.0,64.0,44.0,26.0,81.0,31.0,12.0,53.0,26.0,16.0,26.0,32.0,24.0,,,23.0,13.0,20.0,37.0,20.0,15.0,10.0,19.0,26.0,17.0,14.0,10.0,40.0,24.0,22.0,33.0,33.0,29.0,26.0,,22.0,11.0,22.0,31.0,18.0,14.0,37.0,26.0,16.0,27.0,14.0,97.0,208.0,27.0,11.0,56.0,85.0,107.0,14.0,113.0,22.0,48.0,31.0,18.0,,24.0,16.0,27.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,41.0,53.0,16.0,26.0,53.0,37.0,54.0,46.0,105.0,123.0,47.0,13.0,183.0,311.0,174.0,,143.0,133.0,78.0,15.0,64.0,43.0,26.0,81.0,32.0,12.0,54.0,27.0,15.0,26.0,32.0,24.0,,,23.0,13.0,20.0,37.0,20.0,15.0,10.0,19.0,26.0,17.0,13.0,,40.0,25.0,23.0,34.0,38.0,29.0,26.0,,21.0,11.0,22.0,31.0,18.0,11.0,31.0,25.0,15.0,26.0,15.0,97.0,208.0,28.0,13.0,55.0,87.0,107.0,13.0,113.0,22.0,48.0,30.0,18.0,,24.0,16.0,27.0
FH_CU_select,,,162.0,14.0,26.0,88.0,133.0,77.0,81.0,100.0,11.0,18.0,14.0,12.0,36.0,41.0,53.0,16.0,26.0,53.0,37.0,52.0,42.0,104.0,124.0,45.0,15.0,183.0,311.0,174.0,,143.0,132.0,78.0,15.0,64.0,43.0,26.0,81.0,31.0,12.0,53.0,27.0,15.0,26.0,32.0,24.0,,,23.0,13.0,20.0,37.0,20.0,15.0,10.0,19.0,26.0,17.0,14.0,10.0,40.0,24.0,22.0,33.0,33.0,29.0,26.0,,22.0,11.0,22.0,31.0,18.0,16.0,33.0,27.0,13.0,26.0,15.0,97.0,208.0,28.0,13.0,55.0,87.0,107.0,13.0,113.0,22.0,48.0,30.0,18.0,,24.0,16.0,27.0
FH_DDS_NBDS,,,,,,119.0,70.0,41.0,38.0,60.0,34.0,25.0,17.0,12.0,11.0,15.0,22.0,35.0,24.0,25.0,44.0,74.0,35.0,151.0,114.0,53.0,163.0,32.0,159.0,18.0,,68.0,123.0,99.0,,39.0,132.0,19.0,54.0,153.0,46.0,31.0,23.0,59.0,49.0,76.0,54.0,,37.0,114.0,80.0,,32.0,16.0,13.0,19.0,25.0,17.0,22.0,24.0,25.0,44.0,12.0,14.0,,40.0,26.0,54.0,12.0,30.0,14.0,40.0,35.0,23.0,20.0,64.0,,,11.0,50.0,108.0,112.0,120.0,,110.0,111.0,58.0,,,,63.0,22.0,28.0,38.0,20.0,22.0,17.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.0,14.0,52.0,14.0,26.0,58.0,77.0,32.0,109.0,118.0,29.0,,,236.0,140.0,98.0,85.0,100.0,81.0,46.0,59.0,23.0,12.0,83.0,69.0,25.0,42.0,61.0,58.0,10.0,25.0,46.0,32.0,53.0,14.0,13.0,13.0,33.0,16.0,24.0,15.0,11.0,17.0,13.0,12.0,15.0,37.0,16.0,14.0,17.0,12.0,11.0,37.0,20.0,21.0,16.0,,35.0,33.0,32.0,37.0,25.0,31.0,30.0,13.0,170.0,65.0,335.0,345.0,147.0,57.0,33.0,108.0,54.0,32.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,19.0,12.0,59.0,48.0,11.0,49.0,37.0,49.0,132.0,16.0,55.0,15.0,154.0,23.0,217.0,77.0,322.0,138.0,33.0,64.0,43.0,17.0,103.0,73.0,44.0,29.0,20.0,19.0,121.0,31.0,15.0,59.0,20.0,27.0,21.0,19.0,27.0,40.0,50.0,14.0,27.0,18.0,25.0,23.0,19.0,12.0,55.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,61.0,53.0,35.0,28.0,53.0,65.0,14.0,114.0,11.0,51.0,80.0,119.0,149.0,201.0,65.0,,43.0,69.0,41.0,24.0,57.0,10.0,37.0,49.0,39.0,36.0,37.0,45.0,21.0,23.0,17.0,13.0,,,23.0,21.0,22.0,31.0,11.0,,14.0,14.0,106.0,,,,50.0,40.0,28.0,24.0,27.0,24.0,19.0,21.0,48.0,32.0,42.0,39.0,55.0,34.0,28.0,66.0,106.0,205.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,566.0,614.0,,,135.0,115.0,121.0,21.0,41.0,41.0,,27.0,20.0,31.0,49.0,,35.0,23.0,103.0,168.0,162.0,42.0,27.0,100.0,51.0,166.0,57.0,,114.0,95.0,62.0,266.0,20.0,131.0,133.0,53.0,37.0,60.0,59.0,50.0,56.0,37.0,51.0,44.0,,21.0,44.0,20.0,21.0,29.0,15.0,13.0,11.0,15.0,20.0,13.0,18.0,,48.0,27.0,11.0,26.0,14.0,39.0,90.0,78.0,47.0,12.0,12.0,37.0,126.0,56.0,33.0,115.0,27.0,,,210.0,263.0,144.0,11.0,44.0,125.0,133.0,52.0,123.0,71.0,56.0,51.0,46.0,12.0,23.0,39.0,21.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,104.0,96.0,124.0,37.0,40.0,23.0,47.0,48.0,26.0,29.0,21.0,10.0,39.0,23.0,20.0,19.0,18.0,12.0,21.0,16.0,20.0,44.0,24.0,14.0,22.0,22.0,14.0,11.0,20.0,20.0,26.0,56.0,24.0,30.0,17.0,34.0,28.0,13.0,12.0,39.0,144.0,182.0,211.0,188.0,231.0,93.0,91.0,51.0,66.0,15.0,12.0,22.0,11.0,,,,
FH_IHME_CurveFit,,,133.0,,207.0,182.0,103.0,39.0,,46.0,36.0,25.0,,35.0,53.0,,,67.0,54.0,,,,90.0,,114.0,151.0,,,,,232.0,42.0,29.0,24.0,39.0,90.0,,,36.0,120.0,71.0,48.0,,35.0,11.0,,28.0,,59.0,12.0,22.0,15.0,42.0,19.0,24.0,,20.0,12.0,16.0,22.0,,,15.0,,13.0,21.0,,17.0,,51.0,,,,,16.0,,,,,138.0,,,224.0,365.0,,223.0,,109.0,,,,,15.0,,13.0,,
FH_IowaStateLW_STEM,,,401.0,175.0,106.0,42.0,77.0,,45.0,93.0,23.0,38.0,65.0,90.0,33.0,31.0,30.0,42.0,11.0,15.0,14.0,69.0,39.0,60.0,102.0,11.0,61.0,39.0,175.0,57.0,,147.0,,23.0,106.0,30.0,126.0,36.0,52.0,100.0,87.0,15.0,181.0,27.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,13.0,12.0,,16.0,13.0,56.0,72.0,32.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,,,98.0,70.0,130.0,24.0,53.0,80.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,20.0,38.0,26.0,17.0,42.0,54.0,27.0,14.0,13.0,23.0,22.0,26.0,46.0,25.0,11.0,37.0,89.0,33.0,80.0,107.0,19.0,51.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,48.0,19.0,12.0,48.0,62.0,26.0,106.0,132.0,24.0,98.0,135.0,,61.0,,46.0,44.0,52.0,109.0,25.0,69.0,30.0,70.0,83.0,41.0,24.0,93.0,19.0,50.0,18.0,51.0,,19.0,54.0,41.0,27.0,30.0,17.0,25.0,15.0,15.0,19.0,13.0,10.0,14.0,24.0,12.0,30.0,18.0,18.0,,32.0,18.0,28.0,14.0,30.0,29.0,41.0,13.0,33.0,16.0,25.0,14.0,28.0,147.0,306.0,85.0,30.0,163.0,111.0,45.0,15.0,113.0,18.0,,,,,,,
FH_JHU_IDD_CovidSP,,,128.0,68.0,31.0,43.0,41.0,29.0,32.0,68.0,25.0,12.0,12.0,17.0,16.0,10.0,19.0,38.0,15.0,10.0,52.0,31.0,63.0,47.0,156.0,160.0,267.0,35.0,157.0,50.0,,52.0,48.0,20.0,52.0,11.0,92.0,112.0,46.0,50.0,50.0,11.0,271.0,351.0,34.0,44.0,57.0,69.0,83.0,56.0,42.0,45.0,67.0,47.0,39.0,45.0,,,49.0,29.0,53.0,40.0,44.0,66.0,62.0,105.0,112.0,,,,,,,,,,,,,,,,,419.0,252.0,308.0,230.0,226.0,106.0,102.0,73.0,52.0,44.0,23.0,86.0,122.0,85.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,23.0,61.0,92.0,104.0,116.0,42.0,47.0,15.0,26.0,52.0,15.0,37.0,82.0,33.0,80.0,64.0,21.0,360.0,450.0,212.0,,194.0,161.0,298.0,15.0,134.0,56.0,19.0,169.0,108.0,100.0,87.0,54.0,99.0,105.0,20.0,84.0,,96.0,15.0,19.0,24.0,25.0,19.0,14.0,27.0,12.0,32.0,39.0,36.0,10.0,11.0,27.0,25.0,14.0,45.0,57.0,67.0,14.0,32.0,23.0,53.0,25.0,50.0,57.0,35.0,46.0,57.0,65.0,147.0,62.0,90.0,182.0,169.0,216.0,186.0,25.0,49.0,155.0,113.0,84.0,64.0,80.0,56.0,78.0,74.0,55.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,90.0,110.0,77.0,29.0,32.0,60.0,25.0,20.0,26.0,18.0,20.0,17.0,24.0,41.0,11.0,28.0,17.0,47.0,23.0,67.0,81.0,26.0,32.0,102.0,189.0,28.0,61.0,54.0,22.0,12.0,20.0,64.0,19.0,11.0,94.0,71.0,34.0,61.0,28.0,24.0,12.0,17.0,32.0,43.0,45.0,22.0,13.0,22.0,41.0,14.0,13.0,11.0,11.0,24.0,14.0,32.0,23.0,17.0,14.0,16.0,10.0,16.0,10.0,27.0,11.0,21.0,24.0,17.0,19.0,25.0,22.0,23.0,27.0,,,,,,46.0,109.0,127.0,40.0,71.0,12.0,54.0,41.0,28.0,32.0,16.0,24.0,11.0,15.0,18.0
FH_LANL_GrowthRate,,,175.0,42.0,43.0,218.0,200.0,78.0,49.0,58.0,32.0,20.0,14.0,16.0,26.0,20.0,26.0,45.0,31.0,24.0,39.0,32.0,41.0,97.0,119.0,119.0,56.0,,169.0,175.0,,24.0,104.0,59.0,29.0,55.0,24.0,12.0,65.0,68.0,57.0,76.0,78.0,31.0,23.0,30.0,25.0,22.0,31.0,11.0,20.0,21.0,42.0,17.0,26.0,20.0,14.0,15.0,18.0,20.0,30.0,62.0,11.0,13.0,23.0,33.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,41.0,63.0,43.0,18.0,14.0,47.0,36.0,10.0,12.0,14.0,18.0,15.0,21.0,40.0,18.0,24.0,42.0,48.0,27.0,120.0,64.0,25.0,18.0,216.0,139.0,90.0,,25.0,27.0,16.0,10.0,56.0,32.0,43.0,57.0,39.0,56.0,42.0,68.0,11.0,24.0,28.0,21.0,,40.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,57.0,65.0,78.0,166.0,147.0,84.0,,19.0,20.0,36.0,70.0,41.0,55.0,11.0,73.0,40.0,11.0,24.0,41.0,26.0,18.0,,30.0,19.0,10.0,44.0,30.0,17.0,35.0,25.0,16.0,12.0,13.0,29.0,22.0,18.0,15.0,16.0,17.0,10.0,24.0,16.0,16.0,10.0,13.0,,21.0,,,26.0,27.0,37.0,60.0,22.0,81.0,55.0,97.0,41.0,30.0,178.0,,69.0,109.0,40.0,110.0,47.0,,,29.0,19.0,37.0,40.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,25.0,33.0,22.0,18.0,38.0,85.0,21.0,75.0,102.0,27.0,133.0,134.0,229.0,54.0,170.0,91.0,44.0,14.0,103.0,59.0,16.0,43.0,26.0,26.0,24.0,66.0,84.0,53.0,46.0,44.0,20.0,41.0,39.0,25.0,39.0,13.0,30.0,11.0,16.0,18.0,22.0,13.0,11.0,13.0,,19.0,17.0,24.0,26.0,25.0,,41.0,19.0,10.0,11.0,14.0,28.0,29.0,22.0,36.0,18.0,54.0,76.0,11.0,215.0,335.0,,363.0,265.0,170.0,13.0,119.0,281.0,128.0,82.0,72.0,65.0,49.0,51.0,31.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,33.0,23.0,33.0,36.0,,11.0,70.0,24.0,63.0,98.0,101.0,171.0,142.0,,63.0,,,,,32.0,,24.0,,,,17.0,33.0,53.0,,68.0,,101.0,10.0,,25.0,,14.0,15.0,14.0,37.0,22.0,73.0,,91.0,,,135.0,144.0,,,413.0,67.0,149.0,184.0,154.0,382.0,155.0,69.0,,,57.0,,,29.0,,
FH_MITCovAlliance_SIR,,,233.0,83.0,108.0,108.0,40.0,,17.0,,,69.0,73.0,70.0,101.0,,,95.0,,,,,,,,,,,43.0,302.0,,,,,,,,,134.0,115.0,107.0,133.0,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,162.0,250.0,323.0,276.0,19.0,25.0,13.0,44.0,43.0,35.0,34.0,39.0,44.0,28.0,18.0,54.0,34.0,17.0,42.0,72.0,15.0,97.0,104.0,23.0,43.0,87.0,142.0,101.0,83.0,73.0,46.0,24.0,63.0,26.0,41.0,49.0,42.0,46.0,24.0,64.0,56.0,16.0,27.0,66.0,27.0,20.0,36.0,48.0,12.0,20.0,35.0,26.0,11.0,22.0,22.0,17.0,22.0,14.0,25.0,41.0,15.0,26.0,28.0,23.0,16.0,13.0,41.0,11.0,17.0,43.0,29.0,13.0,,,,,64.0,102.0,27.0,189.0,150.0,282.0,167.0,113.0,112.0,106.0,14.0,48.0,27.0,23.0,10.0,39.0,32.0,35.0,55.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,42.0,,17.0,33.0,64.0,29.0,120.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,16.0,26.0,33.0,14.0,22.0,31.0,88.0,82.0,166.0,248.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
