Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,19.0,14.0,11.0,16.0,13.0,11.0,11.0,14.0,11.0,10.0,13.0,10.0,21.0,17.0,13.0,11.0,15.0,14.0,13.0,13.0,25.0,29.0,18.0,24.0,10.0,49.0,13.0,42.0,,20.0,39.0,37.0,25.0,23.0,10.0,15.0,14.0,15.0,19.0,16.0,13.0,20.0,,13.0,14.0,,,,14.0,11.0,12.0,10.0,14.0,12.0,11.0,12.0,12.0,12.0,23.0,17.0,12.0,12.0,11.0,19.0,12.0,18.0,17.0,32.0,39.0,23.0,15.0,25.0,21.0,13.0,19.0,25.0,27.0,16.0,14.0,31.0,21.0,41.0,31.0,17.0,13.0,13.0,24.0,15.0,12.0,20.0,15.0,12.0,15.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,35.0,66.0,23.0,12.0,,,,,,,,,13.0,14.0,,,,,11.0,12.0,10.0,,12.0,11.0,13.0,11.0,,20.0,14.0,15.0,13.0,13.0,24.0,16.0,17.0,16.0,32.0,39.0,15.0,24.0,25.0,21.0,13.0,19.0,25.0,27.0,16.0,14.0,31.0,21.0,41.0,31.0,17.0,13.0,13.0,24.0,15.0,12.0,20.0,15.0,12.0,15.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,17.0,16.0,13.0,11.0,10.0,17.0,18.0,16.0,30.0,19.0,43.0,45.0,83.0,61.0,38.0,,17.0,26.0,27.0,21.0,25.0,10.0,15.0,20.0,12.0,21.0,17.0,12.0,18.0,12.0,20.0,16.0,,,12.0,13.0,14.0,11.0,13.0,16.0,14.0,12.0,15.0,11.0,15.0,19.0,14.0,11.0,12.0,11.0,22.0,11.0,24.0,,32.0,33.0,34.0,17.0,18.0,19.0,31.0,11.0,17.0,39.0,28.0,33.0,23.0,12.0,32.0,31.0,15.0,16.0,13.0,31.0,12.0,13.0,24.0,25.0,,20.0,33.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,18.0,15.0,13.0,11.0,11.0,17.0,18.0,16.0,28.0,18.0,45.0,45.0,83.0,61.0,38.0,,16.0,26.0,27.0,21.0,25.0,11.0,15.0,21.0,12.0,21.0,17.0,12.0,18.0,12.0,20.0,16.0,,,12.0,13.0,14.0,11.0,13.0,16.0,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,19.0,16.0,13.0,11.0,11.0,17.0,19.0,15.0,30.0,18.0,46.0,45.0,83.0,61.0,38.0,,17.0,26.0,27.0,21.0,25.0,11.0,15.0,20.0,12.0,21.0,17.0,12.0,18.0,11.0,20.0,16.0,,,12.0,13.0,14.0,11.0,13.0,16.0,14.0,12.0,15.0,11.0,15.0,19.0,14.0,11.0,12.0,11.0,22.0,11.0,24.0,,32.0,33.0,34.0,17.0,18.0,19.0,31.0,16.0,17.0,39.0,28.0,33.0,23.0,12.0,32.0,31.0,15.0,15.0,13.0,31.0,12.0,13.0,24.0,25.0,,20.0,33.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,20.0,16.0,13.0,11.0,13.0,18.0,20.0,15.0,29.0,19.0,46.0,45.0,83.0,61.0,38.0,,17.0,26.0,27.0,21.0,25.0,10.0,15.0,20.0,12.0,21.0,17.0,12.0,18.0,12.0,20.0,16.0,,,12.0,13.0,14.0,11.0,13.0,16.0,14.0,12.0,15.0,11.0,15.0,,14.0,11.0,12.0,11.0,22.0,11.0,24.0,,32.0,33.0,34.0,17.0,18.0,19.0,31.0,11.0,17.0,39.0,28.0,34.0,23.0,12.0,32.0,31.0,15.0,11.0,13.0,31.0,12.0,13.0,24.0,25.0,,20.0,33.0
FH_CU_select,,,,11.0,22.0,17.0,20.0,13.0,15.0,13.0,10.0,13.0,13.0,16.0,14.0,23.0,20.0,16.0,13.0,11.0,13.0,18.0,19.0,15.0,30.0,18.0,46.0,45.0,83.0,61.0,38.0,,17.0,26.0,27.0,21.0,25.0,10.0,15.0,20.0,12.0,21.0,17.0,12.0,18.0,12.0,20.0,16.0,,,12.0,13.0,14.0,11.0,13.0,16.0,14.0,12.0,15.0,11.0,15.0,19.0,14.0,11.0,12.0,11.0,22.0,11.0,24.0,,32.0,33.0,34.0,17.0,18.0,12.0,29.0,15.0,21.0,39.0,28.0,33.0,23.0,12.0,32.0,31.0,15.0,11.0,13.0,31.0,12.0,13.0,24.0,25.0,,20.0,33.0
FH_DDS_NBDS,,,,,,,14.0,14.0,11.0,13.0,15.0,12.0,11.0,14.0,11.0,19.0,16.0,12.0,13.0,18.0,18.0,19.0,17.0,22.0,29.0,23.0,21.0,12.0,44.0,14.0,26.0,,28.0,44.0,62.0,,24.0,12.0,18.0,16.0,24.0,15.0,11.0,18.0,20.0,11.0,16.0,12.0,,18.0,19.0,11.0,,12.0,12.0,13.0,11.0,15.0,11.0,11.0,13.0,25.0,16.0,11.0,12.0,,20.0,24.0,15.0,29.0,38.0,32.0,17.0,19.0,32.0,24.0,17.0,,,14.0,26.0,61.0,122.0,33.0,,14.0,17.0,16.0,,,,22.0,14.0,13.0,12.0,17.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,18.0,11.0,10.0,11.0,12.0,16.0,37.0,35.0,25.0,20.0,,,26.0,36.0,42.0,31.0,42.0,36.0,22.0,24.0,12.0,16.0,15.0,18.0,22.0,11.0,17.0,19.0,13.0,10.0,13.0,11.0,13.0,12.0,15.0,11.0,11.0,11.0,14.0,12.0,11.0,12.0,12.0,12.0,22.0,15.0,12.0,12.0,15.0,20.0,13.0,17.0,18.0,28.0,39.0,,12.0,24.0,20.0,22.0,13.0,22.0,30.0,24.0,10.0,11.0,11.0,40.0,33.0,21.0,11.0,10.0,25.0,14.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16.0,12.0,13.0,19.0,21.0,23.0,21.0,13.0,16.0,23.0,28.0,22.0,48.0,22.0,38.0,,12.0,22.0,34.0,22.0,18.0,12.0,15.0,14.0,13.0,23.0,21.0,21.0,17.0,15.0,10.0,11.0,,,15.0,12.0,11.0,12.0,10.0,,11.0,11.0,30.0,,,,16.0,11.0,12.0,13.0,19.0,14.0,11.0,11.0,41.0,21.0,12.0,17.0,38.0,28.0,24.0,18.0,42.0,28.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,16.0,12.0,18.0,15.0,14.0,14.0,15.0,10.0,10.0,12.0,11.0,19.0,16.0,11.0,11.0,20.0,16.0,20.0,30.0,13.0,10.0,15.0,14.0,16.0,49.0,12.0,50.0,,14.0,28.0,33.0,12.0,22.0,12.0,22.0,21.0,15.0,21.0,15.0,16.0,19.0,15.0,,13.0,,18.0,13.0,12.0,11.0,13.0,10.0,13.0,12.0,10.0,12.0,12.0,14.0,,14.0,14.0,10.0,13.0,23.0,22.0,17.0,18.0,36.0,39.0,18.0,12.0,43.0,17.0,24.0,40.0,25.0,,31.0,11.0,16.0,31.0,19.0,12.0,16.0,13.0,13.0,23.0,27.0,13.0,20.0,15.0,12.0,16.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,16.0,11.0,21.0,21.0,18.0,13.0,11.0,17.0,20.0,11.0,15.0,11.0,16.0,11.0,15.0,12.0,13.0,10.0,14.0,10.0,19.0,18.0,24.0,21.0,23.0,17.0,15.0,25.0,10.0,34.0,18.0,29.0,124.0,22.0,13.0,11.0,71.0,111.0,34.0,13.0,69.0,23.0,17.0,31.0,34.0,18.0,22.0,16.0,18.0,16.0,13.0,14.0,20.0,,,
FH_IHME_CurveFit,,,,23.0,,11.0,13.0,14.0,13.0,,12.0,11.0,11.0,,11.0,20.0,,,10.0,21.0,,,,37.0,,47.0,17.0,,,,,55.0,18.0,34.0,38.0,19.0,17.0,,,20.0,11.0,20.0,20.0,,15.0,14.0,,13.0,,20.0,14.0,10.0,12.0,12.0,11.0,13.0,,14.0,11.0,14.0,12.0,,,41.0,,38.0,29.0,,14.0,,28.0,,,,,12.0,,,,,67.0,,,26.0,24.0,,14.0,,13.0,,,,,12.0,,10.0,
FH_IowaStateLW_STEM,,,,13.0,16.0,16.0,12.0,12.0,,13.0,15.0,13.0,12.0,13.0,10.0,21.0,17.0,13.0,12.0,13.0,14.0,16.0,14.0,23.0,25.0,21.0,23.0,19.0,27.0,23.0,46.0,,26.0,,35.0,44.0,27.0,11.0,17.0,20.0,10.0,14.0,15.0,14.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,16.0,21.0,,14.0,13.0,12.0,12.0,33.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,11.0,17.0,18.0,15.0,16.0,19.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,21.0,17.0,13.0,12.0,14.0,10.0,10.0,12.0,10.0,22.0,20.0,12.0,14.0,17.0,15.0,15.0,11.0,29.0,33.0,31.0,19.0,13.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,15.0,,12.0,13.0,13.0,12.0,14.0,27.0,22.0,17.0,28.0,17.0,38.0,,41.0,,25.0,40.0,42.0,33.0,23.0,15.0,14.0,10.0,21.0,23.0,19.0,12.0,19.0,13.0,12.0,16.0,,19.0,12.0,11.0,13.0,13.0,11.0,13.0,12.0,11.0,11.0,11.0,14.0,22.0,14.0,13.0,13.0,11.0,28.0,,16.0,14.0,33.0,30.0,15.0,18.0,24.0,21.0,12.0,19.0,17.0,27.0,17.0,26.0,38.0,23.0,53.0,43.0,21.0,20.0,16.0,33.0,12.0,,,,,,
FH_JHU_IDD_CovidSP,,,,25.0,13.0,12.0,17.0,15.0,13.0,15.0,17.0,14.0,14.0,15.0,14.0,16.0,15.0,11.0,14.0,12.0,14.0,13.0,21.0,19.0,12.0,15.0,20.0,74.0,37.0,50.0,73.0,,51.0,70.0,68.0,67.0,58.0,27.0,23.0,20.0,22.0,24.0,20.0,50.0,,23.0,12.0,11.0,12.0,10.0,12.0,16.0,13.0,11.0,12.0,15.0,14.0,12.0,12.0,16.0,17.0,23.0,14.0,13.0,10.0,19.0,22.0,18.0,,,,,,,,,,,,,,,,,14.0,15.0,25.0,39.0,35.0,18.0,28.0,20.0,17.0,16.0,11.0,15.0,11.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,11.0,13.0,17.0,15.0,17.0,18.0,14.0,19.0,22.0,13.0,22.0,23.0,14.0,28.0,30.0,10.0,31.0,61.0,29.0,10.0,,22.0,136.0,43.0,23.0,66.0,35.0,13.0,12.0,17.0,14.0,11.0,12.0,21.0,14.0,14.0,17.0,,10.0,10.0,15.0,13.0,13.0,12.0,14.0,13.0,12.0,11.0,11.0,18.0,16.0,12.0,22.0,12.0,20.0,49.0,37.0,46.0,38.0,88.0,48.0,22.0,74.0,46.0,32.0,38.0,36.0,61.0,20.0,41.0,18.0,27.0,33.0,68.0,11.0,22.0,15.0,11.0,27.0,10.0,12.0,13.0,13.0,12.0,13.0,16.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14.0,11.0,11.0,13.0,10.0,12.0,11.0,12.0,10.0,11.0,20.0,18.0,13.0,16.0,22.0,16.0,15.0,20.0,19.0,28.0,15.0,40.0,33.0,50.0,19.0,25.0,16.0,21.0,24.0,20.0,18.0,17.0,12.0,18.0,17.0,15.0,26.0,22.0,12.0,20.0,11.0,16.0,14.0,10.0,12.0,11.0,15.0,13.0,10.0,12.0,15.0,13.0,11.0,14.0,19.0,17.0,15.0,10.0,17.0,15.0,20.0,24.0,17.0,14.0,16.0,28.0,40.0,12.0,28.0,26.0,26.0,13.0,27.0,,,,,,23.0,22.0,15.0,19.0,12.0,11.0,18.0,16.0,12.0,11.0,13.0,12.0,15.0,14.0
FH_LANL_GrowthRate,,,,13.0,12.0,12.0,20.0,13.0,11.0,10.0,11.0,12.0,11.0,11.0,11.0,22.0,18.0,13.0,17.0,11.0,14.0,12.0,17.0,26.0,30.0,16.0,25.0,35.0,,23.0,26.0,,30.0,13.0,24.0,17.0,12.0,20.0,22.0,17.0,14.0,17.0,16.0,12.0,18.0,11.0,14.0,11.0,17.0,22.0,17.0,13.0,13.0,15.0,11.0,12.0,11.0,11.0,11.0,13.0,11.0,25.0,18.0,19.0,17.0,14.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,15.0,12.0,12.0,16.0,13.0,10.0,13.0,13.0,11.0,13.0,23.0,21.0,11.0,13.0,10.0,12.0,12.0,12.0,29.0,34.0,21.0,10.0,26.0,67.0,23.0,28.0,,13.0,20.0,23.0,16.0,14.0,16.0,19.0,19.0,10.0,18.0,11.0,17.0,20.0,11.0,14.0,16.0,,12.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,29.0,27.0,20.0,40.0,49.0,,44.0,45.0,56.0,45.0,29.0,11.0,12.0,14.0,15.0,19.0,26.0,12.0,14.0,15.0,,11.0,14.0,15.0,11.0,12.0,10.0,12.0,10.0,14.0,12.0,11.0,14.0,11.0,16.0,13.0,13.0,18.0,16.0,16.0,23.0,18.0,13.0,10.0,,40.0,,,36.0,26.0,32.0,21.0,63.0,46.0,10.0,12.0,41.0,15.0,112.0,,58.0,17.0,16.0,19.0,12.0,,,10.0,11.0,13.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,15.0,13.0,10.0,15.0,13.0,16.0,15.0,17.0,15.0,12.0,30.0,19.0,47.0,13.0,50.0,46.0,28.0,45.0,39.0,37.0,23.0,15.0,10.0,11.0,17.0,19.0,17.0,13.0,20.0,15.0,16.0,11.0,11.0,17.0,14.0,11.0,14.0,15.0,12.0,12.0,10.0,12.0,12.0,10.0,15.0,,12.0,13.0,15.0,13.0,24.0,,11.0,11.0,39.0,31.0,14.0,16.0,35.0,22.0,13.0,47.0,46.0,18.0,11.0,23.0,14.0,,14.0,10.0,11.0,10.0,20.0,43.0,25.0,19.0,24.0,26.0,22.0,21.0,18.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,17.0,18.0,26.0,31.0,,25.0,,,,,11.0,,11.0,,,,12.0,11.0,16.0,,28.0,,25.0,13.0,10.0,18.0,13.0,26.0,25.0,24.0,39.0,24.0,,,48.0,31.0,,23.0,29.0,,32.0,19.0,14.0,24.0,25.0,16.0,,,33.0,,,,18.0,14.0,16.0,
FH_MITCovAlliance_SIR,,,,85.0,37.0,13.0,17.0,13.0,,13.0,,,11.0,11.0,11.0,18.0,,,10.0,,,,,,,,,,,39.0,24.0,,,,,,,,,12.0,15.0,17.0,16.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,27.0,14.0,17.0,19.0,16.0,19.0,14.0,16.0,11.0,13.0,13.0,11.0,18.0,20.0,14.0,16.0,10.0,10.0,14.0,13.0,34.0,31.0,23.0,17.0,23.0,47.0,18.0,54.0,19.0,16.0,38.0,42.0,44.0,23.0,11.0,18.0,11.0,14.0,17.0,12.0,18.0,22.0,13.0,14.0,14.0,16.0,17.0,11.0,15.0,11.0,14.0,11.0,15.0,12.0,16.0,13.0,14.0,10.0,24.0,20.0,24.0,16.0,12.0,16.0,12.0,24.0,25.0,32.0,39.0,28.0,13.0,12.0,,,,,61.0,41.0,48.0,15.0,10.0,34.0,13.0,28.0,45.0,35.0,12.0,29.0,18.0,17.0,13.0,10.0,17.0,12.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,15.0,,15.0,16.0,11.0,19.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,15.0,10.0,13.0,11.0,15.0,13.0,12.0,29.0,29.0,22.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,16.0,13.0,11.0,24.0,14.0,13.0,11.0,16.0,11.0,11.0,13.0,11.0,22.0,16.0,23.0,13.0,11.0,14.0,15.0,10.0,27.0,31.0,16.0,13.0,18.0,48.0,16.0,60.0,19.0,15.0,29.0,29.0,21.0,20.0,14.0,17.0,13.0,17.0,21.0,13.0,18.0,15.0,11.0,10.0,15.0,15.0,16.0,10.0,16.0,11.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
