Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,37.0,24.0,34.0,18.0,20.0,85.0,28.0,35.0,66.0,35.0,18.0,40.0,55.0,26.0,23.0,97.0,51.0,56.0,104.0,33.0,48.0,133.0,184.0,90.0,181.0,187.0,134.0,184.0,,441.0,83.0,407.0,147.0,79.0,107.0,77.0,14.0,33.0,10.0,47.0,29.0,19.0,,13.0,27.0,,,,20.0,22.0,14.0,16.0,90.0,116.0,38.0,40.0,22.0,61.0,45.0,25.0,69.0,69.0,143.0,56.0,69.0,71.0,60.0,28.0,48.0,38.0,68.0,41.0,318.0,209.0,15.0,2021.0,201.0,247.0,236.0,315.0,46.0,297.0,309.0,48.0,178.0,150.0,257.0,52.0,53.0,15.0,337.0,14.0,102.0,75.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,290.0,431.0,61.0,102.0,,,,,,,,,16.0,26.0,,,,,21.0,13.0,14.0,,117.0,34.0,46.0,24.0,,45.0,19.0,124.0,52.0,99.0,84.0,26.0,65.0,78.0,25.0,21.0,46.0,70.0,41.0,318.0,209.0,15.0,2021.0,201.0,247.0,236.0,315.0,46.0,297.0,309.0,48.0,178.0,150.0,257.0,52.0,53.0,15.0,337.0,14.0,102.0,75.0
FH_CU_nochange,,,,,,,,,,,,,,,,,38.0,12.0,89.0,25.0,46.0,115.0,62.0,79.0,285.0,225.0,33.0,133.0,206.0,398.0,169.0,,671.0,258.0,35.0,61.0,220.0,189.0,104.0,50.0,17.0,12.0,46.0,30.0,34.0,21.0,17.0,25.0,,,19.0,14.0,23.0,17.0,27.0,82.0,127.0,51.0,63.0,79.0,39.0,35.0,14.0,70.0,113.0,188.0,48.0,53.0,14.0,,14.0,104.0,40.0,47.0,12.0,278.0,238.0,131.0,2002.0,179.0,403.0,919.0,451.0,243.0,144.0,173.0,242.0,192.0,26.0,314.0,56.0,29.0,112.0,337.0,,332.0,76.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,38.0,14.0,87.0,27.0,47.0,114.0,68.0,79.0,283.0,222.0,32.0,140.0,207.0,396.0,170.0,,671.0,260.0,35.0,62.0,220.0,188.0,104.0,51.0,17.0,12.0,46.0,30.0,35.0,21.0,17.0,25.0,,,19.0,14.0,23.0,17.0,27.0,82.0,127.0,51.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,12.0,95.0,20.0,52.0,113.0,63.0,79.0,282.0,222.0,34.0,139.0,206.0,396.0,169.0,,671.0,258.0,461.0,63.0,221.0,189.0,104.0,51.0,17.0,11.0,46.0,30.0,34.0,21.0,17.0,25.0,,,19.0,14.0,23.0,17.0,27.0,82.0,127.0,51.0,63.0,76.0,37.0,34.0,14.0,71.0,112.0,187.0,48.0,47.0,13.0,,14.0,104.0,40.0,47.0,12.0,278.0,240.0,133.0,2003.0,183.0,404.0,924.0,452.0,243.0,145.0,179.0,252.0,190.0,26.0,321.0,56.0,29.0,112.0,337.0,,330.0,72.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,38.0,13.0,87.0,23.0,45.0,114.0,65.0,77.0,283.0,220.0,32.0,144.0,207.0,396.0,170.0,,671.0,259.0,35.0,63.0,220.0,189.0,104.0,52.0,16.0,12.0,46.0,30.0,35.0,22.0,17.0,25.0,,,19.0,14.0,23.0,17.0,27.0,82.0,127.0,51.0,64.0,77.0,36.0,,14.0,70.0,112.0,188.0,49.0,53.0,15.0,,13.0,104.0,41.0,47.0,12.0,277.0,235.0,131.0,2002.0,181.0,403.0,917.0,452.0,242.0,145.0,172.0,242.0,191.0,25.0,314.0,58.0,29.0,112.0,337.0,,328.0,78.0
FH_CU_select,,,,137.0,24.0,62.0,96.0,323.0,20.0,32.0,44.0,44.0,30.0,56.0,36.0,48.0,38.0,13.0,87.0,23.0,45.0,114.0,63.0,79.0,282.0,222.0,34.0,139.0,207.0,396.0,170.0,,671.0,258.0,35.0,63.0,220.0,189.0,104.0,52.0,17.0,11.0,46.0,30.0,35.0,22.0,17.0,25.0,,,19.0,14.0,23.0,17.0,27.0,82.0,127.0,51.0,63.0,76.0,37.0,34.0,14.0,71.0,112.0,187.0,48.0,47.0,13.0,,14.0,104.0,41.0,47.0,12.0,267.0,238.0,130.0,1999.0,181.0,403.0,924.0,452.0,242.0,145.0,172.0,242.0,191.0,25.0,314.0,58.0,29.0,112.0,337.0,,328.0,72.0
FH_DDS_NBDS,,,,,,,129.0,85.0,43.0,55.0,17.0,39.0,11.0,29.0,24.0,82.0,14.0,40.0,81.0,41.0,98.0,99.0,102.0,14.0,270.0,214.0,319.0,18.0,311.0,193.0,371.0,,60.0,219.0,391.0,,270.0,240.0,88.0,33.0,65.0,48.0,41.0,76.0,35.0,32.0,12.0,28.0,,14.0,45.0,21.0,,14.0,24.0,103.0,109.0,111.0,49.0,32.0,24.0,64.0,63.0,160.0,83.0,,66.0,62.0,264.0,152.0,241.0,264.0,43.0,49.0,70.0,258.0,295.0,,,122.0,333.0,394.0,213.0,138.0,,119.0,196.0,165.0,,,,200.0,14.0,215.0,35.0,85.0,48.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,40.0,22.0,100.0,58.0,49.0,105.0,44.0,32.0,211.0,200.0,168.0,,,23.0,199.0,182.0,435.0,13.0,554.0,109.0,118.0,104.0,84.0,15.0,20.0,18.0,47.0,21.0,32.0,34.0,31.0,19.0,37.0,13.0,26.0,15.0,16.0,20.0,28.0,90.0,112.0,41.0,70.0,41.0,61.0,60.0,33.0,28.0,280.0,125.0,117.0,82.0,22.0,59.0,19.0,71.0,,47.0,55.0,313.0,219.0,15.0,2079.0,194.0,574.0,1138.0,515.0,332.0,208.0,317.0,108.0,78.0,508.0,312.0,224.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,58.0,51.0,53.0,62.0,42.0,90.0,29.0,20.0,111.0,177.0,17.0,147.0,14.0,85.0,199.0,,551.0,156.0,226.0,166.0,79.0,63.0,89.0,14.0,21.0,11.0,39.0,12.0,73.0,27.0,66.0,24.0,,,77.0,58.0,26.0,27.0,19.0,,106.0,18.0,144.0,,,,168.0,173.0,121.0,102.0,126.0,23.0,60.0,67.0,38.0,26.0,12.0,35.0,20.0,350.0,287.0,161.0,2248.0,276.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,27.0,63.0,34.0,25.0,135.0,,,,,16.0,24.0,65.0,,41.0,121.0,68.0,90.0,173.0,77.0,13.0,168.0,192.0,20.0,59.0,233.0,112.0,239.0,,536.0,91.0,373.0,18.0,16.0,218.0,19.0,56.0,21.0,42.0,47.0,11.0,43.0,70.0,25.0,15.0,,22.0,61.0,33.0,,17.0,19.0,99.0,112.0,42.0,34.0,20.0,41.0,,160.0,230.0,,116.0,31.0,45.0,66.0,42.0,143.0,32.0,45.0,85.0,31.0,327.0,233.0,176.0,2225.0,,181.0,258.0,287.0,275.0,298.0,371.0,39.0,181.0,141.0,255.0,52.0,84.0,37.0,334.0,17.0,163.0,120.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,54.0,12.0,57.0,17.0,70.0,22.0,12.0,11.0,64.0,90.0,18.0,24.0,20.0,25.0,106.0,119.0,57.0,32.0,58.0,81.0,107.0,50.0,116.0,133.0,110.0,358.0,509.0,15.0,53.0,107.0,187.0,86.0,67.0,68.0,263.0,25.0,788.0,1585.0,258.0,612.0,588.0,465.0,398.0,313.0,37.0,76.0,278.0,421.0,56.0,31.0,388.0,268.0,299.0,,,
FH_IHME_CurveFit,,,,30.0,,26.0,42.0,10.0,112.0,,21.0,59.0,63.0,,41.0,84.0,,,49.0,29.0,,,,77.0,,36.0,131.0,,,,,25.0,385.0,95.0,272.0,155.0,110.0,,,28.0,11.0,14.0,136.0,,44.0,40.0,,13.0,,26.0,46.0,51.0,19.0,13.0,18.0,102.0,,13.0,34.0,113.0,93.0,,,250.0,,174.0,108.0,,241.0,,39.0,,,,,336.0,,,,,125.0,,,223.0,724.0,,344.0,,114.0,,,,,276.0,,18.0,
FH_IowaStateLW_STEM,,,,11.0,23.0,31.0,57.0,40.0,,46.0,11.0,71.0,39.0,31.0,24.0,95.0,35.0,37.0,114.0,68.0,116.0,145.0,22.0,37.0,131.0,189.0,66.0,123.0,40.0,106.0,184.0,,353.0,,572.0,516.0,98.0,108.0,185.0,15.0,23.0,36.0,34.0,29.0,11.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,64.0,22.0,,60.0,50.0,92.0,54.0,62.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,,,23.0,26.0,23.0,19.0,29.0,12.0,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,67.0,28.0,72.0,46.0,11.0,69.0,34.0,35.0,59.0,72.0,23.0,29.0,54.0,12.0,12.0,53.0,35.0,71.0,16.0,89.0,87.0,181.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,160.0,,85.0,30.0,23.0,93.0,40.0,82.0,114.0,177.0,114.0,149.0,96.0,,128.0,,438.0,123.0,499.0,387.0,89.0,130.0,135.0,48.0,19.0,21.0,40.0,46.0,20.0,27.0,21.0,25.0,,29.0,45.0,33.0,17.0,12.0,11.0,99.0,120.0,35.0,32.0,31.0,79.0,58.0,25.0,67.0,74.0,157.0,133.0,,166.0,31.0,46.0,136.0,36.0,32.0,10.0,298.0,206.0,76.0,1931.0,197.0,135.0,217.0,288.0,243.0,406.0,217.0,155.0,231.0,186.0,252.0,62.0,,,,,,
FH_JHU_IDD_CovidSP,,,,47.0,54.0,120.0,95.0,143.0,60.0,112.0,84.0,12.0,43.0,22.0,36.0,55.0,12.0,80.0,157.0,136.0,176.0,222.0,89.0,104.0,218.0,264.0,169.0,49.0,174.0,93.0,109.0,,432.0,51.0,125.0,11.0,95.0,56.0,66.0,17.0,20.0,20.0,58.0,58.0,113.0,26.0,12.0,19.0,37.0,20.0,10.0,13.0,26.0,17.0,21.0,89.0,124.0,58.0,89.0,93.0,123.0,123.0,126.0,39.0,158.0,63.0,20.0,15.0,,,,,,,,,,,,,,,,,679.0,15.0,323.0,314.0,126.0,476.0,178.0,82.0,154.0,394.0,60.0,17.0,19.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,73.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,139.0,46.0,91.0,105.0,113.0,34.0,19.0,19.0,31.0,87.0,137.0,53.0,63.0,135.0,79.0,61.0,1328.0,225.0,223.0,124.0,,591.0,251.0,107.0,97.0,313.0,175.0,267.0,114.0,55.0,26.0,24.0,58.0,13.0,15.0,79.0,14.0,,14.0,38.0,15.0,17.0,64.0,15.0,90.0,101.0,24.0,104.0,29.0,59.0,71.0,117.0,162.0,35.0,115.0,393.0,15.0,70.0,109.0,43.0,24.0,28.0,69.0,40.0,300.0,187.0,52.0,2133.0,289.0,202.0,72.0,531.0,246.0,502.0,252.0,54.0,100.0,142.0,286.0,29.0,56.0,21.0,346.0,44.0,35.0,48.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,36.0,33.0,82.0,45.0,14.0,18.0,88.0,39.0,48.0,75.0,40.0,17.0,50.0,78.0,43.0,26.0,16.0,182.0,12.0,32.0,70.0,100.0,191.0,179.0,121.0,223.0,222.0,515.0,141.0,61.0,28.0,48.0,55.0,78.0,11.0,36.0,23.0,64.0,10.0,40.0,52.0,16.0,27.0,36.0,13.0,17.0,17.0,27.0,21.0,27.0,85.0,111.0,26.0,62.0,164.0,140.0,148.0,132.0,196.0,47.0,60.0,97.0,25.0,46.0,90.0,14.0,24.0,59.0,68.0,47.0,331.0,203.0,85.0,,,,,,133.0,111.0,377.0,29.0,32.0,201.0,244.0,25.0,39.0,91.0,355.0,68.0,36.0,24.0
FH_LANL_GrowthRate,,,,55.0,83.0,32.0,10.0,74.0,112.0,51.0,35.0,90.0,38.0,62.0,35.0,52.0,16.0,36.0,105.0,53.0,69.0,63.0,78.0,36.0,171.0,131.0,200.0,1057.0,,248.0,122.0,,596.0,15.0,654.0,163.0,91.0,18.0,64.0,77.0,94.0,71.0,27.0,36.0,25.0,19.0,13.0,34.0,40.0,13.0,13.0,17.0,22.0,21.0,11.0,97.0,117.0,47.0,72.0,67.0,121.0,79.0,62.0,56.0,239.0,277.0,17.0,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,69.0,11.0,11.0,101.0,51.0,43.0,44.0,30.0,27.0,59.0,60.0,22.0,13.0,99.0,26.0,74.0,106.0,21.0,53.0,204.0,167.0,172.0,271.0,278.0,240.0,209.0,,426.0,118.0,433.0,129.0,31.0,88.0,67.0,37.0,42.0,25.0,25.0,31.0,12.0,25.0,19.0,31.0,,19.0,27.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,128.0,221.0,41.0,109.0,132.0,,236.0,107.0,404.0,381.0,151.0,105.0,82.0,22.0,18.0,12.0,55.0,15.0,25.0,15.0,,14.0,21.0,32.0,39.0,35.0,11.0,14.0,22.0,93.0,122.0,34.0,49.0,46.0,18.0,17.0,16.0,137.0,52.0,25.0,27.0,125.0,233.0,60.0,,13.0,,,39.0,334.0,219.0,58.0,2180.0,257.0,532.0,1265.0,228.0,106.0,560.0,,124.0,242.0,113.0,240.0,26.0,,,199.0,16.0,30.0,93.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,13.0,57.0,83.0,75.0,83.0,127.0,65.0,24.0,148.0,176.0,61.0,144.0,173.0,165.0,188.0,99.0,398.0,70.0,406.0,131.0,121.0,131.0,128.0,73.0,46.0,66.0,70.0,15.0,55.0,40.0,32.0,13.0,15.0,37.0,56.0,55.0,23.0,45.0,24.0,87.0,110.0,33.0,55.0,34.0,50.0,,55.0,177.0,20.0,80.0,140.0,,142.0,50.0,51.0,83.0,28.0,32.0,16.0,306.0,230.0,84.0,2027.0,173.0,381.0,366.0,345.0,,593.0,89.0,109.0,237.0,208.0,260.0,187.0,279.0,20.0,324.0,116.0,352.0,29.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,462.0,350.0,,563.0,,174.0,15.0,32.0,104.0,12.0,26.0,58.0,16.0,,46.0,,,,,27.0,,19.0,,,,70.0,74.0,14.0,,133.0,,37.0,180.0,262.0,65.0,179.0,182.0,69.0,125.0,36.0,62.0,101.0,,393.0,304.0,,2248.0,425.0,,,520.0,447.0,626.0,342.0,620.0,51.0,73.0,283.0,,,133.0,,84.0,196.0,
FH_MITCovAlliance_SIR,,,,32.0,71.0,48.0,41.0,14.0,,54.0,,,11.0,31.0,31.0,52.0,,,131.0,,,,,,,,,,,294.0,32.0,,,,,,,,,85.0,63.0,59.0,71.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,49.0,43.0,54.0,22.0,37.0,71.0,58.0,27.0,102.0,40.0,32.0,31.0,36.0,61.0,48.0,49.0,18.0,33.0,37.0,31.0,66.0,86.0,135.0,120.0,74.0,238.0,109.0,251.0,138.0,429.0,91.0,404.0,204.0,51.0,169.0,57.0,48.0,49.0,17.0,32.0,36.0,32.0,35.0,18.0,37.0,31.0,29.0,37.0,18.0,28.0,19.0,13.0,86.0,102.0,70.0,56.0,15.0,52.0,31.0,17.0,46.0,87.0,145.0,45.0,51.0,20.0,126.0,51.0,21.0,78.0,96.0,37.0,,,,,339.0,30.0,214.0,359.0,196.0,628.0,147.0,326.0,389.0,53.0,401.0,151.0,30.0,85.0,335.0,47.0,14.0,26.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,67.0,,67.0,86.0,36.0,63.0,129.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,46.0,112.0,145.0,147.0,166.0,190.0,160.0,323.0,440.0,310.0,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,16.0,36.0,46.0,18.0,12.0,107.0,30.0,83.0,61.0,26.0,18.0,41.0,41.0,15.0,45.0,88.0,12.0,39.0,45.0,12.0,53.0,11.0,133.0,226.0,258.0,13.0,20.0,116.0,281.0,565.0,104.0,550.0,69.0,21.0,161.0,85.0,58.0,55.0,22.0,28.0,33.0,22.0,48.0,21.0,35.0,31.0,24.0,64.0,15.0,22.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
