Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,23.0,23.0,26.0,11.0,12.0,19.0,30.0,19.0,26.0,23.0,16.0,15.0,26.0,27.0,43.0,40.0,24.0,15.0,17.0,35.0,22.0,23.0,30.0,30.0,12.0,37.0,44.0,76.0,,12.0,18.0,89.0,32.0,30.0,43.0,49.0,56.0,42.0,1680.0,28.0,80.0,28.0,,11.0,18.0,,,,17.0,26.0,28.0,17.0,13.0,29.0,20.0,15.0,26.0,32.0,75.0,106.0,80.0,47.0,78.0,17.0,41.0,16.0,956.0,37.0,31.0,643.0,39.0,26.0,51.0,32.0,63.0,29.0,40.0,33.0,86.0,12.0,47.0,55.0,37.0,109.0,40.0,33.0,24.0,51.0,74.0,69.0,60.0,62.0,37.0,36.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,64.0,95.0,42.0,18.0,,,,,,,,,19.0,15.0,,,,,27.0,26.0,18.0,,27.0,14.0,24.0,13.0,,45.0,77.0,49.0,37.0,85.0,39.0,56.0,10.0,967.0,37.0,50.0,655.0,50.0,26.0,51.0,32.0,63.0,29.0,40.0,33.0,86.0,12.0,47.0,55.0,37.0,109.0,40.0,33.0,24.0,51.0,74.0,69.0,60.0,62.0,37.0,36.0
FH_CU_nochange,,,,,,,,,,,,,,,,,30.0,45.0,60.0,55.0,59.0,76.0,73.0,14.0,11.0,20.0,50.0,60.0,135.0,192.0,235.0,,151.0,140.0,68.0,86.0,52.0,87.0,20.0,12.0,67.0,1705.0,27.0,47.0,14.0,29.0,19.0,24.0,,,24.0,18.0,26.0,20.0,14.0,14.0,31.0,25.0,13.0,14.0,15.0,63.0,106.0,105.0,88.0,95.0,51.0,52.0,17.0,,15.0,556.0,259.0,46.0,420.0,370.0,62.0,54.0,29.0,79.0,34.0,117.0,13.0,55.0,57.0,77.0,104.0,66.0,36.0,24.0,61.0,52.0,33.0,33.0,,54.0,28.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,43.0,61.0,55.0,59.0,77.0,74.0,13.0,13.0,21.0,51.0,60.0,135.0,192.0,235.0,,151.0,140.0,69.0,85.0,53.0,87.0,20.0,12.0,67.0,1705.0,27.0,47.0,15.0,29.0,19.0,24.0,,,24.0,18.0,26.0,20.0,14.0,14.0,31.0,25.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,32.0,45.0,60.0,57.0,61.0,78.0,73.0,15.0,15.0,25.0,50.0,65.0,135.0,192.0,235.0,,150.0,140.0,77.0,87.0,53.0,87.0,21.0,12.0,66.0,1705.0,27.0,47.0,13.0,29.0,19.0,25.0,,,23.0,18.0,26.0,20.0,14.0,14.0,31.0,25.0,13.0,14.0,15.0,63.0,106.0,105.0,88.0,95.0,51.0,52.0,17.0,,15.0,556.0,257.0,46.0,420.0,355.0,54.0,54.0,32.0,78.0,41.0,116.0,13.0,56.0,56.0,77.0,103.0,65.0,36.0,24.0,61.0,53.0,33.0,33.0,,53.0,27.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,28.0,45.0,59.0,56.0,58.0,76.0,74.0,15.0,13.0,22.0,50.0,62.0,135.0,192.0,235.0,,149.0,140.0,68.0,86.0,52.0,87.0,20.0,12.0,67.0,1705.0,30.0,47.0,14.0,29.0,19.0,24.0,,,24.0,18.0,26.0,20.0,14.0,14.0,31.0,25.0,13.0,14.0,15.0,,106.0,105.0,88.0,96.0,51.0,52.0,17.0,,11.0,556.0,258.0,46.0,421.0,370.0,64.0,54.0,29.0,79.0,34.0,116.0,13.0,57.0,55.0,77.0,104.0,66.0,36.0,24.0,61.0,52.0,33.0,33.0,,53.0,27.0
FH_CU_select,,,,13.0,22.0,14.0,31.0,118.0,11.0,32.0,46.0,37.0,57.0,40.0,68.0,100.0,28.0,45.0,59.0,56.0,58.0,76.0,73.0,15.0,15.0,25.0,50.0,65.0,135.0,192.0,235.0,,149.0,140.0,68.0,86.0,52.0,87.0,20.0,12.0,66.0,1705.0,27.0,47.0,14.0,29.0,19.0,24.0,,,24.0,18.0,26.0,20.0,14.0,14.0,31.0,25.0,13.0,14.0,15.0,63.0,106.0,105.0,88.0,95.0,51.0,52.0,17.0,,15.0,556.0,258.0,46.0,421.0,412.0,79.0,57.0,29.0,79.0,34.0,116.0,13.0,57.0,55.0,77.0,104.0,66.0,36.0,24.0,61.0,52.0,33.0,33.0,,53.0,27.0
FH_DDS_NBDS,,,,,,,34.0,38.0,45.0,21.0,24.0,24.0,35.0,28.0,27.0,21.0,42.0,42.0,33.0,26.0,14.0,30.0,14.0,27.0,58.0,36.0,171.0,12.0,122.0,79.0,55.0,,147.0,14.0,118.0,,75.0,114.0,21.0,56.0,96.0,1710.0,31.0,18.0,71.0,43.0,45.0,35.0,,27.0,33.0,34.0,,18.0,26.0,13.0,22.0,61.0,63.0,226.0,12.0,114.0,31.0,278.0,27.0,,1120.0,247.0,600.0,533.0,23.0,2245.0,736.0,23.0,8217.0,2049.0,212.0,,,860.0,720.0,783.0,516.0,451.0,,620.0,1601.0,688.0,,,,361.0,32.0,106.0,101.0,81.0,91.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,26.0,54.0,46.0,24.0,15.0,20.0,19.0,48.0,84.0,28.0,44.0,,,33.0,87.0,41.0,11.0,37.0,113.0,32.0,63.0,64.0,11.0,141.0,59.0,1688.0,16.0,63.0,20.0,52.0,56.0,43.0,372.0,25.0,71.0,16.0,65.0,40.0,16.0,29.0,30.0,27.0,21.0,27.0,41.0,80.0,124.0,121.0,125.0,123.0,83.0,69.0,70.0,961.0,65.0,325.0,,62.0,18.0,1712.0,733.0,269.0,15.0,83.0,47.0,89.0,42.0,12.0,70.0,107.0,143.0,70.0,51.0,151.0,105.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,28.0,28.0,37.0,30.0,17.0,20.0,55.0,16.0,25.0,12.0,11.0,10.0,60.0,31.0,59.0,,104.0,95.0,16.0,91.0,73.0,108.0,21.0,16.0,61.0,1684.0,16.0,320.0,997.0,30.0,31.0,30.0,,,25.0,13.0,15.0,35.0,12.0,,21.0,23.0,163.0,,,,129.0,20.0,38.0,44.0,68.0,119.0,63.0,1035.0,16.0,193.0,404.0,33.0,39.0,93.0,37.0,94.0,23.0,72.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,13.0,15.0,18.0,17.0,33.0,30.0,15.0,12.0,21.0,25.0,11.0,25.0,32.0,42.0,42.0,32.0,25.0,37.0,19.0,20.0,51.0,35.0,27.0,42.0,75.0,56.0,92.0,,88.0,49.0,36.0,111.0,14.0,31.0,23.0,60.0,39.0,1686.0,47.0,110.0,15.0,26.0,37.0,40.0,,18.0,149.0,44.0,12.0,67.0,35.0,29.0,14.0,24.0,60.0,41.0,76.0,,21.0,39.0,49.0,56.0,54.0,44.0,11.0,946.0,118.0,127.0,491.0,32.0,136.0,149.0,78.0,70.0,120.0,,31.0,12.0,33.0,113.0,68.0,64.0,58.0,100.0,29.0,38.0,70.0,65.0,66.0,58.0,100.0,16.0,29.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1716.0,15.0,24.0,72.0,46.0,24.0,18.0,357.0,11.0,,27.0,38.0,28.0,15.0,18.0,39.0,38.0,37.0,51.0,58.0,36.0,71.0,93.0,112.0,47.0,43.0,100.0,30.0,849.0,49.0,59.0,567.0,49.0,826.0,128.0,27.0,31.0,65.0,227.0,19.0,112.0,16.0,73.0,82.0,11.0,71.0,14.0,54.0,50.0,43.0,24.0,102.0,43.0,,,
FH_IHME_CurveFit,,,,25.0,,31.0,19.0,13.0,38.0,,20.0,44.0,61.0,,25.0,33.0,,,56.0,18.0,,,,49.0,,43.0,84.0,,,,,54.0,60.0,12.0,33.0,63.0,45.0,,,30.0,28.0,1684.0,21.0,,47.0,16.0,,115.0,,43.0,59.0,49.0,25.0,27.0,35.0,74.0,,71.0,57.0,126.0,150.0,,,117.0,,108.0,133.0,,177.0,,13.0,,,,,27.0,,,,,42.0,,,40.0,109.0,,164.0,,209.0,,,,,82.0,,23.0,
FH_IowaStateLW_STEM,,,,32.0,29.0,32.0,27.0,19.0,,47.0,27.0,24.0,29.0,32.0,47.0,16.0,23.0,29.0,37.0,32.0,19.0,24.0,27.0,26.0,37.0,31.0,73.0,61.0,25.0,26.0,68.0,,12.0,,89.0,15.0,45.0,28.0,91.0,75.0,30.0,1632.0,50.0,105.0,47.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,30.0,51.0,,28.0,16.0,39.0,19.0,55.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,61.0,60.0,1670.0,51.0,4287.0,21.0,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.0,22.0,16.0,25.0,17.0,18.0,28.0,13.0,29.0,36.0,12.0,34.0,41.0,27.0,16.0,14.0,58.0,26.0,24.0,29.0,13.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,40.0,,18.0,34.0,43.0,18.0,74.0,43.0,39.0,37.0,137.0,120.0,28.0,,39.0,,55.0,50.0,100.0,16.0,19.0,32.0,,,,1677.0,30.0,63.0,27.0,18.0,22.0,12.0,,19.0,15.0,24.0,20.0,26.0,14.0,23.0,27.0,12.0,13.0,28.0,21.0,49.0,86.0,46.0,16.0,50.0,23.0,,44.0,944.0,11.0,31.0,620.0,11.0,25.0,46.0,22.0,54.0,37.0,53.0,37.0,78.0,10.0,26.0,63.0,39.0,85.0,128.0,122.0,21.0,57.0,,,,,,
FH_JHU_IDD_CovidSP,,,,21.0,46.0,54.0,67.0,96.0,90.0,96.0,69.0,67.0,68.0,40.0,42.0,52.0,15.0,25.0,37.0,42.0,40.0,64.0,54.0,15.0,11.0,22.0,10.0,167.0,86.0,61.0,39.0,,36.0,33.0,114.0,11.0,26.0,73.0,10.0,19.0,45.0,1675.0,25.0,78.0,16.0,26.0,39.0,32.0,365.0,21.0,15.0,22.0,32.0,13.0,20.0,13.0,38.0,20.0,29.0,40.0,15.0,72.0,57.0,62.0,72.0,147.0,106.0,171.0,,,,,,,,,,,,,,,,,271.0,121.0,228.0,240.0,262.0,207.0,120.0,218.0,147.0,130.0,104.0,87.0,89.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,20.0,66.0,16.0,24.0,64.0,20.0,41.0,52.0,34.0,32.0,32.0,71.0,22.0,30.0,34.0,67.0,42.0,12.0,25.0,15.0,,75.0,97.0,138.0,51.0,84.0,84.0,20.0,48.0,51.0,1686.0,15.0,18.0,187.0,417.0,17.0,22.0,,32.0,62.0,13.0,25.0,90.0,202.0,58.0,95.0,69.0,145.0,27.0,39.0,51.0,90.0,42.0,31.0,35.0,77.0,159.0,83.0,1078.0,60.0,73.0,693.0,90.0,16.0,51.0,78.0,97.0,82.0,27.0,137.0,162.0,152.0,179.0,179.0,138.0,160.0,194.0,152.0,86.0,24.0,88.0,104.0,69.0,63.0,42.0,64.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,38.0,22.0,29.0,22.0,27.0,11.0,15.0,26.0,16.0,20.0,31.0,14.0,30.0,37.0,24.0,17.0,16.0,71.0,31.0,30.0,20.0,12.0,13.0,55.0,34.0,70.0,82.0,95.0,77.0,39.0,77.0,47.0,76.0,15.0,27.0,40.0,1682.0,20.0,27.0,49.0,27.0,23.0,14.0,341.0,12.0,25.0,19.0,25.0,26.0,26.0,33.0,11.0,10.0,15.0,54.0,65.0,27.0,75.0,63.0,33.0,56.0,14.0,62.0,15.0,968.0,33.0,43.0,652.0,60.0,39.0,63.0,37.0,28.0,,,,,,124.0,11.0,22.0,168.0,156.0,11.0,29.0,29.0,133.0,75.0,75.0,73.0,69.0,41.0
FH_LANL_GrowthRate,,,,28.0,39.0,51.0,14.0,36.0,49.0,49.0,14.0,25.0,13.0,31.0,11.0,19.0,57.0,59.0,66.0,46.0,43.0,11.0,76.0,85.0,92.0,29.0,21.0,26.0,,45.0,95.0,,43.0,55.0,94.0,85.0,79.0,52.0,43.0,106.0,11.0,1632.0,77.0,89.0,17.0,14.0,19.0,15.0,338.0,32.0,47.0,24.0,15.0,28.0,19.0,14.0,43.0,34.0,49.0,58.0,81.0,115.0,168.0,171.0,179.0,203.0,46.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,24.0,19.0,14.0,36.0,35.0,10.0,29.0,23.0,24.0,17.0,28.0,23.0,38.0,30.0,11.0,23.0,11.0,47.0,21.0,45.0,58.0,57.0,54.0,72.0,41.0,22.0,,43.0,19.0,89.0,75.0,55.0,27.0,22.0,25.0,90.0,1705.0,16.0,304.0,19.0,27.0,46.0,37.0,,19.0,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,66.0,72.0,22.0,34.0,58.0,,16.0,17.0,70.0,26.0,13.0,51.0,40.0,62.0,52.0,1675.0,21.0,678.0,460.0,309.0,,149.0,286.0,30.0,105.0,96.0,27.0,51.0,24.0,27.0,22.0,12.0,28.0,32.0,60.0,16.0,34.0,89.0,79.0,82.0,64.0,85.0,50.0,830.0,,50.0,,,460.0,39.0,155.0,124.0,62.0,31.0,26.0,40.0,44.0,34.0,197.0,,29.0,83.0,127.0,43.0,234.0,,,42.0,31.0,30.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,23.0,19.0,16.0,14.0,22.0,12.0,79.0,70.0,56.0,90.0,99.0,101.0,22.0,15.0,16.0,52.0,33.0,24.0,110.0,49.0,12.0,52.0,65.0,64.0,29.0,1645.0,52.0,699.0,660.0,193.0,143.0,25.0,344.0,23.0,91.0,84.0,20.0,38.0,20.0,24.0,23.0,14.0,17.0,18.0,23.0,,44.0,34.0,30.0,32.0,39.0,,84.0,922.0,28.0,432.0,391.0,40.0,801.0,68.0,54.0,69.0,30.0,163.0,183.0,31.0,15.0,,133.0,128.0,79.0,108.0,121.0,41.0,58.0,80.0,105.0,68.0,41.0,66.0,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,23.0,82.0,170.0,109.0,,25.0,131.0,128.0,43.0,1663.0,44.0,,82.0,,50.0,,,,,39.0,,13.0,,,,,,73.0,,,,,,,,,48.0,957.0,,1778.0,719.0,73.0,,,101.0,,136.0,184.0,,,,53.0,,125.0,,,,53.0,,,,,148.0,,
FH_MITCovAlliance_SIR,,,,34.0,26.0,37.0,31.0,22.0,,43.0,,,34.0,25.0,49.0,40.0,,,47.0,,,,,,,,,,,117.0,181.0,,,,,,,,,39.0,27.0,1648.0,57.0,,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,22.0,33.0,31.0,20.0,13.0,16.0,35.0,41.0,54.0,31.0,13.0,27.0,46.0,14.0,27.0,31.0,15.0,20.0,21.0,11.0,57.0,62.0,38.0,33.0,51.0,63.0,39.0,75.0,58.0,18.0,23.0,82.0,32.0,21.0,31.0,68.0,67.0,41.0,1680.0,44.0,46.0,56.0,38.0,11.0,26.0,354.0,10.0,21.0,22.0,33.0,25.0,16.0,18.0,25.0,24.0,29.0,25.0,22.0,82.0,120.0,85.0,41.0,92.0,49.0,23.0,12.0,957.0,45.0,37.0,659.0,53.0,12.0,,,,,36.0,46.0,22.0,122.0,103.0,205.0,217.0,263.0,260.0,166.0,124.0,41.0,157.0,93.0,73.0,63.0,55.0,65.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,37.0,,21.0,13.0,35.0,24.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,44.0,52.0,81.0,44.0,31.0,44.0,60.0,101.0,119.0,50.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,21.0,20.0,20.0,15.0,32.0,26.0,30.0,49.0,56.0,24.0,20.0,15.0,39.0,24.0,42.0,31.0,23.0,35.0,20.0,38.0,11.0,29.0,54.0,19.0,11.0,39.0,57.0,10.0,62.0,69.0,14.0,86.0,48.0,58.0,126.0,79.0,122.0,54.0,1691.0,69.0,2350.0,55.0,34.0,22.0,24.0,353.0,14.0,28.0,23.0,32.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
