Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,13.0,24.0,13.0,24.0,21.0,12.0,21.0,21.0,17.0,19.0,17.0,10.0,27.0,29.0,11.0,45.0,23.0,37.0,27.0,45.0,53.0,107.0,269.0,56.0,135.0,18.0,16.0,11.0,,15.0,307.0,67.0,50.0,39.0,40.0,13.0,41.0,15.0,70.0,27.0,31.0,26.0,,10.0,22.0,,,,26.0,18.0,15.0,10.0,21.0,11.0,13.0,11.0,14.0,15.0,12.0,35.0,12.0,21.0,36.0,33.0,11.0,21.0,15.0,20.0,37.0,18.0,12.0,14.0,27.0,17.0,25.0,46.0,24.0,72.0,88.0,47.0,103.0,47.0,34.0,27.0,33.0,27.0,35.0,26.0,25.0,34.0,16.0,43.0,15.0,25.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,19.0,216.0,49.0,62.0,,,,,,,,,14.0,20.0,,,,,17.0,15.0,10.0,,11.0,13.0,12.0,19.0,,14.0,28.0,15.0,27.0,29.0,26.0,10.0,15.0,15.0,23.0,45.0,20.0,10.0,14.0,27.0,17.0,25.0,46.0,24.0,72.0,88.0,47.0,103.0,47.0,34.0,27.0,33.0,27.0,35.0,26.0,25.0,34.0,16.0,43.0,15.0,25.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,60.0,52.0,78.0,55.0,84.0,59.0,32.0,73.0,98.0,348.0,129.0,23.0,46.0,127.0,127.0,,77.0,371.0,28.0,20.0,41.0,40.0,21.0,30.0,21.0,72.0,13.0,21.0,28.0,13.0,23.0,12.0,,,11.0,33.0,16.0,22.0,18.0,14.0,12.0,15.0,11.0,14.0,10.0,12.0,33.0,20.0,21.0,39.0,43.0,14.0,21.0,,20.0,31.0,20.0,17.0,15.0,26.0,10.0,24.0,32.0,19.0,63.0,112.0,23.0,99.0,67.0,43.0,26.0,54.0,37.0,45.0,24.0,14.0,35.0,14.0,,10.0,24.0,26.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,60.0,51.0,74.0,55.0,82.0,60.0,30.0,75.0,97.0,348.0,128.0,20.0,46.0,125.0,127.0,,77.0,371.0,28.0,19.0,41.0,41.0,21.0,30.0,21.0,72.0,12.0,21.0,28.0,13.0,23.0,12.0,,,11.0,33.0,16.0,22.0,18.0,14.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,60.0,52.0,75.0,55.0,83.0,60.0,32.0,75.0,98.0,348.0,126.0,20.0,46.0,127.0,127.0,,77.0,371.0,29.0,21.0,40.0,39.0,21.0,30.0,20.0,72.0,13.0,21.0,28.0,13.0,23.0,12.0,,,11.0,33.0,16.0,22.0,18.0,14.0,12.0,15.0,11.0,14.0,10.0,12.0,33.0,20.0,21.0,39.0,43.0,14.0,21.0,,20.0,31.0,20.0,17.0,15.0,32.0,10.0,23.0,33.0,19.0,63.0,112.0,23.0,99.0,68.0,43.0,27.0,54.0,37.0,45.0,24.0,14.0,35.0,14.0,,10.0,24.0,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,60.0,51.0,75.0,55.0,83.0,59.0,31.0,74.0,98.0,349.0,130.0,20.0,46.0,127.0,127.0,,77.0,371.0,28.0,19.0,41.0,40.0,21.0,30.0,21.0,72.0,13.0,21.0,28.0,13.0,23.0,12.0,,,11.0,33.0,16.0,22.0,18.0,14.0,12.0,15.0,11.0,14.0,10.0,,33.0,20.0,21.0,39.0,43.0,20.0,15.0,,21.0,31.0,19.0,17.0,15.0,26.0,10.0,24.0,27.0,19.0,63.0,112.0,23.0,100.0,67.0,44.0,26.0,54.0,37.0,45.0,24.0,14.0,35.0,14.0,,10.0,30.0,26.0
FH_CU_select,,,29.0,11.0,13.0,28.0,31.0,32.0,44.0,19.0,59.0,29.0,37.0,38.0,21.0,60.0,51.0,75.0,55.0,83.0,59.0,32.0,75.0,98.0,348.0,126.0,20.0,46.0,127.0,127.0,,77.0,371.0,28.0,19.0,41.0,40.0,21.0,30.0,20.0,72.0,13.0,21.0,28.0,13.0,23.0,12.0,,,11.0,33.0,16.0,22.0,18.0,14.0,12.0,15.0,11.0,14.0,10.0,12.0,33.0,20.0,21.0,39.0,43.0,14.0,21.0,,20.0,31.0,19.0,17.0,15.0,30.0,11.0,18.0,28.0,19.0,63.0,112.0,23.0,100.0,67.0,44.0,26.0,54.0,37.0,45.0,24.0,14.0,35.0,14.0,,10.0,24.0,26.0
FH_DDS_NBDS,,,,,,35.0,27.0,18.0,17.0,18.0,30.0,16.0,20.0,19.0,14.0,31.0,28.0,54.0,17.0,23.0,33.0,64.0,62.0,89.0,186.0,46.0,205.0,11.0,55.0,17.0,,34.0,109.0,29.0,,34.0,28.0,10.0,52.0,14.0,69.0,17.0,32.0,19.0,21.0,26.0,26.0,,12.0,27.0,15.0,,17.0,12.0,20.0,12.0,16.0,14.0,11.0,19.0,19.0,41.0,27.0,13.0,,66.0,19.0,18.0,73.0,16.0,33.0,28.0,46.0,55.0,56.0,17.0,,,160.0,74.0,36.0,45.0,62.0,,64.0,20.0,90.0,,,,123.0,12.0,26.0,22.0,26.0,37.0,18.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,18.0,17.0,47.0,23.0,40.0,28.0,64.0,41.0,163.0,212.0,24.0,,,88.0,81.0,45.0,31.0,265.0,211.0,143.0,47.0,177.0,21.0,45.0,35.0,60.0,44.0,46.0,17.0,23.0,23.0,25.0,21.0,12.0,15.0,26.0,14.0,16.0,11.0,20.0,13.0,11.0,13.0,14.0,15.0,12.0,34.0,27.0,18.0,46.0,54.0,37.0,28.0,15.0,52.0,52.0,,38.0,31.0,50.0,15.0,24.0,25.0,49.0,62.0,89.0,72.0,16.0,59.0,34.0,59.0,62.0,27.0,46.0,22.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,17.0,24.0,60.0,33.0,60.0,10.0,25.0,86.0,86.0,150.0,97.0,647.0,309.0,51.0,53.0,145.0,351.0,311.0,230.0,27.0,97.0,82.0,50.0,41.0,24.0,78.0,16.0,29.0,31.0,49.0,11.0,39.0,15.0,58.0,15.0,35.0,32.0,16.0,24.0,32.0,19.0,19.0,19.0,11.0,20.0,21.0,34.0,39.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,45.0,23.0,49.0,19.0,34.0,11.0,31.0,62.0,122.0,388.0,155.0,84.0,45.0,15.0,56.0,,74.0,65.0,70.0,21.0,50.0,29.0,42.0,14.0,15.0,73.0,69.0,33.0,14.0,27.0,10.0,13.0,,,30.0,13.0,12.0,12.0,24.0,,21.0,11.0,33.0,,,,39.0,19.0,50.0,22.0,25.0,41.0,31.0,34.0,41.0,35.0,16.0,21.0,17.0,12.0,19.0,21.0,37.0,20.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,16.0,12.0,21.0,37.0,11.0,21.0,19.0,10.0,10.0,12.0,13.0,35.0,27.0,11.0,47.0,25.0,52.0,28.0,55.0,92.0,139.0,234.0,240.0,84.0,46.0,32.0,72.0,,47.0,363.0,93.0,32.0,51.0,37.0,21.0,23.0,30.0,55.0,53.0,27.0,13.0,23.0,10.0,12.0,,33.0,17.0,33.0,34.0,13.0,10.0,32.0,19.0,11.0,12.0,32.0,16.0,,25.0,33.0,49.0,15.0,14.0,55.0,19.0,23.0,23.0,48.0,59.0,48.0,79.0,36.0,30.0,43.0,38.0,,15.0,49.0,52.0,35.0,42.0,19.0,16.0,33.0,10.0,58.0,14.0,27.0,39.0,30.0,44.0,11.0,24.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,91.0,18.0,39.0,28.0,23.0,13.0,22.0,22.0,15.0,15.0,25.0,22.0,15.0,10.0,20.0,12.0,16.0,11.0,14.0,18.0,21.0,34.0,24.0,16.0,49.0,56.0,37.0,22.0,30.0,37.0,25.0,37.0,11.0,17.0,37.0,22.0,20.0,49.0,11.0,63.0,117.0,83.0,49.0,121.0,53.0,20.0,76.0,71.0,65.0,38.0,66.0,16.0,16.0,,,,
FH_IHME_CurveFit,,,22.0,,16.0,12.0,13.0,11.0,,29.0,19.0,50.0,,13.0,42.0,,,35.0,18.0,,,,25.0,,323.0,173.0,,,,,54.0,12.0,300.0,34.0,74.0,58.0,,,27.0,40.0,46.0,44.0,,15.0,13.0,,26.0,,15.0,31.0,19.0,11.0,17.0,13.0,23.0,,10.0,11.0,21.0,17.0,,,21.0,,18.0,45.0,,24.0,,50.0,,,,,17.0,,,,,166.0,,,37.0,102.0,,98.0,,93.0,,,,,32.0,,15.0,,
FH_IowaStateLW_STEM,,,19.0,32.0,33.0,29.0,50.0,,22.0,29.0,17.0,28.0,38.0,30.0,18.0,33.0,24.0,48.0,12.0,39.0,34.0,56.0,51.0,84.0,161.0,150.0,233.0,96.0,29.0,58.0,,41.0,,145.0,54.0,31.0,38.0,14.0,73.0,72.0,48.0,30.0,69.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,27.0,12.0,,11.0,64.0,52.0,88.0,13.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,57.0,16.0,48.0,142.0,52.0,19.0,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,12.0,15.0,12.0,20.0,24.0,15.0,34.0,40.0,29.0,14.0,23.0,19.0,45.0,28.0,26.0,15.0,39.0,57.0,88.0,302.0,128.0,29.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,24.0,,27.0,52.0,40.0,11.0,26.0,121.0,87.0,260.0,50.0,363.0,68.0,,13.0,,23.0,336.0,,89.0,82.0,93.0,15.0,40.0,21.0,72.0,25.0,62.0,20.0,28.0,14.0,25.0,,16.0,21.0,23.0,17.0,11.0,10.0,25.0,16.0,11.0,12.0,16.0,10.0,16.0,25.0,17.0,18.0,34.0,20.0,,14.0,16.0,15.0,27.0,16.0,31.0,10.0,26.0,12.0,,49.0,47.0,93.0,68.0,68.0,98.0,90.0,41.0,17.0,28.0,43.0,28.0,31.0,,,,,,,
FH_JHU_IDD_CovidSP,,,40.0,20.0,29.0,21.0,25.0,34.0,28.0,12.0,21.0,27.0,31.0,22.0,23.0,33.0,22.0,57.0,39.0,89.0,106.0,25.0,39.0,104.0,353.0,184.0,102.0,51.0,46.0,16.0,,15.0,310.0,32.0,53.0,61.0,13.0,41.0,15.0,11.0,69.0,22.0,68.0,53.0,45.0,21.0,33.0,32.0,23.0,17.0,36.0,20.0,26.0,19.0,12.0,14.0,15.0,20.0,15.0,14.0,13.0,33.0,22.0,13.0,18.0,12.0,15.0,,,,,,,,,,,,,,,,,48.0,53.0,19.0,22.0,79.0,58.0,81.0,90.0,60.0,52.0,12.0,22.0,35.0,18.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,16.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.0,65.0,24.0,18.0,23.0,17.0,17.0,23.0,28.0,14.0,79.0,129.0,50.0,94.0,351.0,172.0,101.0,66.0,52.0,252.0,,74.0,192.0,16.0,63.0,76.0,486.0,28.0,70.0,40.0,65.0,14.0,16.0,13.0,17.0,19.0,19.0,,12.0,25.0,26.0,18.0,15.0,11.0,20.0,12.0,15.0,16.0,10.0,13.0,31.0,13.0,51.0,55.0,16.0,53.0,73.0,49.0,12.0,22.0,30.0,25.0,37.0,18.0,27.0,13.0,13.0,24.0,27.0,76.0,114.0,109.0,24.0,70.0,25.0,57.0,12.0,58.0,26.0,40.0,49.0,34.0,32.0,22.0,16.0,31.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,23.0,20.0,12.0,11.0,18.0,24.0,24.0,52.0,53.0,24.0,16.0,22.0,20.0,33.0,25.0,36.0,43.0,39.0,81.0,129.0,328.0,190.0,152.0,84.0,23.0,37.0,13.0,28.0,332.0,24.0,70.0,48.0,19.0,14.0,41.0,19.0,72.0,18.0,54.0,20.0,21.0,12.0,25.0,25.0,11.0,12.0,26.0,10.0,19.0,14.0,16.0,10.0,13.0,13.0,16.0,20.0,23.0,26.0,18.0,36.0,25.0,29.0,11.0,15.0,12.0,24.0,43.0,25.0,17.0,15.0,28.0,24.0,13.0,,,,,,118.0,52.0,44.0,11.0,36.0,25.0,19.0,32.0,43.0,12.0,12.0,33.0,13.0,24.0,11.0
FH_LANL_GrowthRate,,,17.0,28.0,26.0,35.0,33.0,22.0,26.0,26.0,24.0,26.0,22.0,18.0,35.0,50.0,20.0,65.0,11.0,22.0,21.0,36.0,17.0,123.0,300.0,290.0,145.0,,19.0,62.0,,108.0,121.0,98.0,50.0,77.0,11.0,15.0,49.0,23.0,79.0,11.0,30.0,19.0,11.0,17.0,24.0,13.0,13.0,24.0,18.0,22.0,10.0,13.0,23.0,11.0,12.0,14.0,13.0,17.0,15.0,42.0,35.0,23.0,58.0,62.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,11.0,28.0,23.0,15.0,27.0,26.0,28.0,12.0,13.0,20.0,28.0,19.0,19.0,40.0,26.0,27.0,14.0,54.0,79.0,128.0,239.0,59.0,136.0,111.0,73.0,28.0,,28.0,28.0,63.0,20.0,72.0,44.0,17.0,39.0,22.0,71.0,25.0,25.0,37.0,10.0,11.0,15.0,,12.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,233.0,22.0,222.0,18.0,40.0,12.0,,15.0,206.0,147.0,70.0,47.0,45.0,14.0,41.0,10.0,69.0,30.0,44.0,21.0,22.0,,23.0,21.0,13.0,19.0,25.0,18.0,14.0,11.0,19.0,16.0,12.0,12.0,19.0,15.0,19.0,20.0,16.0,32.0,26.0,13.0,13.0,15.0,14.0,,26.0,,,17.0,39.0,34.0,24.0,18.0,53.0,68.0,86.0,28.0,81.0,48.0,,16.0,51.0,44.0,24.0,11.0,,,18.0,35.0,15.0,27.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.0,21.0,24.0,25.0,21.0,15.0,12.0,134.0,25.0,288.0,53.0,130.0,35.0,18.0,26.0,25.0,14.0,335.0,67.0,131.0,11.0,117.0,19.0,86.0,49.0,44.0,43.0,32.0,11.0,27.0,15.0,31.0,13.0,27.0,34.0,18.0,38.0,21.0,18.0,29.0,22.0,21.0,16.0,19.0,17.0,,15.0,24.0,46.0,11.0,15.0,,37.0,16.0,15.0,26.0,11.0,13.0,14.0,26.0,16.0,60.0,20.0,91.0,73.0,62.0,88.0,,74.0,52.0,43.0,38.0,27.0,55.0,26.0,21.0,59.0,94.0,102.0,71.0,44.0,55.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,80.0,372.0,133.0,155.0,,44.0,,68.0,42.0,42.0,13.0,11.0,38.0,,32.0,,,,,40.0,,29.0,,,,11.0,12.0,20.0,,26.0,,26.0,,,53.0,,48.0,35.0,49.0,75.0,61.0,58.0,,31.0,44.0,,,30.0,,34.0,100.0,135.0,41.0,13.0,24.0,17.0,13.0,18.0,,,14.0,14.0,30.0,14.0,34.0,
FH_MITCovAlliance_SIR,,,22.0,11.0,18.0,26.0,28.0,,39.0,,,19.0,12.0,14.0,15.0,,,43.0,,,,,,,,,,,12.0,28.0,,,,,,,,,38.0,27.0,61.0,23.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,13.0,25.0,32.0,20.0,11.0,16.0,22.0,22.0,11.0,18.0,22.0,11.0,27.0,21.0,22.0,41.0,25.0,52.0,12.0,78.0,56.0,115.0,244.0,31.0,135.0,49.0,60.0,28.0,42.0,13.0,319.0,56.0,38.0,46.0,32.0,12.0,39.0,18.0,74.0,31.0,15.0,35.0,28.0,23.0,15.0,33.0,18.0,11.0,31.0,23.0,19.0,10.0,19.0,17.0,14.0,13.0,16.0,17.0,12.0,35.0,15.0,18.0,44.0,34.0,17.0,40.0,25.0,26.0,41.0,38.0,24.0,16.0,,,,,49.0,25.0,108.0,16.0,76.0,97.0,24.0,71.0,16.0,77.0,15.0,55.0,48.0,29.0,33.0,13.0,24.0,29.0,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,37.0,,19.0,16.0,45.0,57.0,101.0,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,52.0,17.0,25.0,35.0,22.0,150.0,30.0,116.0,71.0,128.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
