Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,27.5,69.0,50.0,130.0,117.25,127.5,125.25,230.5,397.5,199.75,549.25,863.5,1771.25,2098.75,1748.75,,1199.75,891.0,446.75,829.75,821.0,503.75,353.5,246.75,148.0,472.75,,321.0,315.5,214.25,69.0,77.5,,,68.5,67.25,89.0,96.25,54.25,86.0,58.5,276.5,817.25,212.0,170.75,215.25,227.75,124.5,95.0,177.75,179.0,267.5,257.25,,245.0,197.5,99.25,82.25,99.0,85.75,202.75,196.75,104.25,129.75,597.5,707.25,374.5,235.0,580.0,470.75,548.25,107.5,143.25,160.75,222.25,254.75,302.5,173.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,35.5,90.25,34.75,147.25,103.75,107.25,96.75,183.25,375.75,161.25,500.25,847.75,1764.75,2056.0,1655.25,,1198.0,837.5,414.5,829.5,830.0,494.0,353.75,253.5,154.5,487.5,,325.75,324.25,222.5,65.5,83.75,,,66.25,68.5,86.75,94.0,54.5,86.5,58.5,279.5,803.25,211.25,167.5,,220.25,122.5,92.75,175.75,176.75,266.25,255.75,,242.75,195.5,90.0,70.5,90.25,87.0,200.0,225.0,168.75,146.75,643.0,730.0,377.25,247.25,605.5,471.75,556.25,106.75,141.25,160.25,218.25,257.5,311.5,179.75,
FH_CU_select,,,288.75,165.25,361.75,285.25,161.25,95.0,786.75,78.0,83.0,98.5,129.25,191.25,157.75,35.5,90.25,34.75,147.25,103.75,107.25,125.25,230.5,397.5,199.75,549.25,863.5,1764.75,2056.0,1655.25,,1198.0,891.0,414.5,829.5,830.0,494.0,353.75,253.5,148.0,472.75,,325.75,324.25,222.5,65.5,83.75,,,66.25,68.5,86.75,94.0,54.5,86.5,58.5,276.5,817.25,212.0,170.75,215.25,227.75,124.5,95.0,177.75,179.0,267.5,257.25,,245.0,197.5,90.0,70.5,90.25,102.0,182.5,285.0,232.25,146.75,643.0,707.25,377.25,247.25,605.5,471.75,556.25,106.75,141.25,160.25,218.25,257.5,311.5,173.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,69.0,126.5,231.5,376.75,527.25,495.5,604.25,217.75,562.0,857.75,915.5,,,221.5,335.75,,852.75,645.75,430.75,219.75,264.75,70.0,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,183.5,97.25,176.75,102.5,138.75,112.0,406.25,589.75,693.5,1916.25,354.0,1804.75,,295.25,436.0,,645.5,897.25,1270.25,705.0,629.0,,,353.5,,285.5,470.25,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,161.25,73.75,61.75,129.0,95.0,,,98.25,84.0,141.5,165.75,65.25,34.25,124.25,167.25,107.0,72.0,74.5,115.5,,409.75,395.5,747.25,890.5,571.5,559.5,564.5,523.5,,701.75,745.75,768.25,379.5,400.75,351.0,387.25,443.75,577.5,430.5,,102.5,97.0,78.25,44.5,114.75,68.5,38.0,61.75,57.5,114.5,145.25,115.25,69.25,,,,207.0,197.25,,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,79.0,37.5,20.75,62.75,172.0,202.5,348.5,570.0,618.0,863.75,1217.75,1595.5,238.25,984.5,1477.25,1392.25,,334.5,270.75,273.0,358.5,371.75,294.0,410.25,377.75,300.25,376.5,,231.5,168.0,64.75,47.5,88.5,,32.75,66.5,59.25,125.0,147.0,130.25,136.5,152.5,211.0,167.5,211.0,164.75,182.0,349.0,264.5,186.5,211.5,88.25,181.5,174.25,175.75,189.75,156.0,176.75,108.0,88.25,86.75,46.5,302.75,101.0,196.0,,114.0,207.5,332.0,527.75,149.25,259.5,309.0,121.75,129.75,99.75,146.75,164.25,142.5,102.0
FH_DDS_NBDS,,,,,,337.0,121.25,750.75,244.75,276.25,99.5,46.0,124.5,76.5,60.0,31.5,289.25,36.5,84.75,123.0,250.75,424.75,604.75,868.0,1034.75,817.0,1235.25,1133.25,1332.0,1397.5,,8181.75,1950.75,1880.0,,1211.75,1159.5,387.25,6021.5,365.5,304.5,,43.5,221.25,36.5,414.5,165.0,,111.25,59.5,165.75,,68.25,74.75,85.0,68.5,176.5,182.75,170.0,557.75,1021.75,1789.5,1600.25,2252.25,,687.0,128.75,177.75,220.25,211.5,218.5,225.25,162.25,106.5,164.0,275.25,,,437.0,476.0,336.5,106.5,373.0,,386.5,429.75,151.0,,,,290.5,103.25,138.5,216.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,56.5,97.75,110.75,150.75,147.0,,142.25,201.25,207.75,95.0,69.75,76.0,79.0,109.5,98.75,96.5,76.75,176.25,335.5,333.5,715.75,535.25,861.5,407.5,879.25,678.5,466.25,,631.5,338.75,727.5,901.5,,242.75,487.0,315.25,407.75,317.5,,260.25,290.25,199.25,180.5,100.5,,44.0,93.0,79.0,99.5,84.0,74.75,68.25,157.75,196.0,161.5,308.75,625.75,,492.25,191.75,404.75,108.75,110.0,199.0,155.0,284.25,371.5,164.75,97.75,314.25,242.5,151.75,77.25,148.0,214.5,,183.5,228.25,169.5,491.75,192.5,340.25,148.75,245.0,340.5,251.0,248.25,222.5,48.0,82.5,80.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,76.25,82.25,35.5,106.25,76.75,123.75,283.75,450.75,501.25,560.25,180.5,225.5,362.25,841.75,330.0,,275.0,383.5,505.75,946.0,825.75,670.5,361.0,569.0,288.5,40.5,,35.5,61.25,57.25,179.75,81.25,,,67.0,61.0,116.0,121.0,77.75,,67.75,134.75,642.5,,,,95.0,326.0,60.75,223.75,109.25,314.75,291.75,299.5,207.75,58.75,179.5,89.75,114.75,200.0,284.75,123.0,168.75,113.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,77.5,,46.0,184.5,103.25,587.5,144.75,142.25,82.0,97.0,172.75,82.0,132.5,142.75,98.0,98.75,140.25,229.5,297.25,299.75,368.5,112.25,487.5,385.75,170.0,431.5,225.0,388.0,146.0,237.5,1060.25,312.75,77.0,129.75,407.75,379.25,784.0,217.0,123.75,96.0,327.5,77.25,573.75,1322.0,529.25,533.75,436.75,167.0,143.5,201.0,93.5,33.5,44.0,
FH_IHME_CurveFit,,,149.0,,233.75,56.25,97.75,320.25,,450.25,314.0,240.25,,191.75,369.5,,,120.5,88.25,,,,461.0,,377.25,551.25,,,,,774.0,909.25,296.25,240.0,218.25,793.0,,,154.75,174.75,202.25,,,336.0,128.0,,372.25,,235.5,110.0,85.75,,,,,,,,,658.25,,,,,,,,,,224.5,,,,,,,,,,,,,,640.5,,576.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4397.25,,,694.5,317.5,526.0,,188.5,43.25,,,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,233.25,316.0,250.25,198.5,82.25,,203.75,318.25,117.75,203.25,165.25,161.25,66.75,114.0,41.75,47.75,111.75,108.5,205.25,394.75,546.25,742.5,853.75,970.25,1163.0,1234.25,1230.75,598.0,,724.0,,1482.0,254.25,453.0,616.5,683.0,294.0,179.5,60.25,,105.5,75.25,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,89.5,87.5,62.0,222.25,167.5,59.5,71.75,131.5,78.0,30.25,87.0,140.75,140.75,88.75,65.0,145.25,259.25,441.25,610.25,709.75,462.25,196.75,328.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,283.5,43.0,268.5,201.0,152.0,75.25,82.75,73.5,90.5,109.0,164.0,188.5,178.5,173.0,265.25,269.75,804.75,631.0,2156.75,2146.25,,594.0,1971.5,1920.5,1731.0,1579.25,700.0,691.25,169.5,218.75,90.5,,209.0,120.75,150.25,89.5,103.75,,51.75,199.5,130.25,78.75,90.25,172.75,314.5,237.25,1244.25,1066.25,199.75,223.25,270.75,184.25,101.75,123.25,377.25,98.75,182.25,195.75,217.25,282.5,83.75,256.75,71.0,113.25,97.0,156.75,197.5,448.5,236.25,461.75,459.75,725.75,641.75,341.0,412.5,548.5,232.25,248.25,325.25,92.0,135.0,103.5,129.0,34.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,140.75,,125.25,118.5,54.75,150.5,262.25,345.0,587.5,768.5,879.0,1391.0,1941.25,,,,429.5,251.75,348.75,709.25,787.5,502.0,818.75,186.75,810.0,170.0,,39.75,52.0,51.0,60.75,114.25,,54.25,66.0,81.0,68.25,93.25,61.5,51.75,69.5,146.25,183.5,196.25,254.25,123.0,201.0,421.25,410.25,198.0,601.75,,162.5,151.75,159.75,613.5,235.75,88.5,102.25,132.5,60.75,88.25,90.5,93.75,139.25,204.5,365.0,,,,,,133.0,222.5,180.0,,,,
FH_JHU_IDD_CovidSP,,,416.25,374.5,425.75,385.5,529.5,561.25,644.25,367.25,253.75,226.0,150.75,153.75,144.75,163.25,126.0,83.25,78.0,93.0,209.0,221.75,289.25,358.5,442.25,786.25,400.5,542.75,795.5,754.75,,459.75,471.25,633.75,567.0,844.75,966.25,707.25,408.0,409.0,195.75,,269.5,279.5,287.5,246.0,228.75,200.25,191.75,177.25,146.25,203.25,219.0,189.5,193.75,208.75,,,353.25,303.75,438.5,326.0,423.75,414.25,501.75,301.25,487.0,,,,,,,,,,,,,,,,,608.75,502.25,769.75,896.25,822.25,745.75,639.75,504.25,405.75,356.25,225.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,83.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.25,58.75,,,,,85.5,115.25,49.0,49.75,252.0,320.75,385.25,302.5,377.0,155.25,138.75,359.5,145.25,161.75,139.75,198.5,250.75,212.5,282.0,81.75,81.5,98.75,110.5,96.25,75.5,89.25,157.5,177.5,232.0,162.25,243.5,388.5,252.0,370.5,350.75,266.5,115.0,,89.5,72.25,106.5,41.75,91.5
FH_Karlen_pypm,,,,,455.5,150.25,240.5,442.5,318.75,86.75,77.75,51.0,56.0,21.0,26.25,32.75,147.5,115.75,99.25,79.25,174.5,163.0,414.75,261.0,264.25,153.0,266.75,852.0,926.25,650.75,431.0,489.25,567.0,891.75,705.75,758.25,918.25,814.25,551.5,570.75,388.0,,74.5,134.0,109.25,49.25,52.25,63.75,32.5,61.75,55.0,106.75,132.5,70.75,68.75,152.75,379.0,347.5,419.75,377.0,102.0,87.25,99.75,87.0,156.5,153.25,271.0,341.5,308.75,297.5,198.5,143.75,127.25,95.5,84.25,69.5,47.5,,,,,,183.5,340.25,367.5,517.75,168.0,212.0,242.25,209.0,167.25,89.75,119.0,164.5
FH_LANL_GrowthRate,,,148.25,502.75,531.0,586.25,425.25,353.25,327.25,329.75,236.75,162.75,217.25,93.75,111.5,43.0,68.25,125.75,99.75,86.75,200.5,346.75,433.25,807.5,322.75,257.75,1274.0,,1528.0,320.25,,123.5,302.5,491.5,892.0,674.5,359.75,495.5,385.5,369.5,95.75,,245.0,56.25,132.5,165.25,51.75,49.5,63.75,,91.25,115.0,113.0,95.75,87.5,85.75,136.5,184.25,314.75,297.0,146.5,308.0,153.0,242.0,320.75,158.0,444.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,144.75,180.5,51.0,58.75,129.0,44.0,70.0,36.75,77.0,36.25,83.75,99.75,47.25,43.0,88.5,66.5,155.5,155.5,188.75,576.0,212.5,299.25,415.25,1048.5,1018.75,403.5,,831.25,254.75,249.5,475.5,645.5,344.25,601.75,685.25,272.25,247.5,,200.25,36.75,75.0,115.5,64.75,,43.75,74.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1458.5,211.5,83.0,98.75,87.75,,174.5,,,121.0,164.75,229.25,46.25,,,30.0,,,,,,,,,,,2773.25,2626.75,,,,,,,,,179.75,188.25,81.0,,,241.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,167.25,68.25,77.0,160.0,17782.75,159.25,122.25,145.0,243.25,284.25,379.75,503.5,705.75,53.0,570.75,139.0,202.0,190.75,623.25,625.25,179.25,1031.75,184.5,105.75,,,103.5,362.75,49.0,81.75,188.25,390.25,999.5,575.25,350.25,234.25,1162.5,361.75,540.5,367.75,826.5,694.75,494.0,371.75,179.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,23.75,28.75,52.5,62.25,87.75,144.5,337.25,473.75,525.0,680.25,822.0,922.0,1131.75,1340.25,831.75,480.75,785.75,869.25,672.25,385.0,664.75,353.5,768.5,421.5,309.75,361.25,,293.5,342.75,222.5,211.25,123.0,83.25,78.5,96.5,78.0,88.5,93.25,48.0,64.5,88.0,136.0,207.25,249.0,193.0,,172.0,124.25,163.0,131.0,173.25,,164.0,161.75,181.75,89.0,124.25,87.5,95.0,136.0,130.0,94.0,149.0,148.25,147.25,438.5,525.0,,424.5,549.75,468.75,308.5,231.25,278.5,204.25,224.25,163.75,242.25,216.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.75,683.25,731.25,518.0,845.75,,,873.75,603.5,468.0,93.0,,339.25,369.75,,306.5,,,,,70.25,,230.0,,,,,283.5,281.25,,615.25,,555.0,480.75,525.25,431.0,555.75,599.5,519.25,475.25,65.0,296.0,411.75,,165.0,280.5,,,,,526.0,630.75,1036.25,970.75,321.75,193.5,339.25,418.5,178.5,,,83.5,106.75,123.0
FH_MOBS_GLEAM_COVID,,,341.75,327.25,300.0,119.75,216.5,144.5,190.75,88.5,150.5,60.5,147.0,95.0,373.25,102.75,195.5,90.75,109.5,226.75,339.5,296.5,599.5,776.75,783.0,1066.0,594.5,888.25,928.0,500.0,411.75,514.25,559.75,323.5,286.5,510.25,350.75,501.0,625.5,126.25,456.5,,94.25,79.5,62.25,60.0,78.0,70.0,78.25,55.75,61.25,101.75,164.75,46.75,125.25,83.75,145.5,198.75,199.25,246.5,149.25,116.0,63.75,60.5,264.0,161.75,277.5,251.0,168.25,189.75,66.75,203.75,276.75,132.0,,,,,276.75,247.5,202.0,495.0,541.75,245.25,526.25,746.0,424.5,591.75,588.0,356.0,274.25,75.5,94.5,133.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,83.0,,57.5,124.5,405.25,475.25,548.0,683.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.25,,42.0,76.25,77.25,78.75,121.75,105.5,196.0,323.0,137.75,213.25,301.5,271.0,217.75,50.25,156.75,242.75,131.75,366.0,194.0,220.0,241.5,156.75,757.0,405.25,280.5,252.25,106.5,112.0,64.75,54.0,98.75,205.5,428.5,493.25,416.0,244.0,396.75,561.0,717.0,680.5,,,162.5,21.75,,30.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,94.0,69.5,71.0,104.0,104.75,110.5,81.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,676.25,694.25,638.0,1177.5,1403.25,809.75,,1076.25,586.5,626.75,344.5,697.25,382.25,369.75,441.5,208.25,91.0,,115.0,59.75,54.0,,62.5,68.75,33.5,71.0,98.25,58.0,105.0,78.75,56.5,109.5,264.75,424.5,516.25,667.0,430.5,360.75,348.25,298.5,196.75,315.75,132.5,251.75,195.0,,146.5,,,159.0,120.25,130.75,173.5,135.25,181.0,378.25,851.25,1070.75,2704.5,2243.75,,1937.5,853.25,871.0,444.0,239.25,,,399.0,464.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
