Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,60.0,101.0,73.0,57.0,34.0,25.0,12.0,32.0,30.0,33.0,14.0,14.0,23.0,12.0,17.0,34.0,33.0,41.0,35.0,69.0,88.0,76.0,34.0,24.0,49.0,152.0,41.0,27.0,,66.0,153.0,75.0,19.0,27.0,18.0,38.0,25.0,18.0,37.0,18.0,13.0,15.0,,11.0,21.0,,,,22.0,15.0,14.0,18.0,26.0,29.0,53.0,78.0,148.0,144.0,38.0,54.0,29.0,53.0,40.0,60.0,35.0,66.0,16.0,29.0,14.0,11.0,17.0,16.0,11.0,10.0,15.0,33.0,48.0,67.0,19.0,129.0,235.0,149.0,142.0,112.0,103.0,67.0,11.0,21.0,29.0,38.0,29.0,11.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,55.0,131.0,41.0,27.0,,,,,,,,,14.0,21.0,,,,,16.0,14.0,17.0,,26.0,31.0,72.0,103.0,,64.0,116.0,15.0,58.0,17.0,40.0,35.0,49.0,17.0,24.0,11.0,14.0,13.0,16.0,11.0,10.0,15.0,33.0,48.0,67.0,19.0,129.0,235.0,149.0,142.0,112.0,103.0,67.0,11.0,21.0,29.0,38.0,29.0,11.0,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,14.0,45.0,39.0,11.0,22.0,24.0,129.0,182.0,173.0,75.0,63.0,21.0,216.0,142.0,123.0,,53.0,31.0,68.0,53.0,32.0,17.0,10.0,23.0,19.0,40.0,11.0,14.0,11.0,12.0,14.0,27.0,,,14.0,27.0,27.0,23.0,29.0,32.0,29.0,52.0,31.0,46.0,93.0,42.0,47.0,88.0,65.0,70.0,33.0,26.0,72.0,,35.0,11.0,34.0,16.0,39.0,22.0,11.0,14.0,27.0,45.0,73.0,116.0,96.0,281.0,217.0,190.0,188.0,113.0,102.0,43.0,15.0,12.0,31.0,27.0,,23.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,20.0,53.0,51.0,16.0,16.0,30.0,128.0,184.0,173.0,73.0,58.0,17.0,216.0,142.0,123.0,,53.0,31.0,68.0,52.0,32.0,17.0,11.0,23.0,19.0,40.0,11.0,13.0,11.0,12.0,14.0,27.0,,,14.0,25.0,26.0,23.0,29.0,31.0,28.0,52.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,18.0,32.0,29.0,20.0,29.0,25.0,129.0,182.0,171.0,74.0,54.0,13.0,215.0,142.0,123.0,,52.0,31.0,67.0,50.0,32.0,16.0,11.0,23.0,19.0,40.0,11.0,14.0,12.0,12.0,14.0,27.0,,,14.0,26.0,27.0,23.0,29.0,33.0,30.0,53.0,36.0,51.0,98.0,38.0,50.0,88.0,66.0,70.0,33.0,27.0,72.0,,35.0,11.0,33.0,16.0,39.0,16.0,12.0,14.0,25.0,45.0,73.0,116.0,101.0,280.0,215.0,190.0,190.0,114.0,102.0,43.0,15.0,12.0,31.0,27.0,,23.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,11.0,43.0,42.0,11.0,20.0,34.0,126.0,182.0,173.0,71.0,57.0,11.0,215.0,142.0,123.0,,52.0,32.0,68.0,50.0,32.0,16.0,11.0,23.0,20.0,40.0,11.0,13.0,11.0,12.0,14.0,27.0,,,14.0,26.0,27.0,23.0,29.0,32.0,29.0,53.0,35.0,46.0,93.0,,40.0,83.0,63.0,70.0,32.0,27.0,73.0,,35.0,12.0,34.0,16.0,38.0,22.0,12.0,14.0,26.0,45.0,73.0,117.0,96.0,281.0,217.0,190.0,188.0,113.0,102.0,43.0,15.0,12.0,31.0,27.0,,23.0
FH_CU_select,,,,,14.0,200.0,156.0,116.0,68.0,106.0,105.0,25.0,51.0,61.0,81.0,66.0,28.0,11.0,43.0,42.0,11.0,20.0,34.0,129.0,182.0,171.0,74.0,54.0,13.0,215.0,142.0,123.0,,52.0,31.0,68.0,50.0,32.0,16.0,11.0,23.0,19.0,40.0,11.0,13.0,11.0,12.0,14.0,27.0,,,14.0,26.0,27.0,23.0,29.0,32.0,30.0,53.0,36.0,51.0,98.0,38.0,50.0,88.0,66.0,70.0,33.0,27.0,72.0,,35.0,11.0,34.0,16.0,38.0,22.0,12.0,13.0,23.0,45.0,73.0,116.0,96.0,281.0,217.0,190.0,188.0,113.0,102.0,43.0,15.0,12.0,31.0,27.0,,23.0
FH_DDS_NBDS,,,,,,,,21.0,76.0,326.0,33.0,74.0,56.0,73.0,64.0,45.0,36.0,20.0,26.0,41.0,34.0,50.0,40.0,96.0,118.0,69.0,29.0,83.0,50.0,97.0,21.0,234.0,,466.0,255.0,178.0,,139.0,97.0,42.0,140.0,13.0,47.0,21.0,15.0,21.0,15.0,13.0,12.0,,21.0,21.0,24.0,,11.0,18.0,15.0,14.0,14.0,88.0,89.0,76.0,27.0,422.0,414.0,560.0,,266.0,511.0,483.0,582.0,207.0,169.0,54.0,59.0,54.0,31.0,11.0,,,22.0,14.0,190.0,239.0,118.0,,29.0,260.0,108.0,,,,192.0,61.0,82.0,15.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,37.0,26.0,69.0,70.0,50.0,34.0,70.0,31.0,95.0,29.0,74.0,,,22.0,79.0,174.0,97.0,165.0,126.0,23.0,57.0,12.0,29.0,23.0,19.0,32.0,16.0,11.0,28.0,10.0,23.0,19.0,16.0,14.0,14.0,22.0,16.0,17.0,21.0,21.0,28.0,63.0,79.0,116.0,187.0,55.0,92.0,19.0,60.0,85.0,84.0,145.0,150.0,46.0,29.0,13.0,,14.0,16.0,12.0,15.0,16.0,20.0,49.0,70.0,44.0,18.0,266.0,158.0,142.0,234.0,225.0,159.0,21.0,30.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,45.0,29.0,37.0,12.0,14.0,48.0,90.0,78.0,18.0,52.0,44.0,46.0,119.0,17.0,44.0,,46.0,93.0,48.0,20.0,20.0,13.0,36.0,24.0,26.0,25.0,24.0,28.0,34.0,16.0,15.0,22.0,,,22.0,13.0,10.0,11.0,13.0,,15.0,41.0,53.0,,,,275.0,11.0,39.0,61.0,40.0,19.0,45.0,11.0,24.0,28.0,24.0,34.0,23.0,10.0,22.0,18.0,12.0,32.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,68.0,81.0,24.0,35.0,17.0,28.0,37.0,13.0,26.0,29.0,,28.0,21.0,28.0,54.0,68.0,28.0,66.0,96.0,101.0,54.0,65.0,20.0,48.0,172.0,39.0,73.0,,71.0,88.0,24.0,63.0,28.0,,43.0,37.0,12.0,17.0,42.0,21.0,34.0,29.0,18.0,21.0,,13.0,15.0,13.0,14.0,10.0,11.0,18.0,28.0,48.0,65.0,,21.0,,120.0,150.0,77.0,,,39.0,39.0,30.0,16.0,13.0,27.0,49.0,25.0,22.0,17.0,14.0,43.0,,70.0,98.0,54.0,311.0,152.0,136.0,79.0,45.0,62.0,12.0,19.0,45.0,52.0,56.0,13.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,58.0,22.0,19.0,31.0,27.0,16.0,10.0,28.0,13.0,66.0,30.0,14.0,12.0,16.0,29.0,36.0,55.0,59.0,181.0,182.0,515.0,58.0,485.0,147.0,362.0,248.0,84.0,214.0,76.0,12.0,20.0,31.0,40.0,12.0,11.0,46.0,12.0,30.0,47.0,56.0,18.0,122.0,143.0,15.0,158.0,767.0,126.0,88.0,22.0,42.0,34.0,30.0,34.0,,
FH_IHME_CurveFit,,,,,36.0,,33.0,105.0,12.0,50.0,,35.0,12.0,111.0,,50.0,59.0,,,43.0,34.0,,,,65.0,,22.0,160.0,,,,,90.0,50.0,73.0,58.0,44.0,21.0,,,37.0,40.0,34.0,18.0,,20.0,37.0,,30.0,,25.0,38.0,18.0,25.0,49.0,21.0,14.0,,32.0,55.0,127.0,102.0,,,27.0,,49.0,109.0,,85.0,,14.0,,,,,32.0,,,,,32.0,,,318.0,244.0,,86.0,,68.0,,,,,13.0,,12.0
FH_IowaStateLW_STEM,,,,,35.0,128.0,116.0,127.0,81.0,,20.0,47.0,56.0,53.0,105.0,79.0,15.0,25.0,33.0,35.0,45.0,56.0,59.0,64.0,107.0,107.0,38.0,57.0,53.0,67.0,58.0,48.0,,114.0,,105.0,56.0,27.0,36.0,90.0,24.0,35.0,20.0,35.0,16.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,,,83.0,28.0,29.0,33.0,23.0,38.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,86.0,224.0,51.0,25.0,30.0,35.0,32.0,24.0,18.0,20.0,28.0,65.0,10.0,19.0,48.0,43.0,43.0,65.0,60.0,58.0,77.0,33.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,33.0,,20.0,18.0,22.0,40.0,23.0,14.0,37.0,45.0,25.0,71.0,109.0,,21.0,,89.0,167.0,100.0,42.0,61.0,26.0,56.0,40.0,46.0,32.0,32.0,30.0,27.0,23.0,13.0,17.0,,12.0,16.0,16.0,13.0,11.0,15.0,21.0,27.0,54.0,75.0,153.0,149.0,26.0,50.0,17.0,105.0,73.0,78.0,,107.0,56.0,15.0,56.0,50.0,48.0,32.0,24.0,15.0,19.0,31.0,45.0,66.0,40.0,60.0,,,,,,,46.0,64.0,,,,,
FH_JHU_IDD_CovidSP,,,,,58.0,100.0,51.0,55.0,33.0,31.0,23.0,17.0,32.0,23.0,37.0,32.0,37.0,48.0,44.0,63.0,72.0,86.0,96.0,103.0,155.0,134.0,97.0,198.0,119.0,161.0,93.0,97.0,,30.0,81.0,23.0,32.0,13.0,20.0,14.0,31.0,20.0,40.0,13.0,41.0,29.0,25.0,21.0,32.0,14.0,25.0,13.0,24.0,24.0,22.0,25.0,33.0,37.0,37.0,45.0,155.0,196.0,190.0,234.0,199.0,109.0,,58.0,32.0,,,,,,,,,,,,,,,,,280.0,215.0,154.0,138.0,104.0,78.0,56.0,30.0,24.0,19.0,12.0,17.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,54.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,75.0,32.0,58.0,41.0,25.0,21.0,21.0,18.0,13.0,51.0,65.0,78.0,92.0,100.0,115.0,13.0,19.0,164.0,83.0,64.0,,30.0,139.0,88.0,72.0,40.0,20.0,43.0,11.0,16.0,38.0,17.0,29.0,32.0,30.0,11.0,25.0,,11.0,35.0,27.0,25.0,17.0,21.0,26.0,25.0,35.0,44.0,108.0,174.0,190.0,202.0,18.0,41.0,67.0,76.0,16.0,26.0,47.0,46.0,17.0,20.0,20.0,27.0,13.0,36.0,11.0,12.0,31.0,10.0,45.0,119.0,263.0,194.0,192.0,115.0,295.0,41.0,33.0,37.0,50.0,22.0,27.0,14.0,27.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,96.0,109.0,65.0,23.0,36.0,14.0,23.0,10.0,17.0,20.0,18.0,29.0,38.0,70.0,53.0,13.0,11.0,49.0,58.0,31.0,56.0,38.0,57.0,43.0,22.0,24.0,134.0,36.0,52.0,34.0,46.0,42.0,27.0,19.0,20.0,34.0,35.0,22.0,21.0,25.0,20.0,15.0,20.0,18.0,12.0,15.0,11.0,10.0,11.0,10.0,10.0,58.0,32.0,75.0,92.0,106.0,188.0,197.0,111.0,116.0,55.0,30.0,83.0,54.0,13.0,23.0,15.0,13.0,11.0,16.0,12.0,11.0,30.0,,,,,,234.0,143.0,137.0,15.0,79.0,61.0,21.0,19.0,11.0,10.0,10.0,15.0,10.0
FH_LANL_GrowthRate,,,,,94.0,152.0,111.0,112.0,81.0,114.0,72.0,11.0,51.0,24.0,54.0,19.0,24.0,35.0,32.0,64.0,84.0,54.0,45.0,47.0,78.0,78.0,64.0,21.0,108.0,,54.0,136.0,,36.0,29.0,36.0,58.0,77.0,21.0,35.0,54.0,12.0,56.0,22.0,34.0,27.0,26.0,21.0,11.0,20.0,12.0,19.0,10.0,11.0,13.0,15.0,24.0,30.0,65.0,123.0,209.0,259.0,62.0,194.0,360.0,31.0,41.0,207.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,73.0,56.0,40.0,62.0,33.0,29.0,22.0,17.0,47.0,39.0,10.0,26.0,22.0,44.0,49.0,51.0,22.0,46.0,87.0,92.0,36.0,12.0,69.0,202.0,61.0,54.0,,56.0,124.0,29.0,44.0,48.0,22.0,39.0,31.0,20.0,48.0,12.0,15.0,10.0,17.0,23.0,29.0,,20.0,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,21.0,16.0,82.0,32.0,43.0,,135.0,158.0,137.0,60.0,27.0,27.0,51.0,44.0,16.0,29.0,27.0,22.0,17.0,14.0,,25.0,23.0,13.0,10.0,16.0,19.0,14.0,15.0,26.0,19.0,27.0,49.0,14.0,31.0,70.0,103.0,32.0,126.0,71.0,81.0,60.0,68.0,54.0,,55.0,,,12.0,16.0,17.0,14.0,25.0,14.0,55.0,105.0,395.0,166.0,293.0,,250.0,114.0,131.0,61.0,48.0,,,25.0,15.0,40.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,23.0,30.0,35.0,34.0,34.0,81.0,93.0,53.0,25.0,95.0,95.0,145.0,116.0,42.0,76.0,119.0,204.0,151.0,103.0,61.0,53.0,79.0,64.0,57.0,41.0,54.0,73.0,62.0,67.0,49.0,26.0,28.0,14.0,29.0,22.0,22.0,18.0,11.0,24.0,30.0,64.0,112.0,160.0,133.0,,70.0,230.0,208.0,146.0,148.0,,186.0,101.0,79.0,101.0,71.0,65.0,51.0,47.0,21.0,53.0,37.0,35.0,22.0,19.0,26.0,,186.0,187.0,67.0,33.0,32.0,81.0,110.0,179.0,139.0,110.0,69.0,78.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,132.0,191.0,68.0,36.0,,46.0,,,22.0,49.0,16.0,19.0,20.0,,,,,,,17.0,,18.0,,,,76.0,145.0,,,146.0,,207.0,46.0,25.0,17.0,34.0,29.0,59.0,57.0,38.0,46.0,,,40.0,,,,78.0,,98.0,,398.0,307.0,274.0,809.0,222.0,397.0,25.0,,,19.0,18.0,33.0,13.0
FH_MITCovAlliance_SIR,,,,,225.0,119.0,38.0,98.0,52.0,,58.0,,,41.0,42.0,54.0,25.0,,,46.0,,,,,,,,,,,159.0,87.0,,,,,,,,,26.0,30.0,11.0,34.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,58.0,129.0,47.0,57.0,81.0,55.0,35.0,33.0,82.0,41.0,38.0,36.0,38.0,49.0,28.0,73.0,33.0,30.0,28.0,72.0,110.0,103.0,56.0,42.0,67.0,103.0,19.0,73.0,107.0,48.0,160.0,103.0,56.0,24.0,57.0,85.0,13.0,17.0,43.0,16.0,13.0,14.0,23.0,21.0,22.0,14.0,18.0,17.0,23.0,13.0,19.0,21.0,31.0,14.0,19.0,57.0,138.0,108.0,51.0,52.0,165.0,43.0,38.0,170.0,10.0,38.0,40.0,54.0,30.0,31.0,24.0,36.0,,,,,64.0,14.0,61.0,15.0,325.0,234.0,243.0,140.0,118.0,59.0,55.0,35.0,15.0,15.0,13.0,20.0,16.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,12.0,,18.0,15.0,67.0,86.0,68.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,44.0,45.0,41.0,47.0,34.0,42.0,52.0,140.0,94.0,29.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,40.0,42.0,16.0,20.0,134.0,62.0,32.0,30.0,73.0,12.0,31.0,44.0,74.0,35.0,40.0,22.0,29.0,56.0,26.0,45.0,102.0,53.0,63.0,122.0,26.0,82.0,35.0,125.0,46.0,31.0,126.0,57.0,15.0,65.0,80.0,100.0,41.0,23.0,48.0,26.0,15.0,41.0,12.0,11.0,19.0,16.0,14.0,10.0,26.0,28.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
