Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,83.0,39.0,34.0,13.0,67.0,16.0,59.0,35.0,188.0,64.0,56.0,56.0,71.0,59.0,33.0,48.0,30.0,42.0,35.0,51.0,63.0,73.0,18.0,30.0,43.0,79.0,89.0,56.0,,158.0,176.0,881.0,939.0,311.0,75.0,290.0,237.0,14.0,33.0,13.0,40.0,19.0,,29.0,14.0,,,,36.0,29.0,16.0,12.0,15.0,17.0,14.0,23.0,12.0,87.0,90.0,76.0,50.0,100.0,140.0,46.0,52.0,18.0,22.0,13.0,18.0,11.0,10.0,23.0,11.0,59.0,106.0,166.0,222.0,162.0,404.0,30.0,171.0,568.0,267.0,217.0,24.0,32.0,14.0,63.0,16.0,32.0,63.0,77.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,895.0,748.0,341.0,66.0,,,,,,,,,30.0,11.0,,,,,28.0,13.0,15.0,,17.0,14.0,17.0,23.0,,63.0,41.0,33.0,68.0,124.0,34.0,81.0,29.0,11.0,29.0,12.0,18.0,26.0,23.0,11.0,59.0,106.0,166.0,222.0,162.0,404.0,30.0,171.0,568.0,267.0,217.0,24.0,32.0,14.0,63.0,16.0,32.0,63.0,77.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,55.0,176.0,150.0,78.0,103.0,197.0,80.0,24.0,84.0,48.0,210.0,38.0,214.0,292.0,261.0,,82.0,67.0,1053.0,942.0,349.0,16.0,46.0,24.0,70.0,147.0,127.0,55.0,14.0,40.0,31.0,20.0,,,32.0,47.0,15.0,23.0,20.0,16.0,11.0,22.0,49.0,44.0,50.0,55.0,65.0,84.0,111.0,154.0,116.0,85.0,57.0,,74.0,27.0,14.0,46.0,71.0,32.0,87.0,89.0,101.0,184.0,470.0,420.0,13.0,361.0,770.0,402.0,115.0,115.0,21.0,104.0,156.0,106.0,77.0,46.0,,78.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,49.0,191.0,158.0,92.0,115.0,198.0,77.0,19.0,82.0,42.0,214.0,46.0,215.0,292.0,261.0,,86.0,67.0,1053.0,941.0,348.0,16.0,45.0,23.0,70.0,145.0,123.0,62.0,15.0,39.0,31.0,20.0,,,32.0,47.0,15.0,23.0,19.0,17.0,10.0,22.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,71.0,138.0,134.0,62.0,81.0,198.0,80.0,29.0,82.0,49.0,196.0,43.0,216.0,292.0,261.0,,83.0,68.0,1052.0,942.0,347.0,15.0,47.0,22.0,73.0,149.0,128.0,55.0,15.0,41.0,31.0,20.0,,,33.0,47.0,15.0,23.0,20.0,15.0,12.0,21.0,48.0,42.0,52.0,56.0,66.0,84.0,111.0,154.0,114.0,83.0,54.0,,74.0,27.0,12.0,44.0,71.0,32.0,88.0,89.0,110.0,184.0,477.0,426.0,14.0,357.0,769.0,401.0,115.0,114.0,14.0,105.0,159.0,106.0,77.0,44.0,,79.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,57.0,155.0,146.0,77.0,104.0,214.0,76.0,14.0,75.0,44.0,220.0,47.0,215.0,292.0,261.0,,87.0,72.0,1053.0,937.0,347.0,14.0,47.0,22.0,75.0,149.0,131.0,61.0,15.0,40.0,30.0,20.0,,,31.0,47.0,15.0,23.0,19.0,15.0,11.0,22.0,48.0,44.0,50.0,,64.0,82.0,110.0,151.0,114.0,81.0,54.0,,73.0,27.0,12.0,44.0,71.0,25.0,84.0,89.0,100.0,184.0,471.0,421.0,12.0,361.0,769.0,402.0,115.0,116.0,21.0,104.0,157.0,107.0,77.0,44.0,,80.0
FH_CU_select,,,,,38.0,89.0,93.0,87.0,70.0,77.0,40.0,37.0,153.0,50.0,25.0,33.0,19.0,57.0,155.0,146.0,77.0,104.0,214.0,80.0,29.0,82.0,49.0,196.0,43.0,215.0,292.0,261.0,,87.0,68.0,1053.0,937.0,347.0,14.0,47.0,22.0,73.0,149.0,128.0,61.0,15.0,40.0,30.0,20.0,,,31.0,47.0,15.0,23.0,19.0,15.0,12.0,21.0,48.0,42.0,52.0,56.0,66.0,84.0,111.0,154.0,114.0,83.0,54.0,,74.0,27.0,12.0,44.0,71.0,10.0,81.0,86.0,84.0,184.0,471.0,426.0,12.0,361.0,769.0,402.0,115.0,116.0,21.0,104.0,157.0,107.0,77.0,44.0,,80.0
FH_DDS_NBDS,,,,,,,,18.0,26.0,10.0,21.0,81.0,193.0,86.0,48.0,84.0,81.0,43.0,56.0,93.0,65.0,85.0,76.0,84.0,89.0,123.0,48.0,87.0,13.0,25.0,68.0,13.0,,339.0,222.0,774.0,,40.0,1133.0,758.0,1440.0,20.0,84.0,51.0,13.0,65.0,20.0,101.0,106.0,,53.0,31.0,46.0,,24.0,28.0,23.0,15.0,16.0,17.0,21.0,86.0,32.0,56.0,81.0,23.0,,40.0,176.0,351.0,31.0,36.0,26.0,44.0,77.0,125.0,97.0,25.0,,,177.0,147.0,378.0,82.0,166.0,,250.0,77.0,197.0,,,,287.0,50.0,53.0,101.0,20.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,40.0,36.0,,65.0,50.0,45.0,64.0,116.0,142.0,53.0,23.0,,,73.0,50.0,84.0,215.0,188.0,844.0,940.0,393.0,128.0,296.0,110.0,94.0,226.0,84.0,62.0,27.0,29.0,30.0,12.0,30.0,34.0,13.0,47.0,23.0,17.0,49.0,26.0,17.0,29.0,38.0,25.0,83.0,79.0,73.0,74.0,92.0,108.0,23.0,55.0,42.0,23.0,12.0,13.0,,17.0,16.0,21.0,35.0,64.0,135.0,206.0,225.0,354.0,122.0,401.0,633.0,345.0,69.0,190.0,128.0,143.0,51.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,48.0,93.0,94.0,21.0,32.0,55.0,61.0,52.0,53.0,27.0,36.0,68.0,46.0,70.0,40.0,,152.0,127.0,890.0,878.0,310.0,193.0,856.0,724.0,118.0,27.0,21.0,38.0,51.0,34.0,41.0,26.0,,,31.0,14.0,21.0,22.0,22.0,,12.0,22.0,159.0,,,,80.0,20.0,49.0,46.0,79.0,156.0,102.0,77.0,51.0,17.0,10.0,21.0,32.0,41.0,126.0,95.0,95.0,206.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,71.0,45.0,65.0,50.0,41.0,28.0,58.0,184.0,51.0,28.0,93.0,91.0,96.0,17.0,35.0,16.0,52.0,28.0,80.0,78.0,117.0,14.0,28.0,27.0,73.0,44.0,64.0,,152.0,118.0,941.0,829.0,271.0,,325.0,101.0,75.0,31.0,33.0,63.0,56.0,16.0,35.0,44.0,,53.0,68.0,15.0,64.0,45.0,48.0,23.0,29.0,52.0,29.0,22.0,23.0,,65.0,175.0,70.0,13.0,17.0,65.0,33.0,17.0,47.0,15.0,17.0,20.0,10.0,23.0,32.0,140.0,184.0,,250.0,572.0,81.0,369.0,517.0,322.0,219.0,31.0,29.0,52.0,21.0,12.0,32.0,40.0,83.0,69.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,93.0,112.0,78.0,12.0,20.0,14.0,49.0,79.0,53.0,22.0,41.0,62.0,22.0,28.0,15.0,30.0,30.0,25.0,20.0,90.0,31.0,95.0,28.0,92.0,37.0,246.0,462.0,284.0,91.0,186.0,133.0,72.0,62.0,127.0,30.0,107.0,130.0,157.0,368.0,228.0,451.0,174.0,374.0,704.0,186.0,839.0,391.0,68.0,41.0,91.0,65.0,65.0,82.0,,
FH_IHME_CurveFit,,,,,110.0,,26.0,26.0,52.0,103.0,,40.0,255.0,87.0,,24.0,43.0,,,33.0,39.0,,,,41.0,,368.0,195.0,,,,,16.0,234.0,211.0,858.0,952.0,367.0,,,212.0,108.0,82.0,21.0,,60.0,25.0,,77.0,,46.0,22.0,17.0,37.0,25.0,12.0,52.0,,21.0,35.0,54.0,17.0,,,80.0,,95.0,91.0,,165.0,,38.0,,,,,42.0,,,,,229.0,,,355.0,649.0,,366.0,,157.0,,,,,125.0,,17.0
FH_IowaStateLW_STEM,,,,,34.0,72.0,88.0,31.0,36.0,,67.0,14.0,215.0,96.0,12.0,63.0,55.0,78.0,14.0,41.0,30.0,33.0,31.0,45.0,63.0,89.0,31.0,34.0,23.0,54.0,158.0,96.0,,111.0,,857.0,795.0,262.0,280.0,661.0,161.0,29.0,25.0,27.0,10.0,25.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,,279.0,11.0,34.0,38.0,52.0,32.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,63.0,134.0,40.0,35.0,48.0,188.0,69.0,45.0,43.0,62.0,32.0,61.0,89.0,16.0,65.0,52.0,81.0,102.0,47.0,52.0,15.0,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,28.0,,97.0,83.0,10.0,16.0,45.0,72.0,27.0,31.0,114.0,155.0,128.0,,47.0,,330.0,323.0,846.0,761.0,291.0,29.0,,,19.0,48.0,,75.0,18.0,21.0,23.0,26.0,,28.0,26.0,42.0,39.0,32.0,23.0,18.0,21.0,15.0,19.0,26.0,56.0,40.0,38.0,35.0,49.0,154.0,18.0,,20.0,25.0,16.0,49.0,18.0,33.0,45.0,19.0,74.0,96.0,171.0,198.0,130.0,405.0,49.0,,,,,,66.0,40.0,99.0,,,,,
FH_JHU_IDD_CovidSP,,,,,177.0,39.0,90.0,155.0,182.0,134.0,113.0,123.0,108.0,12.0,14.0,70.0,81.0,36.0,46.0,78.0,41.0,36.0,19.0,55.0,15.0,23.0,45.0,20.0,337.0,180.0,117.0,163.0,,342.0,317.0,770.0,753.0,,75.0,93.0,31.0,59.0,19.0,16.0,174.0,176.0,40.0,14.0,24.0,41.0,49.0,49.0,57.0,25.0,32.0,30.0,28.0,37.0,31.0,43.0,39.0,35.0,66.0,45.0,38.0,17.0,14.0,27.0,21.0,,,,,,,,,,,,,,,,,640.0,472.0,503.0,418.0,262.0,256.0,151.0,114.0,154.0,173.0,99.0,55.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,13.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,179.0,74.0,14.0,47.0,24.0,60.0,36.0,78.0,26.0,25.0,15.0,52.0,63.0,10.0,49.0,33.0,31.0,132.0,168.0,132.0,,144.0,521.0,890.0,990.0,140.0,26.0,143.0,311.0,143.0,209.0,82.0,62.0,41.0,80.0,21.0,17.0,,34.0,29.0,19.0,28.0,11.0,18.0,14.0,26.0,17.0,62.0,54.0,39.0,43.0,24.0,63.0,36.0,62.0,208.0,123.0,69.0,21.0,13.0,19.0,44.0,24.0,19.0,29.0,23.0,23.0,69.0,292.0,333.0,633.0,12.0,268.0,708.0,396.0,276.0,90.0,29.0,12.0,107.0,53.0,56.0,77.0,56.0,12.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,158.0,166.0,152.0,19.0,12.0,37.0,208.0,68.0,53.0,64.0,94.0,17.0,42.0,70.0,30.0,19.0,21.0,51.0,42.0,12.0,69.0,60.0,107.0,102.0,73.0,31.0,150.0,97.0,122.0,966.0,971.0,349.0,28.0,25.0,43.0,95.0,12.0,16.0,65.0,50.0,21.0,28.0,17.0,38.0,38.0,32.0,48.0,14.0,21.0,14.0,14.0,12.0,104.0,53.0,189.0,56.0,54.0,11.0,15.0,38.0,49.0,27.0,80.0,46.0,26.0,23.0,29.0,28.0,31.0,55.0,12.0,43.0,34.0,,,,,,863.0,285.0,190.0,245.0,208.0,30.0,18.0,69.0,15.0,77.0,102.0,71.0,49.0
FH_LANL_GrowthRate,,,,,39.0,42.0,43.0,21.0,28.0,66.0,65.0,11.0,225.0,97.0,83.0,23.0,31.0,68.0,11.0,10.0,43.0,38.0,48.0,102.0,17.0,17.0,57.0,61.0,104.0,,112.0,61.0,,137.0,166.0,1042.0,1023.0,420.0,590.0,767.0,168.0,133.0,95.0,79.0,25.0,18.0,55.0,37.0,23.0,20.0,24.0,12.0,47.0,30.0,13.0,11.0,15.0,15.0,16.0,26.0,32.0,105.0,110.0,111.0,25.0,30.0,155.0,80.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,39.0,13.0,63.0,11.0,57.0,19.0,184.0,52.0,86.0,129.0,64.0,69.0,16.0,27.0,35.0,39.0,38.0,73.0,12.0,57.0,49.0,17.0,61.0,108.0,75.0,64.0,,157.0,171.0,885.0,980.0,297.0,471.0,646.0,301.0,42.0,44.0,37.0,35.0,23.0,36.0,24.0,23.0,,13.0,25.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,53.0,50.0,30.0,85.0,49.0,,187.0,207.0,816.0,835.0,255.0,633.0,813.0,334.0,64.0,60.0,96.0,94.0,50.0,26.0,,31.0,33.0,28.0,46.0,25.0,81.0,24.0,29.0,13.0,37.0,28.0,26.0,106.0,54.0,67.0,19.0,19.0,106.0,61.0,32.0,49.0,50.0,49.0,,41.0,,,42.0,40.0,65.0,28.0,153.0,269.0,150.0,501.0,489.0,739.0,314.0,,229.0,221.0,169.0,111.0,66.0,,,63.0,20.0,32.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,48.0,48.0,61.0,51.0,21.0,52.0,55.0,22.0,40.0,66.0,16.0,74.0,70.0,76.0,20.0,105.0,195.0,186.0,854.0,774.0,251.0,162.0,342.0,159.0,69.0,115.0,37.0,23.0,12.0,23.0,25.0,34.0,13.0,12.0,33.0,25.0,57.0,37.0,33.0,29.0,16.0,23.0,12.0,34.0,25.0,,61.0,52.0,32.0,31.0,18.0,,20.0,16.0,11.0,36.0,29.0,44.0,64.0,15.0,89.0,79.0,117.0,193.0,91.0,218.0,68.0,,505.0,313.0,276.0,158.0,58.0,62.0,152.0,189.0,110.0,65.0,61.0,70.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,114.0,263.0,691.0,734.0,,,,236.0,146.0,84.0,16.0,112.0,118.0,,,,,,,69.0,,37.0,,,,49.0,50.0,16.0,,95.0,,92.0,195.0,89.0,77.0,187.0,252.0,164.0,491.0,81.0,48.0,30.0,,90.0,157.0,,275.0,40.0,,,,586.0,789.0,515.0,437.0,836.0,208.0,188.0,,,145.0,173.0,79.0,96.0
FH_MITCovAlliance_SIR,,,,,167.0,94.0,18.0,23.0,15.0,,65.0,,,77.0,43.0,13.0,93.0,,,72.0,,,,,,,,,,,223.0,187.0,,,,,,,,,209.0,192.0,239.0,208.0,,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,19.0,92.0,105.0,113.0,88.0,28.0,60.0,11.0,216.0,99.0,31.0,17.0,79.0,106.0,32.0,71.0,58.0,54.0,16.0,42.0,88.0,120.0,17.0,48.0,37.0,146.0,17.0,58.0,93.0,207.0,171.0,948.0,931.0,293.0,46.0,75.0,305.0,98.0,57.0,25.0,44.0,40.0,47.0,48.0,20.0,17.0,28.0,30.0,34.0,21.0,14.0,11.0,25.0,31.0,14.0,17.0,14.0,89.0,94.0,78.0,51.0,101.0,143.0,30.0,25.0,27.0,21.0,48.0,21.0,25.0,37.0,35.0,,,,,12.0,39.0,311.0,27.0,294.0,528.0,411.0,388.0,304.0,155.0,163.0,78.0,72.0,119.0,139.0,115.0,82.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,62.0,,47.0,19.0,123.0,42.0,53.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,97.0,38.0,16.0,36.0,76.0,50.0,53.0,218.0,109.0,53.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,91.0,14.0,19.0,21.0,153.0,21.0,15.0,24.0,178.0,63.0,60.0,29.0,51.0,60.0,22.0,46.0,26.0,41.0,26.0,46.0,14.0,11.0,29.0,84.0,64.0,41.0,40.0,12.0,88.0,177.0,155.0,863.0,970.0,366.0,195.0,110.0,162.0,22.0,54.0,10.0,16.0,14.0,58.0,32.0,14.0,53.0,18.0,32.0,28.0,70.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
