Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,25.0,19.0,14.0,26.0,20.0,32.0,22.0,32.0,21.0,21.0,26.0,15.0,22.0,16.0,44.0,26.0,23.0,23.0,43.0,30.0,36.0,28.0,27.0,30.0,24.0,31.0,62.0,105.0,,46.0,33.0,131.0,42.0,50.0,36.0,635.0,174.0,28.0,127.0,59.0,20.0,12.0,,17.0,15.0,,,,59.0,40.0,14.0,17.0,20.0,17.0,18.0,13.0,27.0,53.0,118.0,50.0,46.0,63.0,85.0,83.0,23.0,42.0,71.0,34.0,21.0,133.0,277.0,48.0,86.0,270.0,32.0,271.0,96.0,58.0,20.0,76.0,74.0,35.0,12.0,123.0,29.0,37.0,99.0,89.0,214.0,222.0,11.0,80.0,28.0,57.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,117.0,169.0,47.0,32.0,,,,,,,,,10.0,10.0,,,,,35.0,13.0,16.0,,17.0,22.0,16.0,10.0,,78.0,36.0,63.0,18.0,33.0,70.0,19.0,34.0,75.0,38.0,28.0,143.0,273.0,48.0,86.0,270.0,32.0,271.0,96.0,58.0,20.0,76.0,74.0,35.0,12.0,123.0,29.0,37.0,99.0,89.0,214.0,222.0,11.0,80.0,28.0,57.0
FH_CU_nochange,,,,,,,,,,,,,,,,,11.0,37.0,11.0,35.0,74.0,45.0,52.0,23.0,15.0,34.0,91.0,77.0,93.0,169.0,195.0,,187.0,143.0,58.0,32.0,55.0,52.0,666.0,219.0,45.0,23.0,24.0,16.0,31.0,15.0,13.0,20.0,,,32.0,12.0,10.0,16.0,22.0,25.0,30.0,16.0,45.0,14.0,20.0,79.0,46.0,32.0,62.0,97.0,154.0,48.0,40.0,,33.0,44.0,126.0,263.0,76.0,83.0,248.0,154.0,257.0,42.0,60.0,53.0,75.0,14.0,27.0,33.0,116.0,15.0,123.0,85.0,84.0,231.0,140.0,84.0,,62.0,52.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,12.0,34.0,13.0,39.0,79.0,45.0,50.0,23.0,11.0,34.0,88.0,77.0,94.0,169.0,195.0,,185.0,142.0,59.0,32.0,55.0,52.0,666.0,219.0,43.0,23.0,23.0,16.0,31.0,15.0,12.0,20.0,,,32.0,12.0,10.0,16.0,22.0,25.0,30.0,16.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,11.0,35.0,12.0,31.0,72.0,47.0,53.0,23.0,11.0,37.0,89.0,75.0,92.0,169.0,195.0,,185.0,143.0,59.0,32.0,55.0,52.0,666.0,219.0,43.0,24.0,24.0,16.0,31.0,16.0,15.0,19.0,,,32.0,12.0,10.0,16.0,22.0,25.0,29.0,16.0,45.0,14.0,21.0,79.0,46.0,31.0,62.0,97.0,154.0,46.0,40.0,,33.0,44.0,125.0,263.0,75.0,88.0,250.0,156.0,253.0,36.0,61.0,53.0,76.0,14.0,27.0,34.0,116.0,15.0,123.0,85.0,83.0,231.0,140.0,87.0,,63.0,52.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,10.0,34.0,13.0,36.0,79.0,47.0,54.0,23.0,13.0,38.0,91.0,74.0,93.0,169.0,195.0,,185.0,141.0,60.0,32.0,55.0,52.0,666.0,219.0,43.0,23.0,23.0,16.0,31.0,16.0,10.0,20.0,,,32.0,12.0,11.0,16.0,22.0,25.0,30.0,16.0,45.0,14.0,21.0,,46.0,32.0,62.0,97.0,154.0,48.0,40.0,,32.0,44.0,125.0,264.0,82.0,84.0,248.0,156.0,259.0,43.0,60.0,53.0,76.0,14.0,27.0,32.0,116.0,15.0,123.0,85.0,84.0,231.0,140.0,83.0,,63.0,52.0
FH_CU_select,,,,38.0,23.0,33.0,86.0,21.0,25.0,33.0,18.0,19.0,20.0,26.0,23.0,69.0,10.0,34.0,13.0,36.0,79.0,47.0,53.0,23.0,11.0,37.0,89.0,75.0,93.0,169.0,195.0,,185.0,143.0,60.0,32.0,55.0,52.0,666.0,219.0,43.0,24.0,24.0,16.0,31.0,16.0,10.0,20.0,,,32.0,12.0,11.0,16.0,22.0,25.0,29.0,16.0,45.0,14.0,21.0,79.0,46.0,31.0,62.0,97.0,154.0,46.0,40.0,,33.0,44.0,125.0,264.0,82.0,72.0,242.0,157.0,263.0,43.0,60.0,53.0,76.0,14.0,27.0,32.0,116.0,15.0,123.0,85.0,84.0,231.0,140.0,87.0,,63.0,52.0
FH_DDS_NBDS,,,,,,,34.0,28.0,15.0,25.0,34.0,19.0,14.0,34.0,24.0,23.0,21.0,47.0,19.0,13.0,33.0,43.0,28.0,58.0,28.0,25.0,94.0,51.0,53.0,82.0,99.0,,11.0,15.0,98.0,,43.0,51.0,608.0,100.0,334.0,247.0,280.0,86.0,59.0,66.0,41.0,54.0,,251.0,16.0,72.0,,18.0,26.0,22.0,18.0,17.0,19.0,36.0,57.0,114.0,83.0,114.0,83.0,,26.0,169.0,345.0,28.0,131.0,186.0,32.0,186.0,83.0,32.0,218.0,,,269.0,65.0,85.0,45.0,17.0,,106.0,104.0,26.0,,,,138.0,298.0,149.0,101.0,23.0,37.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,22.0,61.0,27.0,36.0,22.0,59.0,21.0,60.0,38.0,16.0,32.0,,,37.0,100.0,99.0,58.0,31.0,193.0,63.0,63.0,53.0,650.0,151.0,1206.0,209.0,99.0,75.0,54.0,78.0,53.0,36.0,12.0,261.0,10.0,65.0,109.0,44.0,17.0,15.0,21.0,24.0,19.0,14.0,54.0,140.0,52.0,61.0,18.0,30.0,34.0,70.0,22.0,75.0,42.0,15.0,,252.0,46.0,74.0,218.0,112.0,242.0,136.0,74.0,49.0,20.0,67.0,32.0,79.0,123.0,19.0,69.0,109.0,91.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15.0,35.0,29.0,24.0,27.0,19.0,39.0,33.0,45.0,29.0,38.0,29.0,24.0,62.0,93.0,,32.0,89.0,149.0,79.0,24.0,17.0,600.0,143.0,146.0,474.0,141.0,10.0,21.0,12.0,12.0,46.0,,,18.0,28.0,12.0,17.0,13.0,,12.0,35.0,196.0,,,,91.0,25.0,28.0,57.0,117.0,61.0,61.0,123.0,37.0,21.0,130.0,313.0,117.0,218.0,388.0,81.0,32.0,81.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,36.0,39.0,12.0,42.0,22.0,14.0,15.0,,35.0,20.0,25.0,54.0,20.0,37.0,,18.0,25.0,16.0,,48.0,54.0,13.0,41.0,29.0,67.0,77.0,143.0,,166.0,,103.0,47.0,80.0,23.0,674.0,147.0,,191.0,167.0,63.0,67.0,78.0,54.0,37.0,,259.0,14.0,70.0,50.0,62.0,,,15.0,40.0,39.0,26.0,,,65.0,,84.0,14.0,34.0,37.0,139.0,124.0,76.0,38.0,76.0,287.0,137.0,86.0,243.0,19.0,75.0,,80.0,107.0,79.0,58.0,24.0,13.0,113.0,46.0,37.0,97.0,111.0,216.0,192.0,13.0,134.0,18.0,44.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0,350.0,79.0,50.0,11.0,47.0,23.0,12.0,23.0,264.0,51.0,42.0,26.0,11.0,21.0,20.0,12.0,15.0,32.0,42.0,53.0,37.0,51.0,353.0,23.0,38.0,94.0,117.0,281.0,34.0,22.0,109.0,63.0,274.0,519.0,51.0,225.0,114.0,543.0,75.0,149.0,21.0,15.0,30.0,33.0,41.0,58.0,27.0,81.0,113.0,27.0,253.0,206.0,43.0,,,
FH_IHME_CurveFit,,,,25.0,,12.0,16.0,11.0,34.0,,30.0,44.0,31.0,,19.0,42.0,,,18.0,14.0,,,,14.0,,23.0,13.0,,,,,143.0,54.0,29.0,126.0,14.0,13.0,,,157.0,21.0,86.0,41.0,,10.0,31.0,,104.0,,190.0,75.0,129.0,81.0,120.0,35.0,20.0,,39.0,70.0,32.0,58.0,,,187.0,,268.0,207.0,,49.0,,54.0,,,,,186.0,,,,,43.0,,,50.0,29.0,,55.0,,135.0,,,,,85.0,,67.0,
FH_IowaStateLW_STEM,,,,28.0,14.0,38.0,18.0,17.0,,31.0,45.0,36.0,24.0,49.0,66.0,15.0,15.0,40.0,33.0,24.0,17.0,41.0,13.0,40.0,52.0,15.0,73.0,37.0,33.0,60.0,66.0,,46.0,,232.0,134.0,29.0,26.0,620.0,196.0,23.0,21.0,26.0,20.0,30.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,27.0,56.0,,19.0,44.0,66.0,36.0,72.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,,,174.0,103.0,85.0,35.0,50.0,24.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,28.0,34.0,13.0,13.0,28.0,18.0,19.0,31.0,24.0,24.0,12.0,44.0,29.0,18.0,21.0,14.0,32.0,37.0,32.0,34.0,28.0,42.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,24.0,,22.0,53.0,42.0,21.0,83.0,75.0,78.0,48.0,149.0,132.0,68.0,,60.0,,31.0,72.0,132.0,58.0,16.0,13.0,580.0,113.0,18.0,83.0,78.0,39.0,13.0,14.0,29.0,16.0,,261.0,13.0,43.0,42.0,18.0,12.0,14.0,18.0,20.0,19.0,17.0,34.0,82.0,14.0,74.0,30.0,67.0,19.0,,84.0,44.0,33.0,36.0,117.0,252.0,29.0,29.0,177.0,31.0,279.0,122.0,44.0,18.0,110.0,25.0,49.0,20.0,82.0,27.0,37.0,117.0,70.0,,,,,,
FH_JHU_IDD_CovidSP,,,,50.0,50.0,48.0,68.0,78.0,53.0,58.0,16.0,13.0,24.0,37.0,39.0,47.0,28.0,30.0,18.0,12.0,33.0,62.0,108.0,38.0,94.0,36.0,45.0,194.0,121.0,92.0,10.0,,21.0,59.0,144.0,78.0,39.0,49.0,657.0,201.0,52.0,28.0,32.0,31.0,54.0,43.0,48.0,40.0,71.0,306.0,63.0,24.0,27.0,29.0,29.0,33.0,26.0,22.0,24.0,27.0,81.0,59.0,138.0,138.0,62.0,57.0,52.0,14.0,,,,,,,,,,,,,,,,,77.0,38.0,147.0,125.0,229.0,64.0,278.0,280.0,335.0,180.0,109.0,94.0,141.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,15.0,79.0,22.0,16.0,23.0,14.0,18.0,31.0,19.0,33.0,25.0,24.0,63.0,20.0,47.0,38.0,41.0,15.0,71.0,57.0,,143.0,187.0,208.0,223.0,360.0,56.0,644.0,194.0,71.0,38.0,72.0,19.0,42.0,41.0,20.0,19.0,,245.0,13.0,87.0,66.0,43.0,17.0,22.0,17.0,21.0,50.0,14.0,30.0,62.0,20.0,198.0,29.0,18.0,100.0,84.0,69.0,95.0,23.0,35.0,123.0,278.0,64.0,112.0,292.0,18.0,152.0,52.0,89.0,37.0,39.0,58.0,37.0,60.0,129.0,31.0,12.0,107.0,122.0,206.0,252.0,14.0,48.0,63.0,119.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14.0,48.0,23.0,16.0,16.0,32.0,18.0,28.0,32.0,25.0,24.0,19.0,34.0,14.0,30.0,30.0,11.0,36.0,19.0,21.0,38.0,14.0,23.0,40.0,72.0,132.0,154.0,111.0,64.0,76.0,27.0,45.0,58.0,647.0,197.0,36.0,48.0,86.0,26.0,19.0,30.0,27.0,31.0,21.0,262.0,20.0,29.0,25.0,10.0,17.0,24.0,23.0,21.0,16.0,14.0,52.0,44.0,35.0,128.0,51.0,18.0,74.0,18.0,20.0,61.0,27.0,23.0,140.0,266.0,71.0,181.0,329.0,33.0,,,,,,120.0,330.0,16.0,93.0,54.0,72.0,85.0,183.0,216.0,274.0,126.0,89.0,31.0,96.0
FH_LANL_GrowthRate,,,,44.0,13.0,41.0,12.0,19.0,50.0,41.0,62.0,34.0,21.0,13.0,17.0,17.0,31.0,65.0,52.0,14.0,40.0,57.0,29.0,54.0,40.0,26.0,25.0,24.0,,70.0,104.0,,18.0,86.0,167.0,53.0,90.0,66.0,646.0,166.0,58.0,198.0,94.0,36.0,36.0,21.0,11.0,11.0,44.0,279.0,37.0,16.0,15.0,19.0,26.0,15.0,15.0,13.0,21.0,38.0,72.0,143.0,48.0,10.0,83.0,105.0,146.0,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,20.0,16.0,12.0,47.0,28.0,33.0,22.0,21.0,13.0,14.0,16.0,16.0,51.0,26.0,27.0,34.0,38.0,27.0,40.0,12.0,35.0,39.0,47.0,61.0,78.0,108.0,,32.0,51.0,95.0,18.0,78.0,46.0,631.0,165.0,84.0,128.0,11.0,53.0,22.0,23.0,22.0,21.0,,275.0,27.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,96.0,73.0,67.0,39.0,88.0,,89.0,28.0,100.0,60.0,25.0,48.0,641.0,171.0,204.0,207.0,106.0,12.0,54.0,45.0,,17.0,26.0,261.0,17.0,161.0,65.0,35.0,49.0,14.0,22.0,18.0,23.0,29.0,13.0,61.0,31.0,63.0,21.0,23.0,86.0,57.0,39.0,25.0,,79.0,,,33.0,133.0,269.0,26.0,264.0,42.0,70.0,64.0,71.0,100.0,192.0,,25.0,67.0,39.0,200.0,69.0,,,81.0,49.0,77.0,65.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,27.0,20.0,16.0,43.0,48.0,32.0,87.0,73.0,87.0,87.0,118.0,124.0,11.0,16.0,13.0,18.0,24.0,35.0,160.0,139.0,14.0,18.0,617.0,137.0,45.0,100.0,24.0,78.0,33.0,18.0,14.0,11.0,33.0,265.0,15.0,74.0,72.0,41.0,21.0,13.0,10.0,21.0,14.0,16.0,19.0,,49.0,136.0,75.0,23.0,43.0,,72.0,52.0,19.0,52.0,102.0,243.0,28.0,93.0,276.0,120.0,329.0,144.0,95.0,22.0,50.0,,13.0,91.0,101.0,19.0,77.0,133.0,81.0,137.0,148.0,20.0,148.0,79.0,117.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,42.0,82.0,144.0,178.0,,25.0,612.0,131.0,,27.0,10.0,43.0,24.0,,30.0,,,,,,,27.0,,,,,,64.0,,178.0,,83.0,193.0,228.0,141.0,206.0,,,29.0,28.0,141.0,288.0,,129.0,212.0,,178.0,72.0,,35.0,26.0,71.0,117.0,114.0,174.0,93.0,141.0,55.0,,,238.0,46.0,478.0,164.0,99.0
FH_MITCovAlliance_SIR,,,,130.0,86.0,62.0,54.0,31.0,,18.0,,,19.0,11.0,12.0,55.0,,,16.0,,,,,,,,,,,121.0,150.0,,,,,,,,,204.0,39.0,33.0,50.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,34.0,18.0,12.0,12.0,21.0,37.0,22.0,46.0,29.0,28.0,41.0,14.0,18.0,11.0,49.0,12.0,45.0,28.0,25.0,33.0,14.0,14.0,53.0,20.0,16.0,24.0,64.0,120.0,125.0,43.0,52.0,133.0,54.0,23.0,34.0,593.0,174.0,17.0,168.0,55.0,37.0,13.0,25.0,29.0,11.0,38.0,278.0,15.0,39.0,36.0,19.0,21.0,24.0,10.0,31.0,11.0,28.0,62.0,120.0,65.0,42.0,84.0,83.0,84.0,40.0,10.0,99.0,65.0,34.0,175.0,316.0,50.0,,,,,86.0,167.0,31.0,64.0,19.0,27.0,124.0,182.0,118.0,180.0,29.0,213.0,266.0,262.0,60.0,30.0,27.0,57.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,27.0,,28.0,16.0,18.0,15.0,71.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,50.0,68.0,56.0,42.0,62.0,83.0,46.0,138.0,52.0,155.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,28.0,47.0,36.0,20.0,26.0,33.0,11.0,11.0,19.0,42.0,29.0,11.0,23.0,13.0,45.0,18.0,52.0,26.0,37.0,40.0,20.0,94.0,50.0,50.0,60.0,12.0,30.0,62.0,85.0,29.0,71.0,178.0,29.0,83.0,59.0,614.0,163.0,483.0,215.0,50.0,35.0,23.0,66.0,19.0,15.0,23.0,263.0,16.0,18.0,65.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
