Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,16.0,14.0,11.0,21.0,35.0,20.0,18.0,17.0,20.0,12.0,17.0,13.0,16.0,31.0,28.0,23.0,51.0,68.0,118.0,105.0,106.0,84.0,21.0,60.0,58.0,15.0,39.0,51.0,,90.0,73.0,36.0,79.0,17.0,26.0,20.0,27.0,19.0,11.0,17.0,15.0,41.0,,20.0,564.0,,,,21.0,24.0,17.0,14.0,24.0,17.0,16.0,16.0,33.0,14.0,37.0,37.0,41.0,16.0,10.0,14.0,15.0,22.0,30.0,29.0,20.0,15.0,16.0,24.0,88.0,80.0,88.0,471.0,392.0,189.0,171.0,140.0,289.0,117.0,103.0,11.0,41.0,18.0,12.0,19.0,22.0,17.0,15.0,13.0,24.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,22.0,183.0,16.0,25.0,,,,,,,,,14.0,565.0,,,,,19.0,13.0,14.0,,17.0,15.0,10.0,27.0,,14.0,16.0,24.0,13.0,12.0,14.0,13.0,25.0,24.0,18.0,20.0,14.0,18.0,24.0,88.0,80.0,88.0,471.0,392.0,189.0,171.0,140.0,289.0,117.0,103.0,11.0,41.0,18.0,12.0,19.0,22.0,17.0,15.0,13.0,24.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,11.0,17.0,12.0,52.0,37.0,36.0,62.0,53.0,182.0,16.0,85.0,62.0,180.0,181.0,133.0,,24.0,65.0,39.0,33.0,31.0,39.0,15.0,16.0,26.0,49.0,63.0,27.0,43.0,11.0,14.0,575.0,,,12.0,23.0,12.0,13.0,21.0,27.0,15.0,14.0,35.0,41.0,42.0,10.0,38.0,47.0,39.0,28.0,25.0,29.0,21.0,,23.0,33.0,22.0,20.0,23.0,85.0,96.0,123.0,502.0,233.0,93.0,57.0,227.0,177.0,200.0,154.0,64.0,69.0,26.0,32.0,39.0,46.0,28.0,11.0,,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,14.0,13.0,11.0,46.0,30.0,37.0,63.0,49.0,184.0,22.0,89.0,61.0,178.0,181.0,133.0,,23.0,64.0,38.0,35.0,31.0,39.0,16.0,16.0,27.0,49.0,63.0,31.0,49.0,12.0,15.0,574.0,,,12.0,23.0,12.0,13.0,21.0,27.0,15.0,13.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,13.0,20.0,16.0,53.0,46.0,36.0,64.0,48.0,178.0,16.0,89.0,56.0,177.0,182.0,133.0,,24.0,64.0,39.0,37.0,28.0,39.0,15.0,16.0,28.0,50.0,65.0,27.0,44.0,10.0,16.0,575.0,,,12.0,23.0,12.0,13.0,21.0,28.0,15.0,14.0,34.0,40.0,39.0,12.0,39.0,47.0,39.0,28.0,23.0,28.0,22.0,,24.0,33.0,23.0,20.0,23.0,78.0,91.0,114.0,502.0,234.0,93.0,65.0,226.0,182.0,200.0,154.0,65.0,69.0,26.0,34.0,39.0,46.0,28.0,10.0,,16.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,11.0,15.0,12.0,51.0,34.0,25.0,60.0,45.0,182.0,27.0,97.0,58.0,178.0,182.0,133.0,,23.0,68.0,38.0,35.0,30.0,39.0,17.0,19.0,28.0,54.0,66.0,32.0,50.0,12.0,14.0,574.0,,,11.0,23.0,11.0,13.0,21.0,28.0,15.0,14.0,35.0,41.0,42.0,,37.0,47.0,39.0,26.0,22.0,36.0,22.0,,24.0,33.0,23.0,20.0,23.0,85.0,97.0,124.0,502.0,231.0,92.0,56.0,227.0,183.0,200.0,161.0,64.0,69.0,26.0,32.0,39.0,46.0,28.0,11.0,,16.0
FH_CU_select,,,,,121.0,32.0,19.0,126.0,106.0,20.0,73.0,33.0,43.0,58.0,89.0,49.0,24.0,11.0,15.0,12.0,51.0,34.0,25.0,64.0,48.0,178.0,16.0,89.0,56.0,178.0,182.0,133.0,,23.0,64.0,38.0,35.0,30.0,39.0,17.0,19.0,28.0,50.0,65.0,32.0,50.0,12.0,14.0,574.0,,,11.0,23.0,11.0,13.0,21.0,28.0,15.0,14.0,34.0,40.0,39.0,12.0,39.0,47.0,39.0,28.0,23.0,28.0,22.0,,24.0,33.0,23.0,20.0,23.0,93.0,102.0,125.0,502.0,231.0,92.0,65.0,227.0,183.0,200.0,161.0,64.0,69.0,26.0,32.0,39.0,46.0,28.0,10.0,,16.0
FH_DDS_NBDS,,,,,,,,34.0,17.0,35.0,76.0,54.0,28.0,18.0,24.0,19.0,27.0,26.0,31.0,21.0,31.0,83.0,117.0,132.0,148.0,137.0,30.0,212.0,221.0,107.0,45.0,141.0,,195.0,40.0,137.0,,75.0,24.0,10.0,44.0,22.0,72.0,56.0,27.0,46.0,19.0,70.0,539.0,,23.0,122.0,40.0,,21.0,25.0,22.0,16.0,23.0,33.0,44.0,32.0,32.0,35.0,13.0,29.0,,29.0,51.0,60.0,32.0,58.0,33.0,12.0,21.0,14.0,69.0,51.0,,,362.0,441.0,196.0,23.0,246.0,,271.0,195.0,90.0,,,,77.0,11.0,13.0,25.0,28.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,34.0,29.0,23.0,57.0,83.0,138.0,130.0,37.0,75.0,88.0,60.0,,,35.0,92.0,98.0,58.0,52.0,37.0,79.0,33.0,53.0,19.0,34.0,40.0,22.0,18.0,57.0,44.0,23.0,36.0,575.0,20.0,24.0,9310.0,21.0,19.0,22.0,21.0,16.0,21.0,28.0,42.0,26.0,31.0,29.0,30.0,20.0,13.0,43.0,24.0,20.0,38.0,31.0,18.0,16.0,,10.0,13.0,100.0,97.0,92.0,489.0,410.0,454.0,147.0,76.0,65.0,81.0,34.0,59.0,41.0,14.0,13.0,16.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,13.0,16.0,15.0,43.0,54.0,111.0,65.0,64.0,55.0,23.0,67.0,94.0,13.0,45.0,109.0,,106.0,154.0,50.0,113.0,55.0,10.0,40.0,16.0,25.0,21.0,38.0,31.0,11.0,23.0,50.0,564.0,,,52.0,33.0,24.0,32.0,26.0,,15.0,13.0,159.0,,,,72.0,68.0,44.0,52.0,55.0,58.0,33.0,34.0,11.0,39.0,17.0,39.0,49.0,68.0,64.0,95.0,441.0,347.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,50.0,65.0,68.0,41.0,20.0,24.0,31.0,33.0,21.0,36.0,24.0,22.0,,21.0,15.0,48.0,68.0,123.0,47.0,35.0,54.0,108.0,99.0,69.0,78.0,17.0,59.0,,143.0,76.0,65.0,239.0,93.0,74.0,10.0,43.0,28.0,20.0,27.0,16.0,64.0,42.0,38.0,553.0,,41.0,57.0,39.0,53.0,48.0,24.0,13.0,11.0,24.0,21.0,27.0,65.0,,28.0,11.0,18.0,20.0,22.0,35.0,37.0,25.0,18.0,12.0,15.0,17.0,35.0,93.0,69.0,62.0,502.0,,367.0,,26.0,89.0,251.0,159.0,34.0,39.0,59.0,14.0,11.0,25.0,11.0,19.0,14.0,36.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,34.0,41.0,48.0,57.0,37.0,77.0,542.0,41.0,51.0,48.0,29.0,23.0,12.0,16.0,25.0,24.0,19.0,23.0,35.0,14.0,29.0,16.0,71.0,39.0,85.0,62.0,24.0,34.0,42.0,73.0,55.0,19.0,34.0,24.0,72.0,54.0,118.0,386.0,,,251.0,776.0,1101.0,456.0,253.0,67.0,61.0,50.0,23.0,25.0,69.0,20.0,22.0,,
FH_IHME_CurveFit,,,,,18.0,,14.0,23.0,20.0,48.0,,26.0,18.0,37.0,,26.0,14.0,,,31.0,31.0,,,,95.0,,131.0,61.0,,,,,80.0,94.0,123.0,58.0,76.0,62.0,,,19.0,20.0,85.0,22.0,,49.0,14.0,,510.0,,12.0,47.0,32.0,15.0,18.0,17.0,21.0,,19.0,22.0,16.0,50.0,,,65.0,,106.0,69.0,,70.0,,61.0,,,,,125.0,,,,,105.0,,,109.0,141.0,,57.0,,45.0,,,,,25.0,,13.0
FH_IowaStateLW_STEM,,,,,16.0,39.0,33.0,15.0,19.0,,28.0,20.0,22.0,26.0,15.0,14.0,19.0,37.0,41.0,40.0,68.0,96.0,140.0,161.0,132.0,156.0,69.0,36.0,10.0,41.0,58.0,60.0,,60.0,,38.0,130.0,59.0,19.0,34.0,50.0,77.0,79.0,48.0,58.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,,,54.0,38.0,61.0,61.0,86.0,37.0,,,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,49.0,86.0,58.0,29.0,14.0,13.0,11.0,23.0,15.0,14.0,31.0,21.0,22.0,56.0,70.0,118.0,104.0,110.0,58.0,75.0,97.0,129.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,23.0,36.0,56.0,126.0,92.0,98.0,106.0,65.0,59.0,56.0,28.0,,41.0,,78.0,118.0,36.0,110.0,53.0,27.0,20.0,29.0,30.0,46.0,64.0,28.0,43.0,29.0,19.0,541.0,,23.0,49.0,29.0,41.0,24.0,14.0,10.0,15.0,18.0,11.0,14.0,15.0,21.0,25.0,23.0,10.0,15.0,35.0,,29.0,20.0,31.0,16.0,31.0,35.0,11.0,83.0,69.0,90.0,,,,,,,,,,,18.0,45.0,25.0,,,,,
FH_JHU_IDD_CovidSP,,,,,141.0,54.0,51.0,59.0,57.0,43.0,37.0,27.0,22.0,11.0,19.0,14.0,22.0,19.0,27.0,28.0,36.0,58.0,126.0,89.0,127.0,142.0,85.0,99.0,61.0,40.0,13.0,32.0,,100.0,103.0,70.0,123.0,76.0,40.0,20.0,35.0,52.0,56.0,50.0,80.0,161.0,30.0,11.0,576.0,25.0,38.0,21.0,33.0,21.0,21.0,24.0,32.0,28.0,32.0,44.0,53.0,22.0,63.0,50.0,43.0,27.0,45.0,31.0,46.0,,,,,,,,,,,,,,,,,134.0,69.0,100.0,77.0,81.0,49.0,41.0,33.0,34.0,37.0,39.0,29.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,66.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,31.0,103.0,48.0,46.0,19.0,13.0,11.0,15.0,33.0,75.0,121.0,62.0,85.0,88.0,13.0,55.0,71.0,182.0,56.0,28.0,,25.0,70.0,41.0,30.0,33.0,30.0,11.0,11.0,44.0,20.0,21.0,43.0,23.0,54.0,10.0,591.0,,41.0,23.0,11.0,15.0,20.0,26.0,32.0,23.0,22.0,45.0,33.0,21.0,23.0,31.0,47.0,40.0,43.0,60.0,52.0,14.0,44.0,40.0,55.0,13.0,26.0,34.0,82.0,73.0,117.0,302.0,110.0,456.0,501.0,278.0,176.0,98.0,16.0,48.0,27.0,12.0,16.0,21.0,25.0,18.0,11.0,11.0,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,58.0,15.0,53.0,75.0,29.0,14.0,13.0,24.0,11.0,17.0,13.0,25.0,27.0,28.0,46.0,51.0,104.0,17.0,138.0,146.0,72.0,77.0,50.0,21.0,13.0,63.0,116.0,107.0,36.0,36.0,24.0,32.0,56.0,26.0,29.0,37.0,92.0,73.0,91.0,54.0,30.0,10.0,571.0,15.0,29.0,18.0,23.0,13.0,15.0,21.0,28.0,16.0,17.0,20.0,133.0,121.0,55.0,27.0,19.0,20.0,24.0,10.0,16.0,27.0,23.0,21.0,19.0,13.0,22.0,25.0,90.0,92.0,113.0,,,,,,460.0,120.0,105.0,26.0,30.0,35.0,19.0,17.0,15.0,17.0,23.0,22.0,16.0
FH_LANL_GrowthRate,,,,,16.0,12.0,12.0,17.0,12.0,37.0,32.0,22.0,23.0,27.0,14.0,25.0,30.0,46.0,45.0,41.0,74.0,48.0,113.0,87.0,57.0,81.0,73.0,167.0,58.0,,39.0,62.0,,35.0,10.0,59.0,18.0,31.0,25.0,24.0,21.0,11.0,56.0,20.0,63.0,14.0,32.0,12.0,589.0,22.0,29.0,19.0,23.0,15.0,16.0,24.0,11.0,11.0,16.0,31.0,41.0,31.0,61.0,74.0,71.0,39.0,28.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,21.0,21.0,32.0,15.0,18.0,15.0,19.0,13.0,13.0,23.0,18.0,31.0,27.0,23.0,37.0,56.0,100.0,60.0,41.0,105.0,44.0,62.0,56.0,70.0,28.0,74.0,,97.0,71.0,19.0,46.0,15.0,20.0,25.0,37.0,15.0,14.0,10.0,18.0,33.0,16.0,30.0,569.0,,18.0,236.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,69.0,136.0,51.0,24.0,28.0,,113.0,93.0,94.0,105.0,12.0,34.0,38.0,34.0,23.0,12.0,16.0,16.0,53.0,34.0,,561.0,20.0,14.0,65.0,157.0,152.0,42.0,63.0,21.0,14.0,11.0,19.0,55.0,117.0,111.0,43.0,64.0,18.0,28.0,27.0,12.0,47.0,31.0,,25.0,,,15.0,83.0,78.0,79.0,470.0,365.0,92.0,266.0,71.0,745.0,842.0,,382.0,385.0,327.0,68.0,74.0,,,15.0,43.0,35.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,33.0,29.0,22.0,44.0,72.0,120.0,150.0,114.0,81.0,56.0,16.0,130.0,32.0,16.0,64.0,154.0,88.0,135.0,105.0,159.0,51.0,53.0,25.0,23.0,28.0,19.0,25.0,39.0,18.0,10.0,45.0,576.0,25.0,25.0,205.0,77.0,42.0,27.0,16.0,21.0,14.0,20.0,27.0,31.0,14.0,,24.0,24.0,15.0,10.0,58.0,,24.0,27.0,14.0,18.0,18.0,25.0,14.0,54.0,105.0,70.0,231.0,297.0,430.0,89.0,18.0,,18.0,199.0,72.0,48.0,60.0,177.0,105.0,87.0,42.0,41.0,41.0,30.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,58.0,12.0,42.0,31.0,,91.0,51.0,76.0,36.0,93.0,98.0,100.0,64.0,,16.0,,,,,,,23.0,,,,,,61.0,,88.0,,64.0,52.0,,,,,,,,,62.0,,,31.0,,494.0,,,,,193.0,127.0,26.0,58.0,61.0,59.0,51.0,,,34.0,,,
FH_MITCovAlliance_SIR,,,,,383.0,52.0,42.0,21.0,23.0,,11.0,,,22.0,14.0,11.0,42.0,,,20.0,,,,,,,,,,,73.0,40.0,,,,,,,,,15.0,16.0,19.0,11.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,10.0,30.0,152.0,31.0,178.0,39.0,20.0,25.0,31.0,13.0,27.0,36.0,29.0,34.0,24.0,13.0,40.0,61.0,119.0,115.0,127.0,60.0,72.0,140.0,31.0,55.0,21.0,36.0,103.0,86.0,95.0,64.0,123.0,68.0,39.0,19.0,33.0,11.0,29.0,15.0,14.0,41.0,23.0,14.0,574.0,27.0,15.0,18.0,15.0,18.0,12.0,15.0,30.0,24.0,11.0,18.0,37.0,34.0,43.0,37.0,43.0,61.0,60.0,47.0,10.0,14.0,33.0,33.0,24.0,27.0,38.0,49.0,,,,,390.0,393.0,285.0,187.0,91.0,115.0,31.0,63.0,47.0,66.0,37.0,29.0,21.0,30.0,30.0,30.0,41.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,20.0,,66.0,114.0,124.0,101.0,79.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,21.0,39.0,22.0,47.0,62.0,101.0,147.0,147.0,142.0,67.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,34.0,37.0,36.0,68.0,62.0,19.0,13.0,15.0,14.0,19.0,16.0,19.0,12.0,23.0,15.0,10.0,47.0,55.0,111.0,97.0,83.0,80.0,42.0,149.0,140.0,51.0,84.0,71.0,103.0,49.0,53.0,15.0,151.0,23.0,31.0,16.0,12.0,34.0,12.0,17.0,22.0,45.0,26.0,21.0,570.0,70.0,46.0,378.0,12.0,44.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
