Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,19.0,13.0,21.0,10.0,21.0,16.0,17.0,14.0,14.0,14.0,13.0,15.0,13.0,33.0,33.0,51.0,40.0,49.0,67.0,101.0,89.0,64.0,11.0,44.0,36.0,96.0,20.0,18.0,,72.0,68.0,62.0,36.0,30.0,15.0,38.0,19.0,23.0,16.0,18.0,20.0,11.0,,19.0,13.0,,,,11.0,13.0,14.0,11.0,11.0,15.0,10.0,16.0,32.0,23.0,35.0,12.0,18.0,18.0,129.0,29.0,27.0,40.0,11.0,14.0,17.0,29.0,20.0,48.0,13.0,19.0,21.0,23.0,139.0,73.0,69.0,134.0,173.0,151.0,61.0,21.0,26.0,50.0,37.0,21.0,43.0,14.0,27.0,11.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,59.0,170.0,21.0,14.0,,,,,,,,,18.0,11.0,,,,,13.0,15.0,10.0,,14.0,12.0,11.0,20.0,,26.0,12.0,13.0,12.0,129.0,31.0,27.0,46.0,12.0,13.0,17.0,32.0,15.0,48.0,13.0,19.0,21.0,23.0,139.0,73.0,69.0,134.0,173.0,151.0,61.0,21.0,26.0,50.0,37.0,21.0,43.0,14.0,27.0,11.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,10.0,27.0,26.0,38.0,34.0,44.0,36.0,89.0,136.0,21.0,17.0,39.0,208.0,200.0,50.0,,146.0,88.0,66.0,22.0,28.0,156.0,78.0,27.0,51.0,84.0,35.0,18.0,12.0,20.0,32.0,15.0,,,12.0,10.0,14.0,10.0,13.0,14.0,17.0,13.0,15.0,10.0,12.0,26.0,15.0,11.0,13.0,128.0,21.0,36.0,17.0,,35.0,17.0,34.0,21.0,47.0,39.0,15.0,27.0,36.0,141.0,45.0,74.0,74.0,50.0,99.0,96.0,86.0,26.0,91.0,48.0,35.0,24.0,19.0,26.0,,23.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,11.0,26.0,25.0,35.0,32.0,43.0,39.0,89.0,135.0,22.0,20.0,38.0,206.0,205.0,46.0,,152.0,88.0,68.0,24.0,28.0,159.0,79.0,28.0,52.0,85.0,35.0,17.0,12.0,20.0,32.0,15.0,,,12.0,10.0,14.0,10.0,13.0,14.0,17.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,13.0,29.0,30.0,40.0,38.0,41.0,37.0,89.0,132.0,16.0,21.0,34.0,207.0,173.0,61.0,,139.0,86.0,67.0,24.0,27.0,146.0,81.0,28.0,52.0,84.0,35.0,18.0,13.0,20.0,32.0,15.0,,,12.0,10.0,13.0,10.0,13.0,14.0,17.0,13.0,14.0,12.0,11.0,27.0,14.0,10.0,13.0,128.0,21.0,36.0,17.0,,35.0,18.0,33.0,21.0,47.0,31.0,11.0,22.0,23.0,140.0,42.0,74.0,74.0,49.0,99.0,96.0,86.0,26.0,91.0,47.0,35.0,24.0,19.0,26.0,,23.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,14.0,28.0,29.0,37.0,35.0,41.0,28.0,88.0,136.0,29.0,26.0,35.0,207.0,215.0,44.0,,155.0,91.0,67.0,24.0,27.0,166.0,80.0,27.0,55.0,86.0,35.0,16.0,12.0,19.0,32.0,15.0,,,12.0,10.0,13.0,10.0,13.0,14.0,17.0,13.0,14.0,12.0,12.0,,15.0,10.0,12.0,127.0,21.0,36.0,17.0,,35.0,18.0,33.0,21.0,47.0,39.0,15.0,28.0,38.0,140.0,43.0,75.0,74.0,50.0,99.0,96.0,86.0,26.0,92.0,47.0,35.0,24.0,19.0,26.0,,23.0
FH_CU_select,,,,,24.0,22.0,10.0,68.0,43.0,12.0,22.0,24.0,58.0,12.0,37.0,46.0,29.0,14.0,28.0,29.0,37.0,35.0,41.0,37.0,89.0,132.0,16.0,21.0,34.0,207.0,215.0,44.0,,155.0,86.0,67.0,24.0,27.0,166.0,80.0,27.0,52.0,84.0,35.0,16.0,12.0,19.0,32.0,15.0,,,12.0,10.0,13.0,10.0,13.0,14.0,17.0,13.0,14.0,12.0,11.0,27.0,14.0,10.0,13.0,128.0,21.0,36.0,17.0,,35.0,18.0,33.0,21.0,47.0,60.0,19.0,23.0,53.0,140.0,43.0,74.0,74.0,50.0,99.0,96.0,86.0,26.0,92.0,47.0,35.0,24.0,19.0,26.0,,23.0
FH_DDS_NBDS,,,,,,,,15.0,10.0,11.0,48.0,15.0,14.0,15.0,15.0,18.0,11.0,33.0,40.0,48.0,48.0,70.0,58.0,106.0,122.0,124.0,11.0,34.0,129.0,582.0,72.0,68.0,,76.0,13.0,188.0,,77.0,65.0,111.0,10.0,62.0,46.0,38.0,10.0,11.0,19.0,17.0,21.0,,15.0,75.0,34.0,,15.0,15.0,12.0,11.0,11.0,18.0,14.0,28.0,35.0,14.0,51.0,121.0,,61.0,118.0,225.0,236.0,83.0,82.0,11.0,34.0,39.0,24.0,20.0,,,158.0,61.0,1781.0,1011.0,971.0,,423.0,141.0,66.0,,,,322.0,84.0,72.0,389.0,23.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,34.0,34.0,53.0,,62.0,68.0,110.0,103.0,23.0,81.0,47.0,,,,99.0,174.0,135.0,139.0,90.0,33.0,30.0,14.0,54.0,30.0,24.0,40.0,41.0,23.0,17.0,14.0,12.0,14.0,16.0,20.0,17.0,10.0,15.0,14.0,11.0,11.0,13.0,10.0,15.0,27.0,21.0,33.0,15.0,25.0,21.0,130.0,33.0,24.0,87.0,38.0,36.0,11.0,,23.0,54.0,11.0,12.0,39.0,32.0,173.0,122.0,146.0,50.0,26.0,286.0,174.0,94.0,27.0,64.0,13.0,11.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16.0,20.0,14.0,28.0,39.0,34.0,34.0,25.0,34.0,20.0,63.0,122.0,46.0,44.0,126.0,,162.0,154.0,86.0,71.0,68.0,16.0,45.0,33.0,13.0,19.0,27.0,14.0,32.0,18.0,20.0,16.0,,,20.0,19.0,13.0,18.0,17.0,,10.0,16.0,72.0,,,,22.0,17.0,30.0,116.0,33.0,31.0,20.0,13.0,39.0,28.0,17.0,25.0,41.0,23.0,17.0,35.0,38.0,26.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,146.0,52.0,55.0,47.0,32.0,30.0,18.0,10.0,11.0,12.0,14.0,12.0,32.0,32.0,47.0,39.0,45.0,57.0,23.0,37.0,15.0,14.0,19.0,30.0,85.0,62.0,15.0,,118.0,56.0,216.0,189.0,116.0,25.0,46.0,44.0,71.0,,19.0,13.0,17.0,17.0,15.0,16.0,,27.0,36.0,19.0,27.0,23.0,22.0,13.0,11.0,18.0,16.0,32.0,10.0,,16.0,23.0,32.0,132.0,33.0,20.0,108.0,18.0,19.0,22.0,31.0,22.0,40.0,27.0,50.0,42.0,22.0,,152.0,60.0,26.0,14.0,161.0,42.0,46.0,43.0,46.0,38.0,14.0,44.0,22.0,31.0,20.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,43.0,51.0,48.0,11.0,54.0,40.0,33.0,43.0,31.0,17.0,11.0,16.0,16.0,19.0,12.0,15.0,12.0,19.0,33.0,18.0,44.0,158.0,47.0,11.0,141.0,28.0,25.0,47.0,17.0,12.0,10.0,34.0,27.0,33.0,22.0,15.0,57.0,28.0,142.0,76.0,57.0,537.0,295.0,284.0,485.0,142.0,39.0,70.0,27.0,16.0,114.0,48.0,47.0,,
FH_IHME_CurveFit,,,,,27.0,,13.0,34.0,46.0,38.0,,11.0,11.0,13.0,,11.0,25.0,,,48.0,60.0,,,,87.0,,40.0,28.0,,,,,150.0,123.0,113.0,62.0,18.0,41.0,,,28.0,39.0,26.0,43.0,,20.0,16.0,,17.0,,13.0,13.0,13.0,12.0,12.0,10.0,11.0,,13.0,17.0,26.0,19.0,,,18.0,,129.0,18.0,,15.0,,10.0,,,,,18.0,,,,,29.0,,,114.0,71.0,,75.0,,92.0,,,,,30.0,,24.0
FH_IowaStateLW_STEM,,,,,64.0,12.0,20.0,12.0,15.0,,17.0,15.0,15.0,16.0,13.0,11.0,10.0,30.0,37.0,52.0,59.0,78.0,92.0,136.0,91.0,104.0,52.0,86.0,11.0,42.0,26.0,39.0,,69.0,,95.0,105.0,66.0,59.0,77.0,15.0,25.0,29.0,26.0,33.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,,,30.0,23.0,23.0,25.0,31.0,19.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,12.0,31.0,20.0,19.0,12.0,12.0,10.0,15.0,17.0,13.0,33.0,33.0,49.0,41.0,43.0,57.0,83.0,63.0,53.0,64.0,12.0,124.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,26.0,,36.0,28.0,60.0,77.0,106.0,86.0,67.0,29.0,26.0,112.0,43.0,,65.0,,114.0,112.0,86.0,99.0,103.0,83.0,47.0,34.0,38.0,20.0,23.0,21.0,10.0,19.0,11.0,20.0,,26.0,21.0,25.0,24.0,23.0,16.0,12.0,12.0,15.0,13.0,15.0,18.0,11.0,24.0,14.0,21.0,116.0,45.0,,55.0,31.0,18.0,27.0,27.0,21.0,42.0,11.0,26.0,19.0,15.0,135.0,75.0,71.0,,,,,,,37.0,15.0,16.0,,,,,
FH_JHU_IDD_CovidSP,,,,,47.0,26.0,36.0,29.0,37.0,30.0,29.0,21.0,20.0,18.0,16.0,19.0,14.0,28.0,30.0,48.0,54.0,74.0,101.0,59.0,58.0,84.0,45.0,138.0,156.0,29.0,64.0,55.0,,103.0,97.0,91.0,102.0,84.0,27.0,51.0,39.0,26.0,15.0,10.0,156.0,181.0,18.0,11.0,16.0,11.0,18.0,15.0,13.0,13.0,10.0,12.0,13.0,16.0,11.0,19.0,36.0,34.0,31.0,16.0,20.0,15.0,105.0,41.0,13.0,,,,,,,,,,,,,,,,,57.0,85.0,112.0,86.0,114.0,73.0,52.0,30.0,32.0,22.0,57.0,54.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,29.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,15.0,30.0,25.0,34.0,43.0,19.0,24.0,15.0,31.0,10.0,21.0,65.0,73.0,115.0,16.0,56.0,16.0,216.0,36.0,28.0,,48.0,103.0,43.0,76.0,86.0,42.0,70.0,16.0,26.0,28.0,21.0,22.0,28.0,34.0,22.0,23.0,,18.0,14.0,11.0,12.0,14.0,11.0,13.0,15.0,19.0,21.0,12.0,28.0,30.0,15.0,16.0,18.0,127.0,77.0,18.0,25.0,20.0,30.0,47.0,21.0,24.0,42.0,46.0,42.0,33.0,44.0,73.0,75.0,15.0,176.0,144.0,69.0,26.0,73.0,53.0,68.0,36.0,20.0,50.0,13.0,30.0,10.0,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,11.0,12.0,14.0,14.0,14.0,17.0,16.0,15.0,16.0,20.0,13.0,37.0,20.0,27.0,16.0,23.0,10.0,18.0,12.0,70.0,153.0,134.0,37.0,86.0,15.0,25.0,78.0,85.0,68.0,70.0,31.0,14.0,13.0,29.0,16.0,48.0,92.0,45.0,13.0,17.0,13.0,22.0,14.0,16.0,15.0,12.0,10.0,11.0,11.0,11.0,11.0,15.0,11.0,10.0,19.0,23.0,22.0,21.0,11.0,16.0,131.0,29.0,26.0,20.0,12.0,10.0,17.0,33.0,11.0,47.0,15.0,20.0,32.0,,,,,,192.0,98.0,52.0,26.0,26.0,78.0,55.0,37.0,16.0,20.0,12.0,22.0,17.0
FH_LANL_GrowthRate,,,,,13.0,16.0,23.0,30.0,22.0,13.0,11.0,19.0,19.0,16.0,19.0,26.0,21.0,41.0,47.0,60.0,70.0,16.0,63.0,56.0,36.0,52.0,25.0,24.0,15.0,,88.0,13.0,,62.0,45.0,22.0,12.0,20.0,29.0,43.0,13.0,35.0,20.0,36.0,15.0,13.0,19.0,19.0,32.0,46.0,36.0,38.0,33.0,27.0,25.0,16.0,14.0,12.0,10.0,18.0,36.0,27.0,41.0,31.0,39.0,30.0,134.0,16.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,14.0,13.0,11.0,11.0,10.0,20.0,21.0,16.0,18.0,18.0,17.0,33.0,33.0,50.0,44.0,61.0,68.0,92.0,62.0,120.0,30.0,102.0,41.0,159.0,22.0,47.0,,13.0,39.0,28.0,27.0,25.0,12.0,31.0,10.0,22.0,13.0,20.0,24.0,11.0,12.0,15.0,14.0,,11.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,21.0,106.0,27.0,49.0,66.0,,125.0,123.0,124.0,92.0,49.0,27.0,22.0,23.0,26.0,20.0,57.0,24.0,46.0,36.0,,17.0,27.0,22.0,31.0,20.0,29.0,19.0,30.0,13.0,24.0,22.0,37.0,52.0,111.0,74.0,41.0,45.0,11.0,106.0,50.0,18.0,29.0,21.0,,43.0,,,54.0,24.0,26.0,18.0,50.0,137.0,179.0,97.0,311.0,445.0,119.0,,127.0,96.0,18.0,34.0,28.0,,,27.0,18.0,51.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,28.0,34.0,43.0,50.0,73.0,103.0,146.0,104.0,47.0,44.0,50.0,65.0,23.0,47.0,54.0,137.0,91.0,79.0,92.0,82.0,51.0,25.0,46.0,26.0,21.0,35.0,15.0,19.0,22.0,29.0,12.0,28.0,33.0,17.0,41.0,29.0,22.0,24.0,19.0,16.0,11.0,14.0,13.0,26.0,19.0,,14.0,30.0,24.0,107.0,30.0,,57.0,39.0,28.0,26.0,15.0,25.0,44.0,31.0,17.0,36.0,14.0,91.0,27.0,101.0,86.0,,68.0,15.0,33.0,57.0,83.0,76.0,53.0,40.0,32.0,31.0,13.0,25.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,22.0,11.0,10.0,13.0,,29.0,13.0,29.0,35.0,51.0,57.0,57.0,47.0,,48.0,,,,,15.0,,10.0,,,,13.0,21.0,40.0,,46.0,,49.0,48.0,136.0,13.0,61.0,333.0,35.0,36.0,29.0,51.0,25.0,,57.0,40.0,,92.0,227.0,,219.0,170.0,158.0,73.0,80.0,101.0,81.0,112.0,76.0,,,27.0,,,22.0
FH_MITCovAlliance_SIR,,,,,93.0,12.0,11.0,11.0,11.0,,13.0,,,19.0,17.0,13.0,46.0,,,17.0,,,,,,,,,,,78.0,55.0,,,,,,,,,50.0,39.0,27.0,29.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,28.0,19.0,28.0,22.0,21.0,24.0,19.0,11.0,14.0,13.0,16.0,21.0,14.0,34.0,41.0,57.0,29.0,47.0,54.0,80.0,85.0,32.0,107.0,52.0,166.0,50.0,81.0,18.0,185.0,108.0,147.0,55.0,63.0,60.0,18.0,36.0,24.0,34.0,34.0,17.0,35.0,12.0,13.0,24.0,17.0,20.0,14.0,14.0,12.0,13.0,14.0,10.0,12.0,17.0,12.0,17.0,32.0,25.0,36.0,26.0,22.0,25.0,138.0,33.0,39.0,12.0,12.0,43.0,13.0,28.0,17.0,53.0,,,,,198.0,106.0,98.0,106.0,104.0,35.0,56.0,82.0,61.0,99.0,61.0,40.0,10.0,25.0,42.0,29.0,25.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,33.0,,49.0,71.0,102.0,93.0,58.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,30.0,37.0,51.0,52.0,70.0,99.0,146.0,161.0,108.0,106.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,11.0,17.0,34.0,28.0,33.0,13.0,14.0,14.0,17.0,17.0,14.0,10.0,13.0,27.0,23.0,44.0,29.0,56.0,58.0,100.0,107.0,52.0,40.0,44.0,30.0,96.0,11.0,64.0,135.0,52.0,40.0,24.0,38.0,22.0,11.0,23.0,22.0,12.0,30.0,29.0,36.0,21.0,15.0,17.0,12.0,23.0,20.0,17.0,12.0,29.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
