,6/27/2020,7/4/2020,7/11/2020,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022,5/7/2022,5/14/2022,5/21/2022,5/28/2022,6/4/2022,6/11/2022,6/18/2022,6/25/2022,7/2/2022,7/9/2022,7/16/2022,7/23/2022,7/30/2022,8/6/2022,8/13/2022,8/20/2022,8/27/2022,9/3/2022,9/10/2022,9/17/2022,9/24/2022,10/1/2022,10/8/2022,10/15/2022,10/22/2022,10/29/2022,11/5/2022,11/12/2022,11/19/2022,11/26/2022,12/3/2022,12/10/2022,12/17/2022,12/24/2022,12/31/2022,1/7/2023,1/14/2023,1/21/2023,01/28/2023 ??,2/4/2023
FH_LNQ_ens1,,,,,23,29,12,11,17,53,13,30,22,0,13,50,48,21,7,18,62,58,91,179,43,38,22,49,213,417,,402,99,90,176,96,23,4,21,8,55,25,24,15,18,22,17,,6,25,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,56,25,5,105,162,450,,448,199,46,287,27,54,28,46,22,8,5,11,6,4,,2,7,33,11,17,14,14,10,22,5,18,27,13,21,20,61,122,24,266,405,149,104,6,,43,,,56,68,10,11,33,23,43,54,195,68,47,,153,211,111,24,179,,,13,31,62,37,,14,10,22,5,18,27,13,21,20,61,122,24,266,405,149,104,6,,43,,,56,68,10,11,33,23,43,54,195,68,47,,153,211,111,24,179,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33,44,11,1,4,44,73,79,105,4,15,38,158,139,469,24,237,217,159,419,176,106,22,35,35,1,13,28,28,14,96,1,29,17,2,20,3,11,13,16,16,10,5,19,14,,10,117,70,238,468,,246,109,68,82,63,16,67,83,12,3,10,18,57,74,99,,109,137,48,201,122,43,137,6,1,43,61,25,36,38,11,13,16,16,10,5,19,14,,10,117,70,238,468,,246,109,68,82,63,16,67,83,12,3,10,18,57,74,99,,109,137,48,201,122,43,137,6,1
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,277,251,196,253,,135,77,52,65,59,28,68,36,,65,,,,,68,,,,,,12,,49,,62,,,120,,476,757,171,27,,26,,,,23,60,,,,,,,88,182,19,127,192,,113,,,90,13,43,116,20,,,,,,12,,49,,62,,,120,,476,757,171,27,,26,,,,23,60,,,,,,,88,182,19,127,192,,113,,,90
FH_MITCovAlliance_SIR,,,1,47,21,7,11,,23,,,6,11,7,37,,,5,,,,,,,,,,,194,567,,,,,,,,,146,139,84,86,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,19,74,0,42,38,8,22,35,20,44,11,31,46,51,45,28,8,11,29,44,111,106,60,5,45,157,124,426,1,360,275,179,430,43,141,42,70,11,26,22,14,1,11,26,18,34,24,25,28,16,3,3,25,1,1,10,28,27,70,43,55,50,289,420,210,47,26,18,9,117,43,1,,,,,12,4,141,3,150,149,62,8,142,73,93,219,32,42,4,7,76,1,4,3,3,25,1,1,10,28,27,70,43,55,50,289,420,210,47,26,18,9,117,43,1,,,,,12,4,141,3,150,149,62,8,142,73,93,219,32,42
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,24,,1,46,71,87,161,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,8,8,30,42,27,29,100,110,132,27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4,56,20,45,3,16,17,58,23,31,3,16,14,46,39,50,3,10,34,61,125,35,153,25,46,124,127,304,265,400,2,67,230,71,78,44,35,11,50,33,9,27,2,7,0,67,45,40,17,56,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,35,78,42,87,81,23,2,69,43,79,58,14,3,37,57,19,45,4,99,5,68,141,18,13,5,137,93,564,129,409,105,406,418,30,26,57,25,7,25,27,63,42,47,55,49,,23,2,21,11,24,30,28,18,47,38,30,111,,,65,35,443,451,531,64,144,101,63,169,57,23,24,30,56,,,,,,92,117,143,28,99,36,66,137,56,21,177,75,25,,3,24,30,28,18,47,38,30,111,,,65,35,443,451,531,64,144,101,63,169,57,23,24,30,56,,,,,,92,117,143,28,99,36,66,137,56,21
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,105,107,51,41,48,8,95,74,57,12,30,0,7,66,81,42,3,100,22,32,153,3,293,34,2,108,211,584,312,287,292,63,344,93,13,1,39,25,29,27,17,20,3,3,5,4,39,2,30,3,5,1,17,3,11,11,9,25,42,4,13,71,266,279,508,62,39,37,27,161,37,42,50,7,17,44,5,53,100,137,99,170,219,73,131,78,174,30,105,94,32,14,99,4,27,5,1,17,3,11,11,9,25,42,4,13,71,266,279,508,62,39,37,27,161,37,42,50,7,17,44,5,53,100,137,99,170,219,73,131,78,174,30,105,94
