Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,23.0,23.0,11.0,35.0,77.0,22.0,11.0,14.0,17.0,26.0,25.0,13.0,40.0,55.0,67.0,92.0,125.0,160.0,68.0,43.0,87.0,59.0,100.0,151.0,87.0,65.0,47.0,147.0,,69.0,66.0,41.0,16.0,151.0,22.0,11.0,31.0,11.0,13.0,12.0,15.0,14.0,,11.0,19.0,,,,26.0,18.0,23.0,19.0,18.0,16.0,22.0,25.0,12.0,19.0,19.0,12.0,45.0,48.0,55.0,53.0,21.0,15.0,19.0,16.0,42.0,48.0,34.0,51.0,45.0,39.0,76.0,77.0,19.0,21.0,16.0,15.0,128.0,28.0,59.0,82.0,52.0,18.0,18.0,17.0,14.0,14.0,13.0,12.0,10.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,36.0,85.0,159.0,20.0,,,,,,,,,18.0,10.0,,,,,19.0,18.0,18.0,,16.0,14.0,20.0,17.0,,30.0,26.0,31.0,32.0,49.0,47.0,15.0,16.0,42.0,12.0,50.0,37.0,27.0,51.0,45.0,39.0,76.0,77.0,19.0,21.0,16.0,15.0,128.0,28.0,59.0,82.0,52.0,18.0,18.0,17.0,14.0,14.0,13.0,12.0,10.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,70.0,81.0,88.0,181.0,166.0,11.0,107.0,33.0,80.0,41.0,131.0,22.0,93.0,120.0,33.0,,32.0,48.0,28.0,23.0,155.0,37.0,19.0,22.0,14.0,31.0,36.0,17.0,24.0,13.0,38.0,22.0,,,26.0,42.0,35.0,15.0,16.0,18.0,20.0,15.0,20.0,36.0,35.0,42.0,18.0,52.0,61.0,67.0,89.0,20.0,24.0,,20.0,68.0,57.0,70.0,57.0,73.0,77.0,43.0,13.0,97.0,71.0,73.0,130.0,156.0,24.0,96.0,64.0,49.0,57.0,19.0,17.0,15.0,12.0,20.0,,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,67.0,76.0,84.0,176.0,157.0,10.0,107.0,33.0,80.0,50.0,135.0,20.0,92.0,120.0,28.0,,34.0,48.0,30.0,23.0,155.0,37.0,19.0,21.0,13.0,31.0,34.0,14.0,24.0,13.0,37.0,22.0,,,26.0,42.0,35.0,15.0,16.0,18.0,20.0,15.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,75.0,87.0,98.0,189.0,185.0,12.0,117.0,53.0,69.0,52.0,137.0,12.0,94.0,120.0,44.0,,32.0,48.0,29.0,23.0,155.0,37.0,19.0,22.0,14.0,31.0,36.0,18.0,21.0,14.0,39.0,22.0,,,26.0,42.0,35.0,15.0,16.0,18.0,20.0,15.0,19.0,34.0,34.0,40.0,18.0,52.0,61.0,68.0,89.0,20.0,22.0,,19.0,61.0,58.0,76.0,55.0,72.0,71.0,48.0,14.0,92.0,70.0,79.0,131.0,160.0,26.0,101.0,65.0,50.0,57.0,19.0,16.0,15.0,13.0,20.0,,24.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,70.0,80.0,89.0,180.0,170.0,18.0,126.0,40.0,74.0,57.0,139.0,19.0,93.0,119.0,21.0,,35.0,48.0,31.0,23.0,154.0,38.0,19.0,23.0,14.0,33.0,38.0,15.0,24.0,13.0,37.0,22.0,,,26.0,42.0,35.0,15.0,16.0,18.0,20.0,15.0,20.0,36.0,35.0,,18.0,52.0,61.0,65.0,83.0,20.0,22.0,,19.0,60.0,58.0,74.0,48.0,72.0,75.0,45.0,17.0,96.0,70.0,74.0,131.0,156.0,24.0,98.0,65.0,49.0,57.0,19.0,16.0,15.0,12.0,20.0,,24.0
FH_CU_select,,,,,46.0,49.0,28.0,98.0,32.0,41.0,25.0,34.0,68.0,57.0,24.0,28.0,243.0,70.0,80.0,89.0,180.0,170.0,18.0,117.0,53.0,69.0,52.0,137.0,12.0,93.0,119.0,21.0,,35.0,48.0,31.0,23.0,154.0,38.0,19.0,23.0,14.0,31.0,36.0,15.0,24.0,13.0,37.0,22.0,,,26.0,42.0,35.0,15.0,16.0,18.0,20.0,15.0,19.0,34.0,34.0,40.0,18.0,52.0,61.0,68.0,89.0,20.0,22.0,,19.0,61.0,58.0,74.0,48.0,63.0,71.0,41.0,26.0,96.0,70.0,79.0,131.0,156.0,24.0,98.0,65.0,49.0,57.0,19.0,16.0,15.0,12.0,20.0,,24.0
FH_DDS_NBDS,,,,,,,,14.0,93.0,12.0,135.0,43.0,39.0,24.0,34.0,25.0,30.0,54.0,89.0,90.0,123.0,199.0,97.0,65.0,66.0,63.0,202.0,642.0,160.0,275.0,63.0,257.0,,158.0,62.0,116.0,,130.0,24.0,28.0,90.0,13.0,30.0,43.0,28.0,55.0,21.0,21.0,35.0,,15.0,96.0,17.0,,28.0,30.0,18.0,22.0,27.0,34.0,31.0,37.0,22.0,35.0,39.0,43.0,,87.0,50.0,22.0,58.0,41.0,45.0,62.0,101.0,144.0,157.0,160.0,,,33.0,101.0,276.0,128.0,137.0,,19.0,42.0,52.0,,,,81.0,38.0,21.0,18.0,25.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,59.0,83.0,106.0,122.0,172.0,99.0,43.0,510.0,95.0,92.0,241.0,,,144.0,176.0,35.0,104.0,76.0,57.0,19.0,146.0,21.0,13.0,90.0,79.0,67.0,49.0,37.0,29.0,26.0,18.0,10.0,18.0,38.0,12.0,40.0,19.0,11.0,12.0,12.0,12.0,21.0,34.0,21.0,14.0,15.0,29.0,37.0,48.0,67.0,60.0,32.0,22.0,56.0,13.0,41.0,,26.0,60.0,18.0,61.0,60.0,69.0,20.0,22.0,11.0,11.0,27.0,47.0,31.0,82.0,59.0,65.0,35.0,18.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,81.0,50.0,92.0,127.0,105.0,92.0,478.0,152.0,32.0,23.0,45.0,73.0,34.0,11.0,93.0,,56.0,43.0,19.0,12.0,163.0,12.0,23.0,19.0,21.0,34.0,11.0,39.0,144.0,31.0,48.0,42.0,,,31.0,15.0,17.0,22.0,16.0,,10.0,14.0,97.0,,,,23.0,36.0,78.0,42.0,39.0,25.0,12.0,25.0,184.0,15.0,23.0,91.0,89.0,44.0,119.0,11.0,85.0,75.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,91.0,21.0,53.0,76.0,31.0,25.0,16.0,13.0,15.0,46.0,25.0,36.0,53.0,60.0,59.0,,79.0,,,82.0,128.0,120.0,124.0,17.0,53.0,67.0,123.0,,166.0,75.0,51.0,47.0,140.0,20.0,15.0,81.0,50.0,,41.0,25.0,13.0,26.0,37.0,15.0,,35.0,22.0,18.0,10.0,36.0,30.0,31.0,22.0,19.0,12.0,12.0,24.0,,24.0,46.0,46.0,75.0,78.0,32.0,13.0,18.0,40.0,74.0,26.0,49.0,29.0,60.0,61.0,14.0,21.0,,98.0,54.0,84.0,44.0,47.0,59.0,104.0,87.0,20.0,18.0,30.0,52.0,28.0,14.0,12.0,14.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,54.0,71.0,35.0,11.0,18.0,32.0,34.0,36.0,44.0,26.0,26.0,24.0,29.0,29.0,24.0,20.0,28.0,19.0,18.0,19.0,143.0,17.0,27.0,68.0,26.0,12.0,29.0,85.0,149.0,83.0,54.0,68.0,129.0,214.0,24.0,15.0,990.0,388.0,77.0,41.0,115.0,108.0,78.0,216.0,79.0,74.0,35.0,137.0,22.0,13.0,21.0,13.0,22.0,,
FH_IHME_CurveFit,,,,,26.0,,32.0,24.0,72.0,26.0,,40.0,42.0,63.0,,14.0,10.0,,,70.0,94.0,,,,168.0,,100.0,103.0,,,,,171.0,62.0,76.0,27.0,17.0,142.0,,,18.0,12.0,20.0,15.0,,63.0,12.0,,28.0,,28.0,14.0,26.0,27.0,15.0,13.0,11.0,,26.0,24.0,11.0,26.0,,,41.0,,37.0,60.0,,30.0,,18.0,,,,,18.0,,,,,175.0,,,127.0,137.0,,20.0,,55.0,,,,,24.0,,12.0
FH_IowaStateLW_STEM,,,,,28.0,28.0,21.0,35.0,99.0,,16.0,27.0,19.0,11.0,15.0,33.0,39.0,58.0,67.0,85.0,135.0,182.0,80.0,84.0,38.0,41.0,197.0,317.0,263.0,212.0,147.0,246.0,,175.0,,83.0,25.0,145.0,41.0,40.0,18.0,45.0,37.0,22.0,61.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,74.0,12.0,11.0,30.0,20.0,35.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,61.0,64.0,12.0,22.0,14.0,11.0,33.0,34.0,14.0,40.0,42.0,63.0,92.0,116.0,155.0,56.0,30.0,182.0,258.0,233.0,202.0,77.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,32.0,92.0,152.0,113.0,17.0,214.0,135.0,114.0,328.0,132.0,99.0,,146.0,,106.0,70.0,63.0,10.0,148.0,43.0,11.0,30.0,18.0,28.0,30.0,50.0,16.0,11.0,28.0,27.0,,22.0,38.0,10.0,26.0,28.0,19.0,25.0,13.0,13.0,17.0,20.0,21.0,32.0,33.0,33.0,31.0,65.0,30.0,,46.0,39.0,13.0,48.0,25.0,31.0,72.0,56.0,29.0,121.0,148.0,34.0,37.0,66.0,,,,,,,19.0,22.0,20.0,,,,,
FH_JHU_IDD_CovidSP,,,,,136.0,89.0,74.0,82.0,11.0,59.0,76.0,34.0,29.0,42.0,11.0,25.0,28.0,52.0,76.0,107.0,181.0,255.0,254.0,67.0,142.0,141.0,59.0,38.0,65.0,25.0,35.0,110.0,,106.0,144.0,123.0,99.0,,50.0,25.0,31.0,15.0,12.0,17.0,152.0,205.0,57.0,38.0,16.0,14.0,22.0,27.0,42.0,38.0,20.0,20.0,22.0,26.0,34.0,43.0,37.0,18.0,27.0,31.0,13.0,26.0,55.0,13.0,19.0,,,,,,,,,,,,,,,,,110.0,69.0,40.0,72.0,71.0,51.0,61.0,58.0,49.0,44.0,12.0,19.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,144.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,40.0,139.0,11.0,31.0,12.0,34.0,42.0,76.0,113.0,212.0,39.0,311.0,171.0,53.0,20.0,88.0,221.0,207.0,100.0,19.0,,22.0,140.0,126.0,111.0,16.0,128.0,15.0,50.0,15.0,135.0,15.0,31.0,14.0,25.0,11.0,23.0,,27.0,13.0,44.0,30.0,12.0,18.0,20.0,24.0,23.0,15.0,37.0,58.0,99.0,64.0,10.0,42.0,41.0,139.0,202.0,232.0,237.0,226.0,112.0,185.0,229.0,14.0,113.0,191.0,279.0,380.0,183.0,198.0,125.0,216.0,224.0,81.0,136.0,72.0,65.0,21.0,18.0,13.0,13.0,27.0,17.0,21.0,27.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,24.0,52.0,65.0,22.0,14.0,13.0,12.0,29.0,24.0,26.0,43.0,59.0,54.0,66.0,125.0,98.0,63.0,190.0,407.0,19.0,67.0,20.0,87.0,65.0,19.0,108.0,24.0,23.0,29.0,18.0,24.0,156.0,21.0,12.0,27.0,41.0,62.0,65.0,16.0,26.0,12.0,29.0,17.0,16.0,25.0,26.0,38.0,32.0,14.0,16.0,14.0,16.0,13.0,23.0,80.0,90.0,100.0,88.0,29.0,34.0,43.0,61.0,14.0,18.0,62.0,15.0,47.0,39.0,32.0,15.0,37.0,34.0,59.0,,,,,,675.0,47.0,13.0,42.0,12.0,21.0,29.0,37.0,41.0,32.0,18.0,24.0,12.0
FH_LANL_GrowthRate,,,,,10.0,23.0,22.0,24.0,85.0,39.0,25.0,32.0,18.0,16.0,62.0,20.0,51.0,81.0,89.0,115.0,187.0,107.0,186.0,262.0,15.0,84.0,129.0,28.0,89.0,,46.0,184.0,,33.0,29.0,28.0,40.0,153.0,15.0,13.0,53.0,41.0,37.0,31.0,10.0,17.0,27.0,40.0,19.0,19.0,27.0,23.0,41.0,28.0,41.0,35.0,31.0,19.0,14.0,28.0,27.0,31.0,32.0,31.0,69.0,66.0,74.0,50.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,13.0,30.0,71.0,24.0,45.0,26.0,13.0,10.0,45.0,23.0,33.0,40.0,51.0,50.0,118.0,117.0,148.0,189.0,64.0,21.0,129.0,172.0,75.0,54.0,33.0,142.0,,89.0,53.0,49.0,14.0,151.0,29.0,14.0,100.0,11.0,14.0,12.0,37.0,20.0,15.0,20.0,22.0,,13.0,10.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,203.0,230.0,129.0,73.0,128.0,,91.0,68.0,69.0,34.0,160.0,17.0,19.0,106.0,47.0,56.0,74.0,68.0,77.0,63.0,,37.0,29.0,15.0,25.0,11.0,19.0,24.0,30.0,13.0,13.0,13.0,14.0,65.0,63.0,65.0,64.0,55.0,21.0,27.0,51.0,45.0,16.0,52.0,,66.0,,,50.0,36.0,61.0,33.0,19.0,84.0,145.0,10.0,21.0,243.0,82.0,,427.0,305.0,169.0,90.0,21.0,,,16.0,18.0,17.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,45.0,62.0,85.0,146.0,209.0,187.0,237.0,114.0,398.0,257.0,300.0,194.0,122.0,95.0,136.0,160.0,143.0,93.0,51.0,47.0,147.0,45.0,30.0,86.0,44.0,63.0,29.0,39.0,11.0,22.0,20.0,20.0,32.0,26.0,29.0,16.0,24.0,34.0,31.0,23.0,15.0,12.0,21.0,11.0,20.0,,56.0,36.0,41.0,22.0,52.0,,36.0,27.0,27.0,19.0,15.0,29.0,104.0,60.0,41.0,74.0,220.0,193.0,125.0,14.0,73.0,,41.0,13.0,54.0,86.0,116.0,134.0,54.0,60.0,74.0,117.0,87.0,85.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,41.0,33.0,43.0,69.0,,27.0,66.0,,79.0,71.0,45.0,,52.0,,,,,,,15.0,,16.0,,,,36.0,45.0,41.0,,,,,99.0,109.0,111.0,97.0,69.0,64.0,57.0,,47.0,87.0,,,80.0,,158.0,11.0,,39.0,64.0,59.0,87.0,61.0,31.0,55.0,65.0,57.0,,,13.0,13.0,14.0,15.0
FH_MITCovAlliance_SIR,,,,,236.0,44.0,12.0,28.0,78.0,,18.0,,,22.0,49.0,39.0,38.0,,,116.0,,,,,,,,,,,12.0,69.0,,,,,,,,,13.0,30.0,22.0,19.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,42.0,24.0,13.0,27.0,16.0,14.0,27.0,22.0,18.0,14.0,45.0,28.0,56.0,48.0,75.0,108.0,106.0,157.0,93.0,84.0,82.0,211.0,313.0,159.0,99.0,73.0,88.0,120.0,93.0,66.0,42.0,23.0,19.0,171.0,16.0,14.0,19.0,45.0,15.0,23.0,36.0,14.0,29.0,18.0,14.0,20.0,17.0,15.0,27.0,18.0,15.0,24.0,14.0,19.0,15.0,26.0,11.0,19.0,22.0,15.0,46.0,43.0,48.0,38.0,13.0,15.0,12.0,39.0,69.0,81.0,109.0,79.0,,,,,90.0,111.0,76.0,100.0,59.0,94.0,97.0,76.0,44.0,67.0,54.0,49.0,46.0,22.0,26.0,36.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,86.0,,175.0,27.0,55.0,92.0,139.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,82.0,127.0,108.0,159.0,152.0,68.0,273.0,295.0,32.0,128.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,10.0,13.0,25.0,39.0,64.0,21.0,12.0,26.0,25.0,11.0,42.0,16.0,31.0,24.0,59.0,55.0,102.0,144.0,68.0,30.0,65.0,125.0,27.0,33.0,16.0,30.0,47.0,206.0,90.0,54.0,41.0,27.0,39.0,176.0,12.0,17.0,184.0,52.0,19.0,12.0,28.0,15.0,15.0,17.0,19.0,25.0,61.0,13.0,15.0,31.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
