Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHUAPL_Bucky,,,,,,,,,,,12.75,13.75,15.75,14.5,14.5,17.0,14.25,20.75,20.75,13.5,28.25,25.75,24.0,27.75,28.75,21.5,28.5,43.25,31.25,16.5,,20.5,129.75,37.25,21.25,52.5,38.25,13.5,12.25,17.75,12.5,,15.5,17.25,20.75,14.0,15.5,,13.5,12.25,12.75,13.25,11.75,13.0,12.25,12.5,11.5,11.5,13.75,18.25,16.5,14.5,28.25,14.5,25.75,55.75,39.75,63.0,40.5,62.25,68.25,33.75,60.0,27.75,48.0,36.25,39.0,52.5,67.25,49.0,31.5,52.75,50.5,48.5,15.0,27.75,14.25,16.0,16.5,16.25,12.75,13.75,13.0,12.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,17.5,,14.0,12.75,13.25,17.0,18.0,22.25,22.5,18.0,19.0,21.75,21.25,,38.25,,38.5,39.25,42.75,32.75,18.75,15.25,14.0,16.75,25.5,20.0,,15.5,15.0,14.0,13.5,14.75,,16.0,12.5,13.75,12.75,12.0,12.0,11.5,11.5,11.0,11.5,14.75,14.5,17.0,16.0,14.75,18.0,13.5,23.25,,17.5,24.25,24.0,25.0,24.0,21.0,21.0,21.25,19.25,22.75,23.0,27.0,20.25,26.5,,,,,,,19.75,25.75,18.25,,,,
FH_JHU_IDD_CovidSP,,,23.5,16.0,16.25,16.25,17.0,16.5,16.0,16.0,16.0,15.0,14.25,14.75,13.25,13.75,12.25,12.0,11.75,13.75,20.75,21.25,28.5,13.75,17.25,17.75,76.5,60.5,45.5,66.0,,66.5,68.0,65.5,64.5,52.0,27.5,23.5,22.5,20.75,19.75,,51.0,,16.25,14.75,12.5,12.25,13.0,12.75,13.5,13.0,13.25,13.0,13.25,13.5,13.5,13.0,17.0,14.75,14.75,16.25,13.25,16.5,22.5,16.75,18.25,,,,,,,,,,,,,,,,,24.0,35.5,29.75,29.25,30.75,24.25,20.5,20.25,17.25,17.5,12.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,13.5,,,,,12.25,12.5,12.0,12.75,12.25,11.75,12.75,15.0,14.5,16.5,15.5,21.0,17.75,16.0,20.25,14.0,16.0,27.0,25.5,26.25,32.25,23.75,19.25,21.5,18.75,19.0,24.75,28.0,28.25,18.75,21.0,26.25,42.75,36.75,19.25,28.5,18.5,,13.25,12.5,14.0,11.0,12.0
FH_Karlen_pypm,,,,,14.25,11.75,11.5,11.25,11.25,11.75,11.25,11.25,14.5,14.0,14.75,16.5,14.75,20.25,21.75,18.25,15.5,20.0,17.5,30.5,18.0,45.0,47.5,30.5,23.75,19.25,25.0,33.25,22.0,19.75,16.75,16.5,12.25,16.5,14.25,17.25,28.0,,14.5,15.75,16.0,13.75,13.0,11.5,12.0,12.75,12.5,12.75,12.5,12.75,12.5,12.5,11.5,15.0,28.5,16.5,20.0,15.75,21.75,19.25,23.0,18.5,16.0,17.0,26.25,25.25,28.0,23.0,25.0,20.25,20.5,17.25,29.0,,,,,,50.75,21.5,17.25,14.5,15.0,14.75,14.25,14.25,12.75,12.25,14.5,12.75
FH_LANL_GrowthRate,,,14.25,13.0,12.25,16.25,12.5,11.75,11.75,11.75,11.5,10.75,13.75,16.0,17.25,17.5,15.0,16.0,14.25,14.0,17.0,20.25,26.25,33.75,17.5,18.25,35.75,,25.25,20.25,,20.75,14.25,24.25,15.75,17.5,18.5,21.0,14.0,14.5,14.5,,14.25,14.25,15.0,12.75,15.5,17.5,18.75,,15.5,13.0,12.25,11.5,11.25,11.5,11.5,11.5,15.0,16.75,19.0,22.0,18.25,14.75,14.0,13.75,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,14.25,11.75,12.25,13.25,13.0,12.0,11.75,12.25,14.75,17.0,18.5,20.0,13.0,12.0,12.75,12.25,20.25,19.5,23.75,37.25,20.5,21.0,24.75,43.75,25.5,22.5,,23.5,22.5,23.25,14.25,12.75,16.0,17.25,15.75,13.25,15.75,,15.25,15.0,13.75,12.0,14.75,,12.25,12.75,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,99.25,41.0,13.5,15.0,12.75,,12.5,,,11.0,13.5,14.25,13.75,,,11.5,,,,,,,,,,,43.25,30.0,,,,,,,,,14.5,13.75,15.25,,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25,14.25,12.5,13.75,12.75,11.5,13.5,11.0,42.5,11.5,16.5,19.0,19.0,24.0,17.0,15.75,14.0,16.5,19.0,19.25,23.75,29.75,39.5,44.75,34.25,,,51.25,39.5,36.5,38.5,44.0,53.5,66.75,23.25,29.5,28.25,17.25,33.25,20.0,17.0,21.25,14.75,47.75,12.5,12.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.75,12.75,13.0,14.0,14.5,17.0,23.25,21.0,15.5,14.5,22.25,22.5,31.25,21.5,27.75,50.75,51.5,50.25,45.5,42.0,19.5,15.25,12.0,15.25,15.75,16.25,,14.5,15.5,13.75,14.25,15.0,12.25,14.25,14.75,14.75,14.25,12.5,12.25,11.75,11.5,11.5,12.0,14.5,15.0,,14.5,17.0,20.5,17.5,15.5,,22.5,22.5,24.5,26.75,23.0,24.75,30.5,24.0,19.25,25.5,29.0,45.75,30.5,25.0,22.75,,23.25,14.75,14.5,19.5,24.25,37.75,18.75,24.25,23.75,24.5,20.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75,20.25,,24.25,25.0,,20.0,,,,,13.25,,12.5,,,,13.25,12.5,16.75,,21.5,,24.25,12.25,12.25,15.25,14.25,20.5,30.5,28.25,26.0,34.25,,,42.5,40.75,,22.75,27.75,,36.5,19.25,33.25,33.75,31.5,14.5,,,25.0,,,,16.25,13.75
FH_MOBS_GLEAM_COVID,,,22.0,19.75,16.25,16.5,15.5,22.0,14.0,13.75,12.25,13.0,14.0,15.25,14.0,19.0,15.0,14.25,12.25,11.75,22.0,22.25,31.75,31.5,22.25,27.75,23.5,27.75,31.75,53.25,18.0,27.0,36.5,42.0,42.5,17.0,14.0,16.75,12.75,13.75,15.0,,16.25,16.0,13.75,18.75,14.0,15.75,13.75,11.75,12.75,11.5,12.5,12.5,12.75,12.0,15.0,12.5,15.0,16.75,18.75,24.0,23.25,14.5,12.75,13.5,15.75,20.75,30.5,24.5,28.0,38.25,26.75,32.25,,,,,35.5,40.25,42.5,27.75,18.0,19.0,26.0,30.5,41.75,29.5,16.25,21.75,18.0,15.25,13.5,12.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.75,,18.5,15.25,25.25,27.25,26.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,19.75,16.0,12.0,12.75,12.0,11.75,11.75,11.75,11.75,11.5,15.25,17.5,18.0,22.0,22.25,14.0,12.75,13.75,16.0,21.0,26.75,23.5,27.5,43.75,27.0,28.5,28.75,39.75,24.75,30.0,28.25,35.25,16.5,17.5,19.0,23.0,31.75,17.25,15.0,28.25,,,13.25,17.25,,12.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,20.75,19.0,25.75,36.25,23.0,21.25,28.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15.0,21.75,24.25,21.5,37.75,48.25,,42.75,47.0,54.75,40.25,17.25,13.75,13.5,13.75,16.0,19.5,,15.5,16.5,17.25,,15.25,15.25,12.5,12.25,11.25,13.0,11.25,10.5,12.0,13.5,11.0,12.5,15.25,16.0,16.75,19.25,19.5,18.0,21.0,21.75,20.75,17.5,23.0,,25.75,,,25.0,33.5,33.75,33.75,33.25,41.5,41.25,20.25,30.0,49.75,105.0,,59.0,38.75,30.5,24.0,25.0,,,16.75,15.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,14.75,12.75,11.5,14.25,14.75,16.25,25.0,25.25,30.0,18.0,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
