Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,25.0,24.0,28.0,27.0,80.0,53.0,231.0,357.0,527.0,640.0,313.0,438.0,657.0,808.0,785.0,,223.0,135.0,33.0,57.0,67.0,39.0,24.0,41.0,21.0,34.0,13.0,42.0,55.0,56.0,25.0,36.0,,,32.0,47.0,32.0,18.0,13.0,22.0,28.0,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,23.0,22.0,29.0,28.0,81.0,56.0,235.0,356.0,527.0,638.0,314.0,437.0,659.0,808.0,785.0,,221.0,135.0,154.0,55.0,69.0,39.0,24.0,41.0,21.0,34.0,13.0,42.0,55.0,56.0,25.0,36.0,,,32.0,47.0,33.0,18.0,13.0,22.0,28.0,32.0,31.0,18.0,49.0,115.0,157.0,208.0,141.0,349.0,397.0,258.0,264.0,,345.0,167.0,198.0,318.0,191.0,433.0,35.0,70.0,105.0,134.0,231.0,113.0,399.0,300.0,34.0,275.0,471.0,478.0,419.0,341.0,283.0,229.0,155.0,56.0,,43.0,42.0,37.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,22.0,22.0,28.0,28.0,80.0,55.0,235.0,360.0,527.0,639.0,311.0,438.0,657.0,807.0,785.0,,220.0,134.0,34.0,55.0,68.0,39.0,24.0,40.0,21.0,34.0,13.0,42.0,55.0,56.0,25.0,37.0,,,32.0,47.0,32.0,18.0,13.0,22.0,28.0,32.0,31.0,18.0,50.0,,157.0,208.0,141.0,349.0,397.0,259.0,264.0,,345.0,167.0,198.0,318.0,191.0,432.0,33.0,71.0,110.0,135.0,230.0,113.0,399.0,300.0,35.0,274.0,471.0,484.0,419.0,341.0,283.0,229.0,154.0,56.0,,44.0,42.0,37.0
FH_CU_select,,,121.0,57.0,35.0,12.0,24.0,39.0,42.0,67.0,25.0,16.0,13.0,15.0,26.0,22.0,22.0,28.0,28.0,80.0,55.0,235.0,356.0,527.0,638.0,314.0,437.0,657.0,807.0,785.0,,220.0,135.0,34.0,55.0,68.0,39.0,24.0,40.0,21.0,34.0,13.0,42.0,55.0,56.0,25.0,37.0,,,32.0,47.0,32.0,18.0,13.0,22.0,28.0,32.0,31.0,18.0,49.0,115.0,157.0,208.0,141.0,349.0,397.0,258.0,264.0,,345.0,167.0,198.0,318.0,191.0,431.0,28.0,72.0,107.0,135.0,230.0,113.0,399.0,300.0,35.0,274.0,471.0,484.0,419.0,341.0,283.0,229.0,154.0,56.0,,44.0,42.0,37.0
FH_DDS_NBDS,,,,,,57.0,34.0,28.0,28.0,23.0,23.0,12.0,37.0,23.0,24.0,44.0,74.0,137.0,163.0,301.0,318.0,488.0,621.0,806.0,733.0,616.0,450.0,438.0,374.0,124.0,,304.0,97.0,255.0,,71.0,262.0,74.0,60.0,52.0,56.0,44.0,53.0,66.0,65.0,32.0,33.0,,53.0,30.0,41.0,,23.0,23.0,15.0,22.0,31.0,32.0,21.0,85.0,123.0,164.0,171.0,218.0,,313.0,372.0,306.0,301.0,182.0,99.0,225.0,165.0,169.0,339.0,366.0,,,445.0,591.0,301.0,301.0,281.0,,183.0,49.0,58.0,,,,92.0,27.0,15.0,30.0,26.0,15.0,26.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,53.0,109.0,182.0,,272.0,331.0,451.0,609.0,634.0,743.0,748.0,,,453.0,496.0,208.0,87.0,60.0,172.0,32052.0,27.0,74.0,39.0,61.0,282.0,20.0,35.0,18.0,33.0,81.0,33.0,31.0,44.0,40.0,156.0,28.0,45.0,13.0,25.0,13.0,19.0,54.0,41.0,16.0,59.0,101.0,143.0,169.0,185.0,320.0,333.0,366.0,200.0,188.0,210.0,36.0,,111.0,257.0,24.0,223.0,10.0,213.0,102.0,313.0,66.0,410.0,541.0,711.0,430.0,325.0,269.0,131.0,236.0,171.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,33.0,107.0,152.0,110.0,276.0,234.0,417.0,590.0,728.0,628.0,542.0,541.0,763.0,358.0,498.0,204.0,62.0,190.0,243.0,7351.0,246.0,499.0,103.0,476.0,606.0,155.0,13.0,73.0,11.0,19.0,72.0,164.0,14.0,28.0,91.0,71.0,136.0,83.0,148.0,11.0,12.0,41.0,20.0,20.0,50.0,85.0,122.0,135.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.0,42.0,96.0,87.0,229.0,283.0,381.0,548.0,701.0,820.0,783.0,646.0,654.0,509.0,421.0,,153.0,107.0,42.0,1434.0,154.0,130.0,47.0,89.0,78.0,37.0,33.0,37.0,39.0,25.0,192.0,75.0,,,108.0,85.0,52.0,70.0,72.0,,36.0,20.0,101.0,,,,127.0,34.0,113.0,47.0,19.0,28.0,135.0,92.0,47.0,50.0,41.0,24.0,85.0,128.0,144.0,165.0,61.0,28.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,83.0,15.0,39.0,37.0,110.0,18.0,51.0,41.0,14.0,40.0,65.0,139.0,178.0,280.0,365.0,500.0,575.0,759.0,803.0,844.0,761.0,726.0,478.0,563.0,,135.0,128.0,127.0,,30.0,107.0,,195.0,184.0,53.0,52.0,17.0,18.0,23.0,55.0,13.0,,23.0,86.0,39.0,34.0,45.0,53.0,30.0,30.0,31.0,21.0,35.0,19.0,,75.0,67.0,39.0,36.0,27.0,72.0,28.0,184.0,253.0,28.0,119.0,352.0,,174.0,186.0,,176.0,,147.0,227.0,430.0,446.0,491.0,,,94.0,110.0,28.0,46.0,55.0,62.0,157.0,12.0,61.0,81.0,60.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,219.0,89.0,13.0,48.0,17.0,38.0,51.0,78.0,24.0,27.0,26.0,46.0,16.0,23.0,15.0,22.0,11.0,44.0,23.0,65.0,138.0,131.0,212.0,132.0,368.0,415.0,431.0,422.0,220.0,62.0,427.0,278.0,17.0,231.0,230.0,365.0,65.0,60.0,388.0,100.0,271.0,535.0,434.0,657.0,408.0,294.0,239.0,100.0,125.0,45.0,80.0,63.0,104.0,,,,
FH_IHME_CurveFit,,,48.0,,44.0,87.0,45.0,107.0,,77.0,26.0,28.0,,14.0,16.0,,,100.0,162.0,,,,646.0,,912.0,819.0,,,,,128.0,99.0,52.0,39.0,64.0,43.0,,,250.0,217.0,554.0,501.0,,14.0,21.0,,54.0,,21.0,17.0,33.0,27.0,36.0,27.0,18.0,,16.0,11.0,20.0,67.0,,,37.0,,176.0,80.0,,341.0,,81.0,,,,,321.0,,,,,282.0,,,107.0,439.0,,12.0,,139.0,,,,,47.0,,37.0,,
FH_IowaStateLW_STEM,,,35.0,42.0,118.0,110.0,64.0,,57.0,37.0,32.0,15.0,123.0,58.0,34.0,64.0,51.0,88.0,126.0,207.0,263.0,386.0,518.0,620.0,730.0,555.0,417.0,427.0,341.0,371.0,,53.0,,118.0,191.0,123.0,175.0,17.0,30.0,179.0,126.0,23.0,13.0,11.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,31.0,88.0,,140.0,288.0,299.0,484.0,657.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,60.0,62.0,63.0,47.0,65.0,83.0,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,25.0,102.0,63.0,21.0,17.0,16.0,13.0,39.0,41.0,44.0,26.0,74.0,127.0,193.0,306.0,306.0,425.0,582.0,724.0,691.0,672.0,480.0,496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,36.0,,115.0,137.0,269.0,278.0,423.0,533.0,699.0,578.0,609.0,554.0,533.0,,382.0,,51.0,69.0,148.0,166.0,63.0,172.0,67.0,29.0,137.0,14.0,29.0,30.0,52.0,45.0,35.0,23.0,,50.0,15.0,39.0,13.0,11.0,12.0,13.0,18.0,17.0,30.0,18.0,35.0,,173.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,173.0,98.0,42.0,60.0,129.0,100.0,116.0,69.0,113.0,73.0,100.0,88.0,78.0,44.0,28.0,93.0,137.0,259.0,344.0,160.0,332.0,467.0,550.0,626.0,33.0,99.0,45.0,108.0,,147.0,210.0,323.0,335.0,,176.0,157.0,164.0,,,128.0,298.0,331.0,84.0,100.0,62.0,33.0,30.0,31.0,20.0,19.0,11.0,12.0,18.0,19.0,28.0,31.0,14.0,38.0,103.0,76.0,47.0,91.0,26.0,147.0,140.0,,,,,,,,,,,,,,,,,349.0,38.0,71.0,124.0,69.0,72.0,62.0,60.0,47.0,41.0,38.0,55.0,63.0,83.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,179.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,48.0,104.0,64.0,34.0,14.0,11.0,62.0,13.0,141.0,231.0,293.0,346.0,639.0,767.0,757.0,698.0,705.0,819.0,577.0,377.0,,87.0,144.0,191.0,77.0,62.0,16.0,82.0,94.0,15.0,12.0,12.0,13.0,38.0,32.0,35.0,27.0,,40.0,46.0,58.0,45.0,32.0,57.0,22.0,17.0,12.0,14.0,14.0,63.0,72.0,87.0,93.0,23.0,41.0,95.0,94.0,78.0,107.0,45.0,80.0,60.0,80.0,159.0,224.0,326.0,36.0,219.0,492.0,322.0,91.0,571.0,490.0,668.0,448.0,318.0,244.0,158.0,41.0,18.0,38.0,101.0,98.0,14.0,94.0,84.0,90.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,65.0,26.0,31.0,88.0,53.0,33.0,18.0,12.0,45.0,47.0,49.0,33.0,31.0,132.0,175.0,235.0,236.0,375.0,502.0,629.0,715.0,711.0,609.0,568.0,504.0,440.0,285.0,156.0,94.0,20.0,27.0,42.0,24.0,25.0,109.0,114.0,127.0,169.0,143.0,132.0,108.0,84.0,59.0,18.0,28.0,34.0,11.0,19.0,11.0,12.0,14.0,18.0,13.0,23.0,55.0,45.0,63.0,86.0,49.0,106.0,42.0,68.0,86.0,98.0,243.0,244.0,292.0,242.0,203.0,202.0,50.0,127.0,397.0,,,,,,407.0,154.0,417.0,491.0,383.0,366.0,249.0,306.0,203.0,179.0,99.0,71.0,62.0,63.0,61.0
FH_LANL_GrowthRate,,,29.0,22.0,52.0,91.0,32.0,58.0,68.0,68.0,21.0,44.0,16.0,16.0,11.0,31.0,65.0,143.0,203.0,250.0,177.0,338.0,597.0,704.0,638.0,754.0,712.0,,360.0,383.0,,180.0,79.0,31.0,631.0,53.0,373.0,97.0,63.0,12.0,40.0,13.0,43.0,51.0,59.0,23.0,25.0,62.0,41.0,12.0,32.0,24.0,20.0,17.0,16.0,24.0,37.0,37.0,27.0,97.0,138.0,187.0,238.0,294.0,357.0,373.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,26.0,66.0,42.0,28.0,40.0,49.0,56.0,12.0,19.0,36.0,17.0,32.0,82.0,147.0,151.0,246.0,240.0,388.0,551.0,739.0,683.0,708.0,644.0,662.0,452.0,376.0,,92.0,35.0,87.0,1391.0,76.0,310.0,79.0,44.0,42.0,50.0,21.0,17.0,40.0,37.0,18.0,42.0,,30.0,51.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,605.0,619.0,566.0,555.0,407.0,328.0,,79.0,18.0,142.0,1273.0,66.0,201.0,59.0,34.0,25.0,30.0,16.0,26.0,40.0,33.0,,29.0,37.0,22.0,39.0,17.0,41.0,18.0,46.0,11.0,15.0,18.0,31.0,22.0,50.0,90.0,96.0,150.0,104.0,294.0,300.0,334.0,247.0,170.0,,58.0,,,152.0,208.0,305.0,97.0,215.0,310.0,327.0,213.0,401.0,351.0,279.0,,223.0,172.0,152.0,16.0,25.0,,,77.0,28.0,54.0,40.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.0,55.0,99.0,157.0,223.0,293.0,414.0,486.0,628.0,660.0,573.0,362.0,522.0,414.0,355.0,54.0,82.0,97.0,159.0,501.0,45.0,90.0,91.0,148.0,127.0,106.0,98.0,71.0,54.0,52.0,72.0,64.0,16.0,30.0,61.0,44.0,40.0,51.0,47.0,34.0,22.0,15.0,13.0,33.0,40.0,,104.0,119.0,105.0,195.0,200.0,,214.0,216.0,198.0,104.0,59.0,128.0,43.0,244.0,203.0,60.0,143.0,116.0,364.0,421.0,515.0,,340.0,105.0,40.0,119.0,279.0,387.0,156.0,113.0,245.0,181.0,180.0,192.0,141.0,113.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,76.0,43.0,179.0,3148.0,,,73.0,50.0,54.0,,42.0,63.0,81.0,,55.0,,,,,58.0,,29.0,,,,,13.0,23.0,,138.0,,195.0,221.0,,403.0,404.0,342.0,408.0,,,,,,,,,,,,,,765.0,669.0,,252.0,,134.0,63.0,,,,81.0,,,,
FH_MITCovAlliance_SIR,,,97.0,121.0,34.0,30.0,60.0,,12.0,,,13.0,52.0,57.0,80.0,,,36.0,,,,,,,,,,,570.0,476.0,,,,,,,,,189.0,187.0,157.0,155.0,,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,129.0,135.0,93.0,72.0,66.0,79.0,63.0,71.0,38.0,21.0,33.0,30.0,17.0,38.0,22.0,86.0,121.0,268.0,267.0,424.0,600.0,706.0,686.0,670.0,551.0,569.0,362.0,337.0,179.0,59.0,37.0,145.0,137.0,22.0,32.0,41.0,54.0,264.0,69.0,21.0,43.0,14.0,12.0,41.0,22.0,15.0,14.0,28.0,46.0,47.0,52.0,85.0,19.0,14.0,32.0,15.0,15.0,13.0,80.0,95.0,109.0,128.0,139.0,69.0,50.0,13.0,140.0,41.0,94.0,129.0,195.0,171.0,,,,,548.0,442.0,666.0,760.0,623.0,355.0,457.0,22.0,56.0,20.0,42.0,33.0,48.0,35.0,19.0,19.0,14.0,12.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,136.0,,257.0,286.0,406.0,510.0,678.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,74.0,81.0,132.0,173.0,301.0,377.0,424.0,45.0,980.0,938.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
