Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Covid19Sim_Simulator,,,25.75,28.5,65.75,87.0,51.75,,,59.5,52.0,60.25,49.25,30.5,36.75,52.0,51.75,39.25,33.75,30.75,39.5,,70.5,132.75,90.75,146.25,60.75,330.25,205.5,186.5,,194.0,166.25,157.25,471.5,256.5,86.5,41.25,46.5,57.25,61.5,,35.75,43.75,26.25,21.0,32.0,23.75,23.0,30.25,20.75,19.75,37.0,62.75,70.25,,,,107.25,59.75,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,68.5,80.25,88.5,132.75,138.5,153.0,176.75,209.75,44.75,49.75,57.25,89.0,110.0,261.0,258.0,350.0,,304.0,181.0,118.5,160.5,183.75,185.75,49.0,48.0,40.75,30.5,,26.5,26.5,29.5,31.25,29.25,,23.75,19.5,18.75,16.75,33.75,60.5,73.75,91.5,100.5,117.0,75.0,49.25,43.25,60.75,89.0,98.25,140.25,92.0,116.25,121.25,87.5,43.75,39.25,34.75,128.5,192.0,226.75,802.0,781.0,649.0,601.75,,3066.25,579.75,537.25,556.75,587.5,323.0,205.25,130.25,123.0,125.5,95.5,138.75,115.5,122.25
FH_DDS_NBDS,,,,,,216.0,77.0,151.75,81.75,37.5,30.0,34.5,19.5,29.25,71.5,73.5,49.5,75.0,94.5,111.25,79.5,155.75,118.75,265.25,185.5,274.5,183.0,189.5,211.5,173.25,,443.25,331.5,347.0,,264.25,235.75,53.25,33.0,52.5,46.0,,46.25,45.25,33.5,16.25,24.5,,25.0,42.75,18.25,,37.0,65.5,64.25,75.75,83.5,70.5,31.25,58.25,89.75,124.5,83.75,205.5,,89.25,102.0,276.25,259.5,273.25,267.0,59.0,107.0,104.5,141.5,823.0,,,719.0,205.75,296.0,199.75,263.75,,346.25,159.0,157.0,,,,128.25,111.75,129.75,99.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,24.75,63.75,37.5,47.25,56.5,,,,,29.5,24.5,52.75,,63.5,113.0,101.75,94.75,166.5,112.75,63.5,125.75,133.5,69.25,87.25,121.25,159.75,123.0,,297.5,187.5,345.0,47.75,66.0,204.75,23.25,33.75,56.0,67.0,,28.25,52.25,63.0,22.5,21.0,,30.25,53.5,26.25,,34.75,61.75,67.75,81.0,84.5,69.25,64.25,59.25,,174.5,126.25,,178.0,183.75,20.75,94.5,56.75,76.0,71.5,67.5,141.75,174.25,191.25,755.0,724.5,703.75,,402.0,390.5,302.0,376.75,171.5,186.5,176.75,120.5,117.75,154.75,82.5,119.25,142.75,113.25,117.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,109.0,76.25,61.5,41.25,34.5,78.0,48.75,67.5,84.0,131.25,74.75,91.25,129.5,148.75,131.25,,276.5,187.25,141.0,217.5,68.5,40.25,48.25,28.0,25.25,30.0,,31.5,64.5,22.5,52.0,26.75,,,65.0,46.75,30.5,41.25,65.5,,77.0,58.75,108.25,,,,193.25,59.5,210.5,214.25,133.0,39.0,82.75,65.25,83.25,21.25,15.5,97.0,143.5,207.25,812.75,767.0,709.5,706.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,52.75,,33.0,28.75,75.25,18.75,26.25,29.75,69.5,96.5,19.0,18.25,39.25,64.0,66.0,88.0,43.5,63.25,97.75,75.0,165.5,51.75,52.5,302.5,109.0,461.5,622.25,42.0,69.0,102.75,184.25,88.5,136.75,109.25,133.75,568.75,975.0,976.75,637.5,497.5,533.5,402.0,515.5,196.25,289.5,175.0,226.75,319.75,344.5,124.0,307.75,259.0,93.75,
FH_IHME_CurveFit,,,40.75,,30.75,52.0,50.75,60.5,,37.5,111.0,59.5,,64.5,110.25,,,79.25,63.75,,,,56.5,,51.25,235.25,,,,,155.75,182.5,176.75,194.25,209.5,90.75,,,35.25,25.5,28.5,,,44.0,34.75,,21.25,,26.75,37.0,38.75,,,,,,,,,132.25,,,,,,,,,,72.75,,,,,,,,,,,,,,454.5,,202.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,,,145.0,132.25,78.0,,55.0,27.5,,,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,23.5,38.75,55.0,60.5,74.5,,65.0,39.5,38.25,60.75,29.0,37.75,78.5,88.0,62.0,105.0,107.5,123.25,140.0,71.25,94.75,108.25,139.75,85.75,93.5,183.75,152.75,145.5,,266.0,,517.5,612.75,125.25,97.5,162.25,27.0,30.25,40.75,,27.5,22.5,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,61.75,39.0,39.25,72.5,42.5,42.0,57.75,53.5,52.0,58.25,59.75,54.75,40.0,41.0,22.0,34.75,40.5,41.0,64.0,61.0,77.5,178.25,213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,79.25,59.5,104.75,87.0,97.25,90.5,70.75,42.25,43.25,96.25,130.25,57.5,50.75,213.75,52.25,108.5,1235.25,290.0,306.0,407.5,,356.75,303.75,186.5,65.5,209.25,149.0,222.0,108.0,64.5,28.5,,36.75,26.25,22.25,67.5,17.5,,18.25,27.75,19.5,17.5,76.5,62.25,74.0,73.25,47.25,179.5,53.5,31.0,84.0,146.75,84.25,78.5,213.75,410.0,74.0,60.25,39.25,40.25,49.5,32.25,134.25,166.5,151.0,702.25,645.75,673.25,723.0,219.5,159.0,438.5,324.5,219.0,148.5,143.75,136.25,115.0,132.75,124.5,104.5,116.5,123.75,102.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,105.75,,68.5,29.0,26.5,86.75,43.0,40.0,74.75,129.5,92.0,127.75,105.5,,176.75,,228.25,204.5,421.0,452.75,88.25,101.0,103.5,67.75,37.0,27.0,,24.0,22.0,26.25,18.0,20.5,,30.5,39.0,27.0,28.75,36.5,59.75,66.0,84.75,75.75,51.75,53.0,63.75,60.5,49.75,59.75,86.25,96.0,182.25,,158.25,74.25,56.5,121.25,37.5,96.5,135.0,161.0,727.5,608.25,669.25,661.75,193.5,174.5,238.0,,,,,,87.75,169.25,136.75,,,,
FH_JHU_IDD_CovidSP,,,46.0,77.0,113.0,105.75,114.75,119.25,94.25,55.75,48.25,31.0,34.25,31.25,43.5,69.75,93.0,138.75,166.25,178.25,212.5,132.5,167.0,201.5,231.5,266.75,90.25,104.25,156.25,210.5,,229.0,171.75,73.25,98.75,94.75,42.5,39.0,28.5,29.25,28.0,,87.25,108.0,27.5,28.5,28.0,21.75,21.0,17.0,20.25,20.25,37.5,62.75,72.0,88.75,97.75,110.0,132.5,124.0,156.25,129.75,139.25,103.75,38.25,53.0,35.75,,,,,,,,,,,,,,,,,408.0,303.5,221.25,281.5,267.25,202.5,212.5,204.0,179.75,170.0,118.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,112.5,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.25,24.25,,,,,16.25,39.75,63.0,72.0,69.75,61.75,95.5,147.5,181.0,93.75,59.75,76.5,93.75,94.75,124.75,110.25,48.0,86.0,49.25,37.25,44.5,130.75,169.25,157.25,731.5,607.5,640.5,714.0,227.25,369.75,255.0,347.75,203.25,182.25,339.5,199.25,130.25,,136.25,121.75,110.25,106.25,104.75
FH_Karlen_pypm,,,,,25.0,49.25,70.0,42.5,44.0,51.75,57.0,68.0,69.5,66.75,37.75,68.5,85.0,79.0,34.75,41.5,34.0,207.0,70.75,64.0,81.75,80.0,164.75,104.5,162.0,142.0,194.25,252.5,197.25,72.25,96.5,49.75,41.0,48.25,25.75,37.5,44.5,,44.0,41.25,54.75,22.0,20.25,24.75,16.5,18.0,20.0,21.5,39.5,65.5,74.0,71.25,54.5,159.25,316.0,300.0,191.75,182.75,140.5,135.5,95.5,116.75,41.0,56.0,45.0,47.0,46.25,63.5,140.25,164.0,184.25,720.75,674.25,,,,,,228.0,246.75,199.5,174.5,100.5,108.0,138.0,92.0,129.75,138.0,135.75,120.5
FH_LANL_GrowthRate,,,70.0,84.25,63.25,43.75,114.25,66.75,77.75,42.75,62.75,74.5,87.75,42.5,53.75,82.25,83.75,112.25,108.5,86.5,58.0,58.5,74.25,155.75,78.75,150.0,1194.25,,265.25,190.5,,305.5,149.25,581.0,242.25,95.75,31.75,39.0,64.25,79.5,68.25,,25.5,37.0,18.5,18.75,23.75,27.75,20.25,,18.5,31.5,39.25,60.25,68.25,85.25,64.25,95.25,110.0,121.5,114.5,74.75,163.0,173.25,192.25,83.5,558.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,39.0,37.25,50.75,48.75,70.25,30.5,35.25,58.75,49.0,47.0,49.25,57.5,39.25,89.75,61.5,102.25,90.75,47.0,99.0,187.5,125.0,112.5,234.75,151.75,244.0,129.75,,243.75,228.25,339.5,211.75,57.5,74.25,48.25,27.75,36.75,32.25,,31.75,24.5,25.25,24.25,23.0,,25.25,21.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,79.5,65.75,29.0,53.75,47.0,,78.5,,,38.5,36.0,73.25,43.25,,,131.5,,,,,,,,,,,310.0,269.25,,,,,,,,,94.75,71.0,58.75,,,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,41.0,20.0,30.25,37.5,72.25,72.0,78.25,110.25,114.5,137.75,193.0,213.0,165.75,324.25,128.5,291.0,221.75,185.0,118.75,204.75,129.25,231.5,36.25,170.0,,,716.5,844.25,629.5,703.5,1369.0,352.5,523.25,259.5,414.5,47753.5,1881.75,200.0,143.75,274.25,174.0,3002.0,516.5,134.5,280.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,80.0,95.5,96.75,137.0,116.75,120.5,159.75,133.0,112.0,144.0,183.75,196.75,141.5,196.5,227.25,178.0,248.25,241.5,267.75,230.5,158.0,136.5,111.0,95.25,61.25,66.75,,43.25,62.25,55.75,33.5,32.75,30.5,37.25,48.25,51.5,15.5,58.5,68.25,72.0,83.0,76.75,86.0,90.0,59.5,,62.0,130.0,142.25,136.5,145.0,,213.0,135.0,81.75,68.0,42.75,92.75,147.5,181.0,750.25,700.25,618.5,688.0,320.5,287.0,345.0,,311.0,351.75,186.0,197.0,115.75,177.5,222.0,183.0,98.75,118.75,166.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.75,224.5,442.5,,681.75,,150.5,45.5,44.75,89.75,25.0,,32.5,20.5,,52.25,,,,,32.25,,38.75,,,,110.0,78.25,51.25,,177.5,,142.0,158.0,216.75,90.25,199.5,141.75,59.5,150.5,64.75,71.25,172.25,,257.25,831.75,,711.75,742.0,,,486.0,560.75,367.0,574.0,374.25,109.75,220.5,131.75,,,165.75,,134.25
FH_MOBS_GLEAM_COVID,,,55.75,32.0,45.5,37.5,37.75,43.75,74.75,54.75,64.5,58.5,35.5,30.75,33.0,36.25,54.0,29.0,47.5,44.25,20.25,44.25,70.0,61.25,82.5,85.5,94.0,113.5,157.25,140.0,188.25,216.5,205.75,318.75,278.5,64.0,142.75,45.75,45.5,37.75,26.5,,26.0,44.5,34.75,21.0,25.75,24.5,30.5,30.0,17.25,20.0,38.5,61.25,74.5,66.75,110.25,54.75,30.0,25.25,57.75,57.25,80.0,68.0,93.5,38.75,66.25,63.75,60.5,85.5,50.5,82.0,166.75,170.5,,,,,660.75,164.0,202.0,310.5,341.5,379.0,422.5,244.5,336.5,199.25,150.75,187.5,130.75,132.5,115.75,102.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,82.0,,76.25,68.25,69.25,54.75,134.5,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.75,,37.75,42.75,22.75,15.75,35.5,67.75,67.75,85.0,75.5,86.25,118.0,139.0,161.25,174.5,186.75,82.75,84.25,169.5,273.0,150.0,215.5,101.75,106.25,40.5,108.5,123.5,153.75,711.5,600.0,640.75,596.25,190.5,184.75,190.25,383.0,199.5,253.5,457.0,194.25,118.5,,,171.0,140.5,,108.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,134.0,157.25,762.25,651.0,641.25,643.75,202.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,127.25,88.5,167.75,59.5,167.25,127.5,,252.0,267.5,374.5,433.0,132.75,128.0,67.5,38.25,32.75,26.5,,47.75,29.0,37.5,,23.75,25.0,35.0,27.25,25.25,21.5,43.25,58.25,64.0,82.25,45.25,43.0,44.5,54.25,81.75,59.0,127.5,111.75,200.25,214.25,102.75,88.25,98.5,,40.0,,,155.5,186.75,758.25,710.75,675.25,670.5,233.75,596.0,925.75,349.0,520.75,,457.0,384.75,155.25,207.25,188.25,,,156.75,159.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,99.5,123.25,141.0,188.0,176.75,186.5,212.25,399.25,422.5,255.25,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
