Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,118.0,51.0,37.0,36.0,14.0,41.0,36.0,20.0,31.0,36.0,60.0,103.0,158.0,146.0,259.0,357.0,504.0,497.0,565.0,259.0,89.0,21.0,72.0,120.0,78.0,151.0,109.0,424.0,,169.0,115.0,23.0,70.0,53.0,10.0,45.0,16.0,44.0,17.0,,61.0,62.0,,34.0,16.0,,,,50.0,34.0,28.0,20.0,23.0,26.0,39.0,71.0,103.0,66.0,72.0,146.0,26.0,19.0,21.0,81.0,26.0,22.0,15.0,22.0,18.0,68.0,80.0,71.0,69.0,136.0,103.0,70.0,176.0,173.0,155.0,496.0,615.0,453.0,377.0,67.0,151.0,139.0,44.0,60.0,19.0,41.0,15.0,27.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,15.0,256.0,22.0,24.0,,,,,,,,,42.0,28.0,,,,,18.0,37.0,23.0,,28.0,12.0,64.0,33.0,,13.0,37.0,33.0,30.0,37.0,131.0,36.0,25.0,16.0,21.0,20.0,59.0,82.0,71.0,69.0,136.0,103.0,70.0,176.0,173.0,155.0,496.0,615.0,453.0,377.0,67.0,151.0,139.0,44.0,60.0,19.0,41.0,15.0,27.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,88.0,131.0,157.0,350.0,272.0,406.0,320.0,394.0,333.0,165.0,92.0,137.0,228.0,73.0,159.0,,182.0,49.0,77.0,40.0,39.0,25.0,27.0,25.0,61.0,101.0,,88.0,30.0,105.0,88.0,65.0,,,24.0,27.0,44.0,57.0,43.0,28.0,11.0,12.0,306.0,58.0,38.0,29.0,103.0,11.0,13.0,53.0,11.0,40.0,83.0,,11.0,14.0,85.0,25.0,37.0,39.0,179.0,111.0,177.0,216.0,152.0,411.0,70.0,201.0,92.0,247.0,124.0,150.0,141.0,86.0,86.0,46.0,67.0,39.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,65.0,116.0,125.0,326.0,207.0,432.0,313.0,377.0,334.0,135.0,124.0,158.0,225.0,131.0,188.0,,197.0,56.0,75.0,37.0,39.0,30.0,33.0,26.0,63.0,102.0,,106.0,16.0,102.0,84.0,61.0,,,22.0,27.0,44.0,57.0,42.0,27.0,17.0,21.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,127.0,205.0,248.0,445.0,379.0,404.0,242.0,318.0,295.0,192.0,152.0,194.0,218.0,77.0,112.0,,181.0,64.0,82.0,33.0,33.0,23.0,34.0,19.0,58.0,98.0,,76.0,36.0,106.0,92.0,67.0,,,24.0,28.0,44.0,57.0,43.0,28.0,12.0,12.0,279.0,44.0,26.0,39.0,112.0,11.0,12.0,54.0,15.0,37.0,81.0,,11.0,12.0,89.0,35.0,50.0,69.0,186.0,108.0,183.0,198.0,178.0,396.0,102.0,233.0,106.0,255.0,126.0,152.0,138.0,88.0,87.0,50.0,67.0,38.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,80.0,159.0,167.0,341.0,263.0,552.0,257.0,341.0,300.0,118.0,170.0,208.0,215.0,120.0,184.0,,211.0,65.0,71.0,35.0,36.0,38.0,38.0,19.0,76.0,121.0,,90.0,17.0,97.0,81.0,58.0,,,20.0,25.0,43.0,56.0,42.0,28.0,14.0,12.0,259.0,39.0,25.0,,108.0,14.0,16.0,46.0,20.0,32.0,77.0,,11.0,12.0,84.0,13.0,21.0,38.0,173.0,95.0,153.0,205.0,162.0,410.0,73.0,212.0,93.0,248.0,126.0,150.0,141.0,86.0,86.0,53.0,67.0,39.0,
FH_CU_select,,,,,,281.0,24.0,34.0,131.0,125.0,155.0,104.0,174.0,57.0,294.0,100.0,108.0,51.0,80.0,159.0,167.0,341.0,263.0,552.0,242.0,318.0,295.0,192.0,152.0,194.0,215.0,120.0,184.0,,211.0,64.0,71.0,35.0,36.0,38.0,38.0,19.0,58.0,98.0,,90.0,17.0,97.0,81.0,58.0,,,20.0,25.0,43.0,56.0,42.0,28.0,12.0,12.0,279.0,44.0,26.0,39.0,112.0,11.0,12.0,54.0,15.0,37.0,81.0,,11.0,12.0,84.0,13.0,21.0,33.0,164.0,73.0,99.0,205.0,162.0,396.0,73.0,212.0,93.0,248.0,126.0,150.0,141.0,86.0,86.0,53.0,67.0,38.0,
FH_DDS_NBDS,,,,,,,,,95.0,90.0,59.0,229.0,60.0,31.0,108.0,15.0,127.0,179.0,158.0,275.0,357.0,611.0,520.0,532.0,451.0,175.0,253.0,166.0,2403.0,296.0,1248.0,228.0,1036.0,,516.0,142.0,493.0,,184.0,133.0,78.0,65.0,19.0,87.0,,39.0,52.0,35.0,68.0,51.0,,26.0,247.0,111.0,,34.0,20.0,28.0,18.0,86.0,111.0,163.0,161.0,58.0,173.0,117.0,130.0,,102.0,194.0,394.0,42.0,496.0,245.0,121.0,137.0,53.0,211.0,268.0,,,402.0,585.0,169.0,392.0,813.0,,414.0,517.0,303.0,,,,227.0,82.0,45.0,33.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,124.0,244.0,261.0,457.0,567.0,530.0,176.0,2974.0,28.0,423.0,254.0,,,651.0,567.0,101.0,371.0,176.0,65.0,33.0,17.0,12.0,107.0,35.0,102.0,40.0,,124.0,32.0,66.0,15.0,30.0,145.0,138.0,105.0,20.0,32.0,48.0,35.0,23.0,39.0,70.0,77.0,33.0,91.0,89.0,128.0,82.0,57.0,31.0,130.0,19.0,26.0,21.0,48.0,24.0,,65.0,68.0,15.0,175.0,224.0,228.0,216.0,303.0,482.0,31.0,207.0,415.0,428.0,232.0,29.0,22.0,54.0,17.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,187.0,318.0,429.0,438.0,309.0,332.0,856.0,304.0,356.0,398.0,220.0,341.0,91.0,176.0,525.0,,267.0,119.0,45.0,13.0,36.0,23.0,35.0,21.0,58.0,56.0,,69.0,24.0,67.0,28.0,29.0,,,69.0,56.0,22.0,18.0,17.0,,18.0,37.0,169.0,,,,183.0,113.0,229.0,232.0,53.0,39.0,23.0,17.0,103.0,57.0,99.0,22.0,40.0,100.0,202.0,69.0,167.0,193.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,372.0,193.0,63.0,23.0,,48.0,61.0,46.0,108.0,56.0,116.0,161.0,108.0,287.0,404.0,502.0,362.0,,243.0,28.0,211.0,302.0,225.0,137.0,215.0,158.0,482.0,,462.0,269.0,16.0,135.0,112.0,194.0,21.0,,227.0,104.0,,67.0,20.0,25.0,35.0,12.0,,34.0,56.0,89.0,97.0,86.0,55.0,39.0,42.0,13.0,53.0,107.0,72.0,,139.0,56.0,36.0,,75.0,79.0,138.0,43.0,21.0,114.0,59.0,,142.0,140.0,133.0,232.0,122.0,,18.0,150.0,223.0,181.0,246.0,370.0,163.0,322.0,140.0,131.0,91.0,153.0,107.0,34.0,45.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,135.0,,118.0,31.0,54.0,180.0,154.0,148.0,156.0,100.0,108.0,59.0,32.0,11.0,29.0,29.0,36.0,115.0,141.0,64.0,322.0,93.0,363.0,414.0,262.0,579.0,72.0,191.0,86.0,85.0,72.0,170.0,37.0,178.0,157.0,134.0,186.0,163.0,66.0,226.0,52.0,485.0,2455.0,1590.0,1185.0,192.0,395.0,158.0,47.0,31.0,49.0,14.0,33.0,
FH_IHME_CurveFit,,,,,,52.0,,12.0,54.0,60.0,29.0,,23.0,116.0,84.0,,93.0,101.0,,,223.0,397.0,,,,42.0,,173.0,35.0,,,,,283.0,200.0,219.0,97.0,210.0,159.0,,,164.0,15.0,21.0,,,27.0,58.0,,29.0,,28.0,18.0,78.0,,,,,,,,,37.0,,,,,,,,,,36.0,,,,,,,,,,,,,,474.0,,228.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,33.0,21.0,39.0,90.0,67.0,,82.0,58.0,78.0,107.0,74.0,131.0,195.0,172.0,313.0,451.0,661.0,635.0,877.0,621.0,255.0,103.0,175.0,194.0,92.0,213.0,105.0,287.0,,230.0,,155.0,223.0,143.0,93.0,131.0,22.0,101.0,93.0,,171.0,109.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4856.0,,,2223.0,1731.0,1416.0,,681.0,456.0,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,16.0,52.0,49.0,34.0,39.0,12.0,28.0,32.0,79.0,137.0,95.0,187.0,345.0,422.0,418.0,517.0,211.0,582.0,565.0,221.0,249.0,566.0,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,72.0,,318.0,500.0,561.0,522.0,276.0,140.0,142.0,97.0,67.0,43.0,49.0,,448.0,,276.0,308.0,16.0,178.0,92.0,22.0,69.0,52.0,44.0,45.0,,93.0,68.0,36.0,34.0,57.0,,17.0,103.0,71.0,125.0,17.0,14.0,19.0,34.0,50.0,58.0,105.0,41.0,13.0,57.0,17.0,86.0,47.0,140.0,,57.0,29.0,26.0,50.0,94.0,42.0,120.0,142.0,162.0,155.0,95.0,228.0,226.0,30.0,50.0,,,,,,174.0,52.0,58.0,,,,
FH_JHU_IDD_CovidSP,,,,,,294.0,234.0,320.0,231.0,186.0,137.0,140.0,121.0,75.0,41.0,15.0,57.0,138.0,130.0,304.0,417.0,625.0,637.0,1001.0,510.0,321.0,324.0,472.0,439.0,25.0,59.0,27.0,109.0,,242.0,260.0,164.0,249.0,201.0,22.0,38.0,37.0,32.0,11.0,,193.0,248.0,66.0,105.0,95.0,120.0,75.0,64.0,47.0,56.0,68.0,50.0,46.0,69.0,,111.0,156.0,115.0,145.0,118.0,18.0,39.0,34.0,87.0,164.0,,,,,,,,,,,,,,,,,350.0,295.0,260.0,150.0,127.0,96.0,95.0,80.0,54.0,67.0,104.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,629.0,639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,130.0,481.0,86.0,17.0,89.0,94.0,210.0,326.0,325.0,442.0,580.0,742.0,457.0,416.0,546.0,669.0,472.0,485.0,211.0,88.0,,192.0,147.0,17.0,22.0,23.0,70.0,39.0,30.0,41.0,42.0,,59.0,104.0,151.0,84.0,95.0,,65.0,42.0,15.0,28.0,52.0,45.0,34.0,24.0,65.0,157.0,30.0,43.0,87.0,27.0,26.0,12.0,38.0,80.0,24.0,27.0,50.0,22.0,41.0,118.0,43.0,84.0,60.0,29.0,66.0,310.0,277.0,835.0,975.0,1051.0,683.0,173.0,145.0,150.0,14.0,19.0,42.0,33.0,13.0,18.0,34.0,50.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,37.0,61.0,19.0,70.0,33.0,20.0,34.0,44.0,48.0,80.0,149.0,125.0,265.0,182.0,69.0,79.0,246.0,729.0,55.0,220.0,211.0,91.0,35.0,81.0,90.0,225.0,95.0,123.0,98.0,12.0,46.0,30.0,42.0,53.0,22.0,11.0,76.0,,121.0,28.0,43.0,72.0,57.0,81.0,38.0,27.0,16.0,32.0,51.0,38.0,25.0,37.0,199.0,66.0,97.0,122.0,134.0,15.0,49.0,41.0,46.0,63.0,30.0,16.0,56.0,26.0,61.0,43.0,80.0,40.0,69.0,88.0,84.0,,,,,,525.0,266.0,247.0,103.0,157.0,50.0,22.0,36.0,40.0,29.0,23.0,15.0
FH_LANL_GrowthRate,,,,,,14.0,63.0,37.0,83.0,81.0,114.0,99.0,87.0,101.0,130.0,156.0,168.0,236.0,220.0,335.0,440.0,712.0,352.0,316.0,96.0,84.0,219.0,192.0,189.0,76.0,,343.0,825.0,,116.0,110.0,121.0,31.0,10.0,20.0,95.0,20.0,86.0,70.0,,128.0,130.0,91.0,40.0,77.0,61.0,35.0,,23.0,37.0,58.0,45.0,34.0,48.0,37.0,87.0,134.0,137.0,82.0,146.0,65.0,43.0,47.0,25.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,11.0,48.0,11.0,27.0,16.0,13.0,28.0,13.0,77.0,118.0,139.0,110.0,218.0,236.0,422.0,350.0,215.0,118.0,100.0,100.0,287.0,277.0,190.0,57.0,56.0,554.0,,239.0,109.0,39.0,88.0,81.0,30.0,89.0,10.0,38.0,27.0,,10.0,54.0,30.0,54.0,68.0,,44.0,35.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,533.0,519.0,250.0,215.0,454.0,,256.0,269.0,225.0,204.0,104.0,55.0,25.0,23.0,59.0,29.0,,45.0,58.0,87.0,,105.0,59.0,72.0,35.0,58.0,30.0,23.0,57.0,11.0,40.0,27.0,44.0,25.0,153.0,270.0,129.0,293.0,216.0,311.0,315.0,153.0,31.0,40.0,,30.0,,,58.0,37.0,157.0,174.0,26.0,217.0,319.0,721.0,1084.0,278.0,1340.0,,474.0,74.0,468.0,76.0,317.0,,,294.0,94.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,185.0,359.0,457.0,701.0,678.0,1189.0,976.0,280.0,657.0,340.0,170.0,243.0,186.0,161.0,266.0,370.0,378.0,283.0,401.0,400.0,156.0,78.0,143.0,152.0,74.0,17.0,,69.0,76.0,29.0,15.0,34.0,13.0,64.0,85.0,100.0,66.0,36.0,25.0,21.0,26.0,59.0,71.0,77.0,11.0,,75.0,253.0,256.0,202.0,117.0,,129.0,76.0,114.0,76.0,115.0,56.0,109.0,146.0,108.0,79.0,152.0,103.0,248.0,568.0,390.0,,66.0,53.0,130.0,260.0,283.0,318.0,263.0,176.0,172.0,219.0,138.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,177.0,158.0,209.0,175.0,,137.0,52.0,132.0,172.0,175.0,,225.0,234.0,,194.0,,,,,115.0,,49.0,,,,77.0,68.0,182.0,,163.0,,,216.0,75.0,,15.0,124.0,123.0,102.0,11.0,51.0,164.0,,260.0,293.0,,482.0,,,835.0,591.0,172.0,323.0,313.0,,34.0,18.0,63.0,,,48.0,21.0,41.0
FH_MITCovAlliance_SIR,,,,,,187.0,117.0,57.0,37.0,50.0,,12.0,,,125.0,134.0,171.0,112.0,,,426.0,,,,,,,,,,,115.0,125.0,,,,,,,,,17.0,59.0,69.0,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,54.0,22.0,22.0,68.0,60.0,174.0,89.0,176.0,123.0,80.0,25.0,90.0,132.0,148.0,293.0,442.0,416.0,503.0,513.0,350.0,259.0,712.0,132.0,436.0,129.0,237.0,239.0,303.0,201.0,160.0,131.0,93.0,141.0,109.0,54.0,54.0,25.0,125.0,13.0,,76.0,58.0,93.0,110.0,44.0,97.0,24.0,26.0,30.0,65.0,32.0,28.0,33.0,26.0,21.0,73.0,104.0,66.0,74.0,181.0,74.0,71.0,26.0,205.0,56.0,65.0,65.0,24.0,17.0,58.0,93.0,123.0,,,,,625.0,175.0,494.0,382.0,317.0,370.0,238.0,200.0,93.0,82.0,85.0,72.0,67.0,44.0,44.0,41.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,423.0,,466.0,591.0,267.0,399.0,189.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,178.0,320.0,449.0,694.0,645.0,1027.0,669.0,355.0,495.0,586.0,983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,132.0,199.0,105.0,43.0,61.0,85.0,11.0,62.0,32.0,76.0,87.0,131.0,110.0,31.0,219.0,255.0,385.0,562.0,492.0,360.0,133.0,154.0,70.0,929.0,218.0,20.0,102.0,424.0,332.0,205.0,28.0,38.0,24.0,44.0,40.0,121.0,44.0,90.0,44.0,,86.0,54.0,54.0,13.0,46.0,136.0,139.0,89.0,34.0,102.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
