Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,25.0,13.0,14.0,12.0,12.0,15.0,17.0,15.0,21.0,15.0,15.0,11.0,22.0,22.0,20.0,14.0,39.0,47.0,86.0,74.0,92.0,57.0,96.0,64.0,28.0,27.0,12.0,41.0,,73.0,22.0,41.0,36.0,18.0,31.0,26.0,29.0,21.0,10.0,,29.0,35.0,,34.0,12.0,,,,12.0,22.0,16.0,19.0,21.0,33.0,34.0,61.0,74.0,110.0,86.0,26.0,34.0,46.0,41.0,58.0,34.0,15.0,96.0,76.0,80.0,140.0,33.0,54.0,51.0,35.0,49.0,12.0,20.0,48.0,58.0,58.0,73.0,32.0,12.0,16.0,63.0,44.0,23.0,54.0,88.0,103.0,21.0,32.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,47.0,144.0,15.0,33.0,,,,,,,,,34.0,10.0,,,,,16.0,15.0,18.0,,33.0,29.0,46.0,60.0,,29.0,30.0,64.0,80.0,31.0,37.0,34.0,14.0,100.0,107.0,80.0,140.0,51.0,54.0,51.0,35.0,49.0,12.0,20.0,48.0,58.0,58.0,73.0,32.0,12.0,16.0,63.0,44.0,23.0,54.0,88.0,103.0,21.0,32.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,25.0,13.0,10.0,39.0,31.0,26.0,47.0,116.0,15.0,68.0,30.0,21.0,52.0,57.0,45.0,,30.0,28.0,49.0,19.0,27.0,27.0,12.0,34.0,11.0,13.0,,19.0,26.0,26.0,37.0,14.0,,,14.0,19.0,11.0,25.0,22.0,25.0,34.0,48.0,46.0,27.0,79.0,49.0,39.0,14.0,40.0,83.0,105.0,66.0,17.0,,49.0,80.0,147.0,40.0,19.0,54.0,15.0,18.0,25.0,28.0,68.0,37.0,227.0,171.0,44.0,16.0,48.0,81.0,56.0,34.0,66.0,76.0,90.0,19.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,21.0,17.0,15.0,33.0,28.0,25.0,43.0,110.0,18.0,74.0,32.0,30.0,52.0,55.0,45.0,,31.0,32.0,49.0,19.0,27.0,28.0,10.0,34.0,10.0,13.0,,23.0,22.0,30.0,35.0,14.0,,,14.0,18.0,10.0,24.0,22.0,25.0,34.0,44.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,32.0,14.0,15.0,42.0,40.0,33.0,50.0,119.0,13.0,66.0,42.0,28.0,52.0,59.0,45.0,,30.0,21.0,52.0,19.0,25.0,25.0,11.0,38.0,11.0,13.0,,16.0,28.0,25.0,37.0,16.0,,,14.0,19.0,12.0,27.0,22.0,25.0,34.0,49.0,49.0,31.0,83.0,54.0,46.0,13.0,40.0,83.0,104.0,58.0,17.0,,47.0,77.0,145.0,48.0,18.0,54.0,17.0,19.0,23.0,30.0,59.0,42.0,218.0,177.0,52.0,18.0,47.0,80.0,55.0,34.0,66.0,76.0,90.0,19.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,24.0,11.0,11.0,37.0,32.0,18.0,40.0,107.0,23.0,78.0,39.0,38.0,52.0,56.0,45.0,,35.0,34.0,46.0,19.0,24.0,29.0,10.0,33.0,11.0,13.0,,16.0,26.0,26.0,36.0,14.0,,,14.0,17.0,12.0,21.0,20.0,25.0,34.0,46.0,46.0,30.0,80.0,,39.0,18.0,37.0,79.0,101.0,64.0,21.0,,45.0,74.0,145.0,42.0,18.0,50.0,17.0,19.0,29.0,31.0,70.0,35.0,231.0,171.0,44.0,16.0,49.0,81.0,56.0,34.0,66.0,76.0,90.0,19.0,
FH_CU_select,,,,,,21.0,33.0,41.0,32.0,14.0,13.0,15.0,11.0,13.0,19.0,16.0,20.0,60.0,24.0,11.0,11.0,37.0,32.0,18.0,50.0,119.0,13.0,66.0,42.0,28.0,52.0,56.0,45.0,,35.0,21.0,46.0,19.0,24.0,29.0,10.0,33.0,11.0,13.0,,16.0,26.0,26.0,36.0,14.0,,,14.0,17.0,12.0,21.0,20.0,25.0,34.0,49.0,49.0,31.0,83.0,54.0,46.0,13.0,40.0,83.0,104.0,58.0,17.0,,47.0,77.0,145.0,42.0,18.0,40.0,28.0,24.0,40.0,31.0,70.0,42.0,231.0,171.0,44.0,16.0,49.0,81.0,56.0,34.0,66.0,76.0,90.0,19.0,
FH_DDS_NBDS,,,,,,,,,72.0,52.0,63.0,16.0,16.0,24.0,16.0,17.0,30.0,21.0,26.0,21.0,15.0,47.0,59.0,83.0,108.0,161.0,44.0,14.0,124.0,108.0,40.0,16.0,86.0,,197.0,25.0,16.0,,34.0,42.0,11.0,53.0,29.0,18.0,,21.0,38.0,23.0,40.0,20.0,,19.0,50.0,24.0,,17.0,19.0,43.0,16.0,12.0,58.0,83.0,116.0,118.0,45.0,50.0,97.0,,40.0,168.0,274.0,142.0,167.0,76.0,90.0,72.0,47.0,48.0,56.0,,,73.0,71.0,156.0,130.0,66.0,,14.0,20.0,47.0,,,,23.0,74.0,46.0,40.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,18.0,24.0,18.0,,30.0,101.0,102.0,88.0,67.0,57.0,71.0,,,94.0,67.0,114.0,69.0,39.0,20.0,179.0,23.0,22.0,20.0,29.0,20.0,24.0,,46.0,22.0,60.0,22.0,12.0,18.0,16.0,33.0,15.0,24.0,16.0,18.0,26.0,35.0,36.0,66.0,58.0,122.0,86.0,11.0,38.0,11.0,30.0,23.0,34.0,39.0,65.0,75.0,85.0,,30.0,48.0,49.0,44.0,72.0,25.0,14.0,65.0,24.0,51.0,57.0,38.0,26.0,11.0,51.0,10.0,50.0,17.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,18.0,20.0,13.0,35.0,48.0,88.0,61.0,88.0,70.0,63.0,91.0,11.0,95.0,10.0,59.0,,128.0,10.0,49.0,43.0,24.0,24.0,37.0,15.0,14.0,12.0,,24.0,23.0,10.0,13.0,12.0,,,44.0,25.0,18.0,15.0,18.0,,21.0,31.0,89.0,,,,105.0,106.0,99.0,50.0,100.0,60.0,18.0,130.0,15.0,66.0,125.0,60.0,75.0,119.0,55.0,25.0,63.0,79.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,16.0,14.0,10.0,11.0,25.0,14.0,14.0,25.0,11.0,19.0,21.0,26.0,24.0,26.0,11.0,43.0,47.0,86.0,72.0,66.0,56.0,218.0,78.0,52.0,51.0,36.0,60.0,,93.0,17.0,50.0,58.0,33.0,32.0,,25.0,33.0,42.0,,29.0,23.0,,24.0,12.0,,11.0,20.0,15.0,26.0,10.0,11.0,14.0,21.0,36.0,61.0,62.0,78.0,,74.0,103.0,126.0,11.0,34.0,67.0,12.0,71.0,118.0,86.0,153.0,21.0,47.0,68.0,12.0,12.0,57.0,,20.0,51.0,15.0,64.0,14.0,70.0,16.0,54.0,12.0,20.0,65.0,89.0,98.0,30.0,32.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,29.0,,34.0,45.0,15.0,35.0,16.0,60.0,39.0,44.0,17.0,27.0,18.0,25.0,12.0,29.0,60.0,75.0,84.0,112.0,48.0,14.0,357.0,593.0,199.0,58.0,18.0,219.0,23.0,183.0,30.0,143.0,757.0,331.0,66.0,888.0,15.0,25.0,136.0,23.0,135.0,10.0,323.0,55.0,42.0,47.0,49.0,15.0,29.0,26.0,43.0,76.0,14.0,
FH_IHME_CurveFit,,,,,,38.0,,22.0,12.0,20.0,49.0,,35.0,26.0,27.0,,14.0,21.0,,,19.0,40.0,,,,149.0,,170.0,154.0,,,,,18.0,145.0,11.0,38.0,24.0,37.0,,,13.0,10.0,12.0,,,39.0,15.0,,22.0,,20.0,27.0,15.0,,,,,,,,,31.0,,,,,,,,,,82.0,,,,,,,,,,,,,,36.0,,31.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,29.0,13.0,29.0,29.0,30.0,,12.0,12.0,12.0,22.0,12.0,13.0,28.0,29.0,33.0,27.0,51.0,58.0,102.0,92.0,131.0,20.0,57.0,41.0,44.0,116.0,13.0,42.0,,118.0,,25.0,85.0,36.0,64.0,60.0,37.0,11.0,17.0,,12.0,36.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,19.0,25.0,16.0,,12.0,40.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,11.0,10.0,22.0,14.0,16.0,16.0,17.0,18.0,10.0,22.0,18.0,15.0,10.0,41.0,53.0,87.0,44.0,92.0,59.0,155.0,99.0,46.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,13.0,,24.0,18.0,35.0,74.0,42.0,67.0,55.0,145.0,80.0,43.0,52.0,,80.0,,85.0,35.0,41.0,24.0,34.0,41.0,29.0,12.0,30.0,22.0,,13.0,44.0,22.0,33.0,12.0,,20.0,33.0,17.0,29.0,14.0,15.0,11.0,26.0,29.0,41.0,61.0,91.0,36.0,16.0,76.0,93.0,41.0,16.0,,43.0,78.0,44.0,56.0,123.0,22.0,42.0,30.0,88.0,61.0,22.0,24.0,55.0,59.0,85.0,,,,,,55.0,26.0,43.0,,,,
FH_JHU_IDD_CovidSP,,,,,,58.0,85.0,96.0,90.0,102.0,99.0,97.0,83.0,74.0,56.0,57.0,53.0,34.0,30.0,23.0,32.0,20.0,42.0,97.0,36.0,24.0,98.0,114.0,49.0,125.0,142.0,109.0,156.0,,165.0,89.0,32.0,85.0,70.0,46.0,37.0,14.0,40.0,37.0,,98.0,106.0,31.0,11.0,31.0,22.0,15.0,12.0,20.0,16.0,33.0,24.0,28.0,38.0,51.0,75.0,94.0,120.0,53.0,36.0,11.0,16.0,75.0,41.0,13.0,,,,,,,,,,,,,,,,,44.0,35.0,112.0,158.0,103.0,65.0,119.0,158.0,157.0,44.0,24.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,18.0,23.0,21.0,12.0,19.0,22.0,20.0,19.0,38.0,51.0,82.0,42.0,114.0,35.0,112.0,15.0,147.0,52.0,16.0,27.0,,49.0,22.0,42.0,87.0,78.0,70.0,28.0,38.0,20.0,11.0,,26.0,38.0,14.0,20.0,19.0,,22.0,11.0,20.0,11.0,21.0,25.0,30.0,37.0,37.0,10.0,11.0,45.0,187.0,207.0,109.0,61.0,46.0,16.0,20.0,74.0,107.0,131.0,83.0,90.0,34.0,70.0,81.0,88.0,81.0,109.0,50.0,114.0,58.0,188.0,160.0,40.0,12.0,80.0,94.0,69.0,39.0,73.0,88.0,129.0,13.0,31.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16.0,19.0,15.0,20.0,19.0,16.0,19.0,15.0,16.0,15.0,29.0,23.0,16.0,10.0,43.0,35.0,74.0,72.0,24.0,128.0,225.0,67.0,47.0,30.0,22.0,42.0,23.0,69.0,19.0,49.0,31.0,16.0,31.0,22.0,25.0,25.0,28.0,,56.0,21.0,30.0,27.0,13.0,24.0,17.0,15.0,18.0,10.0,24.0,19.0,23.0,34.0,24.0,32.0,211.0,87.0,176.0,176.0,143.0,103.0,14.0,39.0,24.0,51.0,116.0,115.0,69.0,139.0,54.0,77.0,50.0,36.0,36.0,,,,,,81.0,46.0,34.0,40.0,94.0,82.0,54.0,105.0,140.0,140.0,34.0,29.0
FH_LANL_GrowthRate,,,,,,37.0,29.0,26.0,25.0,29.0,20.0,20.0,17.0,15.0,26.0,27.0,17.0,31.0,36.0,36.0,30.0,57.0,22.0,61.0,54.0,149.0,37.0,241.0,11.0,78.0,,42.0,16.0,,62.0,41.0,82.0,16.0,41.0,17.0,41.0,27.0,26.0,25.0,,12.0,47.0,20.0,36.0,13.0,17.0,19.0,,32.0,34.0,17.0,14.0,11.0,26.0,41.0,69.0,94.0,143.0,123.0,122.0,37.0,65.0,43.0,82.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,15.0,17.0,19.0,11.0,14.0,16.0,17.0,22.0,22.0,21.0,27.0,24.0,25.0,19.0,47.0,50.0,69.0,67.0,61.0,37.0,109.0,47.0,36.0,16.0,35.0,32.0,,92.0,20.0,53.0,43.0,30.0,21.0,24.0,29.0,11.0,21.0,,23.0,31.0,13.0,36.0,10.0,,13.0,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,96.0,14.0,59.0,12.0,28.0,,114.0,29.0,23.0,46.0,13.0,25.0,38.0,15.0,12.0,12.0,,33.0,10.0,29.0,,44.0,37.0,33.0,25.0,11.0,24.0,17.0,11.0,18.0,30.0,37.0,58.0,70.0,61.0,41.0,33.0,108.0,77.0,105.0,40.0,23.0,14.0,128.0,,128.0,,,93.0,106.0,19.0,67.0,11.0,79.0,89.0,25.0,208.0,300.0,466.0,,326.0,37.0,38.0,63.0,18.0,,,173.0,370.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,13.0,25.0,22.0,31.0,83.0,69.0,94.0,95.0,120.0,130.0,83.0,115.0,102.0,99.0,49.0,175.0,92.0,16.0,95.0,33.0,46.0,46.0,33.0,55.0,47.0,,21.0,25.0,23.0,16.0,21.0,13.0,21.0,32.0,27.0,29.0,12.0,12.0,14.0,27.0,43.0,70.0,87.0,122.0,,48.0,113.0,170.0,63.0,47.0,,81.0,78.0,90.0,65.0,104.0,54.0,64.0,59.0,64.0,95.0,11.0,13.0,69.0,88.0,81.0,,37.0,35.0,28.0,56.0,29.0,76.0,31.0,80.0,82.0,49.0,51.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,15.0,14.0,42.0,17.0,,,34.0,63.0,,55.0,,,,,24.0,,29.0,,,,51.0,87.0,108.0,,,,107.0,,27.0,59.0,106.0,70.0,159.0,119.0,96.0,167.0,,,146.0,43.0,,13.0,19.0,,148.0,98.0,487.0,81.0,102.0,100.0,55.0,93.0,54.0,,,113.0,26.0,40.0
FH_MITCovAlliance_SIR,,,,,,20.0,26.0,32.0,41.0,42.0,,74.0,,,22.0,28.0,41.0,15.0,,,24.0,,,,,,,,,,,27.0,53.0,,,,,,,,,28.0,20.0,11.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,28.0,12.0,10.0,10.0,64.0,12.0,17.0,15.0,35.0,28.0,19.0,42.0,12.0,16.0,20.0,10.0,37.0,46.0,72.0,54.0,81.0,84.0,174.0,160.0,58.0,17.0,26.0,35.0,26.0,59.0,24.0,47.0,47.0,41.0,40.0,46.0,38.0,23.0,25.0,,36.0,36.0,24.0,49.0,16.0,14.0,14.0,34.0,14.0,24.0,14.0,23.0,22.0,37.0,19.0,40.0,61.0,83.0,92.0,32.0,21.0,29.0,61.0,61.0,41.0,18.0,99.0,105.0,108.0,175.0,75.0,92.0,,,,,82.0,62.0,51.0,21.0,65.0,11.0,95.0,107.0,127.0,101.0,61.0,108.0,134.0,94.0,20.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,15.0,,42.0,76.0,98.0,130.0,32.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,22.0,22.0,15.0,42.0,80.0,131.0,119.0,194.0,92.0,76.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,20.0,15.0,18.0,23.0,16.0,11.0,14.0,12.0,15.0,20.0,22.0,15.0,25.0,20.0,15.0,11.0,41.0,39.0,75.0,76.0,80.0,56.0,138.0,87.0,10.0,128.0,71.0,59.0,96.0,63.0,16.0,55.0,164.0,32.0,30.0,31.0,34.0,13.0,19.0,,38.0,44.0,14.0,41.0,15.0,21.0,19.0,22.0,16.0,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
