Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,17.0,11.0,12.0,14.0,17.0,12.0,14.0,12.0,12.0,11.0,16.0,18.0,12.0,13.0,23.0,24.0,13.0,16.0,12.0,13.0,15.0,28.0,44.0,38.0,20.0,26.0,32.0,35.0,,18.0,19.0,50.0,31.0,39.0,30.0,15.0,24.0,14.0,17.0,17.0,11.0,20.0,,12.0,10.0,,,,14.0,17.0,11.0,15.0,11.0,10.0,143.0,10.0,13.0,16.0,26.0,12.0,27.0,11.0,19.0,22.0,14.0,17.0,16.0,11.0,11.0,11.0,14.0,17.0,11.0,16.0,12.0,14.0,30.0,43.0,26.0,66.0,49.0,39.0,27.0,21.0,27.0,17.0,26.0,76.0,17.0,16.0,11.0,20.0,11.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,34.0,27.0,39.0,24.0,,,,,,,,,14.0,10.0,,,,,18.0,12.0,13.0,,11.0,143.0,10.0,15.0,,25.0,10.0,26.0,14.0,15.0,20.0,15.0,26.0,16.0,13.0,10.0,12.0,12.0,17.0,11.0,16.0,12.0,14.0,30.0,43.0,26.0,66.0,49.0,39.0,27.0,21.0,27.0,17.0,26.0,76.0,17.0,16.0,11.0,20.0,11.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,11.0,26.0,22.0,13.0,11.0,13.0,14.0,17.0,22.0,23.0,29.0,27.0,39.0,44.0,48.0,,17.0,11.0,27.0,41.0,42.0,36.0,11.0,13.0,17.0,26.0,11.0,11.0,20.0,14.0,13.0,11.0,,,12.0,13.0,22.0,11.0,10.0,12.0,11.0,145.0,12.0,144.0,15.0,26.0,15.0,15.0,16.0,25.0,26.0,25.0,33.0,,11.0,14.0,26.0,20.0,18.0,18.0,28.0,26.0,23.0,38.0,38.0,13.0,73.0,31.0,21.0,67.0,27.0,18.0,38.0,29.0,69.0,27.0,25.0,17.0,,20.0,29.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,12.0,25.0,22.0,13.0,10.0,15.0,13.0,17.0,21.0,21.0,27.0,28.0,39.0,44.0,48.0,,17.0,11.0,27.0,41.0,42.0,36.0,11.0,13.0,17.0,26.0,11.0,11.0,20.0,14.0,13.0,11.0,,,12.0,13.0,22.0,11.0,10.0,12.0,11.0,144.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,11.0,25.0,23.0,13.0,10.0,14.0,13.0,16.0,23.0,24.0,27.0,28.0,39.0,44.0,48.0,,17.0,11.0,27.0,41.0,42.0,36.0,11.0,13.0,17.0,26.0,11.0,11.0,20.0,14.0,13.0,11.0,,,12.0,13.0,22.0,11.0,10.0,12.0,11.0,145.0,12.0,144.0,15.0,26.0,15.0,15.0,16.0,25.0,26.0,25.0,33.0,,11.0,14.0,26.0,20.0,18.0,20.0,28.0,23.0,21.0,37.0,38.0,13.0,73.0,30.0,21.0,67.0,27.0,18.0,38.0,29.0,69.0,27.0,25.0,17.0,,20.0,29.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,11.0,26.0,22.0,14.0,11.0,15.0,14.0,16.0,22.0,23.0,26.0,28.0,39.0,44.0,48.0,,17.0,11.0,27.0,41.0,42.0,36.0,11.0,13.0,17.0,26.0,11.0,11.0,20.0,14.0,13.0,11.0,,,12.0,13.0,22.0,11.0,10.0,12.0,11.0,144.0,12.0,144.0,15.0,,15.0,15.0,16.0,25.0,26.0,25.0,33.0,,11.0,14.0,26.0,20.0,18.0,18.0,28.0,26.0,23.0,37.0,39.0,13.0,73.0,30.0,14.0,67.0,27.0,18.0,38.0,29.0,69.0,27.0,25.0,17.0,,20.0,29.0
FH_CU_select,,,,41.0,14.0,11.0,26.0,19.0,12.0,37.0,11.0,12.0,14.0,10.0,11.0,14.0,11.0,26.0,22.0,14.0,11.0,15.0,13.0,16.0,23.0,24.0,27.0,28.0,39.0,44.0,48.0,,17.0,11.0,27.0,41.0,42.0,36.0,11.0,13.0,17.0,26.0,11.0,11.0,20.0,14.0,13.0,11.0,,,12.0,13.0,22.0,11.0,10.0,12.0,11.0,145.0,12.0,144.0,15.0,26.0,15.0,15.0,16.0,25.0,26.0,25.0,33.0,,11.0,14.0,26.0,20.0,18.0,13.0,28.0,28.0,23.0,37.0,39.0,13.0,73.0,30.0,14.0,67.0,27.0,18.0,38.0,29.0,69.0,27.0,25.0,17.0,,20.0,29.0
FH_DDS_NBDS,,,,,,,15.0,18.0,18.0,20.0,11.0,11.0,11.0,13.0,17.0,10.0,14.0,23.0,16.0,19.0,24.0,19.0,10.0,17.0,16.0,30.0,42.0,12.0,33.0,44.0,43.0,,18.0,20.0,59.0,,35.0,17.0,31.0,32.0,17.0,12.0,17.0,10.0,14.0,15.0,14.0,12.0,,21.0,15.0,14.0,,11.0,13.0,10.0,11.0,143.0,10.0,28.0,11.0,17.0,16.0,31.0,30.0,,17.0,19.0,12.0,18.0,27.0,21.0,22.0,29.0,39.0,20.0,15.0,,,46.0,49.0,12.0,59.0,98.0,,23.0,35.0,58.0,,,,89.0,29.0,16.0,11.0,15.0,12.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,23.0,26.0,11.0,28.0,18.0,16.0,27.0,30.0,48.0,40.0,,,29.0,26.0,26.0,25.0,19.0,118.0,16.0,42.0,30.0,13.0,30.0,23.0,15.0,14.0,21.0,27.0,20.0,12.0,11.0,16.0,19.0,14.0,10.0,17.0,11.0,12.0,11.0,12.0,143.0,10.0,120.0,70.0,61.0,58.0,60.0,44.0,12.0,20.0,13.0,17.0,15.0,13.0,14.0,,15.0,17.0,12.0,14.0,19.0,14.0,27.0,44.0,48.0,81.0,28.0,44.0,26.0,16.0,49.0,11.0,20.0,75.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10.0,21.0,22.0,11.0,11.0,15.0,16.0,17.0,16.0,39.0,17.0,16.0,13.0,27.0,29.0,,23.0,16.0,43.0,40.0,40.0,34.0,23.0,23.0,14.0,15.0,21.0,18.0,26.0,18.0,13.0,14.0,,,18.0,13.0,19.0,14.0,13.0,,13.0,140.0,39.0,,,,15.0,24.0,16.0,12.0,14.0,15.0,18.0,16.0,15.0,13.0,11.0,10.0,16.0,11.0,17.0,15.0,21.0,40.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,18.0,23.0,15.0,13.0,15.0,15.0,15.0,14.0,15.0,11.0,13.0,16.0,16.0,12.0,12.0,11.0,20.0,16.0,23.0,28.0,33.0,19.0,32.0,29.0,36.0,,22.0,14.0,113.0,11.0,25.0,16.0,13.0,33.0,15.0,21.0,19.0,14.0,26.0,21.0,11.0,13.0,,21.0,20.0,19.0,11.0,13.0,19.0,16.0,14.0,141.0,11.0,15.0,55.0,,19.0,25.0,12.0,14.0,14.0,17.0,26.0,40.0,27.0,11.0,11.0,17.0,24.0,16.0,23.0,26.0,12.0,,38.0,26.0,22.0,18.0,24.0,31.0,16.0,31.0,17.0,27.0,64.0,18.0,19.0,18.0,28.0,18.0,21.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,29.0,16.0,18.0,18.0,12.0,12.0,20.0,17.0,10.0,17.0,16.0,11.0,16.0,11.0,11.0,144.0,11.0,11.0,23.0,28.0,21.0,38.0,14.0,24.0,24.0,10.0,12.0,11.0,21.0,20.0,34.0,25.0,27.0,10.0,26.0,31.0,14.0,18.0,20.0,39.0,19.0,68.0,21.0,16.0,25.0,74.0,57.0,35.0,54.0,83.0,27.0,13.0,,,
FH_IHME_CurveFit,,,,12.0,,12.0,12.0,18.0,15.0,,14.0,13.0,13.0,,19.0,13.0,,,24.0,16.0,,,,18.0,,57.0,53.0,,,,,23.0,12.0,15.0,35.0,24.0,10.0,,,35.0,14.0,19.0,11.0,,26.0,24.0,,12.0,,19.0,17.0,10.0,12.0,10.0,13.0,13.0,,145.0,12.0,11.0,11.0,,,109.0,,40.0,22.0,,23.0,,13.0,,,,,12.0,,,,,69.0,,,43.0,23.0,,33.0,,39.0,,,,,23.0,,19.0,
FH_IowaStateLW_STEM,,,,18.0,15.0,13.0,10.0,15.0,,14.0,11.0,10.0,11.0,16.0,16.0,15.0,18.0,24.0,29.0,19.0,12.0,15.0,19.0,17.0,34.0,49.0,28.0,12.0,17.0,13.0,24.0,,19.0,,53.0,21.0,30.0,23.0,10.0,16.0,21.0,10.0,17.0,12.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,24.0,24.0,,17.0,16.0,20.0,27.0,32.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,21.0,13.0,14.0,20.0,12.0,19.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,14.0,16.0,11.0,13.0,15.0,13.0,12.0,16.0,18.0,15.0,18.0,23.0,27.0,15.0,19.0,12.0,10.0,14.0,33.0,51.0,46.0,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,27.0,,23.0,14.0,20.0,16.0,12.0,23.0,29.0,39.0,15.0,12.0,16.0,,29.0,,24.0,25.0,50.0,25.0,37.0,30.0,21.0,33.0,24.0,23.0,16.0,15.0,18.0,15.0,11.0,12.0,,21.0,15.0,15.0,15.0,14.0,15.0,16.0,12.0,142.0,12.0,15.0,19.0,28.0,10.0,29.0,22.0,18.0,15.0,,21.0,18.0,17.0,17.0,16.0,18.0,22.0,15.0,15.0,11.0,17.0,33.0,49.0,16.0,,,46.0,27.0,13.0,22.0,13.0,26.0,86.0,,,,,,
FH_JHU_IDD_CovidSP,,,,42.0,18.0,22.0,24.0,26.0,18.0,17.0,11.0,10.0,12.0,15.0,18.0,13.0,18.0,27.0,29.0,19.0,15.0,23.0,15.0,13.0,20.0,39.0,36.0,29.0,26.0,12.0,12.0,,46.0,44.0,54.0,11.0,16.0,25.0,10.0,11.0,14.0,14.0,19.0,44.0,52.0,19.0,12.0,14.0,13.0,22.0,11.0,12.0,21.0,11.0,10.0,12.0,11.0,145.0,11.0,12.0,22.0,29.0,11.0,16.0,16.0,19.0,26.0,17.0,,,,,,,,,,,,,,,,,29.0,51.0,53.0,20.0,50.0,10.0,90.0,14.0,43.0,24.0,15.0,15.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,12.0,23.0,12.0,11.0,10.0,13.0,22.0,24.0,15.0,14.0,12.0,12.0,14.0,34.0,38.0,35.0,24.0,50.0,49.0,48.0,,19.0,40.0,19.0,42.0,27.0,33.0,10.0,11.0,15.0,22.0,22.0,12.0,10.0,13.0,16.0,11.0,,23.0,14.0,12.0,13.0,11.0,14.0,11.0,11.0,144.0,11.0,13.0,14.0,18.0,52.0,27.0,19.0,22.0,11.0,22.0,20.0,24.0,32.0,25.0,20.0,15.0,14.0,17.0,24.0,16.0,33.0,34.0,29.0,30.0,21.0,80.0,12.0,51.0,39.0,18.0,26.0,31.0,88.0,28.0,28.0,16.0,13.0,12.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,13.0,13.0,11.0,13.0,11.0,15.0,14.0,12.0,17.0,19.0,14.0,16.0,19.0,23.0,16.0,12.0,10.0,13.0,11.0,21.0,43.0,27.0,15.0,21.0,32.0,36.0,16.0,18.0,10.0,21.0,42.0,40.0,38.0,22.0,27.0,20.0,19.0,11.0,20.0,30.0,18.0,12.0,11.0,14.0,21.0,11.0,10.0,20.0,11.0,12.0,10.0,12.0,144.0,10.0,11.0,23.0,23.0,19.0,33.0,23.0,13.0,22.0,13.0,26.0,14.0,12.0,14.0,11.0,12.0,15.0,10.0,13.0,17.0,,,,,,63.0,32.0,10.0,29.0,20.0,24.0,27.0,77.0,14.0,36.0,18.0,16.0,17.0,12.0
FH_LANL_GrowthRate,,,,19.0,17.0,10.0,12.0,12.0,13.0,12.0,17.0,12.0,13.0,19.0,23.0,18.0,21.0,30.0,32.0,23.0,10.0,15.0,16.0,23.0,27.0,42.0,45.0,27.0,,46.0,47.0,,17.0,12.0,68.0,48.0,49.0,37.0,32.0,57.0,29.0,28.0,13.0,14.0,17.0,18.0,10.0,16.0,20.0,16.0,17.0,17.0,16.0,14.0,17.0,11.0,12.0,143.0,11.0,11.0,24.0,30.0,19.0,11.0,16.0,17.0,24.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,13.0,20.0,15.0,13.0,12.0,16.0,17.0,12.0,19.0,20.0,15.0,16.0,27.0,28.0,18.0,14.0,16.0,21.0,20.0,36.0,46.0,45.0,26.0,39.0,46.0,37.0,,11.0,15.0,63.0,38.0,47.0,22.0,21.0,19.0,14.0,12.0,25.0,12.0,16.0,11.0,17.0,13.0,,20.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,24.0,15.0,25.0,14.0,18.0,,31.0,26.0,66.0,27.0,37.0,28.0,19.0,25.0,11.0,15.0,11.0,16.0,21.0,19.0,,11.0,18.0,18.0,14.0,14.0,17.0,13.0,13.0,12.0,13.0,141.0,15.0,51.0,61.0,38.0,34.0,28.0,17.0,20.0,20.0,12.0,16.0,11.0,,13.0,,,14.0,11.0,12.0,13.0,28.0,23.0,40.0,33.0,54.0,101.0,118.0,,11.0,24.0,25.0,27.0,76.0,,,12.0,13.0,12.0,16.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,16.0,23.0,24.0,14.0,13.0,14.0,17.0,10.0,24.0,36.0,20.0,20.0,16.0,23.0,18.0,22.0,34.0,28.0,71.0,14.0,32.0,15.0,25.0,17.0,13.0,20.0,18.0,15.0,18.0,16.0,10.0,15.0,19.0,17.0,16.0,15.0,16.0,14.0,15.0,12.0,12.0,142.0,11.0,28.0,19.0,,16.0,30.0,16.0,13.0,18.0,,13.0,13.0,12.0,10.0,13.0,14.0,16.0,11.0,13.0,15.0,18.0,36.0,54.0,34.0,11.0,,21.0,45.0,30.0,30.0,17.0,43.0,60.0,25.0,16.0,11.0,14.0,10.0,17.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,36.0,101.0,47.0,,,29.0,22.0,29.0,,,23.0,20.0,,22.0,,,,,13.0,,11.0,,,,145.0,,,,16.0,,,,32.0,,35.0,,21.0,20.0,21.0,14.0,,,26.0,28.0,,,18.0,,51.0,47.0,,42.0,,36.0,,,11.0,,,11.0,21.0,18.0,12.0,12.0
FH_MITCovAlliance_SIR,,,,29.0,11.0,13.0,11.0,22.0,,18.0,,,10.0,17.0,20.0,11.0,,,21.0,,,,,,,,,,,52.0,56.0,,,,,,,,,13.0,12.0,18.0,14.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,22.0,13.0,14.0,22.0,42.0,16.0,17.0,12.0,10.0,11.0,17.0,19.0,12.0,15.0,25.0,24.0,11.0,18.0,21.0,15.0,23.0,35.0,52.0,37.0,16.0,24.0,34.0,35.0,11.0,17.0,17.0,47.0,38.0,20.0,31.0,15.0,17.0,15.0,13.0,16.0,11.0,29.0,11.0,20.0,12.0,18.0,21.0,10.0,14.0,21.0,11.0,18.0,12.0,11.0,143.0,12.0,12.0,24.0,29.0,16.0,29.0,12.0,20.0,14.0,10.0,11.0,19.0,14.0,13.0,13.0,10.0,20.0,,,,,14.0,73.0,25.0,29.0,22.0,28.0,56.0,46.0,15.0,26.0,12.0,74.0,14.0,39.0,22.0,14.0,17.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,18.0,,18.0,15.0,17.0,13.0,10.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,13.0,23.0,24.0,15.0,15.0,13.0,15.0,12.0,22.0,34.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,12.0,15.0,11.0,13.0,15.0,11.0,12.0,10.0,13.0,10.0,15.0,16.0,11.0,11.0,23.0,24.0,11.0,33.0,12.0,12.0,19.0,28.0,50.0,32.0,21.0,18.0,29.0,30.0,12.0,15.0,12.0,29.0,26.0,45.0,12.0,35.0,29.0,13.0,14.0,11.0,11.0,25.0,13.0,13.0,11.0,19.0,18.0,11.0,21.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
