Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,69.75,71.75,43.0,109.5,90.5,31.75,100.75,165.0,280.5,219.0,88.0,155.0,277.25,281.5,263.75,,128.0,158.25,151.25,44.5,40.75,22.25,35.75,35.75,33.5,38.75,,43.0,46.5,18.25,19.75,17.5,,,23.5,23.5,25.5,24.25,28.5,29.25,19.5,15.0,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,95.75,97.5,74.25,140.75,135.5,28.5,100.5,155.75,267.5,221.25,100.25,147.75,277.25,281.25,264.0,,129.25,159.25,151.0,43.25,39.75,24.5,36.25,36.5,33.75,39.25,,37.75,42.75,19.25,21.0,20.0,,,23.5,24.0,26.0,25.75,28.5,29.25,21.0,18.0,16.5,67.0,28.5,31.75,58.0,53.75,76.0,100.75,92.5,45.0,24.75,,31.5,38.75,18.25,70.25,82.5,104.25,157.25,56.0,97.25,140.25,307.75,310.75,298.25,313.0,116.75,137.25,55.25,66.5,76.75,28.5,25.0,43.0,47.75,23.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,86.75,86.75,54.0,122.0,107.0,45.0,88.25,159.0,273.0,212.25,98.0,151.0,277.5,280.5,263.75,,127.0,156.5,150.75,44.0,39.75,23.5,36.0,37.5,34.25,40.25,,41.0,45.5,18.0,19.75,17.5,,,23.25,23.0,25.25,25.0,28.5,29.25,20.75,18.75,17.0,66.25,26.5,,52.5,51.75,71.25,96.0,88.75,43.5,23.25,,31.0,37.25,18.25,70.0,74.5,101.0,149.75,61.75,95.0,142.75,306.25,304.0,295.25,303.75,111.75,134.0,55.0,66.0,76.5,28.0,24.75,45.75,47.5,23.25,
FH_CU_select,,,18.25,27.0,53.5,59.75,20.0,54.25,46.25,14.0,98.5,16.25,25.5,37.25,54.0,86.75,86.75,54.0,122.0,107.0,45.0,100.5,155.75,267.5,221.25,100.25,147.75,277.5,280.5,263.75,,127.0,159.25,150.75,44.0,39.75,23.5,36.0,37.5,33.75,39.25,,41.0,45.5,18.0,19.75,17.5,,,23.25,23.0,25.25,25.0,28.5,29.25,21.0,18.0,16.5,67.0,28.5,31.75,58.0,53.75,76.0,100.75,92.5,45.0,24.75,,31.5,38.75,18.25,70.0,74.5,84.25,146.25,69.25,93.0,142.75,306.25,310.75,295.25,303.75,111.75,134.0,55.0,66.0,76.5,28.0,24.75,45.75,47.5,23.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,217.25,215.75,200.0,180.5,178.25,130.5,101.0,93.25,97.0,60.75,60.0,,,121.75,83.5,,102.25,49.25,51.25,46.25,22.25,23.25,,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,146.75,123.0,37.5,57.0,250.0,274.0,118.5,296.25,176.25,50.5,45.75,150.0,,74.25,107.75,,304.25,90.75,26.25,42.0,39.75,,,23.0,,28.75,46.5,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,34.75,33.0,32.75,25.0,21.75,,,17.25,19.5,42.0,43.0,78.75,110.5,122.5,154.25,144.0,89.5,77.75,70.25,,130.75,160.0,121.75,100.0,67.75,135.75,114.0,115.75,,133.0,100.25,60.25,148.25,147.25,96.5,64.75,31.25,16.5,21.5,,21.0,19.25,14.75,32.25,23.0,31.0,21.75,23.0,18.75,18.5,20.0,15.5,19.75,,,,29.0,17.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,88.25,126.75,170.75,230.25,212.75,50.75,174.25,314.75,73.75,113.5,166.5,178.5,48.0,230.5,220.75,74.75,,107.75,96.5,94.0,37.75,33.5,41.75,36.5,30.25,39.5,19.5,,22.75,24.5,36.0,41.5,31.25,,20.75,23.75,23.25,26.5,23.25,18.5,20.5,23.25,33.25,52.5,77.25,54.5,29.5,33.5,26.75,28.5,63.75,44.0,61.75,54.5,31.25,38.75,41.5,51.5,101.75,66.75,87.25,89.25,63.0,109.25,168.75,,345.25,259.25,242.5,369.0,312.25,244.25,101.0,15.25,43.5,41.25,37.0,27.75,32.75,31.25
FH_DDS_NBDS,,,,,,36.75,44.0,25.0,70.0,33.5,18.25,46.75,43.25,80.25,103.0,140.0,175.25,162.75,214.5,213.25,96.5,215.25,148.0,310.25,124.5,402.5,36.0,141.0,43.0,184.0,,135.25,124.25,279.25,,106.0,90.25,40.0,23.75,44.75,20.75,,21.25,12.25,28.5,18.0,17.75,,45.5,31.25,24.5,,31.0,21.0,27.75,15.25,36.25,53.25,67.25,102.0,84.25,114.0,68.25,45.0,,121.25,55.5,180.25,85.25,310.0,157.75,49.75,68.0,80.75,164.25,266.0,,,115.0,264.0,158.0,152.0,197.0,,81.0,176.5,102.75,,,,162.75,45.75,51.25,37.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,56.5,16.25,25.25,19.5,33.75,27.0,33.75,32.0,27.25,48.0,78.0,126.75,152.0,177.5,176.5,174.0,138.5,130.5,107.25,267.0,177.75,114.75,89.25,90.75,106.0,51.75,97.0,,107.5,147.25,284.75,136.5,39.75,170.25,52.5,,,77.0,,39.5,94.5,19.75,20.25,17.5,,17.5,29.0,16.5,25.5,29.25,21.0,24.5,30.5,19.25,33.75,41.25,41.25,,31.0,96.0,149.0,49.5,27.0,57.0,36.0,50.5,34.25,40.5,67.5,99.5,123.75,123.0,103.25,80.75,135.0,,311.5,136.5,96.75,44.0,72.5,94.5,115.25,127.75,82.0,86.25,53.25,44.0,64.5,49.25,241.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,143.0,152.0,168.75,162.0,132.5,179.75,82.75,96.0,131.5,201.0,101.0,120.5,80.5,88.5,230.5,,82.75,118.75,271.25,162.5,63.0,21.25,34.75,27.75,21.5,22.25,,21.5,66.25,14.5,43.25,22.5,,,53.75,50.75,35.5,40.0,26.75,,22.0,23.25,141.0,,,,148.25,42.75,71.75,52.0,68.0,81.75,71.75,61.75,38.25,26.5,28.0,69.75,76.5,132.25,219.75,94.0,87.75,102.75,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,40.75,,45.0,31.0,22.25,17.0,18.25,21.75,19.75,26.75,55.75,37.0,22.25,18.0,19.75,46.75,36.5,53.25,59.0,65.0,75.25,97.0,107.5,224.75,150.5,292.0,161.0,33.0,86.0,87.25,48.75,36.75,86.5,163.75,99.0,111.0,818.0,349.75,211.0,584.75,150.5,481.0,991.5,446.5,117.75,197.25,262.25,55.0,68.0,28.25,37.0,50.25,21.25,
FH_IHME_CurveFit,,,15.75,,18.75,43.75,23.75,19.5,,48.0,38.0,20.75,,79.25,74.5,,,100.0,137.75,,,,211.25,,201.0,127.5,,,,,166.5,92.25,103.75,74.25,35.0,56.75,,,71.25,34.25,23.0,,,57.75,20.25,,18.25,,24.5,16.75,24.75,,,,,,,,,39.0,,,,,,,,,,50.25,,,,,,,,,,,,,,243.0,,150.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.75,,,240.75,113.0,341.0,,86.5,39.5,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,49.25,32.5,71.5,43.75,66.25,,29.75,19.5,24.25,36.25,28.5,64.0,101.5,122.25,179.75,207.0,211.25,250.25,305.0,277.25,210.25,230.25,161.25,60.75,88.5,94.75,68.0,150.0,,109.25,,161.75,233.75,68.75,140.0,117.0,32.75,34.0,28.5,,24.0,20.5,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,76.25,35.0,50.25,35.5,22.25,21.0,22.0,43.5,72.0,102.0,126.75,125.5,161.5,128.75,142.5,108.75,55.25,76.75,111.5,119.25,107.0,140.25,99.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,64.75,151.5,38.25,40.5,75.0,106.25,114.0,114.75,121.75,169.25,157.0,86.75,125.5,238.0,194.0,218.0,215.5,329.5,123.75,186.75,,185.0,83.75,84.5,57.75,51.25,77.0,21.75,58.25,19.0,23.0,,32.25,28.75,34.75,34.0,26.75,,30.75,14.25,18.75,23.5,21.75,21.25,22.0,25.75,24.75,36.25,59.5,79.0,85.0,90.0,137.75,53.0,46.25,112.0,144.25,125.0,138.75,116.0,96.5,57.0,80.0,99.0,97.0,127.25,50.75,81.25,55.25,124.0,233.5,239.5,150.0,70.75,88.5,41.25,76.75,47.25,39.0,35.75,27.0,26.25,25.75,33.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,88.5,,135.0,144.75,198.25,230.75,164.0,90.5,143.25,131.5,186.0,79.75,59.25,,149.0,,112.75,123.5,64.75,216.75,68.25,85.25,100.5,61.0,21.75,24.0,,22.5,17.0,15.25,20.0,17.5,,15.0,22.75,16.5,27.5,27.0,16.5,20.25,21.75,25.25,27.75,44.0,51.75,54.25,63.5,31.25,30.25,73.25,53.75,,43.5,25.75,29.25,24.5,25.5,65.25,92.0,135.5,173.75,79.75,84.25,122.75,195.0,240.25,,,,,,,48.25,63.25,35.75,,,,
FH_JHU_IDD_CovidSP,,,83.0,75.0,72.25,73.5,58.75,70.25,81.0,64.5,83.5,50.0,23.0,37.75,72.0,118.5,169.25,204.75,269.5,324.75,386.0,249.5,263.25,325.75,330.25,289.0,80.5,59.5,49.25,78.0,,119.25,109.5,81.0,68.0,47.25,26.75,21.25,16.5,17.25,18.75,,154.0,178.5,20.75,21.5,29.0,35.5,23.25,24.0,28.5,29.75,28.75,21.5,24.5,28.0,23.25,43.75,64.75,35.5,63.25,28.25,55.5,59.0,67.25,66.75,80.5,,,,,,,,,,,,,,,,,296.75,171.0,213.5,203.75,160.75,118.25,106.75,85.25,61.75,56.5,29.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,198.25,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.75,24.75,,,,,18.5,18.25,19.5,23.25,51.25,22.75,22.25,29.5,21.0,41.25,29.5,75.75,41.75,46.5,37.5,47.75,35.0,22.25,38.5,42.75,31.25,65.75,62.75,87.75,123.0,76.0,168.25,105.75,139.25,261.5,202.5,208.25,147.75,199.25,60.0,61.5,48.0,,26.5,22.75,14.25,20.25,19.5
FH_Karlen_pypm,,,,,90.75,15.0,56.75,54.25,50.75,31.75,24.0,20.25,38.75,76.75,103.75,126.75,132.5,106.5,36.5,36.25,55.5,74.0,98.25,231.25,77.75,85.75,68.0,68.75,62.25,84.5,79.75,107.5,124.75,102.25,48.5,49.0,25.25,29.0,39.5,28.5,38.5,,37.5,48.5,23.75,17.0,21.75,32.0,25.0,22.75,19.75,23.5,22.75,18.5,20.75,24.5,38.5,33.0,112.75,13.25,57.25,73.25,121.5,99.25,39.75,33.0,22.0,16.5,25.25,36.0,45.5,35.75,67.75,72.75,68.0,66.75,94.25,,,,,,822.75,426.0,242.5,97.5,62.0,40.25,27.5,23.0,25.75,22.0,22.25,22.25
FH_LANL_GrowthRate,,,28.0,16.75,24.25,35.0,44.5,34.0,39.5,41.75,41.25,61.25,60.5,104.75,119.75,142.25,165.0,203.0,231.0,114.5,60.25,124.0,324.25,415.75,79.5,84.0,56.75,,85.5,260.5,,154.75,204.0,50.25,56.25,32.75,26.25,19.0,45.0,18.75,25.0,,19.5,52.75,42.25,24.0,23.75,34.0,29.25,,25.75,26.5,24.5,25.5,22.5,19.5,27.0,40.75,67.0,104.0,127.0,85.5,90.25,87.25,124.0,29.0,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,14.75,14.75,25.0,27.25,18.75,19.25,21.25,42.5,58.25,87.5,100.25,108.0,116.75,116.5,142.0,156.5,120.0,120.75,129.25,307.75,76.5,73.25,73.0,145.75,89.5,201.75,,106.0,140.25,595.5,105.0,35.0,30.25,38.5,29.25,16.25,20.25,,20.25,26.0,30.5,15.5,18.75,,20.75,20.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,72.5,47.25,27.75,27.75,22.25,,17.25,,,22.25,26.5,46.5,42.0,,,177.75,,,,,,,,,,,68.5,72.5,,,,,,,,,81.25,59.75,41.75,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.25,30.5,65.5,43.25,36.0,27.0,83.25,114.75,24.0,48.75,53.75,88.75,83.0,142.0,84.0,74.0,104.5,84.0,125.5,76.0,65.5,86.25,100.5,76.25,112.5,,,208.5,126.5,281.75,220.5,386.0,224.25,534.5,120.0,156.75,162.75,220.75,268.75,239.75,56.5,86.5,182.25,152.0,59.0,449805.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,125.0,171.5,177.5,237.0,267.25,305.25,347.25,216.25,131.25,122.25,68.5,73.25,85.25,55.75,128.75,97.75,135.5,142.75,310.5,415.5,174.0,112.5,77.0,64.25,54.75,48.25,,37.25,63.75,18.75,17.0,17.75,16.25,14.0,23.0,27.5,24.5,22.75,21.5,20.75,22.0,30.0,34.0,44.5,51.5,,26.0,39.75,59.0,55.75,54.5,,80.75,43.75,37.5,27.0,27.0,69.75,114.0,152.0,173.5,91.5,179.75,88.5,129.5,348.25,287.25,,187.75,110.5,124.75,90.25,89.75,155.5,146.25,106.75,126.0,126.0,136.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,133.5,141.0,1816.75,111.25,,56.5,57.5,63.75,81.5,66.5,,74.75,18.75,,58.5,,,,,,,,,,,50.25,68.25,101.25,,,,119.75,117.5,184.5,155.5,13.5,236.25,41.5,37.25,73.0,80.5,123.25,,231.25,218.0,,182.75,369.25,,328.5,541.75,142.75,,220.0,171.75,42.5,61.25,75.5,,,23.25,29.75,
FH_MOBS_GLEAM_COVID,,,24.5,34.25,121.75,74.5,95.25,59.25,48.75,22.75,19.5,46.5,29.5,90.5,88.5,100.0,134.0,128.0,168.25,220.5,150.0,177.5,139.5,129.25,113.25,89.75,74.5,65.25,123.25,127.5,82.5,107.75,116.5,68.5,81.75,33.0,29.75,34.25,23.25,27.25,22.5,,17.75,43.0,43.25,33.75,25.75,36.0,14.75,24.25,17.5,22.5,21.75,30.25,19.75,23.5,24.0,39.75,25.75,73.0,28.25,77.75,44.25,59.5,92.0,16.75,40.25,67.25,73.25,34.75,82.75,78.0,116.5,98.5,,,,,315.75,353.25,271.75,236.75,239.25,261.75,200.5,194.75,180.75,89.0,76.5,64.5,48.0,59.5,49.5,43.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,166.5,,195.25,192.25,252.0,149.0,163.75,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,,34.25,99.5,36.25,20.0,19.75,32.75,19.5,44.0,40.75,66.0,74.75,97.0,107.25,126.0,115.75,53.5,59.0,56.5,61.5,110.5,63.75,51.5,24.5,32.25,67.0,92.0,151.75,213.0,66.25,116.75,113.25,162.5,237.0,246.5,222.25,198.25,246.75,91.75,55.75,71.5,,,23.75,34.0,,149.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,95.75,94.25,156.75,149.75,227.5,149.75,258.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,89.75,105.75,174.0,92.25,101.25,126.25,,91.5,137.25,363.0,163.75,52.75,16.5,34.5,40.25,20.0,21.0,,27.75,46.25,22.25,,23.75,20.25,17.25,17.0,25.0,17.5,22.75,17.75,18.5,22.5,22.25,26.0,31.0,21.0,29.75,43.75,76.75,110.0,95.25,71.0,63.25,35.75,27.25,,40.5,,,97.25,112.75,140.25,48.25,90.25,143.25,122.0,145.5,245.5,217.75,446.5,,319.75,135.5,77.25,46.0,38.0,,,40.75,57.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,135.25,129.5,130.0,164.0,183.75,179.75,180.0,113.75,146.75,114.5,145.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
