Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,146.0,164.0,269.0,108.0,210.0,50.0,35.0,23.0,14.0,83.0,11.0,13.0,29.0,13.0,496.0,129.0,32.0,75.0,172.0,55.0,20.0,40.0,154.0,19.0,329.0,550.0,571.0,407.0,,117.0,218.0,44.0,117.0,83.0,21.0,69.0,85.0,92.0,12.0,,60.0,132.0,,21.0,36.0,,,,50.0,76.0,54.0,23.0,21.0,87.0,107.0,137.0,225.0,287.0,184.0,369.0,288.0,43.0,319.0,21.0,164.0,84.0,49.0,108.0,24.0,78.0,82.0,13.0,32.0,54.0,59.0,124.0,270.0,205.0,311.0,17.0,41.0,210.0,48.0,80.0,47.0,55.0,20.0,65.0,62.0,27.0,16.0,39.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,74.0,538.0,163.0,92.0,,,,,,,,,28.0,41.0,,,,,63.0,54.0,16.0,,68.0,30.0,50.0,185.0,,113.0,253.0,167.0,26.0,348.0,14.0,175.0,146.0,47.0,129.0,75.0,45.0,131.0,13.0,32.0,54.0,59.0,124.0,270.0,205.0,311.0,17.0,41.0,210.0,48.0,80.0,47.0,55.0,20.0,65.0,62.0,27.0,16.0,39.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,50.0,391.0,55.0,36.0,20.0,142.0,14.0,63.0,182.0,237.0,70.0,318.0,909.0,926.0,846.0,,330.0,199.0,356.0,31.0,51.0,98.0,89.0,111.0,136.0,46.0,,46.0,216.0,51.0,34.0,48.0,,,33.0,20.0,28.0,12.0,10.0,32.0,33.0,33.0,240.0,42.0,135.0,241.0,477.0,518.0,321.0,539.0,369.0,264.0,124.0,,162.0,79.0,98.0,59.0,119.0,126.0,53.0,48.0,182.0,61.0,2163.0,928.0,124.0,338.0,367.0,116.0,41.0,14.0,213.0,28.0,23.0,28.0,110.0,90.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,34.0,373.0,37.0,60.0,21.0,136.0,10.0,86.0,181.0,261.0,95.0,300.0,909.0,926.0,846.0,,315.0,191.0,354.0,25.0,48.0,117.0,92.0,112.0,137.0,46.0,,53.0,242.0,59.0,30.0,47.0,,,32.0,18.0,30.0,11.0,17.0,38.0,25.0,53.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,68.0,459.0,110.0,34.0,67.0,142.0,33.0,39.0,178.0,175.0,69.0,277.0,909.0,926.0,847.0,,375.0,186.0,13.0,17.0,38.0,98.0,104.0,103.0,130.0,43.0,,38.0,199.0,41.0,37.0,51.0,,,34.0,21.0,25.0,12.0,10.0,25.0,39.0,19.0,214.0,17.0,157.0,255.0,492.0,518.0,320.0,539.0,368.0,262.0,119.0,,152.0,84.0,103.0,56.0,126.0,112.0,48.0,48.0,169.0,81.0,2016.0,908.0,74.0,334.0,362.0,107.0,35.0,18.0,214.0,31.0,23.0,28.0,95.0,89.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,43.0,440.0,75.0,20.0,30.0,120.0,24.0,94.0,171.0,266.0,121.0,270.0,909.0,926.0,846.0,,298.0,184.0,351.0,19.0,39.0,127.0,109.0,106.0,133.0,61.0,,54.0,209.0,57.0,25.0,42.0,,,31.0,17.0,30.0,12.0,15.0,30.0,39.0,13.0,205.0,19.0,145.0,,468.0,500.0,297.0,515.0,351.0,248.0,102.0,,146.0,91.0,102.0,58.0,118.0,129.0,51.0,49.0,178.0,51.0,2200.0,952.0,135.0,342.0,365.0,116.0,40.0,14.0,213.0,28.0,23.0,25.0,111.0,92.0,
FH_CU_select,,,,,,402.0,145.0,382.0,169.0,45.0,50.0,19.0,67.0,14.0,20.0,85.0,30.0,26.0,43.0,440.0,75.0,20.0,30.0,120.0,33.0,39.0,178.0,175.0,69.0,277.0,909.0,926.0,846.0,,298.0,186.0,351.0,19.0,39.0,127.0,109.0,106.0,130.0,43.0,,54.0,209.0,57.0,25.0,42.0,,,31.0,17.0,30.0,12.0,15.0,30.0,39.0,19.0,214.0,17.0,157.0,255.0,492.0,518.0,320.0,539.0,368.0,262.0,119.0,,152.0,84.0,102.0,58.0,118.0,160.0,36.0,65.0,226.0,51.0,2200.0,908.0,135.0,342.0,365.0,116.0,40.0,14.0,213.0,28.0,23.0,25.0,111.0,89.0,
FH_DDS_NBDS,,,,,,,,,71.0,158.0,1048.0,522.0,594.0,334.0,300.0,457.0,48.0,84.0,34.0,390.0,111.0,45.0,126.0,264.0,77.0,57.0,17.0,108.0,189.0,549.0,569.0,696.0,213.0,,511.0,188.0,229.0,,665.0,257.0,89.0,326.0,76.0,60.0,,46.0,141.0,78.0,164.0,108.0,,48.0,113.0,95.0,,113.0,98.0,11.0,59.0,97.0,141.0,205.0,311.0,46.0,88.0,261.0,535.0,,286.0,707.0,884.0,455.0,381.0,372.0,227.0,40.0,283.0,154.0,91.0,,,22.0,21.0,856.0,297.0,436.0,,467.0,1039.0,858.0,,,,635.0,116.0,198.0,93.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,456.0,141.0,127.0,184.0,253.0,126.0,96.0,79.0,199.0,83.0,,,454.0,328.0,37.0,315.0,286.0,304.0,45.0,39.0,59.0,32.0,226.0,117.0,104.0,,82.0,152.0,106.0,81.0,32.0,110.0,115.0,67.0,11.0,76.0,36.0,31.0,16.0,55.0,66.0,174.0,299.0,380.0,278.0,400.0,308.0,71.0,164.0,189.0,164.0,113.0,49.0,44.0,49.0,,28.0,40.0,10.0,132.0,22.0,212.0,146.0,203.0,367.0,419.0,421.0,344.0,53.0,92.0,174.0,276.0,87.0,101.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20.0,497.0,139.0,33.0,36.0,146.0,988.0,28.0,18.0,148.0,128.0,161.0,432.0,376.0,249.0,,124.0,124.0,114.0,107.0,115.0,63.0,31.0,40.0,129.0,52.0,,20.0,106.0,24.0,20.0,43.0,,,32.0,41.0,32.0,23.0,20.0,,58.0,87.0,181.0,,,,626.0,31.0,166.0,113.0,299.0,508.0,285.0,216.0,58.0,54.0,103.0,66.0,32.0,112.0,183.0,175.0,57.0,205.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,219.0,326.0,185.0,237.0,105.0,83.0,121.0,112.0,115.0,59.0,20.0,10.0,16.0,507.0,120.0,30.0,72.0,210.0,59.0,106.0,62.0,128.0,85.0,456.0,572.0,567.0,481.0,,268.0,60.0,336.0,65.0,141.0,155.0,23.0,11.0,264.0,126.0,,168.0,110.0,147.0,108.0,28.0,,28.0,157.0,148.0,163.0,104.0,71.0,30.0,91.0,110.0,126.0,157.0,117.0,,265.0,174.0,61.0,350.0,71.0,161.0,154.0,43.0,129.0,126.0,44.0,101.0,37.0,40.0,137.0,188.0,14.0,,198.0,428.0,31.0,253.0,94.0,63.0,82.0,59.0,45.0,16.0,20.0,63.0,18.0,11.0,53.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,97.0,,55.0,156.0,81.0,75.0,61.0,30.0,14.0,101.0,130.0,139.0,90.0,19.0,44.0,113.0,75.0,163.0,285.0,319.0,1410.0,415.0,747.0,398.0,1657.0,1709.0,1460.0,486.0,914.0,232.0,536.0,570.0,46.0,386.0,135.0,134.0,79.0,95.0,261.0,333.0,114.0,380.0,309.0,190.0,490.0,181.0,145.0,19.0,386.0,106.0,115.0,25.0,80.0,
FH_IHME_CurveFit,,,,,,251.0,,351.0,84.0,20.0,24.0,,408.0,168.0,317.0,,17.0,41.0,,,122.0,78.0,,,,404.0,,65.0,113.0,,,,,264.0,172.0,180.0,92.0,37.0,82.0,,,97.0,82.0,46.0,,,138.0,23.0,,51.0,,74.0,59.0,128.0,,,,,,,,,290.0,,,,,,,,,,55.0,,,,,,,,,,,,,,629.0,,335.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,196.0,152.0,399.0,291.0,322.0,,97.0,119.0,93.0,12.0,26.0,30.0,43.0,15.0,528.0,177.0,68.0,60.0,180.0,51.0,37.0,44.0,10.0,108.0,487.0,548.0,621.0,491.0,,107.0,,316.0,224.0,86.0,99.0,178.0,147.0,182.0,96.0,,58.0,63.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.0,,,114.0,74.0,197.0,,167.0,180.0,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,25.0,109.0,22.0,92.0,48.0,46.0,38.0,33.0,42.0,31.0,45.0,516.0,141.0,43.0,57.0,155.0,314.0,202.0,145.0,189.0,113.0,210.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,48.0,,76.0,55.0,35.0,147.0,296.0,225.0,127.0,101.0,134.0,300.0,377.0,,297.0,,367.0,396.0,75.0,259.0,86.0,55.0,13.0,62.0,82.0,71.0,,59.0,14.0,25.0,19.0,31.0,,76.0,90.0,66.0,131.0,94.0,35.0,16.0,84.0,128.0,135.0,259.0,253.0,243.0,254.0,190.0,362.0,50.0,211.0,,86.0,161.0,32.0,157.0,164.0,54.0,52.0,41.0,70.0,72.0,114.0,219.0,14.0,26.0,350.0,,,,,,69.0,19.0,69.0,,,,
FH_JHU_IDD_CovidSP,,,,,,89.0,13.0,121.0,42.0,49.0,67.0,186.0,16.0,22.0,61.0,45.0,32.0,30.0,29.0,544.0,158.0,90.0,132.0,265.0,106.0,111.0,107.0,74.0,206.0,266.0,377.0,380.0,323.0,,266.0,35.0,218.0,80.0,11.0,247.0,154.0,169.0,175.0,,,47.0,77.0,131.0,162.0,129.0,159.0,148.0,69.0,48.0,44.0,76.0,54.0,53.0,120.0,165.0,191.0,295.0,398.0,451.0,524.0,544.0,,580.0,,,,,,,,,,,,,,,,,,,618.0,552.0,472.0,420.0,324.0,271.0,296.0,285.0,201.0,146.0,134.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,77.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,153.0,97.0,118.0,62.0,103.0,35.0,558.0,167.0,20.0,75.0,180.0,79.0,165.0,173.0,218.0,187.0,311.0,364.0,593.0,520.0,,495.0,235.0,247.0,90.0,126.0,324.0,109.0,85.0,86.0,111.0,,109.0,72.0,88.0,37.0,48.0,,116.0,10.0,20.0,54.0,13.0,36.0,14.0,68.0,87.0,438.0,121.0,174.0,58.0,281.0,234.0,113.0,204.0,263.0,521.0,346.0,259.0,259.0,222.0,114.0,209.0,101.0,30.0,120.0,120.0,127.0,193.0,25.0,171.0,232.0,395.0,482.0,204.0,251.0,143.0,89.0,31.0,106.0,54.0,123.0,18.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,256.0,410.0,62.0,157.0,196.0,38.0,15.0,72.0,23.0,19.0,33.0,21.0,522.0,191.0,48.0,51.0,68.0,271.0,199.0,113.0,272.0,261.0,346.0,370.0,275.0,110.0,28.0,307.0,23.0,190.0,34.0,57.0,114.0,34.0,80.0,83.0,32.0,,143.0,205.0,112.0,44.0,20.0,88.0,105.0,23.0,14.0,25.0,25.0,16.0,39.0,33.0,139.0,289.0,588.0,402.0,207.0,79.0,106.0,63.0,362.0,133.0,315.0,193.0,120.0,153.0,108.0,167.0,133.0,16.0,516.0,158.0,52.0,,,,,,138.0,367.0,264.0,43.0,68.0,73.0,94.0,172.0,194.0,142.0,101.0,129.0
FH_LANL_GrowthRate,,,,,,255.0,304.0,398.0,295.0,306.0,193.0,163.0,138.0,134.0,26.0,123.0,83.0,123.0,55.0,550.0,200.0,115.0,146.0,170.0,185.0,262.0,187.0,113.0,161.0,564.0,,636.0,435.0,,1021.0,640.0,284.0,61.0,204.0,45.0,22.0,215.0,186.0,62.0,,120.0,213.0,79.0,21.0,113.0,140.0,119.0,,12.0,68.0,62.0,27.0,46.0,128.0,138.0,140.0,309.0,415.0,282.0,560.0,540.0,25.0,251.0,136.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,240.0,148.0,171.0,50.0,70.0,14.0,38.0,110.0,51.0,68.0,20.0,11.0,478.0,114.0,53.0,86.0,186.0,97.0,19.0,122.0,227.0,46.0,415.0,615.0,435.0,126.0,,342.0,378.0,45.0,144.0,175.0,16.0,74.0,164.0,115.0,12.0,,67.0,95.0,37.0,14.0,63.0,,101.0,42.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,35.0,422.0,586.0,575.0,354.0,,223.0,505.0,208.0,478.0,223.0,32.0,112.0,77.0,90.0,15.0,,57.0,55.0,14.0,,23.0,82.0,92.0,31.0,83.0,51.0,73.0,46.0,21.0,11.0,63.0,14.0,172.0,137.0,35.0,25.0,337.0,305.0,240.0,343.0,71.0,124.0,106.0,,43.0,,,51.0,90.0,140.0,19.0,112.0,243.0,412.0,236.0,526.0,1068.0,1336.0,,433.0,282.0,113.0,102.0,46.0,,,352.0,76.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,532.0,157.0,82.0,70.0,171.0,97.0,182.0,219.0,129.0,159.0,398.0,590.0,511.0,450.0,171.0,191.0,285.0,290.0,528.0,239.0,18.0,95.0,26.0,14.0,42.0,,93.0,173.0,24.0,25.0,11.0,73.0,69.0,45.0,71.0,74.0,26.0,23.0,13.0,93.0,141.0,168.0,239.0,287.0,,171.0,92.0,271.0,55.0,277.0,,167.0,196.0,119.0,137.0,148.0,28.0,86.0,60.0,31.0,25.0,128.0,162.0,119.0,364.0,163.0,,324.0,248.0,151.0,65.0,79.0,146.0,131.0,89.0,172.0,167.0,118.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,3123.0,2318.0,,196.0,,466.0,457.0,,225.0,39.0,,,,,,,,,,,,47.0,,,,55.0,176.0,219.0,,,,195.0,934.0,688.0,89.0,726.0,64.0,16.0,256.0,113.0,56.0,220.0,,139.0,183.0,,60.0,401.0,,561.0,,660.0,,484.0,371.0,84.0,176.0,25.0,,,134.0,106.0,
FH_MITCovAlliance_SIR,,,,,,97.0,309.0,421.0,348.0,380.0,,247.0,,,166.0,135.0,185.0,83.0,,,189.0,,,,,,,,,,,674.0,626.0,,,,,,,,,127.0,123.0,151.0,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,112.0,146.0,109.0,30.0,108.0,120.0,228.0,111.0,284.0,134.0,200.0,164.0,134.0,38.0,449.0,164.0,112.0,151.0,282.0,123.0,178.0,44.0,120.0,88.0,245.0,290.0,454.0,174.0,195.0,128.0,236.0,23.0,227.0,477.0,57.0,197.0,51.0,40.0,57.0,,21.0,170.0,52.0,29.0,41.0,86.0,57.0,25.0,43.0,61.0,24.0,32.0,22.0,56.0,27.0,102.0,159.0,332.0,176.0,372.0,291.0,13.0,518.0,45.0,203.0,235.0,93.0,204.0,116.0,67.0,203.0,82.0,,,,,315.0,101.0,243.0,231.0,368.0,541.0,461.0,388.0,350.0,247.0,217.0,252.0,248.0,157.0,111.0,129.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,137.0,,62.0,173.0,462.0,40.0,101.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,48.0,573.0,215.0,123.0,132.0,213.0,45.0,59.0,48.0,123.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,108.0,58.0,165.0,12.0,146.0,151.0,34.0,56.0,111.0,32.0,84.0,98.0,70.0,24.0,512.0,64.0,52.0,39.0,143.0,27.0,20.0,100.0,350.0,192.0,179.0,423.0,423.0,88.0,327.0,794.0,670.0,77.0,487.0,644.0,84.0,69.0,139.0,123.0,219.0,,150.0,149.0,99.0,30.0,76.0,127.0,87.0,139.0,133.0,246.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
