Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,111.0,214.0,69.0,77.0,81.0,58.0,18.0,35.0,22.0,85.0,47.0,39.0,47.0,43.0,26.0,35.0,60.0,93.0,23.0,21.0,29.0,105.0,94.0,221.0,128.0,105.0,387.0,340.0,,55.0,59.0,86.0,234.0,13.0,37.0,90.0,37.0,26.0,64.0,25.0,28.0,52.0,,22.0,27.0,,,,12.0,27.0,19.0,18.0,19.0,25.0,13.0,11.0,56.0,58.0,25.0,77.0,31.0,48.0,97.0,78.0,36.0,90.0,109.0,176.0,78.0,17.0,16.0,19.0,30.0,33.0,151.0,128.0,62.0,80.0,34.0,48.0,16.0,147.0,109.0,27.0,160.0,101.0,596.0,231.0,230.0,170.0,135.0,105.0,183.0,142.0,40.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,176.0,525.0,34.0,15.0,,,,,,,,,26.0,31.0,,,,,28.0,24.0,17.0,,18.0,19.0,19.0,46.0,,18.0,43.0,21.0,54.0,90.0,83.0,50.0,72.0,119.0,146.0,76.0,11.0,59.0,19.0,30.0,33.0,151.0,128.0,62.0,80.0,34.0,48.0,16.0,147.0,109.0,27.0,160.0,101.0,596.0,231.0,230.0,170.0,135.0,105.0,183.0,142.0,40.0
FH_CU_nochange,,,,,,,,,,,,,,,,51.0,41.0,49.0,45.0,86.0,45.0,13.0,32.0,74.0,133.0,219.0,31.0,132.0,509.0,467.0,,177.0,144.0,59.0,55.0,56.0,11.0,58.0,34.0,18.0,66.0,17.0,14.0,40.0,23.0,37.0,42.0,,,20.0,17.0,26.0,25.0,15.0,15.0,21.0,19.0,36.0,37.0,66.0,19.0,131.0,72.0,33.0,111.0,141.0,28.0,118.0,,176.0,103.0,73.0,33.0,34.0,31.0,48.0,133.0,46.0,24.0,93.0,49.0,52.0,275.0,105.0,41.0,111.0,159.0,411.0,629.0,387.0,138.0,90.0,74.0,,288.0,123.0,80.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,48.0,41.0,49.0,45.0,85.0,41.0,16.0,34.0,72.0,132.0,220.0,33.0,132.0,507.0,466.0,,174.0,140.0,60.0,57.0,56.0,10.0,58.0,35.0,19.0,66.0,16.0,14.0,41.0,23.0,37.0,42.0,,,20.0,17.0,27.0,25.0,15.0,15.0,20.0,19.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,51.0,41.0,48.0,45.0,86.0,43.0,13.0,34.0,73.0,131.0,221.0,31.0,131.0,508.0,466.0,,176.0,140.0,59.0,55.0,53.0,12.0,59.0,35.0,18.0,66.0,17.0,14.0,40.0,23.0,38.0,42.0,,,20.0,17.0,27.0,25.0,15.0,15.0,21.0,19.0,36.0,37.0,66.0,18.0,130.0,72.0,33.0,111.0,141.0,29.0,117.0,,176.0,104.0,72.0,34.0,40.0,33.0,45.0,133.0,45.0,18.0,93.0,49.0,51.0,275.0,105.0,41.0,111.0,158.0,411.0,629.0,387.0,138.0,96.0,74.0,,287.0,123.0,80.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,48.0,40.0,48.0,46.0,86.0,43.0,14.0,35.0,71.0,132.0,217.0,30.0,132.0,509.0,466.0,,173.0,142.0,61.0,57.0,56.0,12.0,58.0,34.0,19.0,65.0,15.0,14.0,41.0,23.0,38.0,42.0,,,20.0,17.0,27.0,25.0,15.0,15.0,21.0,19.0,36.0,38.0,66.0,,131.0,73.0,33.0,111.0,141.0,28.0,118.0,,176.0,103.0,74.0,33.0,34.0,31.0,46.0,127.0,47.0,19.0,94.0,48.0,52.0,269.0,106.0,41.0,111.0,159.0,411.0,628.0,387.0,138.0,89.0,73.0,,286.0,123.0,80.0
FH_CU_select,,,147.0,257.0,138.0,61.0,53.0,72.0,29.0,34.0,51.0,64.0,49.0,21.0,30.0,48.0,40.0,48.0,46.0,86.0,43.0,13.0,34.0,73.0,131.0,221.0,31.0,132.0,509.0,466.0,,173.0,140.0,61.0,57.0,56.0,12.0,58.0,34.0,18.0,66.0,17.0,14.0,41.0,23.0,38.0,42.0,,,20.0,17.0,27.0,25.0,15.0,15.0,21.0,19.0,36.0,37.0,66.0,18.0,130.0,72.0,33.0,111.0,141.0,29.0,117.0,,176.0,104.0,74.0,33.0,34.0,34.0,44.0,133.0,45.0,19.0,94.0,49.0,52.0,269.0,106.0,41.0,111.0,159.0,411.0,628.0,387.0,138.0,89.0,74.0,,286.0,123.0,80.0
FH_DDS_NBDS,,,,,,530.0,453.0,428.0,16.0,12.0,24.0,92.0,38.0,13.0,28.0,33.0,53.0,43.0,53.0,108.0,11.0,48.0,22.0,138.0,77.0,127.0,155.0,101.0,307.0,268.0,,1260.0,121.0,40.0,,320.0,244.0,128.0,79.0,11.0,90.0,65.0,15.0,56.0,25.0,46.0,29.0,,16.0,34.0,18.0,,12.0,64.0,103.0,48.0,108.0,38.0,14.0,117.0,11.0,77.0,41.0,112.0,,45.0,37.0,138.0,329.0,148.0,39.0,111.0,36.0,70.0,66.0,199.0,,,46.0,276.0,11.0,88.0,165.0,,104.0,141.0,44.0,,,,278.0,300.0,375.0,419.0,135.0,30.0,97.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,47.0,41.0,,74.0,62.0,41.0,35.0,29.0,132.0,83.0,145.0,,,437.0,435.0,146.0,78.0,72.0,208.0,201.0,95.0,12.0,60.0,17.0,27.0,62.0,25.0,47.0,26.0,41.0,33.0,46.0,26.0,21.0,11.0,15.0,20.0,24.0,19.0,29.0,11.0,15.0,10.0,35.0,63.0,25.0,61.0,27.0,48.0,114.0,97.0,18.0,75.0,124.0,122.0,61.0,,60.0,34.0,77.0,34.0,132.0,110.0,22.0,84.0,75.0,83.0,68.0,20.0,173.0,28.0,103.0,41.0,650.0,321.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,24.0,29.0,20.0,112.0,51.0,85.0,20.0,29.0,141.0,78.0,181.0,304.0,432.0,399.0,64.0,724.0,722.0,25.0,22.0,426.0,110.0,99.0,72.0,98.0,13.0,94.0,85.0,30.0,49.0,28.0,42.0,46.0,47.0,46.0,24.0,15.0,23.0,17.0,19.0,22.0,45.0,38.0,28.0,47.0,72.0,48.0,75.0,55.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,45.0,58.0,66.0,36.0,62.0,22.0,94.0,78.0,41.0,108.0,172.0,131.0,40.0,383.0,242.0,,43.0,287.0,248.0,166.0,42.0,34.0,50.0,23.0,19.0,43.0,36.0,45.0,38.0,16.0,23.0,33.0,,,31.0,43.0,16.0,11.0,25.0,,22.0,13.0,174.0,,,,82.0,26.0,81.0,84.0,22.0,73.0,46.0,66.0,127.0,42.0,113.0,77.0,30.0,17.0,124.0,65.0,176.0,228.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,191.0,41.0,113.0,,,26.0,99.0,48.0,97.0,39.0,,36.0,43.0,33.0,67.0,98.0,82.0,33.0,50.0,33.0,141.0,29.0,125.0,188.0,49.0,269.0,350.0,,72.0,200.0,234.0,180.0,160.0,23.0,38.0,14.0,61.0,145.0,23.0,55.0,38.0,18.0,19.0,20.0,,15.0,18.0,23.0,13.0,16.0,29.0,21.0,24.0,23.0,16.0,38.0,104.0,,,55.0,86.0,86.0,49.0,59.0,123.0,141.0,134.0,76.0,24.0,57.0,445.0,31.0,51.0,143.0,202.0,,70.0,175.0,10.0,65.0,205.0,41.0,27.0,160.0,73.0,574.0,257.0,85.0,10.0,63.0,97.0,232.0,209.0,38.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,16.0,48.0,13.0,28.0,38.0,26.0,27.0,43.0,12.0,52.0,13.0,18.0,12.0,33.0,21.0,26.0,22.0,32.0,63.0,76.0,52.0,58.0,17.0,163.0,71.0,27.0,23.0,81.0,109.0,243.0,28.0,323.0,42.0,33.0,34.0,82.0,259.0,82.0,264.0,98.0,29.0,65.0,83.0,242.0,180.0,36.0,128.0,80.0,614.0,146.0,302.0,122.0,133.0,,,,
FH_IHME_CurveFit,,,86.0,,220.0,60.0,305.0,76.0,,34.0,54.0,99.0,,56.0,41.0,,,43.0,61.0,,,,16.0,,227.0,277.0,,,,,333.0,167.0,61.0,261.0,153.0,37.0,,,74.0,31.0,62.0,29.0,,20.0,25.0,,78.0,,33.0,54.0,28.0,12.0,11.0,50.0,57.0,,21.0,77.0,41.0,69.0,,,66.0,,107.0,88.0,,138.0,,183.0,,,,,56.0,,,,,289.0,,,152.0,272.0,,97.0,,180.0,,,,,208.0,,148.0,,
FH_IowaStateLW_STEM,,,116.0,216.0,31.0,133.0,248.0,,174.0,176.0,114.0,210.0,67.0,26.0,100.0,74.0,50.0,38.0,42.0,112.0,39.0,10.0,46.0,94.0,106.0,132.0,218.0,104.0,380.0,244.0,,313.0,,73.0,409.0,55.0,176.0,114.0,43.0,58.0,90.0,54.0,99.0,29.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,74.0,11.0,,67.0,40.0,63.0,31.0,33.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,97.0,47.0,126.0,40.0,70.0,13.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,82.0,63.0,53.0,70.0,18.0,27.0,42.0,60.0,60.0,29.0,76.0,37.0,53.0,55.0,96.0,30.0,44.0,73.0,80.0,60.0,189.0,128.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,45.0,,28.0,69.0,97.0,14.0,16.0,35.0,108.0,80.0,177.0,84.0,133.0,,449.0,,29.0,172.0,152.0,279.0,80.0,88.0,110.0,57.0,19.0,119.0,20.0,18.0,39.0,15.0,32.0,35.0,,27.0,15.0,12.0,22.0,23.0,11.0,24.0,18.0,20.0,18.0,63.0,49.0,17.0,68.0,33.0,58.0,68.0,100.0,,88.0,134.0,183.0,112.0,11.0,15.0,29.0,33.0,23.0,196.0,41.0,35.0,91.0,46.0,28.0,13.0,140.0,51.0,20.0,54.0,186.0,622.0,26.0,,,,,,,
FH_JHU_IDD_CovidSP,,,64.0,231.0,162.0,112.0,62.0,75.0,29.0,75.0,46.0,31.0,62.0,78.0,10.0,33.0,16.0,18.0,80.0,136.0,101.0,25.0,34.0,47.0,103.0,239.0,307.0,68.0,211.0,475.0,,149.0,237.0,338.0,72.0,63.0,109.0,30.0,26.0,42.0,45.0,14.0,29.0,29.0,75.0,66.0,37.0,71.0,71.0,55.0,43.0,54.0,57.0,43.0,36.0,60.0,49.0,52.0,110.0,28.0,89.0,67.0,90.0,53.0,156.0,167.0,200.0,,,,,,,,,,,,,,,,,406.0,157.0,198.0,230.0,400.0,272.0,385.0,464.0,345.0,395.0,411.0,140.0,26.0,88.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,71.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,176.0,10.0,107.0,84.0,41.0,101.0,31.0,53.0,24.0,99.0,54.0,77.0,18.0,84.0,93.0,246.0,123.0,215.0,624.0,679.0,,41.0,239.0,264.0,352.0,288.0,62.0,43.0,113.0,43.0,15.0,53.0,10.0,85.0,48.0,60.0,62.0,,10.0,35.0,37.0,34.0,11.0,50.0,21.0,26.0,21.0,14.0,61.0,21.0,47.0,79.0,45.0,34.0,98.0,41.0,51.0,90.0,142.0,58.0,75.0,128.0,126.0,117.0,74.0,88.0,222.0,43.0,119.0,34.0,184.0,136.0,120.0,185.0,14.0,150.0,33.0,151.0,520.0,192.0,321.0,188.0,280.0,313.0,40.0,56.0,90.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21.0,37.0,159.0,110.0,49.0,64.0,59.0,20.0,73.0,49.0,50.0,85.0,57.0,47.0,52.0,90.0,34.0,88.0,107.0,44.0,60.0,190.0,115.0,32.0,293.0,343.0,73.0,71.0,104.0,331.0,88.0,58.0,35.0,55.0,10.0,46.0,50.0,24.0,24.0,57.0,12.0,31.0,54.0,27.0,23.0,12.0,17.0,27.0,28.0,12.0,23.0,18.0,14.0,15.0,28.0,66.0,43.0,12.0,42.0,56.0,79.0,92.0,78.0,77.0,153.0,125.0,67.0,19.0,78.0,28.0,43.0,38.0,173.0,,,,,,253.0,37.0,170.0,73.0,207.0,13.0,584.0,150.0,305.0,220.0,225.0,277.0,15.0,74.0,33.0
FH_LANL_GrowthRate,,,167.0,414.0,190.0,73.0,79.0,146.0,20.0,83.0,39.0,116.0,30.0,35.0,18.0,42.0,32.0,38.0,47.0,72.0,105.0,70.0,32.0,171.0,51.0,67.0,371.0,,453.0,79.0,,33.0,305.0,215.0,99.0,148.0,17.0,12.0,22.0,51.0,51.0,44.0,17.0,90.0,16.0,26.0,25.0,66.0,22.0,27.0,10.0,57.0,28.0,14.0,28.0,22.0,38.0,46.0,80.0,54.0,12.0,79.0,136.0,38.0,127.0,105.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,93.0,12.0,12.0,98.0,30.0,74.0,46.0,62.0,73.0,52.0,31.0,27.0,25.0,24.0,61.0,88.0,55.0,26.0,40.0,130.0,41.0,169.0,96.0,228.0,390.0,129.0,,159.0,161.0,230.0,165.0,85.0,32.0,69.0,21.0,71.0,48.0,48.0,27.0,59.0,21.0,25.0,17.0,,15.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,53.0,142.0,211.0,129.0,390.0,212.0,,128.0,66.0,35.0,242.0,23.0,29.0,82.0,33.0,40.0,68.0,15.0,42.0,46.0,25.0,,31.0,42.0,15.0,19.0,13.0,26.0,21.0,21.0,21.0,17.0,26.0,15.0,37.0,63.0,24.0,20.0,15.0,64.0,97.0,16.0,46.0,91.0,123.0,,25.0,,,24.0,28.0,85.0,77.0,109.0,65.0,21.0,40.0,58.0,16.0,129.0,,110.0,138.0,26.0,542.0,237.0,,,215.0,156.0,152.0,193.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,58.0,19.0,34.0,59.0,114.0,62.0,36.0,35.0,16.0,92.0,202.0,186.0,39.0,420.0,395.0,376.0,217.0,135.0,69.0,272.0,13.0,101.0,169.0,83.0,35.0,72.0,14.0,52.0,15.0,12.0,20.0,37.0,29.0,46.0,20.0,12.0,44.0,37.0,12.0,10.0,30.0,25.0,18.0,56.0,50.0,,34.0,19.0,79.0,72.0,54.0,,102.0,141.0,131.0,65.0,19.0,20.0,55.0,28.0,42.0,178.0,158.0,73.0,65.0,145.0,177.0,,372.0,155.0,283.0,137.0,199.0,487.0,340.0,342.0,182.0,209.0,171.0,92.0,141.0,29.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,161.0,54.0,31.0,309.0,,114.0,112.0,65.0,49.0,21.0,64.0,24.0,102.0,,17.0,,,,,73.0,,86.0,,,,,52.0,,,82.0,,,44.0,128.0,114.0,75.0,49.0,66.0,195.0,174.0,18.0,15.0,,57.0,103.0,,11.0,22.0,,27.0,11.0,250.0,299.0,48.0,14.0,156.0,77.0,685.0,,,287.0,17.0,71.0,,127.0,
FH_MITCovAlliance_SIR,,,255.0,498.0,456.0,346.0,27.0,,21.0,,,34.0,40.0,56.0,31.0,,,56.0,,,,,,,,,,,502.0,730.0,,,,,,,,,183.0,150.0,201.0,153.0,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,107.0,283.0,40.0,225.0,232.0,19.0,14.0,45.0,45.0,26.0,48.0,50.0,132.0,21.0,46.0,19.0,92.0,58.0,42.0,17.0,17.0,125.0,99.0,282.0,88.0,95.0,330.0,305.0,265.0,87.0,16.0,26.0,334.0,90.0,152.0,145.0,38.0,22.0,97.0,45.0,27.0,75.0,21.0,34.0,25.0,66.0,29.0,22.0,16.0,29.0,16.0,17.0,12.0,36.0,12.0,13.0,73.0,54.0,80.0,89.0,31.0,69.0,85.0,43.0,36.0,112.0,99.0,202.0,85.0,21.0,49.0,109.0,,,,,173.0,115.0,93.0,106.0,62.0,231.0,39.0,253.0,119.0,250.0,474.0,264.0,281.0,294.0,310.0,333.0,34.0,74.0,42.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,34.0,,94.0,11.0,25.0,46.0,116.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.0,23.0,36.0,40.0,81.0,56.0,10.0,41.0,57.0,85.0,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
