Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,174.75,139.5,353.5,192.75,176.25,508.75,93.5,241.75,55.0,96.5,271.5,257.75,652.25,592.5,660.25,,236.5,215.75,168.25,252.25,88.5,149.75,149.75,105.75,63.5,87.0,,131.5,174.75,64.75,59.5,55.75,,,97.25,123.25,83.5,101.5,173.5,267.5,109.25,282.0,145.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,164.0,161.0,259.0,146.25,132.0,467.0,94.25,210.5,51.0,89.75,270.25,257.25,652.25,642.5,674.25,,256.5,197.0,132.75,245.75,94.75,161.25,154.25,110.75,69.0,90.5,,116.0,156.5,66.75,64.75,57.75,,,99.75,124.25,87.0,105.5,176.0,269.5,126.0,299.0,187.25,551.5,927.5,1228.75,1281.75,1273.75,999.25,521.75,372.5,452.75,241.5,,177.0,69.75,206.75,253.5,251.5,166.5,130.75,185.0,287.75,826.0,438.5,945.5,533.0,745.0,677.0,439.5,253.25,170.25,173.25,221.25,330.0,285.25,313.75,241.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,167.0,144.0,293.75,179.25,167.5,537.25,86.5,254.25,45.25,111.75,288.5,252.25,652.0,584.0,654.25,,229.5,221.0,167.5,246.75,91.25,164.5,155.25,109.75,68.75,96.75,,131.0,173.25,61.25,56.0,53.75,,,94.75,122.25,83.0,103.0,176.0,268.25,119.75,292.0,175.25,535.75,906.0,,1253.25,1248.5,975.5,496.5,355.75,472.25,250.0,,181.5,79.0,206.5,258.75,243.0,170.5,136.25,192.0,406.25,1016.25,530.25,992.25,531.25,753.0,698.25,441.25,254.5,173.25,166.75,220.75,329.25,293.5,314.25,242.5,
FH_CU_select,,,732.25,195.75,243.0,161.5,175.0,165.0,93.75,233.75,291.75,155.25,269.75,170.75,175.25,167.0,144.0,293.75,179.25,167.5,537.25,94.25,210.5,51.0,89.75,270.25,257.25,652.0,584.0,654.25,,229.5,197.0,167.5,246.75,91.25,164.5,155.25,109.75,69.0,90.5,,131.0,173.25,61.25,56.0,53.75,,,94.75,122.25,83.0,103.0,176.0,268.25,126.0,299.0,187.25,551.5,927.5,1228.75,1281.75,1273.75,999.25,521.75,372.5,452.75,241.5,,177.0,69.75,206.5,258.75,243.0,184.25,145.25,220.5,531.0,1016.25,530.25,945.5,531.25,753.0,698.25,441.25,254.5,173.25,166.75,220.75,329.25,293.5,314.25,241.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,60.25,48.25,84.5,56.25,76.75,107.0,92.0,99.5,140.5,248.0,292.25,,,126.25,92.75,,141.0,144.25,176.25,138.5,72.25,41.5,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,359.25,632.5,530.5,132.25,193.75,97.75,116.0,63.5,120.0,166.75,169.0,524.25,,529.75,96.5,,89.5,109.0,74.75,373.0,443.0,,,107.25,,81.75,90.75,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,373.75,236.25,251.5,333.5,179.0,,,354.75,301.25,303.0,141.0,79.5,113.5,143.0,179.25,180.5,307.5,359.0,197.75,,152.0,67.5,114.0,111.25,158.5,108.25,192.75,287.75,,185.25,85.5,114.25,170.25,160.0,203.25,208.0,130.25,61.25,110.25,,120.25,140.75,65.25,73.25,73.25,66.0,97.75,91.25,121.25,132.75,86.25,95.5,125.5,,,,909.5,1007.25,,1645.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,181.0,140.0,86.5,68.25,75.25,123.5,215.75,316.75,188.0,201.25,190.75,213.75,204.25,172.75,336.75,2908.25,,2072.0,328.0,67.5,110.0,229.75,322.75,241.5,108.5,78.5,80.0,,106.0,120.25,148.0,152.0,49.25,,69.75,75.0,91.25,133.75,114.25,140.5,194.75,301.5,145.0,340.25,520.25,787.25,789.75,683.5,662.25,465.5,304.5,522.0,734.75,498.5,170.75,123.75,60.25,108.0,183.25,189.0,206.5,161.75,161.0,125.0,147.75,,483.25,796.25,968.5,1171.75,1107.5,1189.5,315.25,212.25,258.0,202.25,233.75,265.25,245.5,182.5
FH_DDS_NBDS,,,,,,2266.5,940.25,2250.75,245.0,358.0,79.0,57.0,136.0,94.5,260.25,204.25,696.0,201.5,106.0,102.5,123.25,229.5,176.25,227.25,82.25,591.0,270.75,309.75,337.0,492.75,,1627.25,474.0,313.75,,937.75,741.0,180.0,200.5,77.0,97.0,,157.25,49.25,75.75,105.0,162.0,,112.75,72.0,59.0,,74.75,47.5,243.25,337.0,555.0,834.5,1145.25,1379.5,1641.0,1642.0,1279.25,1444.5,,6955.5,11077.75,4092.0,1533.0,1196.25,1492.0,506.25,139.0,210.75,181.5,270.0,,,1423.0,242.25,1192.5,2240.75,5592.0,,9272.0,6343.25,8254.0,,,,1899.5,2553.5,909.75,2335.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,237.5,218.5,344.25,189.75,273.75,189.75,210.0,317.0,302.25,224.0,110.25,74.0,110.75,99.75,179.25,164.0,90.5,60.0,170.0,123.5,43.5,104.75,115.0,187.5,400.5,114.5,142.75,,179.5,213.5,212.75,195.75,171.0,226.75,292.75,118.25,103.0,91.5,,39.0,73.75,46.0,53.25,75.75,,71.75,56.0,114.75,34.5,38.75,54.25,93.5,188.25,273.75,,735.0,242.0,,708.0,439.5,197.0,218.25,242.0,330.0,189.25,287.5,296.0,63.25,271.5,157.25,140.75,179.0,175.75,116.0,176.0,,1008.5,489.25,231.75,488.0,292.5,120.75,132.0,126.0,182.5,236.0,212.5,197.75,366.75,221.0,111.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,189.75,131.25,75.5,254.75,247.25,124.75,49.0,97.25,81.25,134.5,233.0,178.5,113.25,150.5,150.5,,62.5,140.75,124.0,165.25,85.75,113.25,157.25,107.25,59.75,108.5,,52.0,75.5,60.0,92.75,71.75,,,51.25,31.75,39.25,37.0,54.25,,108.25,208.0,1187.0,,,,1172.5,900.75,1199.25,587.25,492.75,477.5,394.0,343.5,150.0,144.75,199.5,157.75,295.25,167.5,242.5,85.0,180.0,512.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,237.25,,111.0,52.25,64.75,85.5,167.5,85.75,92.5,196.25,179.25,58.5,94.5,,83.25,262.75,337.0,565.75,745.5,978.75,1092.75,305.0,447.5,1624.75,1273.25,2230.0,811.0,404.75,175.25,118.0,211.5,607.0,259.25,224.0,165.25,139.5,210.75,195.5,130.5,215.75,501.5,542.5,598.75,627.25,520.5,903.25,372.5,459.5,235.25,283.0,147.75,293.25,157.75,
FH_IHME_CurveFit,,,272.25,,224.0,221.75,312.75,397.0,,496.0,251.5,151.25,,179.25,326.0,,,372.0,485.0,,,,123.75,,193.25,71.5,,,,,85.5,154.75,65.5,71.75,144.75,141.0,,,104.5,57.5,75.0,,,43.25,48.5,,97.0,,60.75,61.5,37.25,,,,,,,,,416.5,,,,,,,,,,295.75,,,,,,,,,,,,,,1078.5,,750.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703.75,,,105.75,121.25,146.75,,228.25,85.5,,,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,592.5,535.5,277.5,329.75,104.25,,175.25,221.75,81.0,55.75,40.25,138.25,136.5,98.5,103.75,100.25,150.75,104.0,127.0,196.0,143.5,221.0,153.75,132.5,306.75,293.25,508.25,463.25,,174.0,,362.0,209.0,241.25,325.75,287.75,95.5,124.75,160.0,,213.5,86.25,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,168.75,128.25,86.5,146.25,134.25,210.0,221.5,236.25,228.25,139.75,124.5,215.75,326.25,385.0,277.75,114.25,48.75,89.0,108.25,167.0,170.25,130.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,567.5,410.0,492.0,492.0,425.75,96.75,77.5,185.75,338.5,188.75,113.0,235.25,120.5,115.75,78.25,143.75,299.25,318.0,459.5,332.0,,353.25,520.75,433.25,365.0,109.0,214.0,79.0,122.25,125.5,106.25,,242.25,165.0,226.75,77.25,99.0,,136.0,52.5,113.25,213.25,90.25,78.5,96.0,126.5,85.25,206.75,444.5,592.75,886.25,745.25,802.0,845.75,820.0,607.25,512.75,182.0,627.0,370.0,319.25,184.75,200.5,243.25,182.5,223.75,96.75,83.75,126.5,161.75,256.5,220.25,1013.25,731.75,722.25,655.25,302.25,343.5,502.25,180.25,130.5,64.5,72.75,38.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,112.75,,236.0,111.5,48.75,137.5,104.25,53.0,99.25,196.0,252.25,167.0,314.5,,141.5,,228.75,269.5,323.75,133.0,75.25,130.0,124.75,86.25,49.75,130.5,,33.75,87.0,46.75,50.25,73.25,,56.0,55.25,108.5,72.0,57.5,53.75,84.75,196.0,409.75,317.5,498.0,564.25,505.0,438.5,159.0,660.75,1081.0,685.75,,474.5,65.75,119.0,99.25,187.75,218.0,188.0,164.75,148.0,98.25,141.0,221.25,140.5,302.0,661.0,,,,,,233.25,281.5,166.75,,,,
FH_JHU_IDD_CovidSP,,,260.5,364.25,401.0,309.75,257.0,340.25,332.25,298.0,194.25,85.75,63.75,89.0,96.0,113.75,155.75,119.75,79.5,52.5,176.75,121.0,265.0,238.25,243.25,299.0,1073.75,829.0,765.25,721.0,,675.25,583.75,437.75,456.25,352.25,100.5,92.75,81.75,65.25,48.25,,241.25,398.25,156.75,196.0,146.5,208.25,209.75,195.75,212.25,196.0,194.0,200.0,254.0,371.5,579.0,,,,,1523.25,,,,,,,,,,,,,,,,,,,,,,960.75,753.5,998.0,994.75,925.25,788.25,578.0,432.0,255.75,210.75,148.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,99.0,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,49.5,,,,,68.75,31.5,64.0,62.0,46.0,190.75,90.5,139.0,274.5,312.5,161.75,590.0,979.25,672.25,641.75,286.25,211.75,233.5,159.25,147.5,139.75,195.75,175.5,177.0,172.75,128.5,197.5,369.75,405.25,207.5,346.5,561.0,550.25,205.25,194.75,296.75,253.0,,202.75,138.0,182.75,79.0,37.25
FH_Karlen_pypm,,,,,6648.75,1585.0,566.25,523.0,620.5,481.0,317.25,267.0,263.25,310.25,244.75,125.75,129.5,153.75,502.0,163.0,94.0,55.75,58.5,79.25,108.75,118.75,141.75,92.25,98.5,112.25,145.0,199.75,248.25,264.25,202.25,68.0,111.25,121.0,96.0,52.25,46.5,,101.5,99.0,63.5,45.0,59.5,51.5,72.75,97.5,107.5,93.0,77.0,65.75,79.25,25.0,267.0,85.25,282.0,266.25,449.0,187.0,253.25,273.25,227.0,122.25,97.5,120.5,169.75,148.25,148.25,111.25,181.0,184.25,172.25,142.25,109.25,,,,,,387.0,593.25,493.0,376.0,266.75,313.5,298.25,209.25,148.5,85.25,51.75,40.0
FH_LANL_GrowthRate,,,463.25,188.0,366.5,470.5,277.5,259.5,191.25,304.25,319.75,331.5,190.5,178.75,189.0,136.75,205.25,104.5,103.25,198.75,297.0,228.25,58.5,149.25,164.0,100.5,197.75,,172.5,120.75,,152.0,111.0,218.0,126.0,210.75,197.5,137.75,66.5,150.5,157.0,,118.75,64.75,140.5,67.75,54.0,84.75,84.25,,237.0,121.0,79.25,176.0,83.0,179.75,391.25,683.5,979.25,1323.75,1729.5,1847.75,1074.0,649.75,554.25,405.25,166.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,141.25,189.25,164.25,152.0,144.0,126.75,189.0,205.75,152.0,107.5,94.75,112.75,155.5,213.5,97.75,50.75,146.25,58.75,59.25,50.5,234.25,186.5,148.5,294.5,329.5,107.75,,196.0,101.25,62.5,105.0,131.0,182.0,207.5,58.75,52.25,54.75,,42.5,72.5,45.25,59.75,89.75,,53.5,84.75,143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,212.25,612.25,972.0,949.75,547.25,,521.0,,,390.25,602.25,754.5,125.0,,,87.0,,,,,,,,,,,242.75,414.0,,,,,,,,,143.25,149.25,95.5,,,92.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.75,67.75,100.25,153.0,148.5,98.25,72.25,257.25,317.25,599.25,901.5,1357.25,1580.5,1808.25,543.25,530.25,1463.0,650.0,1021.25,566.25,598.0,415.25,367.5,399.25,243.25,,,270.5,743.5,34.0,4590.25,262.5,578.25,907.75,1113.5,570.0,642.25,684.25,491.5,361.0,506.75,664.75,569.75,1109.25,83.0,249.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,134.25,113.5,112.0,92.0,82.0,165.25,242.75,132.25,68.25,136.0,195.5,170.25,238.75,365.5,194.0,153.75,181.25,176.0,169.0,282.25,173.25,175.25,249.0,81.25,58.0,54.0,,66.25,105.0,69.0,53.5,59.25,61.25,66.0,53.75,56.75,193.5,191.25,61.75,80.0,183.0,327.0,568.5,694.25,880.0,,616.25,500.25,324.0,598.75,874.75,,655.5,485.75,535.25,437.5,544.0,371.75,155.75,215.75,239.5,431.0,270.5,292.0,156.5,276.25,277.75,,3983.5,1768.25,286.75,168.75,233.0,410.75,1084.75,701.75,256.25,146.25,160.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,704.75,235.25,91.5,60.25,,427.0,117.25,106.5,83.5,213.0,,67.75,95.25,,221.75,,,,,32.75,,,,,,387.75,724.5,181.5,,1706.75,,572.75,,988.75,184.25,277.75,511.5,226.0,140.5,302.75,,195.5,,269.75,251.0,,,,,622.5,,,391.0,209.5,560.0,495.25,578.5,661.25,,,131.75,172.75,
FH_MOBS_GLEAM_COVID,,,572.25,681.5,151.5,400.0,1072.0,324.75,216.0,219.0,297.25,326.25,300.5,328.75,182.0,216.25,177.25,159.5,162.5,197.5,148.0,326.75,267.25,37.5,164.5,229.0,167.5,260.0,309.25,126.0,128.25,176.0,138.0,135.0,131.0,115.0,152.75,142.5,73.75,55.25,44.75,,136.0,69.75,65.75,81.5,55.5,56.25,55.75,51.25,86.5,40.5,56.25,70.75,82.0,253.0,271.5,483.0,697.5,684.5,781.75,1053.5,1000.5,485.0,416.0,708.25,465.25,186.25,230.75,84.5,75.25,104.25,188.25,227.5,,,,,118.75,249.0,252.0,272.5,81.75,246.0,430.75,559.25,494.5,490.25,551.75,196.0,174.5,46.75,50.5,29.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,103.0,,66.25,60.75,223.5,82.0,75.5,146.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,,94.75,44.5,104.0,233.0,218.25,234.5,107.75,223.75,388.5,642.75,874.75,1313.5,1667.25,1914.5,321.25,239.75,241.0,313.5,258.5,303.75,363.5,138.5,89.0,538.5,209.75,210.25,180.0,284.5,462.75,206.0,129.5,235.25,335.75,555.5,766.0,305.75,356.0,429.25,269.75,310.25,,,299.75,450.75,,48.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.25,180.0,185.25,304.75,155.75,148.0,374.0,64.25,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,153.5,194.0,197.25,199.5,256.0,98.75,,198.75,189.0,220.75,261.25,168.25,195.75,190.75,80.25,59.0,47.25,,27.5,67.25,66.5,,95.0,68.25,52.25,69.5,71.5,76.25,43.0,55.5,98.25,132.25,190.5,303.75,310.0,305.25,507.25,493.0,604.0,1015.5,724.0,248.5,215.0,240.25,116.5,,168.75,,,179.5,179.75,200.75,63.75,114.25,311.0,722.0,699.25,986.75,953.75,882.75,,725.5,425.75,337.75,152.25,276.5,,,320.5,157.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
