Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_DDS_NBDS,,,,,,1914.5,835.75,1065.75,32.5,66.0,52.75,76.75,42.0,154.25,33.25,35.25,86.5,59.5,79.25,106.75,36.25,127.0,243.75,287.5,227.25,121.5,236.75,347.0,282.75,980.0,,3145.25,454.75,673.5,,741.0,500.5,144.0,72.25,140.75,60.5,,29.0,34.25,23.75,54.75,22.75,,40.75,53.0,22.5,,57.5,86.5,185.5,70.75,304.25,45.25,157.75,277.75,34.75,278.25,77.0,167.75,,79.0,166.0,174.5,412.25,97.25,106.75,115.75,53.75,82.0,146.75,294.0,,,239.5,598.25,144.0,168.75,113.5,,87.5,232.25,191.75,,,,166.5,287.5,228.25,179.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,164.25,172.75,215.25,,,49.5,83.5,53.0,74.0,39.25,,51.5,47.0,50.0,66.25,140.0,79.75,73.0,107.75,208.5,284.25,106.75,167.75,271.0,338.25,252.25,108.25,,156.5,170.0,102.5,211.75,93.25,28.25,69.25,67.5,49.0,81.25,,31.0,20.25,27.25,21.5,36.0,,21.25,23.0,41.75,16.0,19.25,22.25,19.5,42.75,30.5,32.25,31.25,92.5,,,126.0,50.0,70.5,63.25,89.5,96.0,64.75,108.5,86.5,62.25,92.75,217.25,87.0,121.25,175.0,138.0,,108.0,167.75,169.75,143.0,136.75,83.5,248.5,228.25,225.0,250.75,269.25,224.25,106.0,132.0,211.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.75,55.5,54.75,61.5,72.5,48.5,75.75,142.0,140.25,183.75,150.75,185.75,234.75,329.75,246.5,,117.0,197.25,189.75,231.75,175.0,33.5,65.25,33.5,29.5,35.5,,25.5,41.25,21.25,23.5,30.0,,,23.0,20.75,14.5,16.75,19.5,,27.5,24.5,288.5,,,,118.75,39.75,39.5,72.5,56.0,81.5,94.25,107.5,54.75,36.75,106.75,49.75,47.75,122.75,232.0,134.25,101.0,134.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,49.5,,51.5,35.5,53.25,23.75,23.75,32.5,29.75,95.75,17.5,18.75,18.75,34.75,23.0,46.25,27.25,69.25,64.0,42.0,100.25,69.0,91.0,241.75,74.0,118.25,146.75,85.0,88.75,215.0,112.0,572.25,59.0,79.5,67.25,105.75,269.75,359.25,593.0,92.5,131.75,215.75,101.25,123.75,311.5,356.5,214.0,322.0,198.5,210.75,302.0,160.75,132.25,
FH_IHME_CurveFit,,,201.0,,152.25,73.0,317.5,80.0,,94.75,63.25,57.75,,63.25,96.0,,,65.25,79.75,,,,104.5,,269.75,253.75,,,,,298.5,158.25,173.75,153.75,120.25,127.25,,,112.0,34.5,39.75,,,58.25,25.5,,50.75,,26.25,34.75,21.25,,,,,,,,,89.75,,,,,,,,,,100.75,,,,,,,,,,,,,,245.25,,183.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.75,,,178.5,147.5,112.5,,45.75,20.75,,,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,93.0,190.25,22.0,96.25,193.0,,152.75,182.5,112.5,148.75,82.0,56.5,83.5,54.5,63.75,87.25,94.75,114.0,92.0,125.75,210.25,262.5,279.5,224.0,308.75,313.5,461.75,111.75,,301.5,,392.5,503.75,165.25,238.25,157.5,37.5,61.75,54.0,,46.0,18.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,53.25,62.25,41.75,35.25,39.5,55.75,46.75,45.75,49.5,50.75,65.5,46.25,56.0,82.75,79.25,50.0,58.0,107.25,149.5,86.0,115.5,175.75,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,128.25,33.75,78.25,35.75,26.25,67.5,62.25,77.5,67.5,98.0,100.0,78.25,134.25,112.0,114.5,210.5,305.75,553.25,625.0,392.0,,138.75,157.0,119.75,250.75,173.75,61.5,37.5,205.75,181.75,32.0,,47.25,55.5,53.75,49.75,35.75,,18.75,28.5,21.5,30.5,20.0,36.0,36.25,50.5,35.25,47.25,55.5,34.5,65.75,112.25,95.75,116.0,136.75,50.5,84.5,81.5,77.0,28.5,70.0,135.75,68.5,91.25,92.0,41.0,190.25,140.25,125.75,32.75,211.5,199.25,131.25,110.75,61.0,194.75,218.0,309.5,314.75,249.5,291.25,212.25,179.25,112.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,54.0,,68.75,87.25,83.25,56.0,89.0,162.75,196.5,193.5,141.0,269.25,206.5,,154.75,,168.0,176.5,222.0,292.0,108.75,89.0,83.75,76.5,50.5,92.75,,30.25,24.25,22.0,26.75,21.0,,26.0,16.0,19.0,19.75,17.25,16.25,15.0,35.25,35.0,27.75,45.25,30.75,29.25,87.0,53.0,30.25,72.75,75.25,,87.5,82.5,144.0,76.75,40.75,39.75,81.75,116.75,129.75,163.75,118.0,100.5,87.75,111.0,110.0,,,,,,289.75,261.0,53.75,,,,
FH_JHU_IDD_CovidSP,,,165.5,156.5,81.5,73.75,68.75,61.0,55.75,47.0,37.5,39.25,44.5,32.75,20.25,34.75,59.75,85.5,109.0,114.25,116.75,69.75,142.5,126.0,192.25,306.0,200.0,228.0,242.25,253.75,,181.75,163.0,112.0,87.0,65.25,42.75,38.5,34.5,33.5,34.25,,29.5,35.0,70.25,68.25,55.0,61.5,62.25,57.25,53.5,52.25,53.0,51.25,54.25,79.0,69.0,84.0,111.0,78.0,110.5,80.75,89.5,129.0,148.75,107.75,128.0,,,,,,,,,,,,,,,,,369.0,266.25,274.75,321.0,378.75,363.75,397.75,406.75,328.75,252.25,165.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,115.5,115.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,30.25,,,,,20.5,20.5,16.0,23.0,25.5,33.5,56.75,65.75,90.25,50.5,59.5,62.5,77.5,89.75,51.25,86.5,73.0,70.25,94.0,59.0,31.0,46.5,49.25,59.75,88.5,135.5,93.75,160.5,100.25,117.25,131.75,272.5,230.25,250.5,245.75,234.5,297.25,,307.5,257.0,164.0,116.25,121.75
FH_Karlen_pypm,,,,,137.25,96.0,186.25,146.25,43.5,66.75,71.25,66.75,65.0,66.75,73.25,71.0,52.25,51.0,75.25,53.0,86.25,112.0,67.75,95.0,111.75,139.25,229.0,297.5,284.0,192.75,150.25,136.25,110.25,156.5,46.25,38.75,31.75,39.0,28.75,34.25,37.75,,29.0,31.0,22.25,32.75,31.75,20.5,23.25,20.25,23.0,25.75,24.0,18.0,19.75,24.0,36.5,41.25,74.5,86.75,69.5,35.75,64.75,66.25,73.0,71.25,90.25,103.75,88.0,61.0,44.5,47.25,78.0,52.5,72.5,72.75,169.75,,,,,,752.25,250.25,184.25,275.0,245.25,258.5,312.5,250.0,309.0,254.0,160.0,110.5
FH_LANL_GrowthRate,,,277.5,335.0,149.25,48.0,53.25,113.0,34.5,59.75,52.0,56.75,27.75,65.25,21.25,41.5,64.75,83.0,99.0,37.5,197.5,71.0,228.0,330.75,91.25,368.25,347.5,,416.25,647.25,,140.75,268.5,110.5,58.0,114.75,25.0,34.5,32.5,36.5,39.0,,43.5,64.75,22.25,24.25,26.5,63.5,25.5,,18.5,55.25,25.75,17.75,18.75,39.75,34.75,42.5,80.5,31.5,30.5,153.75,187.25,135.25,132.25,85.75,84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,113.25,100.25,64.75,86.25,45.0,59.75,47.5,42.25,51.0,38.25,46.5,32.75,54.75,70.25,92.5,56.5,73.5,56.5,64.75,254.25,112.75,175.5,251.0,538.0,272.25,235.25,,317.5,166.75,122.5,211.25,86.75,58.0,93.75,41.0,36.5,34.25,,26.25,34.25,24.75,22.5,27.75,,17.0,16.25,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,291.0,439.5,377.25,280.5,40.75,,39.5,,,39.0,41.0,36.25,35.0,,,71.5,,,,,,,,,,,550.75,535.0,,,,,,,,,193.25,182.25,162.5,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,18.5,135.25,27.0,29.25,37.5,27.25,38.0,42.0,50.0,69.75,92.75,117.75,145.0,52.0,117.0,115.75,40.25,62.5,108.5,152.0,152.25,108.0,69.25,79.0,,,139.5,132.5,100.75,148.25,138.0,99.0,491.0,353.75,173.5,362.25,354.5,458.5,285.5,224.75,329.75,407.75,506.0,229.0,815.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,44.25,51.0,73.0,97.25,110.75,104.25,124.75,174.0,144.25,148.25,219.5,346.5,366.75,469.0,234.0,283.25,317.25,341.25,358.25,367.25,114.5,153.25,200.25,124.75,61.5,42.5,,27.25,29.5,22.75,25.0,21.0,28.0,35.75,28.0,20.25,35.25,31.25,21.75,21.25,47.5,50.0,49.25,47.5,50.25,,50.0,45.75,68.0,81.0,68.75,,100.25,71.75,67.5,50.75,46.75,69.75,108.25,145.75,142.25,170.5,92.0,54.25,98.75,294.75,332.25,,254.75,169.0,288.0,279.25,262.25,222.0,330.0,265.25,127.5,168.25,159.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.75,183.5,150.5,199.25,263.75,,82.75,55.75,42.5,42.25,55.75,,65.75,79.5,,23.5,,,,,79.25,,75.5,,,,,92.5,,,165.25,,,128.0,177.25,79.0,87.25,140.75,174.25,183.25,198.5,55.25,86.5,,210.25,272.75,,45.5,147.25,,254.25,127.75,392.25,245.25,91.75,319.25,227.0,262.5,209.5,,,149.75,125.25,162.5
FH_MOBS_GLEAM_COVID,,,233.5,164.25,314.25,465.0,376.0,37.5,41.0,47.25,59.75,59.75,40.75,40.75,182.5,45.5,86.25,95.0,130.0,33.5,70.25,96.25,193.5,243.5,170.25,298.0,191.0,280.75,239.75,277.0,475.75,148.0,158.25,236.5,317.25,126.5,143.5,99.5,36.25,27.75,55.75,,49.5,61.0,25.75,50.25,27.75,60.5,30.0,33.5,30.5,25.25,18.75,23.0,29.25,49.25,27.75,31.25,66.5,31.5,99.75,89.5,46.25,40.75,69.75,132.5,116.75,123.5,105.25,161.5,84.5,101.5,153.75,219.25,,,,,143.75,105.5,117.75,199.5,248.75,266.25,220.25,270.0,274.75,342.25,359.25,333.75,311.25,301.0,202.0,130.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38.5,,49.75,47.0,69.75,182.0,215.75,185.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25,,32.0,41.75,17.0,31.5,29.75,33.75,15.0,45.75,33.5,40.0,51.5,42.75,80.0,148.5,157.0,58.0,77.75,120.5,121.5,125.75,78.5,179.25,85.75,33.0,46.5,96.0,179.0,200.5,137.25,84.0,106.75,111.75,146.75,222.25,266.5,144.5,147.5,218.25,276.25,231.5,,,131.25,105.25,,219.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,64.75,79.25,120.5,107.25,76.5,45.5,68.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,172.0,201.0,238.25,304.5,400.25,130.25,,383.75,280.75,334.5,336.25,113.25,28.5,53.25,37.75,34.0,38.5,,38.0,35.25,35.75,,18.25,32.25,16.25,26.5,13.75,25.25,16.5,21.25,14.25,30.25,29.5,46.0,75.5,112.25,102.75,59.75,73.25,71.0,173.25,113.25,60.5,142.25,70.0,,64.25,,,50.0,70.75,104.25,75.75,55.5,91.25,41.0,88.25,284.0,664.25,1084.0,,630.5,496.0,250.5,257.25,200.5,,,154.25,111.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.25,63.5,88.5,85.0,77.25,113.0,99.75,259.75,203.25,238.25,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
