Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.5,,19.5,17.5,21.5,16.0,26.0,21.25,28.25,33.0,52.25,37.5,18.75,,22.25,,21.5,25.75,17.75,16.75,16.0,15.0,15.5,14.0,16.25,17.5,,19.75,14.25,16.0,17.75,14.75,,17.75,11.5,11.25,11.0,10.5,11.5,14.0,12.0,11.5,11.75,14.75,15.5,15.0,19.5,25.0,28.75,31.0,31.25,,65.75,32.75,42.0,29.25,34.0,35.0,29.0,40.25,30.0,31.75,31.5,18.25,32.0,32.25,31.5,,,,,,20.75,19.0,21.75,,,,
FH_JHU_IDD_CovidSP,,,14.5,15.0,19.5,20.25,22.5,23.0,24.0,17.5,16.0,17.0,15.75,13.5,14.5,15.0,14.25,16.25,15.25,17.0,20.25,20.5,17.75,15.75,21.75,20.5,39.75,26.75,27.5,22.0,,21.0,20.25,19.5,18.0,18.0,14.0,13.25,13.0,16.75,17.5,,21.75,24.75,15.75,14.75,14.75,15.0,11.75,11.25,11.25,11.5,11.75,11.75,12.25,14.25,14.75,16.25,20.75,15.5,17.0,19.5,25.25,27.5,33.25,37.75,31.0,,,,,,,,,,,,,,,,,24.0,14.5,22.75,22.5,20.75,22.75,18.25,16.5,18.25,16.5,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.5,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,15.5,,,,,11.75,12.0,12.5,12.0,12.75,12.0,19.5,18.5,16.25,15.0,19.75,24.75,29.25,31.5,30.75,27.0,41.25,30.0,42.0,30.25,30.75,32.0,18.5,31.5,34.5,30.0,31.25,21.0,32.0,33.75,36.25,30.25,39.75,39.25,20.75,19.25,17.0,,23.5,17.5,16.75,15.75,14.0
FH_Karlen_pypm,,,,,11.5,13.75,13.5,10.75,11.5,12.25,12.25,12.25,12.25,13.5,12.5,14.0,16.0,15.5,16.0,17.0,15.5,14.0,22.0,18.75,19.0,19.5,19.25,17.5,17.25,20.25,20.0,15.0,14.5,15.0,14.5,14.75,14.0,13.0,13.25,15.75,17.25,,18.5,15.75,15.75,18.0,14.25,15.0,12.25,11.75,11.25,11.5,12.0,12.25,12.0,12.0,12.0,28.5,32.0,17.75,16.5,19.25,28.75,28.75,30.5,33.25,36.0,33.25,38.25,42.75,33.5,32.25,32.5,16.5,33.5,34.5,31.5,,,,,,34.75,28.0,22.25,14.5,30.0,15.5,19.0,16.75,16.75,15.5,14.25,14.0
FH_LANL_GrowthRate,,,11.0,10.75,11.5,11.25,11.25,14.0,13.0,12.75,13.0,13.0,13.0,14.5,11.5,14.75,14.25,16.25,15.5,16.75,20.25,23.75,21.75,23.0,23.0,36.0,13.25,,18.25,19.75,,15.0,14.75,14.25,15.5,14.25,14.0,12.75,12.5,16.5,17.25,,18.5,14.25,18.75,14.5,15.0,15.0,17.0,,11.5,11.0,12.0,12.5,12.0,13.75,13.75,15.5,19.25,18.5,18.75,16.75,24.5,32.75,32.5,36.0,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.25,11.75,10.75,13.75,14.0,13.0,13.75,13.25,14.0,15.5,11.5,14.5,15.0,15.75,17.0,17.75,16.5,13.25,23.75,20.0,24.75,27.25,13.5,19.25,18.5,19.25,,17.25,15.25,14.5,14.5,14.5,14.75,14.0,11.75,16.25,15.5,,18.5,14.0,16.25,14.0,14.75,,12.5,11.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,12.0,12.25,11.0,11.0,12.75,,15.0,,,13.0,15.0,15.5,16.0,,,15.75,,,,,,,,,,,19.25,20.25,,,,,,,,,12.0,16.25,16.5,,,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,18.0,19.25,17.0,21.25,21.25,25.75,28.25,35.0,36.5,32.25,40.0,52.5,18.5,42.75,32.25,37.25,34.5,24.75,15.5,18.75,17.5,18.25,21.0,39.75,27.75,25.5,,57.25,41.5,31.25,38.0,19.0,18.75,20.25,20.0,19.5,20.5,16.0,14.0,13.25,13.0,12.0,12.0,14.75,17.75,,26.25,34.0,29.75,30.25,25.25,,42.5,44.75,40.5,41.5,52.5,48.75,46.25,41.25,33.5,46.5,39.25,32.75,39.75,32.75,29.5,,24.5,21.5,23.25,27.5,36.75,29.75,23.5,21.0,26.5,38.5,32.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,19.0,14.75,17.0,14.5,,14.25,11.75,11.0,16.0,15.5,,18.75,15.0,,15.25,,,,,12.0,,12.0,,,,15.5,17.5,22.25,,,,31.5,30.5,35.0,32.75,32.5,,,,,,,,,,,,,,,,,,,31.75,,,,,,17.5,16.5,
FH_MOBS_GLEAM_COVID,,,10.75,10.5,11.5,11.25,11.0,11.0,12.0,12.25,12.75,12.0,12.5,12.75,12.75,13.75,15.0,15.0,17.5,22.0,22.75,14.25,21.75,20.75,27.75,30.75,14.5,18.5,20.25,20.25,19.75,18.0,14.75,16.5,16.0,15.75,14.75,18.25,11.5,16.0,16.25,,19.0,13.75,18.75,16.25,15.0,15.25,11.5,11.25,12.0,11.5,12.0,12.5,11.0,13.25,12.25,12.0,17.0,15.5,17.25,15.0,29.25,31.0,32.5,35.75,36.75,30.25,39.0,51.25,35.5,38.25,36.5,37.25,,,,,27.5,30.75,31.75,34.25,33.75,22.25,20.75,24.0,24.75,18.0,20.0,17.75,16.5,16.5,14.75,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16.0,,25.25,31.75,18.5,19.0,19.25,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,11.75,11.25,12.0,11.5,12.0,12.5,12.0,13.75,14.5,15.5,20.25,19.5,20.75,18.5,27.0,33.25,35.25,40.0,45.25,27.5,28.25,47.0,30.5,38.0,32.0,38.5,40.75,43.0,38.0,31.0,25.25,35.5,32.25,31.5,35.0,18.0,15.75,15.5,18.5,22.25,,,18.5,15.5,,14.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,21.75,36.0,39.75,33.5,28.25,17.75,27.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,27.75,31.0,23.25,20.25,20.5,19.75,,19.0,16.25,15.25,15.0,16.25,15.0,16.25,13.75,17.25,17.0,,18.0,17.5,17.25,,15.25,15.5,15.0,11.75,12.25,11.25,10.75,11.25,11.5,12.5,11.75,12.75,18.75,14.25,19.5,21.5,22.0,29.0,34.5,33.5,35.25,22.0,37.75,,30.25,,,27.75,33.5,28.75,29.25,32.0,21.25,17.5,32.0,35.5,67.0,55.5,,68.75,69.0,37.75,21.75,24.5,,,18.75,17.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,15.0,14.5,16.25,16.0,16.5,20.75,26.0,23.75,27.25,21.25,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.5,10.75,11.5,11.0,12.75,12.25,13.0,11.5,12.5,12.5,13.0,15.25,14.5,13.25,14.5,15.5,17.5,20.0,17.75,17.0,20.75,18.5,18.25,40.0,14.75,17.75,19.25,19.5,20.25,24.0,15.0,15.0,15.0,14.75,15.75,18.0,11.75,16.0,16.75,,18.5,14.0,18.75,17.5,15.0,14.75,18.75,11.5,12.0,12.0,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
