Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,74.75,90.25,95.5,92.0,37.75,34.0,34.25,35.75,29.0,24.75,23.75,,,32.75,42.25,,54.5,69.75,73.75,71.0,63.5,52.0,,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,41.75,26.5,,16.75,12.75,,27.0,25.75,26.25,15.0,13.25,,,24.25,,37.0,174.5,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,19.0,25.5,32.25,28.25,19.25,,,23.5,26.75,40.25,19.5,26.5,66.0,68.25,44.5,20.0,37.75,43.5,41.25,,19.5,36.0,51.5,43.5,32.25,35.0,35.75,28.5,,28.0,29.25,28.5,24.5,23.0,24.25,37.0,23.5,22.0,37.5,,33.25,27.75,26.0,33.75,14.5,13.75,23.5,17.5,14.25,12.0,13.0,14.0,20.5,,,,61.75,45.75,,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,44.25,,43.0,27.0,37.0,27.5,34.5,54.25,35.0,13.25,12.75,11.25,11.75,14.5,20.0,22.25,30.25,41.5,57.0,48.75,79.75,105.5,63.25,25.0,39.5,54.25,26.5,11.0,13.0,12.25,12.5,13.0,14.5,37.0,12.5,13.25,17.0,31.0,59.25,90.5,98.0,458.5,801.25,546.75,279.0,45.5,32.75,24.75,16.75,16.0,14.0,14.5,15.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,20.75,18.5,21.5,33.0,22.5,26.25,22.0,19.0,19.0,22.0,42.5,23.5,20.5,36.25,49.5,64.25,33.25,27.25,36.0,54.75,53.25,28.0,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,27.0,40.25,23.25,22.5,47.0,42.0,17.75,22.0,38.75,37.0,33.75,50.5,86.0,93.0,94.5,96.25,99.75,94.75,84.25,74.0,,56.5,62.25,56.75,50.5,35.0,33.0,24.25,19.0,36.0,48.0,,64.5,68.75,62.0,57.0,46.5,,27.0,21.25,18.5,16.0,15.25,15.75,21.0,23.75,35.25,52.5,25.25,53.75,28.25,34.75,20.0,20.5,26.25,19.25,14.0,14.5,11.5,12.5,14.25,13.25,13.25,22.0,13.5,16.25,14.0,24.25,55.25,70.75,95.75,189.25,124.75,57.25,21.75,21.0,29.0,26.75,20.0,22.0,25.75,19.25,26.75,20.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,16.5,20.0,16.5,23.0,,35.25,,27.25,27.0,28.5,27.75,31.25,24.5,30.75,15.25,18.25,31.0,,41.0,38.75,20.5,23.25,24.25,,31.5,26.5,19.75,12.25,13.25,13.75,20.5,21.0,31.0,43.0,27.0,33.5,30.0,21.5,17.5,20.5,21.75,25.0,,16.75,14.75,11.75,12.75,13.5,16.0,18.5,14.75,13.5,14.0,24.25,32.0,61.75,83.25,91.25,,,,,,21.0,15.25,20.75,,,,
FH_JHU_IDD_CovidSP,,,23.0,26.0,41.75,48.0,51.5,43.75,44.0,55.5,34.5,31.25,27.0,21.5,14.5,15.0,17.0,21.75,39.5,57.75,68.75,23.25,30.0,16.75,23.0,88.75,160.0,136.75,128.5,158.0,,134.0,93.75,75.25,83.25,77.0,41.25,42.75,43.25,32.25,29.0,,46.75,117.75,43.5,33.0,26.5,18.75,13.75,15.25,12.0,12.25,12.0,24.75,20.75,16.5,23.5,39.5,28.5,23.75,37.5,120.75,106.5,91.25,97.25,75.0,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,27.5,26.75,33.25,29.25,22.0,43.75,42.0,21.5,24.25,41.0,34.5,45.25,29.0,35.75,48.0,63.75,51.75,40.25,42.5,41.75,58.75,60.25,23.25,25.0,29.5,28.5,24.75,12.25,17.0,13.75,17.25,20.25,,34.0,71.75,58.0,18.75,14.5,14.25,12.5,11.75,12.5,12.25,12.25,14.5,20.0,18.0,17.25,13.25,62.0,30.75,60.25,38.75,61.0,39.75,37.0,28.75,25.5,18.25,13.75,13.25,12.5,13.75,12.75,13.75,13.5,13.25,14.5,,,,,,89.0,135.25,86.0,59.75,25.75,16.25,13.0,14.0,14.75,15.0,12.0,14.25
FH_LANL_GrowthRate,,,26.75,33.25,32.75,37.75,36.5,17.25,31.75,36.75,33.25,50.0,22.75,66.25,24.75,29.0,27.0,24.5,37.5,51.25,48.0,26.25,79.0,21.5,15.75,21.25,27.25,,20.5,18.5,,25.5,21.25,24.25,26.5,17.75,26.5,11.25,17.5,20.5,31.75,,46.25,45.5,25.25,24.25,21.5,12.25,12.0,,35.0,26.75,20.75,19.5,20.5,17.75,30.5,48.25,65.0,71.25,66.75,50.0,23.75,23.25,26.0,15.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,31.0,29.25,30.25,21.0,20.75,27.5,31.25,39.0,22.0,38.0,18.75,16.0,14.0,20.75,29.0,36.5,48.25,35.25,27.25,20.75,21.0,14.75,25.0,25.0,26.0,23.25,,11.75,25.25,23.5,27.25,25.5,29.25,11.25,17.25,25.5,34.25,,24.5,19.25,17.0,22.5,21.25,,16.75,10.5,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,45.25,35.5,43.5,64.5,75.25,90.75,96.25,92.5,89.5,94.5,91.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,27.5,32.25,21.0,32.0,65.75,115.25,135.75,115.25,106.0,35.5,20.25,32.0,29.25,23.75,16.25,22.0,35.75,20.75,54.0,39.25,62.25,36.75,71.25,97.0,40.5,81.0,22.25,74.75,28.5,31.75,40.75,29.25,27.25,42.75,58.75,25.25,17.0,23.25,33.0,,53.5,57.0,24.75,32.25,48.0,,69.0,38.25,35.75,20.25,43.0,28.75,20.0,23.5,26.5,37.25,66.25,52.5,,49.75,36.0,142.0,39.5,50.25,57.0,50.75,39.75,26.75,17.5,18.0,16.5,28.5,22.25,15.25,13.5,20.5,,87.25,96.75,92.25,75.0,140.5,,,,,,,43.0,,151.25,27.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,27.5,34.5,,,,,,,38.75,32.5,27.0,33.75,42.5,13.5,37.75,21.25,63.75,40.75,63.75,,138.0,174.25,39.0,21.75,20.0,18.75,31.0,24.75,20.0,25.5,21.75,22.5,24.0,23.25,28.5,24.25,16.0,21.25,38.75,,32.0,20.0,18.5,20.0,14.75,32.75,24.0,17.25,15.0,10.75,13.25,14.5,20.25,22.75,33.5,49.75,52.5,30.0,24.25,49.75,40.5,28.25,37.75,34.0,30.0,19.5,13.75,17.5,13.5,13.75,12.25,11.5,12.5,13.25,17.25,29.5,60.25,67.75,108.75,82.75,77.5,127.25,188.75,72.25,23.5,18.75,19.5,14.75,14.5,15.75,17.0,16.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,35.25,35.0,29.25,37.75,33.75,38.75,45.0,18.75,19.25,52.75,67.25,65.5,76.75,78.0,88.0,78.75,82.5,55.25,56.0,48.75,49.5,51.5,50.0,35.25,27.0,39.75,,58.5,64.0,54.0,50.25,38.5,20.25,14.25,85.5,88.25,90.5,87.25,52.75,46.25,38.0,32.5,34.0,59.25,74.0,84.25,91.5,83.0,67.75,44.5,31.5,22.0,17.75,125.5,136.5,128.5,137.0,126.5,134.25,119.0,33.25,22.25,25.75,51.5,89.0,122.25,135.5,124.0,62.75,209.25,233.5,245.25,249.75,173.75,173.5,171.0,164.5,158.75,151.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,24.5,32.25,15.5,19.5,23.25,16.5,12.25,15.0,16.0,18.5,22.25,20.0,25.5,34.25,25.5,20.0,42.0,15.75,18.5,19.25,16.0,29.25,23.5,21.75,23.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,25.0,28.25,33.0,22.75,33.25,14.25,27.0,28.75,26.0,41.0,19.75,24.5,17.75,13.75,19.25,36.5,37.0,52.25,61.5,55.5,31.25,59.75,35.0,40.25,54.5,40.75,30.5,19.5,,22.75,26.25,30.75,,21.25,45.0,14.75,20.0,24.75,40.0,,,,,30.75,14.25,,,14.0,14.25,14.0,12.25,,20.75,19.25,,51.75,68.25,,,,,31.5,,29.5,,,,,,,,,,,,,,,,,,,,34.25,58.0,42.25,23.0,50.25,16.0,129.5,109.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,24.25,23.5,25.5,18.25,20.5,29.5,22.5,32.0,37.75,43.25,29.5,64.5,17.0,13.25,18.25,22.75,20.25,40.25,51.5,30.0,34.0,27.75,18.75,20.5,31.25,17.25,23.5,29.25,24.5,28.5,23.75,22.0,24.0,34.0,14.5,12.25,15.5,20.25,21.75,,55.25,97.25,30.0,18.25,15.75,14.0,12.75,11.75,11.0,11.0,11.5,14.25,20.25,16.0,16.0,29.75,24.5,40.75,30.5,23.25,18.5,20.5,16.5,14.75,16.5,12.75,13.5,13.0,12.5,12.25,14.0,16.0,13.75,13.75,14.5,26.75,22.5,475.75,108.0,116.25,109.0,97.5,28.25,15.5,16.25,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
