Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,52.0,125.25,136.75,161.5,166.0,70.5,75.25,85.0,171.75,106.25,145.25,189.5,484.25,684.25,760.5,,391.5,361.75,319.75,163.25,74.75,134.75,97.25,84.75,100.0,42.75,,37.5,126.0,60.25,50.0,41.5,,,74.0,58.25,36.5,27.25,27.0,32.25,24.75,30.5,150.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,66.0,138.75,159.5,165.25,185.5,73.25,80.0,70.25,168.5,81.5,140.0,184.0,484.25,684.25,761.0,,409.25,359.75,103.0,161.0,73.0,129.25,98.5,81.0,98.0,41.25,,34.75,112.25,55.0,50.5,43.25,,,74.5,59.0,34.75,27.75,25.25,28.75,27.5,19.5,126.5,34.0,58.75,142.5,281.25,366.0,290.75,375.5,378.5,150.25,116.75,,143.0,112.5,57.75,43.5,84.25,90.5,56.0,100.5,57.0,89.75,1082.75,875.75,119.5,223.0,267.25,122.25,85.0,30.25,225.0,29.75,66.0,39.75,46.75,58.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,56.25,137.0,148.75,155.0,169.75,64.5,73.25,88.0,166.75,112.75,157.75,182.25,484.25,684.25,760.75,,385.5,359.25,317.5,161.5,73.25,136.5,100.75,82.25,99.0,44.5,,38.0,117.25,60.0,48.75,40.0,,,73.75,58.0,36.75,27.25,26.25,30.0,27.75,19.0,125.75,35.75,57.5,,272.75,360.5,283.25,368.0,373.5,146.5,110.25,,141.25,118.25,58.0,44.5,81.5,96.25,54.75,99.5,57.75,82.5,1130.25,880.0,126.5,231.0,268.0,125.0,86.25,30.0,223.5,29.25,66.0,39.0,50.25,58.0,
FH_CU_select,,,307.75,105.25,231.5,90.5,55.5,64.75,89.75,113.25,51.5,94.5,107.5,85.75,67.75,56.25,137.0,148.75,155.0,169.75,64.5,80.0,70.25,168.5,81.5,140.0,184.0,484.25,684.25,760.75,,385.5,359.75,317.5,161.5,73.25,136.5,100.75,82.25,98.0,41.25,,38.0,117.25,60.0,48.75,40.0,,,73.75,58.0,36.75,27.25,26.25,30.0,27.5,19.5,126.5,34.0,58.75,142.5,281.25,366.0,290.75,375.5,378.5,150.25,116.75,,143.0,112.5,58.0,44.5,81.5,108.0,52.5,104.75,71.75,82.5,1130.25,875.75,126.5,231.0,268.0,125.0,86.25,30.0,223.5,29.25,66.0,39.0,50.25,58.0,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,204.5,70.75,63.25,56.75,58.5,74.0,87.0,150.0,239.5,349.0,463.5,,,147.0,125.25,,113.0,105.0,116.75,41.0,77.0,56.25,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,165.0,216.75,212.0,54.75,1192.75,190.0,287.0,171.5,413.75,1015.75,361.5,389.0,,221.5,88.5,,185.5,102.75,81.0,237.75,272.25,,,138.5,,35.25,158.5,224.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,76.0,38.5,48.5,42.0,107.75,,,151.25,45.25,58.5,47.75,52.75,34.0,18.0,147.75,184.0,160.25,149.5,68.25,,877.0,134.75,86.25,81.0,161.0,237.0,430.0,529.75,,178.0,145.75,217.0,260.75,215.25,190.0,108.0,79.25,92.25,102.25,,36.75,103.0,38.25,53.0,64.75,93.5,95.75,46.0,65.0,72.5,80.0,34.25,40.75,,,,100.5,49.5,,277.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,30.25,26.75,147.0,189.0,202.0,232.75,166.25,106.5,394.0,256.0,209.5,174.75,195.25,310.5,416.25,516.75,,468.5,364.75,239.75,158.5,95.75,104.0,99.25,55.5,63.0,78.75,,101.0,76.25,62.5,64.75,39.0,,112.5,54.75,50.25,46.75,42.25,38.5,25.75,32.25,64.25,106.5,100.0,234.0,204.75,301.0,370.0,396.0,492.75,110.0,98.5,96.0,95.0,97.75,126.25,158.0,97.75,85.25,67.5,50.75,157.5,57.5,125.75,,227.25,133.5,208.5,340.25,128.5,147.0,103.75,39.75,32.5,36.5,46.75,39.0,38.75,33.25
FH_DDS_NBDS,,,,,,85.25,134.0,395.0,318.75,370.0,288.25,249.25,327.0,42.25,119.0,29.5,150.75,178.75,165.0,218.75,149.0,77.0,59.5,38.25,125.0,200.0,214.5,315.0,567.75,350.5,,285.5,185.25,160.75,,448.75,236.25,138.25,243.75,84.5,50.75,,38.25,77.5,69.5,171.25,88.25,,57.5,42.75,57.0,,103.75,82.25,18.25,29.75,45.0,81.5,111.75,150.75,65.0,136.25,105.25,185.25,,248.5,333.0,452.0,202.75,215.75,184.0,106.75,66.0,159.75,138.75,74.25,,,76.0,85.0,651.25,140.25,231.25,,184.75,489.75,585.0,,,,473.25,102.25,85.75,55.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,184.5,245.0,165.0,201.0,168.75,93.25,193.0,96.0,174.5,55.0,35.25,34.0,38.25,142.0,162.5,169.25,192.25,120.5,70.75,125.0,107.0,88.0,124.75,178.25,290.25,480.5,509.75,,183.0,162.75,268.25,185.25,139.75,106.75,59.0,79.5,182.5,55.5,,72.0,82.0,95.75,99.25,26.0,,27.0,77.75,81.5,116.0,103.5,65.5,49.5,44.5,55.75,82.75,78.75,89.0,,164.5,144.0,140.0,293.5,86.75,143.75,242.75,162.25,179.75,105.0,52.5,82.25,52.0,42.25,89.0,82.0,64.5,,139.75,383.75,179.75,222.0,109.0,118.5,128.75,73.5,58.25,34.5,37.5,52.5,62.75,55.5,52.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,30.25,142.0,174.5,169.5,163.5,78.0,613.0,51.5,38.25,83.25,184.5,159.75,246.0,320.25,336.0,,88.75,98.75,128.75,127.75,113.5,97.25,75.75,50.25,117.5,60.5,,39.25,63.25,40.75,26.75,33.75,,,47.5,45.25,36.0,28.25,30.75,,32.5,49.5,226.25,,,,397.75,73.75,134.75,192.0,391.75,441.25,416.5,336.5,156.25,116.5,55.5,99.0,108.25,140.5,174.5,133.75,99.5,115.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.75,94.25,,36.0,93.75,69.5,87.0,50.25,23.25,25.25,37.5,71.25,97.0,111.25,31.0,34.0,59.75,47.75,90.5,154.25,120.75,651.25,272.5,350.5,148.25,914.5,959.25,974.0,283.0,605.75,164.25,392.0,406.0,51.25,271.5,112.5,128.25,100.5,61.0,123.75,235.25,116.75,312.75,225.75,202.25,199.0,128.5,99.5,55.0,294.25,115.75,74.0,45.75,50.25,
FH_IHME_CurveFit,,,143.0,,232.75,90.5,40.0,76.0,,241.5,112.75,206.0,,52.0,31.0,,,165.25,149.25,,,,269.5,,58.0,220.5,,,,,384.25,89.25,100.5,98.0,135.5,84.75,,,74.25,100.0,38.0,,,122.75,50.5,,95.75,,58.25,39.0,77.0,,,,,,,,,198.0,,,,,,,,,,112.0,,,,,,,,,,,,,,481.75,,341.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.5,,,68.75,63.5,134.75,,82.25,103.75,,,82.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,111.5,111.25,261.25,210.25,213.5,,136.5,137.75,54.5,39.5,32.5,50.5,45.25,18.5,143.75,195.5,187.0,147.75,77.0,85.0,59.0,36.25,44.75,144.5,227.25,308.0,446.0,468.75,,63.0,,276.5,150.0,107.25,149.75,154.75,138.0,180.5,105.0,,94.0,49.5,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,43.75,58.0,48.0,51.5,50.5,32.75,42.25,34.0,38.0,35.5,51.0,146.75,170.25,172.75,177.0,82.75,199.75,120.25,95.5,105.25,143.25,146.75,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,177.75,51.25,108.25,87.25,114.5,43.0,175.5,182.0,165.5,173.75,83.5,258.0,117.0,201.25,139.5,202.25,259.75,305.25,409.0,333.0,,255.0,446.75,308.5,334.5,122.5,314.75,111.25,60.75,88.0,122.5,,150.75,96.0,63.25,87.0,40.25,,77.5,37.75,35.5,56.75,81.5,45.5,53.75,32.0,85.25,234.25,84.5,76.0,71.5,125.25,133.75,122.0,93.75,375.0,482.0,460.25,398.5,353.75,278.5,217.0,184.0,161.25,78.5,134.0,103.75,109.0,143.25,103.0,137.25,266.5,283.0,394.0,204.75,241.75,98.0,80.0,67.75,64.25,48.25,145.5,101.5,60.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,41.75,,153.5,154.75,168.75,88.5,217.75,118.0,92.5,69.0,175.0,130.0,203.0,,416.5,,293.5,239.25,123.0,133.5,124.25,89.75,76.25,63.0,105.75,66.75,,82.75,28.25,37.25,58.75,42.0,,66.5,34.75,50.0,102.5,112.0,53.5,21.5,37.25,56.5,76.75,141.25,113.0,143.0,146.25,136.0,127.5,114.75,116.0,,102.5,127.75,75.25,165.0,128.75,53.25,59.5,58.25,43.5,48.25,63.5,117.5,81.0,95.5,292.75,,,,,,71.0,24.75,40.75,,,,
FH_JHU_IDD_CovidSP,,,83.5,41.0,71.5,68.75,42.5,90.75,98.5,85.75,39.25,40.75,55.75,49.75,33.25,51.0,172.25,201.25,222.75,254.75,186.0,123.75,128.25,133.25,95.0,70.0,197.75,235.75,266.0,338.25,,248.75,210.25,220.5,188.75,105.25,219.25,163.25,181.0,188.25,,,62.25,54.25,131.75,130.5,129.25,147.5,151.0,132.75,110.25,80.25,61.5,52.25,50.0,73.25,97.75,122.5,170.25,197.25,309.0,341.0,425.5,,544.25,,,,,,,,,,,,,,,,,,,482.0,430.0,519.0,508.0,437.5,365.5,327.5,294.5,264.0,232.0,182.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,189.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,49.5,,,,,55.75,62.75,39.25,28.5,37.75,29.25,68.75,94.0,94.25,110.0,135.0,97.5,128.0,202.0,138.0,116.25,141.75,97.5,152.5,54.0,56.25,53.25,68.0,72.0,43.0,43.0,99.25,126.0,479.0,437.25,139.5,240.25,134.75,92.75,158.5,100.5,30.0,,71.5,59.75,94.75,81.0,67.5
FH_Karlen_pypm,,,,,172.75,160.5,68.25,115.0,122.0,54.0,42.0,50.0,35.75,36.75,36.25,30.25,141.75,193.25,158.75,164.0,61.25,177.5,121.25,92.25,179.0,253.0,159.75,218.25,265.25,237.25,210.25,227.25,80.0,123.25,127.5,75.0,96.5,82.0,72.5,113.75,89.5,,59.75,99.5,83.5,63.25,35.25,50.5,83.5,62.0,46.75,35.75,34.75,32.0,33.75,31.25,74.25,129.75,267.75,225.75,109.5,52.0,99.0,91.75,241.75,177.5,181.25,197.25,134.0,164.75,92.25,71.0,63.0,52.0,213.75,115.0,38.25,,,,,,78.75,272.75,249.25,85.0,58.0,68.0,76.25,106.25,120.75,143.75,136.0,134.25
FH_LANL_GrowthRate,,,157.75,232.25,274.0,241.75,215.75,185.25,189.25,133.25,89.5,47.75,70.25,76.25,91.5,48.0,151.75,195.0,203.75,251.0,88.75,129.5,197.0,164.75,85.0,84.25,210.0,,488.5,470.5,,810.25,373.75,247.5,205.0,160.75,95.75,65.75,185.0,181.25,80.75,,52.75,131.25,69.75,61.0,92.0,108.25,99.5,,56.25,56.75,71.5,33.5,35.5,74.75,68.5,78.25,165.5,169.0,142.5,332.75,384.0,103.25,213.0,240.0,109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,144.75,111.25,115.0,112.0,53.75,46.5,51.0,74.5,41.5,72.25,32.0,32.5,145.0,167.75,175.5,203.0,98.0,61.0,78.25,120.5,179.0,123.5,165.0,328.75,381.5,270.0,,233.5,146.5,93.5,141.25,132.75,108.75,93.75,152.25,130.5,31.75,,42.25,51.75,50.75,36.5,53.25,,85.25,45.75,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,56.75,218.0,283.5,293.0,289.75,,306.75,,,66.0,95.25,135.5,82.75,,,189.75,,,,,,,,,,,491.5,602.25,,,,,,,,,112.75,119.0,133.25,,,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,56.75,55.0,88.25,84.25,21.0,31.5,58.5,52.25,105.0,174.25,287.25,364.0,401.5,348.0,393.25,106.5,224.25,386.25,243.0,610.5,217.75,123.5,191.5,118.25,,,83.25,136.0,83.0,114.25,132.25,198.25,480.25,124.5,253.25,183.5,235.0,62.0,438.75,115.75,161.25,242.25,66.25,117.75,358.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.0,156.0,179.5,188.75,185.75,99.0,162.0,189.5,119.75,79.25,130.25,212.25,310.5,352.75,382.75,163.0,103.75,125.25,207.5,244.75,149.25,105.75,109.75,44.75,37.5,21.25,,44.25,70.25,43.5,28.0,22.75,62.75,66.25,45.25,57.0,61.75,41.0,27.75,20.0,40.75,61.0,86.5,105.75,105.25,,96.0,70.75,130.0,133.0,157.75,,109.0,104.75,95.5,85.5,79.75,52.5,60.5,70.75,43.5,58.5,73.75,102.5,136.75,147.25,129.0,,280.5,281.5,278.0,166.5,97.5,87.75,99.25,90.75,95.5,82.0,93.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5,1702.5,1238.0,,121.75,,410.5,383.5,,183.0,43.5,,,,,,,,,,,,78.25,,,,62.75,98.0,95.25,,,,132.5,429.5,431.0,83.25,540.5,97.25,70.5,226.25,58.75,60.5,113.25,,122.25,144.75,,132.0,216.5,,330.0,,475.0,,339.25,312.0,68.0,112.5,62.0,,,111.75,130.5,
FH_MOBS_GLEAM_COVID,,,82.0,109.0,59.5,39.25,101.0,178.25,94.25,163.5,225.25,54.0,188.25,122.25,97.0,47.5,181.25,185.25,207.75,237.5,171.75,112.0,147.0,47.0,101.75,143.25,154.75,181.75,384.0,268.75,132.5,122.5,119.75,87.0,145.25,394.75,129.75,233.5,56.5,40.25,58.25,,41.0,107.5,56.0,59.0,42.0,62.25,44.25,37.75,46.0,57.25,62.75,29.25,21.75,27.5,31.5,65.75,96.5,160.0,140.0,253.5,238.25,81.0,368.0,86.5,120.75,215.25,112.25,202.0,69.0,79.5,115.5,80.0,,,,,148.5,129.5,119.5,264.5,292.0,320.75,358.0,380.5,344.25,234.0,213.25,203.5,188.75,172.75,162.75,145.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,168.5,,192.0,102.0,298.5,40.75,97.75,136.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,,21.25,46.0,63.75,106.25,117.75,26.25,40.75,59.0,55.5,95.25,160.25,203.0,253.0,358.5,514.0,167.0,254.0,111.5,102.25,127.5,151.0,126.5,226.75,169.0,105.5,59.25,49.5,92.75,109.75,59.25,105.5,115.0,165.75,334.0,427.75,159.25,62.75,89.5,135.25,203.75,,,46.5,42.5,,71.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,51.25,60.0,54.0,36.75,69.75,104.25,238.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,119.75,122.75,202.0,281.5,421.0,380.25,,179.25,175.0,158.5,277.75,159.0,117.25,117.25,67.5,95.0,54.25,,42.5,39.25,50.25,,31.75,59.0,74.0,47.75,60.0,54.75,73.0,51.0,32.0,29.0,30.75,28.75,112.5,115.5,30.0,29.75,175.75,206.5,199.0,232.5,135.75,199.25,116.0,,80.0,,,77.75,93.5,108.25,80.75,79.0,163.5,172.0,333.25,443.5,636.5,567.5,,323.0,211.5,135.0,60.5,84.75,,,153.25,64.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,30.5,194.25,211.25,222.75,235.25,122.25,57.25,61.0,65.0,67.75,96.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
