Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,29.5,59.5,26.0,41.5,48.5,53.0,60.25,43.75,48.0,99.75,44.25,118.25,29.0,57.5,186.25,,51.5,70.0,133.0,122.25,93.75,89.5,51.25,27.75,21.5,23.5,,20.0,25.75,14.75,20.25,15.5,,,26.0,23.5,21.0,19.25,18.0,,33.0,38.25,245.5,,,,117.0,51.75,90.25,59.75,82.25,89.25,89.0,95.75,71.5,94.0,30.0,23.5,30.75,49.0,75.5,68.75,52.75,48.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.75,23.25,,23.25,13.25,14.5,16.25,15.75,21.0,20.0,19.25,19.75,21.0,29.0,34.0,50.0,63.0,52.5,103.0,84.0,40.75,43.0,99.75,68.0,52.5,68.0,109.25,99.25,87.5,96.0,44.75,40.25,59.5,155.0,42.0,59.25,85.25,43.25,216.25,50.25,36.0,29.25,78.25,71.75,161.75,135.5,160.25,266.75,31.5,32.5,103.75,70.5,100.25,41.0,
FH_IHME_CurveFit,,,22.25,,42.5,33.75,40.75,27.75,,85.25,70.75,82.0,,76.0,59.0,,,54.5,46.5,,,,132.5,,68.75,116.75,,,,,61.5,56.5,102.0,131.5,117.25,93.0,,,34.0,61.25,20.5,,,18.5,18.75,,46.75,,52.5,42.25,18.0,,,,,,,,,47.5,,,,,,,,,,25.0,,,,,,,,,,,,,,113.0,,136.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,,,68.25,56.0,19.25,,17.25,21.75,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,48.0,18.5,46.0,44.0,43.0,,43.75,74.0,60.75,66.5,44.0,38.0,71.25,22.5,20.0,39.75,44.25,40.5,46.0,72.5,76.75,94.5,109.25,26.75,61.5,58.75,21.75,50.0,,99.5,,205.25,155.0,95.75,83.75,50.5,46.25,45.0,37.0,,23.25,20.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,16.5,23.75,30.0,52.25,86.75,64.25,68.0,49.0,23.0,32.0,34.25,41.5,56.0,49.5,48.25,46.25,54.75,52.5,86.5,90.0,42.5,79.75,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,104.5,44.25,111.5,68.0,72.5,18.25,31.25,29.25,34.75,41.5,44.25,43.5,62.75,102.75,97.75,131.5,60.5,55.25,53.5,142.25,,43.5,30.5,110.25,252.0,112.0,106.75,98.0,32.5,40.0,22.75,,29.75,27.5,29.75,16.75,18.0,,15.0,15.75,17.0,21.75,19.0,23.75,16.5,41.5,26.75,48.25,66.0,61.75,39.5,22.0,25.5,50.0,55.75,86.75,86.25,105.25,124.25,46.0,45.0,35.75,24.0,37.75,41.25,57.25,73.5,39.0,62.5,63.75,58.75,52.25,58.0,132.5,133.75,164.75,99.5,79.5,114.5,52.75,56.75,31.75,31.25,27.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,32.0,,30.0,33.0,44.75,44.0,56.75,60.5,79.75,108.0,19.5,24.25,16.25,,38.25,,82.0,120.5,175.25,136.75,121.5,84.25,51.75,44.0,50.25,22.75,,17.0,15.0,16.5,15.75,19.25,,23.0,19.75,13.0,15.5,21.75,30.25,39.5,66.5,80.5,82.75,48.75,28.5,39.0,53.0,59.75,45.25,45.5,110.5,,93.5,95.75,33.5,30.0,34.75,43.25,44.75,37.0,52.0,60.0,20.0,31.5,34.5,57.5,,,,,,,36.25,80.75,71.5,,,,
FH_JHU_IDD_CovidSP,,,24.75,71.25,70.0,57.75,59.5,57.75,32.75,45.25,45.0,49.75,71.75,43.0,48.75,60.0,63.5,48.75,73.0,72.25,83.25,84.5,110.5,148.0,173.25,165.25,43.0,67.0,59.0,51.5,,56.0,69.75,133.5,136.75,112.0,88.5,40.25,23.5,20.75,22.25,,46.25,40.0,21.75,21.25,19.0,12.5,10.75,15.0,16.75,20.5,25.25,33.0,48.75,64.25,74.0,103.25,121.75,97.25,118.75,19.25,31.0,29.5,25.0,83.75,95.75,,,,,,,,,,,,,,,,,136.0,101.0,168.25,190.5,185.0,182.0,140.75,110.75,74.25,49.75,40.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.25,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,16.75,,,,,18.5,22.75,29.25,23.25,44.25,13.5,40.5,42.5,78.25,46.5,69.25,103.0,35.75,45.0,93.25,87.25,90.75,94.5,39.75,39.0,31.75,36.5,42.25,33.5,58.5,47.25,27.0,25.25,47.75,98.25,139.25,87.0,87.75,96.75,83.75,82.75,56.25,,54.5,37.0,49.5,48.25,27.5
FH_Karlen_pypm,,,,,48.5,38.5,48.25,31.75,31.25,83.75,83.25,68.75,80.75,54.75,22.5,22.0,43.25,54.0,36.5,42.75,43.25,55.25,59.0,49.5,50.0,67.5,55.0,77.75,38.75,87.0,104.25,67.25,60.5,112.0,119.5,104.75,99.75,59.25,22.5,17.5,16.75,,14.0,20.25,15.0,18.0,17.75,18.25,19.75,15.0,13.75,17.75,18.5,25.0,23.25,16.25,28.5,53.0,65.75,89.25,67.25,63.5,64.25,46.5,34.5,90.25,85.5,91.5,106.75,48.25,54.0,33.5,23.5,39.5,29.25,43.75,34.75,,,,,,176.0,274.5,155.25,81.0,103.0,75.5,111.25,83.0,52.0,27.25,26.5,14.5
FH_LANL_GrowthRate,,,26.25,40.0,48.0,53.5,55.75,51.5,74.75,84.0,67.0,63.5,69.5,87.25,82.25,70.5,42.5,39.75,58.75,33.5,42.75,93.0,87.0,153.5,108.0,52.0,191.0,,48.75,25.75,,35.5,59.25,113.75,98.25,102.25,109.75,65.5,66.25,56.5,20.75,,31.25,28.0,16.75,17.0,17.75,18.0,19.5,,14.0,17.0,25.5,33.75,50.0,73.75,94.25,118.25,90.25,56.5,48.75,20.25,30.0,25.5,23.5,83.0,97.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29.0,37.5,35.25,30.0,56.25,80.25,48.0,52.0,77.5,20.75,36.25,30.5,29.75,30.25,41.5,40.25,45.0,71.5,71.75,135.5,71.25,29.75,61.25,65.0,34.5,75.75,,77.0,74.25,137.75,111.25,89.5,69.25,49.5,44.5,21.75,20.5,,24.5,18.0,19.25,15.25,18.5,,12.25,14.5,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,26.25,45.5,42.25,51.0,53.0,,77.25,,,67.75,82.5,63.5,18.25,,,30.0,,,,,,,,,,,114.0,91.75,,,,,,,,,24.0,21.75,27.5,,,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,22.25,15.5,19.25,29.75,239.0,39.0,64.0,92.5,102.5,66.0,70.0,128.5,81.25,84.25,66.0,98.5,112.25,93.5,119.0,100.5,305.5,54.5,114.0,155.25,,,71.0,70.25,78.25,44.0,36.75,41.5,129.75,51.75,150.5,36.0,51.0,72.75,64.0,54.5,97.5,239.75,201.75,114.5,23.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,53.75,58.25,26.0,51.75,41.75,42.5,83.0,76.75,71.0,97.75,75.25,48.5,68.75,98.75,46.75,52.5,79.25,101.75,191.25,186.5,115.25,104.75,61.25,60.75,52.25,61.0,,40.75,32.5,33.75,27.0,24.0,24.75,26.25,27.0,26.25,22.5,20.5,26.75,43.5,70.5,92.5,101.75,87.5,28.5,,60.75,122.5,91.5,75.0,85.5,,114.0,81.25,42.0,54.25,43.75,33.25,43.75,39.5,59.75,30.0,31.25,34.5,40.75,41.75,61.25,,86.0,120.0,119.25,101.5,72.5,61.75,55.75,60.0,72.25,83.0,69.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.25,40.75,210.5,268.25,113.5,,104.5,41.25,30.25,26.0,35.0,,30.0,21.5,,16.0,,,,,15.75,,31.75,,,,,,120.0,,,,40.25,88.5,46.75,90.25,88.25,101.25,110.5,,77.0,70.25,47.5,,87.25,110.25,,,119.0,,,,,,,151.0,,103.75,129.5,,,33.25,,20.0
FH_MOBS_GLEAM_COVID,,,16.5,21.25,22.5,28.0,28.5,23.0,25.0,69.75,46.25,49.0,82.75,19.75,34.25,32.75,37.5,40.5,36.25,39.25,46.75,84.25,101.75,141.0,126.5,58.0,30.5,38.25,20.5,44.25,81.75,68.0,88.75,131.5,126.5,97.0,96.75,29.75,48.75,16.75,24.0,,23.5,15.5,14.25,16.5,22.0,18.0,14.25,14.0,13.0,20.0,27.25,34.0,55.0,76.5,81.0,104.25,116.75,72.5,76.0,87.0,43.75,55.0,32.25,85.25,88.5,90.0,101.0,43.25,50.75,43.75,24.75,45.0,,,,,54.25,76.75,54.5,69.0,96.75,112.0,156.25,170.0,172.25,127.5,148.75,84.75,61.0,27.5,33.25,18.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,34.25,,35.75,46.75,90.5,87.25,105.0,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,,24.5,14.5,12.25,17.0,30.25,37.0,54.5,73.0,86.0,106.0,81.75,28.5,32.25,59.5,30.5,37.25,58.25,102.75,93.75,105.75,85.25,29.0,35.25,47.25,77.5,45.5,54.0,78.75,57.0,19.5,30.5,28.0,27.25,45.75,69.0,140.5,113.5,61.25,42.0,51.75,,,79.0,109.5,,34.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,41.5,34.25,58.25,45.25,22.5,54.25,34.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,84.25,31.5,104.0,46.5,18.25,47.25,,118.5,121.5,202.75,159.5,89.0,96.5,44.5,63.5,83.25,20.75,,12.75,15.0,16.25,,14.25,19.75,20.25,16.75,13.0,15.25,20.75,25.75,36.0,45.5,48.25,25.75,45.25,59.0,40.25,57.5,61.5,75.5,77.0,49.0,103.0,91.0,66.5,,26.0,,,44.0,41.75,53.0,49.75,36.5,46.25,40.5,146.5,204.75,241.75,217.25,,156.5,61.75,77.25,88.0,64.25,,,63.75,52.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,87.5,119.0,64.0,78.25,71.25,128.25,176.25,163.75,220.75,132.75,223.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
