Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,58.0,66.5,38.0,99.0,105.75,167.75,297.75,418.25,558.0,345.75,164.5,315.75,429.5,378.5,284.25,,161.0,283.5,257.0,233.25,138.75,92.0,137.75,134.75,123.0,137.75,,67.25,56.75,39.5,58.75,61.0,,,26.75,33.5,26.25,30.0,29.75,23.5,30.0,32.25,61.25,15.25,26.25,18.25,44.25,56.75,111.75,171.0,142.25,153.0,135.25,,44.75,82.75,92.0,109.25,86.25,146.25,319.0,89.25,133.75,182.25,91.0,158.25,440.75,179.0,154.0,204.5,467.0,95.0,63.25,126.0,49.0,95.0,64.75,76.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,51.25,76.5,31.5,86.75,91.0,156.25,266.25,402.25,555.5,312.25,159.75,329.5,417.0,307.0,242.75,,181.5,302.5,264.5,237.5,138.0,93.5,141.25,140.0,130.25,147.0,,74.25,67.25,37.25,55.5,57.5,,,26.25,32.75,25.75,29.75,29.75,23.25,30.0,32.25,60.0,15.5,27.25,,40.5,54.25,110.75,167.0,137.0,152.5,132.75,,43.25,79.25,96.0,109.25,96.0,135.0,308.5,80.75,133.0,194.25,104.25,158.25,423.0,167.5,151.0,209.0,469.75,94.0,62.5,123.75,48.5,95.25,65.75,78.25,
FH_CU_select,,,102.5,15.5,59.75,96.75,50.75,24.25,76.0,26.25,25.0,69.25,32.5,67.0,57.75,51.25,76.5,31.5,86.75,91.0,156.25,297.75,418.25,558.0,345.75,164.5,315.75,417.0,307.0,242.75,,181.5,283.5,264.5,237.5,138.0,93.5,141.25,140.0,123.0,137.75,,74.25,67.25,37.25,55.5,57.5,,,26.25,32.75,25.75,29.75,29.75,23.25,30.0,32.25,61.25,15.25,26.25,18.25,44.25,56.75,111.75,171.0,142.25,153.0,135.25,,44.75,82.75,96.0,109.25,96.0,107.0,278.75,68.25,123.5,194.25,104.25,158.25,423.0,167.5,151.0,209.0,469.75,94.0,62.5,123.75,48.5,95.25,65.75,76.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,146.75,286.0,422.0,439.0,484.5,212.75,119.0,114.5,195.0,307.5,263.5,,,363.25,224.0,,129.75,100.5,117.75,61.25,51.25,48.5,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,63.75,84.0,76.25,200.0,140.25,537.75,331.25,254.75,402.75,378.75,489.75,593.75,,115.25,169.75,,297.0,91.5,102.0,78.5,72.25,,,114.0,,66.75,89.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.5,27.5,32.25,29.0,29.0,,,39.75,38.0,35.75,43.0,34.0,42.25,32.75,39.0,39.25,90.25,110.25,243.0,,346.75,123.75,314.25,226.0,419.75,623.75,292.0,77.5,,519.5,583.25,432.0,201.5,83.25,55.25,57.0,61.0,65.25,103.25,,62.5,45.5,23.75,26.75,78.75,83.5,36.5,29.0,33.5,21.25,20.25,19.75,16.75,,,,58.25,63.0,,111.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,95.25,103.0,99.5,120.5,121.5,189.75,353.5,348.0,391.75,285.25,291.25,335.5,122.5,513.0,124.25,246.0,,126.0,214.5,434.0,300.75,94.5,56.0,73.25,97.75,127.25,63.0,,121.75,132.0,131.0,125.5,75.0,,28.25,33.5,22.5,24.25,17.25,16.5,16.25,22.75,33.25,57.0,84.75,52.75,87.25,100.5,130.25,158.25,196.25,55.5,102.5,69.5,57.5,64.25,70.75,80.5,115.25,128.75,127.25,143.75,459.0,172.5,155.75,,441.5,134.25,110.0,123.0,121.0,252.5,193.0,102.75,45.0,40.5,34.75,32.25,39.0,33.0
FH_DDS_NBDS,,,,,,29.5,44.75,26.75,123.75,47.0,31.75,49.75,37.0,28.0,47.0,50.25,55.25,31.5,121.5,211.5,342.0,473.75,514.75,671.0,421.75,868.5,331.25,263.0,296.5,674.75,,1349.25,330.75,831.25,,206.5,209.75,114.0,52.0,38.25,155.75,,147.25,50.0,87.0,94.0,44.25,,31.0,140.75,48.25,,22.75,29.25,17.5,20.25,25.0,43.0,61.75,93.0,33.25,46.5,86.25,118.25,,152.0,131.0,76.25,235.25,170.25,47.0,180.25,168.25,211.0,316.25,511.75,,,88.75,373.5,250.25,208.5,202.0,,177.75,192.0,96.5,,,,152.75,29.75,34.0,43.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,182.0,40.75,41.75,36.0,26.25,23.0,39.0,41.25,30.75,29.75,32.25,37.25,42.5,75.25,99.75,126.5,120.75,,,,528.25,152.75,150.0,320.25,156.75,194.0,267.5,,399.75,203.25,65.0,439.5,78.0,172.0,59.75,80.25,188.25,39.5,,113.0,138.25,69.25,45.0,37.25,,48.75,56.75,47.75,49.25,37.25,44.0,54.0,36.0,43.5,32.5,43.5,22.0,,59.75,55.0,94.0,78.75,96.75,42.25,42.0,100.75,83.75,55.25,114.25,149.25,,106.0,88.75,174.5,202.25,,245.0,204.5,155.5,154.75,213.0,112.5,272.5,267.5,63.5,100.0,73.5,79.75,113.25,84.0,31.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,81.5,37.5,104.25,94.5,96.0,286.25,302.25,247.0,258.25,208.0,338.25,204.75,266.75,254.5,200.25,,171.0,175.0,125.75,95.5,71.0,75.25,84.0,50.25,52.5,41.5,,39.0,73.0,39.0,98.0,41.75,,,89.5,52.75,23.75,25.5,28.25,,20.0,18.25,170.75,,,,118.5,104.0,244.75,48.5,123.75,173.0,195.5,209.5,211.0,80.25,74.25,117.75,97.75,295.75,350.25,269.75,132.75,203.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,160.5,,142.0,52.0,105.75,61.0,65.0,107.5,80.0,32.5,19.75,44.5,19.0,24.25,17.25,23.75,25.25,53.5,68.5,73.25,44.75,29.5,30.75,125.0,58.0,40.25,141.0,75.5,93.75,601.0,297.75,207.75,140.0,138.0,240.25,239.0,316.25,441.5,444.5,327.0,124.75,380.25,797.75,1417.5,631.25,519.25,91.5,63.75,43.0,89.0,31.75,40.0,36.0,
FH_IHME_CurveFit,,,129.5,,47.0,35.75,29.5,21.75,,137.0,79.25,31.25,,37.75,28.0,,,28.0,74.0,,,,359.5,,170.5,215.75,,,,,340.0,356.5,402.5,287.5,187.0,81.75,,,150.0,37.75,54.75,,,45.5,38.25,,37.0,,29.25,32.5,56.0,,,,,,,,,45.25,,,,,,,,,,61.75,,,,,,,,,,,,,,477.5,,225.25,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,,,55.25,37.5,74.75,,95.5,55.75,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,14.75,51.25,51.5,28.75,61.25,,59.25,41.5,66.75,56.75,45.5,47.25,53.0,70.25,74.0,99.75,138.0,173.5,351.25,537.0,402.5,473.0,271.5,141.75,212.25,154.0,128.25,264.5,,697.25,,228.0,339.5,102.0,152.5,171.25,42.5,81.0,111.0,,128.25,76.25,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,27.0,25.75,28.25,35.75,23.5,36.75,30.25,32.0,34.5,40.0,44.0,29.0,51.0,93.0,124.0,268.75,412.25,460.75,342.0,229.75,517.5,690.0,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,27.0,121.5,48.25,51.5,48.0,40.25,33.75,37.25,101.25,123.75,274.0,136.75,202.5,223.5,168.0,147.25,252.0,774.75,824.75,639.25,,127.5,114.5,383.0,368.5,178.0,330.25,88.0,137.0,71.0,47.0,,36.0,73.25,94.25,70.25,67.75,,70.0,31.0,29.5,14.75,19.25,39.25,30.75,40.0,31.25,59.75,23.0,57.75,36.25,79.75,46.75,83.75,82.5,107.75,147.25,135.0,62.0,127.25,156.5,106.0,123.0,146.25,132.0,77.25,110.5,240.0,270.25,322.75,296.25,497.0,246.5,174.75,91.0,90.0,70.0,58.0,46.0,41.75,44.75,36.5,33.5,29.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,42.0,,56.75,82.0,172.0,325.5,437.25,344.75,558.0,375.5,164.75,177.75,248.5,,208.0,,378.75,378.75,215.0,270.0,109.5,112.75,143.75,68.5,101.75,92.5,,89.25,57.25,45.75,31.0,42.0,,64.75,81.25,31.0,58.5,27.5,17.75,24.25,19.25,26.25,27.0,47.0,35.75,43.75,37.75,34.5,38.25,91.25,43.5,,92.25,79.0,72.5,83.5,75.75,124.25,184.5,167.0,225.25,171.75,128.75,129.75,101.0,185.5,192.25,,,,,,86.25,89.5,44.25,,,,
FH_JHU_IDD_CovidSP,,,135.75,89.0,80.0,83.0,107.0,128.5,175.75,144.0,114.25,99.25,48.0,50.25,40.25,32.75,30.0,27.0,97.0,204.25,376.0,249.75,357.25,416.0,432.5,446.5,223.5,211.25,339.0,294.5,,241.75,264.75,250.0,372.5,329.0,105.0,120.0,76.75,62.0,49.75,,386.0,463.5,77.5,63.5,67.5,59.75,65.25,64.75,65.25,59.75,58.75,46.5,41.25,43.5,,68.75,92.5,84.75,99.25,88.0,135.5,206.0,323.25,151.0,91.75,,,,,,,,,,,,,,,,,525.75,418.0,399.25,375.25,318.5,230.5,200.5,153.25,127.75,107.75,40.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,143.5,196.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.75,50.25,,,,,18.25,24.25,19.5,16.5,19.75,21.75,60.25,51.25,75.5,69.0,40.75,54.25,35.5,83.5,48.0,58.0,74.75,66.75,33.25,74.25,71.75,121.0,108.0,95.0,188.0,152.75,186.0,250.25,145.0,121.75,216.5,511.5,210.25,229.25,254.0,113.0,72.25,,39.25,36.0,38.0,37.5,38.5
FH_Karlen_pypm,,,,,34.0,34.25,24.25,24.0,40.0,23.5,37.0,32.5,42.0,43.25,45.75,46.5,68.0,46.75,88.25,82.0,194.0,171.5,123.0,291.25,504.5,680.25,204.0,117.5,298.0,156.0,155.75,204.25,275.5,293.75,232.75,89.0,64.5,59.0,38.5,63.0,187.75,,53.25,81.25,32.5,39.0,57.0,74.5,39.75,31.25,27.25,29.75,33.0,28.25,22.25,25.0,25.0,95.25,153.5,61.25,52.0,53.0,48.25,45.75,39.5,49.0,99.75,99.5,75.0,35.0,64.0,56.0,132.5,144.0,152.5,145.5,155.75,,,,,,373.75,105.25,207.0,91.0,70.75,57.75,41.25,44.0,32.0,30.25,32.5,34.0
FH_LANL_GrowthRate,,,25.0,20.5,32.25,46.5,64.25,72.5,46.75,47.25,49.0,47.25,91.25,74.5,73.0,68.5,87.5,116.5,189.0,151.75,324.25,417.75,276.5,491.25,491.5,811.5,204.5,,248.0,412.5,,290.25,170.75,50.25,80.75,75.0,52.75,79.75,99.25,62.5,40.5,,162.75,122.0,44.0,35.5,60.75,51.0,26.5,,46.0,33.5,33.0,27.75,22.25,22.0,30.25,37.75,61.25,92.25,117.25,55.25,25.75,46.5,98.0,90.75,214.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,27.75,24.5,33.75,50.25,39.5,20.75,50.0,40.0,74.0,31.0,38.5,55.5,46.0,68.25,100.25,169.0,299.25,354.75,287.25,554.75,189.0,169.5,129.25,469.75,310.25,326.75,,406.25,319.75,118.25,89.25,70.5,70.5,91.5,60.25,31.75,37.25,,50.5,68.5,60.75,32.5,37.0,,48.0,29.5,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,144.5,39.75,60.25,44.25,27.25,,13.25,,,35.75,49.5,52.75,58.25,,,52.25,,,,,,,,,,,423.0,400.25,,,,,,,,,207.5,175.75,107.75,,,163.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.75,113.75,25.25,50.25,23.75,69.75,24.75,21.0,26.75,52.0,80.5,115.0,93.25,88.75,88.75,189.0,137.5,183.5,269.5,140.5,62.0,178.75,169.25,160.5,185.0,,,506.25,150.75,164.25,373.5,394.25,497.5,980.5,250.75,299.0,730.5,576.0,225.0,118.75,99.75,62.75,288.75,108.5,353.5,86.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,62.75,75.0,83.25,156.25,197.5,366.75,563.25,581.5,475.75,365.75,246.0,198.75,150.75,297.75,146.5,325.5,454.0,461.0,334.75,415.0,128.25,66.0,47.0,39.0,44.0,51.5,,89.75,82.0,41.0,32.0,43.5,56.75,34.75,61.25,57.0,40.75,34.5,36.25,26.5,19.0,25.25,41.0,45.0,51.0,,37.25,43.25,27.75,88.75,125.5,,133.5,154.25,137.75,125.75,107.0,174.0,280.75,297.75,251.75,214.25,155.75,71.5,247.5,558.25,515.75,,338.25,263.25,180.25,99.0,209.25,280.75,210.25,167.0,72.0,113.75,90.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.75,1217.75,248.5,119.0,88.5,,96.0,109.5,158.5,176.5,231.0,,274.25,272.25,,,,,,,21.0,,16.75,,,,47.5,55.75,93.5,,158.5,,,186.25,211.0,90.0,236.25,54.5,206.25,173.25,139.0,54.0,120.75,,331.25,560.25,,169.75,200.5,,287.25,302.5,117.25,225.25,342.25,568.0,557.75,,75.0,,,34.0,81.5,73.5
FH_MOBS_GLEAM_COVID,,,16.5,21.5,267.25,198.75,58.25,69.0,38.25,25.75,57.75,37.5,35.0,34.25,89.0,92.25,29.25,61.75,84.5,121.5,255.5,436.0,301.0,359.5,342.25,664.25,447.0,86.75,138.75,401.5,504.75,389.5,453.75,285.75,301.75,147.25,60.25,119.25,59.5,73.0,55.25,,43.25,57.75,47.75,101.5,67.5,54.75,23.0,25.0,17.0,22.0,19.5,16.75,15.75,20.5,27.25,37.25,55.5,19.25,57.0,46.25,83.75,91.0,132.0,21.5,78.5,71.0,90.0,74.25,116.25,140.0,208.5,309.25,,,,,361.0,363.75,283.0,380.75,359.25,361.5,270.0,170.5,217.25,204.5,123.0,122.75,77.0,105.5,75.75,81.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,71.75,,157.25,291.0,447.25,353.0,477.75,231.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75,,122.75,107.0,63.75,18.0,43.0,18.0,25.0,22.25,30.0,43.0,87.25,77.75,25.5,52.75,80.0,53.75,113.0,51.25,98.5,60.25,81.25,183.75,153.25,73.75,103.5,157.5,136.75,447.0,152.0,123.75,151.75,222.5,433.25,162.5,122.25,180.0,322.25,349.75,84.25,56.25,,,51.5,25.75,,18.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.75,569.5,118.5,138.5,139.25,153.75,142.0,170.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,206.5,261.25,463.75,102.0,227.0,266.75,,620.75,481.25,476.25,306.25,70.5,75.5,58.0,57.0,43.75,32.25,,77.5,154.0,136.25,,65.5,58.25,49.5,44.0,21.0,50.25,24.75,35.25,18.25,30.0,21.5,41.25,43.5,74.5,123.5,105.25,150.0,175.75,119.25,132.0,96.5,81.75,79.0,,111.0,,,100.5,155.25,208.0,129.75,97.0,217.25,188.0,466.5,977.5,1103.25,896.5,,345.5,290.5,169.75,80.0,65.25,,,57.5,43.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,42.25,40.25,37.25,90.0,115.0,267.0,345.25,401.5,321.25,304.75,1101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
