Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,24.0,22.0,28.0,36.0,25.0,13.0,18.0,11.0,73.0,33.0,21.0,14.0,52.0,73.0,137.0,261.0,335.0,507.0,647.0,782.0,829.0,747.0,557.0,377.0,346.0,486.0,241.0,11.0,,160.0,119.0,225.0,314.0,54.0,191.0,61.0,60.0,56.0,57.0,61.0,49.0,62.0,,57.0,40.0,,,,29.0,17.0,22.0,29.0,23.0,21.0,35.0,16.0,47.0,38.0,10.0,23.0,41.0,37.0,98.0,109.0,17.0,109.0,117.0,198.0,158.0,57.0,112.0,345.0,286.0,297.0,154.0,253.0,261.0,371.0,280.0,645.0,577.0,457.0,372.0,80.0,304.0,160.0,109.0,46.0,118.0,74.0,67.0,26.0,60.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,179.0,,37.0,112.0,,,,,,,,,49.0,42.0,,,,,22.0,17.0,17.0,,15.0,37.0,20.0,50.0,,49.0,36.0,94.0,133.0,205.0,255.0,243.0,229.0,237.0,202.0,304.0,214.0,139.0,345.0,286.0,297.0,154.0,253.0,261.0,371.0,280.0,645.0,577.0,457.0,372.0,80.0,304.0,160.0,109.0,46.0,118.0,74.0,67.0,26.0,60.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,23.0,39.0,66.0,130.0,246.0,159.0,443.0,654.0,638.0,644.0,108.0,368.0,772.0,678.0,522.0,,69.0,29.0,48.0,86.0,31.0,69.0,61.0,77.0,30.0,82.0,56.0,30.0,36.0,20.0,26.0,27.0,,,17.0,10.0,17.0,11.0,17.0,16.0,13.0,14.0,10.0,82.0,77.0,16.0,27.0,43.0,127.0,113.0,110.0,50.0,54.0,,47.0,103.0,15.0,145.0,84.0,151.0,358.0,251.0,346.0,631.0,324.0,812.0,321.0,323.0,557.0,509.0,551.0,463.0,337.0,269.0,238.0,207.0,148.0,78.0,,65.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,17.0,26.0,49.0,112.0,228.0,153.0,446.0,643.0,629.0,643.0,112.0,368.0,772.0,677.0,522.0,,67.0,30.0,50.0,87.0,31.0,68.0,61.0,78.0,30.0,82.0,57.0,30.0,36.0,20.0,26.0,27.0,,,17.0,10.0,17.0,11.0,17.0,16.0,13.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,43.0,64.0,97.0,167.0,283.0,168.0,445.0,645.0,621.0,633.0,114.0,355.0,771.0,678.0,522.0,,64.0,26.0,219.0,88.0,31.0,69.0,61.0,81.0,30.0,86.0,56.0,30.0,36.0,19.0,26.0,27.0,,,17.0,10.0,17.0,11.0,13.0,16.0,13.0,14.0,12.0,78.0,74.0,14.0,28.0,43.0,126.0,113.0,109.0,52.0,55.0,,47.0,104.0,15.0,145.0,86.0,153.0,351.0,252.0,348.0,647.0,333.0,827.0,322.0,330.0,560.0,509.0,551.0,458.0,341.0,269.0,238.0,209.0,148.0,79.0,,64.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,26.0,46.0,70.0,133.0,244.0,123.0,419.0,632.0,602.0,632.0,143.0,356.0,771.0,678.0,522.0,,63.0,24.0,51.0,88.0,31.0,69.0,61.0,80.0,30.0,87.0,55.0,30.0,36.0,20.0,26.0,29.0,,,17.0,10.0,17.0,11.0,16.0,16.0,13.0,14.0,11.0,81.0,77.0,,26.0,42.0,131.0,113.0,109.0,51.0,54.0,,47.0,104.0,15.0,145.0,85.0,151.0,364.0,249.0,349.0,638.0,325.0,811.0,321.0,324.0,557.0,509.0,551.0,464.0,338.0,269.0,237.0,207.0,148.0,78.0,,65.0
FH_CU_select,,,,,303.0,58.0,67.0,88.0,32.0,22.0,14.0,45.0,133.0,66.0,35.0,32.0,26.0,26.0,46.0,70.0,133.0,244.0,123.0,445.0,645.0,621.0,633.0,114.0,355.0,771.0,678.0,522.0,,63.0,26.0,51.0,88.0,31.0,69.0,61.0,80.0,30.0,86.0,56.0,30.0,36.0,20.0,26.0,29.0,,,17.0,10.0,17.0,11.0,16.0,16.0,13.0,14.0,12.0,78.0,74.0,14.0,28.0,43.0,126.0,113.0,109.0,52.0,55.0,,47.0,104.0,15.0,145.0,85.0,147.0,374.0,243.0,361.0,638.0,325.0,827.0,321.0,324.0,557.0,509.0,551.0,464.0,338.0,269.0,237.0,207.0,148.0,79.0,,65.0
FH_DDS_NBDS,,,,,,,,35.0,14.0,132.0,85.0,54.0,55.0,13.0,46.0,24.0,69.0,129.0,177.0,305.0,370.0,601.0,744.0,960.0,1049.0,1041.0,694.0,35.0,264.0,30.0,213.0,403.0,,821.0,243.0,459.0,,220.0,351.0,20.0,13.0,16.0,11.0,99.0,16.0,29.0,21.0,23.0,43.0,,11.0,79.0,22.0,,12.0,31.0,22.0,16.0,12.0,25.0,20.0,36.0,40.0,54.0,18.0,29.0,,14.0,72.0,28.0,78.0,314.0,283.0,34.0,22.0,84.0,103.0,64.0,,,90.0,232.0,405.0,509.0,470.0,,268.0,336.0,239.0,,,,204.0,30.0,36.0,16.0,49.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,35.0,231.0,371.0,,546.0,753.0,878.0,942.0,567.0,589.0,337.0,,,227.0,95.0,96.0,112.0,69.0,283.0,576228.0,63.0,132.0,45.0,16.0,266.0,55.0,189.0,57.0,68.0,21.0,66.0,187.0,77.0,21.0,292.0,39.0,11.0,30.0,36.0,22.0,30.0,74.0,37.0,34.0,64.0,11.0,29.0,18.0,24.0,73.0,33.0,79.0,109.0,156.0,71.0,299.0,,475.0,44.0,538.0,144.0,199.0,258.0,247.0,146.0,546.0,476.0,11.0,188.0,41.0,18.0,13.0,11.0,361.0,252.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,115.0,108.0,239.0,229.0,377.0,578.0,667.0,644.0,657.0,698.0,395.0,341.0,512.0,333.0,22.0,,39.0,17.0,79.0,655.0,137.0,155.0,115.0,111.0,108.0,102.0,32.0,107.0,146.0,73.0,173.0,146.0,,,133.0,119.0,87.0,76.0,80.0,,55.0,59.0,236.0,,,,31.0,390.0,778.0,362.0,307.0,268.0,240.0,218.0,248.0,293.0,228.0,219.0,352.0,187.0,252.0,31.0,496.0,385.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,87.0,28.0,37.0,47.0,191.0,11.0,34.0,43.0,50.0,90.0,166.0,240.0,324.0,500.0,673.0,798.0,757.0,956.0,499.0,515.0,477.0,535.0,350.0,189.0,,147.0,10.0,211.0,,152.0,371.0,,206.0,184.0,123.0,60.0,37.0,185.0,38.0,55.0,43.0,,70.0,121.0,104.0,115.0,69.0,90.0,50.0,70.0,64.0,33.0,61.0,52.0,,64.0,124.0,209.0,239.0,191.0,153.0,151.0,417.0,105.0,126.0,198.0,70.0,,199.0,284.0,,265.0,,185.0,612.0,367.0,192.0,301.0,,,322.0,172.0,59.0,60.0,136.0,74.0,73.0,78.0,55.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,372.0,28.0,19.0,100.0,71.0,15.0,14.0,19.0,52.0,23.0,43.0,11.0,34.0,35.0,20.0,12.0,41.0,38.0,17.0,12.0,65.0,64.0,69.0,294.0,166.0,160.0,159.0,136.0,234.0,872.0,1586.0,109.0,352.0,37.0,121.0,76.0,119.0,757.0,1996.0,391.0,2389.0,158.0,314.0,160.0,45.0,28.0,16.0,46.0,360.0,115.0,178.0,110.0,138.0,,
FH_IHME_CurveFit,,,,,39.0,,38.0,102.0,44.0,102.0,,46.0,71.0,68.0,,14.0,19.0,,,243.0,323.0,,,,830.0,,591.0,496.0,,,,,157.0,135.0,102.0,122.0,101.0,117.0,,,281.0,210.0,461.0,323.0,,120.0,68.0,,91.0,,38.0,33.0,26.0,53.0,40.0,35.0,31.0,,24.0,35.0,56.0,39.0,,,256.0,,492.0,491.0,,728.0,,417.0,,,,,201.0,,,,,729.0,,,186.0,47.0,,126.0,,96.0,,,,,45.0,,45.0
FH_IowaStateLW_STEM,,,,,123.0,64.0,100.0,110.0,80.0,,51.0,16.0,25.0,33.0,111.0,17.0,94.0,140.0,156.0,257.0,327.0,482.0,672.0,825.0,884.0,809.0,638.0,275.0,157.0,265.0,130.0,22.0,,306.0,,255.0,328.0,232.0,286.0,97.0,56.0,133.0,124.0,61.0,35.0,69.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,,,24.0,24.0,14.0,97.0,17.0,11.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,104.0,112.0,55.0,16.0,13.0,27.0,41.0,37.0,15.0,39.0,90.0,159.0,279.0,377.0,566.0,665.0,778.0,803.0,748.0,417.0,243.0,120.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,54.0,,230.0,267.0,480.0,659.0,717.0,744.0,725.0,275.0,75.0,313.0,397.0,,34.0,,186.0,204.0,250.0,268.0,102.0,237.0,92.0,81.0,166.0,55.0,81.0,35.0,39.0,37.0,29.0,63.0,,28.0,63.0,29.0,57.0,32.0,20.0,29.0,17.0,35.0,22.0,49.0,81.0,,57.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,268.0,98.0,120.0,209.0,251.0,201.0,197.0,142.0,191.0,111.0,102.0,66.0,27.0,58.0,109.0,200.0,268.0,482.0,699.0,484.0,545.0,613.0,552.0,394.0,165.0,72.0,34.0,138.0,,351.0,346.0,372.0,349.0,,214.0,185.0,171.0,,,85.0,441.0,477.0,125.0,102.0,59.0,63.0,58.0,60.0,29.0,24.0,15.0,14.0,20.0,17.0,11.0,21.0,33.0,83.0,61.0,181.0,299.0,276.0,500.0,630.0,555.0,,,,,,,,,,,,,,,,,16.0,218.0,51.0,29.0,31.0,20.0,13.0,14.0,10.0,15.0,105.0,124.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,392.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,54.0,177.0,26.0,16.0,77.0,93.0,94.0,182.0,260.0,481.0,620.0,465.0,797.0,907.0,673.0,357.0,602.0,727.0,460.0,282.0,,97.0,156.0,224.0,169.0,107.0,75.0,99.0,84.0,30.0,52.0,71.0,48.0,46.0,26.0,55.0,39.0,,24.0,10.0,15.0,14.0,16.0,59.0,12.0,12.0,30.0,42.0,58.0,41.0,83.0,53.0,65.0,220.0,118.0,298.0,223.0,204.0,112.0,117.0,158.0,146.0,18.0,45.0,48.0,10.0,164.0,254.0,163.0,210.0,797.0,212.0,117.0,121.0,60.0,31.0,12.0,17.0,42.0,42.0,62.0,73.0,87.0,17.0,86.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,45.0,26.0,41.0,85.0,47.0,24.0,23.0,20.0,28.0,14.0,31.0,68.0,84.0,246.0,325.0,418.0,452.0,593.0,566.0,470.0,552.0,410.0,409.0,457.0,361.0,160.0,71.0,66.0,48.0,76.0,85.0,56.0,78.0,67.0,118.0,166.0,232.0,204.0,198.0,203.0,141.0,93.0,78.0,52.0,49.0,46.0,35.0,28.0,17.0,18.0,23.0,21.0,58.0,29.0,180.0,96.0,155.0,126.0,249.0,216.0,484.0,499.0,390.0,370.0,481.0,427.0,428.0,297.0,359.0,471.0,409.0,515.0,278.0,,,,,,1170.0,470.0,520.0,457.0,330.0,253.0,159.0,170.0,112.0,106.0,63.0,48.0,54.0
FH_LANL_GrowthRate,,,,,77.0,70.0,84.0,107.0,73.0,85.0,78.0,72.0,13.0,51.0,46.0,66.0,84.0,127.0,190.0,323.0,424.0,461.0,284.0,436.0,941.0,884.0,385.0,449.0,503.0,,239.0,16.0,,29.0,32.0,78.0,835.0,18.0,545.0,15.0,11.0,37.0,24.0,62.0,26.0,40.0,27.0,26.0,31.0,23.0,29.0,43.0,36.0,38.0,18.0,14.0,23.0,12.0,18.0,29.0,14.0,49.0,63.0,91.0,107.0,136.0,136.0,129.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,27.0,59.0,30.0,24.0,48.0,44.0,78.0,33.0,21.0,29.0,72.0,83.0,179.0,295.0,316.0,454.0,513.0,579.0,783.0,883.0,468.0,347.0,340.0,557.0,234.0,13.0,,218.0,116.0,190.0,1637.0,121.0,391.0,24.0,33.0,26.0,29.0,57.0,90.0,58.0,57.0,67.0,101.0,,34.0,90.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,354.0,161.0,308.0,197.0,13.0,,248.0,198.0,328.0,1064.0,96.0,314.0,114.0,107.0,93.0,106.0,45.0,123.0,127.0,112.0,,98.0,57.0,54.0,49.0,77.0,66.0,50.0,36.0,35.0,52.0,46.0,54.0,179.0,161.0,241.0,349.0,162.0,363.0,395.0,298.0,198.0,226.0,182.0,,135.0,,,330.0,134.0,235.0,94.0,324.0,889.0,586.0,493.0,873.0,934.0,1518.0,,858.0,816.0,642.0,196.0,161.0,,,68.0,111.0,85.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,106.0,166.0,262.0,346.0,492.0,696.0,920.0,785.0,487.0,423.0,210.0,42.0,219.0,223.0,32.0,199.0,379.0,325.0,314.0,1227.0,387.0,194.0,255.0,190.0,161.0,165.0,54.0,119.0,128.0,121.0,118.0,119.0,86.0,80.0,105.0,98.0,78.0,65.0,58.0,52.0,37.0,36.0,21.0,75.0,85.0,,116.0,171.0,169.0,105.0,49.0,,218.0,159.0,198.0,361.0,85.0,119.0,158.0,63.0,100.0,196.0,447.0,490.0,150.0,180.0,246.0,,229.0,570.0,422.0,458.0,576.0,530.0,319.0,192.0,264.0,210.0,186.0,163.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0,58.0,29.0,311.0,197.0,,,13.0,12.0,24.0,,98.0,18.0,11.0,,89.0,,,,,97.0,,40.0,,,,,15.0,39.0,,66.0,,68.0,150.0,,164.0,160.0,88.0,124.0,,,,,,,,,,,,,,269.0,181.0,,31.0,,19.0,15.0,,,,13.0,,
FH_MITCovAlliance_SIR,,,,,471.0,26.0,39.0,23.0,13.0,,37.0,,,62.0,83.0,67.0,67.0,,,222.0,,,,,,,,,,,433.0,186.0,,,,,,,,,204.0,183.0,173.0,76.0,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,97.0,104.0,200.0,145.0,91.0,88.0,63.0,57.0,13.0,44.0,25.0,11.0,58.0,37.0,100.0,206.0,274.0,516.0,589.0,776.0,850.0,717.0,330.0,165.0,170.0,394.0,140.0,12.0,86.0,155.0,161.0,231.0,228.0,80.0,90.0,74.0,67.0,278.0,88.0,87.0,81.0,87.0,72.0,68.0,41.0,59.0,52.0,26.0,16.0,11.0,56.0,72.0,31.0,23.0,69.0,26.0,50.0,132.0,67.0,92.0,126.0,147.0,197.0,322.0,309.0,259.0,116.0,197.0,106.0,24.0,98.0,11.0,,,,,269.0,204.0,82.0,169.0,144.0,181.0,57.0,92.0,60.0,46.0,40.0,32.0,34.0,14.0,12.0,12.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,249.0,,446.0,531.0,831.0,851.0,740.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,160.0,204.0,317.0,392.0,594.0,798.0,264.0,365.0,1108.0,790.0,687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,67.0,54.0,19.0,21.0,105.0,48.0,33.0,38.0,61.0,36.0,44.0,72.0,48.0,13.0,107.0,247.0,268.0,501.0,580.0,772.0,833.0,729.0,456.0,447.0,428.0,583.0,354.0,91.0,13.0,151.0,98.0,260.0,212.0,33.0,95.0,19.0,13.0,23.0,11.0,,18.0,12.0,21.0,15.0,103.0,56.0,21.0,10.0,17.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
