Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,56.0,32.0,17.0,30.0,106.0,30.0,16.0,65.0,27.0,43.0,59.0,55.0,15.0,54.0,79.0,88.0,100.0,96.0,102.0,35.0,54.0,184.0,89.0,87.0,26.0,83.0,66.0,126.0,,47.0,257.0,305.0,228.0,111.0,111.0,18.0,18.0,25.0,46.0,29.0,26.0,10.0,,27.0,26.0,,,,21.0,12.0,21.0,88.0,126.0,45.0,74.0,14.0,93.0,56.0,78.0,66.0,106.0,92.0,34.0,104.0,119.0,68.0,61.0,22.0,15.0,64.0,60.0,340.0,220.0,128.0,2175.0,162.0,179.0,136.0,168.0,114.0,476.0,369.0,27.0,18.0,128.0,12.0,19.0,62.0,88.0,296.0,24.0,41.0,70.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,152.0,482.0,71.0,105.0,,,,,,,,,21.0,22.0,,,,,13.0,21.0,93.0,,46.0,67.0,34.0,28.0,,17.0,92.0,59.0,49.0,50.0,163.0,91.0,63.0,25.0,20.0,53.0,84.0,67.0,340.0,220.0,128.0,2175.0,162.0,179.0,136.0,168.0,114.0,476.0,369.0,27.0,18.0,128.0,12.0,19.0,62.0,88.0,296.0,24.0,41.0,70.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,90.0,26.0,58.0,35.0,103.0,100.0,27.0,190.0,376.0,122.0,19.0,76.0,351.0,247.0,540.0,,265.0,72.0,66.0,155.0,236.0,150.0,35.0,51.0,22.0,52.0,30.0,25.0,41.0,16.0,22.0,26.0,,,15.0,30.0,17.0,21.0,80.0,134.0,52.0,76.0,158.0,82.0,129.0,15.0,77.0,115.0,145.0,100.0,53.0,44.0,141.0,,17.0,57.0,77.0,42.0,297.0,169.0,164.0,2021.0,33.0,230.0,604.0,746.0,283.0,654.0,447.0,136.0,280.0,76.0,133.0,18.0,62.0,90.0,359.0,39.0,,373.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,37.0,49.0,50.0,98.0,102.0,23.0,178.0,370.0,119.0,27.0,63.0,350.0,241.0,534.0,,262.0,71.0,65.0,158.0,239.0,150.0,34.0,51.0,20.0,52.0,30.0,25.0,43.0,16.0,21.0,26.0,,,15.0,30.0,17.0,21.0,80.0,134.0,52.0,75.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,101.0,25.0,75.0,16.0,116.0,99.0,25.0,179.0,362.0,116.0,36.0,56.0,351.0,255.0,533.0,,261.0,70.0,380.0,160.0,242.0,151.0,36.0,53.0,22.0,53.0,29.0,25.0,40.0,16.0,23.0,26.0,,,15.0,30.0,17.0,22.0,80.0,134.0,53.0,77.0,152.0,77.0,121.0,14.0,73.0,117.0,144.0,99.0,53.0,37.0,140.0,,17.0,58.0,75.0,43.0,297.0,170.0,165.0,2021.0,38.0,224.0,598.0,758.0,283.0,650.0,454.0,126.0,292.0,76.0,133.0,11.0,62.0,90.0,359.0,39.0,,363.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,92.0,18.0,49.0,32.0,96.0,87.0,14.0,178.0,365.0,112.0,40.0,57.0,350.0,236.0,524.0,,259.0,68.0,58.0,161.0,242.0,151.0,38.0,55.0,22.0,53.0,29.0,25.0,41.0,16.0,21.0,26.0,,,15.0,30.0,17.0,21.0,80.0,134.0,53.0,76.0,157.0,81.0,127.0,,79.0,112.0,140.0,93.0,49.0,47.0,139.0,,16.0,58.0,74.0,42.0,295.0,168.0,162.0,2019.0,27.0,228.0,602.0,744.0,283.0,654.0,448.0,137.0,280.0,76.0,136.0,18.0,62.0,90.0,359.0,39.0,,365.0
FH_CU_select,,,,,202.0,13.0,17.0,154.0,346.0,56.0,46.0,37.0,44.0,22.0,170.0,34.0,46.0,92.0,18.0,49.0,32.0,96.0,87.0,25.0,179.0,362.0,116.0,36.0,56.0,350.0,236.0,524.0,,259.0,70.0,58.0,161.0,242.0,151.0,38.0,55.0,22.0,53.0,29.0,25.0,41.0,16.0,21.0,26.0,,,15.0,30.0,17.0,21.0,80.0,134.0,53.0,77.0,152.0,77.0,121.0,14.0,73.0,117.0,144.0,99.0,53.0,37.0,140.0,,17.0,58.0,74.0,42.0,295.0,144.0,158.0,2017.0,13.0,228.0,602.0,758.0,283.0,654.0,448.0,137.0,280.0,76.0,136.0,18.0,62.0,90.0,359.0,39.0,,365.0
FH_DDS_NBDS,,,,,,,,263.0,40.0,175.0,46.0,72.0,22.0,16.0,12.0,26.0,40.0,78.0,12.0,70.0,111.0,151.0,76.0,141.0,161.0,361.0,170.0,370.0,296.0,175.0,30.0,137.0,,630.0,444.0,362.0,,326.0,283.0,19.0,37.0,55.0,16.0,92.0,39.0,37.0,31.0,24.0,18.0,,26.0,53.0,16.0,,18.0,113.0,109.0,33.0,94.0,62.0,30.0,76.0,128.0,210.0,40.0,174.0,,28.0,176.0,257.0,322.0,348.0,303.0,50.0,61.0,222.0,160.0,227.0,,,324.0,309.0,107.0,24.0,505.0,,364.0,78.0,126.0,,,,137.0,285.0,109.0,14.0,100.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,30.0,80.0,85.0,106.0,86.0,94.0,71.0,86.0,276.0,115.0,211.0,,,176.0,102.0,343.0,52.0,181.0,518.0,157.0,96.0,96.0,34.0,16.0,27.0,47.0,31.0,26.0,23.0,28.0,16.0,26.0,18.0,12.0,25.0,25.0,15.0,26.0,80.0,123.0,41.0,77.0,89.0,126.0,57.0,117.0,63.0,143.0,295.0,28.0,193.0,154.0,68.0,61.0,29.0,22.0,,38.0,356.0,210.0,167.0,2136.0,94.0,172.0,531.0,809.0,415.0,153.0,303.0,27.0,222.0,365.0,199.0,385.0,274.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,116.0,115.0,49.0,47.0,26.0,79.0,37.0,90.0,145.0,76.0,34.0,11.0,109.0,100.0,93.0,,133.0,55.0,106.0,248.0,92.0,68.0,29.0,19.0,19.0,39.0,33.0,43.0,78.0,30.0,52.0,23.0,,,72.0,35.0,32.0,20.0,106.0,,33.0,51.0,137.0,,,,141.0,20.0,168.0,275.0,142.0,62.0,33.0,72.0,75.0,14.0,25.0,12.0,302.0,244.0,213.0,2296.0,269.0,155.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,25.0,56.0,16.0,106.0,52.0,,,,,59.0,33.0,13.0,,85.0,112.0,102.0,132.0,170.0,82.0,99.0,198.0,92.0,51.0,59.0,67.0,106.0,57.0,,60.0,132.0,308.0,32.0,52.0,254.0,30.0,26.0,32.0,128.0,13.0,32.0,44.0,66.0,20.0,16.0,,41.0,68.0,14.0,,16.0,101.0,112.0,34.0,79.0,69.0,108.0,46.0,,237.0,68.0,,149.0,182.0,10.0,185.0,45.0,99.0,90.0,103.0,37.0,371.0,262.0,155.0,2188.0,381.0,,655.0,682.0,80.0,706.0,199.0,227.0,32.0,129.0,109.0,49.0,16.0,77.0,330.0,13.0,62.0,74.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,25.0,63.0,26.0,23.0,87.0,12.0,23.0,38.0,87.0,115.0,23.0,14.0,26.0,118.0,107.0,49.0,36.0,52.0,146.0,69.0,164.0,49.0,11.0,281.0,62.0,558.0,761.0,101.0,80.0,138.0,201.0,81.0,64.0,226.0,157.0,174.0,749.0,639.0,109.0,737.0,344.0,341.0,825.0,311.0,332.0,46.0,39.0,393.0,426.0,116.0,400.0,63.0,24.0,,
FH_IHME_CurveFit,,,,,55.0,,44.0,26.0,107.0,67.0,,55.0,135.0,78.0,,58.0,170.0,,,109.0,57.0,,,,21.0,,66.0,173.0,,,,,175.0,20.0,97.0,156.0,185.0,118.0,,,31.0,21.0,58.0,108.0,,50.0,40.0,,13.0,,31.0,40.0,26.0,11.0,19.0,86.0,116.0,,48.0,29.0,98.0,184.0,,,86.0,,289.0,121.0,,111.0,,34.0,,,,,234.0,,,,,40.0,,,687.0,239.0,,350.0,,295.0,,,,,27.0,,12.0
FH_IowaStateLW_STEM,,,,,20.0,69.0,77.0,42.0,128.0,,25.0,82.0,26.0,44.0,19.0,11.0,42.0,87.0,94.0,98.0,113.0,158.0,140.0,51.0,109.0,186.0,94.0,39.0,84.0,138.0,107.0,114.0,,125.0,,512.0,650.0,161.0,138.0,148.0,10.0,15.0,57.0,42.0,17.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0,,,48.0,18.0,35.0,22.0,51.0,15.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,108.0,73.0,29.0,35.0,88.0,29.0,45.0,70.0,82.0,23.0,54.0,83.0,26.0,41.0,34.0,27.0,46.0,21.0,28.0,47.0,105.0,91.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,50.0,,46.0,23.0,45.0,90.0,58.0,11.0,137.0,87.0,139.0,18.0,21.0,,187.0,,32.0,270.0,399.0,462.0,132.0,115.0,69.0,59.0,23.0,21.0,36.0,11.0,14.0,29.0,15.0,22.0,,37.0,47.0,16.0,35.0,11.0,94.0,113.0,47.0,69.0,57.0,90.0,56.0,86.0,67.0,80.0,40.0,35.0,260.0,,121.0,94.0,60.0,124.0,22.0,21.0,303.0,203.0,130.0,2113.0,65.0,187.0,88.0,178.0,122.0,,,,,,88.0,88.0,70.0,,,,,
FH_JHU_IDD_CovidSP,,,,,36.0,112.0,113.0,144.0,76.0,131.0,143.0,21.0,58.0,31.0,31.0,57.0,11.0,73.0,148.0,138.0,172.0,206.0,208.0,116.0,218.0,280.0,196.0,223.0,161.0,69.0,110.0,242.0,,11.0,143.0,11.0,107.0,128.0,71.0,19.0,14.0,23.0,49.0,17.0,96.0,116.0,18.0,34.0,41.0,18.0,13.0,10.0,33.0,17.0,23.0,86.0,125.0,53.0,94.0,106.0,178.0,124.0,197.0,80.0,209.0,174.0,24.0,28.0,63.0,,,,,,,,,,,,,,,,,197.0,303.0,350.0,122.0,254.0,163.0,70.0,155.0,393.0,90.0,13.0,27.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,121.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,56.0,31.0,120.0,112.0,63.0,98.0,83.0,29.0,41.0,135.0,127.0,33.0,41.0,297.0,19.0,19.0,1176.0,275.0,194.0,507.0,,302.0,71.0,190.0,40.0,266.0,205.0,267.0,93.0,58.0,61.0,47.0,31.0,20.0,23.0,64.0,13.0,,18.0,34.0,27.0,10.0,58.0,87.0,130.0,28.0,33.0,208.0,25.0,12.0,70.0,226.0,20.0,90.0,283.0,478.0,44.0,80.0,17.0,33.0,45.0,44.0,60.0,340.0,187.0,94.0,2168.0,109.0,164.0,295.0,135.0,345.0,611.0,85.0,62.0,19.0,130.0,57.0,17.0,128.0,43.0,264.0,49.0,13.0,57.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,19.0,82.0,32.0,28.0,19.0,100.0,53.0,59.0,89.0,100.0,21.0,71.0,125.0,76.0,34.0,25.0,48.0,275.0,109.0,35.0,88.0,122.0,73.0,134.0,69.0,88.0,400.0,132.0,35.0,76.0,94.0,57.0,56.0,23.0,16.0,16.0,78.0,21.0,54.0,45.0,62.0,24.0,29.0,17.0,13.0,13.0,25.0,19.0,28.0,79.0,130.0,29.0,25.0,184.0,315.0,362.0,200.0,278.0,115.0,91.0,100.0,129.0,23.0,105.0,12.0,17.0,58.0,85.0,72.0,332.0,226.0,120.0,2198.0,,,,,,186.0,469.0,85.0,53.0,184.0,15.0,25.0,75.0,92.0,355.0,68.0,36.0,23.0
FH_LANL_GrowthRate,,,,,87.0,67.0,86.0,15.0,171.0,72.0,44.0,76.0,60.0,63.0,111.0,76.0,25.0,93.0,123.0,114.0,132.0,116.0,48.0,104.0,81.0,235.0,38.0,256.0,1303.0,,105.0,230.0,,221.0,170.0,575.0,243.0,67.0,16.0,19.0,80.0,82.0,41.0,43.0,20.0,33.0,20.0,27.0,33.0,20.0,21.0,11.0,24.0,35.0,18.0,100.0,118.0,45.0,84.0,93.0,157.0,121.0,158.0,18.0,251.0,273.0,167.0,51.0,668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,23.0,40.0,101.0,51.0,32.0,52.0,17.0,42.0,67.0,74.0,12.0,46.0,55.0,77.0,65.0,132.0,75.0,89.0,101.0,267.0,89.0,216.0,151.0,216.0,56.0,90.0,,28.0,287.0,294.0,213.0,33.0,102.0,33.0,28.0,29.0,26.0,41.0,31.0,20.0,28.0,32.0,23.0,,28.0,29.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,26.0,48.0,21.0,64.0,106.0,,152.0,303.0,361.0,476.0,192.0,153.0,33.0,31.0,13.0,56.0,13.0,66.0,32.0,49.0,,17.0,17.0,46.0,35.0,19.0,16.0,18.0,95.0,107.0,33.0,53.0,28.0,86.0,161.0,43.0,94.0,136.0,96.0,23.0,296.0,40.0,54.0,87.0,,58.0,,,359.0,259.0,178.0,2310.0,356.0,220.0,206.0,127.0,2699.0,78.0,883.0,,698.0,629.0,106.0,72.0,132.0,,,86.0,88.0,130.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,82.0,139.0,99.0,153.0,155.0,110.0,175.0,175.0,167.0,128.0,137.0,255.0,198.0,10.0,228.0,308.0,80.0,280.0,218.0,266.0,214.0,162.0,84.0,87.0,64.0,104.0,23.0,53.0,34.0,39.0,30.0,29.0,41.0,47.0,56.0,39.0,12.0,35.0,115.0,127.0,40.0,72.0,79.0,131.0,38.0,,126.0,97.0,82.0,154.0,117.0,,175.0,154.0,109.0,71.0,18.0,14.0,313.0,222.0,153.0,2261.0,144.0,312.0,496.0,336.0,189.0,,93.0,395.0,118.0,54.0,137.0,146.0,89.0,240.0,316.0,21.0,163.0,375.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,85.0,629.0,,739.0,,162.0,67.0,30.0,93.0,38.0,49.0,26.0,13.0,,63.0,,,,,44.0,,25.0,,,,106.0,40.0,91.0,,232.0,,211.0,241.0,194.0,86.0,280.0,90.0,57.0,136.0,88.0,102.0,108.0,,312.0,243.0,,421.0,98.0,,,436.0,862.0,192.0,628.0,535.0,122.0,211.0,44.0,,,174.0,,46.0,215.0
FH_MITCovAlliance_SIR,,,,,72.0,50.0,15.0,27.0,100.0,,41.0,,,30.0,35.0,61.0,13.0,,,136.0,,,,,,,,,,,141.0,345.0,,,,,,,,,80.0,63.0,87.0,17.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,73.0,12.0,35.0,63.0,51.0,20.0,31.0,97.0,58.0,45.0,47.0,39.0,38.0,19.0,21.0,14.0,48.0,27.0,16.0,31.0,54.0,117.0,34.0,121.0,142.0,176.0,98.0,58.0,306.0,33.0,262.0,288.0,294.0,73.0,157.0,26.0,54.0,44.0,29.0,42.0,13.0,41.0,36.0,29.0,34.0,12.0,39.0,38.0,22.0,18.0,25.0,90.0,131.0,22.0,106.0,68.0,59.0,19.0,54.0,72.0,109.0,98.0,37.0,19.0,60.0,141.0,46.0,60.0,49.0,106.0,98.0,345.0,,,,,30.0,33.0,217.0,187.0,628.0,173.0,515.0,361.0,163.0,222.0,126.0,56.0,102.0,347.0,49.0,16.0,24.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,89.0,,100.0,36.0,37.0,27.0,207.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,101.0,172.0,136.0,198.0,215.0,185.0,195.0,459.0,508.0,207.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,18.0,89.0,19.0,59.0,90.0,65.0,14.0,10.0,32.0,38.0,48.0,54.0,34.0,66.0,20.0,47.0,45.0,69.0,46.0,19.0,48.0,46.0,32.0,258.0,184.0,183.0,203.0,217.0,428.0,139.0,257.0,398.0,157.0,12.0,166.0,44.0,65.0,52.0,71.0,45.0,20.0,28.0,60.0,32.0,34.0,12.0,34.0,67.0,27.0,11.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
