Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,25.0,27.0,26.0,19.0,27.0,27.0,25.0,14.0,40.0,25.0,22.0,39.0,28.0,54.0,23.0,62.0,51.0,108.0,18.0,99.0,270.0,121.0,98.0,75.0,92.0,10.0,16.0,37.0,,20.0,28.0,51.0,51.0,22.0,56.0,30.0,54.0,14.0,28.0,12.0,28.0,15.0,,19.0,13.0,,,,21.0,12.0,19.0,13.0,10.0,15.0,11.0,11.0,14.0,37.0,29.0,19.0,33.0,40.0,49.0,37.0,12.0,30.0,48.0,37.0,26.0,14.0,19.0,26.0,24.0,38.0,37.0,53.0,26.0,84.0,42.0,11.0,205.0,21.0,67.0,17.0,40.0,25.0,22.0,15.0,18.0,54.0,23.0,20.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,28.0,204.0,19.0,49.0,,,,,,,,,23.0,12.0,,,,,12.0,21.0,13.0,,14.0,12.0,11.0,19.0,,23.0,13.0,22.0,29.0,41.0,12.0,11.0,11.0,48.0,39.0,40.0,29.0,11.0,26.0,24.0,38.0,37.0,53.0,26.0,84.0,42.0,11.0,205.0,21.0,67.0,17.0,40.0,25.0,22.0,15.0,18.0,54.0,23.0,20.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,85.0,69.0,79.0,111.0,120.0,12.0,54.0,301.0,194.0,117.0,65.0,15.0,135.0,144.0,130.0,,58.0,47.0,59.0,18.0,25.0,76.0,22.0,65.0,18.0,28.0,10.0,20.0,16.0,15.0,31.0,22.0,,,16.0,22.0,18.0,14.0,12.0,15.0,16.0,13.0,13.0,23.0,15.0,16.0,12.0,32.0,38.0,48.0,45.0,12.0,39.0,,46.0,36.0,18.0,21.0,23.0,14.0,40.0,42.0,90.0,108.0,90.0,68.0,92.0,211.0,25.0,78.0,18.0,46.0,22.0,19.0,50.0,24.0,54.0,18.0,,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,81.0,65.0,76.0,109.0,117.0,11.0,55.0,300.0,193.0,116.0,68.0,11.0,135.0,144.0,131.0,,57.0,47.0,57.0,17.0,25.0,77.0,22.0,65.0,18.0,28.0,12.0,20.0,16.0,15.0,31.0,22.0,,,16.0,22.0,18.0,14.0,12.0,15.0,14.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,88.0,71.0,86.0,112.0,127.0,17.0,66.0,296.0,192.0,116.0,64.0,14.0,135.0,144.0,131.0,,59.0,45.0,57.0,17.0,24.0,77.0,22.0,65.0,18.0,28.0,11.0,20.0,17.0,15.0,31.0,22.0,,,16.0,22.0,18.0,14.0,12.0,15.0,16.0,13.0,13.0,21.0,18.0,17.0,12.0,32.0,38.0,48.0,45.0,12.0,39.0,,45.0,36.0,17.0,21.0,23.0,21.0,40.0,39.0,82.0,108.0,91.0,68.0,95.0,212.0,24.0,79.0,18.0,46.0,22.0,19.0,50.0,24.0,54.0,18.0,,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,84.0,68.0,79.0,111.0,121.0,19.0,67.0,296.0,191.0,115.0,67.0,12.0,135.0,144.0,130.0,,55.0,44.0,57.0,17.0,24.0,78.0,22.0,65.0,18.0,28.0,11.0,20.0,16.0,15.0,31.0,22.0,,,16.0,22.0,18.0,14.0,12.0,15.0,16.0,13.0,12.0,22.0,16.0,,11.0,32.0,37.0,48.0,45.0,19.0,32.0,,45.0,37.0,16.0,21.0,23.0,14.0,34.0,41.0,100.0,108.0,90.0,68.0,95.0,211.0,25.0,77.0,18.0,45.0,22.0,19.0,50.0,24.0,54.0,18.0,,12.0
FH_CU_select,,,,,43.0,18.0,39.0,17.0,27.0,44.0,21.0,97.0,195.0,31.0,15.0,53.0,53.0,84.0,68.0,79.0,111.0,121.0,19.0,66.0,296.0,192.0,116.0,64.0,14.0,135.0,144.0,130.0,,55.0,45.0,57.0,17.0,24.0,78.0,22.0,65.0,18.0,28.0,11.0,20.0,16.0,15.0,31.0,22.0,,,16.0,22.0,18.0,14.0,12.0,15.0,16.0,13.0,13.0,21.0,18.0,17.0,12.0,32.0,38.0,48.0,45.0,12.0,39.0,,45.0,36.0,16.0,21.0,23.0,27.0,33.0,36.0,112.0,108.0,90.0,68.0,95.0,211.0,25.0,77.0,18.0,45.0,22.0,19.0,50.0,24.0,54.0,18.0,,12.0
FH_DDS_NBDS,,,,,,,,37.0,34.0,69.0,15.0,33.0,57.0,22.0,22.0,48.0,15.0,58.0,49.0,74.0,54.0,105.0,64.0,157.0,305.0,108.0,153.0,391.0,174.0,57.0,63.0,75.0,,27.0,258.0,22.0,,36.0,71.0,32.0,58.0,21.0,21.0,25.0,34.0,19.0,34.0,20.0,27.0,,27.0,31.0,14.0,,17.0,17.0,10.0,11.0,14.0,18.0,14.0,43.0,40.0,28.0,41.0,55.0,,67.0,70.0,32.0,95.0,23.0,76.0,25.0,59.0,133.0,23.0,84.0,,,116.0,103.0,192.0,115.0,114.0,,34.0,115.0,248.0,,,,234.0,100.0,16.0,38.0,25.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,33.0,11.0,67.0,49.0,108.0,42.0,142.0,242.0,193.0,152.0,265.0,,,260.0,264.0,295.0,66.0,96.0,260.0,112.0,44.0,335.0,46.0,46.0,34.0,53.0,48.0,53.0,25.0,31.0,20.0,15.0,12.0,28.0,12.0,22.0,11.0,17.0,13.0,13.0,13.0,12.0,19.0,13.0,40.0,34.0,24.0,55.0,72.0,64.0,63.0,50.0,32.0,30.0,63.0,48.0,,43.0,35.0,22.0,71.0,19.0,91.0,36.0,96.0,51.0,98.0,45.0,35.0,19.0,28.0,55.0,31.0,71.0,11.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,65.0,23.0,66.0,38.0,68.0,54.0,194.0,185.0,100.0,97.0,38.0,76.0,20.0,34.0,41.0,,13.0,28.0,56.0,47.0,32.0,66.0,21.0,68.0,12.0,29.0,22.0,36.0,41.0,24.0,17.0,12.0,,,23.0,10.0,13.0,20.0,19.0,,16.0,12.0,53.0,,,,18.0,22.0,41.0,12.0,38.0,48.0,26.0,66.0,65.0,22.0,38.0,58.0,38.0,16.0,21.0,17.0,103.0,54.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,23.0,29.0,17.0,39.0,31.0,25.0,19.0,23.0,12.0,32.0,51.0,37.0,51.0,35.0,71.0,68.0,124.0,25.0,84.0,142.0,94.0,144.0,434.0,64.0,30.0,34.0,39.0,,22.0,14.0,188.0,123.0,102.0,90.0,97.0,19.0,68.0,57.0,43.0,63.0,30.0,45.0,13.0,21.0,,26.0,15.0,22.0,18.0,18.0,18.0,15.0,11.0,12.0,18.0,15.0,32.0,,14.0,18.0,30.0,42.0,81.0,134.0,35.0,26.0,14.0,14.0,134.0,18.0,20.0,32.0,22.0,31.0,47.0,,167.0,49.0,59.0,33.0,41.0,70.0,21.0,52.0,23.0,19.0,16.0,17.0,53.0,25.0,18.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,22.0,21.0,45.0,21.0,37.0,12.0,17.0,20.0,15.0,10.0,14.0,24.0,17.0,16.0,11.0,19.0,15.0,11.0,12.0,42.0,23.0,19.0,43.0,59.0,70.0,63.0,73.0,32.0,55.0,80.0,24.0,59.0,15.0,11.0,27.0,62.0,22.0,50.0,34.0,89.0,90.0,76.0,32.0,142.0,139.0,37.0,132.0,57.0,76.0,22.0,38.0,35.0,12.0,,
FH_IHME_CurveFit,,,,,34.0,,29.0,23.0,10.0,31.0,,20.0,60.0,100.0,,30.0,41.0,,,33.0,44.0,,,,214.0,,39.0,72.0,,,,,282.0,34.0,39.0,31.0,31.0,22.0,,,61.0,38.0,39.0,38.0,,27.0,26.0,,20.0,,26.0,21.0,15.0,17.0,25.0,10.0,11.0,,15.0,11.0,28.0,13.0,,,28.0,,20.0,47.0,,16.0,,51.0,,,,,16.0,,,,,86.0,,,105.0,147.0,,107.0,,85.0,,,,,21.0,,24.0
FH_IowaStateLW_STEM,,,,,33.0,35.0,51.0,33.0,57.0,,30.0,18.0,33.0,33.0,15.0,23.0,23.0,63.0,40.0,74.0,79.0,122.0,77.0,154.0,315.0,114.0,145.0,255.0,237.0,94.0,33.0,85.0,,69.0,,137.0,68.0,41.0,80.0,43.0,43.0,40.0,30.0,17.0,28.0,13.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,,,16.0,11.0,43.0,52.0,40.0,12.0,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,16.0,24.0,35.0,25.0,15.0,54.0,71.0,14.0,20.0,10.0,39.0,23.0,56.0,34.0,82.0,24.0,60.0,199.0,63.0,18.0,36.0,50.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,38.0,,20.0,37.0,62.0,11.0,45.0,86.0,18.0,88.0,92.0,368.0,25.0,,65.0,,52.0,26.0,,107.0,106.0,125.0,36.0,49.0,18.0,26.0,12.0,46.0,22.0,31.0,18.0,17.0,,18.0,19.0,11.0,15.0,26.0,19.0,18.0,13.0,12.0,12.0,21.0,18.0,12.0,25.0,22.0,29.0,41.0,32.0,,24.0,13.0,22.0,13.0,40.0,48.0,23.0,11.0,50.0,,59.0,21.0,54.0,13.0,35.0,,,,,,18.0,21.0,10.0,,,,,
FH_JHU_IDD_CovidSP,,,,,28.0,43.0,42.0,48.0,42.0,33.0,34.0,34.0,43.0,24.0,16.0,19.0,12.0,44.0,30.0,84.0,103.0,163.0,138.0,84.0,343.0,166.0,82.0,104.0,82.0,23.0,28.0,13.0,,34.0,57.0,14.0,41.0,91.0,35.0,11.0,69.0,23.0,32.0,12.0,81.0,74.0,46.0,12.0,12.0,16.0,36.0,20.0,26.0,24.0,12.0,16.0,19.0,20.0,15.0,25.0,23.0,37.0,32.0,16.0,40.0,57.0,45.0,19.0,23.0,,,,,,,,,,,,,,,,,87.0,14.0,85.0,66.0,83.0,84.0,58.0,52.0,18.0,31.0,31.0,13.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,50.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,70.0,99.0,24.0,31.0,18.0,54.0,28.0,47.0,44.0,86.0,106.0,256.0,386.0,239.0,139.0,152.0,131.0,114.0,34.0,10.0,,69.0,76.0,30.0,91.0,55.0,803.0,62.0,25.0,37.0,33.0,21.0,11.0,10.0,12.0,10.0,12.0,,30.0,16.0,23.0,15.0,18.0,15.0,18.0,16.0,17.0,19.0,25.0,26.0,63.0,42.0,64.0,25.0,13.0,67.0,76.0,21.0,56.0,40.0,10.0,33.0,38.0,21.0,20.0,23.0,15.0,98.0,24.0,52.0,48.0,33.0,41.0,43.0,46.0,60.0,20.0,47.0,53.0,13.0,13.0,16.0,17.0,35.0,20.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,28.0,51.0,37.0,31.0,26.0,13.0,84.0,112.0,67.0,13.0,13.0,38.0,19.0,41.0,42.0,100.0,181.0,205.0,255.0,220.0,84.0,123.0,73.0,19.0,48.0,18.0,316.0,17.0,12.0,60.0,42.0,25.0,38.0,31.0,60.0,23.0,41.0,15.0,64.0,38.0,30.0,20.0,15.0,12.0,27.0,15.0,20.0,17.0,13.0,11.0,14.0,15.0,11.0,12.0,30.0,42.0,26.0,20.0,23.0,14.0,41.0,24.0,12.0,16.0,48.0,45.0,43.0,43.0,10.0,29.0,31.0,17.0,17.0,,,,,,355.0,60.0,50.0,16.0,18.0,30.0,45.0,28.0,22.0,31.0,12.0,25.0,13.0
FH_LANL_GrowthRate,,,,,26.0,33.0,49.0,41.0,47.0,52.0,39.0,25.0,22.0,35.0,54.0,54.0,46.0,92.0,45.0,101.0,85.0,34.0,80.0,20.0,393.0,228.0,66.0,187.0,149.0,,16.0,20.0,,93.0,36.0,80.0,54.0,38.0,40.0,25.0,46.0,25.0,11.0,19.0,31.0,14.0,16.0,12.0,21.0,27.0,15.0,25.0,12.0,19.0,26.0,20.0,16.0,12.0,10.0,18.0,19.0,42.0,38.0,30.0,60.0,75.0,74.0,71.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,22.0,31.0,29.0,37.0,28.0,15.0,50.0,21.0,40.0,54.0,28.0,46.0,18.0,50.0,39.0,12.0,116.0,87.0,306.0,177.0,81.0,98.0,114.0,121.0,57.0,19.0,,38.0,152.0,73.0,34.0,16.0,10.0,38.0,58.0,16.0,25.0,20.0,28.0,24.0,20.0,18.0,11.0,,26.0,14.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,128.0,263.0,22.0,49.0,38.0,,41.0,114.0,83.0,78.0,37.0,77.0,34.0,47.0,15.0,26.0,17.0,44.0,13.0,23.0,,15.0,12.0,22.0,12.0,10.0,12.0,21.0,17.0,14.0,15.0,21.0,16.0,18.0,14.0,18.0,48.0,14.0,12.0,18.0,42.0,14.0,33.0,62.0,,56.0,,,16.0,19.0,29.0,53.0,64.0,14.0,57.0,12.0,88.0,246.0,164.0,,223.0,261.0,131.0,31.0,16.0,,,38.0,26.0,23.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,40.0,12.0,38.0,41.0,106.0,59.0,153.0,163.0,238.0,99.0,142.0,101.0,50.0,42.0,15.0,270.0,53.0,27.0,51.0,114.0,149.0,112.0,129.0,20.0,58.0,62.0,32.0,28.0,24.0,40.0,16.0,28.0,35.0,16.0,33.0,29.0,36.0,37.0,26.0,21.0,20.0,24.0,22.0,26.0,10.0,,69.0,38.0,29.0,21.0,12.0,,42.0,20.0,13.0,13.0,14.0,24.0,16.0,12.0,40.0,50.0,83.0,116.0,14.0,17.0,81.0,,60.0,14.0,13.0,70.0,72.0,58.0,63.0,63.0,96.0,116.0,77.0,73.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,93.0,66.0,108.0,198.0,,46.0,,19.0,46.0,54.0,40.0,22.0,33.0,,41.0,,,,,29.0,,13.0,,,,10.0,19.0,26.0,,49.0,,67.0,,,87.0,,97.0,98.0,93.0,91.0,96.0,80.0,,82.0,118.0,,,82.0,,48.0,117.0,395.0,45.0,48.0,24.0,35.0,60.0,44.0,,,29.0,13.0,38.0,19.0
FH_MITCovAlliance_SIR,,,,,92.0,23.0,40.0,30.0,39.0,,52.0,,,13.0,23.0,32.0,18.0,,,73.0,,,,,,,,,,,42.0,33.0,,,,,,,,,54.0,23.0,29.0,15.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,23.0,37.0,29.0,36.0,14.0,20.0,24.0,18.0,36.0,29.0,13.0,37.0,27.0,44.0,44.0,56.0,47.0,128.0,24.0,151.0,206.0,108.0,141.0,72.0,115.0,16.0,38.0,30.0,316.0,12.0,17.0,11.0,25.0,21.0,46.0,24.0,59.0,20.0,18.0,21.0,14.0,23.0,40.0,33.0,15.0,14.0,17.0,12.0,22.0,18.0,15.0,13.0,11.0,22.0,11.0,16.0,25.0,39.0,25.0,19.0,19.0,47.0,53.0,39.0,21.0,54.0,52.0,41.0,39.0,52.0,37.0,21.0,,,,,125.0,138.0,17.0,106.0,85.0,90.0,76.0,107.0,53.0,79.0,71.0,48.0,37.0,13.0,24.0,41.0,26.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,55.0,,98.0,60.0,143.0,246.0,69.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,81.0,34.0,47.0,49.0,98.0,192.0,116.0,67.0,28.0,679.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,19.0,11.0,15.0,19.0,30.0,20.0,12.0,40.0,64.0,53.0,12.0,40.0,14.0,44.0,17.0,36.0,13.0,59.0,44.0,105.0,273.0,45.0,15.0,44.0,60.0,12.0,13.0,50.0,280.0,20.0,35.0,14.0,38.0,22.0,50.0,51.0,47.0,17.0,35.0,71.0,19.0,23.0,34.0,18.0,10.0,14.0,20.0,10.0,23.0,67.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
