Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,20.75,26.25,46.5,40.25,105.25,56.0,42.25,44.0,48.75,60.0,73.75,100.75,151.75,222.5,224.0,,129.75,121.75,99.5,54.0,209.5,239.75,253.5,254.25,75.25,22.0,,26.0,36.0,13.75,15.75,74.0,,,86.5,21.25,16.25,18.5,24.5,21.25,30.25,26.25,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,18.25,21.75,26.5,21.0,74.25,56.25,41.5,43.5,48.5,62.0,75.0,99.0,151.0,222.75,224.0,,130.0,123.75,102.25,52.0,208.25,239.25,252.25,253.25,74.25,21.25,,23.25,32.25,13.0,18.25,75.5,,,86.25,21.5,16.5,18.75,24.75,21.75,30.0,27.5,64.25,29.25,34.0,46.5,65.5,49.0,81.25,132.75,118.75,83.75,37.5,,67.5,114.25,127.75,164.75,121.0,98.75,106.0,162.75,188.75,55.0,46.5,47.25,99.5,29.0,85.75,39.75,98.5,62.25,97.5,124.25,128.75,220.5,59.0,261.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,16.25,20.75,32.75,31.25,95.0,61.75,47.5,48.75,47.75,67.75,79.25,99.25,151.25,222.5,224.0,,131.5,120.75,99.0,53.0,209.0,238.25,253.0,253.5,74.25,20.75,,25.75,35.0,13.5,16.25,75.25,,,86.5,21.25,16.5,18.5,24.75,21.5,30.25,26.75,60.5,30.0,33.25,,63.25,45.75,77.0,130.25,116.0,82.0,39.0,,66.75,112.25,127.0,164.25,117.5,92.75,109.25,167.5,199.5,56.75,46.25,46.5,97.25,30.75,90.0,41.0,99.0,62.25,98.25,124.5,129.5,220.5,59.0,323.75,
FH_CU_select,,,29.25,31.25,25.0,99.0,20.75,18.75,36.0,30.5,43.5,32.5,34.25,31.0,83.5,16.25,20.75,32.75,31.25,95.0,61.75,41.5,43.5,48.5,62.0,75.0,99.0,151.25,222.5,224.0,,131.5,123.75,99.0,53.0,209.0,238.25,253.0,253.5,74.25,21.25,,25.75,35.0,13.5,16.25,75.25,,,86.5,21.25,16.5,18.5,24.75,21.5,30.0,27.5,64.25,29.25,34.0,46.5,65.5,49.0,81.25,132.75,118.75,83.75,37.5,,67.5,114.25,127.0,164.25,117.5,95.25,113.5,172.25,211.5,56.75,46.25,47.25,97.25,30.75,90.0,41.0,99.0,62.25,98.25,124.5,129.5,220.5,59.0,261.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,23.5,30.75,36.0,59.0,41.5,102.0,109.5,82.0,47.75,67.0,71.75,,,66.5,58.5,,189.75,232.5,239.75,236.25,65.25,46.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.0,18.75,62.0,37.0,40.25,48.25,49.0,25.25,21.0,52.5,111.25,173.5,,65.75,92.75,,131.75,103.75,273.75,266.25,275.25,,,278.75,,110.0,32.75,77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,27.75,20.25,15.0,20.75,26.25,,,20.5,23.25,31.5,32.25,19.5,27.25,29.25,30.25,31.25,21.5,30.0,40.75,,35.25,40.75,31.0,33.25,23.25,54.25,114.25,142.75,,108.0,73.0,41.0,148.0,188.0,229.5,245.5,223.25,77.75,434.0,,56.75,25.0,18.0,57.5,73.0,76.0,90.25,92.0,67.25,130.75,35.75,21.5,18.25,,,,45.5,33.25,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.75,25.0,21.75,42.5,29.0,21.5,44.75,47.5,41.0,44.5,44.75,53.25,30.25,131.25,185.0,167.75,,124.75,82.0,45.0,31.0,173.0,203.25,268.0,260.0,56.0,95.25,,96.5,89.75,96.25,78.75,361.25,,121.75,109.5,315.5,148.0,26.25,31.25,34.0,38.5,45.0,61.0,97.5,64.25,84.75,117.5,75.5,126.25,172.25,88.0,83.25,70.0,66.0,90.5,137.25,147.5,192.25,198.0,132.75,117.75,90.25,278.25,278.5,,134.0,137.25,138.5,156.25,150.0,177.5,87.25,90.0,133.0,162.25,163.5,135.75,103.75,69.75
FH_DDS_NBDS,,,,,,30.75,24.25,21.5,38.75,20.75,18.5,17.25,37.25,23.0,25.5,34.5,33.0,25.75,32.0,38.25,41.5,62.5,47.0,66.75,31.25,96.25,49.25,88.5,126.0,93.25,,88.25,56.25,68.75,,168.25,177.5,213.0,197.5,356.0,225.0,,100.75,54.25,59.25,43.5,82.75,,85.25,92.25,60.0,,16.25,24.0,20.25,20.25,18.0,37.5,68.25,78.25,83.75,90.0,133.75,163.25,,120.5,200.25,446.75,97.5,147.25,123.75,101.25,92.5,102.0,100.0,134.25,,,354.25,53.5,80.5,45.0,26.5,,87.0,73.0,79.75,,,,114.5,194.0,155.75,124.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,37.75,53.75,17.5,42.0,19.25,20.0,37.25,,34.5,15.25,33.0,37.25,30.75,24.0,,37.25,29.75,23.75,,31.75,89.25,45.5,42.0,35.75,93.25,114.25,129.0,,119.5,,55.0,72.25,206.5,182.25,281.75,212.0,,99.25,,98.0,84.75,62.5,52.0,76.0,,86.0,89.25,61.0,49.0,36.25,,,18.75,19.0,33.5,41.25,,,50.0,,108.5,43.5,101.5,46.75,159.5,83.75,83.25,139.0,132.25,180.5,211.5,80.25,113.25,134.0,73.0,,76.75,70.5,69.5,71.75,45.5,52.25,69.25,76.0,85.0,130.25,155.0,192.5,117.25,41.0,77.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,26.75,20.75,32.75,18.5,34.25,28.75,42.25,39.75,37.5,27.0,37.0,25.75,59.25,104.0,76.25,,46.5,88.25,104.5,96.0,166.25,202.25,203.75,209.0,124.75,428.75,,25.75,18.0,21.75,17.0,113.5,,,79.25,22.25,16.25,15.5,14.5,,15.5,24.25,174.25,,,,119.25,73.0,34.0,94.25,84.5,99.75,87.25,95.0,64.5,124.5,127.0,214.25,261.25,215.0,216.75,139.75,54.5,108.25,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.75,378.5,,38.0,21.25,47.5,26.5,80.25,77.0,88.0,135.5,33.5,23.25,15.5,22.5,18.0,15.25,21.75,46.0,75.5,79.25,69.5,54.25,499.75,36.5,51.25,47.75,128.25,340.0,79.75,50.25,78.5,86.25,176.0,559.75,118.5,100.5,153.0,556.0,86.5,109.5,59.75,26.75,33.5,39.25,73.75,43.75,80.25,148.75,110.75,77.25,243.25,105.5,65.0,
FH_IHME_CurveFit,,,20.0,,19.0,20.5,23.0,43.25,,22.25,60.25,37.5,,21.75,28.5,,,31.25,27.75,,,,56.0,,46.5,19.25,,,,,113.0,50.5,50.0,71.25,45.0,169.25,,,215.25,66.5,69.75,,,20.75,25.25,,116.5,,99.75,114.5,106.0,,,,,,,,,47.75,,,,,,,,,,96.0,,,,,,,,,,,,,,109.75,,70.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.25,,,212.75,148.0,211.75,,23.0,19.25,,,76.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,22.5,17.0,30.25,30.75,27.25,,45.25,33.5,31.25,26.75,45.5,61.75,30.0,34.0,30.5,39.75,35.25,29.0,43.75,42.75,43.75,25.25,27.5,60.75,37.25,58.75,100.5,78.75,,51.0,,179.0,150.75,175.5,197.0,203.5,233.5,56.0,24.0,,29.75,34.25,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,23.5,25.25,21.5,25.0,18.75,21.5,22.25,30.0,24.25,23.0,23.0,26.75,31.5,19.0,26.0,30.0,37.25,43.5,37.0,71.5,39.25,32.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,32.25,80.25,21.5,18.25,26.0,31.0,18.75,35.5,19.0,34.25,28.25,49.0,38.25,45.5,38.75,53.0,66.0,80.0,151.25,152.25,,136.25,183.0,139.0,257.0,379.75,208.0,238.0,242.0,103.0,25.5,,30.25,53.0,49.5,26.0,86.5,,75.75,88.75,68.0,56.0,40.25,22.25,22.25,23.0,16.0,63.0,24.0,38.75,31.25,35.0,166.0,80.25,40.0,153.0,52.75,60.0,63.5,66.0,123.25,121.0,186.5,214.5,105.0,135.25,101.5,121.75,56.5,74.5,85.0,64.5,41.0,87.0,59.5,135.0,59.25,102.75,134.0,153.75,194.75,155.0,101.0,69.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,20.5,,35.5,50.25,51.5,21.0,74.5,140.25,80.25,64.0,154.5,122.5,60.5,,41.5,,83.75,88.25,92.0,72.5,163.75,193.5,194.25,209.75,72.25,80.75,,23.0,21.5,14.75,30.0,79.0,,86.0,92.25,31.75,43.0,21.25,15.25,12.75,18.75,17.75,24.75,43.5,52.75,45.75,44.25,59.5,36.25,87.0,55.25,,85.0,31.25,58.5,103.5,112.5,151.25,153.0,93.75,125.25,89.0,231.25,137.5,57.25,42.75,156.75,,,,,,88.0,104.5,113.5,,,,
FH_JHU_IDD_CovidSP,,,68.0,50.5,75.25,75.5,91.5,64.0,58.5,23.0,31.0,35.25,46.0,45.75,34.0,25.25,17.75,23.25,31.75,35.5,63.25,78.0,73.0,51.5,55.75,41.75,182.5,94.0,72.25,36.0,,75.5,77.75,82.25,89.5,181.0,240.25,243.5,236.5,82.25,42.75,,50.0,53.75,47.5,49.5,114.75,121.0,116.5,105.25,34.75,28.25,31.0,29.5,29.75,27.5,32.75,34.0,54.75,75.25,34.25,107.0,120.75,83.5,42.5,49.25,31.5,,,,,,,,,,,,,,,,,137.5,66.75,138.25,141.5,175.25,211.25,238.75,267.75,229.5,186.5,126.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,22.75,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,88.5,,,,,34.0,16.25,18.25,16.75,17.5,17.0,28.5,26.75,47.25,50.0,47.0,126.5,34.0,74.75,34.75,40.0,16.25,28.0,78.5,121.75,127.0,171.25,175.5,94.0,97.5,185.75,285.5,177.25,120.0,32.75,74.0,66.5,70.0,79.5,100.75,60.25,92.0,,158.25,213.5,123.5,74.75,56.25
FH_Karlen_pypm,,,,,16.25,46.25,22.0,21.0,29.5,19.25,21.0,27.0,30.25,25.5,24.0,29.75,21.25,21.0,19.25,35.75,27.25,36.5,53.0,42.5,73.5,20.75,32.5,80.5,113.0,127.0,123.0,88.5,61.75,33.5,45.0,198.5,251.5,237.25,234.75,66.25,61.25,,27.25,33.5,29.25,31.0,77.0,78.25,85.75,84.75,23.5,21.25,17.0,19.5,22.25,23.75,22.75,18.0,22.25,110.75,57.0,65.75,124.25,78.0,30.5,29.0,46.5,30.5,32.5,65.75,125.75,130.75,168.75,218.75,170.75,151.5,118.5,,,,,,168.0,317.0,39.0,90.5,80.5,97.25,139.0,194.5,212.25,176.75,139.0,113.75
FH_LANL_GrowthRate,,,40.25,22.25,43.75,26.5,29.0,45.75,56.25,52.0,31.0,27.25,17.0,22.25,39.25,43.0,54.5,61.5,40.25,48.75,60.0,64.75,37.5,29.5,21.5,33.75,45.75,,103.0,92.75,,84.75,114.75,115.5,51.75,239.0,257.75,230.75,213.25,100.0,186.5,,18.75,41.25,16.75,16.75,82.5,95.75,92.0,,27.0,15.75,21.25,27.75,16.75,16.25,22.0,36.75,72.0,99.25,119.25,68.75,51.25,73.5,125.0,95.75,333.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,30.25,18.0,19.75,39.25,41.25,23.0,20.0,18.0,11.75,17.75,26.75,25.25,35.5,31.0,21.25,32.5,40.0,35.0,94.25,37.0,59.25,34.5,40.75,94.5,118.0,82.5,,80.5,84.25,49.0,26.75,221.0,240.5,220.25,212.0,106.0,122.75,,32.25,25.75,21.75,20.75,91.75,,91.0,86.5,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,194.75,83.75,82.0,45.0,25.25,,19.5,,,19.0,14.75,14.75,40.5,,,24.75,,,,,,,,,,,163.0,146.25,,,,,,,,,237.0,68.5,23.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.25,106.5,108.5,15.25,18.0,77.5,14.25,19.25,17.0,46.75,83.0,116.75,117.25,71.5,86.0,111.0,153.0,52.25,87.5,94.5,34.5,50.5,286.5,197.0,149.75,,,148.5,175.0,271.75,62.5,80.75,130.25,186.25,104.25,51.25,108.75,201.25,50.0,103.0,96.75,102.75,200.5,62967.0,170.25,363.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,27.0,17.5,20.5,30.25,36.75,50.0,48.0,92.25,102.5,108.75,126.25,125.5,40.0,53.75,55.0,18.0,70.0,65.25,113.25,168.75,167.5,201.75,207.75,207.75,83.75,69.0,,101.75,36.5,19.5,15.25,78.25,83.25,88.5,89.25,51.5,55.25,40.0,21.0,15.5,14.75,20.75,31.0,47.75,41.25,,44.25,102.75,108.0,60.5,49.75,,74.75,50.25,46.75,87.75,99.75,139.5,188.0,132.5,108.5,100.0,192.5,215.25,114.25,55.5,39.0,,44.75,72.5,74.0,78.0,77.5,91.25,109.25,106.75,101.75,86.5,124.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,89.75,126.75,115.75,219.25,,211.0,200.75,210.5,,30.75,,27.25,31.75,,31.5,,,,,,,28.75,,,,,,97.5,,154.25,,145.5,195.0,247.75,110.0,227.5,,,73.0,116.5,143.5,197.25,,139.25,92.75,,114.0,80.25,,40.25,50.75,72.5,171.0,102.0,155.5,106.5,109.75,140.75,,,138.5,70.5,565.0
FH_MOBS_GLEAM_COVID,,,28.75,27.0,17.5,19.5,20.75,29.75,34.25,33.0,23.25,28.75,42.75,18.25,24.25,19.0,35.0,20.75,38.0,36.0,28.0,35.75,58.5,42.75,94.5,25.5,20.25,59.0,105.25,114.25,90.5,76.75,87.5,86.0,70.5,175.0,204.5,198.75,212.25,63.75,156.0,,19.75,19.5,19.25,30.0,85.25,90.0,93.25,85.5,28.25,31.5,21.25,23.75,22.25,13.25,25.0,23.25,55.5,86.5,91.75,80.5,26.5,73.0,110.25,49.75,76.25,40.25,73.75,104.5,138.0,168.25,220.25,206.5,,,,,70.75,99.75,47.5,79.25,43.0,80.5,126.5,167.5,132.5,132.5,180.75,209.25,255.25,163.0,73.75,35.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,26.5,,27.0,36.0,43.25,34.25,37.25,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.25,,86.75,92.0,27.25,42.5,16.0,20.25,20.0,26.5,26.75,38.5,76.25,100.25,114.0,103.25,117.75,89.5,113.5,31.0,70.5,37.75,33.25,51.25,89.0,91.75,140.5,133.75,118.25,118.5,104.75,274.25,92.5,68.75,34.25,47.75,43.75,62.0,65.75,72.75,70.5,78.25,,,156.25,91.75,,181.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.75,162.25,177.5,118.0,342.25,339.0,197.75,51.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,59.5,65.25,44.0,54.25,80.25,86.75,,83.5,68.25,71.25,81.0,193.25,228.25,223.5,220.0,238.0,225.5,,35.25,44.25,44.75,,79.25,83.0,84.25,83.5,140.5,59.5,37.75,49.0,19.5,16.5,17.25,25.25,50.25,20.25,55.0,55.75,88.75,54.5,66.0,84.75,59.5,32.5,21.0,,99.75,,,121.75,122.0,115.25,112.75,144.25,132.5,113.5,146.25,137.25,197.75,303.5,,211.75,203.5,115.75,185.5,96.25,,,81.25,143.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,59.25,55.25,63.5,63.0,67.0,82.25,87.5,105.0,90.0,135.25,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
