Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_nochange,,,,,,,,,,,,,,,,13.0,31.0,46.0,58.0,58.0,62.0,15.0,43.0,23.0,16.0,77.0,64.0,51.0,183.0,165.0,,141.0,131.0,107.0,30.0,81.0,39.0,71.0,19.0,16.0,80.0,1674.0,38.0,55.0,21.0,11.0,24.0,,,13.0,25.0,18.0,26.0,20.0,14.0,13.0,33.0,10.0,11.0,17.0,25.0,67.0,91.0,66.0,55.0,82.0,25.0,46.0,,955.0,622.0,430.0,616.0,397.0,442.0,55.0,54.0,63.0,13.0,86.0,106.0,45.0,16.0,36.0,104.0,35.0,92.0,12.0,37.0,30.0,96.0,42.0,35.0,,46.0,39.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,15.0,31.0,46.0,59.0,59.0,62.0,14.0,43.0,24.0,12.0,80.0,62.0,51.0,183.0,165.0,,141.0,132.0,107.0,31.0,81.0,39.0,71.0,19.0,16.0,80.0,1674.0,38.0,55.0,22.0,10.0,24.0,,,13.0,25.0,18.0,26.0,20.0,14.0,13.0,33.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,14.0,30.0,45.0,59.0,60.0,61.0,13.0,41.0,24.0,17.0,77.0,60.0,51.0,183.0,165.0,,141.0,132.0,40.0,30.0,80.0,39.0,71.0,20.0,15.0,80.0,1674.0,38.0,55.0,20.0,11.0,24.0,,,13.0,26.0,18.0,26.0,20.0,14.0,13.0,33.0,10.0,11.0,17.0,25.0,66.0,92.0,66.0,54.0,82.0,25.0,46.0,,954.0,620.0,429.0,616.0,400.0,438.0,58.0,53.0,65.0,12.0,84.0,106.0,45.0,16.0,35.0,103.0,35.0,92.0,12.0,37.0,29.0,96.0,43.0,35.0,,45.0,38.0,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,31.0,44.0,59.0,59.0,60.0,12.0,42.0,22.0,13.0,79.0,65.0,51.0,183.0,165.0,,141.0,132.0,106.0,30.0,81.0,39.0,71.0,19.0,15.0,80.0,1674.0,38.0,55.0,21.0,11.0,24.0,,,13.0,26.0,18.0,26.0,20.0,14.0,13.0,33.0,10.0,11.0,17.0,,67.0,92.0,66.0,54.0,82.0,25.0,46.0,,949.0,622.0,430.0,619.0,395.0,441.0,55.0,54.0,63.0,13.0,85.0,106.0,45.0,16.0,35.0,104.0,35.0,93.0,13.0,36.0,30.0,95.0,42.0,35.0,,46.0,39.0,20.0
FH_CU_select,,,21.0,13.0,14.0,13.0,73.0,30.0,23.0,13.0,22.0,32.0,50.0,35.0,75.0,14.0,31.0,44.0,59.0,59.0,60.0,13.0,41.0,24.0,17.0,77.0,60.0,51.0,183.0,165.0,,141.0,132.0,106.0,30.0,81.0,39.0,71.0,19.0,15.0,80.0,1674.0,38.0,55.0,21.0,11.0,24.0,,,13.0,26.0,18.0,26.0,20.0,14.0,13.0,33.0,10.0,11.0,17.0,25.0,66.0,92.0,66.0,54.0,82.0,25.0,46.0,,954.0,620.0,430.0,619.0,395.0,454.0,48.0,53.0,65.0,13.0,85.0,106.0,45.0,16.0,35.0,104.0,35.0,93.0,13.0,36.0,30.0,95.0,42.0,35.0,,46.0,38.0,20.0
FH_DDS_NBDS,,,,,,10.0,19.0,30.0,16.0,22.0,21.0,24.0,33.0,15.0,19.0,16.0,28.0,25.0,27.0,14.0,41.0,23.0,65.0,42.0,26.0,128.0,37.0,84.0,85.0,16.0,,68.0,45.0,21.0,,47.0,88.0,83.0,71.0,55.0,96.0,1715.0,26.0,19.0,71.0,41.0,41.0,,374.0,18.0,11.0,,24.0,34.0,15.0,20.0,16.0,85.0,72.0,23.0,62.0,23.0,134.0,69.0,,501.0,182.0,400.0,144.0,989.0,1152.0,704.0,617.0,2776.0,1947.0,74.0,,,176.0,679.0,304.0,176.0,263.0,,485.0,1465.0,820.0,,,,296.0,74.0,125.0,120.0,95.0,87.0,89.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,16.0,34.0,37.0,25.0,19.0,19.0,33.0,28.0,72.0,25.0,49.0,,,48.0,34.0,72.0,25.0,36.0,42.0,73.0,93.0,19.0,68.0,119.0,18.0,64.0,1697.0,56.0,56.0,74.0,52.0,47.0,36.0,370.0,56.0,25.0,67.0,13.0,17.0,19.0,11.0,38.0,21.0,17.0,36.0,30.0,77.0,106.0,102.0,82.0,124.0,41.0,21.0,14.0,1032.0,322.0,,557.0,52.0,1142.0,611.0,373.0,59.0,22.0,73.0,77.0,13.0,69.0,23.0,107.0,80.0,22.0,44.0,64.0,72.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,20.0,39.0,12.0,18.0,34.0,37.0,66.0,50.0,93.0,28.0,82.0,62.0,33.0,56.0,48.0,76.0,41.0,34.0,16.0,52.0,63.0,149.0,358.0,52.0,51.0,95.0,1570.0,2435.0,29.0,82.0,28.0,41.0,13.0,369.0,435.0,36.0,39.0,22.0,35.0,28.0,25.0,47.0,25.0,40.0,18.0,32.0,53.0,22.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,12.0,23.0,33.0,34.0,16.0,13.0,23.0,49.0,37.0,60.0,34.0,12.0,11.0,18.0,20.0,,26.0,42.0,34.0,44.0,99.0,35.0,114.0,41.0,23.0,80.0,1699.0,183.0,626.0,63.0,36.0,41.0,,,13.0,24.0,18.0,14.0,25.0,,21.0,11.0,108.0,,,,100.0,65.0,49.0,82.0,127.0,97.0,175.0,95.0,992.0,133.0,150.0,663.0,63.0,30.0,128.0,27.0,86.0,26.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,18.0,15.0,13.0,16.0,26.0,20.0,21.0,13.0,13.0,23.0,20.0,12.0,26.0,33.0,28.0,28.0,15.0,24.0,54.0,44.0,29.0,16.0,39.0,31.0,53.0,32.0,,84.0,51.0,20.0,27.0,83.0,89.0,100.0,26.0,26.0,70.0,1646.0,100.0,82.0,36.0,41.0,21.0,,339.0,131.0,51.0,18.0,40.0,37.0,30.0,32.0,17.0,68.0,45.0,72.0,,18.0,26.0,64.0,24.0,71.0,48.0,59.0,39.0,964.0,106.0,125.0,617.0,46.0,231.0,195.0,10.0,68.0,,21.0,89.0,16.0,45.0,55.0,146.0,24.0,36.0,30.0,60.0,33.0,118.0,77.0,28.0,45.0,12.0,15.0,28.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,94.0,1694.0,21.0,14.0,71.0,16.0,19.0,21.0,356.0,,16.0,35.0,20.0,22.0,23.0,12.0,42.0,20.0,32.0,39.0,15.0,40.0,34.0,69.0,19.0,34.0,96.0,83.0,100.0,996.0,61.0,34.0,597.0,547.0,227.0,81.0,62.0,85.0,105.0,96.0,95.0,24.0,62.0,27.0,55.0,44.0,77.0,34.0,93.0,47.0,134.0,153.0,43.0,,,,
FH_IHME_CurveFit,,,20.0,,26.0,26.0,11.0,51.0,,44.0,33.0,44.0,,42.0,17.0,,,47.0,29.0,,,,15.0,,40.0,61.0,,,,,63.0,62.0,10.0,30.0,55.0,109.0,,,21.0,50.0,65.0,1686.0,,99.0,47.0,,115.0,,328.0,47.0,64.0,27.0,18.0,53.0,63.0,,45.0,41.0,102.0,89.0,,,108.0,,176.0,115.0,,151.0,,982.0,,,,,92.0,,,,,121.0,,,12.0,29.0,,71.0,,176.0,,,,,63.0,,24.0,,
FH_IowaStateLW_STEM,,,27.0,15.0,34.0,37.0,30.0,,47.0,48.0,18.0,23.0,47.0,33.0,14.0,22.0,11.0,26.0,33.0,15.0,40.0,20.0,53.0,32.0,17.0,80.0,50.0,59.0,26.0,15.0,,31.0,,14.0,79.0,109.0,22.0,12.0,83.0,110.0,25.0,1643.0,156.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,15.0,32.0,,24.0,16.0,16.0,34.0,27.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,88.0,25.0,34.0,1608.0,107.0,31.0,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.0,15.0,23.0,19.0,19.0,17.0,21.0,26.0,11.0,27.0,27.0,22.0,36.0,33.0,24.0,28.0,28.0,61.0,36.0,26.0,17.0,12.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,38.0,,12.0,12.0,16.0,21.0,23.0,61.0,28.0,27.0,93.0,60.0,33.0,,11.0,,29.0,43.0,28.0,92.0,71.0,14.0,,,,57.0,1657.0,71.0,47.0,55.0,11.0,19.0,,345.0,21.0,16.0,18.0,21.0,28.0,12.0,16.0,26.0,14.0,13.0,19.0,12.0,48.0,54.0,18.0,20.0,58.0,,37.0,43.0,950.0,16.0,15.0,614.0,73.0,51.0,62.0,45.0,56.0,32.0,103.0,73.0,28.0,19.0,16.0,77.0,12.0,150.0,61.0,62.0,37.0,,,,,,,
FH_JHU_IDD_CovidSP,,,27.0,37.0,37.0,45.0,70.0,82.0,81.0,43.0,60.0,59.0,57.0,30.0,51.0,41.0,13.0,25.0,40.0,41.0,38.0,42.0,63.0,19.0,14.0,31.0,185.0,149.0,96.0,55.0,,38.0,26.0,58.0,100.0,25.0,44.0,75.0,14.0,28.0,49.0,1675.0,55.0,63.0,51.0,35.0,34.0,27.0,368.0,20.0,19.0,28.0,31.0,15.0,20.0,11.0,26.0,15.0,25.0,16.0,33.0,15.0,54.0,56.0,101.0,146.0,138.0,,,,,,,,,,,,,,,,,184.0,204.0,117.0,228.0,240.0,263.0,206.0,126.0,219.0,147.0,127.0,104.0,87.0,89.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,35.0,40.0,24.0,12.0,57.0,28.0,24.0,41.0,35.0,42.0,16.0,29.0,43.0,50.0,75.0,42.0,31.0,44.0,29.0,167.0,,63.0,111.0,108.0,158.0,12.0,61.0,95.0,17.0,16.0,71.0,1698.0,22.0,243.0,448.0,14.0,33.0,,334.0,44.0,39.0,16.0,13.0,79.0,33.0,37.0,11.0,63.0,33.0,41.0,16.0,35.0,22.0,19.0,18.0,115.0,111.0,143.0,114.0,1026.0,71.0,104.0,699.0,77.0,27.0,160.0,27.0,120.0,90.0,35.0,157.0,154.0,138.0,99.0,164.0,110.0,216.0,130.0,140.0,88.0,19.0,160.0,79.0,81.0,56.0,54.0,62.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,29.0,28.0,16.0,23.0,20.0,25.0,16.0,23.0,22.0,17.0,24.0,25.0,18.0,33.0,29.0,13.0,21.0,22.0,36.0,40.0,35.0,24.0,13.0,15.0,42.0,15.0,89.0,91.0,77.0,24.0,34.0,86.0,33.0,69.0,27.0,37.0,60.0,1683.0,20.0,25.0,55.0,19.0,18.0,16.0,351.0,15.0,24.0,22.0,21.0,33.0,19.0,26.0,26.0,17.0,31.0,36.0,21.0,39.0,61.0,24.0,23.0,53.0,12.0,55.0,31.0,973.0,23.0,45.0,654.0,46.0,29.0,67.0,65.0,,,,,,21.0,39.0,60.0,90.0,188.0,35.0,45.0,29.0,23.0,105.0,56.0,75.0,73.0,26.0,41.0
FH_LANL_GrowthRate,,,24.0,29.0,43.0,20.0,36.0,34.0,40.0,33.0,22.0,10.0,12.0,24.0,21.0,33.0,40.0,48.0,43.0,29.0,26.0,23.0,18.0,70.0,39.0,27.0,26.0,,44.0,32.0,,18.0,49.0,56.0,30.0,111.0,33.0,115.0,63.0,88.0,15.0,1630.0,82.0,70.0,21.0,15.0,21.0,15.0,336.0,31.0,44.0,14.0,17.0,15.0,22.0,17.0,40.0,34.0,42.0,62.0,61.0,115.0,153.0,154.0,160.0,88.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,24.0,28.0,17.0,19.0,27.0,31.0,21.0,20.0,16.0,28.0,21.0,17.0,28.0,23.0,18.0,10.0,15.0,14.0,41.0,31.0,32.0,58.0,37.0,36.0,65.0,31.0,,36.0,12.0,40.0,33.0,101.0,48.0,105.0,50.0,45.0,89.0,1703.0,228.0,60.0,60.0,45.0,43.0,,365.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10.0,53.0,27.0,11.0,33.0,33.0,,20.0,13.0,41.0,57.0,101.0,26.0,41.0,42.0,20.0,62.0,1669.0,504.0,163.0,222.0,,10.0,10.0,346.0,48.0,42.0,11.0,12.0,34.0,11.0,21.0,26.0,15.0,13.0,13.0,14.0,45.0,14.0,17.0,60.0,200.0,76.0,53.0,17.0,,94.0,,,35.0,125.0,43.0,104.0,58.0,13.0,71.0,55.0,24.0,32.0,39.0,,47.0,123.0,64.0,62.0,13.0,,,24.0,18.0,16.0,41.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,43.0,20.0,11.0,17.0,25.0,28.0,19.0,90.0,51.0,58.0,107.0,99.0,40.0,21.0,44.0,13.0,33.0,27.0,45.0,129.0,46.0,22.0,27.0,42.0,45.0,18.0,1661.0,364.0,609.0,991.0,134.0,21.0,12.0,343.0,40.0,87.0,53.0,11.0,33.0,17.0,22.0,22.0,14.0,10.0,29.0,,22.0,33.0,32.0,15.0,17.0,,30.0,54.0,934.0,140.0,384.0,424.0,762.0,169.0,43.0,151.0,48.0,118.0,81.0,38.0,29.0,,65.0,139.0,18.0,166.0,147.0,49.0,67.0,37.0,177.0,54.0,20.0,55.0,17.0,19.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,34.0,34.0,74.0,150.0,,39.0,50.0,106.0,90.0,42.0,1656.0,,12.0,,22.0,,,,,21.0,,17.0,,,,,,56.0,,,,,,,,,26.0,46.0,,1506.0,95.0,585.0,,,72.0,,162.0,126.0,,,,16.0,,131.0,,,,46.0,,,,,124.0,,,41.0
FH_MITCovAlliance_SIR,,,12.0,11.0,29.0,32.0,22.0,,37.0,,,20.0,33.0,26.0,32.0,,,34.0,,,,,,,,,,,102.0,106.0,,,,,,,,,18.0,40.0,30.0,1648.0,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,16.0,19.0,26.0,24.0,14.0,11.0,34.0,12.0,40.0,24.0,22.0,10.0,37.0,32.0,15.0,26.0,22.0,13.0,14.0,29.0,21.0,58.0,24.0,34.0,49.0,24.0,39.0,17.0,70.0,24.0,17.0,17.0,70.0,51.0,55.0,13.0,64.0,35.0,54.0,1654.0,47.0,18.0,65.0,21.0,24.0,14.0,352.0,10.0,21.0,32.0,17.0,32.0,25.0,18.0,34.0,27.0,19.0,19.0,31.0,70.0,77.0,38.0,60.0,39.0,33.0,68.0,43.0,988.0,11.0,38.0,640.0,53.0,,,,,28.0,48.0,55.0,157.0,78.0,69.0,162.0,129.0,268.0,96.0,126.0,75.0,20.0,138.0,66.0,70.0,61.0,54.0,64.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,31.0,,15.0,30.0,10.0,60.0,39.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,20.0,36.0,67.0,46.0,37.0,20.0,78.0,44.0,112.0,63.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
