Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,16.0,13.0,13.0,15.0,16.0,10.0,12.0,19.0,21.0,13.0,11.0,15.0,19.0,46.0,62.0,49.0,25.0,12.0,33.0,28.0,39.0,49.0,16.0,23.0,49.0,14.0,22.0,37.0,,33.0,44.0,40.0,15.0,14.0,19.0,20.0,29.0,53.0,15.0,11.0,27.0,14.0,,16.0,12.0,,,,10.0,15.0,11.0,21.0,12.0,14.0,18.0,10.0,24.0,17.0,23.0,15.0,16.0,38.0,48.0,22.0,33.0,56.0,42.0,25.0,30.0,22.0,30.0,65.0,45.0,23.0,42.0,38.0,36.0,20.0,17.0,20.0,42.0,25.0,22.0,42.0,12.0,18.0,31.0,24.0,17.0,15.0,13.0,12.0,105.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,35.0,70.0,15.0,18.0,,,,,,,,,15.0,10.0,,,,,14.0,11.0,21.0,,13.0,18.0,12.0,18.0,,19.0,18.0,12.0,28.0,43.0,11.0,49.0,47.0,35.0,12.0,22.0,23.0,26.0,65.0,45.0,23.0,42.0,38.0,36.0,20.0,17.0,20.0,42.0,25.0,22.0,42.0,12.0,18.0,31.0,24.0,17.0,15.0,13.0,12.0,105.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,34.0,44.0,48.0,34.0,41.0,23.0,25.0,48.0,38.0,13.0,31.0,75.0,38.0,63.0,101.0,,20.0,18.0,16.0,15.0,16.0,25.0,25.0,32.0,61.0,18.0,21.0,23.0,14.0,18.0,19.0,13.0,,,20.0,21.0,14.0,10.0,21.0,13.0,17.0,27.0,11.0,21.0,18.0,11.0,12.0,18.0,43.0,61.0,37.0,43.0,66.0,,39.0,15.0,25.0,44.0,69.0,42.0,17.0,32.0,36.0,34.0,10.0,27.0,45.0,47.0,17.0,20.0,60.0,13.0,15.0,49.0,23.0,17.0,18.0,19.0,,94.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,31.0,43.0,46.0,28.0,37.0,25.0,27.0,47.0,39.0,12.0,30.0,76.0,38.0,63.0,101.0,,20.0,18.0,17.0,15.0,17.0,25.0,25.0,32.0,61.0,18.0,21.0,24.0,14.0,18.0,19.0,13.0,,,20.0,21.0,14.0,10.0,21.0,14.0,16.0,26.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,37.0,50.0,53.0,37.0,46.0,23.0,26.0,48.0,40.0,15.0,29.0,75.0,38.0,63.0,101.0,,20.0,18.0,17.0,15.0,17.0,25.0,25.0,32.0,61.0,18.0,21.0,20.0,14.0,18.0,19.0,13.0,,,20.0,21.0,14.0,10.0,21.0,13.0,17.0,26.0,11.0,21.0,17.0,12.0,12.0,18.0,43.0,61.0,37.0,43.0,64.0,,39.0,16.0,25.0,43.0,69.0,37.0,15.0,31.0,35.0,35.0,10.0,27.0,45.0,48.0,17.0,20.0,59.0,13.0,15.0,49.0,23.0,17.0,18.0,19.0,,94.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,35.0,46.0,50.0,34.0,41.0,22.0,29.0,46.0,40.0,13.0,30.0,73.0,38.0,63.0,101.0,,20.0,18.0,17.0,15.0,17.0,25.0,25.0,32.0,61.0,18.0,21.0,24.0,14.0,18.0,19.0,13.0,,,20.0,21.0,14.0,10.0,21.0,13.0,17.0,25.0,11.0,21.0,18.0,,12.0,18.0,43.0,61.0,37.0,43.0,64.0,,38.0,16.0,24.0,44.0,68.0,42.0,17.0,33.0,37.0,34.0,10.0,27.0,45.0,47.0,17.0,20.0,60.0,13.0,15.0,49.0,23.0,17.0,18.0,19.0,,94.0
FH_CU_select,,,,,19.0,10.0,24.0,17.0,13.0,17.0,16.0,27.0,26.0,25.0,24.0,31.0,26.0,35.0,46.0,50.0,34.0,41.0,22.0,26.0,48.0,40.0,15.0,29.0,75.0,38.0,63.0,101.0,,20.0,18.0,17.0,15.0,17.0,25.0,25.0,32.0,61.0,18.0,21.0,24.0,14.0,18.0,19.0,13.0,,,20.0,21.0,14.0,10.0,21.0,13.0,17.0,26.0,11.0,21.0,17.0,12.0,12.0,18.0,43.0,61.0,37.0,43.0,64.0,,39.0,16.0,24.0,44.0,68.0,38.0,14.0,27.0,31.0,34.0,10.0,27.0,45.0,47.0,17.0,20.0,60.0,13.0,15.0,49.0,23.0,17.0,18.0,19.0,,94.0
FH_DDS_NBDS,,,,,,,,47.0,61.0,52.0,18.0,17.0,24.0,16.0,14.0,24.0,18.0,50.0,63.0,45.0,46.0,42.0,133.0,24.0,10.0,20.0,17.0,107.0,67.0,14.0,32.0,35.0,,69.0,46.0,49.0,,26.0,20.0,23.0,37.0,46.0,25.0,13.0,33.0,28.0,33.0,23.0,35.0,,13.0,22.0,17.0,,11.0,11.0,22.0,13.0,35.0,20.0,12.0,22.0,32.0,10.0,28.0,16.0,,13.0,36.0,34.0,13.0,69.0,63.0,51.0,19.0,15.0,27.0,40.0,,,83.0,10.0,35.0,22.0,24.0,,28.0,39.0,28.0,,,,61.0,40.0,14.0,12.0,99.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,49.0,71.0,50.0,23.0,43.0,28.0,28.0,22.0,37.0,,30.0,,,18.0,40.0,41.0,61.0,53.0,68.0,18.0,22.0,21.0,24.0,30.0,52.0,14.0,11.0,28.0,20.0,31.0,30.0,15.0,21.0,13.0,13.0,15.0,15.0,11.0,22.0,11.0,15.0,17.0,12.0,19.0,23.0,21.0,19.0,12.0,27.0,46.0,18.0,32.0,61.0,34.0,11.0,22.0,,19.0,66.0,49.0,31.0,39.0,45.0,27.0,22.0,22.0,26.0,37.0,14.0,29.0,54.0,11.0,25.0,41.0,46.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,36.0,45.0,38.0,22.0,22.0,42.0,49.0,25.0,52.0,13.0,10.0,53.0,17.0,34.0,44.0,,21.0,25.0,48.0,25.0,11.0,22.0,21.0,29.0,58.0,17.0,17.0,26.0,63.0,21.0,15.0,14.0,,,11.0,14.0,12.0,11.0,21.0,,13.0,20.0,38.0,,,,23.0,12.0,14.0,13.0,29.0,12.0,82.0,57.0,49.0,31.0,64.0,20.0,73.0,66.0,54.0,11.0,20.0,18.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,19.0,11.0,13.0,18.0,10.0,12.0,19.0,21.0,17.0,14.0,15.0,12.0,51.0,53.0,42.0,20.0,15.0,18.0,84.0,58.0,28.0,18.0,28.0,57.0,41.0,11.0,20.0,,45.0,104.0,85.0,37.0,18.0,13.0,18.0,21.0,,13.0,19.0,58.0,16.0,32.0,23.0,16.0,,11.0,16.0,11.0,18.0,15.0,20.0,19.0,12.0,17.0,11.0,22.0,21.0,,38.0,15.0,25.0,22.0,11.0,74.0,67.0,37.0,16.0,17.0,34.0,43.0,68.0,27.0,21.0,33.0,18.0,,14.0,17.0,24.0,23.0,11.0,24.0,34.0,15.0,17.0,23.0,31.0,20.0,18.0,15.0,14.0,103.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,17.0,20.0,67.0,23.0,24.0,15.0,16.0,21.0,14.0,14.0,17.0,19.0,10.0,19.0,10.0,14.0,24.0,12.0,27.0,16.0,29.0,11.0,19.0,20.0,59.0,22.0,86.0,53.0,42.0,23.0,126.0,104.0,30.0,16.0,20.0,93.0,245.0,132.0,43.0,24.0,36.0,22.0,133.0,87.0,33.0,51.0,12.0,12.0,77.0,22.0,12.0,10.0,10.0,,
FH_IHME_CurveFit,,,,,19.0,,21.0,13.0,14.0,16.0,,21.0,31.0,18.0,,23.0,19.0,,,45.0,28.0,,,,62.0,,139.0,26.0,,,,,11.0,25.0,41.0,50.0,20.0,13.0,,,29.0,56.0,13.0,21.0,,21.0,25.0,,15.0,,11.0,13.0,11.0,31.0,10.0,21.0,15.0,,23.0,44.0,24.0,17.0,,,45.0,,11.0,31.0,,38.0,,18.0,,,,,42.0,,,,,20.0,,,17.0,21.0,,45.0,,16.0,,,,,14.0,,106.0
FH_IowaStateLW_STEM,,,,,18.0,24.0,19.0,14.0,14.0,,12.0,17.0,22.0,14.0,31.0,20.0,25.0,49.0,70.0,49.0,43.0,13.0,33.0,39.0,37.0,60.0,47.0,63.0,24.0,54.0,19.0,13.0,,35.0,,36.0,24.0,20.0,16.0,15.0,27.0,54.0,22.0,18.0,33.0,28.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,22.0,49.0,18.0,30.0,26.0,12.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,15.0,20.0,13.0,11.0,18.0,23.0,13.0,11.0,15.0,17.0,31.0,51.0,37.0,21.0,23.0,75.0,65.0,74.0,94.0,53.0,20.0,53.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,27.0,,14.0,13.0,17.0,13.0,66.0,84.0,82.0,36.0,40.0,31.0,38.0,,37.0,,42.0,97.0,47.0,24.0,15.0,15.0,13.0,23.0,50.0,14.0,11.0,25.0,12.0,25.0,21.0,13.0,,14.0,15.0,11.0,15.0,11.0,20.0,16.0,15.0,19.0,12.0,23.0,17.0,22.0,17.0,12.0,26.0,42.0,30.0,,28.0,38.0,24.0,14.0,35.0,14.0,54.0,25.0,12.0,46.0,44.0,57.0,21.0,11.0,23.0,,,,,,22.0,36.0,16.0,,,,,
FH_JHU_IDD_CovidSP,,,,,10.0,14.0,15.0,27.0,31.0,29.0,28.0,14.0,11.0,15.0,14.0,16.0,22.0,47.0,75.0,64.0,64.0,81.0,64.0,10.0,28.0,13.0,20.0,22.0,22.0,51.0,19.0,45.0,,42.0,39.0,34.0,22.0,26.0,17.0,18.0,25.0,55.0,18.0,12.0,29.0,20.0,15.0,18.0,13.0,20.0,13.0,13.0,18.0,10.0,15.0,26.0,12.0,17.0,23.0,14.0,30.0,17.0,13.0,94.0,35.0,11.0,,51.0,46.0,,,,,,,,,,,,,,,,,32.0,22.0,55.0,34.0,24.0,18.0,16.0,16.0,16.0,15.0,11.0,107.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,22.0,14.0,17.0,22.0,16.0,15.0,46.0,19.0,42.0,12.0,55.0,14.0,105.0,56.0,18.0,26.0,72.0,25.0,39.0,75.0,,15.0,71.0,91.0,77.0,74.0,50.0,11.0,25.0,63.0,25.0,22.0,14.0,12.0,16.0,16.0,14.0,,14.0,15.0,15.0,14.0,12.0,23.0,13.0,16.0,23.0,13.0,22.0,23.0,21.0,44.0,34.0,24.0,38.0,28.0,59.0,45.0,35.0,38.0,49.0,33.0,34.0,81.0,42.0,31.0,26.0,26.0,15.0,25.0,25.0,10.0,28.0,17.0,29.0,48.0,19.0,11.0,28.0,23.0,15.0,14.0,13.0,10.0,107.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,30.0,21.0,16.0,23.0,19.0,16.0,23.0,13.0,11.0,17.0,10.0,26.0,42.0,28.0,12.0,26.0,67.0,65.0,51.0,61.0,15.0,11.0,55.0,11.0,38.0,73.0,61.0,21.0,22.0,20.0,14.0,16.0,23.0,22.0,30.0,52.0,13.0,19.0,30.0,25.0,27.0,22.0,14.0,20.0,13.0,16.0,15.0,13.0,10.0,23.0,13.0,12.0,18.0,23.0,106.0,46.0,28.0,42.0,29.0,16.0,22.0,16.0,51.0,21.0,15.0,11.0,23.0,22.0,18.0,64.0,49.0,24.0,26.0,,,,,,110.0,26.0,28.0,41.0,18.0,11.0,28.0,23.0,15.0,10.0,11.0,11.0,106.0
FH_LANL_GrowthRate,,,,,16.0,20.0,18.0,11.0,11.0,18.0,16.0,23.0,26.0,17.0,20.0,19.0,25.0,50.0,69.0,61.0,46.0,30.0,93.0,30.0,58.0,25.0,11.0,12.0,57.0,,44.0,34.0,,13.0,24.0,21.0,26.0,19.0,22.0,14.0,33.0,51.0,13.0,12.0,31.0,23.0,35.0,30.0,17.0,17.0,10.0,11.0,11.0,16.0,14.0,16.0,14.0,11.0,18.0,10.0,26.0,26.0,29.0,18.0,34.0,56.0,57.0,42.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,17.0,10.0,12.0,16.0,17.0,24.0,26.0,16.0,16.0,15.0,22.0,43.0,61.0,43.0,23.0,16.0,34.0,32.0,22.0,13.0,17.0,30.0,45.0,18.0,38.0,32.0,,35.0,40.0,37.0,19.0,14.0,23.0,13.0,31.0,58.0,23.0,16.0,21.0,17.0,11.0,11.0,14.0,,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,25.0,32.0,33.0,19.0,33.0,,40.0,44.0,54.0,44.0,18.0,19.0,28.0,20.0,48.0,13.0,11.0,37.0,18.0,18.0,,12.0,20.0,13.0,12.0,15.0,14.0,11.0,24.0,10.0,14.0,21.0,11.0,14.0,17.0,12.0,24.0,19.0,42.0,28.0,14.0,25.0,41.0,37.0,,18.0,,,61.0,33.0,12.0,43.0,26.0,40.0,26.0,29.0,38.0,54.0,48.0,,42.0,69.0,55.0,28.0,34.0,,,19.0,23.0,101.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,33.0,54.0,36.0,24.0,22.0,30.0,41.0,53.0,109.0,64.0,50.0,21.0,29.0,51.0,20.0,19.0,72.0,41.0,35.0,33.0,16.0,13.0,18.0,41.0,25.0,26.0,27.0,31.0,22.0,42.0,37.0,20.0,10.0,20.0,20.0,23.0,29.0,19.0,15.0,18.0,12.0,15.0,15.0,21.0,17.0,,26.0,11.0,29.0,36.0,27.0,,57.0,44.0,13.0,37.0,17.0,22.0,49.0,24.0,25.0,67.0,87.0,67.0,38.0,26.0,50.0,,33.0,26.0,14.0,52.0,69.0,58.0,41.0,35.0,50.0,72.0,60.0,69.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,24.0,18.0,55.0,22.0,,26.0,26.0,34.0,64.0,,19.0,,26.0,,12.0,,,,,16.0,,13.0,,,,25.0,18.0,33.0,,38.0,,50.0,78.0,,67.0,15.0,99.0,56.0,62.0,74.0,60.0,42.0,,20.0,33.0,,60.0,10.0,,37.0,26.0,48.0,,48.0,69.0,40.0,12.0,18.0,,,14.0,14.0,,
FH_MITCovAlliance_SIR,,,,,16.0,24.0,14.0,17.0,20.0,,19.0,,,16.0,21.0,18.0,13.0,,,64.0,,,,,,,,,,,17.0,61.0,,,,,,,,,29.0,60.0,24.0,20.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,18.0,17.0,12.0,25.0,35.0,28.0,13.0,18.0,17.0,10.0,18.0,21.0,19.0,32.0,47.0,15.0,51.0,94.0,74.0,60.0,50.0,49.0,30.0,29.0,40.0,22.0,16.0,37.0,57.0,28.0,46.0,51.0,24.0,12.0,21.0,15.0,30.0,52.0,13.0,10.0,11.0,12.0,17.0,11.0,13.0,26.0,16.0,12.0,16.0,13.0,11.0,20.0,12.0,14.0,12.0,12.0,20.0,13.0,25.0,23.0,13.0,39.0,48.0,24.0,36.0,57.0,61.0,47.0,34.0,24.0,63.0,93.0,,,,,21.0,23.0,20.0,33.0,16.0,10.0,12.0,64.0,28.0,23.0,12.0,13.0,14.0,19.0,11.0,10.0,107.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,29.0,,19.0,34.0,26.0,13.0,49.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,46.0,72.0,50.0,39.0,55.0,19.0,38.0,92.0,44.0,48.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,17.0,10.0,12.0,18.0,20.0,11.0,12.0,19.0,15.0,12.0,11.0,18.0,13.0,40.0,52.0,30.0,17.0,12.0,54.0,47.0,53.0,103.0,18.0,24.0,51.0,14.0,35.0,25.0,43.0,39.0,44.0,48.0,20.0,13.0,16.0,19.0,31.0,54.0,10.0,13.0,60.0,13.0,19.0,15.0,19.0,23.0,15.0,14.0,22.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
