Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,77.0,49.0,45.0,36.0,41.0,55.0,24.0,31.0,52.0,30.0,26.0,37.0,38.0,76.0,13.0,12.0,23.0,67.0,103.0,56.0,102.0,45.0,15.0,47.0,147.0,92.0,551.0,188.0,,455.0,87.0,447.0,223.0,68.0,71.0,66.0,40.0,33.0,18.0,25.0,21.0,12.0,,21.0,29.0,,,,13.0,25.0,25.0,25.0,27.0,13.0,17.0,41.0,72.0,100.0,28.0,110.0,23.0,317.0,575.0,101.0,295.0,30.0,36.0,58.0,119.0,30.0,67.0,67.0,17.0,40.0,48.0,10.0,63.0,86.0,108.0,72.0,37.0,13.0,50.0,91.0,100.0,28.0,158.0,39.0,48.0,52.0,78.0,67.0,22.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,269.0,611.0,54.0,44.0,,,,,,,,,17.0,32.0,,,,,31.0,27.0,25.0,,13.0,16.0,36.0,27.0,,34.0,129.0,52.0,227.0,568.0,107.0,145.0,36.0,33.0,41.0,122.0,33.0,33.0,67.0,17.0,40.0,48.0,10.0,63.0,86.0,108.0,72.0,37.0,13.0,50.0,91.0,100.0,28.0,158.0,39.0,48.0,52.0,78.0,67.0,22.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,85.0,30.0,52.0,46.0,88.0,127.0,46.0,169.0,116.0,88.0,22.0,128.0,193.0,647.0,351.0,,659.0,439.0,86.0,93.0,119.0,92.0,73.0,58.0,15.0,23.0,32.0,26.0,30.0,33.0,19.0,35.0,,,49.0,22.0,12.0,20.0,31.0,23.0,21.0,20.0,71.0,95.0,111.0,34.0,128.0,42.0,393.0,600.0,200.0,312.0,46.0,,58.0,118.0,102.0,189.0,78.0,16.0,63.0,34.0,30.0,110.0,21.0,251.0,32.0,209.0,264.0,193.0,113.0,149.0,20.0,186.0,53.0,138.0,73.0,81.0,,19.0,96.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,87.0,30.0,52.0,49.0,86.0,129.0,44.0,165.0,118.0,88.0,23.0,134.0,193.0,647.0,350.0,,658.0,437.0,85.0,93.0,119.0,92.0,73.0,58.0,15.0,22.0,32.0,26.0,30.0,33.0,16.0,35.0,,,49.0,22.0,12.0,20.0,30.0,23.0,21.0,20.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,86.0,33.0,53.0,51.0,90.0,127.0,50.0,170.0,115.0,88.0,18.0,130.0,193.0,648.0,350.0,,657.0,438.0,86.0,93.0,119.0,92.0,73.0,58.0,15.0,23.0,31.0,26.0,30.0,33.0,17.0,35.0,,,50.0,22.0,12.0,20.0,31.0,23.0,21.0,22.0,71.0,94.0,113.0,33.0,126.0,42.0,392.0,600.0,199.0,313.0,46.0,,58.0,117.0,104.0,190.0,80.0,13.0,58.0,35.0,25.0,106.0,23.0,255.0,34.0,209.0,264.0,193.0,113.0,149.0,20.0,184.0,54.0,138.0,73.0,80.0,,19.0,96.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,85.0,30.0,50.0,47.0,89.0,127.0,47.0,168.0,116.0,87.0,21.0,129.0,194.0,647.0,350.0,,658.0,437.0,84.0,95.0,119.0,93.0,73.0,59.0,14.0,23.0,32.0,27.0,30.0,33.0,17.0,35.0,,,50.0,22.0,12.0,20.0,30.0,23.0,20.0,20.0,71.0,95.0,112.0,,128.0,39.0,393.0,601.0,199.0,313.0,47.0,,58.0,111.0,106.0,193.0,80.0,16.0,62.0,35.0,30.0,108.0,21.0,251.0,35.0,209.0,264.0,193.0,113.0,149.0,20.0,186.0,54.0,138.0,73.0,80.0,,18.0,96.0
FH_CU_select,,,,69.0,60.0,13.0,105.0,44.0,61.0,58.0,29.0,54.0,27.0,14.0,343.0,32.0,85.0,30.0,50.0,47.0,89.0,127.0,50.0,170.0,115.0,88.0,18.0,130.0,194.0,647.0,350.0,,658.0,438.0,84.0,95.0,119.0,93.0,73.0,59.0,15.0,23.0,31.0,27.0,30.0,33.0,17.0,35.0,,,50.0,22.0,12.0,20.0,30.0,23.0,21.0,22.0,71.0,94.0,113.0,33.0,126.0,42.0,392.0,600.0,199.0,313.0,46.0,,58.0,117.0,106.0,193.0,80.0,14.0,59.0,35.0,30.0,108.0,21.0,255.0,35.0,209.0,264.0,193.0,113.0,149.0,20.0,186.0,54.0,138.0,73.0,80.0,,18.0,96.0
FH_DDS_NBDS,,,,,,,165.0,143.0,246.0,26.0,11.0,58.0,34.0,36.0,53.0,49.0,83.0,21.0,32.0,40.0,82.0,74.0,11.0,145.0,79.0,14.0,122.0,112.0,13.0,619.0,59.0,,32.0,83.0,359.0,,505.0,328.0,126.0,96.0,16.0,20.0,60.0,31.0,13.0,33.0,36.0,17.0,,28.0,23.0,39.0,,29.0,32.0,31.0,16.0,35.0,36.0,44.0,109.0,35.0,225.0,229.0,41.0,,121.0,776.0,686.0,487.0,388.0,95.0,34.0,229.0,139.0,86.0,46.0,,,86.0,48.0,324.0,178.0,102.0,,57.0,138.0,70.0,,,,119.0,50.0,109.0,17.0,22.0,44.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,103.0,15.0,30.0,33.0,82.0,115.0,26.0,91.0,99.0,70.0,22.0,,,544.0,211.0,330.0,442.0,229.0,1032.0,575.0,53.0,16.0,100.0,47.0,36.0,47.0,27.0,30.0,32.0,28.0,33.0,17.0,25.0,19.0,17.0,25.0,24.0,19.0,31.0,30.0,11.0,19.0,42.0,114.0,171.0,65.0,60.0,61.0,228.0,533.0,332.0,316.0,251.0,171.0,68.0,137.0,,109.0,66.0,13.0,50.0,50.0,14.0,88.0,88.0,59.0,67.0,170.0,67.0,195.0,99.0,104.0,27.0,47.0,11.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,64.0,20.0,41.0,19.0,45.0,113.0,47.0,111.0,68.0,82.0,45.0,140.0,94.0,490.0,241.0,,363.0,180.0,392.0,250.0,167.0,51.0,132.0,98.0,20.0,34.0,12.0,32.0,22.0,24.0,16.0,47.0,,,22.0,15.0,12.0,28.0,20.0,,13.0,25.0,313.0,,,,71.0,79.0,247.0,522.0,196.0,155.0,147.0,98.0,26.0,102.0,13.0,21.0,34.0,29.0,57.0,54.0,17.0,48.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,83.0,34.0,44.0,36.0,,10.0,59.0,18.0,12.0,24.0,57.0,97.0,31.0,42.0,50.0,91.0,118.0,17.0,123.0,138.0,43.0,84.0,88.0,188.0,544.0,115.0,,626.0,132.0,398.0,199.0,132.0,,11.0,52.0,67.0,38.0,12.0,16.0,32.0,12.0,24.0,21.0,,26.0,35.0,31.0,45.0,43.0,10.0,18.0,25.0,11.0,11.0,73.0,31.0,,136.0,52.0,129.0,496.0,159.0,392.0,76.0,31.0,12.0,136.0,67.0,24.0,84.0,22.0,74.0,11.0,67.0,,36.0,334.0,70.0,150.0,54.0,100.0,18.0,53.0,36.0,160.0,42.0,37.0,53.0,88.0,23.0,27.0,76.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,57.0,55.0,23.0,25.0,13.0,11.0,24.0,37.0,24.0,14.0,17.0,46.0,28.0,26.0,32.0,15.0,37.0,71.0,104.0,113.0,244.0,237.0,33.0,367.0,545.0,633.0,994.0,75.0,36.0,89.0,60.0,31.0,356.0,123.0,15.0,56.0,42.0,25.0,168.0,104.0,28.0,12.0,99.0,72.0,94.0,43.0,119.0,256.0,25.0,13.0,90.0,76.0,59.0,,,
FH_IHME_CurveFit,,,,62.0,,41.0,46.0,76.0,17.0,,36.0,32.0,87.0,,37.0,23.0,,,14.0,103.0,,,,134.0,,131.0,83.0,,,,,559.0,623.0,330.0,434.0,149.0,157.0,,,41.0,22.0,55.0,16.0,,18.0,25.0,,68.0,,59.0,53.0,26.0,67.0,46.0,11.0,10.0,,79.0,155.0,162.0,311.0,,,347.0,,339.0,44.0,,39.0,,15.0,,,,,44.0,,,,,92.0,,,24.0,164.0,,149.0,,176.0,,,,,15.0,,38.0,
FH_IowaStateLW_STEM,,,,123.0,12.0,47.0,20.0,25.0,,24.0,34.0,41.0,17.0,27.0,138.0,12.0,60.0,22.0,47.0,39.0,80.0,105.0,36.0,48.0,27.0,64.0,24.0,119.0,75.0,505.0,158.0,,280.0,,716.0,504.0,212.0,91.0,109.0,42.0,36.0,15.0,25.0,25.0,32.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,77.0,30.0,,42.0,69.0,112.0,33.0,161.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0,,,128.0,73.0,24.0,47.0,25.0,22.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,35.0,44.0,89.0,16.0,34.0,27.0,31.0,31.0,38.0,38.0,62.0,18.0,23.0,10.0,68.0,97.0,45.0,77.0,22.0,40.0,104.0,263.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,54.0,,70.0,41.0,35.0,94.0,88.0,47.0,37.0,26.0,50.0,148.0,28.0,,221.0,,402.0,26.0,470.0,337.0,111.0,97.0,100.0,94.0,39.0,14.0,23.0,28.0,12.0,12.0,15.0,30.0,,14.0,12.0,12.0,36.0,34.0,28.0,23.0,21.0,23.0,29.0,68.0,84.0,46.0,130.0,87.0,218.0,567.0,57.0,,244.0,111.0,103.0,73.0,23.0,103.0,120.0,36.0,11.0,28.0,18.0,67.0,83.0,125.0,25.0,86.0,93.0,38.0,78.0,144.0,37.0,140.0,33.0,,,,,,
FH_JHU_IDD_CovidSP,,,,31.0,15.0,74.0,86.0,104.0,137.0,79.0,52.0,89.0,57.0,64.0,56.0,29.0,56.0,18.0,46.0,64.0,115.0,168.0,31.0,172.0,89.0,124.0,115.0,166.0,98.0,486.0,191.0,,638.0,440.0,77.0,105.0,53.0,84.0,32.0,25.0,59.0,31.0,38.0,47.0,32.0,50.0,49.0,62.0,23.0,27.0,36.0,12.0,12.0,13.0,38.0,32.0,27.0,33.0,43.0,58.0,88.0,62.0,101.0,30.0,300.0,529.0,197.0,,,,,,,,,,,,,,,,,,208.0,33.0,257.0,248.0,240.0,349.0,211.0,179.0,112.0,72.0,128.0,36.0,20.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,38.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,11.0,54.0,12.0,35.0,27.0,75.0,34.0,42.0,11.0,30.0,126.0,41.0,150.0,22.0,23.0,63.0,195.0,69.0,411.0,174.0,,634.0,424.0,61.0,58.0,95.0,280.0,122.0,160.0,40.0,44.0,50.0,52.0,44.0,49.0,47.0,23.0,,62.0,17.0,34.0,47.0,24.0,33.0,42.0,20.0,59.0,50.0,24.0,28.0,50.0,84.0,71.0,205.0,635.0,70.0,78.0,109.0,96.0,66.0,141.0,126.0,19.0,11.0,36.0,30.0,66.0,18.0,34.0,112.0,63.0,51.0,165.0,178.0,33.0,134.0,170.0,51.0,202.0,74.0,12.0,48.0,32.0,95.0,25.0,13.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,52.0,32.0,40.0,156.0,13.0,46.0,22.0,14.0,28.0,22.0,59.0,80.0,28.0,43.0,55.0,42.0,94.0,58.0,104.0,25.0,114.0,108.0,302.0,65.0,462.0,99.0,438.0,607.0,410.0,48.0,45.0,46.0,24.0,50.0,46.0,11.0,17.0,14.0,16.0,15.0,26.0,17.0,36.0,31.0,12.0,41.0,10.0,17.0,28.0,18.0,22.0,11.0,43.0,154.0,128.0,16.0,62.0,124.0,58.0,235.0,558.0,187.0,162.0,140.0,39.0,45.0,111.0,33.0,23.0,62.0,16.0,29.0,14.0,,,,,,134.0,82.0,200.0,105.0,80.0,100.0,249.0,141.0,58.0,44.0,34.0,111.0,16.0,11.0
FH_LANL_GrowthRate,,,,98.0,62.0,14.0,54.0,29.0,21.0,81.0,68.0,54.0,37.0,21.0,21.0,55.0,82.0,38.0,31.0,22.0,58.0,112.0,65.0,118.0,42.0,58.0,62.0,102.0,,592.0,30.0,,384.0,77.0,452.0,203.0,130.0,95.0,36.0,18.0,67.0,39.0,36.0,27.0,33.0,11.0,31.0,39.0,40.0,13.0,14.0,31.0,22.0,35.0,13.0,12.0,21.0,35.0,62.0,107.0,131.0,11.0,109.0,20.0,459.0,681.0,92.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,40.0,39.0,23.0,11.0,65.0,55.0,88.0,32.0,13.0,12.0,40.0,71.0,13.0,16.0,16.0,63.0,116.0,81.0,94.0,107.0,21.0,11.0,130.0,196.0,608.0,134.0,,382.0,64.0,278.0,137.0,19.0,25.0,61.0,38.0,55.0,34.0,43.0,22.0,26.0,33.0,28.0,41.0,,22.0,55.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,198.0,88.0,539.0,229.0,,336.0,147.0,220.0,310.0,115.0,98.0,55.0,51.0,25.0,33.0,15.0,10.0,11.0,17.0,,28.0,50.0,22.0,14.0,34.0,24.0,35.0,10.0,27.0,20.0,11.0,60.0,91.0,29.0,65.0,167.0,151.0,213.0,458.0,146.0,150.0,186.0,86.0,,133.0,,,88.0,49.0,17.0,62.0,20.0,23.0,56.0,223.0,335.0,418.0,260.0,,119.0,16.0,71.0,221.0,74.0,,,77.0,69.0,21.0,47.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,49.0,18.0,13.0,23.0,59.0,92.0,54.0,95.0,32.0,18.0,51.0,168.0,109.0,561.0,144.0,209.0,310.0,45.0,578.0,381.0,183.0,133.0,89.0,56.0,15.0,60.0,15.0,56.0,41.0,89.0,12.0,27.0,28.0,11.0,31.0,19.0,25.0,25.0,20.0,23.0,21.0,26.0,40.0,52.0,65.0,,122.0,98.0,228.0,519.0,71.0,,187.0,127.0,90.0,60.0,49.0,92.0,98.0,35.0,30.0,12.0,32.0,69.0,68.0,114.0,20.0,,122.0,56.0,219.0,142.0,90.0,152.0,11.0,58.0,82.0,87.0,15.0,69.0,60.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.0,236.0,188.0,449.0,87.0,,75.0,74.0,70.0,111.0,103.0,34.0,67.0,41.0,,70.0,,,,,50.0,,,,,,37.0,,114.0,,57.0,,,478.0,,121.0,1563.0,58.0,98.0,,121.0,,,,63.0,86.0,,,,,,,183.0,217.0,17.0,80.0,223.0,,295.0,,,77.0,48.0,126.0,46.0,22.0
FH_MITCovAlliance_SIR,,,,68.0,59.0,20.0,30.0,19.0,,30.0,,,21.0,16.0,17.0,30.0,,,51.0,,,,,,,,,,,619.0,307.0,,,,,,,,,165.0,112.0,119.0,84.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,89.0,72.0,63.0,72.0,80.0,47.0,14.0,33.0,78.0,37.0,41.0,52.0,10.0,79.0,20.0,18.0,19.0,57.0,66.0,87.0,50.0,11.0,50.0,40.0,208.0,63.0,515.0,125.0,354.0,403.0,81.0,603.0,421.0,117.0,132.0,73.0,71.0,45.0,20.0,14.0,25.0,24.0,35.0,42.0,52.0,12.0,10.0,55.0,14.0,33.0,19.0,32.0,34.0,15.0,16.0,43.0,72.0,82.0,21.0,106.0,11.0,329.0,583.0,104.0,258.0,35.0,31.0,37.0,140.0,51.0,59.0,31.0,,,,,13.0,144.0,24.0,166.0,162.0,130.0,59.0,238.0,170.0,137.0,269.0,140.0,83.0,21.0,18.0,85.0,12.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12.0,,53.0,95.0,66.0,88.0,41.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,26.0,39.0,12.0,34.0,29.0,80.0,21.0,311.0,52.0,92.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,35.0,38.0,123.0,70.0,12.0,57.0,17.0,54.0,97.0,29.0,32.0,42.0,38.0,77.0,18.0,40.0,14.0,75.0,78.0,57.0,44.0,87.0,156.0,43.0,256.0,107.0,467.0,74.0,15.0,359.0,27.0,473.0,198.0,23.0,118.0,118.0,29.0,47.0,33.0,33.0,11.0,36.0,11.0,12.0,20.0,149.0,22.0,65.0,28.0,103.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
