,7/18/2020,7/25/2020,8/1/2020,8/8/2020,8/15/2020,8/22/2020,8/29/2020,9/5/2020,9/12/2020,9/19/2020,9/26/2020,10/3/2020,10/10/2020,10/17/2020,10/24/2020,10/31/2020,11/7/2020,11/14/2020,11/21/2020,11/28/2020,12/5/2020,12/12/2020,12/19/2020,12/26/2020,1/2/2021,1/9/2021,1/16/2021,1/23/2021,1/30/2021,2/6/2021,2/13/2021,2/20/2021,2/27/2021,3/6/2021,3/13/2021,3/20/2021,3/27/2021,4/3/2021,4/10/2021,4/17/2021,4/24/2021,5/1/2021,5/8/2021,5/15/2021,5/22/2021,5/29/2021,6/5/2021,6/12/2021,6/19/2021,6/26/2021,7/3/2021,7/10/2021,7/17/2021,7/24/2021,7/31/2021,8/7/2021,8/14/2021,8/21/2021,8/28/2021,9/4/2021,9/11/2021,9/18/2021,9/25/2021,10/2/2021,10/9/2021,10/16/2021,10/23/2021,10/30/2021,11/6/2021,11/13/2021,11/20/2021,11/27/2021,12/4/2021,12/11/2021,12/18/2021,12/25/2021,1/1/2022,1/8/2022,1/15/2022,1/22/2022,1/29/2022,2/5/2022,2/12/2022,2/19/2022,2/26/2022,3/5/2022,3/12/2022,3/19/2022,3/26/2022,4/2/2022,4/9/2022,4/16/2022,4/23/2022,4/30/2022
FH_CU_scenario_high,,,,,,,,,,,,,,,,39.39705882,37.8627451,39.92647059,48.71568627,54.65686275,60.15686275,66.33333333,94.66666667,136.5980392,101.3627451,92.40196078,132.7009804,214.7303922,234.0980392,200.9558824,,126.6617647,113.3382353,80.44117647,80.14215686,80.12254902,70.03921569,43.21568627,46.28431373,40.17156863,47.39215686,,33.37745098,32.40196078,24.87745098,23.96568627,24.06372549,,,16.82843137,16.69607843,13.01960784,13.51470588,14.79411765,17.79411765,17.93137255,28.73039216,53.18627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,37.65686275,37.03921569,40.11764706,51.10294118,56.09803922,59.71078431,68.61764706,93.46568627,134.6127451,99.77941176,91.40196078,127.3872549,216.7156863,237.7254902,205.7941176,,122.9509804,110.4803922,82.53921569,79.62745098,79.91666667,69.45098039,43.2254902,46.5,39.98039216,47.38235294,,30.53431373,29.76960784,24.11764706,24.20588235,24.13235294,,,17.21568627,16.78431373,13.26960784,13.94117647,15.24019608,17.95098039,19.14705882,29.54901961,47.5245098,45.54901961,45.26960784,63.63235294,75.69117647,84.76960784,82.78921569,78.50490196,68.34803922,63.62745098,54,,49.30392157,47.70588235,50.7745098,60.44117647,68.03921569,63.90686275,88.14215686,63.74509804,68.36764706,99.07352941,136.9117647,152.8284314,150.2107843,118.6421569,125.8578431,132.9901961,89.21568627,63.78431373,91.34803922,81.30882353,82.00490196,61.84313725,56.81862745,53.54411765,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,34.70588235,35.65196078,38.67156863,47.82352941,53.70588235,61.65196078,63.08333333,92.33333333,133.7107843,100.3039216,94.09313725,131.7107843,214.1519608,231.0147059,199.2598039,,127.3039216,114.2892157,81.28921569,79.88235294,80.37254902,71.05882353,43.90196078,46.92156863,41.8627451,49.41666667,,32.32352941,31.28431373,24.35294118,23.60294118,23.70588235,,,16.84313725,16.49509804,12.94117647,13.60294118,15.09803922,18.01960784,18.99019608,29.41176471,46.39215686,45.18137255,44.15686275,,73.16176471,83.08823529,80.60294118,76.64215686,66.94117647,64.03921569,54.32352941,,48.98529412,47.71568627,49.98529412,60.43627451,67.09803922,64.83823529,86.8872549,64.18137255,73.08333333,105.8578431,143.5588235,155.1568627,149.6421569,118.245098,126.3529412,133.495098,88.99019608,63.81372549,91.17156863,81.27941176,82.15196078,63.24019608,57.40686275,55.8872549,
FH_CU_select,,,79.58823529,49.94607843,57.25980392,59.84803922,49.7745098,31.95098039,49.89705882,36.45588235,43.96568627,36.16176471,39.99019608,46.5,48.84803922,34.70588235,35.65196078,38.67156863,47.82352941,53.70588235,61.65196078,68.61764706,93.46568627,134.6127451,99.77941176,91.40196078,127.3872549,214.1519608,231.0147059,199.2598039,,127.3039216,110.4803922,81.28921569,79.88235294,80.37254902,71.05882353,43.90196078,46.92156863,39.98039216,47.38235294,,32.32352941,31.28431373,24.35294118,23.60294118,23.70588235,,,16.84313725,16.49509804,12.94117647,13.60294118,15.09803922,18.01960784,19.14705882,29.54901961,47.5245098,45.54901961,45.26960784,63.63235294,75.69117647,84.76960784,82.78921569,78.50490196,68.34803922,63.62745098,54,,49.30392157,47.70588235,49.98529412,60.43627451,67.09803922,69.01960784,83.97058824,65.48529412,79.07352941,105.8578431,143.5588235,152.8284314,149.6421569,118.245098,126.3529412,133.495098,88.99019608,63.81372549,91.17156863,81.27941176,82.15196078,63.24019608,57.40686275,53.54411765,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,63.24537037,66.77314815,78.80092593,79.47685185,99.65277778,75.44907407,70.17592593,65.03240741,89.30092593,114.1574074,115.875,,,89.84259259,83.64351852,,77.51851852,65.48611111,52.08333333,50.91203704,41.14814815,32.31018519,,20.91203704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,57.03,72.3872549,80.845,81.75,176.53,170.6715686,110.1372549,129.6617647,115.995098,170.212963,119.0518868,180.5,,138.1064815,123.0424528,,102.3703704,114.2685185,94.08333333,78.33333333,70.61111111,,,70.71296296,,48.96296296,54.07407407,41.69444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.62980769,33.1875,32.75480769,33.72115385,34.84134615,,,38.04807692,27.28846154,34.79807692,26.80288462,25.24519231,31.10096154,36.52884615,40.66346154,43.27884615,52.9375,54.59134615,61.49519231,,109.3028846,103.7548077,99.32692308,92.44711538,90.70192308,103.5288462,102.8028846,104.0336538,,150.625,130.3942308,108.4278846,115.7307692,80.02403846,64.95192308,63.97115385,73.08653846,63.91826923,60.44230769,,36.70673077,41.15865385,22.5,25.06730769,28.09615385,26.23076923,24.09134615,18.70673077,22.19711538,19.25961538,16.58653846,16.53846154,17.91346154,,,,73.36057692,68.86538462,,123.8221154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,39.10784314,38.84313725,45.40196078,72.79901961,71.84803922,85.78431373,114.2598039,135.5490196,123,124.7745098,119.2745098,129.0098039,99.03921569,154.8872549,175.4460784,214.1960784,,172.5294118,121.1323529,91.18137255,89.33333333,75.99019608,69.38235294,72.73039216,57.81862745,50.16666667,48.9754902,,39.39705882,36.2745098,33.67647059,36.08333333,34.28431373,,38.70588235,21.26960784,23.73039216,20.66666667,17.70588235,18.42647059,20.74019608,29.03921569,33.89705882,52.42156863,56.35294118,68.25,64.44117647,74.53921569,77.99509804,78.28431373,88.94607843,56.2254902,69.66666667,76.01470588,61.34803922,59.59803922,54.88235294,73.95588235,66.42156863,70.31372549,79.46078431,88.07352941,137.8333333,86.25980392,99.28921569,,204.6911765,151.127451,133.4852941,153.4460784,231.5490196,248.7990196,71.40686275,74.17156863,118.7205882,70.81372549,51.26960784,46.65686275,43.44117647,39.18627451
FH_DDS_NBDS,,,,,,200.9852941,100.6372549,245.122549,50.33333333,49.15686275,28.49019608,31.58823529,32.82843137,33.06862745,35.74019608,40.85294118,65.31862745,50.73039216,66.53921569,84.18627451,96.30882353,125.004902,120.7892157,159.8088235,109.5539216,249.1862745,134.1470588,162.9803922,144.7843137,197.0588235,,535.872549,154.9166667,218.2303922,,187.0735294,166.9705882,65.73039216,205.4705882,59.43627451,56.65196078,,32.48039216,35.00980392,26.77941176,50.18627451,41.44117647,,29.89215686,51.52941176,27.55882353,,16.83823529,20.14215686,306.627451,23.81372549,192.7598039,53.37745098,140.3382353,98.39215686,120.8578431,262.8431373,221.8039216,289.9068627,,281.9362745,1823.573529,678.122549,264.6421569,181.4068627,344.9607843,1869.196078,106.6568627,896.4656863,140.7892157,129.7352941,,,236.0980392,139.8333333,303.372549,379.7990196,503.5294118,,343.6617647,327.6127451,306.1617647,,,,217.6911765,169.2598039,83.49019608,135.4558824
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,81.30434783,55.35555556,38.29545455,31.55813953,31.85795455,28.3423913,32.55729167,40.12234043,37.625,27.60714286,32.01704545,27.49444444,35.125,40.62755102,51.03645833,60.07608696,57.69021739,63.71111111,82.81818182,95.50520833,112.0663265,85.475,103.385,92.69,120.315,108.8316327,97.72,,112.065,86.73958333,97.35204082,110.255102,70.296875,71.61111111,52.12765957,61.31914894,67.40217391,51.16847826,,41.24,38.21428571,27.35204082,29.265625,24.99489796,,24.35714286,25.97959184,22.52040816,21.76020408,19.94897959,18.40625,17.265625,25.16326531,30.27083333,30.05612245,51.90104167,47.92346939,,68.25543478,59.84574468,65.8,62.06770833,54.08333333,68.47916667,65.84042553,64.915,62.58163265,47.43877551,47.875,73.140625,80.88297872,67.1,81.59042553,82.33673469,74.93877551,,105.1354167,121.2135417,86.22,114.135,96.395,88.84895833,79.05102041,74.595,86.815,84.75,79.93,61.31,52.785,47.3,47.05
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.50490196,39.75,47.64705882,51.25,52.9754902,66.3627451,93.35784314,73.09313725,82.73039216,95.68627451,82.58823529,84.43137255,92.77941176,106.5931373,112.5588235,,85.63235294,82.21568627,88.71568627,109.4509804,75.65196078,64.6372549,56.75980392,61.79411765,42.68137255,40.81372549,,26.7745098,54.98039216,19.37254902,31.97058824,25.26960784,,,23.34313725,17.64215686,13.60784314,14.55882353,14.00490196,,16.06372549,24.1127451,155.8578431,,,,116.9901961,71.49509804,92.66666667,77.93627451,74.92647059,83.64705882,80,74.71568627,65.52941176,47.97058824,48.4754902,60.07843137,67.56862745,73.65686275,119.3088235,70.03431373,76.35784314,94.57843137,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.8287037,61.81018519,,33.50925926,24.38425926,32.12037037,41.68518519,35.37037037,36.61574074,33.26388889,30.69811321,27.58796296,19.43518519,15.59259259,15.65566038,14.86574074,25.36574074,31.03240741,48.54166667,66,70.02830189,157.5,64.62037037,125.9351852,140.6018519,125.375,175.3333333,165.9722222,113.6435185,82.52777778,96.64351852,111.9027778,104.337963,87.6712963,131.4861111,80.74537037,100.0648148,183.6342593,151.2546296,140.7169811,125.5377358,140.5092593,143.0509259,257.1481481,262.875,198.0324074,175.9907407,118.6759259,122.5138889,90.94907407,69.82407407,57.10648148,47.41509434,47.87735849,
FH_IHME_CurveFit,,,55.08333333,,48.25,43.32843137,37.1372549,43.30882353,,60.67156863,54.30882353,45.59803922,,34.10294118,47.38235294,,,49.77941176,63.57352941,,,,93.00980392,,110.495098,111.0147059,,,,,131.5784314,103.4166667,88.08333333,75.31862745,74.57843137,72.47058824,,,59.01960784,44.80392157,45.90686275,,,33,21.19117647,,42.69117647,,27.24509804,20.50490196,19.05882353,,,,,,,,,66.8872549,,,,,,,,,,58.42156863,,,,,,,,,,,,,,198.2156863,,127.9656863,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3,,,95.28,67.635,70.92,,125.585,31.675,,,29.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,70.31122449,69.25,57.32653061,45.26020408,41.7244898,,39.5255102,44.45408163,30.92857143,31.54081633,29.94387755,37.99489796,34.39285714,37.82142857,45.21428571,58.7755102,72.19387755,79.25510204,102.9795918,119.6581633,106.5918367,115.0867347,111.7397959,119.7704082,127.0306122,120.4693878,133.2244898,123.0612245,,117.5918367,,173.7397959,141.2346939,83.70408163,91.06632653,98.33163265,53.21428571,49.94897959,42.46938776,,36.6122449,20.09693878,19.61734694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,34.87272727,28.62727273,23.96818182,23.16818182,24.82727273,23.27272727,22.07272727,24.21363636,22.07727273,24.16203704,30.25925926,36.8254717,48.64622642,55.61792453,63.14622642,71.54716981,73.37264151,83.5754717,95.37735849,95.33018868,91.00471698,92.10849057,86.10377358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,50.73214286,57.72321429,47.38392857,37.44196429,39.74107143,29.99107143,33.98214286,39.83035714,45.625,56.69196429,64.49553571,90.16517857,111.3169643,101.7991071,86.68303571,87.54017857,145.5714286,184.4553571,176.6517857,166.5044643,,102.4598214,169.3705357,147.2991071,183.9955357,113.1517857,116.5267857,62.33035714,59.77678571,60.29017857,63.61607143,,39.66071429,33.41964286,41.77232143,28.16071429,27.12053571,,26.92410714,23.56696429,15.59375,18.63392857,15.74107143,21.55357143,21.75892857,23.62053571,41.70089286,66.38392857,36.86607143,55.76339286,63.22767857,57.23660714,58.28125,60.75892857,72.23214286,103.5714286,98.48214286,86.9375,82.59821429,76.35267857,64.22321429,67.875,65.57589286,65.34375,61.75892857,71.32589286,64.86607143,92.59375,85.91071429,104.9821429,121.5446429,150.4017857,155.28125,115.2723214,97.21428571,88.38392857,64.87946429,78.38839286,80.79910714,63.07589286,42.91071429,36.75892857,39.27678571,30.63839286
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,33.03,,42.09803922,50.60294118,64.15196078,78.24509804,80.04901961,90.55882353,104.3137255,86.83035714,96.8125,109.0446429,109.2723214,,94.10909091,,101.7366071,110.4151786,110.2545455,107.3482143,72.79017857,61.78125,63.09722222,36.2962963,43.68181818,36.17857143,,26.38181818,22.07589286,19.83482143,19.75892857,23.58035714,,22.03125,18.99107143,15.04464286,19.10267857,13.72321429,10.68303571,12.49553571,19.03571429,29.69196429,32.52232143,43.59821429,44.23214286,43.28636364,45.89732143,42.88636364,58.50943396,65.66818182,65.06481481,,69.22727273,38.98181818,40.87727273,56.83636364,41.63636364,51.40740741,53.91818182,54.72272727,66.38636364,52.26851852,56.71759259,66.88425926,68.26388889,74.98611111,115.690625,,,,,,70.0600508,68.48181818,57.72222222,,,,
FH_JHU_IDD_CovidSP,,,74.14090909,64.43181818,66.65,65.48181818,69.37272727,70.49545455,72.47272727,47.95909091,39.92272727,32.93636364,26.46363636,25.04545455,24.73660714,31.34375,40.91071429,51.20089286,71.57142857,92.04464286,128.1919643,78.53571429,94.08482143,105.28125,109.2544643,121.8571429,125.2678571,101.7678571,103.3928571,113.4241071,,115.1205357,108.5,101.6651786,103.2053571,85.785,67.37946429,52.375,48.82589286,42.95909091,34.41037736,,86.79716981,116.1971154,32.81818182,36.76818182,35.77272727,37.03636364,34.56363636,28.68636364,26.29545455,24.20454545,25.92272727,24.08181818,27.96363636,36.23636364,43.109375,45.465,64.7962963,61.21759259,82.56944444,101.0136364,90.7037037,71.87019231,101.405,94.23529412,99.2,,,,,,,,,,,,,,,,,207.8382353,157.4509804,185.0392157,186.495098,183.4166667,155.0294118,138.8382353,99.85784314,82.03431373,68.97058824,56.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,75.50980392,85.73039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.82843137,22.83333333,,,,,11.29411765,11.56862745,10.93137255,11.25490196,17.32352941,23.76470588,34.95098039,41.09313725,55.48529412,48.04411765,43.17156863,62.49509804,67.09803922,62.1372549,56.84313725,59.11764706,53.06862745,47.82352941,45.01960784,36.98039216,38.09803922,58.15686275,55.24019608,54.07352941,70.81372549,62.28921569,78.72058824,89.14215686,89.80392157,88.68627451,118.6960784,155.9019608,123.2990196,122.2892157,82.43627451,66.70098039,79.76470588,,66.19117647,43.39215686,38.43627451,31.40686275,25.98529412
