Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,17.25,14.0,17.75,21.25,21.25,24.5,38.75,68.0,69.5,62.5,61.75,101.25,71.0,65.5,52.0,,36.25,42.25,43.0,35.5,29.75,34.0,17.0,23.0,20.25,19.25,,18.25,18.75,22.75,28.0,29.75,,,18.0,18.75,13.25,17.0,17.5,20.0,27.25,31.25,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,20.75,14.25,18.5,23.25,26.25,25.75,40.25,70.5,68.0,59.75,65.25,101.0,71.0,67.0,52.0,,36.0,38.75,43.75,35.5,29.25,33.25,17.5,24.25,20.5,19.25,,16.0,19.75,21.75,30.25,30.25,,,18.0,18.75,13.75,17.75,17.75,20.0,27.25,32.5,24.75,19.0,38.75,48.75,42.5,34.5,28.25,41.25,57.75,66.5,39.5,,70.25,75.25,121.0,32.25,30.0,40.25,40.5,43.25,49.75,67.0,46.25,51.25,122.75,127.75,38.75,31.0,33.0,45.5,67.5,71.0,48.0,52.5,66.0,77.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,19.25,11.75,16.75,22.0,22.5,23.25,37.25,66.0,70.75,63.75,63.5,104.5,71.25,65.75,51.75,,37.0,42.75,42.25,35.5,29.0,33.75,17.0,22.75,20.5,19.25,,16.25,19.25,22.0,28.25,29.75,,,18.0,18.25,13.75,16.25,17.0,20.0,27.25,31.75,23.75,18.25,37.5,,39.25,36.0,27.75,40.0,56.25,73.25,40.5,,69.5,74.5,121.25,31.25,30.0,38.5,41.5,44.25,52.75,67.5,49.0,49.0,125.75,125.75,35.75,30.75,33.5,45.75,67.75,71.0,48.0,52.5,66.0,78.0,
FH_CU_select,,,14.25,32.25,38.75,28.75,14.0,18.5,21.25,16.75,17.25,16.75,17.25,25.25,37.0,19.25,11.75,16.75,22.0,22.5,23.25,40.25,70.5,68.0,59.75,65.25,101.0,71.25,65.75,51.75,,37.0,38.75,42.25,35.5,29.0,33.75,17.0,22.75,20.5,19.25,,16.25,19.25,22.0,28.25,29.75,,,18.0,18.25,13.75,16.25,17.0,20.0,27.25,32.5,24.75,19.0,38.75,48.75,42.5,34.5,28.25,41.25,57.75,66.5,39.5,,70.25,75.25,121.25,31.25,30.0,34.5,40.25,45.0,58.5,67.5,49.0,51.25,125.75,125.75,35.75,30.75,33.5,45.75,67.75,71.0,48.0,52.5,66.0,77.75,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,25.25,38.0,47.0,51.75,56.0,68.5,74.75,72.5,59.75,50.75,45.75,,,52.5,42.75,,27.0,37.75,35.0,25.75,29.75,26.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.5,31.25,30.5,23.25,66.75,46.5,59.25,64.75,74.5,70.75,73.0,64.5,,32.0,49.5,,43.25,41.0,27.0,29.75,18.5,,,26.5,,35.75,33.5,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.75,15.25,14.75,14.5,12.0,,,13.75,15.5,15.25,16.5,16.0,19.0,18.25,14.75,14.75,19.75,27.75,43.25,,38.75,55.25,72.75,85.75,82.0,92.25,59.0,48.5,,48.75,46.0,41.5,35.5,29.25,29.75,26.25,32.75,28.75,21.0,,32.75,22.0,33.5,33.0,34.75,18.75,26.0,17.0,16.25,13.0,18.0,17.25,21.0,,,,36.0,24.25,,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20.25,21.5,23.75,35.75,30.25,38.0,59.0,74.75,33.5,57.75,65.25,67.0,64.75,62.5,45.0,51.75,,42.75,42.0,42.75,36.5,25.5,29.5,18.0,26.25,27.5,21.75,,42.0,34.0,26.5,21.75,33.25,,21.25,18.75,17.5,15.5,18.5,16.5,19.75,25.0,31.5,47.25,62.0,24.0,26.5,30.5,29.75,27.5,45.5,48.25,41.25,61.75,53.0,64.25,79.0,119.0,88.5,34.5,39.25,34.0,59.75,44.0,56.75,,82.75,96.25,160.0,29.25,81.0,37.75,46.75,53.25,56.25,47.75,49.5,70.25,69.5,62.5
FH_DDS_NBDS,,,,,,40.25,35.5,36.25,16.0,15.0,20.25,19.75,19.75,20.25,17.0,19.25,18.0,21.25,27.25,32.25,41.25,80.75,98.25,89.0,47.0,105.0,60.25,52.5,42.75,71.5,,120.25,42.25,43.25,,32.5,34.75,16.25,27.25,26.75,21.5,,15.5,20.75,26.5,32.5,25.25,,19.5,27.5,22.25,,15.5,18.0,32.25,13.75,15.25,28.25,49.75,67.25,96.0,59.0,47.25,53.75,,26.75,87.0,150.25,119.5,138.75,49.0,87.75,43.0,53.0,44.5,53.5,,,79.25,40.0,137.0,109.0,57.25,,31.75,28.0,30.5,,,,26.25,58.5,69.25,63.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,19.0,17.75,15.0,13.75,15.75,13.75,14.0,19.5,14.75,15.75,19.0,16.5,17.5,20.0,16.25,23.0,27.75,43.5,54.5,42.25,62.5,100.25,75.75,90.25,57.5,52.75,50.75,,47.75,45.5,42.75,47.5,35.25,31.25,,29.25,33.5,33.5,,45.5,40.25,,23.75,24.5,,16.0,21.5,20.25,22.0,25.75,17.25,15.0,16.5,20.25,32.5,38.75,40.0,,54.25,52.75,70.5,31.5,48.5,76.5,58.25,45.5,68.75,72.25,116.25,80.5,53.25,58.75,35.75,43.25,47.5,,38.5,71.75,45.75,53.75,46.25,45.75,24.25,38.25,34.25,35.5,37.5,57.25,79.0,75.75,57.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,15.25,16.75,20.0,20.5,26.75,45.5,48.75,52.5,56.0,54.5,88.0,73.5,72.5,44.25,56.75,,57.25,38.5,41.25,46.5,29.25,32.0,31.25,35.75,23.5,19.25,,26.0,37.5,20.75,18.75,22.5,,,34.75,25.25,17.0,28.5,21.5,,15.25,18.75,95.5,,,,97.5,58.25,57.0,55.75,52.25,65.5,60.75,70.25,33.25,65.75,98.5,99.25,86.25,113.75,101.5,64.5,51.5,42.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,28.25,,22.75,23.25,22.5,31.0,27.25,44.25,26.5,27.5,18.25,23.0,18.0,22.0,14.5,21.5,53.5,40.0,49.0,58.0,28.25,37.25,167.75,337.75,145.25,63.0,42.5,107.0,50.0,156.5,41.25,118.25,405.25,208.75,59.75,544.75,41.25,50.75,134.5,47.5,84.25,37.25,206.75,78.0,36.0,38.25,29.0,36.0,46.0,37.5,37.75,56.0,72.75,
FH_IHME_CurveFit,,,26.5,,21.75,15.0,13.75,36.0,,25.0,18.75,26.5,,18.75,16.5,,,15.75,26.5,,,,98.25,,90.75,114.25,,,,,37.0,104.25,35.75,43.75,34.5,35.75,,,37.75,21.0,19.25,,,21.0,21.25,,22.0,,18.5,22.75,19.0,,,,,,,,,44.75,,,,,,,,,,68.5,,,,,,,,,,,,,,43.5,,65.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,,,25.75,30.5,20.0,,18.25,21.5,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,18.25,15.0,27.75,27.0,19.75,,13.25,12.0,11.25,14.0,21.0,17.0,17.0,19.25,24.5,28.0,27.0,31.0,49.75,61.25,67.75,64.5,51.25,61.25,86.5,93.25,40.75,49.5,,82.25,,56.75,74.5,38.25,45.0,54.5,24.5,24.25,21.25,,17.25,25.25,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,14.5,15.25,17.0,14.0,14.25,13.25,15.25,16.25,15.0,17.75,16.5,15.5,18.0,25.25,31.0,41.5,36.0,57.5,64.25,82.75,91.0,106.5,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.75,22.25,16.75,16.25,15.0,17.0,18.25,14.25,23.0,30.25,40.75,26.25,74.75,56.0,69.0,50.5,73.0,69.0,44.0,70.25,,55.0,48.25,47.0,67.75,60.0,50.0,23.75,25.5,24.25,19.0,,18.25,25.0,29.75,26.5,21.5,,23.0,17.0,17.75,14.0,20.75,20.5,24.25,28.25,23.0,14.25,16.25,29.25,70.25,99.5,56.0,53.0,34.0,41.75,38.5,40.75,59.75,78.25,79.5,84.5,78.5,88.75,92.25,55.0,67.5,83.75,35.25,51.25,61.25,87.75,102.0,73.75,34.25,43.75,60.25,58.5,50.25,45.0,44.0,87.75,81.75,67.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,14.75,23.0,22.75,38.0,40.25,37.0,58.75,82.75,84.75,77.75,61.75,,71.0,,51.5,45.75,41.75,37.0,36.5,33.75,29.0,29.75,31.5,22.5,,21.75,22.5,26.25,26.75,25.5,,17.25,22.5,19.0,25.25,23.0,14.0,13.5,19.0,18.0,21.0,35.5,49.25,41.25,26.75,36.0,66.5,30.5,36.5,,43.0,51.0,59.5,66.0,103.25,46.75,47.75,32.25,58.25,45.5,49.0,64.0,40.5,54.25,54.0,,,,,,66.25,60.25,38.0,,,,
FH_JHU_IDD_CovidSP,,,42.5,48.0,60.25,59.75,79.5,75.5,77.5,63.25,63.0,57.25,56.5,47.0,38.75,35.75,30.5,25.0,22.5,26.5,47.25,41.0,31.25,49.0,70.25,64.25,169.0,109.25,87.25,103.0,,107.0,84.75,66.75,74.75,58.75,35.25,35.25,30.0,34.0,31.5,,86.0,92.75,31.25,22.75,28.75,20.5,20.25,15.75,18.75,16.75,20.5,20.5,24.25,30.5,34.0,43.25,59.0,79.5,71.0,42.5,43.5,30.25,44.5,30.0,51.5,,,,,,,,,,,,,,,,,45.25,25.25,64.5,89.75,108.25,103.75,110.0,112.5,126.0,119.5,90.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.75,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,23.75,,,,,15.0,18.0,15.5,19.0,23.5,17.5,12.5,30.0,23.0,53.75,35.0,75.75,87.0,36.75,38.75,32.0,45.5,54.25,62.25,80.75,107.75,73.75,42.0,35.5,34.0,48.5,55.25,61.0,45.0,50.75,101.0,97.25,71.25,24.5,23.0,58.75,63.75,,46.25,55.25,75.5,81.0,50.5
FH_Karlen_pypm,,,,,14.75,17.0,16.0,14.5,15.75,14.5,15.75,16.0,16.5,17.75,21.25,18.0,14.5,13.5,22.25,23.25,36.5,29.25,25.25,59.25,107.0,76.25,77.25,54.75,43.75,51.0,43.25,44.25,41.0,43.25,39.0,25.75,30.25,22.0,25.25,25.5,25.5,,45.25,31.75,24.0,22.75,25.5,18.75,20.0,17.0,18.0,13.5,16.75,16.5,19.25,26.0,15.75,21.75,96.5,42.25,68.75,81.0,70.25,78.5,43.5,42.5,38.25,77.25,56.25,67.75,69.5,104.5,87.0,84.5,38.75,33.25,35.25,,,,,,81.5,27.25,39.75,29.5,49.25,83.75,82.75,84.25,76.5,91.5,96.75,83.25
FH_LANL_GrowthRate,,,24.0,28.5,24.0,21.75,20.25,21.25,20.0,19.75,15.25,15.25,18.5,19.25,21.0,26.0,25.0,31.0,33.5,29.25,29.5,41.25,89.5,53.25,131.5,47.25,57.5,,71.5,49.75,,47.5,45.25,58.5,35.25,47.25,32.25,37.0,39.25,27.5,27.0,,16.75,24.25,25.25,29.5,28.5,18.0,18.75,,27.75,29.0,26.0,15.5,14.0,19.25,24.5,36.0,55.25,81.75,100.75,106.0,32.5,47.25,30.5,48.25,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,15.25,19.25,15.75,17.0,16.25,20.0,15.25,14.75,16.75,22.25,21.25,19.0,19.25,24.5,28.0,29.25,34.0,58.25,41.0,59.0,66.5,69.25,72.5,52.75,71.5,47.25,,47.0,36.75,49.25,42.5,38.75,31.25,24.0,25.25,21.0,24.25,,23.5,21.25,20.5,31.0,26.25,,18.0,17.75,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,17.25,27.75,20.0,27.0,34.25,,54.5,,,20.75,24.5,29.5,13.75,,,25.75,,,,,,,,,,,46.0,56.75,,,,,,,,,25.0,28.0,20.75,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,23.75,18.25,44.25,22.25,22.25,17.0,27.25,26.5,33.5,60.75,95.25,73.0,51.75,33.0,50.25,54.0,64.5,80.0,41.75,56.0,73.0,112.25,137.0,75.0,,,79.75,46.0,59.25,93.25,50.0,61.5,123.25,67.25,99.25,101.5,91.5,36.75,39.5,64.75,59.25,198.0,32.0,72.0,129.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.5,15.5,15.0,17.75,21.0,39.75,44.75,41.25,55.25,62.25,106.5,118.75,58.25,73.25,78.5,80.5,89.5,76.0,44.5,73.75,40.75,35.75,38.5,51.75,44.0,37.0,,28.25,28.25,27.75,21.0,21.75,18.0,17.75,21.5,23.0,24.25,20.0,15.75,14.75,18.25,23.5,32.75,44.75,56.5,,43.0,61.25,75.25,51.75,49.5,,50.5,51.75,62.0,71.75,87.5,79.0,58.75,52.25,29.0,42.75,51.25,49.25,47.25,53.75,58.25,,34.5,31.75,28.5,30.5,25.5,43.0,47.25,48.25,60.75,66.0,69.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,,28.5,19.75,24.5,25.25,,,22.25,33.75,,47.25,,,,,26.75,,18.25,,,,33.75,54.0,68.25,,,,100.0,,40.75,47.5,95.5,89.0,82.25,116.0,84.25,126.0,,,121.0,34.5,,44.75,53.0,,93.25,71.75,317.5,98.0,87.75,85.25,46.25,85.0,73.0,,,74.5,80.0,63.5
FH_MOBS_GLEAM_COVID,,,19.75,17.25,15.5,14.75,45.75,15.0,17.25,14.5,26.5,18.0,17.5,26.5,14.25,15.0,17.25,15.5,33.75,27.25,35.75,44.75,46.75,57.0,88.5,120.0,73.5,50.0,54.0,47.25,41.25,38.75,42.5,43.25,44.75,49.25,33.5,44.0,24.75,29.0,26.5,,37.25,20.0,27.5,41.25,23.25,18.75,19.0,22.5,18.25,23.5,19.25,20.75,18.5,27.5,17.0,20.5,35.75,45.75,76.75,37.75,42.25,26.25,36.25,37.5,60.0,53.5,52.75,71.75,90.25,139.5,83.5,78.5,,,,,50.25,65.75,59.25,48.5,63.25,26.5,50.75,63.25,74.5,107.75,85.25,80.5,62.0,65.5,69.25,62.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,27.0,37.0,65.75,72.25,53.5,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,19.5,28.0,25.5,16.5,16.25,14.75,14.0,18.0,19.0,35.25,53.5,80.25,98.75,105.0,96.0,28.25,33.0,46.5,56.0,61.75,48.0,59.25,72.0,110.0,39.0,42.0,41.75,80.0,60.75,63.5,71.5,39.75,54.75,50.0,46.25,64.75,24.75,21.25,28.75,28.25,,,51.75,40.75,,68.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,49.25,41.25,66.25,77.75,116.75,46.75,41.5,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,70.0,86.5,75.5,59.75,38.75,41.75,,55.75,38.75,45.0,39.5,25.75,28.25,28.25,27.0,24.25,18.75,,29.75,25.5,23.75,,27.25,27.0,25.0,21.0,16.75,18.75,17.25,15.5,18.5,22.0,22.75,29.0,28.25,29.25,31.75,26.25,58.0,46.5,50.25,35.0,37.25,42.0,60.5,,92.75,,,79.5,71.75,36.5,53.75,59.5,65.5,40.5,52.25,102.5,217.0,224.25,,185.25,96.0,50.25,58.0,51.75,,,118.25,150.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,16.75,18.5,20.25,23.5,51.5,70.5,88.25,131.0,119.25,112.5,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
