Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,82.5,96.25,35.0,46.5,77.25,61.25,77.75,45.75,51.0,44.75,214.25,176.25,364.75,483.5,469.75,,157.0,165.25,104.75,63.0,71.5,92.0,61.75,45.75,36.5,26.5,,36.25,55.5,23.25,28.75,32.75,,,40.25,44.75,32.0,28.25,23.75,17.5,41.75,29.5,31.75,79.25,60.5,108.5,132.5,64.75,95.75,151.25,68.25,34.75,39.75,,24.75,33.0,66.0,45.0,47.5,51.25,78.25,33.75,41.25,42.25,147.0,47.25,136.75,69.5,148.25,118.5,70.75,132.75,125.75,90.0,88.25,50.75,39.75,67.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,84.75,114.75,55.75,40.75,98.75,57.5,70.0,39.25,54.0,59.75,232.25,174.0,364.5,484.0,469.75,,145.25,165.25,116.5,62.25,69.5,96.5,61.75,46.25,39.75,26.0,,33.75,57.0,25.75,27.0,32.25,,,39.5,44.25,32.0,27.75,22.5,17.25,42.0,30.25,33.25,79.0,58.5,,128.0,61.25,92.0,145.5,70.75,34.0,37.75,,22.75,33.75,61.25,45.75,48.25,57.0,77.25,33.5,53.25,39.25,146.0,46.25,130.25,74.75,158.0,120.5,70.0,132.75,124.5,89.25,88.0,50.5,39.75,67.75,
FH_CU_select,,,147.25,39.25,57.5,105.25,99.25,42.25,26.75,104.25,72.5,25.0,74.0,42.25,86.25,84.75,114.75,55.75,40.75,98.75,57.5,77.75,45.75,51.0,44.75,214.25,176.25,364.5,484.0,469.75,,145.25,165.25,116.5,62.25,69.5,96.5,61.75,46.25,36.5,26.5,,33.75,57.0,25.75,27.0,32.25,,,39.5,44.25,32.0,27.75,22.5,17.25,41.75,29.5,31.75,79.25,60.5,108.5,132.5,64.75,95.75,151.25,68.25,34.75,39.75,,24.75,33.0,61.25,45.75,48.25,66.0,72.25,32.25,61.75,39.25,146.0,47.25,130.25,74.75,158.0,120.5,70.0,132.75,124.5,89.25,88.0,50.5,39.75,67.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,39.5,52.75,62.75,57.0,82.0,41.0,59.5,65.75,94.5,178.5,232.75,,,117.75,202.25,,156.75,111.0,94.25,77.5,55.0,47.25,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,142.0,100.75,58.75,64.75,75.0,46.0,63.0,92.5,303.75,175.75,168.75,375.75,,123.0,97.75,,271.5,125.25,42.25,50.25,53.25,,,80.75,,32.0,55.25,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,31.25,26.5,25.25,26.5,27.0,,,70.25,39.5,48.5,27.75,32.25,41.25,49.0,31.25,49.5,47.25,63.25,64.5,,52.5,46.25,61.0,78.5,65.5,52.25,169.0,207.0,,202.0,187.75,194.5,263.75,203.0,105.75,68.0,52.5,50.75,54.25,,76.25,31.0,83.75,53.0,33.5,48.0,51.5,27.0,32.75,35.75,34.25,23.5,27.5,,,,82.0,45.25,,168.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,59.5,72.0,90.75,117.5,74.75,70.25,77.75,98.75,52.75,45.0,46.5,63.75,83.25,75.75,100.0,301.5,,185.0,93.0,47.25,52.25,68.75,64.25,52.25,56.0,70.0,62.75,,81.75,72.25,22.0,30.25,68.25,,56.5,32.25,35.0,27.5,23.25,23.75,21.75,38.75,56.25,107.0,99.5,106.5,162.5,243.25,159.5,200.0,260.0,137.0,164.5,198.0,250.75,268.25,263.0,275.25,50.75,61.0,80.0,91.0,121.0,75.25,55.0,,159.25,109.5,178.75,159.25,56.25,71.25,107.75,92.75,136.0,99.25,54.0,41.5,41.5,28.5
FH_DDS_NBDS,,,,,,82.0,58.75,268.5,29.25,25.0,47.0,52.25,49.25,37.5,53.25,72.75,46.25,60.25,49.75,57.75,51.0,45.0,95.75,94.25,53.25,144.25,157.25,225.0,353.5,123.25,,328.75,166.25,247.0,,326.25,156.75,126.5,119.5,48.5,42.0,,86.75,62.5,38.75,28.5,25.75,,41.5,32.75,36.75,,27.75,68.5,21.0,23.0,19.75,57.0,88.5,114.25,63.25,198.25,646.5,1137.5,,730.5,1103.25,1534.5,482.75,464.75,631.5,447.25,107.25,447.0,230.75,66.0,,,379.0,89.75,724.75,522.5,581.75,,560.25,855.75,639.75,,,,484.75,150.75,115.5,33.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,110.25,80.75,,,,78.0,40.0,56.25,31.5,42.5,30.75,38.5,53.75,71.0,49.25,54.5,43.5,61.5,87.5,50.0,40.25,49.5,120.25,93.75,113.75,233.25,82.75,,144.0,127.25,103.75,105.0,51.25,72.0,88.75,74.25,39.25,37.75,,22.25,33.5,30.5,43.25,26.0,,32.25,33.25,30.25,36.0,42.25,45.75,19.75,35.75,28.75,66.25,68.0,50.25,,144.0,78.25,73.5,74.25,44.75,56.25,49.5,93.5,156.5,37.0,51.75,60.75,55.5,57.25,66.75,74.25,52.75,,72.75,98.25,62.75,218.25,94.5,133.0,86.0,117.0,173.5,108.25,133.75,86.5,61.25,68.25,30.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,70.75,91.75,36.0,45.5,46.0,65.5,74.5,62.25,43.25,43.75,67.5,73.5,119.25,93.5,52.5,,110.5,102.25,42.5,60.25,53.0,55.0,54.0,48.0,42.0,31.0,,41.75,41.25,39.25,54.0,25.25,,,30.0,36.5,24.25,34.75,31.25,,24.75,24.75,213.75,,,,251.25,74.5,107.75,80.5,82.0,87.75,76.25,37.75,125.0,53.0,58.25,40.5,63.5,24.5,66.0,38.25,98.5,69.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,55.75,,78.0,36.5,82.75,56.25,63.75,28.0,34.5,195.25,31.0,96.75,28.5,35.25,34.75,39.25,38.5,50.5,93.0,122.0,174.75,65.75,275.0,71.75,253.0,576.25,300.5,419.0,374.25,110.5,93.5,171.0,43.5,44.25,63.5,27.25,66.75,78.0,48.25,29.25,99.5,29.25,313.25,220.5,124.25,173.5,673.5,377.25,53.5,27.75,33.5,35.75,70.75,
FH_IHME_CurveFit,,,75.0,,105.0,56.75,23.75,58.5,,29.75,39.25,30.0,,50.75,51.0,,,74.25,67.0,,,,90.25,,105.25,108.5,,,,,96.0,104.5,88.75,82.0,57.75,79.25,,,42.75,39.75,25.0,,,25.5,30.75,,133.75,,35.5,38.5,64.25,,,,,,,,,159.5,,,,,,,,,,193.25,,,,,,,,,,,,,,204.25,,66.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.25,,,76.25,49.5,90.0,,34.75,34.5,,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,84.25,24.75,108.0,91.0,75.0,,44.5,61.0,41.5,35.5,47.0,63.5,39.75,55.0,57.5,90.25,55.75,41.5,63.5,100.75,69.5,76.0,89.75,65.75,105.75,98.25,187.25,152.5,,107.0,,275.5,237.25,130.75,160.75,191.0,47.0,44.0,47.5,,37.5,23.5,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,27.0,28.0,30.0,49.5,49.5,36.25,33.75,42.5,33.25,35.75,45.5,51.5,43.0,42.75,56.75,55.25,33.5,44.75,43.75,69.0,60.0,81.25,100.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,86.5,40.5,91.75,91.25,36.5,62.5,54.75,59.25,65.0,54.75,56.0,82.75,70.75,77.75,58.75,79.5,140.75,189.0,181.5,167.75,,122.25,78.75,88.25,240.25,79.5,105.0,63.0,49.0,82.25,32.0,,85.0,74.5,68.25,47.75,36.5,,53.75,28.5,39.5,23.5,22.75,30.5,42.0,40.5,34.5,33.0,39.5,100.25,75.75,83.5,61.75,74.75,28.25,199.25,58.5,47.25,60.75,30.0,32.5,42.75,46.25,60.25,34.75,50.25,54.75,225.5,128.5,103.25,107.75,309.25,188.0,101.25,132.25,79.25,181.0,162.5,118.25,123.25,101.75,45.0,131.75,59.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,26.75,,55.25,70.5,69.0,49.5,55.5,88.0,58.0,44.75,144.0,83.25,72.75,,69.75,,95.5,152.25,226.5,233.75,162.75,143.25,67.5,73.75,52.75,54.25,,30.25,25.0,41.25,34.75,32.0,,33.25,20.75,31.25,27.25,32.25,26.25,21.25,36.0,40.75,63.5,90.75,88.0,139.75,62.0,55.0,115.75,83.75,177.25,,117.75,131.5,71.25,62.75,83.75,49.0,40.0,29.25,31.25,44.25,26.25,44.25,97.25,41.75,179.75,,,,,,88.25,110.25,43.75,,,,
FH_JHU_IDD_CovidSP,,,169.0,140.0,169.5,197.0,237.0,216.25,193.25,74.5,44.0,32.75,33.75,39.75,49.25,45.75,40.5,68.5,78.5,71.25,65.75,40.75,45.75,40.5,43.0,67.25,274.25,195.25,95.75,75.0,,131.5,144.75,194.25,247.5,232.0,60.25,74.5,66.0,50.5,43.25,,140.5,184.25,40.0,44.0,29.0,30.5,30.0,40.75,43.25,33.75,33.75,26.5,28.0,52.5,50.75,63.75,89.25,83.5,63.5,61.0,54.75,58.5,35.0,54.25,161.0,,,,,,,,,,,,,,,,,200.5,114.25,214.75,213.0,178.0,144.75,107.75,87.75,75.25,54.5,31.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,68.0,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,32.0,,,,,27.5,23.0,21.75,27.75,23.0,21.75,71.75,96.0,114.75,124.5,78.0,66.0,51.75,100.75,78.75,137.75,85.75,110.0,35.25,32.25,56.0,45.5,47.25,33.5,45.5,42.25,75.75,51.5,60.5,43.25,94.25,113.0,137.0,100.5,131.25,101.5,138.25,,34.0,38.5,38.5,39.25,25.0
FH_Karlen_pypm,,,,,35.5,62.0,163.5,106.75,28.0,41.25,62.5,45.75,40.75,34.5,39.75,56.25,25.75,52.5,57.0,98.25,107.0,31.0,47.25,50.75,85.0,60.25,60.25,59.0,65.0,62.25,104.5,108.5,58.75,95.5,76.25,96.25,53.0,52.75,47.25,41.5,24.5,,33.25,62.0,53.75,35.75,32.25,36.25,51.5,45.25,38.25,27.5,28.0,24.5,29.75,17.75,20.75,144.25,254.25,206.25,122.25,105.25,64.75,64.75,93.0,45.75,57.5,51.75,59.5,39.75,35.0,35.25,47.5,55.5,36.25,62.25,32.25,,,,,,54.75,55.25,66.25,66.0,242.5,26.25,30.0,30.5,25.75,39.25,28.25,26.5
FH_LANL_GrowthRate,,,92.0,107.75,107.25,98.0,92.75,65.75,78.25,49.75,87.5,96.75,78.25,53.75,48.0,93.0,101.5,93.5,97.0,125.75,54.5,101.5,96.25,120.0,101.25,70.0,84.75,,299.75,131.5,,317.25,84.25,93.5,35.0,30.75,51.75,42.0,44.75,75.5,44.5,,42.0,32.0,28.0,30.5,26.75,48.0,47.75,,36.5,23.5,27.25,21.5,29.5,40.25,39.75,93.0,111.0,128.5,215.5,214.5,63.0,154.5,163.5,71.25,84.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,35.25,28.0,35.25,31.0,54.75,32.0,34.75,32.0,62.5,42.0,39.75,54.75,79.5,60.5,44.25,39.0,51.5,48.5,46.0,110.0,70.5,74.0,87.75,216.5,226.25,91.5,,148.5,141.75,198.0,99.5,64.25,56.75,50.0,37.75,49.0,34.25,,47.0,29.0,29.25,29.25,27.0,,48.25,30.5,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,32.25,134.5,98.75,105.0,79.5,,108.0,,,49.0,50.75,40.25,37.25,,,52.75,,,,,,,,,,,273.75,296.25,,,,,,,,,146.5,126.25,114.25,,,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25,87.0,51.5,87.0,29.5,195.0,50.5,38.75,50.5,89.0,124.25,200.0,258.5,86.5,258.25,183.5,173.0,126.25,166.0,55.75,326.75,56.75,32.75,74.5,71.5,,,102.25,75.5,71.25,103.0,88.75,55.5,379.5,92.75,178.0,99.0,316.75,426.5,301.25,87.0,195.75,65.75,115.25,122.25,28.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,66.75,84.25,60.0,68.25,50.25,57.0,36.5,54.0,33.5,28.75,86.75,108.25,120.5,186.0,114.75,70.75,123.75,195.75,207.5,314.75,228.75,163.25,194.5,116.75,80.0,92.75,,36.0,34.75,43.5,36.25,39.5,30.75,29.75,28.0,39.75,31.75,29.25,27.25,18.25,33.5,44.0,75.25,90.0,87.5,,41.75,141.25,148.75,107.75,93.5,,196.25,165.75,141.5,122.75,111.25,79.0,46.5,40.25,33.75,46.25,102.5,126.5,54.75,72.75,151.25,,179.75,210.0,155.25,112.75,115.25,225.5,241.5,169.0,224.5,184.75,154.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.75,119.0,154.0,284.25,165.25,,123.75,64.75,49.75,38.75,33.25,,66.75,109.25,,33.5,,,,,32.5,,,,,,39.5,,,,,,261.5,82.5,84.25,139.25,47.25,62.75,51.0,52.25,77.75,58.0,73.0,,105.75,130.75,,,129.75,,239.75,338.5,313.5,341.75,388.75,287.25,141.5,33.25,197.5,,,34.25,37.0,44.5
FH_MOBS_GLEAM_COVID,,,43.5,67.0,37.5,40.75,32.5,72.25,56.25,45.75,36.25,22.75,40.0,49.0,55.75,45.75,30.5,69.25,37.5,122.75,54.0,67.0,85.0,95.25,121.75,157.25,61.5,145.0,220.0,48.75,119.25,91.0,230.25,209.0,197.5,203.25,117.5,123.0,51.0,51.75,47.0,,56.5,23.5,23.5,30.0,27.5,53.75,49.75,28.25,40.0,42.75,22.75,24.5,47.0,27.25,20.5,80.0,62.25,109.0,158.0,84.75,103.5,49.25,133.5,117.75,111.25,68.0,81.5,23.5,33.75,34.25,56.5,79.75,,,,,99.25,148.25,72.5,152.5,126.0,192.75,283.0,234.25,118.75,88.25,79.25,51.25,50.75,32.5,50.0,31.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,57.75,,44.0,61.0,64.0,83.0,82.75,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,,31.5,50.75,54.75,76.0,42.75,41.0,54.5,27.75,42.5,74.5,107.5,156.5,224.5,191.5,235.5,85.25,41.75,175.0,167.0,157.5,109.5,29.75,37.75,41.0,43.25,54.0,34.5,56.75,39.0,32.5,42.5,91.5,97.5,148.0,128.5,141.75,96.0,169.75,297.75,254.25,,,34.25,32.0,,32.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.25,39.25,32.75,34.75,49.5,91.75,84.25,38.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,39.5,69.5,101.5,92.5,238.75,47.5,,151.25,217.25,282.0,303.25,151.0,89.25,98.25,46.5,50.0,29.5,,26.0,23.25,46.25,,34.75,30.5,35.25,26.25,40.25,35.25,27.25,28.5,23.75,23.0,29.25,42.25,86.75,60.0,76.0,60.25,96.5,71.75,127.75,123.0,93.0,97.25,42.25,,43.25,,,46.75,47.0,53.0,46.25,93.0,134.25,28.75,147.5,264.0,469.5,505.0,,437.0,325.5,202.25,139.0,96.75,,,109.5,60.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,77.75,124.5,119.75,92.5,97.25,103.5,127.25,153.5,252.25,172.0,314.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
