Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,15.0,12.0,12.0,10.0,11.0,10.0,11.0,13.0,27.0,19.0,17.0,19.0,10.0,11.0,32.0,34.0,13.0,22.0,63.0,24.0,66.0,59.0,66.0,91.0,34.0,24.0,23.0,63.0,,18.0,14.0,15.0,15.0,13.0,22.0,27.0,31.0,18.0,31.0,36.0,11.0,26.0,,33.0,55.0,,,,10.0,14.0,11.0,10.0,21.0,17.0,21.0,11.0,21.0,17.0,22.0,24.0,19.0,21.0,27.0,16.0,41.0,18.0,36.0,29.0,21.0,22.0,40.0,32.0,16.0,53.0,21.0,64.0,38.0,103.0,52.0,68.0,27.0,19.0,43.0,17.0,33.0,21.0,41.0,32.0,21.0,109.0,12.0,31.0,19.0,22.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,17.0,56.0,12.0,23.0,,,,,,,,,34.0,56.0,,,,,15.0,10.0,11.0,,17.0,21.0,15.0,26.0,,11.0,19.0,27.0,27.0,23.0,10.0,31.0,18.0,32.0,25.0,22.0,31.0,35.0,32.0,16.0,53.0,21.0,64.0,38.0,103.0,52.0,68.0,27.0,19.0,43.0,17.0,33.0,21.0,41.0,32.0,21.0,109.0,12.0,31.0,19.0,22.0
FH_CU_nochange,,,,,,,,,,,,,,,,,15.0,19.0,27.0,33.0,36.0,35.0,50.0,82.0,82.0,13.0,50.0,33.0,25.0,65.0,14.0,,10.0,15.0,29.0,24.0,20.0,24.0,23.0,29.0,18.0,42.0,24.0,32.0,14.0,10.0,37.0,55.0,,,17.0,13.0,10.0,12.0,11.0,23.0,19.0,14.0,13.0,22.0,19.0,20.0,31.0,20.0,21.0,37.0,25.0,44.0,14.0,,29.0,19.0,22.0,47.0,17.0,26.0,69.0,10.0,74.0,17.0,105.0,38.0,67.0,15.0,42.0,18.0,36.0,35.0,57.0,14.0,12.0,25.0,98.0,18.0,,25.0,31.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,17.0,18.0,28.0,33.0,37.0,34.0,50.0,81.0,81.0,17.0,49.0,35.0,25.0,66.0,14.0,,11.0,15.0,29.0,24.0,20.0,24.0,23.0,29.0,17.0,42.0,24.0,32.0,14.0,10.0,37.0,55.0,,,17.0,13.0,10.0,12.0,11.0,23.0,19.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13.0,21.0,25.0,32.0,33.0,38.0,47.0,80.0,84.0,15.0,48.0,35.0,25.0,65.0,14.0,,11.0,15.0,29.0,24.0,20.0,24.0,23.0,29.0,18.0,42.0,24.0,32.0,14.0,10.0,37.0,55.0,,,17.0,13.0,10.0,12.0,11.0,23.0,19.0,14.0,13.0,22.0,19.0,20.0,31.0,20.0,22.0,37.0,25.0,44.0,14.0,,29.0,19.0,22.0,46.0,17.0,22.0,69.0,10.0,68.0,17.0,105.0,38.0,68.0,15.0,43.0,18.0,36.0,35.0,57.0,14.0,12.0,25.0,98.0,18.0,,25.0,31.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,18.0,18.0,28.0,34.0,37.0,38.0,49.0,82.0,83.0,14.0,49.0,36.0,25.0,65.0,14.0,,10.0,15.0,29.0,24.0,20.0,24.0,23.0,29.0,18.0,42.0,24.0,32.0,14.0,10.0,37.0,55.0,,,17.0,13.0,10.0,12.0,11.0,23.0,19.0,14.0,13.0,22.0,19.0,,31.0,20.0,21.0,37.0,25.0,44.0,14.0,,29.0,19.0,22.0,46.0,17.0,26.0,69.0,10.0,74.0,17.0,105.0,38.0,68.0,15.0,43.0,18.0,36.0,35.0,57.0,14.0,12.0,25.0,98.0,18.0,,25.0,31.0
FH_CU_select,,,,12.0,11.0,17.0,25.0,16.0,12.0,19.0,18.0,15.0,19.0,18.0,18.0,66.0,18.0,18.0,28.0,34.0,37.0,38.0,47.0,80.0,84.0,15.0,48.0,35.0,25.0,65.0,14.0,,10.0,15.0,29.0,24.0,20.0,24.0,23.0,29.0,18.0,42.0,24.0,32.0,14.0,10.0,37.0,55.0,,,17.0,13.0,10.0,12.0,11.0,23.0,19.0,14.0,13.0,22.0,19.0,20.0,31.0,20.0,22.0,37.0,25.0,44.0,14.0,,29.0,19.0,22.0,46.0,17.0,29.0,69.0,10.0,74.0,17.0,105.0,38.0,68.0,15.0,43.0,18.0,36.0,35.0,57.0,14.0,12.0,25.0,98.0,18.0,,25.0,31.0
FH_DDS_NBDS,,,,,,,12.0,15.0,19.0,12.0,17.0,24.0,22.0,10.0,19.0,12.0,12.0,31.0,30.0,10.0,17.0,61.0,12.0,84.0,90.0,82.0,250.0,88.0,93.0,19.0,134.0,,40.0,19.0,26.0,,11.0,26.0,24.0,39.0,18.0,33.0,24.0,21.0,26.0,22.0,25.0,64.0,,24.0,31.0,18.0,,10.0,15.0,19.0,14.0,21.0,13.0,28.0,17.0,24.0,27.0,29.0,21.0,,14.0,47.0,38.0,22.0,17.0,16.0,23.0,24.0,28.0,22.0,45.0,,,47.0,101.0,19.0,70.0,36.0,,24.0,38.0,52.0,,,,52.0,104.0,14.0,12.0,18.0,20.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,35.0,40.0,20.0,20.0,84.0,18.0,51.0,84.0,68.0,137.0,,,11.0,107.0,65.0,36.0,33.0,19.0,18.0,15.0,21.0,25.0,31.0,20.0,29.0,36.0,12.0,39.0,31.0,23.0,57.0,18.0,17.0,11.0,12.0,17.0,10.0,10.0,21.0,16.0,25.0,16.0,28.0,19.0,20.0,20.0,19.0,12.0,17.0,12.0,33.0,12.0,36.0,29.0,25.0,,36.0,35.0,30.0,55.0,23.0,66.0,42.0,91.0,57.0,167.0,28.0,41.0,13.0,18.0,49.0,25.0,36.0,49.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,12.0,28.0,31.0,12.0,12.0,41.0,35.0,74.0,39.0,40.0,99.0,36.0,29.0,26.0,71.0,,31.0,26.0,11.0,28.0,15.0,25.0,29.0,24.0,24.0,25.0,40.0,12.0,42.0,15.0,28.0,59.0,,,14.0,15.0,14.0,14.0,15.0,,12.0,27.0,53.0,,,,23.0,34.0,35.0,15.0,26.0,61.0,31.0,13.0,11.0,16.0,78.0,31.0,33.0,25.0,14.0,34.0,75.0,72.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,11.0,21.0,11.0,11.0,,11.0,12.0,32.0,18.0,17.0,25.0,12.0,21.0,23.0,33.0,16.0,16.0,56.0,42.0,36.0,79.0,61.0,73.0,19.0,16.0,38.0,29.0,,13.0,23.0,15.0,29.0,11.0,30.0,22.0,14.0,15.0,43.0,54.0,13.0,19.0,28.0,20.0,,,32.0,18.0,19.0,19.0,12.0,18.0,19.0,16.0,22.0,12.0,24.0,10.0,,14.0,25.0,31.0,25.0,17.0,56.0,20.0,23.0,18.0,19.0,48.0,14.0,69.0,19.0,,30.0,18.0,,116.0,56.0,77.0,32.0,48.0,11.0,13.0,47.0,22.0,57.0,38.0,22.0,110.0,17.0,44.0,15.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,36.0,24.0,24.0,30.0,28.0,31.0,62.0,43.0,53.0,34.0,11.0,14.0,10.0,11.0,21.0,18.0,34.0,14.0,21.0,18.0,65.0,29.0,10.0,42.0,26.0,24.0,71.0,15.0,46.0,34.0,13.0,159.0,37.0,17.0,16.0,26.0,27.0,132.0,47.0,123.0,70.0,194.0,97.0,66.0,80.0,28.0,58.0,24.0,55.0,30.0,12.0,111.0,16.0,,,
FH_IHME_CurveFit,,,,14.0,,24.0,18.0,27.0,13.0,,15.0,26.0,19.0,,12.0,22.0,,,22.0,33.0,,,,80.0,,184.0,67.0,,,,,57.0,24.0,13.0,16.0,12.0,25.0,,,22.0,14.0,42.0,54.0,,57.0,27.0,,54.0,,23.0,13.0,13.0,12.0,13.0,12.0,23.0,,16.0,42.0,35.0,21.0,,,34.0,,56.0,16.0,,45.0,,15.0,,,,,35.0,,,,,50.0,,,17.0,47.0,,22.0,,44.0,,,,,21.0,,47.0,
FH_IowaStateLW_STEM,,,,12.0,11.0,18.0,14.0,17.0,,11.0,13.0,28.0,21.0,29.0,19.0,13.0,19.0,32.0,43.0,17.0,28.0,76.0,25.0,91.0,35.0,140.0,147.0,36.0,86.0,23.0,116.0,,41.0,,22.0,35.0,11.0,35.0,31.0,26.0,22.0,35.0,32.0,11.0,24.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,18.0,39.0,,37.0,59.0,109.0,51.0,136.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,15.0,15.0,24.0,47.0,18.0,34.0,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.0,17.0,15.0,14.0,14.0,28.0,21.0,15.0,17.0,11.0,16.0,33.0,43.0,13.0,13.0,52.0,49.0,45.0,31.0,56.0,99.0,48.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,15.0,,17.0,33.0,16.0,57.0,56.0,27.0,22.0,95.0,124.0,63.0,41.0,,66.0,,35.0,36.0,13.0,15.0,13.0,30.0,36.0,27.0,22.0,16.0,39.0,16.0,27.0,22.0,26.0,58.0,,47.0,19.0,16.0,24.0,15.0,13.0,16.0,14.0,22.0,13.0,25.0,11.0,17.0,20.0,32.0,33.0,13.0,19.0,,48.0,31.0,29.0,14.0,31.0,23.0,35.0,26.0,45.0,19.0,65.0,50.0,68.0,22.0,75.0,89.0,22.0,44.0,21.0,29.0,14.0,45.0,27.0,,,,,,
FH_JHU_IDD_CovidSP,,,,37.0,27.0,29.0,33.0,38.0,34.0,33.0,32.0,11.0,39.0,16.0,12.0,17.0,13.0,30.0,32.0,21.0,45.0,104.0,25.0,107.0,88.0,24.0,12.0,72.0,81.0,32.0,79.0,,55.0,57.0,44.0,46.0,39.0,32.0,35.0,19.0,35.0,19.0,51.0,48.0,,25.0,21.0,64.0,16.0,17.0,12.0,10.0,12.0,11.0,10.0,22.0,18.0,16.0,19.0,16.0,19.0,19.0,11.0,42.0,39.0,34.0,61.0,113.0,,,,,,,,,,,,,,,,,45.0,18.0,29.0,58.0,51.0,13.0,22.0,11.0,114.0,21.0,12.0,17.0,22.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,19.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,29.0,31.0,19.0,17.0,22.0,15.0,32.0,18.0,17.0,36.0,52.0,25.0,114.0,91.0,17.0,44.0,45.0,42.0,58.0,79.0,,25.0,88.0,11.0,22.0,82.0,20.0,29.0,12.0,27.0,34.0,30.0,16.0,16.0,18.0,29.0,58.0,,15.0,15.0,13.0,11.0,12.0,11.0,21.0,17.0,26.0,26.0,38.0,22.0,18.0,37.0,40.0,31.0,13.0,81.0,89.0,167.0,74.0,73.0,94.0,63.0,64.0,52.0,48.0,36.0,31.0,106.0,45.0,107.0,57.0,89.0,68.0,78.0,58.0,21.0,26.0,36.0,35.0,111.0,27.0,113.0,10.0,13.0,22.0,27.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,20.0,15.0,12.0,12.0,14.0,17.0,23.0,23.0,11.0,18.0,14.0,12.0,20.0,26.0,12.0,11.0,24.0,62.0,53.0,64.0,46.0,50.0,11.0,23.0,50.0,36.0,24.0,11.0,12.0,23.0,23.0,20.0,23.0,24.0,33.0,13.0,39.0,42.0,11.0,25.0,27.0,35.0,56.0,14.0,13.0,15.0,10.0,10.0,11.0,10.0,22.0,18.0,16.0,22.0,31.0,14.0,24.0,19.0,24.0,39.0,16.0,14.0,24.0,18.0,25.0,23.0,21.0,32.0,35.0,28.0,14.0,46.0,25.0,,,,,,21.0,19.0,35.0,52.0,27.0,14.0,41.0,15.0,21.0,109.0,17.0,21.0,13.0,15.0
FH_LANL_GrowthRate,,,,14.0,13.0,20.0,13.0,16.0,19.0,19.0,17.0,31.0,11.0,26.0,26.0,17.0,22.0,35.0,44.0,38.0,76.0,29.0,45.0,115.0,83.0,107.0,65.0,30.0,,73.0,38.0,,36.0,30.0,26.0,23.0,10.0,15.0,24.0,38.0,26.0,27.0,31.0,18.0,29.0,22.0,25.0,61.0,26.0,20.0,14.0,18.0,14.0,10.0,12.0,20.0,17.0,18.0,14.0,20.0,19.0,22.0,36.0,12.0,10.0,27.0,16.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,16.0,11.0,11.0,15.0,14.0,11.0,32.0,15.0,20.0,24.0,14.0,12.0,30.0,35.0,15.0,11.0,38.0,29.0,61.0,97.0,77.0,81.0,10.0,28.0,33.0,97.0,,14.0,14.0,29.0,13.0,17.0,19.0,28.0,37.0,13.0,30.0,29.0,18.0,18.0,19.0,38.0,53.0,,17.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,127.0,77.0,61.0,28.0,66.0,,40.0,29.0,18.0,18.0,15.0,18.0,26.0,32.0,19.0,25.0,46.0,11.0,29.0,27.0,,62.0,26.0,18.0,14.0,15.0,15.0,14.0,11.0,20.0,14.0,22.0,16.0,32.0,15.0,19.0,12.0,33.0,27.0,14.0,18.0,48.0,21.0,14.0,,22.0,,,49.0,20.0,18.0,20.0,57.0,32.0,98.0,33.0,52.0,43.0,100.0,,48.0,61.0,43.0,25.0,66.0,,,11.0,10.0,14.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,35.0,13.0,12.0,26.0,12.0,25.0,57.0,37.0,43.0,97.0,118.0,65.0,23.0,37.0,91.0,81.0,33.0,40.0,23.0,44.0,15.0,64.0,69.0,78.0,81.0,34.0,80.0,14.0,45.0,35.0,16.0,77.0,42.0,49.0,55.0,42.0,53.0,36.0,27.0,17.0,18.0,44.0,18.0,21.0,12.0,,10.0,25.0,35.0,29.0,13.0,,101.0,24.0,36.0,42.0,525.0,24.0,87.0,80.0,46.0,82.0,104.0,63.0,52.0,39.0,200.0,,43.0,138.0,154.0,132.0,173.0,171.0,116.0,65.0,19.0,118.0,26.0,153.0,100.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,46.0,38.0,,20.0,18.0,48.0,16.0,48.0,17.0,39.0,13.0,,44.0,,,,,11.0,,11.0,,,,15.0,20.0,15.0,,27.0,,19.0,,44.0,32.0,,23.0,50.0,47.0,,,70.0,,49.0,80.0,,,28.0,,82.0,,94.0,99.0,,,83.0,,,,,119.0,35.0,21.0,,
FH_MITCovAlliance_SIR,,,,54.0,28.0,16.0,11.0,12.0,,15.0,,,21.0,17.0,14.0,10.0,,,43.0,,,,,,,,,,,31.0,40.0,,,,,,,,,33.0,18.0,35.0,33.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,15.0,11.0,12.0,10.0,11.0,13.0,15.0,13.0,30.0,17.0,22.0,25.0,17.0,13.0,37.0,33.0,14.0,22.0,63.0,21.0,55.0,36.0,81.0,103.0,35.0,30.0,11.0,58.0,56.0,18.0,12.0,16.0,16.0,11.0,23.0,27.0,38.0,10.0,20.0,21.0,16.0,20.0,29.0,42.0,52.0,29.0,14.0,17.0,13.0,14.0,11.0,11.0,22.0,19.0,26.0,10.0,15.0,18.0,17.0,22.0,19.0,24.0,33.0,12.0,47.0,19.0,24.0,28.0,22.0,27.0,54.0,44.0,,,,,14.0,128.0,43.0,29.0,41.0,37.0,32.0,17.0,99.0,69.0,26.0,12.0,12.0,97.0,10.0,14.0,12.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,15.0,,23.0,60.0,12.0,65.0,48.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,12.0,33.0,43.0,27.0,35.0,102.0,49.0,146.0,44.0,36.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,13.0,12.0,12.0,18.0,14.0,10.0,10.0,12.0,26.0,17.0,21.0,20.0,17.0,18.0,27.0,28.0,26.0,13.0,49.0,29.0,53.0,38.0,114.0,59.0,35.0,17.0,31.0,27.0,38.0,22.0,11.0,18.0,14.0,20.0,21.0,30.0,38.0,11.0,15.0,27.0,19.0,47.0,30.0,42.0,56.0,33.0,,13.0,13.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
