Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,47.5,149.75,111.0,86.75,138.75,174.5,87.75,25.0,55.75,81.5,196.5,49.75,156.25,227.75,216.0,,77.0,264.5,533.75,560.75,587.25,339.0,100.25,49.5,130.75,124.0,,55.75,20.25,25.5,28.75,33.75,,,35.25,30.0,27.25,23.75,17.5,17.0,17.0,17.75,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,40.0,108.75,87.0,64.25,108.25,169.25,89.25,21.75,58.75,85.5,179.25,52.0,157.0,228.25,215.75,,76.75,271.0,534.5,563.75,586.25,339.0,100.0,48.5,131.5,126.75,,49.75,22.75,27.0,29.75,34.5,,,35.5,30.25,27.5,23.75,17.75,14.5,15.25,15.25,42.5,35.0,31.5,45.75,84.0,73.0,80.0,123.25,132.0,49.25,51.5,,74.25,24.75,26.0,42.75,51.0,39.5,62.75,92.25,89.25,112.0,399.5,238.25,133.75,284.75,522.5,457.0,120.5,109.0,82.75,128.5,139.25,70.25,91.75,31.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,43.5,120.0,98.5,76.0,126.5,184.5,85.0,25.75,56.25,79.5,206.5,47.75,155.75,227.75,215.75,,79.0,264.25,533.5,558.5,586.25,339.25,100.25,48.25,136.5,129.0,,53.5,20.5,25.0,27.75,33.75,,,35.0,30.0,27.25,23.75,17.25,13.5,14.5,15.5,41.5,35.25,30.75,,83.0,72.5,78.5,121.5,131.25,49.0,50.25,,73.5,23.75,25.0,42.75,49.25,35.5,62.75,91.0,88.5,114.75,402.5,237.25,137.25,290.5,522.5,458.0,121.75,109.0,80.25,127.5,138.5,72.5,92.25,32.5,
FH_CU_select,,,42.0,44.25,71.75,66.0,44.25,84.25,42.5,88.5,68.75,73.5,93.75,56.25,58.0,43.5,120.0,98.5,76.0,126.5,184.5,89.25,21.75,58.75,85.5,179.25,52.0,155.75,227.75,215.75,,79.0,271.0,533.5,558.5,586.25,339.25,100.25,48.25,131.5,126.75,,53.5,20.5,25.0,27.75,33.75,,,35.0,30.0,27.25,23.75,17.25,13.5,15.25,15.25,42.5,35.0,31.5,45.75,84.0,73.0,80.0,123.25,132.0,49.25,51.5,,74.25,24.75,25.0,42.75,49.25,26.75,59.25,87.5,91.0,114.75,402.5,238.25,137.25,290.5,522.5,458.0,121.75,109.0,80.25,127.5,138.5,72.5,92.25,31.5,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,42.0,34.25,56.25,47.0,49.0,74.0,31.25,39.0,48.75,31.0,46.0,,,325.75,483.75,,577.5,323.75,194.25,182.0,141.25,34.5,,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,60.75,26.25,38.75,23.0,63.0,40.75,116.5,43.25,102.25,87.0,32.75,125.5,,77.75,167.0,,524.75,602.25,626.5,303.0,100.0,,,219.5,,116.75,121.0,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,53.0,49.5,45.5,46.5,40.0,,,81.75,86.75,86.75,89.75,46.25,115.5,78.0,63.25,42.5,37.75,31.5,25.0,,63.0,42.25,52.25,41.0,28.75,28.75,27.75,56.75,,149.5,303.5,496.25,523.25,567.5,324.5,932.25,1097.0,653.5,113.5,,157.0,59.0,50.25,38.5,43.25,16.0,20.25,49.5,39.5,24.25,20.75,15.5,17.5,,,,31.0,65.5,,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,85.5,57.5,43.25,50.25,61.75,72.75,70.25,82.0,87.5,102.5,112.5,108.5,57.75,92.75,120.5,181.75,,70.5,296.25,522.25,588.25,611.5,366.25,254.5,336.0,311.75,329.5,,136.5,80.0,57.0,27.25,39.0,,22.25,47.75,43.75,39.25,37.5,31.0,35.5,27.5,33.25,40.0,42.0,61.75,84.75,114.75,100.5,121.25,154.75,51.75,30.0,31.25,37.0,39.5,58.25,43.25,27.75,27.5,46.75,70.25,173.75,112.75,106.75,,454.25,276.0,262.25,333.0,364.25,343.75,95.0,95.5,126.25,165.0,124.5,97.75,73.0,52.25
FH_DDS_NBDS,,,,,,49.25,37.5,41.75,42.25,70.75,90.75,97.25,89.5,61.0,53.25,56.25,60.75,64.0,67.5,54.5,81.5,91.25,61.25,89.25,82.25,62.25,45.25,34.75,49.25,34.75,,261.75,325.75,472.5,,451.25,920.25,668.75,1292.25,69.25,68.0,,22.0,63.0,38.75,91.0,82.5,,52.5,22.25,63.75,,26.75,28.75,18.5,13.5,14.25,18.0,35.25,52.25,29.0,75.75,68.5,41.0,,77.25,174.25,289.75,70.25,33.25,40.25,55.0,64.75,103.25,100.5,59.75,,,116.25,177.25,256.0,141.75,189.25,,333.5,219.5,165.75,,,,226.5,89.0,39.5,86.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,106.0,70.5,70.25,31.5,38.25,35.25,79.75,83.75,75.75,77.0,67.25,45.0,44.0,37.5,42.75,38.5,42.5,36.0,85.75,48.75,62.0,53.0,34.5,30.25,67.25,30.75,53.5,,109.0,279.75,499.25,489.5,564.25,,249.75,79.0,73.75,50.25,,55.5,46.0,16.0,24.0,30.5,,58.5,68.25,40.0,44.25,35.5,46.0,37.75,27.0,48.25,38.0,40.0,64.0,,50.25,130.75,82.75,58.0,49.25,32.5,52.75,51.75,59.25,50.5,56.0,26.25,144.0,33.75,72.5,130.25,113.0,,236.75,448.25,155.25,294.25,326.75,358.75,193.75,60.0,33.75,61.75,47.5,28.0,52.0,43.0,76.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,49.5,77.25,64.75,44.75,31.75,57.75,71.75,46.5,33.25,61.75,30.75,52.75,47.0,42.75,53.25,,114.0,313.5,492.25,519.0,538.5,293.0,745.75,700.0,170.5,36.25,,33.0,48.25,19.75,32.75,25.0,,,22.0,21.5,20.5,25.5,24.25,,13.75,15.5,138.5,,,,99.5,34.25,64.75,45.5,98.5,121.25,109.25,99.25,66.5,31.5,24.5,40.25,31.25,50.5,103.5,97.75,97.75,118.5,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75,94.75,,75.5,15.5,22.25,30.0,37.75,71.25,54.0,27.75,26.75,42.75,23.75,31.5,15.25,23.0,22.75,21.25,36.25,54.75,45.25,109.0,32.25,103.0,43.75,179.5,413.5,246.25,69.0,154.75,118.75,63.0,50.25,95.25,42.0,77.75,124.0,99.25,216.25,225.75,329.75,190.5,284.75,466.25,283.25,702.0,339.75,130.25,54.75,66.0,101.5,48.5,56.5,
FH_IHME_CurveFit,,,59.5,,53.25,55.25,74.75,124.5,,130.25,128.0,113.5,,56.75,83.0,,,42.25,43.0,,,,27.25,,258.5,160.0,,,,,70.25,155.75,321.5,497.25,581.75,628.75,,,204.25,170.75,67.0,,,50.5,20.25,,60.25,,60.0,24.0,28.75,,,,,,,,,29.75,,,,,,,,,,47.25,,,,,,,,,,,,,,405.5,,394.0,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.25,,,255.25,75.75,36.25,,38.5,24.0,,,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,50.75,63.25,65.0,57.75,54.75,,44.25,100.75,99.0,106.25,55.75,51.5,52.75,45.0,40.0,39.5,62.25,46.25,41.75,50.5,66.25,62.75,55.25,47.75,58.75,62.5,109.5,64.75,,69.25,,497.25,486.5,557.0,331.5,552.5,169.75,74.5,41.5,,26.0,24.0,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,58.0,94.0,71.0,40.5,81.0,86.25,88.5,84.25,41.75,43.25,60.5,64.0,60.75,33.5,41.5,62.0,92.75,72.0,40.25,37.25,44.5,78.25,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,83.25,99.0,64.5,47.5,43.25,50.0,52.5,54.0,37.0,39.5,26.75,70.0,40.0,44.25,30.0,49.5,42.75,117.5,137.5,118.0,,127.5,381.75,497.75,591.75,526.25,353.0,159.5,251.0,229.25,172.75,,68.0,37.5,49.5,21.0,36.25,,26.5,29.25,21.5,20.25,19.25,21.5,19.0,20.25,19.5,60.0,32.5,58.5,55.0,22.0,75.75,73.5,46.5,168.25,139.0,71.75,28.0,16.25,20.0,43.0,29.5,24.25,27.5,34.5,33.0,95.25,185.75,339.5,514.25,92.25,234.75,469.25,456.75,290.5,69.25,100.75,53.75,73.0,46.0,48.25,48.25,57.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,58.0,,71.25,76.75,45.25,21.0,33.5,85.0,40.5,52.75,111.5,111.25,98.75,,63.0,,224.0,325.25,502.75,454.25,577.5,358.25,,,70.5,43.0,,68.25,17.5,23.75,27.0,23.25,,35.25,31.0,31.0,25.0,27.25,25.0,16.25,14.75,16.5,19.5,31.75,33.75,34.75,60.25,40.25,40.5,122.5,50.0,,35.5,30.75,19.75,47.5,18.25,26.5,27.25,39.25,61.5,93.25,109.0,108.0,165.5,298.25,148.25,,,,,,51.75,62.25,82.75,,,,
FH_JHU_IDD_CovidSP,,,124.5,86.5,103.0,110.75,134.25,147.75,120.75,70.25,75.25,71.0,69.0,52.75,47.0,56.0,56.0,60.75,38.25,29.25,31.75,43.25,44.75,44.75,29.5,35.75,321.75,207.25,159.0,180.75,,276.75,373.5,518.25,470.25,,338.0,118.5,61.5,51.25,32.5,,158.25,165.25,25.25,21.25,30.5,37.25,41.5,55.75,42.0,41.0,37.75,26.5,31.75,31.25,35.25,38.75,51.75,34.25,51.75,28.0,35.0,31.75,41.25,35.0,39.0,,,,,,,,,,,,,,,,,369.75,444.0,491.0,404.0,356.0,265.75,194.5,169.5,147.5,144.25,107.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,43.75,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.25,42.5,,,,,19.0,20.25,16.25,15.25,16.0,24.25,37.5,57.0,37.5,36.5,44.75,43.25,48.0,91.25,60.0,31.0,36.75,30.0,20.25,18.25,18.25,16.0,21.0,39.75,37.75,87.75,100.25,131.75,312.25,246.5,115.0,180.75,392.75,364.5,131.25,62.5,102.5,,37.0,56.0,64.75,56.0,64.0
FH_Karlen_pypm,,,,,154.0,119.5,111.25,53.5,42.5,87.0,96.75,88.75,84.0,47.0,58.25,68.0,54.25,52.75,39.75,40.25,31.5,64.0,29.0,39.5,41.75,74.75,83.25,82.25,48.75,44.25,129.75,59.25,305.75,527.5,586.25,591.25,347.25,109.25,51.75,45.75,36.75,,56.0,42.75,37.5,28.75,32.5,31.5,29.0,35.25,31.75,27.25,23.75,16.25,17.0,14.0,91.0,49.0,157.0,75.25,58.0,35.0,23.0,29.25,36.0,56.75,55.0,40.0,38.25,23.5,23.25,23.0,29.75,34.0,33.25,42.5,44.75,,,,,,881.75,171.25,241.5,261.75,192.75,70.75,48.25,57.5,41.5,59.75,65.5,66.0
FH_LANL_GrowthRate,,,52.5,51.75,41.75,50.5,51.0,49.25,40.0,93.75,106.75,105.5,111.75,36.25,43.5,48.75,37.0,47.5,47.5,30.0,56.5,109.75,27.0,31.5,39.5,48.5,81.5,,75.5,49.25,,92.0,299.25,530.75,612.25,634.25,423.5,762.0,185.75,76.0,103.5,,20.5,17.5,30.75,36.5,38.0,19.75,20.75,,31.5,22.25,18.25,12.5,12.75,19.0,16.0,21.25,43.25,68.25,89.25,122.75,29.0,24.5,123.0,101.75,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,45.25,45.25,42.0,50.0,40.5,91.75,87.5,75.0,117.0,103.5,49.25,39.0,38.25,44.25,48.75,29.25,49.0,84.0,31.5,36.0,43.25,34.75,49.75,94.0,44.5,68.25,,110.25,296.25,492.5,579.75,534.25,384.0,548.5,306.25,55.5,62.0,,32.5,20.0,20.25,30.75,23.75,,16.0,29.0,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,110.75,51.25,43.25,33.25,37.75,,42.0,,,89.5,84.5,45.5,47.75,,,45.0,,,,,,,,,,,177.75,162.75,,,,,,,,,200.5,250.0,222.75,,,184.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,20.75,25.75,32.25,18.25,46.75,29.0,21.0,16.0,26.25,41.25,63.5,87.0,121.75,64.0,126.5,180.0,27.5,46.25,36.0,93.0,52.5,25.0,17.25,38.75,,,93.25,121.0,93.25,67.75,76.75,180.75,273.0,353.5,515.75,203.5,278.0,201.25,137.25,92.0,135.25,135.0,212.0,38.25,54.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,60.25,57.0,44.0,50.0,50.0,37.25,35.75,29.75,34.25,37.75,40.0,64.0,73.25,49.5,36.0,90.75,113.5,324.75,492.0,480.5,577.75,335.5,260.5,173.0,126.75,86.25,,21.0,17.75,22.5,31.75,31.25,18.25,16.25,25.0,35.75,40.0,33.0,34.25,25.0,19.75,19.75,16.5,38.75,27.5,,40.0,48.25,42.0,45.0,45.0,,39.75,46.0,26.5,35.25,28.25,33.5,34.5,38.75,64.5,69.5,72.25,98.75,150.5,147.75,213.75,,277.5,386.75,323.25,177.5,120.75,102.0,126.0,135.75,125.25,91.75,56.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,74.0,308.5,439.25,438.5,,,,234.25,198.5,93.25,,116.75,121.0,,,,,,,58.5,,43.5,,,,46.5,45.75,41.75,,74.25,,94.75,174.25,94.75,46.25,168.5,213.25,124.0,346.75,63.25,51.25,26.0,,78.5,119.0,,161.0,146.5,,,,423.0,551.0,521.0,377.5,724.75,197.25,118.25,,,118.75,139.75,79.0
FH_MOBS_GLEAM_COVID,,,44.5,50.0,113.25,76.75,57.0,60.5,41.75,99.25,100.25,104.25,76.5,42.0,43.5,44.5,49.0,49.0,61.5,36.25,26.5,52.5,59.25,83.75,49.0,63.5,31.0,133.0,29.0,53.0,91.0,140.25,307.75,508.0,559.0,563.0,342.0,110.5,325.0,52.0,70.75,,46.25,36.75,25.0,46.75,34.25,20.5,22.75,35.0,22.0,18.25,20.75,18.75,27.25,23.5,14.25,15.75,28.75,55.5,75.25,93.25,41.75,68.25,112.25,61.0,40.75,31.0,27.25,42.0,28.0,29.5,31.25,42.5,,,,,109.75,147.0,296.25,143.75,245.0,299.75,432.75,361.5,251.25,199.25,119.75,81.0,102.75,94.25,96.0,109.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,57.5,,43.25,25.0,109.75,40.5,26.25,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,,78.0,48.25,38.25,49.5,28.5,52.75,30.5,15.0,30.75,35.5,49.25,70.0,88.0,124.25,163.25,167.0,173.0,112.25,79.5,38.25,50.75,26.75,25.75,27.0,22.25,40.25,38.0,44.75,92.75,98.25,99.75,139.75,193.0,199.25,329.75,468.25,442.5,411.5,151.5,76.5,,,76.25,87.75,,41.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,21.75,26.5,45.0,71.75,106.75,109.0,233.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,60.0,32.0,47.25,62.0,56.0,28.75,,133.0,290.0,477.75,480.5,552.25,472.0,670.0,377.75,106.5,65.75,,63.5,34.5,18.0,,33.0,33.75,27.75,27.75,22.0,43.5,28.25,27.25,15.75,24.5,20.5,24.0,56.75,43.0,57.5,56.25,52.0,79.25,77.75,79.0,48.75,65.75,56.75,,38.25,,,30.75,34.5,63.5,58.5,126.25,120.25,249.5,391.75,367.0,365.25,302.75,,252.25,188.25,96.25,157.25,110.0,,,131.25,50.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.0,45.5,53.75,41.0,49.0,57.5,68.0,181.75,80.0,96.25,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
