Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,23.0,24.0,34.0,21.0,25.0,21.0,28.0,15.0,15.0,12.0,18.0,14.0,13.0,12.0,26.0,38.0,21.0,25.0,32.0,25.0,33.0,57.0,12.0,68.0,39.0,12.0,15.0,29.0,,28.0,20.0,25.0,14.0,11.0,20.0,23.0,20.0,24.0,19.0,21.0,15.0,14.0,,15.0,11.0,,,,12.0,23.0,17.0,16.0,14.0,12.0,15.0,17.0,21.0,20.0,17.0,18.0,51.0,112.0,35.0,59.0,31.0,72.0,16.0,17.0,35.0,24.0,20.0,29.0,19.0,24.0,19.0,27.0,35.0,58.0,14.0,33.0,11.0,12.0,19.0,42.0,23.0,66.0,33.0,49.0,12.0,16.0,15.0,19.0,13.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,35.0,10.0,19.0,,,,,,,,,16.0,11.0,,,,,23.0,16.0,14.0,,11.0,14.0,16.0,20.0,,11.0,16.0,47.0,105.0,38.0,74.0,24.0,65.0,19.0,27.0,37.0,28.0,17.0,29.0,19.0,24.0,19.0,27.0,35.0,58.0,14.0,33.0,11.0,12.0,19.0,42.0,23.0,66.0,33.0,49.0,12.0,16.0,15.0,19.0,13.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,25.0,12.0,16.0,24.0,23.0,20.0,12.0,70.0,94.0,49.0,66.0,71.0,24.0,35.0,26.0,,24.0,19.0,11.0,20.0,11.0,20.0,24.0,18.0,20.0,16.0,13.0,10.0,11.0,11.0,16.0,13.0,,,18.0,11.0,26.0,16.0,10.0,11.0,13.0,14.0,11.0,13.0,10.0,10.0,20.0,61.0,114.0,41.0,68.0,44.0,86.0,,14.0,49.0,15.0,22.0,28.0,19.0,28.0,28.0,31.0,41.0,56.0,63.0,80.0,33.0,13.0,34.0,62.0,23.0,62.0,26.0,46.0,12.0,22.0,15.0,,15.0,19.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,25.0,11.0,15.0,24.0,23.0,20.0,13.0,71.0,92.0,48.0,66.0,71.0,24.0,35.0,26.0,,24.0,19.0,11.0,20.0,11.0,20.0,25.0,18.0,21.0,16.0,13.0,10.0,11.0,11.0,16.0,13.0,,,18.0,11.0,26.0,16.0,10.0,11.0,13.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,24.0,10.0,15.0,21.0,24.0,19.0,13.0,70.0,93.0,49.0,66.0,72.0,24.0,35.0,26.0,,24.0,19.0,11.0,20.0,11.0,20.0,25.0,18.0,21.0,16.0,13.0,10.0,11.0,11.0,16.0,13.0,,,18.0,11.0,26.0,16.0,10.0,11.0,13.0,14.0,11.0,13.0,10.0,10.0,20.0,61.0,114.0,41.0,68.0,44.0,86.0,,15.0,50.0,16.0,23.0,28.0,17.0,30.0,34.0,29.0,41.0,56.0,63.0,80.0,33.0,15.0,34.0,62.0,23.0,62.0,26.0,46.0,12.0,22.0,15.0,,15.0,19.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,24.0,12.0,16.0,25.0,24.0,19.0,12.0,69.0,92.0,48.0,65.0,74.0,24.0,35.0,26.0,,24.0,19.0,11.0,20.0,11.0,20.0,25.0,18.0,20.0,16.0,13.0,10.0,11.0,11.0,16.0,13.0,,,18.0,11.0,26.0,16.0,10.0,11.0,13.0,14.0,11.0,13.0,10.0,,20.0,61.0,114.0,40.0,69.0,44.0,94.0,,15.0,49.0,15.0,29.0,28.0,19.0,28.0,28.0,31.0,41.0,56.0,63.0,80.0,33.0,13.0,34.0,62.0,23.0,62.0,26.0,47.0,12.0,22.0,15.0,,15.0,19.0
FH_CU_select,,,,35.0,20.0,47.0,26.0,13.0,16.0,33.0,20.0,23.0,29.0,22.0,14.0,24.0,24.0,12.0,16.0,25.0,24.0,19.0,13.0,70.0,93.0,49.0,66.0,72.0,24.0,35.0,26.0,,24.0,19.0,11.0,20.0,11.0,20.0,25.0,18.0,21.0,16.0,13.0,10.0,11.0,11.0,16.0,13.0,,,18.0,11.0,26.0,16.0,10.0,11.0,13.0,14.0,11.0,13.0,10.0,10.0,20.0,61.0,114.0,41.0,68.0,44.0,86.0,,15.0,50.0,15.0,29.0,28.0,20.0,25.0,30.0,33.0,41.0,56.0,63.0,80.0,33.0,13.0,34.0,62.0,23.0,62.0,26.0,47.0,12.0,22.0,15.0,,15.0,19.0
FH_DDS_NBDS,,,,,,,66.0,78.0,141.0,31.0,30.0,18.0,33.0,38.0,41.0,12.0,14.0,29.0,44.0,31.0,52.0,29.0,39.0,49.0,77.0,11.0,227.0,17.0,36.0,16.0,83.0,,115.0,26.0,37.0,,35.0,15.0,34.0,17.0,16.0,25.0,26.0,10.0,22.0,11.0,10.0,16.0,,13.0,12.0,11.0,,19.0,18.0,34.0,18.0,20.0,17.0,18.0,13.0,37.0,10.0,13.0,64.0,,142.0,14.0,159.0,37.0,97.0,30.0,25.0,52.0,48.0,25.0,39.0,,,29.0,60.0,58.0,28.0,36.0,,32.0,86.0,10.0,,,,43.0,19.0,11.0,16.0,18.0,22.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,13.0,33.0,46.0,32.0,19.0,33.0,26.0,34.0,67.0,13.0,75.0,,,13.0,29.0,21.0,31.0,27.0,40.0,12.0,11.0,21.0,18.0,15.0,29.0,11.0,12.0,16.0,12.0,12.0,18.0,11.0,11.0,11.0,16.0,12.0,23.0,17.0,12.0,11.0,12.0,12.0,17.0,18.0,27.0,13.0,11.0,47.0,119.0,69.0,146.0,73.0,47.0,45.0,71.0,44.0,,19.0,24.0,22.0,25.0,23.0,26.0,26.0,53.0,11.0,32.0,39.0,33.0,16.0,45.0,21.0,65.0,41.0,48.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,14.0,27.0,43.0,22.0,34.0,20.0,38.0,21.0,42.0,13.0,66.0,59.0,37.0,14.0,44.0,,52.0,43.0,42.0,31.0,29.0,13.0,16.0,28.0,32.0,12.0,17.0,20.0,23.0,10.0,21.0,12.0,,,15.0,23.0,21.0,13.0,19.0,,13.0,17.0,69.0,,,,43.0,73.0,116.0,79.0,162.0,96.0,75.0,98.0,22.0,19.0,31.0,61.0,27.0,35.0,41.0,11.0,22.0,38.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,22.0,37.0,22.0,33.0,19.0,20.0,22.0,20.0,11.0,17.0,15.0,11.0,10.0,15.0,35.0,22.0,40.0,39.0,28.0,10.0,63.0,21.0,55.0,15.0,22.0,28.0,21.0,,17.0,12.0,18.0,34.0,14.0,20.0,24.0,29.0,19.0,16.0,24.0,15.0,11.0,14.0,14.0,11.0,,11.0,11.0,,22.0,13.0,19.0,13.0,11.0,13.0,16.0,28.0,20.0,,23.0,50.0,93.0,18.0,41.0,20.0,104.0,63.0,23.0,33.0,24.0,29.0,19.0,79.0,22.0,24.0,25.0,,65.0,17.0,26.0,42.0,28.0,13.0,58.0,23.0,48.0,40.0,49.0,11.0,17.0,19.0,19.0,13.0,22.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,30.0,19.0,13.0,15.0,17.0,15.0,21.0,15.0,19.0,16.0,16.0,19.0,22.0,16.0,13.0,16.0,12.0,21.0,22.0,38.0,18.0,44.0,14.0,15.0,48.0,86.0,261.0,102.0,50.0,42.0,63.0,13.0,57.0,58.0,27.0,43.0,46.0,31.0,61.0,34.0,54.0,40.0,65.0,39.0,48.0,19.0,49.0,25.0,17.0,31.0,13.0,11.0,,,
FH_IHME_CurveFit,,,,25.0,,50.0,36.0,15.0,25.0,,11.0,19.0,51.0,,11.0,11.0,,,24.0,45.0,,,,29.0,,39.0,39.0,,,,,52.0,35.0,11.0,24.0,18.0,10.0,,,18.0,25.0,14.0,16.0,,19.0,16.0,,20.0,,19.0,18.0,19.0,18.0,14.0,24.0,26.0,,14.0,20.0,16.0,25.0,,,37.0,,41.0,33.0,,187.0,,43.0,,,,,32.0,,,,,38.0,,,36.0,43.0,,51.0,,26.0,,,,,10.0,,16.0,
FH_IowaStateLW_STEM,,,,13.0,25.0,46.0,28.0,21.0,,42.0,16.0,20.0,17.0,18.0,26.0,15.0,12.0,30.0,43.0,29.0,37.0,37.0,30.0,33.0,53.0,24.0,88.0,51.0,26.0,20.0,43.0,,34.0,,49.0,28.0,23.0,11.0,10.0,13.0,13.0,23.0,24.0,12.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,13.0,30.0,,18.0,36.0,54.0,14.0,60.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,25.0,22.0,26.0,23.0,23.0,12.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,25.0,31.0,18.0,23.0,19.0,13.0,11.0,15.0,14.0,11.0,15.0,25.0,39.0,21.0,25.0,34.0,48.0,26.0,28.0,38.0,82.0,56.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,28.0,,17.0,20.0,14.0,22.0,47.0,14.0,39.0,43.0,109.0,79.0,43.0,,32.0,,33.0,32.0,34.0,13.0,12.0,20.0,14.0,24.0,34.0,10.0,18.0,14.0,15.0,15.0,16.0,12.0,,11.0,15.0,12.0,23.0,15.0,18.0,18.0,11.0,13.0,16.0,20.0,15.0,13.0,13.0,52.0,110.0,37.0,65.0,,58.0,20.0,25.0,38.0,29.0,12.0,44.0,28.0,15.0,26.0,39.0,29.0,55.0,13.0,39.0,12.0,21.0,26.0,35.0,16.0,91.0,28.0,51.0,,,,,,
FH_JHU_IDD_CovidSP,,,,12.0,12.0,18.0,32.0,59.0,73.0,54.0,54.0,49.0,41.0,43.0,33.0,24.0,26.0,20.0,36.0,33.0,57.0,71.0,12.0,58.0,69.0,35.0,13.0,56.0,46.0,44.0,51.0,,48.0,46.0,52.0,34.0,33.0,17.0,19.0,20.0,20.0,14.0,11.0,44.0,39.0,12.0,17.0,10.0,10.0,12.0,18.0,10.0,28.0,19.0,13.0,14.0,16.0,16.0,22.0,28.0,31.0,30.0,18.0,54.0,114.0,75.0,150.0,97.0,,,,,,,,,,,,,,,,,55.0,27.0,79.0,24.0,41.0,21.0,12.0,35.0,13.0,25.0,20.0,11.0,14.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,33.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,27.0,11.0,14.0,13.0,19.0,26.0,21.0,28.0,21.0,45.0,33.0,15.0,65.0,65.0,22.0,42.0,20.0,30.0,33.0,19.0,,21.0,15.0,15.0,17.0,36.0,14.0,10.0,29.0,20.0,16.0,13.0,17.0,17.0,18.0,18.0,11.0,,13.0,16.0,11.0,20.0,16.0,21.0,13.0,13.0,16.0,13.0,14.0,10.0,11.0,40.0,44.0,65.0,17.0,105.0,61.0,28.0,61.0,21.0,52.0,21.0,43.0,28.0,44.0,17.0,20.0,33.0,32.0,52.0,10.0,26.0,49.0,27.0,35.0,37.0,38.0,72.0,57.0,58.0,13.0,14.0,29.0,14.0,13.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,50.0,20.0,18.0,34.0,15.0,17.0,13.0,15.0,20.0,11.0,11.0,15.0,19.0,23.0,14.0,12.0,11.0,48.0,15.0,54.0,13.0,60.0,40.0,32.0,21.0,22.0,16.0,19.0,16.0,15.0,25.0,12.0,25.0,22.0,20.0,36.0,11.0,21.0,20.0,20.0,11.0,15.0,11.0,12.0,14.0,18.0,10.0,26.0,17.0,12.0,11.0,12.0,10.0,11.0,16.0,24.0,25.0,27.0,33.0,84.0,26.0,112.0,11.0,92.0,50.0,63.0,59.0,33.0,10.0,31.0,19.0,24.0,13.0,,,,,,11.0,45.0,12.0,38.0,54.0,69.0,57.0,21.0,25.0,12.0,22.0,24.0,15.0,12.0
FH_LANL_GrowthRate,,,,18.0,26.0,46.0,34.0,32.0,18.0,44.0,21.0,14.0,13.0,19.0,11.0,16.0,18.0,38.0,48.0,42.0,13.0,10.0,14.0,55.0,66.0,33.0,99.0,12.0,,60.0,12.0,,28.0,35.0,11.0,23.0,15.0,26.0,27.0,36.0,26.0,14.0,13.0,16.0,12.0,14.0,22.0,15.0,13.0,11.0,14.0,14.0,21.0,12.0,14.0,16.0,12.0,15.0,21.0,29.0,35.0,37.0,42.0,71.0,141.0,22.0,195.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,40.0,28.0,15.0,12.0,33.0,15.0,11.0,13.0,11.0,11.0,16.0,14.0,27.0,36.0,16.0,25.0,29.0,29.0,31.0,76.0,16.0,75.0,35.0,36.0,29.0,22.0,,15.0,11.0,14.0,21.0,16.0,21.0,26.0,19.0,18.0,25.0,26.0,10.0,11.0,15.0,10.0,15.0,,16.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,61.0,69.0,46.0,15.0,37.0,,31.0,25.0,33.0,12.0,11.0,23.0,22.0,20.0,24.0,14.0,15.0,11.0,18.0,12.0,,12.0,10.0,13.0,15.0,14.0,28.0,14.0,10.0,15.0,13.0,15.0,16.0,19.0,19.0,13.0,11.0,46.0,105.0,59.0,144.0,60.0,12.0,49.0,,24.0,,,11.0,37.0,31.0,19.0,32.0,41.0,62.0,10.0,28.0,18.0,58.0,,31.0,54.0,55.0,65.0,77.0,,,16.0,20.0,11.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,24.0,14.0,24.0,11.0,22.0,18.0,40.0,11.0,53.0,17.0,71.0,50.0,14.0,24.0,40.0,39.0,35.0,30.0,51.0,44.0,41.0,25.0,22.0,53.0,42.0,20.0,19.0,32.0,38.0,34.0,31.0,17.0,18.0,18.0,13.0,23.0,12.0,13.0,17.0,14.0,11.0,12.0,17.0,19.0,19.0,,10.0,43.0,96.0,31.0,75.0,,39.0,24.0,16.0,38.0,37.0,10.0,37.0,12.0,23.0,35.0,38.0,23.0,44.0,19.0,22.0,,23.0,24.0,65.0,29.0,31.0,49.0,53.0,24.0,56.0,54.0,41.0,39.0,37.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,12.0,25.0,,25.0,33.0,,17.0,33.0,31.0,,23.0,,16.0,,,,,16.0,,23.0,,,,18.0,,34.0,,,,55.0,96.0,37.0,15.0,44.0,122.0,10.0,40.0,24.0,25.0,52.0,,,40.0,,25.0,53.0,,38.0,53.0,59.0,63.0,14.0,114.0,53.0,,70.0,,,56.0,15.0,,,
FH_MITCovAlliance_SIR,,,,18.0,31.0,49.0,28.0,11.0,,23.0,,,53.0,86.0,125.0,17.0,,,53.0,,,,,,,,,,,11.0,21.0,,,,,,,,,12.0,13.0,23.0,20.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,25.0,31.0,46.0,18.0,54.0,26.0,15.0,26.0,10.0,11.0,15.0,24.0,20.0,18.0,17.0,30.0,13.0,15.0,18.0,42.0,12.0,37.0,25.0,83.0,44.0,28.0,30.0,30.0,31.0,32.0,27.0,23.0,15.0,11.0,19.0,24.0,21.0,24.0,25.0,23.0,14.0,13.0,13.0,12.0,10.0,14.0,13.0,17.0,13.0,19.0,18.0,12.0,12.0,15.0,15.0,20.0,21.0,21.0,18.0,19.0,58.0,114.0,42.0,61.0,45.0,68.0,48.0,41.0,16.0,34.0,53.0,18.0,,,,,53.0,68.0,11.0,46.0,32.0,20.0,34.0,98.0,27.0,23.0,24.0,12.0,34.0,12.0,22.0,24.0,16.0,10.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,22.0,,20.0,24.0,26.0,26.0,39.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,21.0,12.0,30.0,18.0,26.0,23.0,19.0,59.0,53.0,36.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,20.0,21.0,36.0,22.0,31.0,20.0,25.0,14.0,58.0,13.0,31.0,23.0,11.0,14.0,18.0,39.0,25.0,28.0,25.0,34.0,12.0,22.0,47.0,105.0,13.0,37.0,24.0,43.0,29.0,14.0,16.0,17.0,17.0,11.0,10.0,17.0,31.0,26.0,25.0,20.0,18.0,15.0,14.0,13.0,10.0,11.0,11.0,18.0,12.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
